index,violence,violence_confidence
187,1,0.7959993124849998
188,3,0.38418991524883656
189,0,0.506156816501689
190,0,0.7652749791342485
191,1,0.5073614668726308
192,1,0.6820002910745028
193,0,0.8837872354270595
194,1,0.7949322594828195
195,1,0.5248055875150487
196,1,0.5764499577384119
197,4,0.5117653852635561
198,2,0.6145966768772195
199,1,0.5088637504887267
200,2,0.6532101453352913
201,0,0.999960917073126
202,3,0.6403286776679656
203,3,0.66272454201464
204,4,0.9945105641541724
205,4,0.9924058155757569
206,1,0.5202308334749451
207,1,0.592711161284797
208,0,0.9923285360681698
209,1,0.5359276497137939
210,4,0.9719179958193052
211,1,0.5626299106528659
212,0,0.9999646002930588
213,0,0.5987750744266873
214,3,0.5544301345466862
215,1,0.48064259936033404
216,1,0.5711248182103975
217,3,0.7064303040214804
218,1,0.6806807197301358
219,4,0.5778428972285398
220,2,0.49105224155211186
221,0,0.7847391850355824
222,1,0.6228901629603596
223,0,0.9999831465599653
224,1,0.6959443672778591
225,0,0.5609318917342137
226,4,0.6737460154069106
227,0,0.7645585125243259
228,3,0.6219900885523783
229,4,0.6011703412433386
230,3,0.5468230623903979
231,2,0.5460553953527346
232,3,0.5870662187944575
233,1,0.6222577413492387
234,1,0.46906426025892856
235,0,0.6208214622856849
236,3,0.6196577243125005
237,3,0.4948915300385189
238,1,0.5888633238133058
239,2,0.46856555109221826
240,2,0.4570266441727646
241,1,0.5408199891606749
242,1,0.46314796084071796
243,0,0.9994495419057055
244,3,0.4254615389884373
245,0,0.9998737543175948
246,4,0.7425730029585008
247,0,0.9919065227646804
248,0,0.9599971878179494
249,1,0.772534625874778
250,0,0.9999688258579801
251,2,0.4153623975236534
252,3,0.4834298048315035
253,0,0.9999040226700022
254,4,0.9942424864501681
255,0,0.9963387869191958
256,1,0.6422137437842018
257,0,0.9091508891784592
258,0,0.9999271084713706
259,1,0.5135174987532826
260,3,0.5928280085063717
261,0,0.9989337184567636
262,0,0.9828157123480946
263,0,0.819388139397153
264,0,0.9985146675097483
265,0,0.794004206469407
266,1,0.637300198364135
267,2,0.5540617114959578
268,0,0.8264525260459562
269,1,0.6398962828917095
270,0,0.9999529646749316
271,2,0.5542239670464968
272,0,0.998586775929346
273,0,0.9999688568882786
274,1,0.6125519975496798
275,3,0.5128262286543109
276,0,0.9979340562252607
277,2,0.6563547090213873
278,4,0.7630042609574835
279,0,0.9869046802486763
280,2,0.43271449263216716
281,0,0.9670863907005032
282,0,0.8504258459443842
283,0,0.9946662638035173
284,2,0.5435682872621627
285,1,0.6920789021251617
286,1,0.6275859315428356
287,1,0.7340158588302306
288,0,0.9998082904989042
289,1,0.6061217419115881
290,0,0.98329217842775
291,0,0.5342507372820101
292,0,0.5914877918791538
293,0,0.9857914317196768
294,0,0.809858738569478
295,1,0.4931395509310504
296,0,0.999976092972568
297,2,0.41605853112852337
298,1,0.578396919848739
299,0,0.9999815335962015
300,3,0.41788491372815434
301,4,0.9603108061869577
302,0,0.9983783703569991
303,0,0.9993532889940352
304,2,0.7747401735139706
305,0,0.9999610117846522
306,4,0.9671701468365745
307,1,0.617522316717999
308,1,0.6677221095429362
309,0,0.6460575922981029
310,2,0.4608970724084983
311,0,0.9996928575718738
312,1,0.5207424262855728
313,2,0.7479879523508816
314,2,0.5836658377027846
315,0,0.976487582758357
316,4,0.7751619883598159
317,1,0.6429122272862122
318,0,0.4204788695818515
319,1,0.7153874199260666
320,0,0.9991298944742083
321,1,0.483932601617856
322,1,0.4704540200061635
323,0,0.998778789662998
324,3,0.489429742214492
325,1,0.5687656957686493
326,2,0.4730089257129321
327,1,0.49418299395961135
328,0,0.9997319049290835
329,1,0.5079267667567756
330,0,0.6462673287697958
331,2,0.6446697444911222
332,2,0.5037471701915445
333,0,0.6927845094001334
334,2,0.5816671489685008
335,0,0.4019001323633264
336,3,0.44050891794413066
337,0,0.4652098832854268
338,2,0.3782004373973097
339,2,0.5126438914999683
340,3,0.5115059084626744
341,0,0.9998418649196288
342,0,0.8586282476551619
343,0,0.9936345498137403
344,0,0.4441285901486837
345,0,0.9999784710822762
346,3,0.5445106768492827
347,4,0.9830869118559498
348,0,0.9999374697627362
349,1,0.41391373380713603
350,0,0.9997473001146946
351,4,0.7221049889690639
352,1,0.6635218298712139
353,2,0.6173543616984
354,0,0.9980159521140994
355,2,0.5171899738668418
356,3,0.4296998843304137
357,0,0.8597177085730643
358,0,0.9999267342234922
359,2,0.530086972275338
360,0,0.6125995939321771
361,1,0.47400898983470713
362,0,0.9910643669742084
363,4,0.9714081790802969
364,1,0.828054611898437
365,0,0.47121364298109486
366,0,0.6633593654622176
367,0,0.9999239110452107
368,2,0.4395270108274415
369,1,0.7043349460797546
370,0,0.9695391909726686
371,1,0.5608638833041872
372,0,0.9999857473856073
373,1,0.7344804738500216
374,1,0.6796731925636996
375,0,0.9941242561632417
376,3,0.504734140350497
377,2,0.7411121572867715
378,3,0.5273766136914813
379,1,0.5439612425732191
380,1,0.6847290394641832
381,0,0.5931598726577915
382,0,0.9999019994809915
383,0,0.9905665119709467
384,1,0.5253230133079136
385,0,0.9998789795648182
386,2,0.6676706973065859
387,0,0.9901444004627918
388,0,0.999975184613877
389,4,0.7631037837376741
390,1,0.7752257702005816
391,0,0.9999685511854004
392,0,0.9209279874548856
393,3,0.6352264542869713
394,1,0.5253592272227723
395,2,0.5109761327970741
396,1,0.46278992670483665
397,0,0.9999486957368381
398,0,0.9996427280684094
399,0,0.9970063958518475
400,2,0.4734810707994518
401,0,0.46206196567915925
402,0,0.9856657724046912
403,1,0.5023386445991063
404,4,0.9279258924676325
405,0,0.9207456550139936
406,3,0.3983275435506215
407,3,0.5860204399201968
408,0,0.7306607855924101
409,1,0.6575375244725724
410,0,0.9188905245731227
411,1,0.7507099761649558
412,0,0.999914397589509
413,0,0.9998364756806061
414,3,0.6922079376974468
415,1,0.43470483122837084
416,0,0.9619160070457676
417,0,0.41552952327084175
418,3,0.3823672953167316
419,0,0.956837027223807
420,0,0.9985203025828914
421,0,0.8986235472458356
422,3,0.8041052793093709
423,0,0.9981558753989365
424,1,0.7582632742097315
425,0,0.7540825418636116
426,1,0.829573462280368
427,1,0.5870414591660433
428,1,0.6804943378320001
429,0,0.724666416955486
430,2,0.6327687145609346
431,3,0.6108561718506812
432,2,0.553613743196944
433,1,0.4814637591137441
434,4,0.8810593587176293
435,0,0.9965274370740591
436,0,0.9989922536664787
437,2,0.5525527193582234
438,0,0.9830345469409001
439,0,0.8731398675314266
440,1,0.564259083333783
441,1,0.6075137390659345
442,1,0.4907049417246382
443,1,0.5838134537835603
444,1,0.6633778370822977
445,0,0.8579791651599569
446,3,0.4960606324781001
447,1,0.6021054403680752
448,1,0.7099268593426958
449,3,0.5173166622070978
450,0,0.9574287341031565
451,2,0.5272512045471569
452,0,0.9755299374048149
453,1,0.5358764558781374
454,1,0.6712643796078303
455,0,0.7125375150593902
456,1,0.7159126823492793
457,2,0.513697509570992
458,2,0.49555410602538225
459,1,0.5440837740674304
460,0,0.9997366852424536
461,1,0.5543071875258008
462,1,0.6577207666607959
463,0,0.9747302037485815
464,2,0.7331885356803102
465,3,0.7333613267260323
466,4,0.8749206747236721
467,0,0.999827365445944
468,2,0.4695446167676413
469,4,0.9733802954125398
470,4,0.8000151260990325
471,1,0.7143566371847072
472,0,0.999949524908633
473,4,0.5782915850145236
474,1,0.720092981641143
475,0,0.9714879463941055
476,2,0.5015234243732334
477,4,0.4625860342583073
478,0,0.8586209673036145
479,2,0.6035313621663158
480,0,0.9737469435613941
481,4,0.5517151577882767
482,1,0.529730696774212
483,3,0.5650308237550216
484,0,0.9999650696003176
485,1,0.4655678774111801
486,3,0.5554351837088504
487,0,0.974821781154428
488,1,0.5720569931614277
489,1,0.6309262209265855
490,4,0.9816838395630121
491,1,0.46258579889482515
492,4,0.8089202579987388
493,0,0.9910814063161251
494,2,0.579044739595722
495,2,0.5015814639449427
496,4,0.6814678491043131
497,1,0.5795598352321538
498,0,0.9424333213947511
499,0,0.6525473966868487
500,0,0.9920744413628901
501,1,0.506646004862626
502,0,0.9620784453168073
503,1,0.6947407613153965
504,1,0.45136212754486776
505,3,0.745361004802419
506,3,0.48208378629665966
507,0,0.9966280744480442
508,1,0.6383015916003412
509,0,0.3887033742160544
510,1,0.4812681721426071
511,0,0.7128794235259021
512,1,0.8096041278936111
513,0,0.8944624467316137
514,1,0.5934838621268844
515,4,0.9106703040618254
516,2,0.504423110959261
517,1,0.43581754552680596
518,1,0.48302356091526494
519,0,0.9968033209980119
520,0,0.9660257268701028
521,0,0.9144463823902512
522,2,0.4155977603121962
523,1,0.4997792348764137
524,1,0.5775900830991669
525,1,0.43089989962901787
526,4,0.7690313893895543
527,2,0.5973392333125385
528,1,0.6339782325618238
529,0,0.9928789814081127
530,3,0.6127305871588424
531,3,0.4915951926440092
532,0,0.7703343457063543
533,3,0.4195974930650049
534,1,0.595854283707654
535,0,0.6849225525471159
536,2,0.6247989746433793
537,0,0.9998829658698037
538,4,0.9982422842572288
539,2,0.5581530135846475
540,4,0.9039719834226886
541,2,0.43165150826220233
542,0,0.5426799460973253
543,4,0.8648549355497377
544,1,0.5384967748602181
545,3,0.7928756716849065
546,2,0.5453643584490864
547,1,0.7224560964799159
548,0,0.9977154054446185
549,2,0.5202747294170226
550,3,0.6680510147627103
551,0,0.98563279200122
552,1,0.49246958135220725
553,0,0.7488413378199283
554,3,0.6383874860952005
555,0,0.9999102696339484
556,4,0.9677934258354042
557,1,0.554821233602303
558,4,0.739630516628351
559,0,0.9998140920398901
560,0,0.7730269252103694
561,1,0.6546587806211321
562,1,0.5475234367853234
563,3,0.3576797647588078
564,4,0.5775000172760683
565,0,0.9983476583224861
566,1,0.5286830539591509
567,0,0.9233124140041092
568,2,0.5112929384759406
569,3,0.4476444539700505
570,2,0.4853715873703359
571,2,0.4958813772833886
572,1,0.6207846960752739
573,1,0.528891810083012
574,1,0.5466871349188392
575,1,0.5575209843017902
576,0,0.9950431790803815
577,1,0.5037174345422285
578,2,0.5640664653416223
579,1,0.5488806153446668
580,1,0.47395516673962806
581,2,0.48423984744741105
582,1,0.5320180820962702
583,2,0.6046067936633871
584,2,0.4265036685680751
585,0,0.8764599104297056
586,2,0.6507363017993634
587,0,0.9998000022929542
588,1,0.5902838540518214
589,0,0.9999768924369932
590,1,0.6315894677861722
591,4,0.8729958555252569
592,4,0.8320712556865332
593,4,0.9602497105109231
594,0,0.9999678309549805
595,1,0.6055390868034053
596,0,0.8178534699883646
597,0,0.6201226364132443
598,3,0.5106806543822316
599,1,0.4835286444265319
600,0,0.9106304391865168
601,2,0.5395199967881084
602,0,0.8321776427879831
603,2,0.5574248204217525
604,4,0.99755496903573
605,0,0.990733875644029
606,1,0.41251537987320125
607,1,0.45230346314009606
608,0,0.5331906531050584
609,0,0.9540821500578087
610,0,0.9999775124087257
611,3,0.7068748682221654
612,2,0.5653739066364005
613,4,0.4225356340579677
614,0,0.991342668783762
615,1,0.46276177810443686
616,0,0.8881320921208189
617,1,0.5571538182996361
618,0,0.9997760614823119
619,0,0.5621241156703899
620,4,0.7382356272376346
621,1,0.5797612576013219
622,0,0.47578854764533535
623,0,0.7343608697042594
624,3,0.5573733912680717
625,2,0.49343514173299813
626,0,0.9995727487043774
627,1,0.4163181303260507
628,1,0.5041256400394475
629,1,0.4651473498822774
630,4,0.832422658036747
631,2,0.7259477217641183
632,0,0.9997860037780041
633,0,0.9939760162415637
634,0,0.7853048613772396
635,4,0.6605515918470014
636,4,0.9854463422551006
637,4,0.9599510512332241
638,1,0.5348012840846813
639,2,0.4719713304589182
640,0,0.9527666110957606
641,1,0.6289336777532729
642,4,0.9945857199629309
643,0,0.9907579106371966
644,0,0.6853181923915156
645,0,0.48523900366278444
646,1,0.640332898218183
647,0,0.9883898877881735
648,0,0.5099712633260838
649,2,0.49031897061643326
650,2,0.47566388033109974
651,4,0.6420564498399834
652,1,0.6220010306756647
653,1,0.6393424909381679
654,1,0.6841064015545264
655,4,0.4784920923952544
656,2,0.6431667155985724
657,0,0.9999407183894865
658,4,0.9970430437447007
659,2,0.47159514713855205
660,1,0.41642820614997417
661,0,0.999903276003835
662,4,0.9997775623514671
663,0,0.9993133800239381
664,4,0.8944215347623427
665,1,0.7859922952178751
666,2,0.6323591047920103
667,2,0.4785279430681768
668,2,0.5233292259398058
669,3,0.5700735458084716
670,1,0.5354153910226523
671,1,0.522689773348588
672,3,0.7149955402525373
673,3,0.6024617431695127
674,0,0.9999344749628795
675,3,0.6129568875322439
676,2,0.49817368993517636
677,3,0.5454636160697858
678,0,0.999881583556068
679,2,0.5872900165512103
680,0,0.9995222746768303
681,0,0.7195066059334405
682,0,0.9268025832799373
683,1,0.5630223385949232
684,1,0.6414942302193813
685,0,0.9996528135484997
686,1,0.8129568369171373
687,0,0.9991644465369073
688,0,0.3784305398553173
689,2,0.5581850516993199
690,0,0.9057092264984236
691,0,0.9201711203937109
692,0,0.5212486406120844
693,2,0.6140689428461743
694,1,0.8027794349641741
695,2,0.6056787749859415
696,0,0.999673523092988
697,0,0.9999779339580084
698,0,0.5160728280556769
699,0,0.9643271124921686
700,2,0.46816395411045636
701,0,0.9936894592680927
702,0,0.6474198381895412
703,1,0.6323871584356987
704,0,0.8920346490016006
705,0,0.9921032484438145
706,1,0.6081708160284276
707,1,0.6994773170328372
708,3,0.7290207391887371
709,4,0.7766121297279668
710,4,0.5323297827027742
711,4,0.8944710937078847
712,1,0.7509488349846647
713,4,0.9500835458976025
714,4,0.9147129678915403
715,3,0.41989587666612865
716,3,0.6446961815945881
717,0,0.9951420302995357
718,3,0.44668342297277425
719,0,0.9979994959795467
720,2,0.5289847267600947
721,4,0.5555370490923282
722,1,0.4712152596085923
723,1,0.45382441104695787
724,0,0.9207442733437932
725,2,0.6735624462952674
726,0,0.9997755831663014
727,1,0.6837491356665855
728,0,0.8490508039519827
729,2,0.3998218141456951
730,1,0.5633015810168475
731,2,0.5813038294080148
732,0,0.9982697871929976
733,1,0.8474523316963577
734,0,0.9141705914514777
735,4,0.8149574340290424
736,4,0.599291919517728
737,0,0.9985388959495484
738,1,0.5870451242067951
739,1,0.48755477756805715
740,0,0.9999885822058643
741,0,0.9997554827056477
742,3,0.7129063847991326
743,1,0.7214917026641602
744,2,0.40799213220840636
745,0,0.7945558742764287
746,0,0.9999728759585454
747,0,0.8790048056963209
748,3,0.5821509533280022
749,0,0.9999097648843174
750,0,0.9970895863038257
751,3,0.4198155350856417
752,1,0.5744795585162369
753,2,0.5415645031238919
754,0,0.815707880283593
755,2,0.49332401341936305
756,1,0.7431297570941328
757,2,0.5754900915000313
758,1,0.47015026031254087
759,1,0.5525700975794935
760,2,0.5788490220849433
761,1,0.6005899969927532
762,1,0.5710625415305675
763,2,0.5644336816892952
764,1,0.438301728378441
765,2,0.5565032093761677
766,0,0.980645684964291
767,1,0.7438911888926539
768,4,0.8893193297025744
769,1,0.7820168329362873
770,1,0.546509138230713
771,1,0.628335080262064
772,1,0.7777668196719675
773,3,0.4874930183678542
774,0,0.9996996294912582
775,0,0.6942848712129149
776,3,0.5908543825560558
777,2,0.597912559252843
778,2,0.4190007262381191
779,0,0.987573164355844
780,1,0.5269275749610114
781,2,0.5074141671441722
782,0,0.9935710154347873
783,4,0.769152559039832
784,3,0.4484053921317867
785,1,0.5019047709154968
786,4,0.99971074619534
787,1,0.4960718696337562
788,1,0.6571257656925338
789,4,0.7827381006513141
790,1,0.7547595631727111
791,0,0.9996876141476652
792,3,0.7949225435251192
793,4,0.9782117075460713
794,1,0.5613146736899384
795,1,0.740470702280484
796,3,0.4268425078980033
797,3,0.4572837961112641
798,1,0.39641626019676524
799,0,0.40676888674245887
800,0,0.9711488984268133
801,0,0.9999154145204097
802,0,0.9997886868229124
803,0,0.674480677208407
804,1,0.6228983597336339
805,0,0.9960850318508057
806,1,0.42555249005848106
807,2,0.5774076986219038
808,4,0.7668732927458649
809,0,0.8153675936690923
810,0,0.9200542346697983
811,1,0.6220407959077022
812,1,0.5012269771822825
813,1,0.3436464927060505
814,1,0.5764768778046521
815,4,0.9463010744162664
816,0,0.9620103967533383
817,0,0.9848255766400407
818,0,0.838605668705922
819,3,0.3757556485234904
820,2,0.5574443366078188
821,0,0.9997652584308938
822,2,0.5313574205435277
823,4,0.5057868790536425
824,3,0.6837986151821327
825,4,0.8348751615198006
826,4,0.8086177200848583
827,1,0.6599012285811098
828,3,0.3984562632100141
829,2,0.5834945363859193
830,0,0.9999384790685801
831,0,0.9999296239400881
832,2,0.5522244662303202
833,0,0.8953277763913572
834,0,0.72418871049426
835,2,0.5330640058871194
836,0,0.9159857634125277
837,3,0.49375834428126064
838,1,0.4215193345494307
839,3,0.5409773403408676
840,3,0.5033937870062701
841,1,0.5327245684968163
842,1,0.7057251019182083
843,3,0.7046243525708125
844,0,0.9996244586764783
845,4,0.5169133902475728
846,2,0.5687707273113811
847,1,0.7212979244278326
848,1,0.545608854572499
849,0,0.9989483075090396
850,0,0.9904654664145052
851,1,0.8166943022321872
852,2,0.5106433214824443
853,0,0.9990818875413225
854,0,0.9948377320958729
855,0,0.9996258212008606
856,2,0.6159274997884423
857,0,0.9996849291643893
858,4,0.925516314875992
859,2,0.577913838469973
860,3,0.5733672088117481
861,1,0.7600039716069341
862,4,0.8807626869499872
863,3,0.44589831534030067
864,3,0.8362007768882354
865,1,0.486882723673005
866,0,0.6870490615961945
867,0,0.9263664863258055
868,0,0.9935472385846857
869,2,0.5903302934481174
870,0,0.7376538121361746
871,0,0.963980975885426
872,1,0.718932983920796
873,4,0.9977032426966232
874,4,0.9323435808760293
875,2,0.5422902236448732
876,0,0.9996384890244969
877,2,0.6123577326549186
878,2,0.4099041402927628
879,2,0.4169986679645849
880,1,0.5367382428431101
881,3,0.4798555754308479
882,2,0.6055057814098491
883,0,0.9999781980176964
884,1,0.6822940275972355
885,3,0.5759846551021297
886,3,0.520217260247727
887,1,0.6287392456832829
888,2,0.5188627547909745
889,2,0.614262320248937
890,2,0.5225028252130034
891,2,0.5306474601925582
892,4,0.8575233743285884
893,0,0.6462302686001559
894,4,0.7900897898409388
895,2,0.6669425154201222
896,1,0.6064066068641913
897,3,0.7532871815009191
898,0,0.9905853029513199
899,1,0.43446862605541847
900,4,0.9982545281152817
901,0,0.990021494315571
902,3,0.8212309422582321
903,0,0.9989520432375916
904,0,0.757531757955899
905,3,0.6760578018382444
906,0,0.9874583786238456
907,0,0.9957833129918223
908,0,0.9247161181426857
909,4,0.6144837243459401
910,2,0.47034535438564556
911,3,0.6980222558994172
912,0,0.6257883295301276
913,0,0.967051764413514
914,3,0.5648557256698856
915,4,0.999003415182689
916,1,0.4721834569328527
917,0,0.9999113047217203
918,3,0.6797202281979161
919,2,0.4207044775548694
920,4,0.9948752508917009
921,3,0.4863240287851232
922,1,0.4378873483915113
923,2,0.43907143877030125
924,3,0.5418911483820893
925,0,0.7577332945912625
926,4,0.7729301059807341
927,0,0.9939787194384797
928,1,0.6696790527761128
929,0,0.4791255356072842
930,1,0.4638082306442769
931,1,0.4902613711914815
932,0,0.9999634017714883
933,0,0.5494533998447084
934,0,0.7486977044337595
935,3,0.39332276548866807
936,1,0.5228068374101953
937,1,0.6912080173234142
938,2,0.5398514979717859
939,2,0.6478176904224463
940,1,0.6303569747690253
941,0,0.7276486503406389
942,0,0.9033681764594426
943,0,0.9072326985800524
944,1,0.8047205660886165
945,4,0.7092700582430047
946,1,0.5678821534767385
947,0,0.9998843880793866
948,2,0.42765077227642045
949,3,0.7442536416953497
950,2,0.3987361495641143
951,3,0.469626355054546
952,4,0.5996965667384813
953,3,0.6352136539386665
954,0,0.7318915384547907
955,0,0.9424770576844695
956,0,0.7576149845098235
957,0,0.7246355790407789
958,0,0.9870239958739699
959,1,0.6689573972321766
960,2,0.38715667810048066
961,0,0.45590140868895174
962,2,0.48272848076310904
963,2,0.6046225491963165
964,3,0.35838257599030215
965,2,0.5917987597542071
966,2,0.5700477840001018
967,2,0.6065038975718625
968,1,0.4439673455645532
969,1,0.49737649372499254
970,3,0.6216465798236035
971,0,0.9992911666255768
972,0,0.9998076563989761
973,2,0.5374771366977301
974,4,0.9865164640958494
975,0,0.9968698226094033
976,4,0.6974041335640798
977,1,0.5821615845654649
978,1,0.5986471540828174
979,0,0.999205104801728
980,0,0.9763534154522265
981,3,0.5218352709956844
982,0,0.5896103412477449
983,4,0.9889650901032226
984,1,0.48932210812442917
985,0,0.42797994413332774
986,0,0.9934993403312544
987,1,0.6946332392689977
988,1,0.7540650768577881
989,2,0.538341988997219
990,0,0.9972778947998396
991,2,0.5428499201033608
992,1,0.6470355862560697
993,3,0.3512247751757239
994,2,0.4903904174600018
995,2,0.6790052896390195
996,2,0.5236725700172966
997,4,0.9279742299589107
998,0,0.9987162859843894
999,0,0.9996454847895253
1000,0,0.9996945533040965
1001,0,0.9527112174728566
1002,0,0.9993769004147101
1003,2,0.41181796242606916
1004,4,0.8420977740874835
1005,0,0.5400509711616109
1006,0,0.9948881638822386
1007,0,0.9994403606600928
1008,0,0.8766801880203752
1009,0,0.9997806891521849
1010,2,0.38366115178173993
1011,3,0.7066289084941242
1012,4,0.5079909372277834
1013,3,0.5912885192172044
1014,0,0.9894283836596819
1015,2,0.5777561338583442
1016,1,0.6397577512987392
1017,1,0.7418656901537655
1018,1,0.4023357101439671
1019,1,0.4880311469350807
1020,3,0.4406233762206912
1021,0,0.6532255546211726
1022,3,0.6487939539213555
1023,0,0.9948607561516754
1024,0,0.44423982011649266
1025,0,0.9995372587566564
1026,1,0.489563768492856
1027,2,0.5994284622472599
1028,2,0.6838498548121206
1029,4,0.9357752153435455
1030,2,0.7018069593414186
1031,2,0.6152967402678363
1032,4,0.9947671500123699
1033,4,0.9436620486498521
1034,1,0.7247136325274979
1035,0,0.6287275083056079
1036,2,0.502269867634403
1037,3,0.39578755683747036
1038,0,0.9999853444153686
1039,1,0.678970662870097
1040,0,0.7176146436940166
1041,0,0.998355365895578
1042,2,0.3776265384118925
1043,0,0.748395356188592
1044,1,0.6236204958949946
1045,0,0.7036866357615402
1046,1,0.5922285013385398
1047,0,0.6489645632027565
1048,0,0.9999422168626708
1049,1,0.695828051123193
1050,4,0.9616579159396655
1051,0,0.4743779526794084
1052,0,0.9459061060178363
1053,2,0.41865755982685543
1054,0,0.9081467005333642
1055,0,0.9673219079967353
1056,2,0.41539771101990786
1057,0,0.7353138098415437
1058,3,0.6318396086421483
1059,0,0.5552763097357991
1060,0,0.46314005509084194
1061,1,0.6146848127195117
1062,4,0.6157117959621723
1063,4,0.5376129593304309
1064,0,0.9999808416500949
1065,3,0.480124609601277
1066,3,0.48947932217701157
1067,0,0.590293116676018
1068,1,0.6616752124909916
1069,0,0.9999738627577768
1070,1,0.584468805712469
1071,1,0.6243738942725071
1072,0,0.9941235489930639
1073,0,0.9753914238897194
1074,1,0.6484100757572235
1075,2,0.5066275265033733
1076,0,0.7470097849059304
