index,violence,violence_confidence
190,0,0.7636505526479775
191,1,0.5043808892317023
192,1,0.6786220121111551
193,0,0.8837872087051787
194,1,0.7940202353744035
195,1,0.5262443196748302
196,1,0.5746656580435316
197,4,0.5078992553225944
198,2,0.6146380324279844
199,1,0.5088637534386007
200,2,0.6532227208500737
201,0,0.999960739118562
202,3,0.6396351377945122
203,3,0.6609803725920309
204,4,0.9945105641541724
205,4,0.9924058155757569
206,1,0.5202308289648687
207,1,0.5927108014971672
208,0,0.9924289478325525
209,1,0.5369103421347508
210,4,0.9714883714021277
211,1,0.5663004456958496
212,0,0.9999646002930588
213,0,0.5992828649747779
214,3,0.5544301345466862
215,1,0.48067566429659575
216,1,0.5711248182103975
217,3,0.7064302969373595
218,1,0.6806806220290875
219,4,0.5776722597081246
220,2,0.49105224324313956
221,0,0.7847391473268822
222,1,0.6229800868067757
223,0,0.9999832432617735
224,1,0.6969944558335763
225,0,0.5609318919366963
226,4,0.6737460283711116
227,0,0.7610135016128443
228,3,0.6189250682807849
229,4,0.6048794792158512
230,3,0.5468230699537762
231,2,0.5461154425826314
232,3,0.5870710899281634
233,1,0.6246363966040221
234,1,0.4689370599714661
235,0,0.6208214551734587
236,3,0.6218703429804717
237,3,0.4948915449381245
238,1,0.585075575112843
239,2,0.47192028830563676
240,2,0.4570266282641406
241,1,0.5408142450340604
242,1,0.46309747139496377
243,0,0.9994495419057055
244,3,0.42189527478348315
245,0,0.9998737543175948
246,4,0.7425245126307165
247,0,0.9921535810524047
248,0,0.9599971685333778
249,1,0.7725346296137834
250,0,0.9999681438020861
251,2,0.41536241727117335
252,3,0.4869823057348326
253,0,0.999903991729968
254,4,0.9941523500185906
255,0,0.9962823850788005
256,1,0.6422137622753161
257,0,0.9086222754935603
258,0,0.999925963162955
259,1,0.5135174987532826
260,3,0.5946022090353724
261,0,0.9989226494984605
262,0,0.9825498545304889
263,0,0.8193881407370811
264,0,0.9984845911866339
265,0,0.7940027937875263
266,1,0.6372895279045729
267,2,0.5540253688743364
268,0,0.8264525195872199
269,1,0.6398962663516301
270,0,0.9999544099729332
271,2,0.5542132897349912
272,0,0.998586775929346
273,0,0.9999688568882786
274,1,0.6156816555561088
275,3,0.513306090965125
276,0,0.9979085623628596
277,2,0.6530863116635224
278,4,0.765653887163073
279,0,0.9870313308459489
280,2,0.4353738710266195
281,0,0.9670863907005032
282,0,0.8504214577964047
283,0,0.9944978842290315
284,2,0.5433670961759033
285,1,0.6937840360983328
286,1,0.627585912405253
287,1,0.7340156654661211
288,0,0.9998112666643435
289,1,0.6081277708094853
290,0,0.9832921842498257
291,0,0.5342507521132481
292,0,0.5914877918791538
293,0,0.9859489309721482
294,0,0.8109660311423419
295,1,0.4931395508209629
296,0,0.9999764619774546
297,2,0.41238690931505234
298,1,0.5812754977408706
299,0,0.9999815335962015
300,3,0.4181179254380646
301,4,0.9603115824217838
302,0,0.9984034711978197
303,0,0.9993634748070568
304,2,0.7734019074641192
305,0,0.9999613571174264
306,4,0.9671663668498511
307,1,0.6169722581839431
308,1,0.6711796760831875
309,0,0.6460601019204
310,2,0.46111790700145827
311,0,0.9996928604918951
312,1,0.5203264947313673
313,2,0.7479904468696275
314,2,0.5836658377027846
315,0,0.976487580064127
316,4,0.7778734904687346
317,1,0.646491308129149
318,0,0.41848305190823754
319,1,0.7153874289459793
320,0,0.9991163321719773
321,1,0.48089436449044826
322,1,0.47434835188214
323,0,0.9987916306507856
324,3,0.4888420138290963
325,1,0.5725938713492753
326,1,0.4695654468476256
327,1,0.49272758725590776
328,0,0.999731900746019
329,1,0.5111104673366836
330,0,0.6478090024632397
331,2,0.6446408255650697
332,2,0.504285973737558
333,0,0.6935344658874169
334,2,0.579894820412819
335,0,0.401902188508695
336,3,0.4379900560256011
337,0,0.46521008270501707
338,2,0.3762230235808418
339,2,0.5116177990947158
340,3,0.514958726558019
341,0,0.9998425796011817
342,0,0.8578389225805086
343,0,0.993634516279768
344,0,0.44650141147213096
345,0,0.999978472826896
346,3,0.5443325175603898
347,4,0.9830869087589229
348,0,0.999938730396442
349,1,0.41569112091627575
350,0,0.999749922894485
351,4,0.7221049876162657
352,1,0.6635344103416746
353,2,0.6173265551691804
354,0,0.9980159521140994
355,2,0.5171899771523023
356,3,0.4270274371528373
357,0,0.8595236127119301
358,0,0.9999267342234922
359,2,0.5339171118501715
360,0,0.6125975173953426
361,1,0.47392314446544054
362,0,0.9911521397916545
363,4,0.9714081794198942
364,1,0.8280417702692856
365,0,0.4705777161920303
366,0,0.6636366867036653
367,0,0.9999250906156708
368,2,0.44061442608873924
369,1,0.7043348516758136
370,0,0.969997281578331
371,1,0.5611697871713767
372,0,0.9999857398072105
373,1,0.734479761221871
374,1,0.6799035042856238
375,0,0.9941249001987977
376,3,0.5086564413038857
377,2,0.7412486066622104
378,3,0.5298459650291063
379,1,0.5439612220006963
380,1,0.6813468179681472
381,0,0.593159864653068
382,0,0.9999026245351955
383,0,0.9905665086221983
384,1,0.5251999767093528
385,0,0.999880881933446
386,2,0.6663125805923035
387,0,0.9904444882144756
388,0,0.9999747938264069
389,4,0.7574081553480799
390,1,0.7754284840486501
391,0,0.9999680771974949
392,0,0.9201628777782962
393,3,0.63478751546132
394,1,0.5253592352002355
395,2,0.5109761367371776
396,1,0.4642224633829962
397,0,0.9999486972290034
398,0,0.9996427280684094
399,0,0.9970063958518475
400,2,0.46959208857260076
401,0,0.46378004217687246
402,0,0.9857901359933453
403,1,0.5017756714519442
404,4,0.9279258924676325
405,0,0.92075129620213
406,3,0.3983275523309113
407,3,0.5860338744312086
408,0,0.7314812274432038
409,1,0.6595563304676395
410,0,0.9188898702032642
411,1,0.7506684556756826
412,0,0.999914397589509
413,0,0.9998384542102488
414,3,0.6948407992479549
415,1,0.43470483116469744
416,0,0.9619132177439009
417,0,0.41552952339923294
418,3,0.3844446424699046
419,0,0.9568388642135927
420,0,0.9984970305965353
421,0,0.8986235429844707
422,3,0.8041052750763642
423,0,0.9981717869513673
424,1,0.7582632076841118
425,0,0.7540776604782629
426,1,0.8281803345483022
427,1,0.5870414856195826
428,1,0.680574101691273
429,0,0.7215469915722253
430,2,0.6317110313501676
431,3,0.6106484401596298
432,2,0.5536137422566119
433,1,0.481469786396695
434,4,0.8810593390033225
435,0,0.9965274259512517
436,0,0.998964154591147
437,2,0.5563807166893198
438,0,0.9830345469409001
439,0,0.874859481087427
440,1,0.5664927890901623
441,1,0.6112101309720684
442,1,0.49065687279736336
443,1,0.5814413242753743
444,1,0.66390593418945
445,0,0.8579791439956501
446,3,0.4957479994264313
447,1,0.602105429513916
448,1,0.7086729589338944
449,3,0.5191403725121337
450,0,0.9567873097926685
451,2,0.5273126945301992
452,0,0.9756576036919676
453,1,0.5342436255373183
454,1,0.6713387113219789
455,0,0.7125381522924609
456,1,0.7172327796128457
457,2,0.5125777932747387
458,2,0.4918807550865728
459,1,0.5450474744636378
460,0,0.9997384564892564
461,1,0.5543071852216983
462,1,0.6612296057335668
463,0,0.9747281101226155
464,2,0.733225351399114
465,3,0.7333575744592528
466,4,0.8766071099079193
467,0,0.9998284724135408
468,2,0.47331591242193083
469,4,0.9733761916446448
470,4,0.8000241693889607
471,1,0.7143566198395012
472,0,0.9999487474343131
473,4,0.5782915726102511
474,1,0.7204813283794421
475,0,0.9714879677478592
476,2,0.5093348451160945
477,4,0.45949034901721775
478,0,0.8586208780956417
479,2,0.6010450232904203
480,0,0.9733460991866905
481,4,0.5478850048103762
482,1,0.5224143170316885
483,3,0.5645436422779637
484,0,0.999964656058783
485,1,0.4655678774111801
486,3,0.5559248099059122
487,0,0.9748228602320056
488,1,0.5721239299432154
489,1,0.6309262076425518
490,4,0.9814007701144856
491,1,0.45931751883822874
492,4,0.808923450127767
493,0,0.9912184658245683
494,2,0.5810875932914044
495,2,0.5054866801356106
496,4,0.6814678488410753
497,1,0.5819541612375648
498,0,0.9428241155910524
499,0,0.6525635208837601
500,0,0.9920744413628901
501,1,0.5070643310723412
502,0,0.9616847196510858
503,1,0.6980443285814163
504,1,0.4509609254148863
505,3,0.7479563624057751
506,3,0.48405072212831307
507,0,0.9966286015701049
508,1,0.6383016096168194
509,0,0.3887099095218181
510,1,0.48126814305901405
511,0,0.712879412392848
512,1,0.8119928951528839
513,0,0.8924907077121088
514,1,0.5973627845280528
515,4,0.9106694049697981
516,2,0.502651460410545
517,1,0.43298189041925556
518,1,0.4861867931596983
519,0,0.9968525126119484
520,0,0.9660257268701028
521,0,0.913840769162524
522,2,0.4139880454409479
523,1,0.5036462544271225
524,1,0.577215671440354
525,1,0.4347306099204426
526,4,0.7717946602793171
527,2,0.5973392298250778
528,1,0.6343889048409269
529,0,0.9928789822443745
530,3,0.6127306153714902
531,4,0.4953706471841916
532,0,0.7730994438013027
533,3,0.4195974874766659
534,1,0.596078025616594
535,0,0.6882846827908038
536,2,0.6248080601918159
537,0,0.9998829923155712
538,4,0.9982146567434969
539,2,0.554416813206089
540,4,0.9039719743680504
541,2,0.43278570033361813
542,0,0.5431847424636271
543,4,0.8666650880088645
544,1,0.5383154548393954
545,3,0.7930812087772499
546,2,0.5453643528824781
547,1,0.7224559455244424
548,0,0.9977855390377253
549,2,0.5202415736853684
550,3,0.664576963073541
551,0,0.985540118799453
552,1,0.492468112813982
553,0,0.750096010525726
554,3,0.6383874854150982
555,0,0.9999116577722477
556,4,0.967304499381816
557,1,0.5550343024826089
558,4,0.7396230263702411
559,0,0.9998129645646933
560,0,0.7702737265777777
561,1,0.6546587783668285
562,1,0.5436496754841028
563,3,0.3551936874627207
564,4,0.5812483852504037
565,0,0.9983935444635047
566,1,0.5289538387605967
567,0,0.9233123980134397
568,2,0.5147839814965466
569,3,0.4484313435545511
570,2,0.4853732126459815
571,2,0.4956916455134178
572,1,0.6229800638505177
573,1,0.5288918037920801
574,1,0.5502787213490642
575,1,0.557520783322406
576,0,0.9949950812344289
577,1,0.5002605082700875
578,2,0.5676850575321032
579,1,0.5492486949674918
580,1,0.47774425870312315
581,2,0.4803997882642623
582,1,0.5307245826210739
583,2,0.6035602432698817
584,2,0.4230783759990381
585,0,0.8764770119628806
586,2,0.6507286211784041
587,0,0.9997958296604539
588,1,0.5940229667276317
589,0,0.9999772314860974
590,1,0.6316446649102583
591,4,0.8730389897935115
592,4,0.832079399352296
593,4,0.9590413509690076
594,0,0.9999676952634767
595,1,0.6055390838082787
596,0,0.8178534545959141
597,0,0.6136555822167993
598,3,0.5106569807727017
599,1,0.48323060284151187
600,0,0.9093522384237546
601,2,0.5433426412533204
602,0,0.8321784279543746
603,2,0.5574014422444288
604,4,0.9975166229199413
605,0,0.9910164031562323
606,1,0.4118993790077916
607,1,0.4523034659751835
608,0,0.5343610847227904
609,0,0.9540833326392092
610,0,0.9999775124087257
611,3,0.7069982119581891
612,2,0.5651665614127088
613,4,0.42257273208739243
614,0,0.9913426550848634
615,1,0.46010931322244425
616,0,0.8865702598363462
617,1,0.5574429927531053
618,0,0.9997725308524397
619,0,0.5609629209582833
620,4,0.7380672567573685
621,1,0.5787369651402928
622,0,0.47900588093500807
623,0,0.7343623228096291
624,3,0.5562779561962129
625,2,0.4936549554900291
626,0,0.9995660379050544
627,1,0.41377638833820796
628,1,0.5044023395853401
629,1,0.4651473501138124
630,4,0.8302458284531233
631,2,0.7259506046297638
632,0,0.9997860037780041
633,0,0.9940480720669904
634,0,0.7879275000374181
635,4,0.6570217177066989
636,4,0.9856687676536411
637,4,0.9593521637484211
638,1,0.5347814211975529
639,2,0.4721201872474726
640,0,0.9534461152912538
641,1,0.6290802185592482
642,4,0.9946691488114131
643,0,0.9907579106371966
644,0,0.6853181923915156
645,0,0.4852395554884014
646,1,0.637693883017184
647,0,0.9884929173079274
648,0,0.5099712117844771
649,2,0.4940292758219373
650,2,0.47683280186628646
651,4,0.6456727144924412
652,1,0.6207625608649563
653,1,0.6396390178093977
654,1,0.6841416130025767
655,4,0.48246380347663076
656,2,0.6467446421847609
657,0,0.9999406943252483
658,4,0.9970433045867658
659,2,0.4715684322414218
660,1,0.420230214388821
661,0,0.9999017658894778
662,4,0.9997740875428657
663,0,0.9993133800239381
664,4,0.8944715691833813
665,1,0.7859925385174008
666,2,0.6307698660035674
667,2,0.47922801884086824
668,2,0.5195368647958083
669,3,0.5700735234863629
670,1,0.5316748999452028
671,1,0.5229442822801252
672,3,0.7150009715473181
673,3,0.5987136346708838
674,0,0.9999345061792699
675,3,0.612956906952214
676,2,0.4982547730831605
677,3,0.5454635978607685
678,0,0.9998791815147331
679,2,0.58730306604335
680,0,0.9995369657102067
681,0,0.7195066059334405
682,0,0.9268025701621326
683,1,0.563022361056868
684,1,0.6414942166789583
685,0,0.9996634915162789
686,1,0.8144827716330042
687,0,0.999169638475346
688,0,0.38211278513667474
689,2,0.5580501822727826
690,0,0.9057092264984236
691,0,0.9200754988841554
692,0,0.5230666409892568
693,2,0.6140563538078265
694,1,0.802779015434272
695,2,0.6078826283333457
696,0,0.999673523092988
697,0,0.9999776013721711
698,0,0.5160728252007958
699,0,0.9644318440614428
700,2,0.46427555723291797
701,0,0.9936231708823412
702,0,0.6455045173337157
703,1,0.6323871614160793
704,0,0.8917621221196644
705,0,0.9921032484438145
706,1,0.6081706167550934
707,1,0.7010996033534538
708,3,0.7289775090160291
709,4,0.7766576738666834
710,4,0.5323297953206304
711,4,0.8944617229911811
712,1,0.7480308710849958
713,4,0.9493372967370614
714,4,0.9134839789679077
715,3,0.42037892354274936
716,3,0.6463167587239284
717,0,0.9952170125227369
718,3,0.4452553406331724
719,0,0.9980221713557443
720,2,0.5313109004208874
721,4,0.5555370483127021
722,1,0.4712152581428921
723,2,0.461580838985582
724,0,0.9200676538002003
725,2,0.6735624484783881
726,0,0.9997755831663014
727,1,0.684067733990094
728,0,0.849050786947991
729,2,0.3998340200624252
730,1,0.5598466565770482
731,2,0.5813038487906623
732,0,0.998269681087805
733,1,0.8462430957526974
734,0,0.9141705995570527
735,4,0.8149529219165621
736,4,0.5993061456632399
737,0,0.9985388959495484
738,1,0.5901921046598407
739,1,0.4892213480089161
740,0,0.9999885879277313
741,0,0.9997554827056477
742,3,0.7129053910003849
743,1,0.7185805924128708
744,2,0.4069681826487459
745,0,0.7945469444372194
746,0,0.999973594477785
747,0,0.8790057575604884
748,3,0.5859468084877156
749,0,0.999910110322868
750,0,0.9971788769848303
751,3,0.419789572695746
752,1,0.5782767734428144
753,2,0.5415787721992709
754,0,0.8157078808438805
755,2,0.4967835331353549
756,1,0.743088860500628
757,2,0.5754997271553169
758,1,0.467853940199955
759,1,0.5448318101131955
760,2,0.5788284314675872
761,1,0.6080622932745277
762,1,0.571142332165527
763,2,0.5643563114819092
764,1,0.4383023457993293
765,2,0.5572957076884045
766,0,0.9803043760351056
767,1,0.7438909877106988
768,4,0.8893229391641398
769,1,0.7816069280896417
770,1,0.5465091359725855
771,1,0.6283342206478639
772,1,0.7777668196719675
773,3,0.4897073417722422
774,0,0.9997042234228025
775,0,0.6942713188600009
776,3,0.5884690314892929
777,2,0.5979125731324264
778,2,0.4166831322269118
779,0,0.9876673988006256
780,1,0.5233023580100823
781,2,0.5074141512737598
782,0,0.993570773878177
783,4,0.769152559682697
784,3,0.44839635863029176
785,1,0.5019047732801176
786,4,0.9997107462987216
787,1,0.492166295270398
788,1,0.6570993492264441
789,4,0.7826001795380492
790,1,0.7525279608691396
791,0,0.9996826962721077
792,3,0.7923645125967891
793,4,0.9778789079455841
794,1,0.5581784635983256
795,1,0.7409815629248302
796,3,0.4283129640362307
797,3,0.4579903050386286
798,1,0.39641626103747124
799,0,0.405312479411865
800,0,0.9712774137967654
801,0,0.9999140799477667
802,0,0.9997944179481807
803,0,0.6744734256030583
804,1,0.6228985962000901
805,0,0.9960850360034059
806,1,0.4272537389019335
807,2,0.5772467035907459
808,4,0.7641458375137916
809,0,0.8157316382979863
810,0,0.9207990181297038
811,1,0.6216863182203002
812,1,0.5012269923278686
813,1,0.345123957853138
814,1,0.578028017717612
815,4,0.9470727951986503
816,0,0.9631336744392933
817,0,0.984825621328167
818,0,0.8403102972400186
819,3,0.37581045265504115
820,2,0.5574443342261722
821,0,0.9997572777811435
822,2,0.531357422346807
823,4,0.5058086884082805
824,3,0.68716727387924
825,4,0.8348845177283625
826,4,0.8062170748334302
827,1,0.6567032646792443
828,3,0.39871586607067544
829,2,0.5834945363859193
830,0,0.9999394796053468
831,0,0.9999296239400881
832,2,0.5522063306025399
833,0,0.8953422203616976
834,0,0.7241891228186756
835,2,0.533056001977556
836,0,0.9159857634125277
837,3,0.49538936162942204
838,1,0.4203525413648965
839,3,0.5442422585527371
840,3,0.502160599539488
841,1,0.5322315654258891
842,1,0.7086173835497909
843,3,0.704739440264687
844,0,0.999618551154538
845,4,0.5173509291067608
846,2,0.5649491160157846
847,1,0.7194744127247295
848,1,0.5456086213602486
849,0,0.9989593487304631
850,0,0.9905437010725705
851,1,0.8133772032075902
852,2,0.5106889444334196
853,0,0.9990818876400437
854,0,0.9948996680186255
855,0,0.9996300353405333
856,2,0.6159873416983621
857,0,0.9996860889797051
858,4,0.9255146789885144
859,2,0.5777276925506968
860,3,0.5763922495422618
861,1,0.7572103157683593
862,4,0.8807855025578573
863,3,0.445975484635472
864,3,0.8360851933249324
865,1,0.4868827303487367
866,0,0.6870490615141264
867,0,0.9283068311576635
868,0,0.9935466206588955
869,2,0.5904136479777012
870,0,0.7376538231067087
871,0,0.9636867011451382
872,1,0.7220794737574453
873,4,0.9976672000712764
874,4,0.9313495233932919
875,2,0.5422902236448732
876,0,0.9996357559336371
877,2,0.6124460390423122
878,2,0.40990411909794416
879,2,0.41578707000902315
880,1,0.5367377344351317
881,3,0.4798555871440658
882,2,0.6059243200841992
883,0,0.9999779601872834
884,1,0.6833679088257973
885,3,0.5759846544668943
886,3,0.5202086384640927
887,1,0.6285556953293026
888,2,0.518862759410543
889,2,0.6142724406449802
890,2,0.5236625252409107
891,2,0.5314436977049346
892,4,0.8575233870726459
893,0,0.6480051389507211
894,4,0.790089773969276
895,2,0.6669425021344222
896,1,0.6038477818597956
897,3,0.7556309257409457
898,0,0.9905853029513199
899,1,0.43446862715143764
900,4,0.9982815423743
901,0,0.9899238041091796
902,3,0.8231423271785874
903,0,0.9989520432375916
904,0,0.7589963480827314
905,3,0.6769276897182075
906,0,0.9872682202868105
907,0,0.9957835159123531
908,0,0.9248888627153616
909,4,0.6146809824243388
910,2,0.4703453401050763
911,3,0.7013055799151465
912,0,0.6257914351669714
913,0,0.9667821041011149
914,3,0.5612556206013787
915,4,0.9990034152951572
916,1,0.4732566754403755
917,0,0.9999099080572169
918,3,0.6797232213566232
919,2,0.4236060357081881
920,4,0.9948752508917009
921,3,0.48587767877542154
922,1,0.4412807005920663
923,2,0.4390714341979282
924,3,0.5457673611295765
925,0,0.7577332472332253
926,4,0.775660720602029
927,0,0.9941210478827671
928,1,0.6696789170123465
929,0,0.479102294595723
930,1,0.46242033737225097
931,1,0.48635813554039864
932,0,0.9999634017714883
933,0,0.5508667052271458
934,0,0.7500752434003791
935,3,0.39332275769412345
936,1,0.5304891065433219
937,1,0.6912119986205709
938,2,0.543262658442189
939,2,0.6497455801537386
940,1,0.6303553999864498
941,0,0.7307340027494432
942,0,0.9033682797780436
943,0,0.9059181393765284
944,1,0.8095759586797927
945,4,0.7087101964393261
946,1,0.5713990397249964
947,0,0.9998858529802783
948,2,0.4239738153600729
949,3,0.7426435557696899
950,2,0.3963978963656281
951,3,0.46643144697530814
952,4,0.5996946214972183
953,3,0.6349962875682853
954,0,0.7318917246949036
955,0,0.9424770590628266
956,0,0.7576149845098235
957,0,0.7246355790407789
958,0,0.9870239856233965
959,1,0.6719923310672478
960,2,0.3846987249825798
961,0,0.46198898192841176
962,2,0.4855481972096578
963,2,0.6046225484742443
964,3,0.35762835990597797
965,2,0.5918033829961679
966,2,0.5733758163064148
967,2,0.6065038938832583
968,1,0.44396734551388634
969,1,0.4973474409805008
970,3,0.6220610026144621
971,0,0.999312954829664
972,0,0.9998076069992305
973,2,0.5374771223156537
974,4,0.986722038499377
975,0,0.9968817587878773
976,4,0.6974057799140554
977,1,0.5821621390311943
978,1,0.597838562465523
979,0,0.9992048119645143
980,0,0.9763534237293819
981,3,0.5227581097580545
982,0,0.5896116321910251
983,4,0.989133702164984
984,1,0.4856573468539541
985,0,0.4279683389932446
986,0,0.9934993403312544
987,1,0.6916247962159098
988,1,0.7512966899568692
989,2,0.5421387695109036
990,0,0.9972778947998396
991,2,0.5437797166333362
992,1,0.6470356063345273
993,3,0.35062400921439246
994,2,0.4911980439624842
995,2,0.6766427690880442
996,2,0.5229152657648393
997,4,0.9290122719125236
998,0,0.998701061663782
999,0,0.9996427839122315
1000,0,0.9996945533040965
1001,0,0.9532321399542472
1002,0,0.9993770547434745
1003,2,0.41298504835730304
1004,4,0.8400687122931697
1005,0,0.5417998547155246
1006,0,0.9948505121279007
1007,0,0.9994315599526334
1008,0,0.8766801880203752
1009,0,0.9997796977142899
1010,2,0.38327114910168647
1011,3,0.70662889611021
1012,4,0.5079909473804308
1013,3,0.595087467208498
1014,0,0.9894283708404087
1015,2,0.5739965037681165
1016,1,0.6397549312061931
1017,1,0.7418656782872063
1018,1,0.400819281939601
1019,1,0.485259676537666
1020,3,0.44411517438328507
1021,0,0.6526914103086419
1022,3,0.6462104999872752
1023,0,0.9948513066265083
1024,0,0.44423982011649266
1025,0,0.9995404104417905
1026,1,0.4934688770849722
1027,2,0.5994865893439418
1028,2,0.6853790694590071
1029,4,0.9367060950577202
1030,2,0.7008838331018753
1031,2,0.6152967390579408
1032,4,0.9948476640480225
1033,4,0.9436620383222968
1034,1,0.7246695615074167
1035,0,0.6256131570206767
1036,2,0.5022731647739364
1037,3,0.3953128234658304
1038,0,0.9999853464251902
1039,1,0.6768645389229065
1040,0,0.7176146409185422
1041,0,0.998355296313967
1042,2,0.37896277493896646
1043,0,0.748393626982796
1044,1,0.6234914240299441
1045,0,0.7036866299997273
1046,1,0.5922285013385398
1047,0,0.6525157201518198
1048,0,0.9999422468332246
1049,1,0.6981612369613434
1050,4,0.9616579082968603
1051,0,0.47437424812821055
1052,0,0.9467000515659241
1053,2,0.4183963338138793
1054,0,0.9081467109890046
1055,0,0.9673219116472113
1056,2,0.41163849397670066
1057,0,0.7353138098415437
1058,3,0.6318396083215184
1059,0,0.5552763097357991
1060,0,0.46314008528742734
1061,1,0.6145871574239042
1062,4,0.6120575798565677
1063,4,0.5389958453420068
1064,0,0.9999809170018297
1065,3,0.4767172919457019
1066,3,0.49239663532381595
1067,0,0.5940777809945865
1068,1,0.6616752088990335
1069,0,0.9999738647974272
1070,1,0.5844687912365856
1071,1,0.6243718382286149
1072,0,0.9941238237825817
1073,0,0.975391426661681
1074,1,0.6456176010503165
1075,2,0.5065611737051524
1076,0,0.7493824344881299
1077,0,0.9061870997579734
1078,1,0.5386997370001444
