index,dehumanize,dehumanize_confidence
270,0,0.9941474073288177
271,4,0.998536621710741
272,0,0.7376731136100102
273,0,0.9960706517283731
274,3,0.6387251910452912
275,3,0.6842160619656996
276,0,0.9634486603511949
277,4,0.9908407694176424
278,4,0.9435098832202876
279,1,0.565391523227828
280,4,0.9723952844664473
281,1,0.4518375417973522
282,1,0.4370940093565577
283,0,0.7735028498425258
284,4,0.8219607170941311
285,1,0.6615862765115803
286,4,0.9889846457889514
287,4,0.8755585817815907
288,0,0.991791066931536
289,3,0.517800130658785
290,2,0.4922383749770114
291,4,0.9748070148932549
292,1,0.624931189049923
293,2,0.5449112789245615
294,4,0.5299916186008027
295,3,0.6245678952058702
296,0,0.9966229524393829
297,4,0.598298013617118
298,2,0.39949788003715203
299,0,0.9996114044345727
300,4,0.9888326044661442
301,4,0.9557887462188621
302,0,0.6779626663593445
303,0,0.9916738640785968
304,2,0.6368732557073378
305,0,0.9990605967050141
306,4,0.9778990623698104
307,4,0.9825167823437284
308,3,0.6765456514145922
309,1,0.45710390833454767
310,4,0.9887698873985351
311,0,0.9663306128793372
312,3,0.41208454705363873
313,2,0.7585137853745223
314,1,0.7557355511062325
315,2,0.5595630734654798
316,4,0.9848942722233894
317,3,0.728643193092093
318,3,0.628471215614379
319,3,0.5299514141516884
320,0,0.6155223135362486
321,4,0.9920333339154029
322,2,0.4176761207004666
323,0,0.9734554811725985
324,3,0.5087943073792874
325,3,0.6399661019749635
326,3,0.5137623513611499
327,3,0.4832231081516926
328,0,0.9911521193258125
329,4,0.9456484344163252
330,4,0.5484810317539499
331,4,0.9130127422055581
332,4,0.9487547403919794
333,2,0.46901451195453187
334,4,0.9237587288499567
335,2,0.5906283615176133
336,4,0.7997613312868793
337,3,0.7781849674122826
338,3,0.6588271845686104
339,4,0.6327889622418053
340,4,0.9754531977348828
341,0,0.9485997656662388
342,3,0.7999226995956487
343,0,0.5944644320762996
344,3,0.5983869976994397
345,0,0.9996171347332801
346,4,0.999545701323022
347,4,0.9580049414711233
348,0,0.9968270622446054
349,4,0.864583831815948
350,0,0.8792290843988847
351,4,0.9507043256382407
352,4,0.8813360958889263
353,4,0.9647179694284885
354,0,0.9465591741419442
355,2,0.4898314715078058
356,4,0.8996567788634754
357,1,0.5764716208671248
358,0,0.932975030682006
359,1,0.49183594578146866
360,4,0.44129382220368146
361,4,0.6199364438665043
362,2,0.49781189105098544
363,4,0.9128586815846583
364,3,0.8388434445609545
365,3,0.7339526981801049
366,1,0.6177635955020007
367,0,0.98652840950144
368,4,0.9427229856758796
369,2,0.5730192546083747
370,2,0.41040651055618527
371,4,0.9571461138821695
372,0,0.9998742536431547
373,2,0.44406862250136614
374,3,0.3601092610781903
375,2,0.5442789191629649
376,4,0.9583829593979662
377,2,0.6213743460310623
378,4,0.8378826105076479
379,4,0.9971897182327828
380,3,0.7416117485490119
381,3,0.5702678554809562
382,0,0.9771400995117209
383,0,0.5265267910978139
384,3,0.7232963999293931
385,0,0.9899073418669346
386,4,0.9572125788158736
387,1,0.6907489569623095
388,0,0.9994353596337042
389,3,0.5421707830739979
390,3,0.76786244087328
391,0,0.9985764623288789
392,3,0.4353236985046269
393,3,0.5474374359140652
394,4,0.9861102582696674
395,3,0.5373232581161028
396,4,0.9966538834738412
397,0,0.9957395046642187
398,0,0.9697057336044264
399,0,0.7291979728577934
400,3,0.46339568636238976
401,4,0.9558501215649446
402,0,0.5987962559007244
403,2,0.38513012792507234
404,4,0.9904214989239637
405,2,0.3674443203354959
406,4,0.9835403814559153
407,4,0.8830250190808062
408,3,0.7120968733476539
409,3,0.43883848773981005
410,1,0.6929982681923136
411,3,0.5962192992202948
412,0,0.9956858089457431
413,0,0.9888622457733979
414,1,0.4546831075955697
415,3,0.6939030000516861
416,2,0.44978537504021204
417,3,0.36746535524927465
418,4,0.4406097962005689
419,3,0.6458574869957018
420,1,0.6469032526410577
421,1,0.7612679513911216
422,4,0.7355673355553349
423,2,0.45066744546020826
424,4,0.9642593011755857
425,3,0.5331945721922455
426,3,0.572679604452847
427,4,0.6289608957634519
428,1,0.5845241339253967
429,3,0.7554974775511694
430,4,0.5064244985383785
431,4,0.781671550227691
432,4,0.9631170839770786
433,4,0.9849863185750135
434,4,0.980986328070795
435,0,0.6078650217269277
436,0,0.8557573087049216
437,3,0.4637933977117123
438,0,0.4843063800443068
439,1,0.6810181220816965
440,3,0.5784212420913997
441,4,0.8145931301309504
442,4,0.8732729673186721
443,4,0.8827241915026989
444,1,0.42751574096482986
445,2,0.46753264527940475
446,4,0.8601364392343691
447,4,0.9891216543272481
448,3,0.8081728752835319
449,4,0.7160543394685509
450,0,0.46144326137565544
451,4,0.8785707827319175
452,0,0.4370402407973566
453,3,0.5509130307000535
454,3,0.8643290402765307
455,4,0.4543891915541365
456,3,0.7075887712045232
457,4,0.9766369484126982
458,2,0.4098740692418668
459,4,0.9499976853904587
460,0,0.517550214931054
461,3,0.4569991371691007
462,1,0.6235605160896593
463,0,0.7794612663990728
464,4,0.9565554286393333
465,4,0.5239293336896972
466,4,0.9889810507261204
467,1,0.41260385931079135
468,4,0.7591550287516362
469,4,0.9987206765903229
470,4,0.997293001782998
471,2,0.5401990233999341
472,0,0.9982565621587587
473,4,0.9997019383645833
474,3,0.390296564378592
475,0,0.5782163829874346
476,2,0.5899065919547369
477,4,0.9417357900463689
478,3,0.6932078406139447
479,4,0.9727544746909353
480,1,0.415325108337842
481,4,0.990698019739945
482,1,0.6313433933564019
483,4,0.6685513884540428
484,0,0.9949858109321421
485,4,0.9287695683310914
486,4,0.9926178315723184
487,1,0.627843913225691
488,4,0.8871090712861707
489,3,0.865525809504102
490,4,0.9902391585676488
491,1,0.6732282465453929
492,4,0.9953048838860653
493,0,0.4498562149167976
494,4,0.90638912622943
495,3,0.6544472419200279
496,4,0.5182305954271735
497,1,0.4102578504267502
498,2,0.47716667907991295
499,3,0.49060118045817375
500,0,0.44474762815944185
501,4,0.9342646415919352
502,0,0.9992396143069681
503,3,0.729078932062266
504,3,0.699491954683717
505,4,0.8457848194824527
506,4,0.9933882438726487
507,0,0.7765653280137823
508,4,0.6232266075940684
509,2,0.43750146850021626
510,4,0.8072432500396303
511,1,0.5807293733403781
512,1,0.6213414130756645
513,3,0.5065863078496665
514,4,0.9861412408383267
515,4,0.9922524918425268
516,3,0.643914684934331
517,3,0.583212819232752
518,4,0.5428524211352952
519,2,0.4899422099089575
520,0,0.8548482454724284
521,4,0.45852014524944373
522,4,0.7227657420985623
523,3,0.6615797094202883
524,4,0.7535024028358686
525,2,0.4411015368389879
526,4,0.9200701461594306
527,4,0.6285071974227112
528,2,0.4892822790166719
529,0,0.664833755957511
530,4,0.9971064173918777
531,4,0.99041001612437
532,0,0.7017646049197265
533,4,0.6188017646351054
534,3,0.592593671672476
535,2,0.4616220321598809
536,3,0.8048831745897812
537,0,0.8739609143549512
538,4,0.755212422245101
539,4,0.6062319921078426
540,4,0.9947703114217987
541,4,0.8468170572897161
542,0,0.5764116224494629
543,4,0.9431970268125311
544,4,0.667245361191598
545,3,0.6201668400212074
546,4,0.7415125639484754
547,3,0.5498419922444623
548,0,0.7284715523653444
549,3,0.441583953894343
550,2,0.40842117258485033
551,1,0.6188329474895766
552,4,0.9336234002134862
553,2,0.5021596747335192
554,4,0.9735732429648338
555,0,0.9819410338302879
556,4,0.9993714359545479
557,3,0.7583031340682749
558,4,0.6587081588076267
559,0,0.9810784549652387
560,2,0.47816561849046685
561,2,0.4460786018064947
562,3,0.6000590832119063
563,4,0.9805590454766833
564,4,0.5329867946880182
565,0,0.9758702401668379
566,1,0.7626643928050649
567,1,0.7746797137297116
568,3,0.7466537868530911
569,3,0.5227494426231163
570,3,0.7537081542016933
571,4,0.794084072203316
572,4,0.5607318091080987
573,3,0.5990085537619166
574,4,0.9859117719147846
575,1,0.4725541117774272
576,1,0.4545266714257793
577,4,0.48594031302365
578,4,0.9284126672668637
579,4,0.8096223765967278
580,1,0.49524391672521334
581,4,0.9750366093328159
582,2,0.5179670537487995
583,4,0.9979113542132878
584,3,0.6051500610116911
585,4,0.9333746425575143
586,2,0.581728455019986
587,0,0.9913919609720542
588,3,0.5126934112129561
589,0,0.9994990139618699
590,3,0.586658940777069
591,4,0.9889639528393017
592,4,0.9867280994204723
593,4,0.9646344322016824
594,0,0.999578469097557
595,4,0.8586409096766752
596,1,0.5000073199771071
597,1,0.5688972071285758
598,4,0.9620415133052849
599,4,0.7779544436445138
600,3,0.5608475720427535
601,4,0.980295231392535
602,2,0.5730872461271
603,4,0.7679302609207209
604,4,0.9997443222642216
605,1,0.5949745051282223
606,4,0.8630534643525408
607,3,0.5208836977805472
608,3,0.41671384118560084
609,2,0.4173905772177169
610,0,0.9975987031086828
611,3,0.653708290970585
612,3,0.577734505511811
613,4,0.958146249649593
614,2,0.5254514170256607
615,2,0.4354841083050219
616,1,0.5990171312169976
617,2,0.35441237525296015
618,0,0.9861565133571095
619,4,0.7802183376974535
620,4,0.99981825832293
621,4,0.9682786386531871
622,3,0.7817041604345204
623,2,0.4948492783000682
624,3,0.496327193426562
625,4,0.8834995900750083
626,0,0.9468483466931972
627,4,0.5672596437066857
628,4,0.9106194886577893
629,4,0.8613415139148093
630,2,0.6586187331220257
631,2,0.5812504801438878
632,0,0.994266273090045
633,1,0.651804011837749
634,2,0.3915222477684315
635,4,0.9921683218728538
636,4,0.9940711849267051
637,4,0.9440494051824776
638,4,0.5038894637744062
639,3,0.6595473181981186
640,1,0.4970087224233619
641,4,0.823814023410579
642,4,0.9956109197009637
643,0,0.6272705824294568
644,3,0.471999770828229
645,4,0.8705238828520866
646,1,0.5887504662825542
647,3,0.3978492135876284
648,3,0.6310913925363715
649,3,0.6787216702322976
650,4,0.9933722577837193
651,4,0.9914043697527044
652,1,0.47649343151238027
653,3,0.4924189439965431
654,4,0.6012616863164908
655,4,0.9569308685236076
656,4,0.8162186999768126
657,0,0.9967410918877618
658,4,0.9943060840264728
659,4,0.6391473258225642
660,4,0.7902127883113158
661,0,0.9980702450111425
662,4,0.9999084466284567
663,0,0.9818608317880259
664,4,0.9923405154311902
665,4,0.681061752070027
666,4,0.6501553377822059
667,4,0.7232512196270771
668,4,0.9843010831199878
669,4,0.897550077431052
670,3,0.7244684221398099
671,3,0.700144496347273
672,3,0.5115808582807668
673,3,0.6113827900568481
674,0,0.9945403980940876
675,4,0.9361713718553529
676,4,0.9291831411809627
677,4,0.9867429763736693
678,0,0.8451226727409505
679,4,0.9701843930123071
680,0,0.9736302517297186
681,2,0.41388882236911967
682,0,0.7755748687528304
683,2,0.4297142396005127
684,2,0.3805766456425095
685,0,0.8517767016796781
686,3,0.7320193617345189
687,0,0.40699698153267017
688,4,0.9668323501261213
689,3,0.5979581909284974
690,2,0.4864080932611976
691,1,0.7280180280091264
692,2,0.4190692475214177
693,4,0.6641733631119281
694,3,0.5678334571010358
695,2,0.4937385460011988
696,0,0.8953106393459347
697,0,0.999278643459681
698,4,0.9488205326263836
699,1,0.47325169178639315
700,3,0.5754259791385489
701,0,0.4999018856667445
702,3,0.718101450832042
703,4,0.8848680318212622
704,1,0.5001553209447589
705,1,0.5116481233468589
706,3,0.48545546753338115
707,3,0.5973015612047959
708,3,0.6300342245157924
709,3,0.5544020172602369
710,3,0.46747018155598563
711,4,0.9965128815043022
712,4,0.7676931783011556
713,4,0.9869018824059468
714,4,0.9802980585038166
715,4,0.9121738058194296
716,4,0.9031427121329157
717,0,0.7828442327619961
718,4,0.9766155876718737
719,0,0.654465556501909
720,4,0.7978067132027937
721,3,0.5700707849896814
722,3,0.8099550444736714
723,0,0.5717654409645322
724,3,0.5593968917944628
725,4,0.7135188264427774
726,0,0.9741265952290464
727,4,0.9911479289725943
728,3,0.44335892629788404
729,0,0.4086546985694718
730,4,0.8067213933977121
731,3,0.819530005007297
732,0,0.5473071377689099
733,1,0.6042172034767207
734,1,0.49783943173067735
735,4,0.9992870225336573
736,4,0.9982677848895284
737,0,0.6639062644403888
738,2,0.6298395692824156
739,3,0.630626231776662
740,0,0.9995377942357182
741,0,0.9141329345363384
742,4,0.9614318454111865
743,3,0.807897513151647
744,4,0.5892362263052988
745,4,0.7423303349048621
746,0,0.9989730948777903
747,2,0.643151167647621
748,4,0.8871576149319225
749,0,0.9809938928391576
750,0,0.5665885004627444
751,4,0.8453498232666133
752,3,0.6310788447543746
753,4,0.9980931851429622
754,1,0.5616515352770693
755,4,0.9996882829304069
756,4,0.7514363167936098
757,3,0.8697301662121347
758,3,0.47469146572663695
759,1,0.5793695160575975
760,3,0.6766909229356523
761,3,0.7668950207817878
762,3,0.634569414773356
763,4,0.958829190675257
764,2,0.4124441760604891
765,3,0.7283831510687462
766,1,0.7189569397886257
767,4,0.9508533022956428
768,4,0.9805606023737855
769,4,0.6491564630202128
770,4,0.9251596778292125
771,4,0.5084036168833689
772,3,0.6903141775371089
773,4,0.7458975786001478
774,0,0.4693664048863809
775,1,0.4884192895724457
776,4,0.9714573828477134
777,4,0.9272807859681177
778,4,0.8184674153841339
779,3,0.8098986991170977
780,3,0.5383686071290481
781,3,0.6534937453935202
782,1,0.8350553156996313
783,4,0.9978801310637962
784,4,0.9871147149526566
785,4,0.5196014676167308
786,4,0.9992354595700009
787,1,0.41945771924600334
788,4,0.9959257995399393
789,4,0.9667460128044103
790,2,0.46958592445276326
791,0,0.9836220115091989
792,3,0.6993651041400203
793,4,0.9808310341803821
794,3,0.7891467639538458
795,4,0.9481263271995998
796,4,0.8839784950570815
797,3,0.49871255282704824
798,3,0.6846948146269349
799,4,0.7678038723893019
800,0,0.43791886794224116
801,0,0.892976107182608
802,0,0.9897226152854008
803,2,0.47039982956828225
804,1,0.513083897898151
805,0,0.8619734650931663
806,3,0.4503617220946812
807,4,0.8743926416110231
808,4,0.9187578979060159
809,2,0.490386633714777
810,0,0.44094590005553447
811,4,0.5030743540707477
812,3,0.6528352273590581
813,3,0.5320744143837568
814,4,0.9701281690104275
815,4,0.9983033789376831
816,3,0.5553262582637951
817,2,0.44343019502718906
818,3,0.5100894206272576
819,4,0.9967875829473485
820,4,0.7099671932141514
821,0,0.9767285540987833
822,3,0.6291063481861204
823,4,0.9271412545532357
824,4,0.9352336192205326
825,4,0.9960837066408964
826,4,0.9985832802160446
827,4,0.868231561869275
828,4,0.9900904593159509
829,3,0.6383407047366007
830,0,0.9964154134751144
831,0,0.992472886548729
832,3,0.6534072738900244
833,1,0.4808387958875656
834,4,0.5674727466616091
835,2,0.6665612632209822
836,2,0.647611334067545
837,4,0.9925117485505389
838,3,0.429088248975141
839,4,0.7350729723175506
840,4,0.996169321750445
841,3,0.8261797886514018
842,3,0.7201462836919138
843,3,0.3725471375622534
844,0,0.8435383902494131
845,4,0.9950859959712927
846,2,0.42859927112798657
847,1,0.5403652788959515
848,3,0.4250519919989095
849,0,0.5876787108876135
850,0,0.8590014888639
851,1,0.46979833905216234
852,3,0.5857449778979718
853,1,0.5194910342227625
854,2,0.4587649399888849
855,0,0.5484898936875098
856,2,0.47064482391046225
857,0,0.9988267271256007
858,4,0.9964398992105112
859,4,0.9282462587310398
860,4,0.9321850613204647
861,3,0.7215518191239944
862,4,0.9673280514482931
863,3,0.8399037814614637
864,4,0.7920709582148708
865,2,0.4777006542142374
866,2,0.533118765811159
867,1,0.5508504147436184
868,0,0.5215964790393279
869,4,0.9998402163062634
870,1,0.36822576803214485
871,1,0.6997566614200327
872,4,0.9641941528711007
873,4,0.9972746724760702
874,4,0.8497784170950098
875,2,0.482250928053978
876,0,0.9889220602571149
877,4,0.953774628912499
878,4,0.956149448903794
879,3,0.7762141715749736
880,3,0.4411715411056719
881,4,0.9942318314977152
882,4,0.9974505037524461
883,0,0.9981498585058847
884,2,0.4429739977792156
885,3,0.6111567711985156
886,4,0.9901240122446027
887,4,0.6287648480346195
888,4,0.9927554902597702
889,2,0.5187142508192655
890,4,0.9322872214852136
891,4,0.8695622913199665
892,4,0.8554136462915746
893,4,0.6715165761171707
894,3,0.642641770298126
895,4,0.8102443777375036
896,3,0.6785370490952245
897,4,0.6536136680159654
898,0,0.45989316111852624
899,3,0.49100545346873886
900,4,0.999730660624355
901,1,0.5602928799059077
902,3,0.5836835437652037
903,0,0.9777544744332435
904,3,0.4811562520608329
905,4,0.8988495536135753
906,1,0.43927392272061244
907,0,0.562214121245779
908,0,0.7396336616516115
909,3,0.632268143118301
910,4,0.7603984059890482
911,3,0.582898056315666
912,1,0.4680108938992343
913,2,0.41784060972668036
914,4,0.9524295521359643
915,4,0.9999405714373223
916,3,0.41510574783430076
917,0,0.9915793921437388
918,4,0.8648864688094308
919,4,0.9811226114454519
920,4,0.9987962366946633
921,4,0.9105094962367626
922,3,0.6253856462545674
923,4,0.9913475250803666
924,4,0.9715011544654714
925,1,0.8004725650393522
926,4,0.9002059398103331
927,2,0.525610893129201
928,3,0.5748923670458983
929,3,0.6092065142489217
930,2,0.6296650234934711
931,4,0.9640344895186289
932,0,0.9940274854720433
933,3,0.7842369037282415
934,1,0.44653287001359565
935,4,0.7212112669290288
936,3,0.8081447299940164
937,2,0.5803323259921803
938,4,0.9549976899830158
939,4,0.8782737908265306
940,4,0.6964297402039075
941,4,0.9055436734072123
942,3,0.675727881274824
943,1,0.5699754666812583
944,1,0.7091813449662107
945,4,0.9764159006304224
946,4,0.8811636939792767
947,0,0.9984708186861371
948,3,0.5204148743660888
949,4,0.5169100614902515
950,4,0.8545106062019897
951,4,0.9190803068363668
952,4,0.9898121594237264
953,4,0.7632449923270314
954,2,0.43557725244636647
955,1,0.39800028681700206
956,2,0.650163621123939
957,1,0.4910213548736074
958,1,0.4026376106006163
959,3,0.5715418213867555
960,4,0.9950848530660878
961,3,0.7638878979685583
962,3,0.5276533314944885
963,3,0.8325953926611406
964,4,0.9982726309410266
965,3,0.768059049186686
966,4,0.9996181479251844
967,4,0.9807994941424546
968,3,0.6625401690988235
969,1,0.45956177913493435
970,3,0.7905620097773453
971,0,0.8614715910961587
972,0,0.956345509591497
973,3,0.45498458745810555
974,4,0.986591686525277
975,0,0.9840544839095474
976,4,0.9596011556851336
977,4,0.7191592751438741
978,4,0.9608737016528442
979,0,0.9669494551520604
980,0,0.641526589515046
981,4,0.7954705900017144
982,2,0.5653153334109622
983,4,0.9452528237618436
984,3,0.45806708269583296
985,3,0.4501937194931085
986,1,0.5309087432074658
987,3,0.6178527516718771
988,3,0.7648640835743358
989,4,0.8084811130924943
990,0,0.5237731669314185
991,3,0.516098771555322
992,3,0.5474479366543181
993,4,0.9859434585302522
994,2,0.36351340191193215
995,3,0.7107550486859295
996,4,0.9802314195956202
997,4,0.9748355555535301
998,0,0.9416062463972528
999,0,0.9861572217378932
1000,0,0.900780700044126
1001,1,0.6254975038241657
1002,0,0.500929462646005
1003,4,0.9992008521741474
1004,4,0.8319566414432974
1005,2,0.45561924542633553
1006,0,0.9494557325984249
1007,0,0.8573007291971662
1008,2,0.6184765797075906
1009,0,0.8433221735126167
1010,4,0.8424895224028475
1011,4,0.9667377936865085
1012,4,0.8847555092303432
1013,4,0.9983987007994733
1014,1,0.5934830083088436
1015,4,0.8393694657795654
1016,4,0.9300623391121333
1017,1,0.5523945408144302
1018,2,0.538600069291553
1019,2,0.6961856019657652
1020,4,0.5250257037598766
1021,3,0.6655214938387621
1022,4,0.5839535874018373
1023,1,0.5858836188508688
1024,1,0.5622600937297768
1025,0,0.9567842530056397
1026,2,0.46660920269461603
1027,4,0.4984367366451486
1028,4,0.9971468922599512
1029,4,0.999472887205483
1030,2,0.622897903003569
1031,4,0.9968209752058894
1032,4,0.9916708994326476
1033,4,0.9628105462524461
1034,1,0.48013141625906575
1035,2,0.4840588407283612
1036,4,0.9535304061278312
1037,4,0.9479117285805883
1038,0,0.9994656677533514
1039,3,0.7845232142020375
1040,1,0.6702548687923989
1041,0,0.49587217585072585
1042,2,0.3904614988340434
1043,2,0.5324996842941735
1044,3,0.5650080867008015
1045,1,0.5497600743067464
1046,2,0.4034857196441403
1047,3,0.5745323143658938
1048,0,0.9791760104153664
1049,3,0.7284131555594522
1050,4,0.9979065658754714
1051,3,0.6504867153956241
1052,2,0.521289883457069
1053,4,0.9741132042452871
1054,3,0.815765103640025
1055,2,0.5064682577901412
1056,4,0.9370338685982693
1057,1,0.6042887746426083
1058,4,0.655964329361353
1059,1,0.6056937517444217
1060,3,0.7492369011120688
1061,4,0.8172741762136204
1062,4,0.9852973222126402
1063,4,0.9998679204983327
1064,0,0.9922991087884677
1065,4,0.9443346690068055
1066,4,0.9876250714683134
1067,3,0.6328813273029068
1068,2,0.42104870297919533
1069,0,0.9721908874068648
1070,4,0.5597528193517595
1071,1,0.7063840089382596
1072,0,0.7181468745114262
1073,1,0.45645577054985054
1074,3,0.5733638045324134
1075,3,0.5475800237523877
1076,2,0.43810289201518204
1077,1,0.7176691265197729
