index,dehumanize,dehumanize_confidence
181,4,0.9662132139915847
182,4,0.7258221577791595
183,0,0.8357743592178987
184,3,0.5864902562809089
185,4,0.6501068260584545
186,4,0.9975583156387646
187,2,0.4978469013943829
188,4,0.9835999604604169
189,0,0.9217489265392769
190,2,0.4318003974244022
191,4,0.5524623124566387
192,4,0.9962854485738012
193,1,0.6396387178395185
194,2,0.5533064753108282
195,0,0.4803043509433216
196,2,0.4901346866824123
197,4,0.9686471440752406
198,4,0.9456471986929446
199,4,0.7935837222790183
200,4,0.9996176528361698
201,0,0.5050347231539261
202,3,0.5519212396431672
203,4,0.9721511081254803
204,4,0.6329250403976252
205,4,0.9911363863704243
206,3,0.6655505603275698
207,3,0.48825202812651447
208,0,0.9565574209242726
209,4,0.8910592346922357
210,4,0.9827863811776957
211,3,0.5044487986297744
212,0,0.9932625812386844
213,0,0.9439156988542401
214,4,0.9331291561381776
215,4,0.8704079646993015
216,3,0.8501603196798633
217,4,0.9218199466618332
218,3,0.568347023464954
219,4,0.8897905015558367
220,2,0.5051166749930079
221,1,0.6810577540308413
222,4,0.687290447221932
223,0,0.9954188283240438
224,2,0.6130133254844699
225,2,0.33985162172562866
226,4,0.9940041016689893
227,3,0.6450312134303888
228,4,0.99950817662468
229,4,0.5812849114010602
230,4,0.9681879203738877
231,4,0.8220102035231861
232,4,0.9888143889788847
233,3,0.5741108403812184
234,2,0.45780397270172746
235,3,0.520090687624213
236,4,0.7945877089882281
237,3,0.5602000704462731
238,3,0.6663698241620454
239,4,0.9802487946724631
240,4,0.9750953564026772
241,4,0.9043868924029109
242,3,0.5661944439419456
243,1,0.7697601766743881
244,4,0.9936932607092281
245,0,0.9947806272376739
246,4,0.5383217959796791
247,2,0.4410556641323212
248,1,0.48317908955441086
249,1,0.7017257211892196
250,0,0.9964510265999111
251,4,0.9088408932507259
252,4,0.7925553484198865
253,0,0.9959197536465187
254,4,0.9944241944815728
255,0,0.6786002055342699
256,3,0.5115550471900913
257,3,0.543072675850998
258,0,0.9964603395124658
259,4,0.9971047728731073
260,4,0.9576932018175657
261,0,0.9769054380752107
262,0,0.6493251301991134
263,1,0.5193189357038926
264,0,0.8800568229587924
265,0,0.4946479214648289
266,4,0.7237634969644359
267,4,0.601513347762475
268,4,0.5462225996707935
269,4,0.49669747742870946
270,0,0.993981422125222
271,4,0.9985366215367182
272,0,0.7376546570584908
273,0,0.9961609163923352
274,3,0.6387251838106963
275,3,0.6909288981809104
276,0,0.9634486094576219
277,4,0.9908407694176424
278,4,0.9442891532584814
279,1,0.5653915232674273
280,4,0.9724013142334766
281,1,0.45184491591196774
282,1,0.43708263715984763
283,0,0.7734585290028947
284,4,0.8219607018295438
285,1,0.6615866075491859
286,4,0.9891531328942751
287,4,0.8738497273225294
288,0,0.9916628738798954
289,3,0.5138978272786938
290,2,0.49229366711606065
291,4,0.9751879075019435
292,1,0.6261639228919161
293,2,0.5449112871722092
294,4,0.5222380042018824
295,3,0.6245594634143595
296,0,0.9965359258108315
297,4,0.5945370395794326
298,2,0.4011150886863938
299,0,0.9996116544018142
300,4,0.9888324791305497
301,4,0.9557890007079313
302,0,0.679905380393527
303,0,0.9916738669914317
304,2,0.6341078551904791
305,0,0.9990809363866074
306,4,0.9778971244702234
307,4,0.9825167761879832
308,3,0.6767891082358772
309,1,0.4600262341568367
310,4,0.9889420708279364
311,0,0.9663306128793372
312,3,0.41111638730291544
313,2,0.7585137924622365
314,1,0.7533598532804452
315,2,0.5601508904392367
316,4,0.9848944467995105
317,3,0.7286214669074246
318,3,0.628471213562784
319,3,0.5299514141516884
320,0,0.6228908699197809
321,4,0.9920328824373816
322,2,0.4177233924250607
323,0,0.9734554811725985
324,3,0.5048745705782416
325,3,0.6399661019749635
326,3,0.5137491180955543
327,3,0.4826598516544994
328,0,0.9911520953932591
329,4,0.9448421396698882
330,4,0.5450570523815744
331,4,0.9142361608112597
332,4,0.9487570838472389
333,2,0.4690145261878831
334,4,0.9226569872042152
335,2,0.5868451809877134
336,4,0.7997613312868793
337,3,0.7781849683036859
338,3,0.6613035595508399
339,4,0.6328471174368262
340,4,0.9750762746133141
341,0,0.948602937536663
342,3,0.8005096575958827
343,0,0.5981756734390141
344,3,0.598835972065593
345,0,0.9996205964801123
346,4,0.9995385504641571
347,4,0.9579966267459653
348,0,0.9968490088570631
349,4,0.8645838198950494
350,0,0.8802612837748116
351,4,0.9507111119700047
352,4,0.8813520927090781
353,4,0.9647177920524893
354,0,0.9468295552034739
355,2,0.4872881364089628
356,4,0.8996567763810283
357,1,0.5771409256608462
358,0,0.9329749100401322
359,1,0.4918398280113903
360,4,0.44129381910683485
361,4,0.6235249692073415
362,2,0.49781189239237167
363,4,0.91406194216908
364,3,0.8382147781784205
365,3,0.7339638008418324
366,1,0.614965142380501
367,0,0.98652840950144
368,4,0.942722123774044
369,2,0.5697221376384713
370,2,0.4077717758675277
371,4,0.9571479278797146
372,0,0.9998742536431547
373,2,0.44406862136991404
374,3,0.36010926615365535
375,2,0.5440894190518768
376,4,0.958383164278764
377,2,0.6222936760407065
378,4,0.8378826038127379
379,4,0.9971896983778621
380,3,0.7416117384106923
381,3,0.5703029107707747
382,0,0.9764315046854508
383,0,0.5304398685646087
384,3,0.726110335463302
385,0,0.9899063572701758
386,4,0.9572116471664259
387,1,0.6902614042216366
388,0,0.9994353596337042
389,3,0.544863155818879
390,3,0.767811390526714
391,0,0.9986044713321739
392,3,0.43532370459345576
393,3,0.5435635544674898
394,4,0.986109605809566
395,3,0.5347165985650764
396,4,0.9967055486712098
397,0,0.9957395152609079
398,0,0.9697058382967232
399,0,0.7291979694450955
400,3,0.46247774367137834
401,4,0.9558501173991869
402,0,0.6025433095252253
403,2,0.38646343403898126
404,4,0.9904214989239637
405,2,0.3639666068677767
406,4,0.9832855081540282
407,4,0.8814391329291585
408,3,0.7063667231310373
409,3,0.43883850006655173
410,1,0.6929981790517321
411,3,0.5962246477468216
412,0,0.9955512516760924
413,0,0.9886924423812207
414,1,0.4522991844243265
415,3,0.6952512226158796
416,2,0.45365519073141675
417,3,0.36924867618316753
418,4,0.44060980766217966
419,3,0.64255234121118
420,1,0.6504644873323768
421,1,0.7612681830556222
422,4,0.7355673303043265
423,2,0.45093668515926943
424,4,0.9637178662765316
425,3,0.5335623216475109
426,3,0.5723380835774641
427,4,0.6289727356936629
428,1,0.5778766908746674
429,3,0.7554932802641006
430,4,0.5064148465465856
431,4,0.781686268527857
432,4,0.9625597963655598
433,4,0.9849863184516184
434,4,0.9806936423833806
435,0,0.6075519474048815
436,0,0.8593267561598007
437,3,0.4641100713188688
438,0,0.48685837478310634
439,1,0.686021606923638
440,3,0.5784212422251872
441,4,0.8145931301309504
442,4,0.8732729819687368
443,4,0.8827254955798427
444,1,0.4289263975891611
445,2,0.4666242512066064
446,4,0.8620032438118956
447,4,0.989122495378002
448,3,0.8068348983404049
449,4,0.7160541638850534
450,0,0.46144326137565544
451,4,0.8802278947249668
452,0,0.4370402407973566
453,3,0.5477962929849576
454,3,0.8654415439119572
455,4,0.4543891942155512
456,3,0.706390508414448
457,4,0.9766369087197112
458,2,0.40652362041268303
459,4,0.9499976796493041
460,0,0.5175040860667978
461,3,0.45699912237815277
462,1,0.6188206001686216
463,0,0.7814724733624268
464,4,0.9565555611442004
465,4,0.5239293345456519
466,4,0.9889810507261204
467,1,0.4050704116984492
468,4,0.759160451347544
469,4,0.9987404860903166
470,4,0.997293450811798
471,2,0.5401990254793991
472,0,0.9982291553249742
473,4,0.9996972756319434
474,3,0.3902965632100354
475,0,0.5782166257748039
476,2,0.5899219846676932
477,4,0.9409235564751363
478,3,0.6955508302276568
479,4,0.9727533538730725
480,1,0.4142662528088577
481,4,0.990840387830886
482,1,0.6326438050829415
483,4,0.6650697970167767
484,0,0.9949609578382844
485,4,0.9287686565825128
486,4,0.9927308859528928
487,1,0.6307459542719765
488,4,0.885536294414866
489,3,0.8665141524387519
490,4,0.9903897502569693
491,1,0.6732282412325432
492,4,0.995304700898331
493,0,0.4498562149167976
494,4,0.9050678080864617
495,3,0.6544472275067035
496,4,0.5182305954271735
497,1,0.40793223417938895
498,2,0.4771666790436968
499,3,0.49060118045817375
500,0,0.4447476299123641
501,4,0.9342666553555025
502,0,0.9992396143069681
503,3,0.7290789336237908
504,3,0.7025860704168748
505,4,0.8478070513821139
506,4,0.9933882043388077
507,0,0.7744189181090689
508,4,0.6232266013684964
509,2,0.43462368194551976
510,4,0.8048509014798062
511,1,0.5807293727775608
512,1,0.6213447747193716
513,3,0.5038748851059918
514,4,0.9861412408383267
515,4,0.9922524909332668
516,3,0.6474363792055935
517,3,0.5831968076318473
518,4,0.5423240721010971
519,2,0.49020965123753923
520,0,0.8548482450434854
521,4,0.4614832364836424
522,4,0.7227963549076998
523,3,0.66420839715261
524,4,0.7476616366592007
525,2,0.44099168932359256
526,4,0.9200440058611603
527,4,0.6289948167165437
528,2,0.4931841362787106
529,0,0.6664150545849878
530,4,0.9970148391572131
531,4,0.9907023270748787
532,0,0.6984841493843169
533,4,0.6151204126178691
534,3,0.5963604452608998
535,2,0.46515368528714407
536,3,0.8048827796610492
537,0,0.8739609174852931
538,4,0.7523123756844424
539,4,0.6063037247433589
540,4,0.9946885490919709
541,4,0.8488329335299861
542,0,0.5764254287227976
543,4,0.943199344367387
544,4,0.667247622957042
545,3,0.6205879162475558
546,4,0.7415125248782172
547,3,0.549652080260798
548,0,0.731534954871313
549,3,0.44406521804008803
550,2,0.40872548246380547
551,1,0.6188329474895766
552,4,0.9336196974550401
553,2,0.5050768199928923
554,4,0.9735732431596724
555,0,0.9819394021442549
556,4,0.9993811632189096
557,3,0.7584737259239451
558,4,0.6622120984667343
559,0,0.9809747261125632
560,2,0.4781656069937636
561,2,0.4439683533827858
562,3,0.6034108126242589
563,4,0.980559047639851
564,4,0.5331368479358941
565,0,0.9759913536589255
566,1,0.7629124222856318
567,1,0.7746797145306158
568,3,0.7474486034470069
569,3,0.5227437360674728
570,3,0.7546215446015304
571,4,0.7966027366811173
572,4,0.5607332519641791
573,3,0.5989654151128242
574,4,0.9861271226526813
575,1,0.475729683553012
576,1,0.454426906142439
577,4,0.4859403162445096
578,4,0.9284125582492008
579,4,0.8072023766834407
580,1,0.496205836031191
581,4,0.9750391516918969
582,2,0.5201929527174449
583,4,0.9979113542132878
584,3,0.6041993358946846
585,4,0.933374639648203
586,2,0.5818618937521649
587,0,0.9913922669229098
588,3,0.5154480859672436
589,0,0.9994990139618699
590,3,0.5866902455013993
591,4,0.988963870619722
592,4,0.9869311731243756
593,4,0.9651639585983198
594,0,0.9995735874274493
595,4,0.8567337465413543
596,1,0.5000073193133172
597,1,0.5686662593884831
598,4,0.9614654155759483
599,4,0.7779829362131495
600,3,0.5569955741175623
601,4,0.9802952336631899
602,2,0.5730295146672433
603,4,0.7679302713911589
604,4,0.9997482419408582
605,1,0.5949749848032367
606,4,0.8648738706319113
607,3,0.5188009483450102
608,3,0.41685657227418726
609,2,0.41760896374863654
610,0,0.9976721904352233
611,3,0.6537451787461074
612,3,0.5783669458890922
613,4,0.9581462540526596
614,2,0.5281885493021659
615,2,0.4354841099779222
616,1,0.5974275174044549
617,2,0.35263499496731243
618,0,0.9860940805485079
619,4,0.7802183421686616
620,4,0.9998210755048683
621,4,0.9682785186782604
622,3,0.7837904476717735
623,2,0.4977773429822453
624,3,0.496327266140694
625,4,0.8850898270905119
626,0,0.945901835109611
627,4,0.5637947172730509
628,4,0.909340169254753
629,4,0.8613714479776594
630,2,0.6571899797977965
631,2,0.5888601707343659
632,0,0.9942923606072208
633,1,0.6519344817656324
634,2,0.39494335459991753
635,4,0.9921683461333516
636,4,0.9940711326915465
637,4,0.944047405567002
638,4,0.5038894628556104
639,3,0.6574425965180608
640,1,0.4970199659830383
641,4,0.8238240666704573
642,4,0.9956110217963584
643,0,0.6297589820609076
644,3,0.47201011061634324
645,4,0.8687525430838672
646,1,0.5876214084317495
647,3,0.39874701021788567
648,3,0.6310913994073648
649,3,0.6787216795422037
650,4,0.9933721992494269
651,4,0.9914046232081105
652,1,0.4765048094298206
653,3,0.48986047886048323
654,4,0.5975511391429102
655,4,0.956917511568217
656,4,0.8162185807668273
657,0,0.9966913053096216
658,4,0.9943930774083327
659,4,0.6355358259669984
660,4,0.7902127883113158
661,0,0.9980589294763103
662,4,0.9999070224833184
663,0,0.9820119880469914
664,4,0.9923403658591441
665,4,0.6810617389430622
666,4,0.6501518175850737
667,4,0.7232512196270771
668,4,0.9843010775817912
669,4,0.897550077431052
670,3,0.7214163974666999
671,3,0.6991333808597888
672,3,0.511585837427232
673,3,0.6141760074644164
674,0,0.994541392103876
675,4,0.9361714225958859
676,4,0.9291831411809627
677,4,0.9869458831073767
678,0,0.8451226727409505
679,4,0.9706322080431854
680,0,0.9732276025084529
681,2,0.41506949770290263
682,0,0.7741186070467043
683,2,0.42963555584407137
684,2,0.3806693505073223
685,0,0.8517766885104477
686,3,0.7317121100612818
687,0,0.40699696717738926
688,4,0.9668323501261213
689,3,0.5942097874270464
690,2,0.4834785095211066
691,1,0.728030857074061
692,3,0.422877907650644
693,4,0.6571677895296019
694,3,0.5678334501247436
695,2,0.4955024203534571
696,0,0.8953106295691856
697,0,0.9992786435455276
698,4,0.9488219125723355
699,1,0.4731874957017091
700,3,0.5716041838576054
701,0,0.49639895097428205
702,3,0.7154335087138688
703,4,0.8864391996314374
704,1,0.5004161620665479
705,1,0.5194529114295147
706,3,0.4854554956137731
707,3,0.6009592258593967
708,3,0.6227714368552454
709,3,0.5506640585790739
710,3,0.46749814411280083
711,4,0.9965665446538868
712,4,0.7704482170546151
713,4,0.9871012613516477
714,4,0.9805931986122743
715,4,0.9121741775851965
716,4,0.9031427153160857
717,0,0.7828442327619961
718,4,0.976615670280746
719,0,0.6570764133942909
720,4,0.7978067132027937
721,3,0.5698402629069602
722,3,0.8088666272763819
723,0,0.5641054454986301
724,3,0.5593968910279388
725,4,0.7103143428304982
726,0,0.9737312763357995
727,4,0.9910097134378226
728,3,0.44335892822944084
729,0,0.40865469837624036
730,4,0.8115473151833569
731,3,0.8148622744094267
732,0,0.5472819957941302
733,1,0.6041954504687106
734,1,0.49787217698230707
735,4,0.999298017184849
736,4,0.9982677846837928
737,0,0.6617243382307495
738,2,0.6274089478156226
739,3,0.6306262460969015
740,0,0.9995417778235834
741,0,0.9141329345363384
742,4,0.9620070759219881
743,3,0.8059708389794779
744,4,0.5891492405762867
745,4,0.7451040600841586
746,0,0.9989730948777903
747,2,0.6420531437099647
748,4,0.8855839198131795
749,0,0.9809938906512441
750,0,0.5665885014711206
751,4,0.8453400278803884
752,3,0.6310788391471739
753,4,0.9980930290958859
754,1,0.5616515497681425
755,4,0.9996882638525012
756,4,0.7543258388109603
757,3,0.8697301460865668
758,3,0.47466520829527803
759,1,0.5817619636503886
760,3,0.6760208576263212
761,3,0.7668845118078221
762,3,0.6345773230538171
763,4,0.9588291952340767
764,2,0.4113151145520888
765,3,0.7289805378733849
766,1,0.7158124007610883
767,4,0.9508533069635101
768,4,0.9805606046165133
769,4,0.6491564364619384
770,4,0.9251596778292125
771,4,0.5046668009581531
772,3,0.6893851644018004
773,4,0.7485991401360551
774,0,0.4761109512911943
775,1,0.48841929386731775
776,4,0.9718876414688122
777,4,0.9251465327469559
778,4,0.8187465728539073
779,3,0.81099369235351
780,3,0.5383686258535083
781,3,0.6499540588810747
782,1,0.8367964231017713
783,4,0.9978801310637962
784,4,0.9869144526381728
785,4,0.5196014684463663
786,4,0.9992350164020658
787,1,0.41945772003478654
788,4,0.9959257355665843
789,4,0.9667486198180688
790,2,0.46961371168017957
791,0,0.983368998791029
792,3,0.6993651170460577
793,4,0.9808317124309966
794,3,0.7857236817754062
795,4,0.948126291503363
796,4,0.8855460305778606
797,3,0.49870236167438486
798,3,0.6846984683876731
799,4,0.7678090738872132
800,0,0.4417687357588867
801,0,0.8929786909972899
802,0,0.9897226164815729
803,2,0.4703998270104353
804,1,0.5130839097439691
805,0,0.860103267945571
806,3,0.4503617073403834
807,4,0.8744001735520809
808,4,0.9187578909488945
809,2,0.48824501954681376
810,0,0.44089563768711665
811,4,0.5030743549037338
812,3,0.6510504681749453
813,3,0.5292954759883681
814,4,0.9692091359968844
815,4,0.998303397934933
816,3,0.5563461120108822
817,2,0.44549211073196393
818,3,0.5100894219653317
819,4,0.9967875836714464
820,4,0.7099585421540804
821,0,0.9767285540987833
822,3,0.6291063412155657
823,4,0.9281896802733103
824,4,0.9371009357083151
825,4,0.9961441787486492
826,4,0.9985832802160446
827,4,0.868231561869275
828,4,0.9900911600835646
829,3,0.6383407062610469
830,0,0.9964135139034508
831,0,0.992286067983729
832,3,0.6534072711973536
833,1,0.48083878100828853
834,4,0.5674727479604326
835,2,0.6679223303739248
836,2,0.6475978813125005
837,4,0.9923946695661354
838,3,0.430394634297762
839,4,0.7379794515913994
840,4,0.9961694012416872
841,3,0.8276144566352951
842,3,0.7201462778195795
843,3,0.3703951629500848
844,0,0.8435384549264046
845,4,0.9950858611677981
846,2,0.42662023813187344
847,1,0.5403652788035851
848,3,0.42231217205760485
849,0,0.5876595085044818
850,0,0.8590014977090386
851,1,0.46979833356282064
852,3,0.585733513583793
853,1,0.5156531465199478
854,2,0.45684562273755275
855,0,0.5492766051380802
856,2,0.4667538986592754
857,0,0.9988082723982549
858,4,0.9964399000538053
859,4,0.9303000137027718
860,4,0.9321820013949998
861,3,0.7215518247179433
862,4,0.9673280517425575
863,3,0.8406623816070377
864,4,0.7920710231759743
865,2,0.4814678709443926
866,2,0.5331007594746435
867,1,0.5508503853068587
868,0,0.5215962646872158
869,4,0.9998402163253058
870,1,0.369237137341071
871,1,0.7004315464779381
872,4,0.963650780297265
873,4,0.9972746492965593
874,4,0.8497784152157748
875,2,0.4806895489104697
876,0,0.9889220577423324
877,4,0.953774628912499
878,4,0.95614945291893
879,3,0.7748984006656287
880,3,0.4383342474381711
881,4,0.9942312343562548
882,4,0.9974509773421621
883,0,0.9981582689576255
884,2,0.44297399884501254
885,3,0.6109823728415436
886,4,0.9901240122446027
887,4,0.6287648480947093
888,4,0.9925270511086041
889,2,0.5187142645731747
890,4,0.9322872205841293
891,4,0.8711767680054816
892,4,0.8592715250166854
893,4,0.6715291927244088
894,3,0.6428095334857813
895,4,0.8150025072273042
896,3,0.6785802859191338
897,4,0.6536118554915777
898,0,0.4598750334478038
899,3,0.4881572863130791
900,4,0.9997306496777739
901,1,0.5636190625109785
902,3,0.583685393983324
903,0,0.9780096905066282
904,3,0.4814158643230932
905,4,0.8959727038757763
906,1,0.4383634148481485
907,0,0.562214121245779
908,0,0.7386810216626465
909,3,0.6322622893125802
910,4,0.7575400724969639
911,3,0.5831445296652721
912,1,0.4680108938992343
913,2,0.41787311674101446
914,4,0.9538233399122903
915,4,0.9999405714373223
916,3,0.4151057623058892
917,0,0.9915794158246234
918,4,0.8648864722116046
919,4,0.9811232281917481
920,4,0.9987962368461117
921,4,0.9105095052302474
922,3,0.6248572348065934
923,4,0.9913475416179506
924,4,0.9710643404897172
925,1,0.8004725436671314
926,4,0.9001824750509412
927,2,0.5226878157182796
928,3,0.5786070750493013
929,3,0.6098816390172397
930,2,0.6297173788248617
931,4,0.9640344906810984
932,0,0.9939339077221279
933,3,0.7862719591239464
934,1,0.44495954678837946
935,4,0.7243420344746232
936,3,0.807364713132457
937,2,0.5789650789115762
938,4,0.9550113129446479
939,4,0.8782732400270082
940,4,0.6964295051416536
941,4,0.9028366505925417
942,3,0.672401002816418
943,1,0.5699754958409781
944,1,0.7095697114745417
945,4,0.9760533984865768
946,4,0.881163763478994
947,0,0.998488949307301
948,3,0.5165602387762779
949,4,0.5169121492698633
950,4,0.852559368688487
951,4,0.9190801457253275
952,4,0.9898123435434084
953,4,0.7632918196735385
954,2,0.43429600895379833
955,1,0.39800027422143985
956,2,0.6490821492285479
957,1,0.4871351272605117
958,1,0.4063656732567252
959,3,0.5680863175279842
960,4,0.9950847173737385
961,3,0.7636927730351073
962,3,0.5277065244433595
963,3,0.8325953926611406
964,4,0.9982985450353791
965,3,0.765004016685466
966,4,0.9996181707538654
967,4,0.9810914196506678
968,3,0.6625463311825243
969,1,0.4595617699601453
970,3,0.7895420664454583
971,0,0.8615005685413082
972,0,0.9556797390945482
973,3,0.4580118320382705
974,4,0.9865913451341526
975,0,0.9840544857508634
976,4,0.9589695102462142
977,4,0.7223042060603615
978,4,0.9608737062560261
979,0,0.9674450883350219
980,0,0.6379257675732819
981,4,0.7954705945215023
982,2,0.5642822724201088
983,4,0.9444385860097315
984,3,0.4581061605532983
985,3,0.4471238987187382
986,1,0.5309087580516836
987,3,0.6179175326225889
988,3,0.7648640893951286
989,4,0.8060811845096417
990,0,0.5212847046136746
991,3,0.5129610470745474
992,3,0.5474479350454579
993,4,0.9859434587238597
994,2,0.36351340743515176
995,3,0.7101127274210758
996,4,0.9802314195956202
997,4,0.9744493953903521
998,0,0.9416062525199673
999,0,0.9861572201359762
1000,0,0.9017812190252285
1001,1,0.6327888752095318
1002,0,0.5009294647540458
1003,4,0.9992008703290176
1004,4,0.8299136590278601
1005,2,0.4555173914399222
1006,0,0.9489924430208388
1007,0,0.8573007218876112
1008,2,0.6184201731534159
1009,0,0.8433221735126167
1010,4,0.8424895183832002
1011,4,0.9667376995454361
1012,4,0.8849073891682908
1013,4,0.9983986917806147
1014,1,0.5934864760158866
1015,4,0.8393694657795654
1016,4,0.9290396448361848
1017,1,0.5519320203882295
1018,2,0.5347148182498652
1019,2,0.6929187226099454
1020,4,0.5250241292793487
1021,3,0.6654153393895206
1022,4,0.5875528260878982
1023,1,0.5858705466138112
1024,1,0.5620775773691747
1025,0,0.9564061812614125
1026,2,0.46660920276348855
1027,4,0.49846267740195677
1028,4,0.9971468749135779
1029,4,0.999472877959092
1030,2,0.626561066283446
1031,4,0.9968701063030466
1032,4,0.9915408616621024
1033,4,0.9628170578744668
1034,1,0.48012985255668406
1035,2,0.48266234125008767
1036,4,0.9528331340066497
1037,4,0.9486505934005269
1038,0,0.9994655415673672
1039,3,0.7798527258853042
1040,1,0.6671251848360089
1041,0,0.5036845168857582
1042,2,0.3904614846480595
1043,2,0.5402706447291306
1044,3,0.5650375452791729
1045,1,0.5484208443574655
1046,2,0.40502244152455225
1047,3,0.5745323191997975
1048,0,0.9791760104153664
1049,3,0.7308914459893662
1050,4,0.9979064008521027
1051,3,0.6536682937694167
1052,2,0.5213951372880954
1053,4,0.9741141591222198
1054,3,0.8157650970091842
1055,2,0.5062823213579576
1056,4,0.9370338679399952
1057,1,0.6039326844427083
1058,4,0.6559643212160211
1059,1,0.6094192239452458
1060,3,0.7519853854403857
1061,4,0.8125610433164386
1062,4,0.985515447014845
1063,4,0.9998658409078757
1064,0,0.9925336390550185
1065,4,0.9435179566964825
1066,4,0.9876250729344089
1067,3,0.6342918796380026
1068,2,0.422241322569753
1069,0,0.972106443553525
1070,4,0.5559363207216196
1071,1,0.7063840213005992
1072,0,0.7137787987464104
1073,1,0.4564558001261403
1074,3,0.575752897378986
