index,dehumanize,dehumanize_confidence
223,0,0.9954188283240438
224,2,0.6130133042746349
225,2,0.33985297535734993
226,4,0.9940027652946045
227,3,0.647774138380393
228,4,0.9995081743196402
229,4,0.581284913463199
230,4,0.9677031335754118
231,4,0.8242847955627386
232,4,0.98864024077799
233,3,0.5741609420085757
234,2,0.4616848833313331
235,3,0.5164753137645178
236,4,0.7945877128399073
237,3,0.5638971710856336
238,3,0.6593865641875005
239,4,0.9802492450108053
240,4,0.9750953534879025
241,4,0.9057294874897489
242,3,0.5662041687451149
243,1,0.7648525881298504
244,4,0.9935961205633491
245,0,0.994806360936241
246,4,0.5344362509864086
247,2,0.44102216295137786
248,1,0.47976081229742246
249,1,0.7055891625207176
250,0,0.9964501431541072
251,4,0.9100143242322734
252,4,0.792563451274999
253,0,0.9959197536465187
254,4,0.9945101279483731
255,0,0.6764963664782147
256,3,0.5115550426397961
257,3,0.5449597689273511
258,0,0.9964395945286041
259,4,0.9971047732159016
260,4,0.9576899661635747
261,0,0.9770984107994323
262,0,0.6505264278691242
263,1,0.519318939628625
264,0,0.8795042674137177
265,0,0.4946344678475019
266,4,0.7237806205227598
267,4,0.6015134823268102
268,4,0.5462221264522885
269,4,0.49669747827954636
270,0,0.9941655130515082
271,4,0.9985366211917867
272,0,0.7376546455298005
273,0,0.9961325763130693
274,3,0.6351145669673021
275,3,0.6909210206658062
276,0,0.9634486113813427
277,4,0.9906984011790692
278,4,0.9434656511452996
279,1,0.5647883429857262
280,4,0.9724013144635415
281,1,0.451321429557372
282,1,0.4397236681705247
283,0,0.773502841351583
284,4,0.821960436361619
285,1,0.6615866075491859
286,4,0.9889846470673277
287,4,0.8738497160408916
288,0,0.9916628729020184
289,3,0.5178001246368081
290,2,0.48834484833317165
291,4,0.9744204335721324
292,1,0.6258797565606694
293,2,0.5449112840014111
294,4,0.5222380042018824
295,3,0.6245594634143595
296,0,0.9965894486908085
297,4,0.5982980130133745
298,2,0.40117286495134485
299,0,0.9996116324893862
300,4,0.9888324804835678
301,4,0.9557890241156157
302,0,0.6799053737611095
303,0,0.9915453907631048
304,2,0.636868356140475
305,0,0.9990749613705788
306,4,0.977897121890193
307,4,0.9827831040540523
308,3,0.6756161076092386
309,1,0.45710390811441737
310,4,0.9889420708279364
311,0,0.9673321633011054
312,3,0.408555895614898
313,2,0.7585137744567021
314,1,0.7559374503680708
315,2,0.5562976339729863
316,4,0.9848942739692194
317,3,0.7289726067905298
318,3,0.6284712226734707
319,3,0.5338412016700356
320,0,0.6155641221242227
321,4,0.9920328843070351
322,2,0.4157518036106523
323,0,0.9733180647203167
324,3,0.5087943071635397
325,3,0.6404796209013829
326,3,0.5139093633978777
327,3,0.48639863258720567
328,0,0.9911520953932591
329,4,0.9456508004441755
330,4,0.5452643393793218
331,4,0.9142361520979219
332,4,0.948757093929223
333,2,0.4698532225243048
334,4,0.9237646761650636
335,2,0.5906933313759545
336,4,0.7997467709457396
337,3,0.7781849569203644
338,3,0.6604384034157254
339,4,0.6327816727754838
340,4,0.9758226399561961
341,0,0.9486028861277175
342,3,0.8005096623645588
343,0,0.5981756734390141
344,3,0.5983870146703407
345,0,0.9996146242770966
346,4,0.999545701323022
347,4,0.958620818493351
348,0,0.9967493103060963
349,4,0.8645932962450646
350,0,0.880261294737513
351,4,0.9507043279078845
352,4,0.8813520663256982
353,4,0.9647179652768414
354,0,0.9465592227717514
355,2,0.4872881071985301
356,4,0.8996567691733124
357,1,0.5764036678627095
358,0,0.9329749100401322
359,1,0.4917474113154407
360,4,0.4443975095928545
361,4,0.619936597262623
362,2,0.4993231332913781
363,4,0.9128260282097715
364,3,0.8382147660538728
365,3,0.7369073083968105
366,1,0.6140673017535705
367,0,0.9861066551561286
368,4,0.9427229856758796
369,2,0.5713794130544853
370,2,0.41155049143827294
371,4,0.9571459017935195
372,0,0.9998755278957635
373,2,0.4440990699867142
374,3,0.35821023615903747
375,2,0.544278919253791
376,4,0.9577577097054353
377,2,0.621474188398879
378,4,0.8357496755616308
379,4,0.997189570581351
380,3,0.7416117520658175
381,3,0.5702678565895583
382,0,0.9766327397497873
383,0,0.532322858873249
384,3,0.726110335463302
385,0,0.9899063584519809
386,4,0.9572125788158736
387,1,0.6902613989706694
388,0,0.9994353596337042
389,3,0.5411869893304638
390,3,0.767811390526714
391,0,0.998560236853792
392,3,0.43752742139911766
393,3,0.546401955592922
394,4,0.9863220119659579
395,3,0.5334495873329252
396,4,0.9966538420058679
397,0,0.9957267417507906
398,0,0.9697009163505771
399,0,0.7291979778024242
400,3,0.45951266843887845
401,4,0.9558501215649446
402,0,0.5959261541939379
403,2,0.38646343891264956
404,4,0.9904214989239637
405,2,0.36382019867204013
406,4,0.9832855081540282
407,4,0.8830623048775398
408,3,0.7095993436852249
409,3,0.4388384725005383
410,1,0.6929982872073532
411,3,0.5962803995547552
412,0,0.9955512516760924
413,0,0.9888099887571064
414,1,0.45229918727167745
415,3,0.6939029747314385
416,2,0.4530374994163032
417,3,0.36924868612637424
418,4,0.4406162858060344
419,3,0.645857493699392
420,1,0.6440812244455378
421,1,0.7612681830556222
422,4,0.7356326372696658
423,2,0.4506674545842469
424,4,0.9642594241112963
425,3,0.5331945721922455
426,3,0.5723391665031695
427,4,0.628972735836866
428,1,0.5778766908746674
429,3,0.7570242413943663
430,4,0.5025089271667834
431,4,0.781686239670811
432,4,0.9625581550311096
433,4,0.9849863148977153
434,4,0.9809872661262918
435,0,0.6078650430343228
436,0,0.8593266787186313
437,3,0.46411006735318605
438,0,0.4843063800443068
439,1,0.6810650705547464
440,3,0.5805578643158141
441,4,0.8169314397255576
442,4,0.8732846183578455
443,4,0.8827254461354593
444,1,0.4251033999175593
445,2,0.46948835501717956
446,4,0.8619838050520717
447,4,0.9889530944310625
448,3,0.8081728711499724
449,4,0.716054175696748
450,0,0.4611594571630447
451,4,0.8802270773390464
452,0,0.4370402555430092
453,3,0.5473102898790662
454,3,0.8679515806102945
455,4,0.45438919181245174
456,3,0.7075887744780155
457,4,0.9762777601818597
458,2,0.40652362041268303
459,4,0.9499976796493041
460,0,0.5175040860667978
461,3,0.45699912237815277
462,1,0.6188206001686216
463,0,0.7814724733624268
464,4,0.9565555611442004
465,4,0.5239293345456519
466,4,0.9889810507261204
467,1,0.4050704116984492
468,4,0.759160451347544
469,4,0.9987404860903166
470,4,0.997293450811798
471,2,0.5401990254793991
472,0,0.9982291553249742
473,4,0.9996972756319434
474,3,0.3902965632100354
475,0,0.5782166257748039
476,2,0.5899219846676932
477,4,0.9409235564198082
478,3,0.6898748664377535
479,4,0.9723361574504916
480,1,0.417852666377446
481,4,0.9906974870932352
482,1,0.632643802665323
483,4,0.6651811847852259
484,0,0.9949073108021186
485,4,0.9287687096354061
486,4,0.992617830705616
487,1,0.6304601339761071
488,4,0.8871090712861707
489,3,0.8665105513208647
490,4,0.9903889369361023
491,1,0.6703114311011368
492,4,0.9953046734366325
493,0,0.44982221163930836
494,4,0.9050678088921383
495,3,0.6579741932113828
496,4,0.5219312707656505
497,1,0.4079678913649113
498,2,0.4771666790436968
499,3,0.4898808996680894
500,0,0.44474634963648374
501,4,0.9342646415919352
502,0,0.9992316958747943
503,3,0.7290018479057206
504,3,0.6994919517152467
505,4,0.8478070398459101
506,4,0.9933882438726487
507,0,0.7744189045413139
508,4,0.6232266208176788
509,2,0.4384106809956717
510,4,0.8048507366713638
511,1,0.5807293577188325
512,1,0.6213447826604083
513,3,0.5065863133301839
514,4,0.9863531669763006
515,4,0.9922524917891603
516,3,0.6505207734482704
517,3,0.5855835547533585
518,4,0.5429897233414813
519,2,0.490152256005529
520,0,0.8548484024699354
521,4,0.46141473701182617
522,4,0.7227963491829759
523,3,0.6642083772116729
524,4,0.7535023978092346
525,2,0.4411015380636516
526,4,0.9200673501944054
527,4,0.6285072071843104
528,2,0.48933049283029045
529,0,0.6648337625154509
530,4,0.9971064173918777
531,4,0.9905568146508913
532,0,0.698484146297555
533,4,0.6188128733348801
534,3,0.5925936572823405
535,2,0.4636345756259846
536,3,0.8048831594514634
537,0,0.8739609143549512
538,4,0.755212422245101
539,4,0.6063037247433589
540,4,0.9947702715215662
541,4,0.8468170539104422
542,0,0.5764254141697778
543,4,0.943199344367387
544,4,0.6672475706749742
545,3,0.6208225062268339
546,4,0.7444944423448621
547,3,0.5534972264860701
548,0,0.7315349570228881
549,3,0.4417210242712036
550,2,0.40872548563472166
551,1,0.6191577498293961
552,4,0.934581509796143
553,2,0.5050767941835803
554,4,0.9735732400617102
555,0,0.9819394021442549
556,4,0.9993715647605359
557,3,0.7584737506377613
558,4,0.658775157435616
559,0,0.9809747216160434
560,2,0.4782888442447894
561,2,0.44551028035754303
562,3,0.5996656787292296
563,4,0.9805671637237673
564,4,0.5331368484952599
565,0,0.9756240716474571
566,1,0.7629124222856318
567,1,0.7746797145306158
568,3,0.744606504571319
569,3,0.5227494396693443
570,3,0.7565966146023848
571,4,0.7966272496303619
572,4,0.5607318087236427
573,3,0.6018636732299679
574,4,0.9861271226526813
575,1,0.47321578700878786
576,1,0.45442689853767987
577,4,0.4857844627964968
578,4,0.9294427626744143
579,4,0.8072023810142805
580,1,0.4952450249532219
581,4,0.9750391516918969
582,2,0.520122997844485
583,4,0.9979113549564648
584,3,0.6051500888697366
585,4,0.9333746483945352
586,2,0.5820254676273761
587,0,0.9913922669229098
588,3,0.5121594215789078
589,0,0.9994990139618699
590,3,0.5904078303308593
591,4,0.9887927981653712
592,4,0.986936913706881
593,4,0.9646348275858907
594,0,0.999578469097557
595,4,0.8586408954153357
596,1,0.4983247637096847
597,1,0.568666260193394
598,4,0.9614753658783223
599,4,0.7779544541830664
600,3,0.5608318214435716
601,4,0.980295231392535
602,2,0.5760032257054819
603,4,0.7679302713911589
604,4,0.9997482461225186
605,1,0.5951653181867972
606,4,0.8630534485235319
607,3,0.5188684336960856
608,3,0.41671384118560084
609,2,0.4173905792213872
610,0,0.9976724114230253
611,3,0.6572368312790557
612,3,0.5745520748474493
613,4,0.9581728868766077
614,2,0.5281885493021659
615,2,0.4342807905514307
616,1,0.5974273853595379
617,2,0.35247047260996406
618,0,0.9863066719405209
619,4,0.7802183421686616
620,4,0.9998210755261885
621,4,0.9682786304748832
622,3,0.7817038238126878
623,2,0.4948492820087093
624,3,0.4963272663579979
625,4,0.8850898429908584
626,0,0.947478846542829
627,4,0.5635035046260207
628,4,0.9093401583336653
629,4,0.8614565757877248
630,2,0.6550969430652935
631,2,0.5822655923636114
632,0,0.9942656534440081
633,1,0.6518036033456485
634,2,0.3926133374495863
635,4,0.9921683452142941
636,4,0.9940711397625233
637,4,0.9440475093813927
638,4,0.5038894610210538
639,3,0.6560409716551292
640,1,0.4970199863314712
641,4,0.8238240624209892
642,4,0.9956110228148445
643,0,0.6297589957464794
644,3,0.4719997832877715
645,4,0.868769979493525
646,1,0.5887502883508061
647,3,0.3969594984209463
648,3,0.6310913855979424
649,3,0.6787216795171327
650,4,0.9934748654214068
651,4,0.991536780154086
652,1,0.4765048071902114
653,3,0.48986048098539575
654,4,0.6012616861580412
655,4,0.9562824401014449
656,4,0.8162186843716618
657,0,0.9966393765563275
658,4,0.9943937414980767
659,4,0.6391193409064866
660,4,0.7902128577410241
661,0,0.998088902346141
662,4,0.9999084625762324
663,0,0.9817355199532296
664,4,0.9923392223251999
665,4,0.6810617326493454
666,4,0.6466629036798686
667,4,0.7232511253928694
668,4,0.9843010831199878
669,4,0.8975523277827412
670,3,0.7214163974666999
671,3,0.7001444987105369
672,3,0.511580858052386
673,3,0.6104668916701992
674,0,0.9946255381779348
675,4,0.9361713709920303
676,4,0.9291831411809627
677,4,0.9869463397503121
678,0,0.8448323651318153
679,4,0.9701843930123071
680,0,0.9736302546946993
681,2,0.4150694971908199
682,0,0.775568533590127
683,2,0.42963555419580274
684,2,0.3821612359677754
685,0,0.85177662398205
686,3,0.7317121125932617
687,0,0.41077147108397344
688,4,0.9668323386272969
689,3,0.5942097891374983
690,2,0.48286889021255824
691,1,0.7280181158070606
692,2,0.41906925156447095
693,4,0.6606793540688518
694,3,0.5706515181266644
695,2,0.49165934444953835
696,0,0.8967543053014337
697,0,0.9992786435455276
698,4,0.9488220280219016
699,1,0.473251698053257
700,3,0.571604209245882
701,0,0.49990188763060367
702,3,0.7154335163658105
703,4,0.8848567949515992
704,1,0.5010122515072564
705,1,0.5116479853360741
706,3,0.4839252055010057
707,3,0.6009592386078106
708,3,0.6227714360601699
709,3,0.5544020007728336
710,3,0.46749814411280083
711,4,0.9965665446538868
712,4,0.7704482170546151
713,4,0.9871012613516477
714,4,0.9805931986122743
715,4,0.9121741775851965
716,4,0.9031427153160857
717,0,0.7828442327619961
718,4,0.976615670280746
719,0,0.6570764133942909
720,4,0.7978067132027937
721,3,0.5698402629069602
722,3,0.8088666272763819
723,0,0.5641054454986301
724,3,0.5593968910279388
725,4,0.7103143428304982
726,0,0.9737312763357995
727,4,0.9910097134378226
728,3,0.44335892822944084
729,0,0.40865469837624036
730,4,0.8115473151833569
731,3,0.8148622744094267
732,0,0.5461890347658102
733,1,0.6045518775471153
734,1,0.49787214718984873
735,4,0.9992870225336573
736,4,0.9982677228396705
737,0,0.6617243548261166
738,2,0.627364512022708
739,3,0.6332910919473529
740,0,0.9995448806756388
741,0,0.9141261916031278
742,4,0.9614318496934082
743,3,0.8056098586325052
744,4,0.588800028948225
745,4,0.7423303369936536
746,0,0.998956818229072
747,2,0.6348425983977998
748,4,0.8855845879170893
749,0,0.9809433516641517
750,0,0.5665885004627444
751,4,0.8453498170508935
752,3,0.6277781821931019
753,4,0.9980931851429622
754,1,0.562106818804491
755,4,0.9996833814231203
756,4,0.751427945454133
757,3,0.8694225729320643
758,3,0.4746914805896202
759,1,0.5779938639739989
760,3,0.6793517927760417
761,3,0.7668950109374011
762,3,0.6381850344137256
763,4,0.9588241317876464
764,2,0.408927533452965
765,3,0.7264764801318966
766,1,0.7168724815582028
767,4,0.950857778676302
768,4,0.980833702940386
769,4,0.6455895794349712
770,4,0.9251595723249892
771,4,0.5084036150665422
772,3,0.6927210636100739
773,4,0.7487830579687389
774,0,0.4693664124944961
775,1,0.48826184873252965
776,4,0.9714573828477134
777,4,0.9272807859681177
778,4,0.8187576659374429
779,3,0.8096795749001402
780,3,0.540413869130257
781,3,0.6529835844543318
782,1,0.8368414740441807
783,4,0.9978801310637962
784,4,0.9869154625378671
785,4,0.5231502864329729
786,4,0.9992353482980717
787,1,0.4232673257303947
788,4,0.9959257350847625
789,4,0.9667460168931054
790,2,0.46958592445276326
791,0,0.983455407501828
792,3,0.6993651170744719
793,4,0.9808310337901391
794,3,0.7857236647939113
795,4,0.9496419063786622
796,4,0.8839830417064934
797,3,0.5023463497612424
798,3,0.6854913941726781
799,4,0.7733335854107777
800,0,0.43787840417649704
801,0,0.8944601337062611
802,0,0.9899379731001005
803,2,0.4695606337541158
804,1,0.5169866107117589
805,0,0.8619734650931663
806,3,0.4503617073403834
807,4,0.8743926416110231
808,4,0.9187546057795498
809,2,0.4904117413996062
810,0,0.4409459035290282
811,4,0.5030743540707477
812,3,0.6505526928497197
813,3,0.5290221655464126
814,4,0.9692091359968844
815,4,0.998303379340714
816,3,0.5524861487002551
817,2,0.44553533864150213
818,3,0.5101828421218775
819,4,0.9967875829747617
820,4,0.7068156571787814
821,0,0.9767233821098066
822,3,0.6290958407538462
823,4,0.9281862670743429
824,4,0.9352336192205326
825,4,0.9960837061776826
826,4,0.9985832805467777
827,4,0.868231561869275
828,4,0.990090390003393
829,3,0.6403347397495864
830,0,0.9963591694200432
831,0,0.9923514535814448
832,3,0.6534072711973536
833,1,0.47987596099823665
834,4,0.5713030032643821
835,2,0.6659784124652048
836,2,0.647609316690089
837,4,0.9925116985020853
838,3,0.4303946202500845
839,4,0.7380874497019884
840,4,0.996169305865913
841,3,0.8276144311457048
842,3,0.7201462838258089
843,3,0.3725010683839661
844,0,0.8476187294044515
845,4,0.9951616791302834
846,2,0.42662025482817284
847,1,0.540365281645884
848,3,0.4222913891685837
849,0,0.5876596715777258
850,0,0.8572229672578157
851,1,0.46979833905216234
852,3,0.5831122058725636
853,1,0.5194914899636642
854,2,0.4607253132601309
855,0,0.5484899071478573
856,2,0.46676140507552083
857,0,0.9988082723982549
858,4,0.9964402409269744
859,4,0.9282462514423243
860,4,0.9321850601745231
861,3,0.7215518198594996
862,4,0.9678182798374023
863,3,0.8398441389764244
864,4,0.7920710231759743
865,2,0.4804719428826476
866,2,0.5315622220857431
867,1,0.5508504148009341
868,0,0.5215964790393279
869,4,0.9998402191103414
870,1,0.36835810304149996
871,1,0.7003706966839944
872,4,0.9630996343342598
873,4,0.9972746492965593
874,4,0.8497786477675697
875,2,0.48225091249516394
876,0,0.9889230947813682
877,4,0.9544589222285502
878,4,0.9560742094867538
879,3,0.7748912210344452
880,3,0.4380395003449238
881,4,0.9943201632247956
882,4,0.9974115099130512
883,0,0.9981498189435719
884,2,0.4468328003410108
885,3,0.6111570751184439
886,4,0.9902753841658646
887,4,0.6287804629741058
888,4,0.9926422461618483
889,2,0.5187142530720191
890,4,0.9322872135290522
891,4,0.8712834820938808
892,4,0.8554500466041407
893,4,0.6715291927244088
894,3,0.6398130476578653
895,4,0.8102410706583572
896,3,0.6785802770225474
897,4,0.6536136746108804
898,0,0.45987511503002537
899,3,0.4910054396930708
900,4,0.9997306426298646
901,1,0.5602929009307771
902,3,0.5805949323471082
903,0,0.977336743010111
904,3,0.4811562520608329
905,4,0.8974243055755424
906,1,0.4383482631704232
907,0,0.5622141065812093
908,0,0.7387122048840067
909,3,0.6321071944772921
910,4,0.7575411500858225
911,3,0.5831442417313163
912,1,0.4717176341216238
913,2,0.4187267200224797
914,4,0.9524295521359643
915,4,0.9999405714373223
916,3,0.41730291554015686
917,0,0.9914477352758059
918,4,0.8684968257141248
919,4,0.981122611538395
920,4,0.9987964824147443
921,4,0.9105095083399268
922,3,0.6248572215494023
923,4,0.9913475396603653
924,4,0.9710643404897172
925,1,0.8004725509491939
926,4,0.9002059281705418
927,2,0.5226877889392524
928,3,0.5748781980328151
929,3,0.6110928134110316
930,2,0.6297173655830051
931,4,0.9640344887360213
932,0,0.9939685703012248
933,3,0.7842365372388694
934,1,0.4465328688566366
935,4,0.7243420345774528
936,3,0.807257595992105
937,2,0.5813169778171936
938,4,0.9550129256392857
939,4,0.878273228875493
940,4,0.696514607279673
941,4,0.9055430589829018
942,3,0.6757811077892899
943,1,0.5674145726219544
944,1,0.7089092288400521
945,4,0.9764165036837963
946,4,0.881163769675176
947,0,0.9984708186861371
948,3,0.5203729728206622
949,4,0.5169121467821283
950,4,0.8545106097475264
951,4,0.9190803068363668
952,4,0.9898172431832759
953,4,0.7632449912410844
954,2,0.4355772659798458
955,1,0.3975870727413344
956,2,0.6501711848109464
957,1,0.4879653587366455
958,1,0.4026379272455888
959,3,0.5717130948663242
960,4,0.9950848530660878
961,3,0.7636942338018731
962,3,0.5279390400134449
963,3,0.8306729623367274
964,4,0.9982984959924543
965,3,0.7688223631226163
966,4,0.9996181479251844
967,4,0.9807995078736166
968,3,0.6590378965782654
969,1,0.4595617699601453
970,3,0.7891466764325084
971,0,0.8633255776874895
972,0,0.9556708315022541
973,3,0.4580196751586116
974,4,0.986588763401211
975,0,0.9840544878259972
976,4,0.959600942110573
977,4,0.7223042173451145
978,4,0.9608748099032383
979,0,0.9674451781210273
980,0,0.6379257544653124
981,4,0.7979587754964527
982,2,0.5681083559181065
983,4,0.9444470739237788
984,3,0.4573194121978067
985,3,0.4463800289028754
986,1,0.5270159101228026
987,3,0.6215289366946884
988,3,0.7639648472690277
989,4,0.806049980280891
990,0,0.5212847040838903
991,3,0.5129610470745474
992,3,0.5474479308457014
993,4,0.985943459808843
994,2,0.36351340743515176
995,3,0.7107550424892874
996,4,0.9802314218695379
997,4,0.9748355555037477
998,0,0.9416062475389186
999,0,0.986184907627913
1000,0,0.9021682755911562
1001,1,0.6254977471941248
1002,0,0.5009294665265538
1003,4,0.9992132317794556
1004,4,0.8321078739816083
1005,2,0.4538210169838875
1006,0,0.9494557267313605
1007,0,0.8573007262751279
1008,2,0.6184576992057382
1009,0,0.8433221597303953
1010,4,0.8424895186153314
1011,4,0.9667350146564615
1012,4,0.8847555251818544
1013,4,0.998398692160692
1014,1,0.5928979734985491
1015,4,0.8393694598105046
1016,4,0.9290396522038755
1017,1,0.5523927999061053
1018,2,0.5369938683113806
1019,2,0.6929187113824514
1020,4,0.5211697270424507
1021,3,0.6654153452086319
1022,4,0.58395358806733
1023,1,0.5858836188508688
1024,1,0.5622600644080462
1025,0,0.9564057035994918
1026,2,0.46705687972989696
1027,4,0.49846267591008675
1028,4,0.9971909832483228
1029,4,0.999472887205483
1030,2,0.6228979115149892
1031,4,0.9968701063030466
1032,4,0.9915408626541684
1033,4,0.9628170578744668
1034,1,0.4801298545012508
1035,2,0.48019858466367327
1036,4,0.9535304106885023
1037,4,0.9486778332885428
1038,0,0.9994655415673672
1039,3,0.7798548869379729
1040,1,0.6673186854045401
1041,0,0.4958722003534388
1042,2,0.3917919044675893
1043,2,0.5402706587676536
1044,3,0.5688736993706819
1045,1,0.5484208443574655
1046,2,0.4034333581862837
1047,3,0.5745302060179993
1048,0,0.9788550636171937
1049,3,0.7283672085632737
1050,4,0.9979065658754714
1051,3,0.6536682752389398
1052,2,0.5213951388821736
1053,4,0.9741132042452871
1054,3,0.8157650835719958
1055,2,0.5062823213579576
1056,4,0.93791912455265
1057,1,0.6039326559596268
1058,4,0.6559643263865568
1059,1,0.6103316304163925
1060,3,0.7492369093917748
1061,4,0.8125610456829826
1062,4,0.9852965121705511
1063,4,0.9998658560200216
1064,0,0.9925336390550185
1065,4,0.9435178181645283
1066,4,0.987812552662869
1067,3,0.632881313834616
1068,2,0.41869492480528625
1069,0,0.9721908874068648
1070,4,0.5597901868967462
1071,1,0.7088288615150395
1072,0,0.7201202559854029
1073,1,0.456500447689007
1074,3,0.5733596403126611
1075,3,0.5476018925016454
1076,2,0.4342192320208718
