comment_id,insult,confidence,index
6831,3.0,0.6684695637482185,68
43075,3.0,0.5374999396358456,69
48594,2.0,0.5178633274246299,70
16311,3.0,0.6892140356414537,71
48957,3.0,0.5683241725385322,72
38719,4.0,0.40820827042878205,73
17090,2.0,0.41785568636066994,74
5391,0.0,0.7985046502481679,75
35794,2.0,0.5775077133779016,76
42107,3.0,0.4971222842083817,77
20695,0.0,0.5422659216471832,78
14184,2.0,0.43778542924502317,79
48140,3.0,0.5780691303518272,80
41025,2.0,0.596520650492841,81
34714,3.0,0.3387561204871105,82
48242,3.0,0.4326691818521539,83
26845,3.0,0.7686453248997814,84
8070,3.0,0.5651535225847111,85
24948,2.0,0.6051853016017517,86
12635,3.0,0.5970378674705457,87
29293,3.0,0.5775889307144713,88
12271,3.0,0.448053837038131,89
28981,3.0,0.7852339936331262,90
43872,3.0,0.5510941445190661,91
7737,3.0,0.7969516160286619,92
16019,0.0,0.8300627594260488,93
37045,2.0,0.5424577180722966,94
49409,2.0,0.4798665875900676,95
47899,3.0,0.6039839631702779,96
30201,3.0,0.5891802447223947,97
12334,2.0,0.5189081162017508,98
49530,3.0,0.7307859586698299,99
26115,2.0,0.47392600581868183,100
11314,2.0,0.4501253955125481,101
5650,3.0,0.7215790494312154,102
33903,2.0,0.45425313037285325,103
10634,2.0,0.6987562194118123,104
26214,2.0,0.7754519247932313,105
9453,3.0,0.5405992116721875,106
9411,0.0,0.4330745741360487,107
686,2.0,0.6698243923040889,108
16823,3.0,0.5293418028026182,109
37890,3.0,0.5003380160441488,110
7574,3.0,0.5719468485390653,111
38840,2.0,0.5079300103481256,112
21953,3.0,0.6354885307774741,113
16356,2.0,0.6867024184904424,114
7896,2.0,0.7521691456702377,115
23646,2.0,0.5829255791384604,116
22607,3.0,0.7216785777593874,117
4267,0.0,0.40456115415091526,118
26915,2.0,0.7461160129495423,119
40331,2.0,0.5104867907840646,120
3581,2.0,0.4245779708953333,121
41018,2.0,0.6173864278848863,122
43300,3.0,0.6252228564662146,123
46711,0.0,0.8422753257644364,124
13308,2.0,0.543518133484896,125
38052,3.0,0.5890628504551915,126
37950,3.0,0.5480452983872858,127
38433,0.0,0.5029016150363071,128
29026,3.0,0.4003644503619555,129
3101,0.0,0.5770562045024603,130
1832,2.0,0.6330504609034427,131
46846,2.0,0.6512878434321856,132
17601,3.0,0.6247257497232368,133
20950,2.0,0.6037887388429636,134
19924,3.0,0.6703153793260448,135
29478,2.0,0.6708571238584351,136
17037,3.0,0.6099857461056787,137
31516,2.0,0.5039209190800304,138
26033,2.0,0.7231052675831354,139
25490,3.0,0.7148192630908127,140
46657,2.0,0.524942691213732,141
38578,0.0,0.7257984231861275,142
45835,3.0,0.5622670642448531,143
44820,3.0,0.678243861254897,144
39890,3.0,0.6174011839890569,145
24908,3.0,0.7495192732975832,146
36126,0.0,0.6928120156334516,147
14889,3.0,0.6724468574223578,148
46827,3.0,0.5686170828151624,149
43131,4.0,0.5242140626041485,150
23175,3.0,0.6302929020844359,151
32857,2.0,0.42477079691091957,152
5141,0.0,0.44904541490929367,153
34789,invalid,0.0,154
22001,0.0,0.6849277085851475,155
12494,3.0,0.7304275955128131,156
42332,2.0,0.7718406641365779,157
1919,3.0,0.5614068175921256,158
23793,3.0,0.48343041541706294,159
35604,3.0,0.7885740049248373,160
11130,2.0,0.6458265732624778,161
47202,3.0,0.6215376206583214,162
4948,2.0,0.5046420694675128,163
17862,2.0,0.4799944357526728,164
3,2.0,0.5158829934585603,165
15365,2.0,0.3960559366807254,166
49891,3.0,0.6177583665456367,167
6946,3.0,0.5992820664249532,168
24396,2.0,0.7176719398628956,169
12809,invalid,0.0,170
34824,2.0,0.6530123625416371,171
17470,2.0,0.5272369363061384,172
42264,3.0,0.6819784102902943,173
17372,2.0,0.45084174550316136,174
34112,2.0,0.567093662982111,175
46835,2.0,0.5804463066882095,176
15009,3.0,0.6493403005030308,177
13193,0.0,0.5308916777037801,178
29,2.0,0.5575313953602689,179
26745,2.0,0.4982556947290524,180
29783,3.0,0.5694132505272611,181
27140,2.0,0.5285757711101191,182
36829,2.0,0.46500997178030884,183
29107,3.0,0.4459261255225129,184
9430,2.0,0.6461609920687335,185
40281,3.0,0.5646058280402672,186
5458,3.0,0.6552199618022099,187
774,3.0,0.4913540422334334,188
15462,3.0,0.6016077515449966,189
42901,3.0,0.5341136959385201,190
33856,3.0,0.507000084397543,191
20190,2.0,0.6036578612635123,192
28859,3.0,0.7361202961940602,193
11064,invalid,0.0,194
40048,3.0,0.5273132360989742,195
12063,3.0,0.5084163094897608,196
11368,3.0,0.709573386787437,197
14181,3.0,0.7215380598140849,198
34562,3.0,0.5975796770898499,199
23957,3.0,0.6954886846038214,200
42325,2.0,0.6868700968743304,201
23629,2.0,0.47869788303301714,202
10076,2.0,0.47363377390806827,203
21238,0.0,0.7344711534486782,204
7289,3.0,0.6863796415577895,205
12292,3.0,0.5708698279710441,206
34131,3.0,0.41540781735066906,207
7644,invalid,0.0,208
41970,3.0,0.6462207653124312,209
28228,2.0,0.4897865979339579,210
38359,3.0,0.5179543766435039,211
27447,0.0,0.4818127948352995,212
10501,0.0,0.47082201060896645,213
13949,2.0,0.6751226495029328,214
36573,3.0,0.7521830452041375,215
9218,0.0,0.9429438280894658,216
9918,4.0,0.4472002752519522,217
4844,3.0,0.6853710288790967,218
4511,0.0,0.9385527278917638,219
1759,2.0,0.4156835786583271,220
20984,3.0,0.7272214631607649,221
25869,2.0,0.6001489949317874,222
24745,0.0,0.865389435155179,223
41554,2.0,0.6485484486349111,224
37565,3.0,0.5106760243871543,225
7328,3.0,0.6380779827677743,226
18630,3.0,0.7187134214455825,227
16158,3.0,0.6035710618999615,228
6732,2.0,0.49716094104976344,229
46569,3.0,0.6649074832439146,230
46119,3.0,0.6041931184945452,231
28836,3.0,0.5311344896478691,232
18341,2.0,0.605691884211944,233
7856,4.0,0.760797582680276,234
33238,2.0,0.5274988257099239,235
46434,3.0,0.6931772094642303,236
15513,2.0,0.5877334290489069,237
23658,2.0,0.5630859781231425,238
47250,2.0,0.5816543979228523,239
7782,2.0,0.6400041623303322,240
34603,3.0,0.6584191022880663,241
6770,2.0,0.46686755743267333,242
43431,2.0,0.5320099120769153,243
10724,2.0,0.4117902006332703,244
15919,2.0,0.4452218676768938,245
40261,3.0,0.6565237694021753,246
29505,3.0,0.5914170436878735,247
2531,2.0,0.48902416881053967,248
11624,2.0,0.5616884983058529,249
21725,3.0,0.7387401853256328,250
22602,2.0,0.5790268233826776,251
12046,3.0,0.7503083026414884,252
19244,0.0,0.4579433618282408,253
3519,3.0,0.5994603963856973,254
20816,2.0,0.474808232536932,255
35967,3.0,0.6213372951886879,256
49507,3.0,0.5641311917376659,257
20142,2.0,0.6252841393451503,258
20444,invalid,0.0,259
24678,3.0,0.6719231476649979,260
40697,3.0,0.5436021183102336,261
49489,3.0,0.7238481342101757,262
9622,invalid,0.0,263
17060,3.0,0.7686255801127573,264
42563,3.0,0.7642511910287575,265
22329,2.0,0.4087068113315662,266
20811,2.0,0.5332990606187472,267
41179,3.0,0.5000890332987843,268
46699,0.0,0.6908792795175975,269
34464,3.0,0.6953729905950274,270
42434,3.0,0.501789609779704,271
3384,2.0,0.6469732138448026,272
35043,2.0,0.5706899214421767,273
17467,3.0,0.4662417073615083,274
44059,invalid,0.0,275
8960,2.0,0.5405824775476189,276
40097,3.0,0.7258176499062081,277
38065,invalid,0.0,278
7416,3.0,0.7786956740326384,279
3591,2.0,0.5800234079464957,280
20221,3.0,0.6709833463678699,281
38937,3.0,0.7360546691089843,282
37538,0.0,0.6274631936873536,283
49316,3.0,0.6229654988319336,284
10598,2.0,0.5803481807376077,285
13127,2.0,0.722380625290738,286
9679,2.0,0.5117396178517838,287
46222,3.0,0.5188557951780546,288
48930,3.0,0.5367503419653918,289
1543,3.0,0.7284861493449041,290
38432,2.0,0.5095266280885231,291
48024,2.0,0.701310483793661,292
17156,3.0,0.601045205898871,293
27161,2.0,0.4712455805956899,294
28716,2.0,0.4734770151347734,295
38942,2.0,0.7300780684980469,296
26616,3.0,0.6120894603558945,297
28104,2.0,0.4735957265063165,298
11150,3.0,0.38287237517588785,299
37452,3.0,0.7347872897663491,300
38738,3.0,0.4969651212378829,301
2867,0.0,0.5183314618760851,302
7795,2.0,0.6326538172887544,303
48965,2.0,0.5833707851811464,304
7847,2.0,0.4582226103100991,305
4382,3.0,0.4893333488442103,306
18677,0.0,0.4716249042849622,307
37271,3.0,0.5951810035407714,308
49633,2.0,0.4924189836197723,309
14160,2.0,0.5024467699794649,310
39475,3.0,0.5000693418389199,311
37299,2.0,0.6005384149301993,312
33863,3.0,0.6149887967087888,313
315,3.0,0.4720518185665201,314
22111,3.0,0.6939812062071383,315
39578,3.0,0.5983424500912958,316
48173,3.0,0.5354849143491386,317
3514,2.0,0.5181638836464786,318
26652,2.0,0.5760380462131773,319
24572,2.0,0.570939388440911,320
42021,2.0,0.6229065284985695,321
15263,2.0,0.5274933115822186,322
44293,3.0,0.433154418291352,323
8230,3.0,0.572199810323502,324
48126,3.0,0.6464929268566854,325
12194,3.0,0.5444611251640648,326
15138,3.0,0.668162604194914,327
43427,0.0,0.38882004906525375,328
27010,2.0,0.6293122063436394,329
45100,2.0,0.650596104796667,330
305,2.0,0.6403197948867225,331
37798,invalid,0.0,332
41214,2.0,0.6279448444952536,333
23286,3.0,0.5521131129003617,334
45504,2.0,0.4893737549567669,335
9446,2.0,0.680317745718386,336
16512,2.0,0.6494839300619835,337
29585,2.0,0.5325489845933258,338
23048,0.0,0.7829705835149725,339
4574,3.0,0.7667217856583213,340
35937,2.0,0.4901876388559717,341
40001,invalid,0.0,342
42215,3.0,0.7344455412911892,343
14190,3.0,0.7745090650696724,344
33050,2.0,0.5002610835091194,345
25695,3.0,0.6499025315532545,346
197,3.0,0.5741851558655818,347
45936,3.0,0.7164732849270181,348
20585,3.0,0.6929017789634813,349
42739,3.0,0.5501771784967575,350
27660,3.0,0.6533921370078624,351
28987,3.0,0.7203723933926243,352
541,2.0,0.6876209655849388,353
31494,3.0,0.6254959664911721,354
12106,2.0,0.5066453419722584,355
17996,2.0,0.6785858261545377,356
2603,2.0,0.39892615148920196,357
46548,2.0,0.49936597482538675,358
569,2.0,0.6636381272032383,359
48483,2.0,0.4694291082694863,360
30948,3.0,0.6620193191930157,361
10369,3.0,0.5644981896613043,362
1136,invalid,0.0,363
23440,3.0,0.742147435146457,364
9810,0.0,0.7779903829234247,365
4919,0.0,0.5380994865129519,366
47769,3.0,0.6869891228500536,367
8498,1.0,0.36878690836910044,368
14830,2.0,0.5857881541146591,369
12502,0.0,0.5055159053734908,370
39133,3.0,0.5823362093629467,371
25444,3.0,0.6186365593189422,372
8062,3.0,0.6969962400672036,373
16876,3.0,0.719497396315786,374
24971,2.0,0.4676017978389309,375
40969,2.0,0.4979681864539341,376
49969,3.0,0.6145210060998144,377
10026,2.0,0.6277428377387758,378
30355,3.0,0.7112842549943059,379
47703,2.0,0.6031002444841006,380
40127,2.0,0.48312315644737275,381
21787,0.0,0.88470757349839,382
13202,invalid,0.0,383
21157,3.0,0.4980436600180894,384
24976,2.0,0.5886151941852871,385
13212,2.0,0.49463686096034265,386
43173,2.0,0.6012557064827214,387
22993,0.0,0.518931542842261,388
42706,2.0,0.5408162791490437,389
34588,0.0,0.9235479828367764,390
26615,2.0,0.6918711518583109,391
32963,2.0,0.5619586839107266,392
15256,0.0,0.9260566913503834,393
24486,2.0,0.4668901768396025,394
35529,3.0,0.6134894167569576,395
24937,2.0,0.6088559116645975,396
40821,2.0,0.6298634260745747,397
42859,3.0,0.659919976616139,398
49457,3.0,0.7516154205784082,399
13573,0.0,0.5774479552832853,400
48097,3.0,0.46226235551585937,401
16637,2.0,0.5848027605682794,402
10189,3.0,0.6605274250423278,403
38982,3.0,0.63101976140764,404
35372,2.0,0.6166050313733075,405
16917,2.0,0.6081515055518594,406
37383,2.0,0.589552385558758,407
13619,3.0,0.6278029753556318,408
12759,2.0,0.7106889584201181,409
1639,2.0,0.7033152144270517,410
40914,3.0,0.49905779428624636,411
20726,3.0,0.5237960521490901,412
33196,2.0,0.47875965562648354,413
48952,3.0,0.8184938422901831,414
26397,3.0,0.7888397100005179,415
45649,2.0,0.5828455853198434,416
40501,3.0,0.7170615944550052,417
22749,2.0,0.5030892359726772,418
24484,2.0,0.7210908794496426,419
19443,3.0,0.7006891936673256,420
49247,3.0,0.4493287353877258,421
12514,3.0,0.7086834332661242,422
21093,2.0,0.4515338853391087,423
36411,2.0,0.5422196329046228,424
31223,2.0,0.607155261723328,425
12857,3.0,0.6778467636736027,426
7108,2.0,0.5673341992770369,427
9733,3.0,0.6886138679438614,428
10782,3.0,0.5701643829090527,429
43921,0.0,0.44100211062465183,430
6858,3.0,0.48495833182033543,431
8722,3.0,0.767717836998504,432
11525,3.0,0.4593859239100858,433
24502,2.0,0.49408378280268567,434
8641,2.0,0.5821963361159208,435
43914,3.0,0.5685309008187319,436
12987,2.0,0.508851932605398,437
18441,2.0,0.693020266051152,438
15308,3.0,0.6681809126413378,439
23861,3.0,0.4844264649529717,440
16345,3.0,0.7447267966609745,441
32292,2.0,0.5005835284980436,442
39192,0.0,0.9574624486498291,443
37406,2.0,0.5730367555726112,444
9835,2.0,0.6612693577964083,445
47148,2.0,0.4466438105339954,446
14195,3.0,0.4819553534446545,447
23595,3.0,0.7955764642139477,448
34252,2.0,0.7454645042848933,449
23699,2.0,0.5626584734665381,450
39079,3.0,0.5658544582743353,451
15902,2.0,0.475588799063392,452
46947,3.0,0.6545763613891482,453
6223,3.0,0.5826163632010545,454
37839,3.0,0.6468625711705578,455
35287,3.0,0.7811120452888671,456
12722,2.0,0.6886707426261641,457
22048,2.0,0.4253104500976165,458
19338,3.0,0.7783659105767542,459
16201,2.0,0.6233812276554638,460
30783,3.0,0.7411984554417094,461
9382,3.0,0.6928553894343596,462
40038,2.0,0.5771323227304135,463
43864,3.0,0.5591452307423409,464
17576,2.0,0.471879406884855,465
26245,3.0,0.7144862357803563,466
7761,2.0,0.4140503921912503,467
10424,invalid,0.0,468
31892,0.0,0.9787397300678877,469
12594,0.0,0.9647678138842912,470
43580,3.0,0.5621286298335091,471
14835,2.0,0.5946130845127552,472
13919,3.0,0.4851353136189023,473
39114,2.0,0.6809363342696998,474
613,2.0,0.6629365421643522,475
31156,invalid,0.0,476
48051,3.0,0.612339133755839,477
38587,2.0,0.5105392957713185,478
15641,2.0,0.6178273322681216,479
8332,2.0,0.4592582227328128,480
45356,2.0,0.636574342460058,481
47713,2.0,0.662508325043894,482
38651,3.0,0.4837785261910141,483
14561,2.0,0.49159847188130984,484
41119,3.0,0.6205987616656371,485
42690,2.0,0.6002229235473177,486
28882,3.0,0.49533520760011335,487
13690,invalid,0.0,488
35918,0.0,0.8586369809322693,489
44087,2.0,0.6021203541253689,490
19082,3.0,0.7692248961844314,491
45918,3.0,0.7733760707272197,492
27628,0.0,0.5282092991693847,493
5783,2.0,0.503885604614565,494
15590,3.0,0.7059160852665709,495
15391,3.0,0.5401563050899031,496
25209,2.0,0.4940902956155577,497
19788,3.0,0.629035867837451,498
35789,2.0,0.4754572598837427,499
43063,2.0,0.5174832639110587,500
31439,3.0,0.5626932571248295,501
26943,3.0,0.5175236961069233,502
27040,3.0,0.6270807513598717,503
38715,3.0,0.557399168464287,504
35201,3.0,0.5577994253356775,505
19702,3.0,0.5966721476432667,506
46500,2.0,0.45470451967679326,507
11037,2.0,0.4545946944782238,508
27687,2.0,0.5753337467797545,509
19580,0.0,0.40555307573664795,510
7214,0.0,0.9387934361579919,511
19857,2.0,0.7768542737630653,512
37620,3.0,0.46224792109940316,513
44019,3.0,0.7065483563547506,514
24425,2.0,0.6300685609370984,515
8451,invalid,0.0,516
15694,invalid,0.0,517
34657,0.0,0.8637680893501838,518
38658,2.0,0.541255339766851,519
18838,3.0,0.644303629489251,520
29078,3.0,0.6160661343142132,521
31488,0.0,0.7218977306242261,522
12421,2.0,0.5772259911663302,523
5937,2.0,0.5732571302816091,524
33605,2.0,0.5899550619041165,525
35959,2.0,0.4601513802078322,526
46800,3.0,0.7285922356929881,527
12450,2.0,0.5069585807014559,528
29582,2.0,0.4922338085613436,529
28729,0.0,0.3952031434505768,530
23421,3.0,0.7315688863724803,531
27568,3.0,0.49874653357094656,532
33941,2.0,0.6812704292027424,533
48322,3.0,0.5522497149687423,534
15398,3.0,0.7238116611793421,535
25187,3.0,0.513568973670802,536
10590,2.0,0.6161643998616768,537
11925,2.0,0.40001169730630837,538
25721,2.0,0.47744177424665607,539
39524,0.0,0.8881995254255222,540
49032,3.0,0.4702993142041204,541
22661,2.0,0.5572730099878684,542
4573,3.0,0.4945288376931476,543
39900,2.0,0.657380527780762,544
31712,3.0,0.5399576677041628,545
47045,3.0,0.5463381430573399,546
38255,invalid,0.0,547
5419,3.0,0.6818920635567268,548
49337,2.0,0.5688275159715492,549
44281,3.0,0.6055429400984198,550
46509,3.0,0.8037756484164921,551
24585,1.0,0.33711537693149507,552
46174,2.0,0.47500205765055925,553
45140,3.0,0.5488426428078287,554
14356,2.0,0.49461042240854663,555
30721,4.0,0.34042404548258887,556
35982,2.0,0.4499362410473913,557
37239,2.0,0.6200182763735238,558
13391,2.0,0.5104929593123894,559
20163,invalid,0.0,560
43107,3.0,0.7860432565773205,561
23739,3.0,0.7292048157162764,562
45446,3.0,0.536083059797361,563
16075,2.0,0.49832506017909073,564
28136,0.0,0.9562128951740649,565
25584,3.0,0.6390466554970986,566
42136,2.0,0.483819898775467,567
27204,2.0,0.595968281230461,568
31105,2.0,0.6764098826067835,569
38215,3.0,0.6274780675480472,570
6803,4.0,0.5929874144847419,571
29262,3.0,0.7470170062458878,572
24809,3.0,0.6504981318184222,573
47675,3.0,0.6816208387775133,574
20974,2.0,0.49318402502305053,575
35339,2.0,0.6145012952310847,576
6126,3.0,0.6558699362941495,577
44852,3.0,0.6662319457752369,578
31614,3.0,0.7495502044079515,579
23143,2.0,0.47484114621227785,580
42192,2.0,0.5153494226016675,581
37873,2.0,0.5310052149392613,582
4782,3.0,0.6987171788744402,583
10500,2.0,0.6468564925146255,584
24686,3.0,0.5369872241762887,585
28740,2.0,0.6322476424583752,586
5035,3.0,0.565806970227807,587
27095,2.0,0.4919342586868707,588
18340,3.0,0.4791342691426453,589
39809,3.0,0.8583883481468121,590
39180,0.0,0.9262128441493144,591
31432,3.0,0.623376106780816,592
20599,3.0,0.7117562008821092,593
31374,3.0,0.6191610381452334,594
32629,3.0,0.6546864832096272,595
48062,3.0,0.7398690655545505,596
43600,2.0,0.442823955454017,597
17235,3.0,0.7893192514610237,598
28704,3.0,0.7469905737414255,599
27857,3.0,0.6884729217589322,600
10697,2.0,0.48314335939238817,601
15614,3.0,0.6464762034063035,602
11468,2.0,0.4593063518726837,603
3670,invalid,0.0,604
26733,2.0,0.5597018361887014,605
4826,3.0,0.4875159388349764,606
22707,0.0,0.7773704246898512,607
12050,3.0,0.6472183882323235,608
3764,4.0,0.6939794831206809,609
23165,2.0,0.5076014267818852,610
20819,2.0,0.46905228008738864,611
27690,3.0,0.6088761589227514,612
39039,0.0,0.3744751394013828,613
35935,2.0,0.7750444215325797,614
7679,0.0,0.8592006433999467,615
32174,3.0,0.6646532919254917,616
10980,2.0,0.5606343787485283,617
15158,3.0,0.4232358242893437,618
41029,2.0,0.534792204285525,619
31422,0.0,0.8871993607556099,620
2041,3.0,0.7562665079322533,621
33260,2.0,0.5298256762511938,622
3461,2.0,0.5067633885758529,623
5861,2.0,0.6912498946192496,624
18955,2.0,0.7256231900843276,625
9989,3.0,0.5404022093679326,626
13982,2.0,0.5194544590812892,627
19038,3.0,0.6882653326473305,628
3038,2.0,0.5937883005442054,629
49827,3.0,0.7069330640527343,630
15322,2.0,0.562831502783731,631
17763,2.0,0.4922641847877045,632
48418,3.0,0.6355387131543508,633
27218,3.0,0.641260462583873,634
30401,3.0,0.8290024522475634,635
11849,3.0,0.803357785484161,636
31888,3.0,0.7144753733952258,637
13329,4.0,0.4994647332524215,638
48500,2.0,0.6331419533738545,639
14655,2.0,0.3590383218745452,640
26823,3.0,0.7884539473702296,641
46405,2.0,0.5915556833098329,642
28051,2.0,0.5157894547235387,643
43202,2.0,0.5250231853194309,644
28948,2.0,0.521936090025842,645
12020,2.0,0.7743603118156476,646
17780,3.0,0.7914998894591213,647
22741,2.0,0.4428492899905497,648
16798,3.0,0.6360992271580113,649
43308,invalid,0.0,650
13761,2.0,0.7665686580295503,651
42437,2.0,0.6284776049891658,652
46956,2.0,0.5814644561066152,653
26477,2.0,0.631296916002471,654
6916,4.0,0.35935417190181596,655
23075,3.0,0.4574968110001478,656
42020,3.0,0.5620608849256934,657
44050,3.0,0.4882029715575313,658
44328,3.0,0.46516586072224003,659
7882,0.0,0.9679069885120366,660
3556,2.0,0.6119896085205155,661
34396,2.0,0.563428697442622,662
12249,3.0,0.6344783601581971,663
9445,3.0,0.7845688205407824,664
11676,2.0,0.6777376747799118,665
44175,2.0,0.601206361807083,666
4529,3.0,0.6609603248652087,667
28032,3.0,0.65120196826363,668
12931,0.0,0.5088981887881702,669
19432,3.0,0.3732857997632601,670
27326,3.0,0.540697995039965,671
27405,2.0,0.6030157841759086,672
14230,2.0,0.48680979532344165,673
27953,3.0,0.6536520850098337,674
30702,2.0,0.6250160760466459,675
29985,2.0,0.41320237263462833,676
46416,3.0,0.4631036685443745,677
47424,2.0,0.6219731360553071,678
23666,0.0,0.45926893903399824,679
16023,3.0,0.7768731560095671,680
19070,0.0,0.683441296552244,681
31380,2.0,0.5845036343987668,682
9944,3.0,0.644304202825635,683
6701,2.0,0.41002822435558695,684
34145,2.0,0.5563638046592194,685
25405,2.0,0.5447254166437443,686
28297,3.0,0.7484297097498495,687
43856,3.0,0.5372487271300824,688
5851,2.0,0.40919819953334613,689
37457,3.0,0.6871941473036487,690
13436,2.0,0.581553443928807,691
24083,3.0,0.8076135941150231,692
49775,0.0,0.7503126773158013,693
26361,2.0,0.5131275664099467,694
46792,3.0,0.6245677440095802,695
6971,3.0,0.6865556915462196,696
10245,2.0,0.5738696080874842,697
967,4.0,0.44984188799104263,698
11827,0.0,0.7406567602731117,699
40694,3.0,0.5084671219826937,700
26690,3.0,0.6853552435219527,701
978,2.0,0.5712798421641743,702
49923,3.0,0.7479844909158531,703
13727,2.0,0.4703042685555677,704
1379,2.0,0.45167540416115515,705
39176,0.0,0.9133792221682419,706
3225,2.0,0.6834749779152381,707
29241,2.0,0.5376341213874704,708
34523,3.0,0.713287067917123,709
29540,3.0,0.7064687118669993,710
7337,2.0,0.5123131261594925,711
46954,3.0,0.6783106972992743,712
38718,2.0,0.5017974837978572,713
47267,2.0,0.4922197322548143,714
13432,2.0,0.4472676721117044,715
26050,2.0,0.6576401542098741,716
17266,3.0,0.49277867924189966,717
32727,2.0,0.5067067466264016,718
17418,2.0,0.5828107409777972,719
25105,2.0,0.4702846653600798,720
12944,0.0,0.45466696110590415,721
22905,3.0,0.46177473519760937,722
48476,3.0,0.4790199079870115,723
4787,0.0,0.7908995462605468,724
8762,3.0,0.5719012218458472,725
27756,3.0,0.7506728617470615,726
26345,2.0,0.5949729060246914,727
40481,2.0,0.42822028088555586,728
6030,4.0,0.6930681960840227,729
32901,3.0,0.6507381194439001,730
3365,0.0,0.6929651076633343,731
85,2.0,0.4908012756658664,732
49660,0.0,0.4439679707312603,733
48618,3.0,0.6971469384059682,734
18722,2.0,0.5990952893966276,735
47168,3.0,0.7315616658957276,736
42804,3.0,0.7132436123649494,737
687,2.0,0.6842705990549315,738
18695,3.0,0.7122971438699843,739
29338,3.0,0.5663785931931729,740
26980,2.0,0.38103363323085304,741
1410,2.0,0.5689866037955563,742
37543,3.0,0.7123035769192304,743
32169,3.0,0.5979721804459482,744
1571,3.0,0.6174526106444228,745
29080,2.0,0.5263808454509278,746
33618,3.0,0.5353886108375377,747
13417,2.0,0.3756438003523227,748
4438,3.0,0.6451173092965506,749
2317,3.0,0.7173660713847302,750
39916,2.0,0.5811251081016047,751
48916,3.0,0.7333895451405296,752
5495,2.0,0.5153465109105901,753
10647,2.0,0.5829375777321445,754
9244,2.0,0.4829962106595032,755
45865,3.0,0.6373113873276254,756
38025,2.0,0.6789608380434419,757
34079,2.0,0.5908142521181666,758
37553,3.0,0.6136168754636674,759
24888,3.0,0.5006662109094673,760
13859,2.0,0.6129524298834212,761
5388,2.0,0.5042411578581384,762
3020,2.0,0.43408394452732396,763
19064,0.0,0.9015851539767054,764
40301,2.0,0.5003774363717293,765
13382,2.0,0.49351310533210113,766
15075,3.0,0.7353622840201808,767
47535,invalid,0.0,768
14548,3.0,0.5182523613001628,769
7160,2.0,0.6388425283491832,770
19310,4.0,0.5700929174796976,771
14046,2.0,0.6089339401598058,772
1143,3.0,0.6967856826255501,773
16902,2.0,0.4799930383568711,774
2567,2.0,0.6174263490349537,775
19476,3.0,0.780649252804894,776
48708,0.0,0.6371342298542034,777
34702,3.0,0.6136937881366235,778
43614,2.0,0.5389724206981182,779
43692,3.0,0.6855629523062816,780
28285,0.0,0.8346731933051776,781
4973,4.0,0.42682004224104575,782
36596,2.0,0.4632189724552404,783
44559,2.0,0.4595556805011365,784
10641,3.0,0.5299242043649003,785
1370,2.0,0.4547421662289735,786
