comment_id,index,label_logprobs
48081,59,"{'3': -1.6432725191116333, '2': -2.4088973999023438, '4': -3.9088973999023438, '1': -6.455772399902344, '0': -9.416709899902344}"
12449,60,"{'3': -1.8801069259643555, '2': -2.1613569259643555, '4': -3.6613569259643555, '1': -5.8957319259643555, '0': -8.380106925964355}"
46066,61,"{'2': -2.8440701961517334, '3': -5.3596954345703125, '4': -5.4534454345703125, '1': -5.6878204345703125, '0': -8.203445434570312}"
37829,62,"{'2': -0.43904590606689453, '3': -1.5015459060668945, '1': -2.5952959060668945, '0': -4.2515459060668945, '4': -5.1734209060668945}"
1192,63,"{'4': -3.995924472808838, '2': -4.495924472808838, '3': -4.683424472808838, '1': -7.558424472808838, '0': -10.316237449645996}"
44768,64,"{'3': -0.5502811074256897, '2': -1.065906047821045, '4': -3.347156047821045, '1': -4.081531047821045, '0': -8.050281524658203}"
33748,65,"{'2': -0.6166331171989441, '1': -1.4291331768035889, '0': -2.038508176803589, '3': -2.663508176803589, '4': -6.52288293838501}"
13741,66,"{'3': -0.7115852236747742, '2': -0.7584602236747742, '1': -4.19596004486084, '4': -4.68033504486084, '0': -8.61783504486084}"
25323,67,"{'3': -0.5906338095664978, '2': -2.0437588691711426, '4': -2.1843838691711426, '1': -5.778133869171143, '0': -8.575008392333984}"
6831,68,"{'3': -0.8434396982192993, '2': -1.8434396982192993, '4': -2.9528145790100098, '1': -5.87468957901001, '0': -9.218440055847168}"
43075,69,"{'3': -0.6419557332992554, '2': -0.8763307332992554, '4': -3.954455852508545, '1': -4.079455852508545, '0': -7.735705852508545}"
48594,70,"{'2': -1.8393977880477905, '0': -2.620647668838501, '1': -2.886272668838501, '3': -4.05814790725708, '4': -6.15189790725708}"
16311,71,"{'3': -0.42346587777137756, '2': -1.4078408479690552, '4': -3.0953409671783447, '1': -5.251590728759766, '0': -9.360965728759766}"
48957,72,"{'3': -0.5887625217437744, '2': -1.1356375217437744, '1': -3.0262625217437744, '4': -3.0418875217437744, '0': -5.495012283325195}"
38719,73,"{'4': -4.2727251052856445, '2': -4.2883501052856445, '3': -5.1789751052856445, '1': -7.1164751052856445, '0': -10.085225105285645}"
17090,74,"{'2': -0.8846279382705688, '1': -1.3377529382705688, '0': -1.3377529382705688, '3': -3.0408778190612793, '4': -5.978377819061279}"
5391,75,"{'0': -0.26560303568840027, '2': -2.1249780654907227, '1': -2.6718530654907227, '3': -5.437478065490723, '4': -7.468728065490723}"
35794,76,"{'2': -1.9255317449569702, '3': -2.4099066257476807, '4': -4.40990686416626, '1': -5.40990686416626, '0': -8.464593887329102}"
42107,77,"{'3': -3.3156802654266357, '2': -3.7063052654266357, '4': -4.518805027008057, '1': -6.706305027008057, '0': -10.221930503845215}"
20695,78,"{'0': -0.6704804301261902, '2': -1.545480489730835, '1': -1.592355489730835, '3': -4.248605251312256, '4': -7.139230251312256}"
14184,79,"{'2': -0.8338314294815063, '1': -1.2088314294815063, '0': -1.3650814294815063, '3': -5.552581310272217, '4': -9.716644287109375}"
48140,80,"{'3': -2.7065343856811523, '2': -3.2377843856811523, '4': -4.940909385681152, '1': -6.081534385681152, '0': -9.901846885681152}"
41025,81,"{'2': -0.5265246629714966, '3': -1.6515246629714966, '1': -1.7296496629714966, '0': -3.932774543762207, '4': -4.526524543762207}"
34714,82,"{'3': -4.1914567947387695, '4': -4.2227067947387695, '2': -4.2539567947387695, '1': -7.3789567947387695, '0': -10.37895679473877}"
48242,83,"{'3': -1.0034559965133667, '2': -1.0347059965133667, '4': -2.8784561157226562, '1': -2.9722061157226562, '0': -4.019081115722656}"
26845,84,"{'3': -0.5892981290817261, '2': -2.1986732482910156, '4': -2.9330482482910156, '1': -5.901798248291016, '0': -10.011173248291016}"
8070,85,"{'3': -1.7292519807815552, '2': -2.5261268615722656, '4': -2.9011268615722656, '1': -6.494876861572266, '0': -9.573001861572266}"
24948,86,"{'2': -0.5199518203735352, '1': -1.7855768203735352, '3': -1.8793268203735352, '0': -2.832451820373535, '4': -4.754326820373535}"
12635,87,"{'3': -1.92777681350708, '4': -2.83402681350708, '2': -3.25590181350708, '1': -7.08402681350708, '0': -10.654339790344238}"
29293,88,"{'3': -0.7963046431541443, '2': -1.202554702758789, '4': -3.765054702758789, '1': -5.108804702758789, '0': -8.561929702758789}"
12271,89,"{'3': -2.847285032272339, '2': -2.987910032272339, '4': -3.909785032272339, '1': -6.94103479385376, '0': -9.987910270690918}"
28981,90,"{'3': -0.5062376856803894, '2': -2.334362745285034, '4': -2.724987745285034, '1': -6.053112506866455, '0': -9.334362983703613}"
43872,91,"{'3': -0.7144674062728882, '2': -1.0269674062728882, '4': -3.6363425254821777, '1': -4.323842525482178, '0': -6.901967525482178}"
7737,92,"{'3': -0.251128226518631, '2': -2.1105031967163086, '4': -2.6105031967163086, '1': -5.657378196716309, '0': -10.290190696716309}"
16019,93,"{'0': -0.19223904609680176, '1': -2.3484890460968018, '2': -2.6297390460968018, '3': -6.707863807678223, '4': -9.301613807678223}"
37045,94,"{'2': -0.6704726219177246, '1': -1.6548476219177246, '3': -2.0142226219177246, '0': -2.2954726219177246, '4': -5.092347621917725}"
49409,95,"{'2': -0.7612468600273132, '3': -0.8549968600273132, '1': -3.214371919631958, '4': -3.339371919631958, '0': -5.229996681213379}"
47899,96,"{'3': -1.7215831279754639, '2': -2.299708127975464, '4': -4.237207889556885, '1': -6.034082889556885, '0': -9.299708366394043}"
30201,97,"{'3': -0.7141035795211792, '2': -1.2141035795211792, '4': -3.4172286987304688, '1': -4.510978698730469, '0': -7.354728698730469}"
12334,98,"{'2': -1.5898466110229492, '3': -1.7929716110229492, '4': -3.964846611022949, '1': -5.683596611022949, '0': -8.26953411102295}"
49530,99,"{'3': -1.076346516609192, '2': -2.4513463973999023, '4': -3.3107213973999023, '1': -5.857596397399902, '0': -10.232596397399902}"
26115,100,"{'2': -0.7579112648963928, '0': -1.351661205291748, '1': -1.429786205291748, '3': -3.836036205291748, '4': -7.679786205291748}"
11314,101,"{'2': -0.8057985901832581, '0': -1.3057985305786133, '1': -1.4776735305786133, '3': -3.1339235305786133, '4': -5.790173530578613}"
5650,102,"{'3': -0.41203710436820984, '2': -1.6464121341705322, '4': -2.9589121341705322, '1': -4.537036895751953, '0': -8.388599395751953}"
33903,103,"{'2': -0.8173332214355469, '0': -1.3017082214355469, '1': -1.4579582214355469, '3': -3.676708221435547, '4': -7.661083221435547}"
10634,104,"{'2': -0.3978591561317444, '1': -1.8197340965270996, '0': -2.7259840965270996, '3': -2.8041090965270996, '4': -6.5072340965271}"
26214,105,"{'2': -0.5975967645645142, '3': -2.0507216453552246, '1': -3.7850966453552246, '4': -5.410096645355225, '0': -5.660096645355225}"
9453,106,"{'3': -1.862951397895813, '2': -2.2848262786865234, '4': -3.6442012786865234, '1': -5.628576278686523, '0': -7.894201278686523}"
9411,107,"{'0': -1.3966443538665771, '2': -1.4591443538665771, '1': -2.568519353866577, '3': -4.318519115447998, '4': -6.506019115447998}"
686,108,"{'2': -1.2281278371810913, '3': -2.040627956390381, '4': -4.915627956390381, '1': -4.993752956390381, '0': -8.142189979553223}"
16823,109,"{'3': -2.018132209777832, '2': -2.299382209777832, '4': -4.268132209777832, '1': -5.580632209777832, '0': -9.557194709777832}"
37890,110,"{'3': -0.8017054796218872, '2': -0.8642054796218872, '4': -4.332955360412598, '1': -4.332955360412598, '0': -8.067330360412598}"
7574,111,"{'3': -1.987231969833374, '2': -2.565356969833374, '4': -3.752856969833374, '1': -6.112231731414795, '0': -10.401294708251953}"
38840,112,"{'2': -0.7010317444801331, '3': -0.8572817444801331, '1': -2.9979066848754883, '4': -5.247906684875488, '0': -6.794781684875488}"
21953,113,"{'3': -0.4702588617801666, '2': -1.1108838319778442, '1': -4.142133712768555, '4': -4.329633712768555, '0': -9.501508712768555}"
16356,114,"{'2': -2.8365371227264404, '1': -4.4927873611450195, '3': -4.5240373611450195, '0': -5.8677873611450195, '4': -6.2740373611450195}"
7896,115,"{'2': -1.3954839706420898, '3': -2.72360897064209, '1': -4.81735897064209, '4': -4.95798397064209, '0': -7.05173397064209}"
23646,116,"{'2': -0.5787827372550964, '1': -1.8287827968597412, '0': -2.016282796859741, '3': -2.313157796859741, '4': -4.781907558441162}"
22607,117,"{'3': -0.35672128200531006, '2': -1.59109628200531, '4': -2.8098464012145996, '1': -5.1223464012146, '0': -9.567658424377441}"
4267,118,"{'0': -0.9055899977684021, '2': -1.0149650573730469, '1': -1.4837150573730469, '3': -5.155590057373047, '4': -9.389965057373047}"
26915,119,"{'2': -4.517998218536377, '4': -6.439873218536377, '3': -6.736748218536377, '1': -7.033623218536377, '0': -9.947685241699219}"
40331,120,"{'2': -0.7308823466300964, '3': -1.2621324062347412, '1': -2.059007406234741, '0': -3.387132406234741, '4': -4.059007167816162}"
3581,121,"{'2': -3.4291574954986572, '3': -3.4447824954986572, '4': -4.491657257080078, '1': -7.155719757080078, '0': -10.226032257080078}"
41018,122,"{'2': -0.6384362578392029, '3': -1.3415613174438477, '1': -3.1853113174438477, '4': -3.9196863174438477, '0': -5.372811317443848}"
43300,123,"{'3': -0.6712476015090942, '2': -1.3587476015090942, '4': -3.2181224822998047, '1': -4.733747482299805, '0': -7.514997482299805}"
46711,124,"{'0': -0.2030247449874878, '2': -2.4998998641967773, '1': -2.7030248641967773, '3': -5.671774864196777, '4': -8.062399864196777}"
13308,125,"{'2': -0.7193604111671448, '0': -1.5631103515625, '1': -1.8131103515625, '3': -3.3599853515625, '4': -6.3756103515625}"
38052,126,"{'3': -0.8052089214324951, '2': -1.4302089214324951, '4': -2.789583921432495, '1': -4.633334159851074, '0': -6.570834159851074}"
37950,127,"{'3': -2.288591146469116, '2': -3.022966146469116, '4': -3.382341146469116, '1': -6.976091384887695, '0': -9.562028884887695}"
38433,128,"{'0': -0.698534369468689, '2': -1.229784369468689, '1': -1.651659369468689, '3': -4.9485344886779785, '4': -7.8391594886779785}"
29026,129,"{'3': -3.577693223953247, '2': -3.733943223953247, '4': -4.062068462371826, '1': -7.257380962371826, '0': -10.421442985534668}"
3101,130,"{'0': -0.551328182220459, '1': -1.395078182220459, '2': -1.754453182220459, '3': -6.535703182220459, '4': -10.168516159057617}"
1832,131,"{'2': -0.4645398259162903, '3': -1.7614147663116455, '1': -1.8551647663116455, '0': -3.4020397663116455, '4': -5.902040004730225}"
46846,132,"{'2': -0.6541861891746521, '3': -1.6073112487792969, '1': -2.919811248779297, '0': -4.216686248779297, '4': -4.685436248779297}"
17601,133,"{'3': -1.732850193977356, '2': -2.5453500747680664, '4': -3.6859750747680664, '1': -5.951600074768066, '0': -9.537537574768066}"
20950,134,"{'2': -2.0243289470672607, '3': -2.5712039470672607, '4': -5.180578708648682, '1': -5.414953708648682, '0': -8.76651668548584}"
19924,135,"{'3': -0.49527961015701294, '2': -1.5421545505523682, '4': -2.495279550552368, '1': -5.714029788970947, '0': -10.346841812133789}"
29478,136,"{'2': -1.626450538635254, '3': -2.892075538635254, '1': -3.673325538635254, '0': -4.517075538635254, '4': -5.360825538635254}"
17037,137,"{'3': -0.5116561055183411, '2': -1.1679060459136963, '4': -3.1210310459136963, '1': -3.6054060459136963, '0': -6.902281284332275}"
31516,138,"{'2': -2.081657648086548, '3': -2.206657648086548, '4': -4.722282409667969, '1': -5.644157409667969, '0': -8.175407409667969}"
26033,139,"{'2': -2.072810649871826, '3': -3.229060649871826, '4': -5.072810649871826, '1': -6.104060649871826, '0': -9.307186126708984}"
25490,140,"{'3': -0.45649999380111694, '2': -1.5190000534057617, '4': -3.5190000534057617, '1': -5.487750053405762, '0': -10.128375053405762}"
46657,141,"{'2': -0.7097908854484558, '3': -1.0222909450531006, '1': -2.6472909450531006, '4': -4.5535407066345215, '0': -5.5535407066345215}"
38578,142,"{'0': -0.3285392224788666, '1': -1.969164252281189, '2': -2.0629141330718994, '3': -5.3129143714904785, '4': -7.7816643714904785}"
45835,143,"{'3': -0.6796818971633911, '2': -1.0390568971633911, '4': -3.5234317779541016, '1': -4.507806777954102, '0': -8.398431777954102}"
44820,144,"{'3': -0.5898648500442505, '2': -1.6211148500442505, '4': -2.871114730834961, '1': -4.761739730834961, '0': -8.863302230834961}"
39890,145,"{'3': -0.9281059503555298, '2': -1.5531059503555298, '4': -3.6781058311462402, '1': -4.84998083114624, '0': -8.193731307983398}"
24908,146,"{'3': -0.3210338056087494, '2': -1.8679088354110718, '4': -2.5397837162017822, '1': -4.742908954620361, '0': -7.883533954620361}"
36126,147,"{'0': -0.36995774507522583, '1': -1.869957685470581, '2': -1.901207685470581, '3': -5.93245792388916, '4': -9.11995792388916}"
14889,148,"{'3': -1.0925850868225098, '2': -2.1550850868225098, '4': -3.1238350868225098, '1': -5.70196008682251, '0': -8.951959609985352}"
46827,149,"{'3': -0.6244010329246521, '2': -1.1244010925292969, '1': -3.296276092529297, '4': -3.311901092529297, '0': -4.827526092529297}"
43131,150,"{'4': -4.02313756942749, '2': -4.74188756942749, '3': -4.97626256942749, '1': -7.44501256942749, '0': -10.202824592590332}"
23175,151,"{'3': -0.6889079213142395, '2': -1.6889078617095947, '4': -2.2826578617095947, '1': -4.923283100128174, '0': -7.563908100128174}"
32857,152,"{'2': -2.9100983142852783, '3': -2.9725983142852783, '4': -3.9257233142852783, '1': -5.925723552703857, '0': -8.5350980758667}"
5141,153,"{'0': -0.8163958191871643, '2': -1.3007707595825195, '1': -1.3320207595825195, '3': -5.1445207595825195, '4': -8.33202075958252}"
34789,154,"{'3': -0.5989589691162109, '2': -2.458333969116211, '4': -2.755208969116211, '1': -6.911458969116211}"
22001,155,"{'0': -0.3818936049938202, '2': -1.6943936347961426, '1': -2.0850186347961426, '3': -5.163143634796143, '4': -8.303768157958984}"
12494,156,"{'3': -0.4942432641983032, '4': -1.6817432641983032, '2': -3.2598681449890137, '1': -7.291118144989014, '0': -11.119243621826172}"
42332,157,"{'2': -0.2807610034942627, '1': -2.0307610034942627, '3': -2.6870110034942627, '0': -3.7807610034942627, '4': -6.796385765075684}"
1919,158,"{'3': -0.6835381388664246, '2': -1.1054131984710693, '4': -3.3241631984710693, '1': -3.6366631984710693, '0': -6.93353796005249}"
23793,159,"{'3': -0.7455735802650452, '2': -0.7611985802650452, '1': -3.5268235206604004, '4': -4.6986985206604, '0': -6.5893235206604}"
35604,160,"{'3': -0.5186731815338135, '4': -2.5030481815338135, '2': -2.5811731815338135, '1': -6.221797943115234, '0': -9.174922943115234}"
11130,161,"{'2': -0.47702687978744507, '3': -1.4301519393920898, '1': -2.47702693939209, '0': -4.49265193939209, '4': -5.13327693939209}"
47202,162,"{'3': -0.6598279476165771, '2': -1.4098279476165771, '4': -2.800452947616577, '1': -4.675453186035156, '0': -7.636390686035156}"
4948,163,"{'2': -1.4094654321670532, '3': -1.5657154321670532, '4': -3.7688403129577637, '1': -5.003215312957764, '0': -6.862590312957764}"
17862,164,"{'2': -0.7363989949226379, '1': -1.0176489353179932, '0': -2.064523935317993, '3': -3.502023935317993, '4': -8.142648696899414}"
3,165,"{'2': -0.763981819152832, '3': -0.935856819152832, '1': -3.420231819152832, '4': -4.810856819152832, '0': -5.513981819152832}"
15365,166,"{'2': -3.606649875640869, '3': -3.872274875640869, '4': -3.950399875640869, '1': -6.669149875640869, '0': -9.684774398803711}"
49891,167,"{'3': -0.50514155626297, '2': -1.0988914966583252, '4': -3.552016496658325, '1': -4.489516735076904, '0': -8.348891258239746}"
6946,168,"{'3': -2.3765830993652344, '4': -3.2984580993652344, '2': -3.7047080993652344, '1': -7.540645599365234, '0': -10.900020599365234}"
24396,169,"{'2': -0.44639405608177185, '3': -2.1963939666748047, '1': -2.3370189666748047, '0': -3.2901439666748047, '4': -5.008893966674805}"
12809,170,"{'4': -4.830617904663086, '2': -5.439992904663086, '3': -6.143117904663086, '1': -7.650930404663086}"
34824,171,"{'2': -0.8078393340110779, '3': -2.1203393936157227, '1': -2.7297143936157227, '0': -3.3703393936157227, '4': -4.057839393615723}"
17470,172,"{'2': -0.648666501045227, '3': -0.867416501045227, '1': -3.2736663818359375, '4': -4.6486663818359375, '0': -6.6799163818359375}"
42264,173,"{'3': -0.8735033869743347, '2': -1.7797534465789795, '4': -3.7953784465789795, '1': -5.7016282081604, '0': -8.576628684997559}"
17372,174,"{'2': -0.7992935180664062, '0': -1.2836685180664062, '1': -1.3305435180664062, '3': -5.080543518066406, '4': -8.924293518066406}"
34112,175,"{'2': -1.1015379428863525, '3': -1.9765379428863525, '1': -2.5702879428863525, '0': -3.8359129428863525, '4': -4.070288181304932}"
46835,176,"{'2': -0.8314077258110046, '3': -1.2220327854156494, '4': -4.30015754699707, '1': -5.05015754699707, '0': -8.92515754699707}"
15009,177,"{'3': -0.6926241517066956, '4': -1.7551240921020508, '2': -2.348874092102051, '1': -6.348874092102051, '0': -10.06762409210205}"
13193,178,"{'0': -0.6420731544494629, '2': -1.360823154449463, '1': -1.610823154449463, '3': -4.782698154449463, '4': -7.782698154449463}"
29,179,"{'2': -0.6022393107414246, '1': -1.2116143703460693, '0': -2.2584893703460693, '3': -3.4459893703460693, '4': -7.64911413192749}"
26745,180,"{'2': -0.856479287147522, '3': -1.106479287147522, '1': -2.7158541679382324, '4': -4.043979167938232, '0': -4.325229167938232}"
29783,181,"{'3': -0.8815587759017944, '2': -1.3659337759017944, '4': -2.897183895111084, '1': -5.881558895111084, '0': -9.779995918273926}"
27140,182,"{'2': -0.8320349454879761, '3': -1.128909945487976, '1': -3.0820350646972656, '4': -4.347660064697266, '0': -5.128910064697266}"
36829,183,"{'2': -1.3223397731781006, '3': -1.3535897731781006, '4': -3.7754647731781006, '1': -3.9473397731781006, '0': -5.1035895347595215}"
29107,184,"{'3': -1.5483201742172241, '2': -1.5795701742172241, '4': -3.0014452934265137, '1': -4.829570293426514, '0': -7.829570293426514}"
9430,185,"{'2': -0.45172107219696045, '1': -1.7329710721969604, '3': -1.8579710721969604, '0': -4.34234619140625, '4': -5.87359619140625}"
40281,186,"{'3': -0.59279465675354, '2': -0.99904465675354, '1': -3.49904465675354, '4': -3.59279465675354, '0': -8.124044418334961}"
5458,187,"{'3': -0.54194176197052, '2': -1.30756676197052, '4': -3.7450666427612305, '1': -4.4481916427612305, '0': -8.33881664276123}"
774,188,"{'3': -1.0097625255584717, '2': -1.0410125255584717, '4': -4.119137763977051, '1': -4.900387763977051, '0': -8.02538776397705}"
15462,189,"{'3': -0.6656700372695923, '2': -1.1656700372695923, '4': -3.9156699180603027, '1': -4.790669918060303, '0': -7.868794918060303}"
42901,190,"{'3': -1.5662314891815186, '2': -1.8787314891815186, '4': -4.222481727600098, '1': -4.300606727600098, '0': -6.769356727600098}"
33856,191,"{'3': -0.7286521792411804, '2': -0.8692771792411804, '4': -3.634902238845825, '1': -3.791152238845825, '0': -6.884902000427246}"
20190,192,"{'2': -0.5961194038391113, '3': -1.2836194038391113, '1': -2.7836194038391113, '4': -4.174244403839111, '0': -4.892994403839111}"
28859,193,"{'3': -0.34259840846061707, '2': -1.5300984382629395, '4': -3.4988484382629395, '1': -4.8894734382629395, '0': -8.436347961425781}"
11064,194,"{'3': -3.5194997787475586, '2': -4.206999778747559, '4': -4.410124778747559, '1': -7.433562278747559}"
40048,195,"{'3': -1.9818123579025269, '2': -2.3411872386932373, '4': -3.6693122386932373, '1': -6.372437477111816, '0': -8.973999977111816}"
12063,196,"{'3': -1.116767406463623, '2': -1.601142406463623, '4': -2.210517406463623, '1': -5.335517406463623, '0': -7.898017406463623}"
