comment_id,dehumanize,confidence,index
23286,2.0,0.8029713894690402,334
45504,2.0,0.804250648465292,335
9446,2.0,0.7076011635665139,336
16512,2.0,0.6706576161545269,337
29585,3.0,0.9594496677945901,338
23048,0.0,0.9392834434165344,339
4574,4.0,0.9859348019309755,340
35937,3.0,0.9338600350960704,341
40001,4.0,0.9398965567259786,342
42215,3.0,0.7732387179102325,343
14190,3.0,0.9511641316581237,344
33050,0.0,0.9924055803425732,345
25695,2.0,0.6455033595377915,346
197,2.0,0.7961197745473724,347
45936,1.0,0.5460407607012411,348
20585,0.0,0.5805063981272544,349
42739,4.0,0.9947790417160705,350
27660,1.0,0.4769530363739103,351
28987,3.0,0.9644960662440922,352
541,0.0,0.9833081520099367,353
31494,3.0,0.5618059827689069,354
12106,3.0,0.950904285144316,355
17996,2.0,0.831568905866489,356
2603,2.0,0.9193647234342448,357
46548,2.0,0.5535843263868814,358
569,2.0,0.7103833505880641,359
48483,2.0,0.46560861202666115,360
30948,3.0,0.7020513484455719,361
10369,2.0,0.4356859664038492,362
1136,4.0,0.9999646417745223,363
23440,4.0,0.8518350953950564,364
9810,0.0,0.995877229881749,365
4919,2.0,0.6133501737450622,366
47769,3.0,0.849228763635736,367
8498,0.0,0.9775938613461621,368
14830,2.0,0.7005147896819407,369
12502,0.0,0.9887974820883573,370
39133,3.0,0.8072766861970188,371
25444,3.0,0.9964634529874594,372
8062,3.0,0.9697025013793937,373
16876,4.0,0.9770194391481888,374
24971,2.0,0.8403621655481502,375
40969,2.0,0.6809493559195152,376
49969,2.0,0.6142838864560647,377
10026,2.0,0.8106186434821421,378
30355,3.0,0.5619783177080268,379
47703,3.0,0.8745397917336135,380
40127,0.0,0.49900492292127585,381
21787,0.0,0.9231689090157694,382
13202,4.0,0.9933060915518046,383
21157,0.0,0.8997159924249338,384
24976,3.0,0.6122219071705605,385
13212,2.0,0.8178775362401428,386
43173,2.0,0.730238304675397,387
22993,2.0,0.9339628877450805,388
42706,2.0,0.8460787175961864,389
34588,0.0,0.5594068544635596,390
26615,0.0,0.610253259938977,391
32963,2.0,0.4652975646985454,392
15256,2.0,0.7673882990328373,393
24486,4.0,0.817509678605088,394
35529,3.0,0.8162801781291348,395
24937,2.0,0.9196567583743145,396
40821,2.0,0.9500231450879457,397
42859,3.0,0.5620826163887105,398
49457,3.0,0.49937107587841145,399
13573,0.0,0.9994318676760007,400
48097,4.0,0.9968272918483044,401
16637,2.0,0.6276954937687819,402
10189,2.0,0.8760373713544553,403
38982,3.0,0.6790839289773852,404
35372,4.0,0.8513660162077039,405
16917,2.0,0.7907339996165905,406
37383,4.0,0.9240851464647035,407
13619,3.0,0.9026859564396393,408
12759,2.0,0.9192218235460756,409
1639,2.0,0.8917540861941183,410
40914,1.0,0.4402912938637952,411
20726,4.0,0.6791641006791718,412
33196,0.0,0.81017190007539,413
48952,4.0,0.73072342233714,414
26397,3.0,0.9224659797825899,415
45649,2.0,0.7883537908314079,416
40501,3.0,0.9625046398305562,417
22749,0.0,0.676612594369973,418
24484,1.0,0.47557833499193214,419
19443,3.0,0.7351514988895312,420
49247,3.0,0.6780335790205076,421
12514,3.0,0.7769884415372288,422
21093,4.0,0.9988303253305229,423
36411,0.0,0.7153387003622436,424
31223,2.0,0.9067361107472153,425
12857,2.0,0.5740530921350848,426
7108,2.0,0.8049985517251848,427
9733,2.0,0.5420095851611183,428
10782,4.0,0.9045706048588413,429
43921,0.0,0.848802127495395,430
6858,3.0,0.8140074157520463,431
8722,3.0,0.959678818681636,432
11525,3.0,0.936208210411184,433
24502,2.0,0.6540173065664773,434
8641,0.0,0.7753063342334399,435
43914,3.0,0.6760626256851727,436
12987,2.0,0.64970128473318,437
18441,2.0,0.9752393059531088,438
15308,3.0,0.9763327864137407,439
23861,2.0,0.8907586904318484,440
16345,3.0,0.8755269017769507,441
32292,3.0,0.7703696596380755,442
39192,0.0,0.5468502783389062,443
37406,3.0,0.9371038316003243,444
9835,2.0,0.7471160158926943,445
47148,2.0,0.6216699145926393,446
14195,2.0,0.5453235442972212,447
23595,3.0,0.889409224919364,448
34252,2.0,0.7167993729727657,449
23699,0.0,0.7857916529980583,450
39079,2.0,0.8857657863181814,451
15902,2.0,0.6504271962875573,452
46947,3.0,0.9858397550722375,453
6223,3.0,0.6176160602548371,454
37839,4.0,0.730973771960901,455
35287,3.0,0.9808717700976104,456
12722,2.0,0.829547300451267,457
22048,0.0,0.860549039744273,458
19338,3.0,0.9690744273772052,459
16201,0.0,0.9511749614824523,460
30783,3.0,0.9229975097996149,461
9382,4.0,0.9890115099290714,462
40038,2.0,0.8908180798012747,463
43864,2.0,0.5920657942152924,464
17576,2.0,0.5871452245218518,465
26245,3.0,0.616205902350143,466
7761,0.0,0.9948374310491641,467
10424,3.0,0.8361244579398263,468
31892,0.0,0.9888104896695298,469
12594,0.0,0.8787546666966151,470
43580,2.0,0.7950906536125575,471
14835,2.0,0.8883789494806305,472
13919,2.0,0.5453233772648861,473
39114,2.0,0.4637747116427551,474
613,0.0,0.5546898722783753,475
31156,3.0,0.9760611648404962,476
48051,2.0,0.6441387792567429,477
38587,2.0,0.6022528122330563,478
15641,2.0,0.7974148108644994,479
8332,2.0,0.6068740290616259,480
45356,2.0,0.8783152119214889,481
47713,2.0,0.9737014446240037,482
38651,2.0,0.6452532400572791,483
14561,4.0,0.9999646410878454,484
41119,3.0,0.678565283189248,485
42690,2.0,0.6477732885227061,486
28882,3.0,0.8719977019363263,487
13690,3.0,0.9878649714148849,488
35918,0.0,0.8767051269311777,489
44087,3.0,0.9546271135611447,490
19082,3.0,0.6472235368787209,491
45918,3.0,0.8124639874477997,492
27628,0.0,0.8456052352434252,493
5783,2.0,0.5110437694376747,494
15590,3.0,0.9799052241053257,495
15391,3.0,0.5527616504884911,496
25209,2.0,0.9002297810227837,497
19788,3.0,0.9849493923835486,498
35789,3.0,0.9231249440567199,499
43063,3.0,0.8324035850030232,500
31439,3.0,0.7789212264290631,501
26943,3.0,0.8750686614091487,502
27040,3.0,0.9367896970404691,503
38715,3.0,0.959449412447037,504
35201,4.0,0.8174676517579227,505
19702,3.0,0.9201920687994232,506
46500,2.0,0.5573655375195169,507
11037,2.0,0.4993404455605055,508
27687,3.0,0.8889954455088392,509
19580,0.0,0.9832485480004656,510
7214,0.0,0.9989935937847068,511
19857,2.0,0.9354170089354147,512
37620,3.0,0.865686452474462,513
44019,3.0,0.9517279773956232,514
24425,2.0,0.9161225714578619,515
8451,4.0,0.9975267999485011,516
15694,4.0,0.561754998640306,517
34657,0.0,0.9812991026832928,518
38658,2.0,0.7195270475276297,519
18838,2.0,0.4189546519520941,520
29078,3.0,0.7485485586780088,521
31488,0.0,0.9388693126666958,522
12421,3.0,0.5620560308204994,523
5937,2.0,0.8263693651929168,524
33605,3.0,0.5513325398557373,525
35959,3.0,0.740424947561521,526
46800,3.0,0.621611799504162,527
12450,1.0,0.6119444555112137,528
29582,2.0,0.9223608670462693,529
28729,0.0,0.973118876114085,530
23421,3.0,0.9857522205195869,531
27568,3.0,0.5760238891391652,532
33941,2.0,0.5827436606859117,533
48322,4.0,0.5610308425893198,534
15398,3.0,0.759564314400232,535
25187,2.0,0.9258207521255931,536
10590,2.0,0.8208556614126192,537
11925,2.0,0.8911516828293742,538
25721,2.0,0.8627016824355642,539
39524,0.0,0.619976113986486,540
49032,2.0,0.9102978726370965,541
22661,2.0,0.9519591130353562,542
4573,4.0,0.8175532827088907,543
39900,3.0,0.7745050375817318,544
31712,3.0,0.9518432265534894,545
47045,3.0,0.8035976724276269,546
38255,4.0,0.9994471841948165,547
5419,2.0,0.7026526154852958,548
49337,2.0,0.7867778722575507,549
44281,4.0,0.6789794300165471,550
46509,4.0,0.9706754884664018,551
24585,1.0,0.47681781150154284,552
46174,3.0,0.9365307509472156,553
45140,3.0,0.5484873827646275,554
14356,2.0,0.4606713787781241,555
30721,3.0,0.8791000207098726,556
35982,3.0,0.5966582550635421,557
37239,3.0,0.9394814061575683,558
13391,2.0,0.8785846020836424,559
20163,3.0,0.9704072511496341,560
43107,4.0,0.970685350138581,561
23739,3.0,0.887259572963149,562
45446,3.0,0.9881009698902621,563
16075,2.0,0.88959934396366,564
28136,0.0,0.9239424514071143,565
25584,3.0,0.9788446682854767,566
42136,0.0,0.6653978642995984,567
27204,0.0,0.6893213614921521,568
31105,3.0,0.7307195522735027,569
38215,3.0,0.9355181326105865,570
6803,2.0,0.4214555036939458,571
29262,4.0,0.7309623938457034,572
24809,3.0,0.962218616719169,573
47675,3.0,0.9845123200718336,574
20974,2.0,0.7927645002082909,575
35339,2.0,0.5063190012112797,576
6126,4.0,0.8175302103740663,577
44852,3.0,0.9683376909406418,578
31614,3.0,0.9882100572658461,579
23143,2.0,0.8742946438883673,580
42192,3.0,0.9350470531906713,581
37873,0.0,0.5980993975732272,582
4782,3.0,0.937078885409404,583
10500,2.0,0.662196522804178,584
24686,3.0,0.9720281910663697,585
28740,3.0,0.5116622945728689,586
5035,3.0,0.8296632920840704,587
27095,3.0,0.902557327218372,588
18340,3.0,0.8021123128817986,589
39809,3.0,0.9394232334727965,590
39180,0.0,0.7246208530866481,591
31432,4.0,0.6220049997266247,592
20599,3.0,0.9840587663149526,593
31374,3.0,0.7589839613656598,594
32629,3.0,0.5797273670510992,595
48062,3.0,0.9602005565961601,596
43600,3.0,0.9964937010897881,597
17235,3.0,0.958324506251746,598
28704,3.0,0.9809832878538002,599
27857,2.0,0.5287887486780678,600
10697,3.0,0.567452458209952,601
15614,3.0,0.8174909512322979,602
11468,2.0,0.5591312998093451,603
3670,4.0,0.8519032122089041,604
26733,0.0,0.9777582336623927,605
4826,3.0,0.6789499776330855,606
22707,0.0,0.9941595948615444,607
12050,3.0,0.9143410124409626,608
3764,4.0,0.9947795713087972,609
23165,3.0,0.922018649473175,610
20819,2.0,0.552035785928546,611
27690,2.0,0.4762959015353637,612
39039,2.0,0.8338731215177932,613
35935,3.0,0.9282615628281138,614
7679,0.0,0.9352975641470349,615
32174,4.0,0.7293238175309875,616
10980,2.0,0.8381497300013486,617
15158,4.0,0.9398675907574998,618
41029,2.0,0.5597266684000717,619
31422,2.0,0.830499360727412,620
2041,3.0,0.9512102700544897,621
33260,3.0,0.5177773936293432,622
3461,2.0,0.7899803160455638,623
5861,1.0,0.553016327689248,624
18955,3.0,0.6223293515270443,625
9989,2.0,0.8002256776234974,626
13982,2.0,0.8361222478131866,627
19038,3.0,0.8766727636154517,628
3038,2.0,0.602844177065981,629
49827,3.0,0.8446775939376417,630
15322,3.0,0.4437473889720885,631
17763,3.0,0.5978411855529489,632
48418,3.0,0.7178366327917902,633
27218,3.0,0.9224573849948551,634
30401,2.0,0.35675696072868796,635
11849,3.0,0.6784799124127072,636
31888,3.0,0.7015986211164241,637
13329,4.0,0.9914213186752638,638
48500,2.0,0.7050312458419015,639
14655,2.0,0.5554107573772665,640
26823,4.0,0.5621374694684764,641
46405,2.0,0.7921824464669667,642
28051,1.0,0.5213147187053307,643
43202,2.0,0.8773918073016271,644
28948,2.0,0.7743895360324272,645
12020,0.0,0.650868747497924,646
17780,3.0,0.9522287362849644,647
22741,0.0,0.9958658786105752,648
16798,3.0,0.9285688054474885,649
43308,3.0,0.9610938279637995,650
13761,0.0,0.5611912998352622,651
42437,2.0,0.47774449736758773,652
46956,4.0,0.9525697789096744,653
26477,0.0,0.8415386108555557,654
6916,4.0,0.9998415573358538,655
23075,4.0,0.9240594016252233,656
42020,3.0,0.8156670737767358,657
44050,2.0,0.71477125917509,658
44328,3.0,0.9359834744231273,659
7882,0.0,0.8352142843664225,660
3556,2.0,0.9288119199691761,661
34396,2.0,0.9709830099602481,662
12249,3.0,0.8687418550534725,663
9445,2.0,0.4070179006182449,664
11676,0.0,0.991242756716051,665
44175,4.0,0.9046279436308349,666
4529,3.0,0.870883258128205,667
28032,3.0,0.991865631921496,668
12931,0.0,0.9751773209871845,669
19432,4.0,0.9933063260815163,670
27326,3.0,0.7126292184958121,671
27405,2.0,0.8861339250231665,672
14230,0.0,0.5424602264105582,673
27953,3.0,0.9233612179946846,674
30702,0.0,0.6727360589775598,675
29985,2.0,0.7655499801819168,676
46416,4.0,0.6222920137617388,677
47424,0.0,0.975872318186297,678
23666,0.0,0.8579609848574131,679
16023,2.0,0.5318788232615632,680
19070,0.0,0.9930790339968589,681
31380,2.0,0.7436563246118727,682
9944,2.0,0.7050308043049273,683
6701,2.0,0.6763496306586954,684
34145,3.0,0.41852930402682753,685
25405,3.0,0.9750623153316,686
28297,3.0,0.7077843096731482,687
43856,2.0,0.5798683042876079,688
5851,0.0,0.9775616891363264,689
37457,3.0,0.8705317670521986,690
13436,0.0,0.90267526213635,691
24083,3.0,0.904571857502168,692
49775,0.0,0.8075122336043449,693
26361,3.0,0.8450439012311258,694
46792,2.0,0.932794516268928,695
6971,3.0,0.990851074495571,696
10245,3.0,0.8155659466338987,697
967,4.0,0.9994469135238694,698
11827,0.0,0.9600650967911065,699
40694,3.0,0.5261352965724667,700
26690,3.0,0.9189859968025893,701
978,0.0,0.923020967980427,702
49923,3.0,0.9934501231891195,703
13727,4.0,0.9817219686982281,704
1379,3.0,0.7031478048755433,705
39176,0.0,0.9834591560755973,706
3225,1.0,0.6046101561555505,707
29241,2.0,0.810746785627275,708
34523,3.0,0.9704321225857259,709
29540,3.0,0.9339498321873798,710
7337,3.0,0.8042911520523548,711
46954,3.0,0.8794761931897513,712
38718,0.0,0.9927509727531932,713
47267,3.0,0.5260047016872442,714
13432,4.0,0.9922053734678419,715
26050,2.0,0.8010444043143695,716
17266,4.0,0.9984988060778566,717
32727,2.0,0.8544405646608604,718
17418,3.0,0.6996471573408044,719
25105,2.0,0.9330598284337491,720
12944,0.0,0.9858446051704011,721
22905,3.0,0.5559157122230403,722
48476,4.0,0.9240775993633277,723
4787,0.0,0.9566274813299739,724
8762,3.0,0.9571915949895508,725
27756,3.0,0.9883860828774782,726
26345,2.0,0.9158940446494487,727
40481,2.0,0.9522497233474388,728
6030,4.0,0.702689595339896,729
32901,2.0,0.7593819900078727,730
3365,0.0,0.9483612003548907,731
85,4.0,0.6222645467073268,732
49660,0.0,0.8117273732017073,733
48618,3.0,0.6778777484078882,734
18722,0.0,0.9425748509322861,735
47168,3.0,0.7750614521558074,736
42804,3.0,0.9397539080126982,737
687,2.0,0.8219093904836238,738
18695,4.0,0.9399031267290405,739
29338,1.0,0.5251661752032452,740
26980,2.0,0.6117374327741716,741
1410,2.0,0.5521194215524161,742
37543,4.0,0.9820133599093644,743
32169,3.0,0.7101346688694162,744
1571,2.0,0.8425303944522737,745
29080,2.0,0.7028304879524429,746
33618,3.0,0.696042582892056,747
13417,2.0,0.6476909641845144,748
4438,1.0,0.3567400359668519,749
2317,3.0,0.9344024908282612,750
39916,3.0,0.8754237666872899,751
48916,3.0,0.8200304954178025,752
5495,2.0,0.6284402771488418,753
10647,0.0,0.6968645733816287,754
9244,4.0,0.9988287150374552,755
45865,3.0,0.9511956138528306,756
38025,0.0,0.7846697468619673,757
34079,3.0,0.7840032713754517,758
37553,2.0,0.5572367422806056,759
24888,1.0,0.546561227293538,760
13859,0.0,0.5614797125671873,761
5388,4.0,0.8135774350512563,762
3020,0.0,0.85119679322216,763
19064,0.0,0.9030355237204303,764
40301,3.0,0.5277800488512026,765
13382,1.0,0.49002214272219025,766
15075,3.0,0.8172798828614051,767
47535,4.0,0.5621460304681163,768
14548,2.0,0.9087344698852728,769
7160,0.0,0.9684300879165616,770
19310,4.0,0.9980730187229626,771
14046,2.0,0.6038842618400936,772
1143,3.0,0.8225479083306084,773
16902,0.0,0.9676647979337895,774
2567,3.0,0.6185140819766287,775
19476,3.0,0.9844468440121179,776
48708,0.0,0.9814724241193187,777
34702,3.0,0.49998346158239615,778
43614,4.0,0.9994471799742822,779
43692,3.0,0.8400319203917086,780
28285,2.0,0.9745746627294617,781
