comment_id,index,label_logprobs
48834,36,"{'2': -0.1015910804271698, '1': -2.601591110229492, '3': -3.851591110229492, '0': -6.726591110229492, '4': -13.726591110229492}"
43341,37,"{'3': -0.10141530632972717, '4': -2.3514153957366943, '2': -6.726415157318115, '1': -11.601415634155273, '0': -18.476415634155273}"
47870,38,"{'1': -0.725488543510437, '3': -0.975488543510437, '2': -1.975488543510437, '0': -8.475488662719727, '4': -13.225488662719727}"
49895,39,"{'0': -0.008879106491804123, '2': -4.7588791847229, '3': -8.633878707885742, '1': -9.383878707885742, '4': -12.883878707885742}"
37291,40,"{'3': -0.06545401364564896, '4': -2.8154540061950684, '2': -5.690454006195068, '1': -9.190454483032227, '0': -15.565454483032227}"
11121,41,"{'2': -0.5277630686759949, '1': -1.0277631282806396, '3': -3.1527631282806396, '0': -4.6527628898620605, '4': -13.527763366699219}"
38307,42,"{'3': -0.04656217247247696, '4': -3.7965621948242188, '2': -3.7965621948242188, '1': -7.421562194824219, '0': -13.921562194824219}"
19352,43,"{'0': -0.06433727592229843, '2': -2.8143372535705566, '1': -6.064337253570557, '3': -10.064337730407715, '4': -16.8143367767334}"
24301,44,"{'2': -0.17253044247627258, '3': -2.42253041267395, '1': -2.67253041267395, '0': -7.297530651092529, '4': -11.047530174255371}"
23452,45,"{'2': -0.3018983006477356, '3': -1.5518982410430908, '1': -3.676898241043091, '0': -3.801898241043091, '4': -6.80189847946167}"
886,46,"{'3': -0.2084711641073227, '2': -1.7084711790084839, '1': -4.958471298217773, '4': -11.583471298217773, '0': -15.833471298217773}"
32374,47,"{'4': -0.03808020055294037, '3': -3.2880802154541016, '2': -10.163080215454102, '1': -15.163080215454102, '0': -20.6630802154541}"
25790,48,"{'3': -0.5271894931793213, '2': -1.2771894931793213, '0': -2.2771894931793213, '1': -3.6521894931793213, '4': -6.027189254760742}"
5611,49,"{'2': -0.2174530327320099, '0': -1.7174530029296875, '1': -4.3424530029296875, '3': -5.8424530029296875, '4': -12.092453002929688}"
44643,50,"{'2': -0.1794213056564331, '3': -1.929421305656433, '1': -4.054421424865723, '0': -6.429421424865723, '4': -9.804421424865723}"
31537,51,"{'4': -0.47490808367729187, '3': -0.9749081134796143, '2': -7.099907875061035, '1': -12.099907875061035, '0': -19.22490882873535}"
11238,52,"{'4': -0.011048450134694576, '3': -4.511048316955566, '2': -14.136048316955566, '1': -18.761049270629883, '0': -25.323549270629883}"
19943,53,"{'2': -0.5068912506103516, '0': -1.0068912506103516, '1': -3.7568912506103516, '3': -4.756891250610352, '4': -8.006891250610352}"
20844,54,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -16.125261306762695, '1': -22.500261306762695, '0': -25.375261306762695}"
39016,55,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -16.125553131103516, '1': -19.875553131103516, '0': -25.250553131103516}"
42490,56,"{'0': -0.7036570310592651, '2': -0.7036570310592651, '1': -4.703657150268555, '3': -6.578657150268555, '4': -12.703657150268555}"
1402,57,"{'2': -0.32805493474006653, '3': -1.7030549049377441, '1': -2.328054904937744, '0': -9.953055381774902, '4': -10.953055381774902}"
41581,58,"{'3': -0.6627327799797058, '2': -0.9127327799797058, '1': -2.6627328395843506, '0': -4.6627326011657715, '4': -5.5377326011657715}"
48081,59,"{'3': -0.014483205042779446, '2': -4.5144829750061035, '4': -5.7644829750061035, '1': -8.139483451843262, '0': -14.014483451843262}"
12449,60,"{'3': -0.01966223493218422, '2': -4.519662380218506, '4': -4.769662380218506, '1': -9.269661903381348, '0': -19.894662857055664}"
46066,61,"{'4': -0.4983502924442291, '0': -1.7483502626419067, '2': -1.9983502626419067, '3': -2.4983503818511963, '1': -7.373350143432617}"
37829,62,"{'2': -0.6211332082748413, '1': -1.3711332082748413, '0': -1.6211332082748413, '3': -4.496133327484131, '4': -10.871132850646973}"
1192,63,"{'4': -0.023344209417700768, '3': -3.7733442783355713, '2': -9.273344039916992, '0': -12.398344039916992, '1': -14.023344039916992}"
44768,64,"{'3': -0.633679211139679, '2': -0.883679211139679, '1': -2.883679151535034, '4': -8.758679389953613, '0': -10.883679389953613}"
33748,65,"{'2': -0.322189062833786, '1': -1.3221890926361084, '0': -5.197188854217529, '3': -5.697188854217529, '4': -16.447189331054688}"
13741,66,"{'2': -0.6667627692222595, '3': -1.4167628288269043, '1': -1.4167628288269043, '0': -6.416762828826904, '4': -12.791762351989746}"
25323,67,"{'3': -0.13020002841949463, '2': -2.130199909210205, '1': -6.005199909210205, '4': -7.130199909210205, '0': -15.130200386047363}"
6831,68,"{'3': -0.47544199228286743, '4': -0.9754419922828674, '2': -6.600441932678223, '1': -12.350441932678223, '0': -19.60044288635254}"
43075,69,"{'3': -0.03100375086069107, '2': -3.531003713607788, '4': -7.031003952026367, '1': -7.906003952026367, '0': -19.031003952026367}"
48594,70,"{'2': -0.40035730600357056, '0': -1.1503572463989258, '3': -4.900357246398926, '1': -5.150357246398926, '4': -8.775357246398926}"
16311,71,"{'3': -0.2867438793182373, '2': -1.5367438793182373, '1': -3.5367438793182373, '4': -5.286744117736816, '0': -9.911744117736816}"
48957,72,"{'3': -0.13856154680252075, '2': -2.138561487197876, '1': -4.888561725616455, '4': -5.513561725616455, '0': -13.013561248779297}"
38719,73,"{'4': -0.00012337400403339416, '3': -9.000123023986816, '2': -18.250123977661133, '1': -23.250123977661133, '0': -26.500123977661133}"
17090,74,"{'2': -0.1243676245212555, '0': -2.6243677139282227, '1': -3.1243677139282227, '3': -7.624367713928223, '4': -11.999367713928223}"
5391,75,"{'0': -0.007047201041132212, '2': -5.007047176361084, '1': -8.132047653198242, '4': -10.757047653198242, '3': -11.007047653198242}"
35794,76,"{'3': -0.029841480776667595, '4': -3.779841423034668, '2': -5.029841423034668, '1': -10.279841423034668, '0': -16.279842376708984}"
42107,77,"{'4': -0.2519644498825073, '3': -1.5019644498825073, '2': -10.251964569091797, '1': -17.751964569091797, '0': -24.939464569091797}"
20695,78,"{'0': -0.3284958004951477, '2': -1.328495740890503, '3': -4.203495979309082, '1': -8.828495979309082, '4': -10.453495979309082}"
14184,79,"{'0': -0.11306405067443848, '2': -2.3630640506744385, '1': -4.363063812255859, '3': -10.48806381225586, '4': -11.73806381225586}"
48140,80,"{'3': -0.010444032959640026, '4': -5.260444164276123, '2': -5.260444164276123, '1': -12.510443687438965, '0': -23.44794464111328}"
41025,81,"{'2': -0.26357319951057434, '0': -1.513573169708252, '1': -4.888573169708252, '3': -5.513573169708252, '4': -11.26357364654541}"
34714,82,"{'4': -0.018150312826037407, '3': -4.018150329589844, '2': -14.643150329589844, '1': -20.893150329589844, '0': -26.080650329589844}"
48242,83,"{'2': -0.21618811786174774, '1': -1.9661880731582642, '3': -2.9661881923675537, '0': -5.841187953948975, '4': -10.716188430786133}"
26845,84,"{'3': -0.04318477213382721, '4': -3.293184757232666, '2': -5.293184757232666, '1': -9.168185234069824, '0': -16.293184280395508}"
8070,85,"{'4': -0.160268172621727, '3': -1.9102681875228882, '2': -10.03526782989502, '1': -15.41026782989502, '0': -20.285268783569336}"
24948,86,"{'2': -0.3110901415348053, '0': -1.561090111732483, '1': -2.9360902309417725, '3': -5.436089992523193, '4': -11.061090469360352}"
12635,87,"{'4': -0.5767049193382263, '3': -0.8267049193382263, '2': -7.201704978942871, '1': -10.826704978942871, '0': -19.826704025268555}"
29293,88,"{'3': -0.013697323389351368, '2': -4.513697147369385, '4': -6.013697147369385, '1': -8.513697624206543, '0': -14.888697624206543}"
12271,89,"{'3': -0.06062978133559227, '4': -3.0606298446655273, '2': -4.435629844665527, '1': -9.060629844665527, '0': -11.935629844665527}"
28981,90,"{'4': -0.038044169545173645, '3': -3.2880442142486572, '2': -12.788043975830078, '1': -19.663043975830078, '0': -25.975543975830078}"
43872,91,"{'3': -0.10311378538608551, '4': -2.353113889694214, '2': -5.853113651275635, '1': -10.353114128112793, '0': -15.978114128112793}"
7737,92,"{'3': -0.47429385781288147, '4': -0.9742938280105591, '2': -8.47429370880127, '1': -11.72429370880127, '0': -21.099294662475586}"
16019,93,"{'0': -0.001524715917184949, '2': -6.501524925231934, '1': -10.751524925231934, '3': -14.001524925231934, '4': -16.001523971557617}"
37045,94,"{'2': -0.5904616713523865, '0': -0.8404616713523865, '1': -4.340461730957031, '3': -6.590461730957031, '4': -11.215461730957031}"
49409,95,"{'2': -0.4255601763725281, '1': -1.6755602359771729, '0': -1.9255602359771729, '3': -4.300559997558594, '4': -10.175559997558594}"
47899,96,"{'2': -0.7319246530532837, '3': -1.2319246530532837, '1': -1.4819246530532837, '4': -9.981925010681152, '0': -10.106925010681152}"
30201,97,"{'3': -0.02302890457212925, '2': -4.27302885055542, '4': -4.77302885055542, '1': -7.89802885055542, '0': -17.648029327392578}"
12334,98,"{'3': -0.25325286388397217, '4': -1.5032528638839722, '2': -6.628252983093262, '1': -14.753252983093262, '0': -23.940752029418945}"
49530,99,"{'3': -0.06299936771392822, '4': -3.5629992485046387, '2': -3.5629992485046387, '1': -5.437999248504639, '0': -14.687999725341797}"
26115,100,"{'2': -0.051590222865343094, '1': -3.8015902042388916, '0': -4.051590442657471, '3': -4.551590442657471, '4': -13.301589965820312}"
11314,101,"{'0': -0.05234576389193535, '1': -3.5523457527160645, '2': -3.8023457527160645, '3': -10.677346229553223, '4': -14.427346229553223}"
5650,102,"{'2': -0.07579181343317032, '3': -3.575791835784912, '0': -3.575791835784912, '1': -4.075791835784912, '4': -10.575791358947754}"
33903,103,"{'2': -0.5778568983078003, '0': -0.8278568983078003, '3': -6.95285701751709, '1': -6.95285701751709, '4': -12.45285701751709}"
10634,104,"{'2': -0.09841176122426987, '0': -2.848411798477173, '1': -3.348411798477173, '3': -7.348411560058594, '4': -12.348411560058594}"
26214,105,"{'2': -0.43983951210975647, '1': -1.189839482307434, '0': -3.1898396015167236, '3': -4.5648393630981445, '4': -17.06484031677246}"
9453,106,"{'4': -0.0003358753747306764, '3': -8.000335693359375, '2': -14.500335693359375, '1': -18.625335693359375, '0': -21.000335693359375}"
9411,107,"{'0': -0.03638957813382149, '2': -3.5363895893096924, '1': -5.036389350891113, '3': -9.036389350891113, '4': -13.786389350891113}"
686,108,"{'2': -0.3588348925113678, '1': -1.6088348627090454, '0': -2.358834981918335, '3': -4.983834743499756, '4': -11.358835220336914}"
16823,109,"{'3': -0.20183564722537994, '2': -1.9518356323242188, '1': -3.2018356323242188, '4': -9.576835632324219, '0': -14.076835632324219}"
37890,110,"{'3': -0.03417700156569481, '2': -4.034176826477051, '4': -4.284176826477051, '1': -6.159176826477051, '0': -15.03417682647705}"
7574,111,"{'3': -0.22168967127799988, '2': -1.7216897010803223, '1': -4.221689701080322, '4': -5.221689701080322, '0': -15.596689224243164}"
38840,112,"{'2': -0.20078109204769135, '1': -1.9507811069488525, '0': -3.4507811069488525, '3': -4.825780868530273, '4': -12.325780868530273}"
21953,113,"{'2': -0.9401286840438843, '3': -1.1901286840438843, '1': -1.1901286840438843, '0': -6.940128803253174, '4': -9.315128326416016}"
16356,114,"{'2': -0.1740925908088684, '0': -1.9240925312042236, '3': -4.674092769622803, '1': -5.424092769622803, '4': -10.424092292785645}"
7896,115,"{'3': -0.18142494559288025, '2': -1.9314249753952026, '4': -4.306425094604492, '1': -4.931425094604492, '0': -8.181425094604492}"
23646,116,"{'2': -0.20628587901592255, '0': -1.706285834312439, '1': -5.5812859535217285, '3': -6.8312859535217285, '4': -11.20628547668457}"
22607,117,"{'3': -0.11433018743991852, '2': -2.614330291748047, '1': -3.364330291748047, '4': -8.364330291748047, '0': -13.364330291748047}"
4267,118,"{'0': -0.08030075579881668, '2': -2.580300807952881, '1': -6.580300807952881, '3': -10.705300331115723, '4': -15.330300331115723}"
26915,119,"{'4': -0.6524972915649414, '0': -1.4024972915649414, '2': -2.1524972915649414, '3': -2.1524972915649414, '1': -7.027497291564941}"
40331,120,"{'1': -0.5247768759727478, '2': -1.0247769355773926, '3': -3.1497769355773926, '0': -5.024776935577393, '4': -13.524776458740234}"
3581,121,"{'4': -0.014176259748637676, '3': -4.264176368713379, '2': -11.264176368713379, '1': -17.264175415039062, '0': -20.264175415039062}"
41018,122,"{'2': -0.4785107970237732, '0': -1.228510856628418, '1': -2.478510856628418, '3': -5.603510856628418, '4': -11.228510856628418}"
43300,123,"{'4': -0.0007101159426383674, '3': -7.2507100105285645, '2': -15.375710487365723, '1': -21.000709533691406, '0': -25.750709533691406}"
46711,124,"{'2': -0.4959363341331482, '0': -0.9959363341331482, '1': -4.120936393737793, '3': -5.245936393737793, '4': -8.995936393737793}"
13308,125,"{'0': -0.6148615479469299, '2': -0.8648615479469299, '1': -3.614861488342285, '3': -4.489861488342285, '4': -10.364861488342285}"
38052,126,"{'2': -0.34517642855644226, '3': -2.0951764583587646, '0': -2.0951764583587646, '1': -3.4701764583587646, '4': -4.2201762199401855}"
37950,127,"{'3': -0.2224731743335724, '2': -1.97247314453125, '4': -2.97247314453125, '0': -4.97247314453125, '1': -6.09747314453125}"
38433,128,"{'0': -0.02446228452026844, '2': -3.7744622230529785, '1': -6.7744622230529785, '3': -9.524462699890137, '4': -14.649462699890137}"
29026,129,"{'4': -0.002476246329024434, '3': -6.002476215362549, '2': -14.502476692199707, '1': -20.25247573852539, '0': -23.12747573852539}"
3101,130,"{'2': -0.12582799792289734, '0': -2.6258280277252197, '1': -3.1258280277252197, '3': -6.250827789306641, '4': -10.62582778930664}"
1832,131,"{'2': -0.6003810167312622, '3': -0.8503810167312622, '1': -3.7253808975219727, '0': -10.725380897521973, '4': -10.850380897521973}"
46846,132,"{'1': -0.4043790102005005, '2': -1.1543790102005005, '0': -4.279378890991211, '3': -5.654378890991211, '4': -13.029378890991211}"
17601,133,"{'4': -0.014166739769279957, '3': -4.264166831970215, '2': -12.639166831970215, '1': -17.8891658782959, '0': -24.0141658782959}"
20950,134,"{'2': -0.3348667025566101, '1': -1.8348667621612549, '3': -2.084866762161255, '0': -7.584866523742676, '4': -9.209866523742676}"
19924,135,"{'4': -0.38689255714416504, '3': -1.136892557144165, '2': -10.761892318725586, '1': -14.761892318725586, '0': -23.261892318725586}"
29478,136,"{'0': -0.17311333119869232, '2': -1.9231133460998535, '3': -4.6731133460998535, '1': -6.2981133460998535, '4': -6.4231133460998535}"
17037,137,"{'4': -0.4750461280345917, '3': -0.9750461578369141, '2': -6.975046157836914, '1': -10.475046157836914, '0': -12.100046157836914}"
31516,138,"{'3': -0.22143548727035522, '2': -1.721435546875, '1': -4.096435546875, '4': -6.221435546875, '0': -6.721435546875}"
26033,139,"{'3': -0.21743682026863098, '2': -1.7174367904663086, '1': -4.592436790466309, '4': -5.217436790466309, '0': -7.967436790466309}"
25490,140,"{'3': -0.16051746904850006, '4': -1.9105174541473389, '2': -8.160517692565918, '1': -11.785517692565918, '0': -20.6605167388916}"
46657,141,"{'3': -0.16542942821979523, '4': -1.9154294729232788, '2': -5.290429592132568, '1': -8.79042911529541, '0': -17.165430068969727}"
38578,142,"{'0': -0.002510374179109931, '2': -6.0025105476379395, '1': -10.502510070800781, '3': -11.877510070800781, '4': -15.252510070800781}"
45835,143,"{'2': -0.19503821432590485, '1': -1.9450381994247437, '3': -3.445038318634033, '0': -6.070038318634033, '4': -14.820037841796875}"
44820,144,"{'2': -0.42019009590148926, '3': -1.1701900959014893, '1': -3.4201900959014893, '4': -10.04518985748291, '0': -10.79518985748291}"
39890,145,"{'3': -0.04449060186743736, '2': -3.5444905757904053, '4': -4.294490814208984, '1': -6.919490814208984, '0': -15.544490814208984}"
24908,146,"{'4': -0.03805392235517502, '3': -3.2880539894104004, '2': -11.288053512573242, '1': -17.413053512573242, '0': -23.663053512573242}"
36126,147,"{'0': -0.03811853006482124, '2': -3.538118600845337, '1': -4.788118362426758, '3': -12.538118362426758, '4': -13.413118362426758}"
14889,148,"{'4': -0.04859982058405876, '3': -3.0485997200012207, '2': -11.298600196838379, '1': -16.923599243164062, '0': -24.611099243164062}"
46827,149,"{'0': -0.7948446273803711, '2': -1.294844627380371, '1': -1.294844627380371, '3': -7.669844627380371, '4': -13.794844627380371}"
43131,150,"{'4': -0.003177952254191041, '3': -5.753178119659424, '2': -15.503177642822266, '1': -19.503177642822266, '0': -26.128177642822266}"
23175,151,"{'4': -0.582414448261261, '3': -0.832414448261261, '2': -5.082414627075195, '1': -8.457414627075195, '0': -10.207414627075195}"
32857,152,"{'4': -0.005234346725046635, '3': -5.255234241485596, '2': -14.505234718322754, '1': -20.630233764648438, '0': -24.630233764648438}"
5141,153,"{'0': -0.0013329440262168646, '2': -6.876332759857178, '1': -8.126333236694336, '3': -12.376333236694336, '4': -15.001333236694336}"
34789,154,"{'4': -0.1278524547815323, '3': -2.127852439880371, '2': -7.002852439880371, '1': -11.127852439880371, '0': -18.377853393554688}"
22001,155,"{'0': -0.3882545530796051, '2': -1.1382545232772827, '1': -7.013254642486572, '3': -7.638254642486572, '4': -13.763254165649414}"
12494,156,"{'3': -0.017553336918354034, '2': -4.267553329467773, '1': -6.267553329467773, '4': -6.517553329467773, '0': -11.517553329467773}"
42332,157,"{'2': -0.21221473813056946, '1': -1.712214708328247, '0': -4.962214946746826, '3': -5.587214946746826, '4': -14.712214469909668}"
1919,158,"{'3': -0.43558844923973083, '2': -1.1855884790420532, '1': -3.0605883598327637, '4': -7.560588359832764, '0': -8.685588836669922}"
23793,159,"{'4': -0.3869241178035736, '3': -1.136924147605896, '2': -9.886923789978027, '1': -13.011923789978027, '0': -19.636924743652344}"
35604,160,"{'4': -0.004079116974025965, '3': -5.504079341888428, '2': -14.25407886505127, '1': -20.129079818725586, '0': -24.879079818725586}"
11130,161,"{'2': -0.21173177659511566, '1': -1.7117317914962769, '0': -5.211731910705566, '3': -5.336731910705566, '4': -13.336731910705566}"
47202,162,"{'4': -0.12709163129329681, '3': -2.127091646194458, '2': -8.752091407775879, '1': -12.127091407775879, '0': -16.627092361450195}"
4948,163,"{'3': -0.3162057399749756, '2': -1.5662057399749756, '4': -2.8162057399749756, '1': -6.066205978393555, '0': -9.191205978393555}"
17862,164,"{'2': -0.48321807384490967, '0': -0.9832180738449097, '1': -4.733218193054199, '3': -8.1082181930542, '4': -14.9832181930542}"
3,165,"{'2': -0.5537992119789124, '1': -1.5537991523742676, '0': -1.5537991523742676, '3': -6.053799152374268, '4': -12.803799629211426}"
15365,166,"{'2': -0.8446691632270813, '3': -0.8446691632270813, '0': -2.8446691036224365, '4': -2.9696691036224365, '1': -3.4696691036224365}"
49891,167,"{'1': -0.8648425340652466, '2': -0.8648425340652466, '3': -1.8648425340652466, '0': -5.864842414855957, '4': -11.989842414855957}"
6946,168,"{'3': -0.38713330030441284, '4': -1.1371333599090576, '2': -8.262133598327637, '1': -12.387133598327637, '0': -19.76213264465332}"
24396,169,"{'2': -0.20445625483989716, '0': -1.9544562101364136, '1': -3.454456329345703, '3': -4.454456329345703, '4': -10.204456329345703}"
12809,170,"{'4': -0.20226478576660156, '3': -1.7022647857666016, '2': -7.077264785766602, '1': -12.202264785766602, '0': -13.077264785766602}"
34824,171,"{'2': -0.35101649165153503, '0': -1.3510165214538574, '1': -3.3510165214538574, '3': -6.226016521453857, '4': -10.6010160446167}"
17470,172,"{'2': -0.4274999797344208, '0': -1.4275000095367432, '1': -2.427500009536743, '3': -3.927500009536743, '4': -12.302499771118164}"
42264,173,"{'3': -0.6931729316711426, '4': -0.6931729316711426, '2': -10.568172454833984, '1': -18.568172454833984, '0': -26.943172454833984}"
17372,174,"{'2': -0.34945446252822876, '0': -1.349454402923584, '1': -3.349454402923584, '3': -7.724454402923584, '4': -15.224454879760742}"
34112,175,"{'3': -0.8697605729103088, '1': -1.119760513305664, '2': -1.369760513305664, '0': -7.994760513305664, '4': -9.369760513305664}"
46835,176,"{'3': -0.10850998014211655, '2': -2.3585100173950195, '1': -5.1085100173950195, '4': -6.1085100173950195, '0': -16.108509063720703}"
15009,177,"{'4': -0.018151015043258667, '3': -4.018150806427002, '2': -13.76815128326416, '1': -17.893150329589844, '0': -23.768150329589844}"
13193,178,"{'0': -0.004090039525181055, '2': -5.754089832305908, '1': -7.004089832305908, '3': -12.504090309143066, '4': -16.37908935546875}"
29,179,"{'0': -0.41295796632766724, '2': -1.1629579067230225, '1': -3.6629579067230225, '3': -9.287958145141602, '4': -14.412958145141602}"
26745,180,"{'2': -0.18115703761577606, '0': -2.431157112121582, '1': -2.681157112121582, '3': -4.681157112121582, '4': -11.681157112121582}"
29783,181,"{'4': -0.4740842580795288, '3': -0.9740842580795288, '2': -11.84908390045166, '1': -16.224084854125977, '0': -24.224084854125977}"
27140,182,"{'2': -0.11247768253087997, '1': -2.8624777793884277, '3': -3.1124777793884277, '0': -5.362477779388428, '4': -9.48747730255127}"
36829,183,"{'2': -0.1818362921476364, '0': -2.1818363666534424, '1': -3.1818363666534424, '3': -4.431836128234863, '4': -10.556836128234863}"
29107,184,"{'3': -0.6946572661399841, '2': -0.9446572661399841, '1': -2.194657325744629, '4': -7.694657325744629, '0': -9.319657325744629}"
9430,185,"{'2': -0.2985092103481293, '1': -2.048509120941162, '0': -2.048509120941162, '3': -8.42350959777832, '4': -12.67350959777832}"
40281,186,"{'3': -0.01365687232464552, '2': -4.513657093048096, '1': -6.263657093048096, '4': -7.263657093048096, '0': -13.888656616210938}"
5458,187,"{'3': -0.01930086873471737, '4': -4.019300937652588, '2': -6.769300937652588, '1': -13.26930046081543, '0': -24.08180046081543}"
774,188,"{'2': -0.3676988482475281, '1': -1.3676989078521729, '0': -3.117698907852173, '3': -4.742698669433594, '4': -11.742698669433594}"
15462,189,"{'3': -0.10574865341186523, '2': -2.3557486534118652, '4': -5.480748653411865, '1': -6.605748653411865, '0': -11.730749130249023}"
42901,190,"{'2': -0.328930526971817, '1': -1.5789304971694946, '3': -2.703930616378784, '0': -4.953930377960205, '4': -9.078930854797363}"
33856,191,"{'2': -0.520996630191803, '1': -1.0209965705871582, '0': -3.395996570587158, '3': -4.395996570587158, '4': -13.020997047424316}"
20190,192,"{'2': -0.09306666254997253, '0': -2.593066692352295, '1': -4.343066692352295, '3': -6.843066692352295, '4': -11.218066215515137}"
28859,193,"{'2': -0.6101008057594299, '3': -1.3601007461547852, '1': -1.6101007461547852, '4': -8.610100746154785, '0': -10.860100746154785}"
11064,194,"{'2': -0.5023343563079834, '3': -1.0023343563079834, '1': -3.7523343563079834, '0': -6.0023345947265625, '4': -6.2523345947265625}"
40048,195,"{'3': -0.08374717086553574, '4': -2.583747148513794, '2': -5.333747386932373, '1': -10.833746910095215, '0': -19.33374786376953}"
