comment_id,violence,confidence,index
7856,4.0,0.7428089390619386,234
33238,2.0,0.28620374992544906,235
46434,3.0,0.6571739992060698,236
15513,0.0,0.659169856240302,237
23658,0.0,0.9540497810941312,238
47250,0.0,0.552151575651115,239
7782,0.0,0.9588230500505963,240
34603,2.0,0.42626377914625935,241
6770,3.0,0.7237962550307832,242
43431,2.0,0.4812486063699571,243
10724,0.0,0.9822898870541558,244
15919,0.0,0.9641733926543196,245
40261,3.0,0.5962117623521369,246
29505,3.0,0.8020823097803647,247
2531,2.0,0.4781752845833165,248
11624,0.0,0.8331319362010706,249
21725,3.0,0.5058374987037692,250
22602,2.0,0.36067856856073593,251
12046,3.0,0.5782955078787373,252
19244,0.0,0.9916631252405445,253
3519,3.0,0.5984763269709557,254
20816,0.0,0.7037166208701426,255
35967,3.0,0.5276083562408919,256
49507,0.0,0.41064510514114216,257
20142,0.0,0.5805598439103568,258
20444,3.0,0.6141206396473147,259
24678,3.0,0.5385076224423007,260
40697,3.0,0.7276571639098139,261
49489,3.0,0.5928803081850903,262
9622,3.0,0.5584549904800877,263
17060,3.0,0.8595367995768557,264
42563,3.0,0.39845975494817054,265
22329,0.0,0.9862150663330558,266
20811,0.0,0.9047680013648088,267
41179,0.0,0.5802878534760771,268
46699,0.0,0.9933666285102196,269
34464,3.0,0.44612806437981695,270
42434,0.0,0.48316940379022805,271
3384,0.0,0.37577282856246386,272
35043,0.0,0.3798440121433375,273
17467,4.0,0.5911086808056564,274
44059,3.0,0.6357248985651949,275
8960,0.0,0.676426591249324,276
40097,3.0,0.5028805914562542,277
38065,2.0,0.3290272699732881,278
7416,0.0,0.4679625744138949,279
3591,0.0,0.9613693376280211,280
20221,3.0,0.7193302337518219,281
38937,3.0,0.6546151547803672,282
37538,0.0,0.8760609400726028,283
49316,3.0,0.5153861296079205,284
10598,3.0,0.7719308160323607,285
13127,3.0,0.6569423122523884,286
9679,0.0,0.6934712421867868,287
46222,0.0,0.48017774493494747,288
48930,0.0,0.4718582640939056,289
1543,3.0,0.6798700389033153,290
38432,0.0,0.7724536349820823,291
48024,2.0,0.3732527553204829,292
17156,3.0,0.6346600842400354,293
27161,3.0,0.7482322537093123,294
28716,0.0,0.6661757450786709,295
38942,0.0,0.9712169738501165,296
26616,3.0,0.6443302702614074,297
28104,3.0,0.6848557131041351,298
11150,3.0,0.6169393732446149,299
37452,0.0,0.3300431105901267,300
38738,3.0,0.6445246646312751,301
2867,0.0,0.8836942161301634,302
7795,0.0,0.4912817609696893,303
48965,0.0,0.9727232886873461,304
7847,3.0,0.7248288222147237,305
4382,3.0,0.749815736075301,306
18677,0.0,0.9955674086298165,307
37271,3.0,0.8051485188799403,308
49633,2.0,0.3198969444270059,309
14160,0.0,0.9753392508285392,310
39475,3.0,0.41271225521163823,311
37299,2.0,0.41393635608822166,312
33863,3.0,0.7006210783753317,313
315,3.0,0.6820929764263782,314
22111,3.0,0.7576173971335367,315
39578,2.0,0.42199760049058854,316
48173,3.0,0.49725141344019824,317
3514,0.0,0.5367611674423033,318
26652,3.0,0.7209201891239365,319
24572,3.0,0.5749777088939387,320
42021,3.0,0.7854199609939615,321
15263,2.0,0.5981898858007048,322
44293,0.0,0.894728927167778,323
8230,3.0,0.8243425178155442,324
48126,3.0,0.41885059977187594,325
12194,0.0,0.7038672027916555,326
15138,3.0,0.8081526961243218,327
43427,0.0,0.9766201796592686,328
27010,2.0,0.42955742170530187,329
45100,0.0,0.5895830900252109,330
305,0.0,0.3581711869392377,331
37798,4.0,0.5185373040242043,332
41214,3.0,0.6956205170130676,333
23286,3.0,0.6915468079601058,334
45504,0.0,0.8096108909242921,335
9446,0.0,0.9524663808193113,336
16512,0.0,0.9453253103265643,337
29585,3.0,0.7016120451447871,338
23048,0.0,0.9380438836794462,339
4574,3.0,0.699907946498197,340
35937,3.0,0.40687789511561284,341
40001,3.0,0.45133789914587374,342
42215,3.0,0.7239876283503048,343
14190,3.0,0.6496819576481447,344
33050,0.0,0.9959729049626693,345
25695,2.0,0.355296285687482,346
197,2.0,0.3769573694504506,347
45936,2.0,0.36925593425317854,348
20585,3.0,0.4885478819550334,349
42739,3.0,0.5608048494482809,350
27660,2.0,0.32781706572599145,351
28987,3.0,0.6180644588853332,352
541,0.0,0.9714849094020849,353
31494,3.0,0.7979853594964185,354
12106,2.0,0.40298263268403095,355
17996,0.0,0.7987245398256688,356
2603,0.0,0.9871442764193586,357
46548,2.0,0.3764581522382317,358
569,0.0,0.5501815693954625,359
48483,0.0,0.9940996874786082,360
30948,3.0,0.6150255643984344,361
10369,0.0,0.6024330644954144,362
1136,3.0,0.6210761140057754,363
23440,3.0,0.6102039645764598,364
9810,0.0,0.9972794406981621,365
4919,0.0,0.9906337929220175,366
47769,3.0,0.44396239387251313,367
8498,0.0,0.9811328570145015,368
14830,0.0,0.43112447792172764,369
12502,0.0,0.9967470581457472,370
39133,2.0,0.4089553412923228,371
25444,2.0,0.34785527842986025,372
8062,0.0,0.3349530005109685,373
16876,3.0,0.6593908633749803,374
24971,0.0,0.9664524794224856,375
40969,0.0,0.5553317203007045,376
49969,0.0,0.3963993406912515,377
10026,2.0,0.5092720139511052,378
30355,3.0,0.6779476093208148,379
47703,1.0,0.35019084788940746,380
40127,0.0,0.9318361461399584,381
21787,0.0,0.9951315900788852,382
13202,4.0,0.6143659420686198,383
21157,3.0,0.5200546091509617,384
24976,0.0,0.3752359678975353,385
13212,3.0,0.5243729168242355,386
43173,0.0,0.8308435120817281,387
22993,0.0,0.9612922561141081,388
42706,2.0,0.4318291199979151,389
34588,0.0,0.9966810951701464,390
26615,2.0,0.36013979868501156,391
32963,0.0,0.5478888652693097,392
15256,0.0,0.996915421106213,393
24486,3.0,0.8257058220692857,394
35529,3.0,0.7351249343523555,395
24937,2.0,0.39967456233851556,396
40821,0.0,0.9736484326083351,397
42859,3.0,0.6190414017409277,398
49457,3.0,0.5799310146878681,399
13573,0.0,0.9923663824459346,400
48097,4.0,0.7845661530004525,401
16637,2.0,0.42618216241609375,402
10189,2.0,0.4686746128856337,403
38982,2.0,0.2629909156941215,404
35372,3.0,0.39014442682478084,405
16917,0.0,0.4322257644031349,406
37383,3.0,0.5650458185722053,407
13619,3.0,0.7278573706922886,408
12759,0.0,0.9052602122668229,409
1639,0.0,0.3576461338966959,410
40914,3.0,0.30287048624421087,411
20726,4.0,0.550243051919509,412
33196,0.0,0.9730983317458753,413
48952,3.0,0.8535651681059804,414
26397,3.0,0.8208218455630912,415
45649,1.0,0.35997784822746903,416
40501,3.0,0.6178468637321446,417
22749,0.0,0.8695801511124812,418
24484,0.0,0.4890809220552306,419
19443,3.0,0.7062837234526007,420
49247,3.0,0.6450378965757358,421
12514,3.0,0.629501797554598,422
21093,3.0,0.59862706850065,423
36411,0.0,0.5610978604988629,424
31223,0.0,0.9504769788846856,425
12857,3.0,0.8037487449897773,426
7108,0.0,0.9776960138988467,427
9733,3.0,0.8786275349473949,428
10782,0.0,0.5645087606517549,429
43921,0.0,0.986384715084735,430
6858,3.0,0.57119910977942,431
8722,3.0,0.6922946955448928,432
11525,0.0,0.6742238937420906,433
24502,0.0,0.40462717727350295,434
8641,0.0,0.9595109893522026,435
43914,3.0,0.7848894941645043,436
12987,0.0,0.3246134889303816,437
18441,0.0,0.9702922065169498,438
15308,3.0,0.6315318210421431,439
23861,3.0,0.6821937750563619,440
16345,3.0,0.7552655153424761,441
32292,0.0,0.7997001109473003,442
39192,0.0,0.935621092360049,443
37406,3.0,0.7490852287450647,444
9835,0.0,0.6287686489319385,445
47148,0.0,0.9919508585823957,446
14195,0.0,0.8386154029995232,447
23595,3.0,0.36551727571881937,448
34252,0.0,0.5902063873689147,449
23699,0.0,0.3616998419678406,450
39079,3.0,0.5727565518787467,451
15902,0.0,0.9703094821573464,452
46947,0.0,0.396226721406389,453
6223,3.0,0.523588354068099,454
37839,3.0,0.752757441890659,455
35287,3.0,0.5433658482950549,456
12722,0.0,0.9778580320419012,457
22048,0.0,0.9542983630853006,458
19338,3.0,0.6821682213290391,459
16201,0.0,0.933109372147878,460
30783,3.0,0.7529506389433123,461
9382,3.0,0.7519775810781968,462
40038,0.0,0.7408501263818897,463
43864,3.0,0.6227887542599345,464
17576,0.0,0.9506952048666515,465
26245,3.0,0.7787789967681379,466
7761,0.0,0.9802340293269559,467
10424,2.0,0.3664994738135632,468
31892,0.0,0.9966684241838146,469
12594,0.0,0.9920426355011721,470
43580,0.0,0.6424526140927761,471
14835,0.0,0.9414087510019392,472
13919,0.0,0.570436430683822,473
39114,3.0,0.4590793730083571,474
613,0.0,0.6636779629963294,475
31156,3.0,0.5234251986190842,476
48051,2.0,0.38235085025914484,477
38587,3.0,0.5145482899058144,478
15641,0.0,0.9383843221055383,479
8332,2.0,0.3496369183913073,480
45356,0.0,0.979847132536894,481
47713,0.0,0.9808667593122342,482
38651,3.0,0.5446549319002414,483
14561,4.0,0.7212000262664897,484
41119,4.0,0.53653685221284,485
42690,2.0,0.36768660282103627,486
28882,3.0,0.642833105764493,487
13690,3.0,0.7945256436367126,488
35918,0.0,0.8661418379508351,489
44087,0.0,0.546712873906616,490
19082,2.0,0.4643046912716537,491
45918,3.0,0.6961137980545015,492
27628,0.0,0.9654071346659311,493
5783,3.0,0.6607509922037067,494
15590,3.0,0.75206339716779,495
15391,0.0,0.6818421018245859,496
25209,0.0,0.98426061256209,497
19788,3.0,0.762377922236407,498
35789,3.0,0.5708252997831965,499
43063,3.0,0.6201335048567468,500
31439,3.0,0.5576834428789459,501
26943,0.0,0.9109141268917189,502
27040,3.0,0.36517694902377057,503
38715,3.0,0.6327954263622764,504
35201,3.0,0.7225698894420627,505
19702,3.0,0.3880117982688963,506
46500,2.0,0.5318933425382413,507
11037,0.0,0.8579679468092026,508
27687,2.0,0.4103585337587999,509
19580,0.0,0.994862897573054,510
7214,0.0,0.9983659349770758,511
19857,2.0,0.5174806819314555,512
37620,3.0,0.5516682318221099,513
44019,3.0,0.7412528550784119,514
24425,0.0,0.5945506991225123,515
8451,4.0,0.657168602720292,516
15694,3.0,0.6320513481302606,517
34657,0.0,0.9715547824150418,518
38658,3.0,0.43149673176874814,519
18838,1.0,0.3304435739192417,520
29078,3.0,0.5620695276620261,521
31488,0.0,0.9861627497862909,522
12421,3.0,0.5894205352815388,523
5937,0.0,0.7552578354900175,524
33605,0.0,0.3219721863835968,525
35959,3.0,0.702120213567533,526
46800,3.0,0.6673131884158772,527
12450,2.0,0.3671683152896011,528
29582,0.0,0.6161537970392701,529
28729,0.0,0.9857974196205753,530
23421,0.0,0.5186181027749116,531
27568,0.0,0.6434500921637514,532
33941,0.0,0.8924834567713057,533
48322,3.0,0.6833245415049302,534
15398,3.0,0.6703815552733017,535
25187,0.0,0.5021209373134056,536
10590,0.0,0.417347003614307,537
11925,0.0,0.9255746852031314,538
25721,0.0,0.9586149924568301,539
39524,0.0,0.9892099912716765,540
49032,3.0,0.5489556774008763,541
22661,0.0,0.9932982660893488,542
4573,3.0,0.7245958679949971,543
39900,3.0,0.8049891859287941,544
31712,3.0,0.8009315104940533,545
47045,3.0,0.8920017888626058,546
38255,3.0,0.5318760196831108,547
5419,3.0,0.7362269127095932,548
49337,3.0,0.6751644136695922,549
44281,3.0,0.6975718889383444,550
46509,3.0,0.755786836566779,551
24585,0.0,0.9465335815581323,552
46174,3.0,0.6122729647274332,553
45140,3.0,0.5986181147623769,554
14356,3.0,0.3915664813655636,555
30721,3.0,0.49319458709422187,556
35982,3.0,0.6761803554295042,557
37239,3.0,0.5397877311891778,558
13391,0.0,0.9553355248667073,559
20163,3.0,0.674319274610578,560
43107,3.0,0.7525227788416924,561
23739,3.0,0.5576317778725873,562
45446,0.0,0.8762688132990636,563
16075,3.0,0.5233989274902356,564
28136,0.0,0.9896324644483674,565
25584,0.0,0.40535175067869905,566
42136,0.0,0.8556241763948653,567
27204,0.0,0.9568839895039172,568
31105,3.0,0.6461695258773563,569
38215,3.0,0.6718141398344272,570
6803,3.0,0.6113990344461077,571
29262,3.0,0.6202100787136072,572
24809,3.0,0.6708898962270984,573
47675,3.0,0.8033698581364459,574
20974,3.0,0.6771522928445908,575
35339,0.0,0.8603250064203493,576
6126,3.0,0.6413364410500798,577
44852,3.0,0.7185445398154686,578
31614,3.0,0.7387461790938867,579
23143,3.0,0.4892897816131325,580
42192,3.0,0.8281960505786313,581
37873,0.0,0.7429740394703759,582
4782,2.0,0.33157983102300415,583
10500,0.0,0.3477222111369144,584
24686,3.0,0.8654296345862673,585
28740,0.0,0.6883343141288245,586
5035,3.0,0.3155471061411499,587
27095,0.0,0.633178880967355,588
18340,0.0,0.8096922602361466,589
39809,3.0,0.8319121481970718,590
39180,0.0,0.9930438225160617,591
31432,3.0,0.7554743713227847,592
20599,3.0,0.5801813495390234,593
31374,3.0,0.5580735350395087,594
32629,3.0,0.6540630100575416,595
48062,3.0,0.6564235796041527,596
43600,3.0,0.8242125461827727,597
17235,3.0,0.7688799946071583,598
28704,2.0,0.32953353170372185,599
27857,3.0,0.6035278954353042,600
10697,3.0,0.6900668950625244,601
15614,3.0,0.7235176275641791,602
11468,0.0,0.9878995903996524,603
3670,4.0,0.7587804804028871,604
26733,0.0,0.9970779747965112,605
4826,3.0,0.7590847381531592,606
22707,0.0,0.994831049814897,607
12050,4.0,0.6680882559166456,608
3764,4.0,0.8342064212909027,609
23165,3.0,0.7285585939828846,610
20819,0.0,0.9835013638161404,611
27690,0.0,0.5818712356298288,612
39039,0.0,0.7372412420767891,613
35935,3.0,0.5571201413408577,614
7679,0.0,0.9826235623255408,615
32174,4.0,0.4803894726581318,616
10980,2.0,0.3397475630031313,617
15158,3.0,0.6633885799474362,618
41029,2.0,0.30246201944596907,619
31422,0.0,0.9980472390477143,620
2041,3.0,0.7267800248105593,621
33260,2.0,0.383861365084293,622
3461,3.0,0.3743091904082318,623
5861,0.0,0.8517491996736584,624
18955,3.0,0.7518462986148441,625
9989,2.0,0.30789891491225085,626
13982,0.0,0.34730852821670893,627
19038,3.0,0.6972115660998031,628
3038,0.0,0.6589084983505387,629
49827,3.0,0.6178260039337056,630
15322,0.0,0.5380532575931654,631
17763,0.0,0.4874390870041178,632
48418,3.0,0.7877948099578251,633
27218,3.0,0.817775066082732,634
30401,3.0,0.759388740522801,635
11849,3.0,0.6982947531758734,636
31888,3.0,0.5984429550794498,637
13329,4.0,0.6048593822847815,638
48500,0.0,0.35434141932346663,639
14655,0.0,0.9896398439341991,640
26823,3.0,0.7513599282110677,641
46405,0.0,0.9002101814661407,642
28051,0.0,0.53096548053132,643
43202,2.0,0.387203378333366,644
28948,0.0,0.9659246782683457,645
12020,0.0,0.9405841926118089,646
17780,3.0,0.7641666882394529,647
22741,0.0,0.9927537975892802,648
16798,3.0,0.7304999798644629,649
43308,3.0,0.5687476317789328,650
13761,0.0,0.8092466377626703,651
42437,3.0,0.6768618871190615,652
46956,3.0,0.761926058865095,653
26477,2.0,0.3975899705836536,654
6916,3.0,0.6523517387428563,655
23075,3.0,0.7380117862838009,656
42020,3.0,0.6325013781264731,657
44050,3.0,0.6731380324166114,658
44328,2.0,0.48416574159733267,659
7882,0.0,0.9952242100343462,660
3556,0.0,0.3723781987848687,661
34396,0.0,0.8568541955072422,662
12249,3.0,0.8047461826525252,663
9445,3.0,0.6009503456677258,664
11676,0.0,0.8117654409531021,665
44175,3.0,0.792140665555364,666
4529,0.0,0.35901830776240484,667
28032,3.0,0.6456048157008848,668
12931,0.0,0.9919049268845158,669
19432,3.0,0.7306170169640853,670
27326,3.0,0.7748446189598605,671
27405,0.0,0.9886486585703105,672
14230,0.0,0.8482104195706583,673
27953,3.0,0.5434482014295209,674
30702,0.0,0.9238937603674702,675
29985,0.0,0.9811088190958217,676
46416,3.0,0.7281796738143038,677
47424,0.0,0.9764220589232718,678
23666,0.0,0.7344974539340126,679
16023,2.0,0.34925934179285706,680
19070,0.0,0.9944075244492747,681
31380,0.0,0.7264087872985504,682
9944,3.0,0.7984372579259645,683
6701,0.0,0.9960916864514879,684
34145,0.0,0.5850011769877606,685
25405,3.0,0.43865682777558945,686
28297,0.0,0.7837549051994249,687
43856,2.0,0.3527920370175309,688
5851,0.0,0.8036191713967555,689
37457,3.0,0.7893921471165973,690
13436,0.0,0.7156538865305823,691
24083,3.0,0.7321634139051783,692
49775,0.0,0.9833468805630644,693
26361,3.0,0.8037919670534774,694
46792,2.0,0.3473432746652082,695
6971,3.0,0.6863022124368671,696
10245,3.0,0.6484452037650984,697
967,4.0,0.5176303196356472,698
11827,0.0,0.9941605020254499,699
40694,3.0,0.491226610432582,700
26690,3.0,0.658352741827937,701
978,0.0,0.989948472097138,702
49923,0.0,0.7858213034996212,703
13727,3.0,0.6498766936227153,704
1379,3.0,0.5740404789035422,705
39176,0.0,0.9938558333148788,706
3225,2.0,0.4249593586032479,707
29241,0.0,0.7584736203647428,708
34523,3.0,0.353963328043319,709
29540,3.0,0.7929960447886193,710
7337,3.0,0.7572555436697797,711
46954,3.0,0.7337071326883853,712
38718,0.0,0.9416604951536638,713
47267,3.0,0.6902903627995584,714
13432,3.0,0.6377633300268621,715
26050,2.0,0.41042888674722827,716
17266,4.0,0.7749287723886439,717
32727,3.0,0.6939920383443864,718
17418,2.0,0.38665640516141725,719
25105,0.0,0.3393464427778237,720
12944,0.0,0.9934123546964246,721
22905,0.0,0.7046108333817589,722
48476,3.0,0.5098960194606165,723
4787,0.0,0.9896435415815158,724
8762,2.0,0.4480785035693494,725
27756,3.0,0.3146491264859971,726
26345,0.0,0.8729725459561695,727
40481,0.0,0.9924576326918894,728
6030,4.0,0.6929312602501749,729
32901,2.0,0.4067971375734679,730
3365,0.0,0.9966024954268587,731
85,3.0,0.7739484956035325,732
49660,0.0,0.9777954458064116,733
48618,3.0,0.7385512459024849,734
18722,0.0,0.9659317374820925,735
47168,3.0,0.6433070021562662,736
42804,3.0,0.574051146285977,737
687,0.0,0.5206611920956282,738
18695,3.0,0.5382148497654685,739
29338,0.0,0.3365903604355599,740
26980,0.0,0.9645005798706278,741
1410,0.0,0.9830470200529798,742
37543,3.0,0.7652504020452837,743
32169,2.0,0.4504041331627867,744
1571,2.0,0.4491487710796053,745
29080,2.0,0.41996798784255357,746
33618,0.0,0.8248715529188858,747
13417,0.0,0.9464749549934023,748
4438,0.0,0.60526366329233,749
2317,0.0,0.3281360754177234,750
39916,3.0,0.6730700363633974,751
48916,3.0,0.7511387935844791,752
5495,0.0,0.8156623841693322,753
10647,2.0,0.5128201224799254,754
9244,3.0,0.5334715306165672,755
45865,1.0,0.37241980634442573,756
38025,0.0,0.9732711325626903,757
34079,0.0,0.6874862904273981,758
37553,3.0,0.42816883887240054,759
24888,0.0,0.8282462477103228,760
13859,0.0,0.9846663993557027,761
5388,3.0,0.6529686083282974,762
3020,0.0,0.9716334444879906,763
19064,0.0,0.9913844968288434,764
40301,3.0,0.5471710708974917,765
13382,3.0,0.38678924752811206,766
15075,3.0,0.5453670332740835,767
47535,4.0,0.6357056148971169,768
14548,2.0,0.3799277065633746,769
7160,0.0,0.9763835302858532,770
19310,4.0,0.8001394498811921,771
14046,0.0,0.59127586239775,772
1143,3.0,0.7164973892100086,773
16902,0.0,0.9869589442635347,774
2567,2.0,0.46578079923311977,775
19476,3.0,0.6922011222785927,776
48708,0.0,0.9898369194087189,777
34702,3.0,0.7921873920158804,778
43614,4.0,0.6162481285755947,779
