comment_id,index,label_logprobs
1192,63,"{'3': -0.41612493991851807, '4': -1.369249939918518, '2': -2.6817498207092285, '1': -4.9004998207092285, '0': -7.0411248207092285}"
44768,64,"{'3': -0.6207889318466187, '2': -1.2614139318466187, '1': -2.230164051055908, '4': -2.839539051055908, '0': -4.370789051055908}"
33748,65,"{'0': -0.02596307545900345, '1': -4.088463306427002, '2': -4.775963306427002, '3': -8.057212829589844, '4': -10.494712829589844}"
13741,66,"{'0': -0.2106725424528122, '1': -2.179422616958618, '2': -2.616922616958618, '3': -5.648172378540039, '4': -8.726297378540039}"
25323,67,"{'3': -0.22777672111988068, '4': -1.9777767658233643, '2': -2.8684017658233643, '1': -4.821526527404785, '0': -9.009026527404785}"
6831,68,"{'4': -0.5215861201286316, '3': -0.9278361201286316, '2': -4.646585941314697, '1': -6.677835941314697, '0': -11.052836418151855}"
43075,69,"{'3': -0.8534911870956421, '2': -0.9784911870956421, '1': -1.978491187095642, '0': -3.4159913063049316, '4': -3.6503663063049316}"
48594,70,"{'0': -0.11768448352813721, '1': -2.7739343643188477, '2': -3.0864343643188477, '3': -5.945809364318848, '4': -8.883309364318848}"
16311,71,"{'3': -0.5695818066596985, '2': -1.3352067470550537, '1': -2.5695817470550537, '4': -2.5852067470550537, '0': -3.9758317470550537}"
48957,72,"{'0': -0.41568678617477417, '1': -1.665686845779419, '2': -1.993811845779419, '3': -4.25943660736084, '4': -7.61881160736084}"
38719,73,"{'4': -0.4547262191772461, '3': -1.048476219177246, '2': -4.501601219177246, '1': -6.642226219177246, '0': -10.275038719177246}"
17090,74,"{'0': -0.06807361543178558, '1': -3.3180735111236572, '2': -3.5680735111236572, '3': -6.677448749542236, '4': -9.661823272705078}"
5391,75,"{'0': -0.019582046195864677, '1': -4.519582271575928, '2': -4.925832271575928, '3': -6.988332271575928, '4': -8.59770679473877}"
35794,76,"{'3': -0.3994346857070923, '2': -1.9150596857070923, '4': -2.0400595664978027, '1': -3.2588095664978027, '0': -4.774434566497803}"
42107,77,"{'3': -0.18490470945835114, '4': -1.99740469455719, '2': -3.4661548137664795, '1': -6.4974045753479, '0': -11.489592552185059}"
20695,78,"{'0': -0.029646730050444603, '1': -4.060896873474121, '2': -4.498396873474121, '3': -7.310896873474121, '4': -9.654646873474121}"
14184,79,"{'0': -0.09506503492593765, '1': -2.782565116882324, '2': -3.563815116882324, '3': -7.891940116882324, '4': -11.141940116882324}"
48140,80,"{'3': -0.15944208204746246, '2': -2.409442186355591, '4': -3.003192186355591, '1': -4.878191947937012, '0': -10.206316947937012}"
41025,81,"{'0': -0.19496513903141022, '1': -2.351215124130249, '2': -2.616840124130249, '3': -4.804340362548828, '4': -7.694965362548828}"
34714,82,"{'4': -0.49105167388916016, '3': -0.9598016738891602, '2': -5.44417667388916, '1': -8.11605167388916, '0': -11.93636417388916}"
48242,83,"{'0': -0.9383770227432251, '2': -1.219627022743225, '1': -1.657127022743225, '3': -2.1883769035339355, '4': -4.5946269035339355}"
26845,84,"{'3': -0.40946927666664124, '2': -1.7375942468643188, '4': -2.3782193660736084, '1': -2.8157193660736084, '0': -4.940719127655029}"
8070,85,"{'3': -0.44765403866767883, '4': -1.1195290088653564, '2': -3.4945290088653564, '1': -5.7445292472839355, '0': -9.682028770446777}"
24948,86,"{'0': -0.5163489580154419, '2': -1.641348958015442, '1': -1.875723958015442, '3': -2.9694738388061523, '4': -5.360098838806152}"
12635,87,"{'3': -0.42031043767929077, '4': -1.5296854972839355, '2': -2.2796854972839355, '1': -3.7484354972839355, '0': -7.6234354972839355}"
29293,88,"{'2': -0.8746194839477539, '3': -1.390244483947754, '1': -1.546494483947754, '0': -2.233994483947754, '4': -4.327744483947754}"
12271,89,"{'3': -0.568059504032135, '4': -0.943059504032135, '2': -3.3024344444274902, '1': -5.28680944442749, '0': -8.630559921264648}"
28981,90,"{'3': -0.3189409375190735, '4': -1.7251908779144287, '2': -2.5064408779144287, '1': -4.475191116333008, '0': -6.865816116333008}"
43872,91,"{'0': -0.9715959429740906, '2': -1.1903460025787354, '1': -1.7684710025787354, '3': -2.0028460025787354, '4': -4.534095764160156}"
7737,92,"{'0': -0.18760764598846436, '1': -2.343857765197754, '2': -2.687607765197754, '3': -5.031357765197754, '4': -7.671982765197754}"
16019,93,"{'0': -0.004175991285592318, '1': -5.894801139831543, '2': -6.691676139831543, '3': -9.285426139831543, '4': -10.457301139831543}"
37045,94,"{'3': -0.3171258568763733, '2': -1.7546257972717285, '1': -2.7077507972717285, '4': -3.5046257972717285, '0': -6.3796257972717285}"
49409,95,"{'0': -1.038855791091919, '2': -1.070105791091919, '1': -1.788855791091919, '3': -2.085730791091919, '4': -4.49198055267334}"
47899,96,"{'3': -0.5492709875106812, '2': -1.5336459875106812, '4': -2.0336461067199707, '1': -2.8148961067199707, '0': -4.252396106719971}"
30201,97,"{'3': -0.6714364290237427, '2': -1.2183114290237427, '1': -2.452686309814453, '4': -2.624561309814453, '0': -3.390186309814453}"
12334,98,"{'3': -0.5344417095184326, '2': -1.1906917095184326, '1': -2.7063167095184326, '4': -3.4875667095184326, '0': -4.440691947937012}"
49530,99,"{'3': -0.5752066373825073, '2': -1.5908316373825073, '4': -2.153331756591797, '1': -2.309581756591797, '0': -4.043956756591797}"
26115,100,"{'0': -0.15010413527488708, '1': -2.60322904586792, '2': -2.77510404586792, '3': -5.90010404586792, '4': -9.728229522705078}"
11314,101,"{'0': -0.022030973806977272, '1': -4.240780830383301, '2': -5.006405830383301, '3': -7.506405830383301, '4': -9.3501558303833}"
5650,102,"{'0': -0.16004300117492676, '1': -2.5975430011749268, '2': -2.7381680011749268, '3': -4.816292762756348, '4': -7.753792762756348}"
33903,103,"{'0': -0.013376140035688877, '1': -4.763376235961914, '2': -5.404001235961914, '3': -8.450876235961914, '4': -11.200876235961914}"
10634,104,"{'0': -0.03689361736178398, '1': -3.865018606185913, '2': -4.255643844604492, '3': -7.068143844604492, '4': -9.786893844604492}"
26214,105,"{'0': -0.8034899234771729, '2': -1.2566149234771729, '1': -1.4597399234771729, '3': -3.475364923477173, '4': -6.850364685058594}"
9453,106,"{'4': -0.29777324199676514, '3': -1.3915232419967651, '2': -4.954023361206055, '1': -6.485273361206055, '0': -10.672773361206055}"
9411,107,"{'0': -0.02652626484632492, '1': -4.22965145111084, '2': -4.63590145111084, '3': -6.57340145111084, '4': -8.69840145111084}"
686,108,"{'0': -0.7931281328201294, '2': -1.2618781328201294, '1': -1.5743781328201294, '3': -2.96500301361084, '4': -5.79312801361084}"
16823,109,"{'0': -0.6312242746353149, '2': -1.615599274635315, '1': -1.771849274635315, '3': -2.4593491554260254, '4': -4.365599155426025}"
37890,110,"{'3': -0.49196916818618774, '2': -1.304469108581543, '1': -2.804469108581543, '4': -2.945094108581543, '0': -5.882594108581543}"
7574,111,"{'3': -0.6455138325691223, '2': -1.5673887729644775, '4': -1.7080137729644775, '1': -2.6142637729644775, '0': -4.567389011383057}"
38840,112,"{'2': -0.7628228068351746, '1': -1.3096978664398193, '0': -1.7471978664398193, '3': -2.4346978664398193, '4': -6.59094762802124}"
21953,113,"{'1': -1.01214599609375, '2': -1.05902099609375, '0': -1.77777099609375, '3': -2.15277099609375, '4': -5.43402099609375}"
16356,114,"{'0': -0.04443302005529404, '1': -3.606933116912842, '2': -4.185058116912842, '3': -7.060058116912842, '4': -9.091307640075684}"
7896,115,"{'3': -1.0246251821517944, '2': -1.0558751821517944, '1': -2.055875301361084, '0': -2.118375301361084, '4': -3.165250301361084}"
23646,116,"{'0': -0.14374366402626038, '2': -2.7062437534332275, '1': -2.7687437534332275, '3': -5.549993515014648, '4': -8.549993515014648}"
22607,117,"{'3': -0.4543411135673523, '2': -1.594966173171997, '4': -2.344966173171997, '1': -2.798091173171997, '0': -5.251215934753418}"
4267,118,"{'0': -0.03087441809475422, '1': -4.046499252319336, '2': -4.374624252319336, '3': -8.155874252319336, '4': -11.171499252319336}"
26915,119,"{'3': -0.44599074125289917, '2': -1.867865800857544, '4': -2.008490800857544, '1': -3.227240800857544, '0': -3.945990800857544}"
40331,120,"{'1': -1.0482056140899658, '0': -1.0794556140899658, '2': -1.3763306140899658, '3': -2.907580614089966, '4': -6.063830375671387}"
3581,121,"{'3': -0.40021273493766785, '4': -1.3220877647399902, '2': -2.9314627647399902, '1': -4.83771276473999, '0': -8.165837287902832}"
41018,122,"{'0': -0.4486545920372009, '2': -1.7299046516418457, '1': -2.1049046516418457, '3': -2.9017796516418457, '4': -4.979904651641846}"
43300,123,"{'3': -0.39343419671058655, '4': -1.1746841669082642, '2': -4.205934047698975, '1': -7.096559047698975, '0': -11.315309524536133}"
46711,124,"{'0': -0.030834540724754333, '1': -4.077709674835205, '2': -4.437084674835205, '3': -6.624584674835205, '4': -8.983959197998047}"
13308,125,"{'0': -0.2358013242483139, '1': -2.0951762199401855, '2': -2.5170512199401855, '3': -5.1733012199401855, '4': -8.220176696777344}"
38052,126,"{'3': -0.42186033725738525, '4': -1.4843603372573853, '2': -2.2968602180480957, '1': -4.203110218048096, '0': -7.343735218048096}"
37950,127,"{'3': -0.4303681552410126, '4': -1.242868185043335, '2': -2.930368185043335, '1': -5.008492946624756, '0': -8.383493423461914}"
38433,128,"{'0': -0.010122156701982021, '1': -5.010122299194336, '2': -5.744497299194336, '3': -8.885122299194336, '4': -10.869497299194336}"
29026,129,"{'3': -0.36680537462234497, '4': -1.5699303150177002, '2': -2.5074303150177, '1': -4.163680553436279, '0': -7.288680553436279}"
3101,130,"{'0': -0.020361334085464478, '1': -4.176611423492432, '2': -5.364111423492432, '3': -9.395360946655273, '4': -12.020360946655273}"
1832,131,"{'0': -0.40922537446022034, '1': -1.721725344657898, '2': -1.877975344657898, '3': -5.5186004638671875, '4': -10.206100463867188}"
46846,132,"{'2': -0.9215139746665955, '0': -1.2652640342712402, '1': -1.4840140342712402, '3': -2.4527640342712402, '4': -5.37463903427124}"
17601,133,"{'3': -0.7076669335365295, '4': -1.4732918739318848, '2': -1.7389168739318848, '1': -2.7389168739318848, '0': -3.3170418739318848}"
20950,134,"{'2': -0.7144391536712646, '3': -1.4644391536712646, '1': -1.6206891536712646, '0': -2.6988141536712646, '4': -4.605064392089844}"
19924,135,"{'3': -0.9879493713378906, '2': -1.2379493713378906, '1': -1.8004493713378906, '0': -2.1754493713378906, '4': -2.8473243713378906}"
29478,136,"{'0': -0.2648104429244995, '2': -2.233560562133789, '1': -2.249185562133789, '3': -3.999185562133789, '4': -7.108560562133789}"
17037,137,"{'3': -0.6995657682418823, '2': -1.1526907682418823, '1': -2.215190887451172, '4': -2.793315887451172, '0': -4.090190887451172}"
31516,138,"{'3': -0.4403802454471588, '2': -1.6278802156448364, '4': -2.346630334854126, '1': -2.924755334854126, '0': -4.971630096435547}"
26033,139,"{'3': -0.6936616897583008, '2': -1.1311616897583008, '1': -2.412411689758301, '4': -2.803036689758301, '0': -3.896786689758301}"
25490,140,"{'2': -1.026069164276123, '3': -1.182319164276123, '1': -1.526069164276123, '0': -2.416694164276123, '4': -3.572944164276123}"
46657,141,"{'3': -0.37723100185394287, '2': -1.4397310018539429, '1': -2.8928561210632324, '4': -3.8928561210632324, '0': -6.752231121063232}"
38578,142,"{'0': -0.004614656325429678, '1': -5.77023983001709, '2': -6.66086483001709, '3': -9.28586483001709, '4': -10.41086483001709}"
45835,143,"{'3': -0.48156556487083435, '2': -1.2159405946731567, '1': -2.934690475463867, '4': -3.497190475463867, '0': -6.434690475463867}"
44820,144,"{'0': -0.3940640389919281, '1': -1.8471890687942505, '2': -1.9096890687942505, '3': -3.956563949584961, '4': -7.456563949584961}"
39890,145,"{'3': -0.33814340829849243, '2': -1.7287683486938477, '4': -2.6193933486938477, '1': -3.3537683486938477, '0': -6.760018348693848}"
24908,146,"{'3': -0.3245187997817993, '4': -1.8401437997817993, '2': -2.3088936805725098, '1': -4.02764368057251, '0': -6.94951868057251}"
36126,147,"{'0': -0.07140819728374481, '1': -3.227658271789551, '2': -3.555783271789551, '3': -7.446408271789551, '4': -10.60265827178955}"
14889,148,"{'3': -0.341389000415802, '4': -1.9038889408111572, '2': -2.1538889408111572, '1': -3.7945139408111572, '0': -6.997639179229736}"
46827,149,"{'3': -0.4337698817253113, '2': -1.340019941329956, '1': -3.043144941329956, '4': -3.293144941329956, '0': -5.371269702911377}"
43131,150,"{'4': -0.46653684973716736, '3': -1.0290368795394897, '2': -4.435286998748779, '1': -6.607161998748779, '0': -9.396224021911621}"
23175,151,"{'4': -0.4598783254623413, '3': -1.0536283254623413, '2': -4.038003444671631, '1': -6.209878444671631, '0': -9.647377967834473}"
32857,152,"{'3': -0.5135658383369446, '4': -1.1073157787322998, '2': -2.8260657787323, '1': -4.654191017150879, '0': -7.576066017150879}"
5141,153,"{'0': -0.013261918909847736, '1': -4.747636795043945, '2': -5.466386795043945, '3': -8.622636795043945, '4': -10.357011795043945}"
34789,154,"{'3': -0.38672617077827454, '4': -1.4492261409759521, '2': -2.558601140975952, '1': -4.824226379394531, '0': -8.761726379394531}"
22001,155,"{'2': -1.163825511932373, '1': -1.445075511932373, '0': -1.491950511932373, '3': -1.554450511932373, '4': -4.163825511932373}"
12494,156,"{'3': -0.25578734278678894, '4': -2.1932873725891113, '2': -2.3495373725891113, '1': -3.9901623725891113, '0': -9.005786895751953}"
42332,157,"{'0': -0.257390558719635, '1': -2.0855154991149902, '2': -2.3042654991149902, '3': -5.99176549911499, '4': -9.554265975952148}"
1919,158,"{'0': -0.8078223466873169, '1': -1.307822346687317, '2': -1.339072346687317, '3': -3.8703222274780273, '4': -7.479697227478027}"
23793,159,"{'2': -0.8006865382194519, '0': -1.3944365978240967, '1': -1.5663115978240967, '3': -2.3944365978240967, '4': -6.300686359405518}"
35604,160,"{'3': -0.3220974802970886, '4': -1.5095975399017334, '2': -3.0408475399017334, '1': -5.103347301483154, '0': -8.743972778320312}"
11130,161,"{'0': -0.8831087350845337, '2': -1.1487337350845337, '1': -1.5081087350845337, '3': -3.086233615875244, '4': -6.523733615875244}"
47202,162,"{'3': -0.43010416626930237, '2': -1.82072913646698, '4': -2.1332292556762695, '1': -2.7738542556762695, '0': -5.1332292556762695}"
4948,163,"{'3': -0.5071699619293213, '2': -1.3509199619293213, '4': -2.5384199619293213, '1': -3.0540449619293213, '0': -4.741544723510742}"
17862,164,"{'0': -0.09791813045740128, '1': -2.7385430335998535, '2': -3.5666680335998535, '3': -8.082293510437012, '4': -11.597918510437012}"
3,165,"{'0': -0.9486353993415833, '2': -1.0423853397369385, '1': -1.5111353397369385, '3': -3.2611353397369385, '4': -7.401760578155518}"
15365,166,"{'3': -0.45792657136917114, '4': -1.3485515117645264, '2': -2.4579265117645264, '1': -4.1454267501831055, '0': -6.3016767501831055}"
49891,167,"{'3': -0.43651995062828064, '2': -1.608394980430603, '4': -2.1396448612213135, '1': -3.4365198612213135, '0': -5.827145099639893}"
6946,168,"{'3': -0.3802207112312317, '4': -1.302095651626587, '2': -3.223970651626587, '1': -5.473970890045166, '0': -9.677095413208008}"
24396,169,"{'0': -0.11293138563632965, '1': -2.706681489944458, '2': -3.284806489944458, '3': -6.128556251525879, '4': -8.691056251525879}"
12809,170,"{'3': -0.553045928478241, '4': -1.0530459880828857, '2': -2.8030459880828857, '1': -4.662420749664307, '0': -7.146795749664307}"
34824,171,"{'0': -0.8623936176300049, '2': -1.4405186176300049, '3': -1.6905186176300049, '1': -2.112393617630005, '4': -3.424893617630005}"
17470,172,"{'2': -0.9983565211296082, '0': -1.123356580734253, '1': -1.560856580734253, '3': -2.388981580734253, '4': -5.467106342315674}"
42264,173,"{'3': -0.16049329936504364, '2': -2.4417433738708496, '4': -2.9417433738708496, '1': -4.86361837387085, '0': -9.082367897033691}"
17372,174,"{'0': -0.05393781512975693, '1': -3.3820629119873047, '2': -4.007062911987305, '3': -8.194562911987305, '4': -11.335187911987305}"
34112,175,"{'0': -0.02822563610970974, '1': -4.075100421905518, '2': -4.653225421905518, '3': -6.903225421905518, '4': -8.856350898742676}"
46835,176,"{'2': -1.0188599824905396, '0': -1.0657349824905396, '1': -1.6751099824905396, '3': -2.33135986328125, '4': -4.94073486328125}"
15009,177,"{'3': -0.6067876219749451, '4': -0.9974126219749451, '2': -2.71616268157959, '1': -4.07553768157959, '0': -6.05991268157959}"
13193,178,"{'0': -0.004753954242914915, '1': -5.801629066467285, '2': -6.473504066467285, '3': -9.301629066467285, '4': -10.395379066467285}"
29,179,"{'0': -0.08903924375772476, '1': -2.9640393257141113, '2': -3.4171643257141113, '3': -7.292164325714111, '4': -10.729663848876953}"
26745,180,"{'0': -0.5004693269729614, '1': -1.5629693269729614, '2': -1.7348443269729614, '3': -4.891094207763672, '4': -8.953594207763672}"
29783,181,"{'2': -1.2445974349975586, '3': -1.3695974349975586, '0': -1.4477224349975586, '1': -1.7758474349975586, '4': -2.9477224349975586}"
27140,182,"{'0': -0.5127262473106384, '2': -1.6221013069152832, '1': -1.6377263069152832, '3': -4.731476306915283, '4': -9.028350830078125}"
36829,183,"{'2': -0.9722789525985718, '3': -1.1441539525985718, '0': -1.8941539525985718, '1': -2.0660290718078613, '4': -3.7691540718078613}"
29107,184,"{'3': -0.6220889687538147, '4': -1.35646390914917, '2': -1.98146390914917, '1': -2.85646390914917, '0': -4.65333890914917}"
9430,185,"{'0': -0.1504616141319275, '1': -2.3848366737365723, '2': -3.0723366737365723, '3': -6.775461673736572, '4': -10.150461196899414}"
40281,186,"{'0': -0.17808876931667328, '1': -2.224963665008545, '2': -2.959338665008545, '3': -5.818713665008545, '4': -8.834339141845703}"
5458,187,"{'3': -0.7973840236663818, '2': -0.9223840236663818, '1': -2.125509023666382, '0': -4.109884262084961, '4': -4.219259262084961}"
774,188,"{'3': -0.2985023856163025, '4': -1.7985024452209473, '2': -2.5016274452209473, '1': -4.626627445220947, '0': -8.376626968383789}"
15462,189,"{'3': -0.34101754426956177, '2': -1.731642484664917, '4': -2.481642484664917, '1': -3.606642484664917, '0': -7.247267723083496}"
42901,190,"{'3': -0.271649032831192, '2': -1.6778990030288696, '4': -3.490399122238159, '1': -3.927899122238159, '0': -7.83414888381958}"
33856,191,"{'3': -0.4946918785572052, '2': -1.4321918487548828, '4': -2.369691848754883, '1': -2.979066848754883, '0': -5.088441848754883}"
20190,192,"{'0': -0.0442085862159729, '1': -3.700458526611328, '2': -4.044208526611328, '3': -7.028583526611328, '4': -9.825458526611328}"
28859,193,"{'3': -0.7228260636329651, '2': -1.0353260040283203, '1': -2.3478260040283203, '4': -3.2540760040283203, '0': -3.7228260040283203}"
11064,194,"{'3': -0.6567875742912292, '4': -0.7661625742912292, '2': -4.172412395477295, '1': -6.844287395477295, '0': -11.500537872314453}"
