comment_id,status,confidence,index
27786,4.0,0.6495878503708712,129
32962,0.0,0.9758587763039596,130
49016,1.0,0.9830956915112596,131
20045,1.0,0.8558268350713069,132
7479,1.0,0.9830173025982105,133
20069,2.0,0.8864716438376922,134
20088,1.0,0.9996884485988273,135
2088,1.0,0.3717525573276681,136
18346,1.0,0.4465210599670763,137
26170,2.0,0.997166563728912,138
36180,2.0,0.9963678506567204,139
20008,0.0,0.9871316345399803,140
22489,1.0,0.9990258923698464,141
19431,1.0,0.963046050328931,142
1645,1.0,0.9049136449168257,143
28525,2.0,0.9997876934973944,144
20017,1.0,0.9838535029681534,145
28203,1.0,0.9996773599312335,146
12852,2.0,0.9840735811097717,147
31411,1.0,0.7609664846297739,148
17197,2.0,0.9999952002487463,149
6827,1.0,0.9631610802328552,150
13252,1.0,0.9758844675903413,151
28929,2.0,0.9999928527367979,152
24983,1.0,0.9296220425478627,153
20925,2.0,0.9986794259101536,154
9989,0.0,0.627941603720429,155
23012,2.0,0.9996131246926877,156
20685,1.0,0.9633254125128633,157
20061,2.0,0.999795074252777,158
6032,0.0,0.8496616159271374,159
616,1.0,0.8628986413542408,160
46051,2.0,0.9999962861509208,161
23093,0.0,0.6626050129263417,162
20851,1.0,0.9255290465519838,163
20025,1.0,0.9972887548213292,164
20054,2.0,0.8389101902764619,165
39129,2.0,0.9999361795376812,166
18417,2.0,0.943369708798101,167
47401,3.0,0.9820893297471741,168
47047,2.0,0.9999459752293675,169
28486,1.0,0.9644029182910892,170
30007,0.0,0.8744291676419271,171
20998,2.0,0.6912295784881314,172
20050,2.0,0.9680517394910759,173
32127,2.0,0.999960170825478,174
17959,1.0,0.9934899936960425,175
12278,1.0,0.8504424858011195,176
48434,2.0,0.5239980775453361,177
23725,1.0,0.9999961213171236,178
38133,2.0,0.967244563009632,179
19687,2.0,0.9995112003412554,180
19040,2.0,0.9985958924067387,181
38354,1.0,0.8688524778129579,182
27791,2.0,0.8292078064954258,183
1787,0.0,0.8500243184649855,184
26953,1.0,0.9574145970537622,185
2317,1.0,0.9945133068990647,186
20041,1.0,0.9970052453450482,187
6830,1.0,0.7204023684381782,188
48629,1.0,0.9707121847998431,189
38703,1.0,0.8497417008153703,190
19705,0.0,0.5215489935625791,191
10043,2.0,0.8363601076787873,192
14213,0.0,0.6716738299278715,193
46750,1.0,0.8939001939872885,194
39511,1.0,0.9863437872282961,195
8717,1.0,0.8987523718099505,196
13734,1.0,0.9978577347436843,197
48979,1.0,0.9959878849758736,198
28698,1.0,0.8935328061613956,199
