comment_id,status,confidence,index
13252,1.0,0.95296815736451,151
28929,2.0,0.9999797348316635,152
24983,1.0,0.891204729130043,153
20925,2.0,0.9989241028935597,154
9989,0.0,0.5921759527046934,155
23012,2.0,0.9994676563751159,156
20685,1.0,0.9278513966243045,157
20061,2.0,0.9988078993570564,158
6032,0.0,0.5838524176789073,159
616,1.0,0.9039242744757672,160
46051,2.0,0.9999871255623688,161
23093,0.0,0.7009543005775953,162
20851,1.0,0.9571510830528718,163
20025,1.0,0.9993018022140435,164
20054,3.0,0.6089038640182013,165
39129,2.0,0.999862332235494,166
18417,2.0,0.9861947457534008,167
47401,3.0,0.981773322551992,168
47047,2.0,0.999868291067819,169
28486,1.0,0.9366108482654731,170
30007,0.0,0.8532612945428159,171
20998,2.0,0.6397044337647511,172
20050,2.0,0.9753525077348555,173
32127,2.0,0.9999011852563524,174
17959,1.0,0.9908553328293707,175
12278,1.0,0.9280109077992449,176
48434,2.0,0.8332609486124778,177
23725,1.0,0.999997615820007,178
38133,2.0,0.9838429470442467,179
19687,2.0,0.9995529267425157,180
19040,2.0,0.9982528271112583,181
38354,1.0,0.8467332219844085,182
27791,2.0,0.9105152593190685,183
1787,0.0,0.7040739884060959,184
26953,1.0,0.949830764241993,185
2317,1.0,0.9760568105387672,186
20041,1.0,0.9951262757945742,187
6830,1.0,0.44078753912922997,188
48629,1.0,0.9627707383995904,189
38703,1.0,0.8796142121964334,190
19705,1.0,0.5005821982819206,191
10043,2.0,0.8615621017825468,192
14213,0.0,0.5402505965348169,193
46750,1.0,0.8421423759664595,194
39511,1.0,0.9969001835250927,195
8717,1.0,0.7487200823632854,196
13734,1.0,0.9976344174386411,197
48979,1.0,0.9884254905010509,198
28698,1.0,0.8939815552148136,199
