comment_id,index,label_logprobs
36534,17,"{'4': -0.011054816655814648, '3': -4.511054992675781, '2': -11.886054992675781, '1': -15.636054992675781, '0': -21.63605499267578}"
7287,18,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -15.875431060791016, '1': -20.000431060791016, '0': -25.125431060791016}"
32074,19,"{'2': -0.5764173865318298, '0': -0.8264173865318298, '1': -8.076416969299316, '3': -8.701416969299316, '4': -14.201416969299316}"
46526,20,"{'3': -0.03457518294453621, '4': -3.7845752239227295, '2': -4.53457498550415, '1': -7.53457498550415, '0': -20.159574508666992}"
30683,21,"{'3': -0.39840683341026306, '4': -1.1484068632125854, '2': -4.523406982421875, '1': -7.398406982421875, '0': -12.148406982421875}"
15758,22,"{'3': -0.7359040379524231, '4': -1.6109039783477783, '1': -1.6109039783477783, '2': -2.1109039783477783, '0': -7.860904216766357}"
14868,23,"{'2': -0.030403876677155495, '1': -4.530404090881348, '0': -4.530404090881348, '3': -4.780404090881348, '4': -13.780404090881348}"
11817,24,"{'4': -0.0019288521725684404, '3': -6.251928806304932, '2': -15.12692928314209, '1': -20.376928329467773, '0': -27.939428329467773}"
4373,25,"{'4': -0.13391010463237762, '3': -2.3839101791381836, '2': -3.8839101791381836, '1': -5.008910179138184, '0': -5.133910179138184}"
1323,26,"{'2': -0.11115662008523941, '0': -2.611156702041626, '1': -3.611156702041626, '3': -5.361156463623047, '4': -10.236156463623047}"
38126,27,"{'3': -0.06318347156047821, '4': -3.063183546066284, '2': -4.313183307647705, '1': -6.813183307647705, '0': -16.188182830810547}"
26362,28,"{'2': -0.10614850372076035, '3': -2.8561484813690186, '1': -3.2311484813690186, '0': -5.606148719787598, '4': -10.356148719787598}"
5410,29,"{'4': -0.20267067849636078, '3': -1.702670693397522, '2': -6.702670574188232, '1': -10.45267105102539, '0': -16.70267105102539}"
39276,30,"{'3': -0.49094390869140625, '4': -1.6159439086914062, '2': -2.2409439086914062, '1': -2.4909439086914062, '0': -9.740943908691406}"
32811,31,"{'4': -0.31425395607948303, '3': -1.3142539262771606, '2': -6.939253807067871, '1': -10.689253807067871, '0': -18.439254760742188}"
33729,32,"{'1': -0.5985773801803589, '2': -0.8485773801803589, '3': -3.8485774993896484, '0': -7.223577499389648, '4': -7.973577499389648}"
47480,33,"{'3': -0.2134035974740982, '4': -1.713403582572937, '2': -4.463403701782227, '1': -7.838403701782227, '0': -13.588403701782227}"
10694,34,"{'2': -0.5797324180603027, '0': -0.8297324180603027, '1': -5.704732418060303, '3': -7.704732418060303, '4': -12.204732894897461}"
1031,35,"{'4': -0.0017087158048525453, '3': -6.626708507537842, '0': -8.376708984375, '2': -8.876708984375, '1': -11.251708984375}"
48834,36,"{'3': -0.007247703615576029, '4': -5.2572479248046875, '2': -6.2572479248046875, '1': -9.257247924804688, '0': -20.882247924804688}"
43341,37,"{'4': -0.029766732826828957, '3': -3.529766798019409, '2': -11.029767036437988, '1': -16.029766082763672, '0': -23.529766082763672}"
47870,38,"{'3': -0.14879921078681946, '1': -2.398799180984497, '2': -3.148799180984497, '4': -5.398799419403076, '0': -12.148798942565918}"
49895,39,"{'0': -0.693714439868927, '2': -0.693714439868927, '3': -7.568714618682861, '4': -10.318714141845703, '1': -10.943714141845703}"
37291,40,"{'4': -0.20156575739383698, '3': -1.7015657424926758, '2': -8.826565742492676, '1': -12.076565742492676, '0': -20.201566696166992}"
11121,41,"{'3': -0.01228609960526228, '4': -5.137286186218262, '2': -5.637286186218262, '1': -5.887286186218262, '0': -14.762286186218262}"
38307,42,"{'4': -0.03018679842352867, '3': -3.530186891555786, '2': -7.780186653137207, '1': -10.905186653137207, '0': -16.780187606811523}"
19352,43,"{'2': -0.22637034952640533, '0': -1.7263703346252441, '1': -3.726370334625244, '3': -7.476370334625244, '4': -13.226370811462402}"
24301,44,"{'2': -0.34431904554367065, '3': -1.3443191051483154, '1': -3.5943191051483154, '4': -6.469318866729736, '0': -6.469318866729736}"
23452,45,"{'3': -0.45852822065353394, '2': -1.2085282802581787, '4': -3.4585282802581787, '1': -3.4585282802581787, '0': -5.0835280418396}"
886,46,"{'4': -0.004078998696058989, '3': -5.5040788650512695, '2': -14.37907886505127, '1': -17.129079818725586, '0': -22.754079818725586}"
32374,47,"{'4': -0.006727308500558138, '3': -5.00672721862793, '2': -11.38172721862793, '1': -14.50672721862793, '0': -18.38172721862793}"
25790,48,"{'4': -0.5770531892776489, '3': -0.8270531892776489, '2': -6.827053070068359, '1': -10.45205307006836, '0': -15.32705307006836}"
5611,49,"{'2': -0.3599144518375397, '1': -1.3599144220352173, '3': -3.734914541244507, '0': -3.859914541244507, '4': -7.359914302825928}"
44643,50,"{'2': -0.14699585735797882, '3': -2.896995782852173, '1': -2.896995782852173, '0': -3.646995782852173, '4': -8.271995544433594}"
31537,51,"{'4': -0.02326652780175209, '3': -3.773266553878784, '2': -10.773266792297363, '1': -15.898266792297363, '0': -22.398265838623047}"
11238,52,"{'4': -0.0003355178632773459, '3': -8.000335693359375, '2': -16.375335693359375, '1': -20.375335693359375, '0': -26.500335693359375}"
19943,53,"{'2': -0.6491682529449463, '3': -1.1491682529449463, '1': -1.8991682529449463, '0': -5.149168014526367, '4': -5.274168014526367}"
20844,54,"{'4': -5.8410845667822286e-05, '3': -9.7500581741333, '2': -15.8750581741333, '1': -21.000059127807617, '0': -23.000059127807617}"
39016,55,"{'4': -4.291525328881107e-06, '3': -12.375003814697266, '2': -18.625003814697266, '1': -20.750003814697266, '0': -24.000003814697266}"
42490,56,"{'2': -0.05017051845788956, '0': -3.050170421600342, '1': -6.925170421600342, '3': -7.425170421600342, '4': -12.6751708984375}"
1402,57,"{'3': -0.607695460319519, '2': -0.857695460319519, '1': -3.4826955795288086, '4': -7.607695579528809, '0': -10.232695579528809}"
41581,58,"{'4': -0.0019311128417029977, '3': -6.251931190490723, '2': -13.001931190490723, '1': -15.376931190490723, '0': -20.376930236816406}"
48081,59,"{'3': -0.05663187429308891, '2': -3.3066318035125732, '4': -4.056632041931152, '1': -6.806632041931152, '0': -12.181632041931152}"
12449,60,"{'4': -0.04873993620276451, '3': -3.0487399101257324, '2': -8.79874038696289, '1': -13.29874038696289, '0': -21.29874038696289}"
46066,61,"{'4': -0.09822862595319748, '3': -2.598228693008423, '2': -4.098228454589844, '0': -6.098228454589844, '1': -8.098228454589844}"
37829,62,"{'2': -0.15950550138950348, '1': -2.659505605697632, '0': -2.659505605697632, '3': -4.909505367279053, '4': -9.284505844116211}"
1192,63,"{'4': -0.001929566147737205, '3': -6.251929759979248, '2': -13.87692928314209, '1': -19.126930236816406, '0': -24.001930236816406}"
44768,64,"{'3': -0.1748509258031845, '2': -2.1748509407043457, '4': -3.1748509407043457, '1': -5.299850940704346, '0': -16.174850463867188}"
33748,65,"{'2': -0.22804152965545654, '1': -1.7280415296554565, '0': -3.728041648864746, '3': -6.103041648864746, '4': -13.978041648864746}"
13741,66,"{'3': -0.12421213090419769, '2': -2.6242120265960693, '1': -3.7492120265960693, '4': -3.8742120265960693, '0': -12.499212265014648}"
25323,67,"{'3': -0.05921657010912895, '4': -3.0592164993286133, '2': -4.559216499328613, '1': -9.184216499328613, '0': -19.05921745300293}"
6831,68,"{'4': -0.0011705459328368306, '3': -6.751170635223389, '2': -14.87617015838623, '1': -19.001171112060547, '0': -24.251171112060547}"
43075,69,"{'3': -0.03492163494229317, '4': -3.784921646118164, '2': -4.534921646118164, '1': -7.034921646118164, '0': -19.534921646118164}"
48594,70,"{'2': -0.019287655130028725, '0': -4.019287586212158, '3': -7.144287586212158, '1': -8.019288063049316, '4': -10.894288063049316}"
16311,71,"{'4': -0.2016957402229309, '3': -1.7016956806182861, '2': -8.201695442199707, '1': -11.701695442199707, '0': -20.451696395874023}"
48957,72,"{'3': -0.09628821164369583, '4': -3.3462882041931152, '2': -3.3462882041931152, '1': -3.8462882041931152, '0': -11.596288681030273}"
38719,73,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -19.00001335144043, '1': -22.25001335144043, '0': -25.50001335144043}"
17090,74,"{'2': -0.12880839407444, '0': -2.1288084983825684, '1': -6.378808498382568, '3': -8.62880802154541, '4': -12.87880802154541}"
5391,75,"{'2': -0.005413752514868975, '0': -5.25541353225708, '3': -8.880414009094238, '4': -10.130414009094238, '1': -13.755414009094238}"
35794,76,"{'4': -0.5771940350532532, '3': -0.8271940350532532, '2': -6.7021942138671875, '1': -10.577194213867188, '0': -16.202194213867188}"
42107,77,"{'4': -0.5762513279914856, '3': -0.8262513279914856, '2': -8.076251029968262, '1': -13.826251029968262, '0': -21.701251983642578}"
20695,78,"{'2': -0.25257301330566406, '0': -1.502573013305664, '3': -7.377573013305664, '1': -11.002573013305664, '4': -13.127573013305664}"
14184,79,"{'2': -0.5241646766662598, '0': -1.0241646766662598, '1': -3.0241646766662598, '3': -8.399164199829102, '4': -10.399164199829102}"
48140,80,"{'3': -0.10498885065317154, '4': -2.3549888134002686, '2': -5.354989051818848, '1': -9.979989051818848, '0': -19.35498809814453}"
41025,81,"{'2': -0.06933502107858658, '0': -2.8193349838256836, '1': -5.069334983825684, '3': -6.944334983825684, '4': -9.319334983825684}"
34714,82,"{'4': -0.2523598372936249, '3': -1.5023598670959473, '2': -7.752359867095947, '1': -13.877359390258789, '0': -19.00235939025879}"
48242,83,"{'1': -0.7186484336853027, '2': -0.7186484336853027, '3': -3.9686484336853027, '0': -5.093648433685303, '4': -8.843648910522461}"
26845,84,"{'4': -0.062030136585235596, '3': -2.812030076980591, '2': -9.687029838562012, '1': -14.562029838562012, '0': -23.312030792236328}"
8070,85,"{'4': -0.002476246329024434, '3': -6.002476215362549, '2': -14.502476692199707, '1': -19.50247573852539, '0': -25.62747573852539}"
24948,86,"{'3': -0.18761377036571503, '2': -2.3126137256622314, '1': -2.8126137256622314, '4': -4.4376139640808105, '0': -8.562613487243652}"
12635,87,"{'4': -0.0011704268399626017, '3': -6.751170635223389, '2': -15.25117015838623, '1': -18.626171112060547, '0': -25.876171112060547}"
29293,88,"{'4': -0.16253063082695007, '3': -1.9125306606292725, '2': -6.162530422210693, '1': -8.537530899047852, '0': -13.912530899047852}"
12271,89,"{'4': -0.01815897598862648, '3': -4.018158912658691, '2': -11.643158912658691, '1': -15.143158912658691, '0': -18.768159866333008}"
28981,90,"{'4': -0.004079473204910755, '3': -5.504079341888428, '2': -13.754079818725586, '1': -19.254079818725586, '0': -25.379079818725586}"
43872,91,"{'3': -0.5840554237365723, '4': -0.8340554237365723, '2': -4.834055423736572, '1': -8.959054946899414, '0': -14.959054946899414}"
7737,92,"{'4': -0.0019288521725684404, '3': -6.251928806304932, '2': -15.37692928314209, '1': -16.626928329467773, '0': -22.126928329467773}"
16019,93,"{'0': -0.20158104598522186, '2': -1.7015810012817383, '3': -9.326581001281738, '1': -9.576581001281738, '4': -11.576581001281738}"
37045,94,"{'2': -0.1620480865240097, '0': -1.912048101425171, '1': -6.412047863006592, '3': -8.66204833984375, '4': -11.78704833984375}"
49409,95,"{'2': -0.910725474357605, '3': -0.910725474357605, '1': -1.660725474357605, '4': -5.2857255935668945, '0': -7.6607255935668945}"
47899,96,"{'3': -0.2055906057357788, '4': -1.7055906057357788, '2': -5.705590724945068, '1': -7.080590724945068, '0': -18.330591201782227}"
30201,97,"{'3': -0.6939060091972351, '4': -0.6939060091972351, '2': -7.193905830383301, '1': -11.8189058303833, '0': -21.443906784057617}"
12334,98,"{'4': -0.06203797832131386, '3': -2.812037944793701, '2': -9.56203842163086, '1': -16.43703842163086, '0': -24.49953842163086}"
49530,99,"{'4': -0.01108629535883665, '3': -4.511086463928223, '2': -10.511086463928223, '1': -11.386086463928223, '0': -18.886085510253906}"
26115,100,"{'2': -0.019341208040714264, '0': -4.019340991973877, '3': -6.894340991973877, '1': -8.644341468811035, '4': -13.894341468811035}"
11314,101,"{'1': -0.0909164771437645, '2': -2.840916395187378, '0': -3.590916395187378, '3': -6.965916633605957, '4': -10.965916633605957}"
5650,102,"{'2': -0.05611740052700043, '0': -3.306117296218872, '3': -4.556117534637451, '1': -4.931117534637451, '4': -8.556117057800293}"
33903,103,"{'2': -0.5763301849365234, '0': -0.8263301849365234, '3': -7.951330184936523, '1': -10.326330184936523, '4': -12.076330184936523}"
10634,104,"{'2': -0.04031176120042801, '0': -3.290311813354492, '1': -6.665311813354492, '3': -6.915311813354492, '4': -13.915311813354492}"
26214,105,"{'3': -0.705096423625946, '2': -1.2050964832305908, '1': -1.5800964832305908, '0': -8.205096244812012, '4': -9.955096244812012}"
9453,106,"{'4': -0.001193526084534824, '3': -6.751193523406982, '2': -10.75119400024414, '0': -13.62619400024414, '1': -14.12619400024414}"
9411,107,"{'2': -0.39802515506744385, '0': -1.1480251550674438, '3': -4.898025035858154, '1': -5.648025035858154, '4': -9.148025512695312}"
686,108,"{'2': -0.4148558974266052, '3': -1.66485595703125, '1': -2.16485595703125, '0': -3.41485595703125, '4': -5.91485595703125}"
16823,109,"{'4': -0.07923682034015656, '3': -2.5792367458343506, '2': -8.07923698425293, '1': -10.20423698425293, '0': -16.07923698425293}"
37890,110,"{'3': -0.20509997010231018, '4': -1.9550999402999878, '2': -3.2051000595092773, '1': -5.705100059509277, '0': -16.83009910583496}"
7574,111,"{'3': -0.7104114890098572, '4': -0.7104114890098572, '2': -4.210411548614502, '1': -6.085411548614502, '0': -16.585411071777344}"
38840,112,"{'3': -0.41311806440353394, '2': -1.1631181240081787, '1': -3.6631181240081787, '4': -8.288118362426758, '0': -13.288118362426758}"
21953,113,"{'3': -0.041179291903972626, '4': -3.6661791801452637, '1': -4.791179180145264, '2': -5.041179180145264, '0': -15.916179656982422}"
16356,114,"{'2': -0.031665053218603134, '0': -4.031664848327637, '3': -5.031664848327637, '1': -5.031664848327637, '4': -7.906664848327637}"
7896,115,"{'4': -0.16141125559806824, '3': -1.9114112854003906, '2': -6.786411285400391, '1': -9.78641128540039, '0': -13.66141128540039}"
23646,116,"{'2': -0.06307279318571091, '0': -2.813072681427002, '1': -6.938072681427002, '3': -8.93807315826416, '4': -12.68807315826416}"
22607,117,"{'4': -0.5768722295761108, '3': -0.8268722295761108, '2': -7.4518723487854, '1': -7.9518723487854, '0': -17.701871871948242}"
4267,118,"{'2': -0.4814929962158203, '0': -0.9814929962158203, '3': -5.60649299621582, '1': -5.60649299621582, '4': -10.10649299621582}"
26915,119,"{'4': -0.014790055342018604, '3': -4.264790058135986, '2': -7.514790058135986, '0': -9.764789581298828, '1': -10.639789581298828}"
40331,120,"{'3': -0.802129864692688, '4': -0.802129864692688, '2': -2.5521297454833984, '1': -3.6771297454833984, '0': -10.052129745483398}"
3581,121,"{'4': -0.0024812407791614532, '3': -6.002481460571289, '2': -12.127481460571289, '1': -15.877481460571289, '0': -19.37748146057129}"
41018,122,"{'1': -0.5868141055107117, '2': -0.8368141055107117, '3': -4.961813926696777, '0': -5.586813926696777, '4': -9.586813926696777}"
43300,123,"{'4': -0.004097519442439079, '3': -5.5040974617004395, '2': -10.879097938537598, '1': -15.379097938537598, '0': -18.62909698486328}"
46711,124,"{'2': -0.0626625120639801, '0': -2.8126626014709473, '1': -7.562662601470947, '3': -8.687662124633789, '4': -11.937662124633789}"
13308,125,"{'2': -0.06813140958547592, '0': -2.818131446838379, '1': -5.443131446838379, '3': -6.318131446838379, '4': -11.068131446838379}"
38052,126,"{'2': -0.8379051685333252, '3': -1.0879051685333252, '0': -2.087905168533325, '4': -2.587905168533325, '1': -3.462905168533325}"
37950,127,"{'4': -0.004095738288015127, '3': -5.504095554351807, '2': -11.004096031188965, '0': -14.879096031188965, '1': -14.879096031188965}"
38433,128,"{'0': -0.39071881771087646, '2': -1.1407188177108765, '1': -6.140718936920166, '3': -6.390718936920166, '4': -11.515718460083008}"
29026,129,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -16.62507438659668, '1': -21.12507438659668, '0': -23.37507438659668}"
3101,130,"{'2': -0.11440578103065491, '0': -2.364405870437622, '1': -4.364405632019043, '3': -6.614405632019043, '4': -10.239405632019043}"
1832,131,"{'2': -0.2107868641614914, '3': -1.7107868194580078, '1': -4.710786819458008, '4': -8.585786819458008, '0': -8.835786819458008}"
46846,132,"{'2': -0.5371130704879761, '1': -1.412113070487976, '3': -1.787113070487976, '4': -6.037113189697266, '0': -6.162113189697266}"
17601,133,"{'4': -9.619726915843785e-05, '3': -9.250096321105957, '2': -16.00009536743164, '1': -19.62509536743164, '0': -23.00009536743164}"
20950,134,"{'3': -0.1413339376449585, '2': -2.391334056854248, '4': -3.391334056854248, '1': -5.016334056854248, '0': -14.39133358001709}"
19924,135,"{'4': -0.0009116546134464443, '3': -7.000911712646484, '2': -15.875911712646484, '1': -18.125911712646484, '0': -23.875911712646484}"
29478,136,"{'2': -1.0995044708251953, '4': -1.3495044708251953, '3': -1.5995044708251953, '0': -1.7245044708251953, '1': -3.5995044708251953}"
17037,137,"{'4': -0.10071320831775665, '3': -2.3507132530212402, '2': -7.60071325302124, '1': -11.975712776184082, '0': -15.725712776184082}"
31516,138,"{'3': -0.3903750777244568, '4': -1.1403751373291016, '2': -6.015375137329102, '1': -6.890375137329102, '0': -10.140375137329102}"
26033,139,"{'4': -0.04862207546830177, '3': -3.0486221313476562, '2': -10.298622131347656, '1': -13.798622131347656, '0': -20.548622131347656}"
25490,140,"{'4': -0.014171089045703411, '3': -4.264171123504639, '2': -11.88917064666748, '1': -14.13917064666748, '0': -21.639171600341797}"
46657,141,"{'4': -0.2549889385700226, '3': -1.5049889087677002, '2': -5.879989147186279, '1': -8.254988670349121, '0': -14.629988670349121}"
38578,142,"{'2': -0.05625815689563751, '0': -3.056258201599121, '1': -5.056258201599121, '3': -6.681258201599121, '4': -10.931258201599121}"
45835,143,"{'2': -0.0464920774102211, '1': -3.796492099761963, '0': -3.796492099761963, '3': -7.546492099761963, '4': -13.671491622924805}"
44820,144,"{'3': -0.16773991286754608, '4': -1.9177398681640625, '2': -4.9177398681640625, '1': -8.667739868164062, '0': -18.417739868164062}"
39890,145,"{'2': -0.7983250021934509, '3': -1.2983250617980957, '1': -1.2983250617980957, '0': -5.923325061798096, '4': -6.673325061798096}"
24908,146,"{'4': -0.06210004538297653, '3': -2.8120999336242676, '2': -8.937100410461426, '1': -13.812100410461426, '0': -18.43709945678711}"
36126,147,"{'0': -0.7061647176742554, '2': -0.7061647176742554, '1': -4.581164836883545, '3': -5.956164836883545, '4': -9.206164360046387}"
14889,148,"{'4': -0.1003340408205986, '3': -2.3503339290618896, '2': -8.975334167480469, '1': -13.850334167480469, '0': -21.47533416748047}"
46827,149,"{'2': -0.7109897136688232, '3': -1.2109897136688232, '1': -1.5859897136688232, '0': -5.210989952087402, '4': -7.210989952087402}"
43131,150,"{'4': -0.00033563701435923576, '3': -8.000335693359375, '2': -15.500335693359375, '1': -19.500335693359375, '0': -26.000335693359375}"
23175,151,"{'4': -0.011075920425355434, '3': -4.511075973510742, '2': -10.511075973510742, '1': -13.886075973510742, '0': -20.136075973510742}"
32857,152,"{'4': -0.0007122601964510977, '3': -7.2507123947143555, '2': -13.000712394714355, '1': -17.62571144104004, '0': -19.12571144104004}"
5141,153,"{'0': -0.5411186814308167, '2': -1.0411186218261719, '1': -2.791118621826172, '3': -5.666118621826172, '4': -10.416118621826172}"
34789,154,"{'4': -0.005237548612058163, '3': -5.255237579345703, '2': -12.505237579345703, '1': -17.005237579345703, '0': -24.630237579345703}"
22001,155,"{'0': -0.25328755378723145, '2': -1.5032875537872314, '3': -6.628287315368652, '1': -10.378287315368652, '4': -12.753287315368652}"
12494,156,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -17.250553131103516, '1': -20.125553131103516, '0': -25.875553131103516}"
42332,157,"{'2': -0.10078036040067673, '1': -2.6007802486419678, '0': -3.8507802486419678, '3': -7.850780487060547, '4': -15.225780487060547}"
1919,158,"{'2': -0.5845468640327454, '1': -1.3345468044281006, '3': -1.9595468044281006, '4': -3.8345468044281006, '0': -4.08454704284668}"
23793,159,"{'4': -0.2018938958644867, '3': -1.701893925666809, '2': -7.7018938064575195, '1': -10.57689380645752, '0': -12.70189380645752}"
35604,160,"{'4': -0.00043084874050691724, '3': -7.750431060791016, '2': -15.500431060791016, '1': -20.375431060791016, '0': -24.125431060791016}"
11130,161,"{'2': -0.2677643895149231, '1': -1.5177643299102783, '3': -4.267764568328857, '0': -6.392764568328857, '4': -10.6427640914917}"
47202,162,"{'4': -0.0007120219524949789, '3': -7.250711917877197, '2': -13.125712394714355, '1': -15.625712394714355, '0': -20.87571144104004}"
4948,163,"{'3': -0.25030967593193054, '4': -2.000309705734253, '2': -2.500309705734253, '1': -5.500309467315674, '0': -13.125309944152832}"
17862,164,"{'2': -0.6060788035392761, '1': -0.8560788035392761, '0': -3.606078863143921, '3': -5.981078624725342, '4': -12.1060791015625}"
3,165,"{'2': -0.6948273181915283, '1': -0.9448273181915283, '3': -2.1948273181915283, '0': -7.444827079772949, '4': -8.94482707977295}"
15365,166,"{'4': -0.01822640188038349, '3': -4.018226623535156, '2': -9.518226623535156, '1': -12.768226623535156, '0': -16.143226623535156}"
49891,167,"{'3': -0.09699299186468124, '2': -2.5969929695129395, '1': -4.5969929695129395, '4': -4.8469929695129395, '0': -11.971993446350098}"
6946,168,"{'4': -0.004078879952430725, '3': -5.5040788650512695, '2': -14.75407886505127, '1': -16.879079818725586, '0': -23.379079818725586}"
24396,169,"{'2': -0.04661747068166733, '0': -3.2966175079345703, '1': -5.04661750793457, '3': -6.17161750793457, '4': -10.79661750793457}"
12809,170,"{'4': -0.011570962145924568, '3': -4.511570930480957, '2': -7.636570930480957, '0': -10.636570930480957, '1': -11.011570930480957}"
34824,171,"{'1': -0.370918333530426, '3': -1.8709182739257812, '2': -2.2459182739257812, '4': -3.1209182739257812, '0': -5.120918273925781}"
17470,172,"{'2': -0.10147325694561005, '0': -2.851473331451416, '1': -3.351473331451416, '3': -5.601473331451416, '4': -11.476472854614258}"
42264,173,"{'4': -0.20160219073295593, '3': -1.7016022205352783, '2': -8.5766019821167, '1': -14.5766019821167, '0': -23.076602935791016}"
17372,174,"{'2': -0.30761486291885376, '0': -1.807614803314209, '1': -2.307614803314209, '3': -6.682614803314209, '4': -12.057615280151367}"
34112,175,"{'3': -0.2551952004432678, '1': -1.755195140838623, '4': -3.130195140838623, '2': -4.755195140838623, '0': -10.005195617675781}"
46835,176,"{'3': -0.086628757417202, '2': -3.0866286754608154, '4': -3.3366286754608154, '1': -6.3366289138793945, '0': -17.711627960205078}"
15009,177,"{'4': -2.753696753643453e-05, '3': -10.500027656555176, '2': -19.50002670288086, '1': -22.37502670288086, '0': -27.75002670288086}"
13193,178,"{'2': -0.6278343796730042, '0': -0.8778343796730042, '1': -3.1278343200683594, '3': -5.002834320068359, '4': -10.12783432006836}"
29,179,"{'2': -0.0535818450152874, '1': -3.553581953048706, '0': -3.803581953048706, '3': -6.678581714630127, '4': -13.553582191467285}"
26745,180,"{'2': -0.06769100576639175, '1': -3.0676910877227783, '3': -4.442690849304199, '0': -4.942690849304199, '4': -10.6926908493042}"
29783,181,"{'4': -0.0019289711490273476, '3': -6.251928806304932, '2': -14.75192928314209, '1': -17.626928329467773, '0': -25.126928329467773}"
27140,182,"{'3': -0.6699998378753662, '2': -0.9199998378753662, '1': -2.419999837875366, '4': -7.295000076293945, '0': -8.670000076293945}"
36829,183,"{'2': -0.13217075169086456, '0': -2.1321706771850586, '1': -5.507170677185059, '3': -6.757170677185059, '4': -11.632170677185059}"
29107,184,"{'4': -0.3141733407974243, '3': -1.3141733407974243, '2': -7.314173221588135, '1': -8.314173698425293, '0': -15.814173698425293}"
9430,185,"{'1': -0.17429620027542114, '2': -1.9242961406707764, '3': -4.2992963790893555, '0': -7.9242963790893555, '4': -10.299296379089355}"
40281,186,"{'4': -0.048601750284433365, '3': -3.0486018657684326, '2': -11.173602104187012, '1': -14.798602104187012, '0': -22.173601150512695}"
5458,187,"{'3': -0.11447978019714355, '4': -2.6144797801971436, '2': -3.3644797801971436, '1': -7.864480018615723, '0': -19.614479064941406}"
774,188,"{'2': -0.1399008184671402, '1': -2.3899009227752686, '0': -3.3899009227752686, '3': -5.2649006843566895, '4': -10.264901161193848}"
15462,189,"{'3': -0.14474281668663025, '4': -2.394742727279663, '2': -3.144742727279663, '1': -7.644742965698242, '0': -12.894742965698242}"
42901,190,"{'2': -0.6751915812492371, '3': -0.9251915812492371, '1': -2.425191640853882, '4': -5.425191402435303, '0': -6.425191402435303}"
33856,191,"{'2': -0.37929555773735046, '3': -1.6292955875396729, '1': -2.129295587539673, '4': -8.004295349121094, '0': -8.004295349121094}"
20190,192,"{'3': -0.2224513292312622, '2': -2.2224512100219727, '1': -2.9724512100219727, '4': -3.2224512100219727, '0': -9.597451210021973}"
28859,193,"{'3': -0.04624556750059128, '4': -3.796245574951172, '2': -3.796245574951172, '1': -8.171245574951172, '0': -20.046245574951172}"
11064,194,"{'3': -0.18444840610027313, '4': -2.184448480606079, '2': -2.934448480606079, '1': -5.9344482421875, '0': -9.3094482421875}"
40048,195,"{'4': -0.004086359404027462, '3': -5.504086494445801, '2': -11.7540864944458, '1': -16.379085540771484, '0': -23.379085540771484}"
12063,196,"{'4': -9.655486064730212e-05, '3': -9.250096321105957, '2': -14.750096321105957, '1': -16.625097274780273, '0': -18.375097274780273}"
