comment_id,insult,confidence,index
17060,3.0,0.8087020744543756,264
42563,3.0,0.7759353532539777,265
22329,0.0,0.5612194806879233,266
20811,3.0,0.9227656672585108,267
41179,3.0,0.6521699736237035,268
46699,2.0,0.9610775906819395,269
34464,4.0,0.7296850278164136,270
42434,2.0,0.8722653556059543,271
3384,1.0,0.39412951326187645,272
35043,2.0,0.9176552121029437,273
17467,4.0,0.9968123508431797,274
44059,4.0,0.6790418211170393,275
8960,2.0,0.5379847579975184,276
40097,4.0,0.9980729587085647,277
38065,4.0,0.9819919432402914,278
7416,3.0,0.5765243388923631,279
3591,2.0,0.7892576711364724,280
20221,4.0,0.9890050783172997,281
38937,4.0,0.561159773982119,282
37538,0.0,0.9524952766400957,283
49316,4.0,0.9980731017804679,284
10598,4.0,0.939327245666854,285
13127,4.0,0.962663693406749,286
9679,1.0,0.5161130262364346,287
46222,4.0,0.7770003099351396,288
48930,3.0,0.8510935440931402,289
1543,4.0,0.9624521806529441,290
38432,2.0,0.7286985054965106,291
48024,3.0,0.4155886259119069,292
17156,4.0,0.9999898690908084,293
27161,4.0,0.9990887105959833,294
28716,2.0,0.7357498950755835,295
38942,3.0,0.6930259112403206,296
26616,4.0,0.9043881122724745,297
28104,1.0,0.4606544244688261,298
11150,4.0,0.997507630030973,299
37452,4.0,0.9959267663776876,300
38738,4.0,0.9398520898999104,301
2867,2.0,0.8800635304169349,302
7795,2.0,0.8486601177170514,303
48965,2.0,0.8434249488842095,304
7847,4.0,0.9959209184643464,305
4382,3.0,0.9224239059298157,306
18677,2.0,0.9237568302577878,307
37271,4.0,0.8517036564755375,308
49633,2.0,0.3835865067524081,309
14160,1.0,0.661587955253513,310
39475,4.0,0.9859220128598185,311
37299,2.0,0.8488641310208276,312
33863,4.0,0.9994469004361025,313
315,4.0,0.9395316608758315,314
22111,4.0,0.9398251496020257,315
39578,4.0,0.7308781336871406,316
48173,2.0,0.9006982898935579,317
3514,3.0,0.6311869380380429,318
26652,4.0,0.8603651852836799,319
24572,4.0,0.7725068972993869,320
42021,4.0,0.5612849382405459,321
15263,2.0,0.7873414639976228,322
44293,2.0,0.7371756435104455,323
8230,4.0,0.9240914860059982,324
48126,4.0,0.9933016895189833,325
12194,3.0,0.44238688734830467,326
15138,3.0,0.9608829845934965,327
43427,2.0,0.77389060628675,328
27010,3.0,0.7375693127944567,329
45100,2.0,0.7697094515920216,330
305,2.0,0.7140545995256355,331
37798,4.0,0.9992896771393626,332
41214,3.0,0.9060214999945005,333
23286,3.0,0.4791370655244682,334
45504,1.0,0.5405781704878825,335
9446,3.0,0.6273989057538659,336
16512,2.0,0.6589981723147957,337
29585,2.0,0.6418401505730594,338
23048,0.0,0.7763320096616394,339
4574,4.0,0.9992900911586685,340
35937,4.0,0.9237830204056793,341
40001,4.0,0.9988299020890508,342
42215,4.0,0.8518630906063335,343
14190,4.0,0.9626662468501659,344
33050,2.0,0.5483740947836593,345
25695,2.0,0.6449167656881286,346
197,3.0,0.5130837954571954,347
45936,3.0,0.5137499832342576,348
20585,3.0,0.7291996438071311,349
42739,4.0,0.9999646397621524,350
27660,1.0,0.6492716532016795,351
28987,4.0,0.7769152641051968,352
541,2.0,0.6991723755826482,353
31494,4.0,0.9959250961835416,354
12106,3.0,0.989170432352844,355
17996,2.0,0.6823440120319985,356
2603,2.0,0.9237438697815865,357
46548,2.0,0.8356390068690566,358
569,3.0,0.4994852368508451,359
48483,0.0,0.47491397133435936,360
30948,4.0,0.9045237667611818,361
10369,4.0,0.7762199447569023,362
1136,4.0,0.9999785543469468,363
23440,4.0,0.9999417035350655,364
9810,0.0,0.81745700891569,365
4919,2.0,0.7295320897825727,366
47769,4.0,0.7306157611939272,367
8498,2.0,0.6603574270809649,368
14830,2.0,0.8923979564185044,369
12502,2.0,0.8447901839873824,370
39133,3.0,0.7266252275333747,371
25444,3.0,0.4994862713640699,372
8062,4.0,0.9706269590647993,373
16876,4.0,0.9992902283773252,374
24971,2.0,0.8831555812267127,375
40969,3.0,0.5358708736117784,376
49969,3.0,0.9894588004230045,377
10026,1.0,0.4657925899509129,378
30355,3.0,0.7757921744469827,379
47703,3.0,0.6763380825759778,380
40127,2.0,0.9255201599972789,381
21787,2.0,0.5602967206432192,382
13202,4.0,0.999903782724735,383
21157,2.0,0.7695356210395731,384
24976,3.0,0.5513107707523892,385
13212,4.0,0.7386653585915685,386
43173,1.0,0.6585935239391336,387
22993,2.0,0.9037133573397089,388
42706,2.0,0.9421891370066786,389
34588,0.0,0.9043635827940587,390
26615,0.0,0.49828718726755084,391
32963,1.0,0.5947453229813208,392
15256,2.0,0.9362491750054965,393
24486,4.0,0.8166369433787757,394
35529,4.0,0.9525605889591888,395
24937,3.0,0.7388900078726054,396
40821,2.0,0.9476226117593638,397
42859,4.0,0.9859316953931851,398
49457,4.0,0.6190714595158002,399
13573,0.0,0.9705007697034932,400
48097,4.0,0.9999785485418661,401
16637,2.0,0.8626979338453181,402
10189,2.0,0.8446442903695224,403
38982,4.0,0.924086787974185,404
35372,4.0,0.9889942482376257,405
16917,2.0,0.6843772755259947,406
37383,4.0,0.9992898669068249,407
13619,4.0,0.7304920568907123,408
12759,2.0,0.9641047953530706,409
1639,2.0,0.7664450708602751,410
40914,2.0,0.5560010759975119,411
20726,4.0,0.9990886658058412,412
33196,2.0,0.9335118523477791,413
48952,4.0,0.9041972515343727,414
26397,4.0,0.9525211388355157,415
45649,3.0,0.38330441846556473,416
40501,4.0,0.9947797490793078,417
22749,2.0,0.7436391272036063,418
24484,3.0,0.9332019175291709,419
19443,3.0,0.9422168352233086,420
49247,4.0,0.8518371972378967,421
12514,4.0,0.9859124070201774,422
21093,4.0,0.9997384012724005,423
36411,3.0,0.8415087722947697,424
31223,2.0,0.9620231016190535,425
12857,3.0,0.6787016680161029,426
7108,2.0,0.7565920191821205,427
9733,3.0,0.9038260617565045,428
10782,4.0,0.9933036701453865,429
43921,0.0,0.6216618684446769,430
6858,3.0,0.5412889393538324,431
8722,4.0,0.9820108302121275,432
11525,3.0,0.5597691752302345,433
24502,4.0,0.9914056029134172,434
8641,0.0,0.5615778198927788,435
43914,3.0,0.9245084819353159,436
12987,3.0,0.854975424260207,437
18441,2.0,0.8934214780262039,438
15308,4.0,0.9998415504010962,439
23861,2.0,0.9013979206330727,440
16345,4.0,0.9914032430932325,441
32292,3.0,0.699751394782963,442
39192,2.0,0.8737006506284749,443
37406,4.0,0.9626358460499511,444
9835,2.0,0.5758974895417082,445
47148,2.0,0.5618254102563504,446
14195,3.0,0.9193688920333746,447
23595,4.0,0.8169812606994,448
34252,3.0,0.935646546598746,449
23699,1.0,0.7468404409568263,450
39079,3.0,0.8071503206265479,451
15902,1.0,0.5234302534802249,452
46947,4.0,0.9706853128912729,453
6223,4.0,0.8508203036904075,454
37839,4.0,0.8803673667389126,455
35287,4.0,0.98591055360484,456
12722,2.0,0.9797416601996528,457
22048,2.0,0.7567647224784934,458
19338,4.0,0.9820096881539755,459
16201,0.0,0.9703722826484071,460
30783,4.0,0.9240037060371836,461
9382,4.0,0.9998415141960425,462
40038,2.0,0.7921454343300941,463
43864,2.0,0.9037002712237572,464
17576,3.0,0.5996182558722697,465
26245,4.0,0.8165655015313502,466
7761,0.0,0.7303069591652519,467
10424,3.0,0.8107792292842468,468
31892,0.0,0.9524087341008353,469
12594,0.0,0.7291939791760493,470
43580,2.0,0.7019094276969651,471
14835,2.0,0.8608352349549134,472
13919,3.0,0.9577487240646901,473
39114,2.0,0.4001265917533505,474
613,2.0,0.885368966301892,475
31156,4.0,0.8518525247374823,476
48051,3.0,0.9451359032904999,477
38587,2.0,0.3992820957336969,478
15641,2.0,0.92617197503091,479
8332,3.0,0.566038286192967,480
45356,2.0,0.8437229493920363,481
47713,1.0,0.48398629327940185,482
38651,3.0,0.8531019507555673,483
14561,4.0,0.9999832760159861,484
41119,4.0,0.880757120359942,485
42690,3.0,0.7810321300422192,486
28882,4.0,0.7745018297738728,487
13690,3.0,0.5620699442997893,488
35918,2.0,0.7294018985662443,489
44087,3.0,0.9201972942449977,490
19082,3.0,0.4999327214459136,491
45918,4.0,0.8164187205707667,492
27628,0.0,0.8140544830854098,493
5783,3.0,0.7650635814960618,494
15590,3.0,0.9683778897658116,495
15391,3.0,0.7302444799128982,496
25209,2.0,0.877300178899555,497
19788,3.0,0.9339817423675817,498
35789,3.0,0.6707004735773322,499
43063,4.0,0.85084302718997,500
31439,4.0,0.8805814808032116,501
26943,4.0,0.9959180221061055,502
27040,4.0,0.9224921914890615,503
38715,4.0,0.6789495020768698,504
35201,4.0,0.9947727421502116,505
19702,4.0,0.7309829191084074,506
46500,3.0,0.6889085960895327,507
11037,2.0,0.7854989291129767,508
27687,4.0,0.9236585965836186,509
19580,2.0,0.6212852118076502,510
7214,0.0,0.9477651981348373,511
19857,2.0,0.8957520795317544,512
37620,4.0,0.9889811832599296,513
44019,4.0,0.9706826238271691,514
24425,3.0,0.7518055890560574,515
8451,4.0,0.999876527158455,516
15694,4.0,0.9889843577266032,517
34657,0.0,0.9819938325401965,518
38658,2.0,0.9041304203945126,519
18838,4.0,0.6220584164233414,520
29078,3.0,0.810282915844151,521
31488,0.0,0.961708942890057,522
12421,4.0,0.8518040097772546,523
5937,2.0,0.8403262144794019,524
33605,3.0,0.7762321025411745,525
35959,3.0,0.8166497037622006,526
46800,4.0,0.981997642137406,527
12450,3.0,0.9751616390113443,528
29582,2.0,0.9451427369853337,529
28729,0.0,0.5970400830906246,530
23421,4.0,0.7302305630773378,531
27568,3.0,0.6162112818306452,532
33941,2.0,0.8523657005151429,533
48322,4.0,0.9704684431022861,534
15398,3.0,0.6023241464160545,535
25187,2.0,0.506094300767462,536
10590,2.0,0.5273881110766404,537
11925,2.0,0.9002105115078453,538
25721,2.0,0.9418837344373325,539
39524,2.0,0.8780799893888465,540
49032,3.0,0.8060736605359833,541
22661,2.0,0.9719981122048434,542
4573,4.0,0.9914187266513198,543
39900,4.0,0.7740846073903629,544
31712,3.0,0.4997928268204377,545
47045,3.0,0.8421944955597187,546
38255,4.0,0.9995692930332906,547
5419,2.0,0.9036285885017228,548
49337,3.0,0.8029569896935367,549
44281,3.0,0.7048703842532236,550
46509,4.0,0.9819639821700131,551
24585,2.0,0.5447739446406467,552
46174,3.0,0.49928746575380406,553
45140,3.0,0.9138021957828643,554
14356,3.0,0.9449463214052267,555
30721,4.0,0.7308784009365739,556
35982,4.0,0.9932944560135325,557
37239,4.0,0.9043726159556409,558
13391,2.0,0.9804161839617967,559
20163,4.0,0.9975269770100965,560
43107,4.0,0.9984985114128497,561
23739,4.0,0.939703252486253,562
45446,4.0,0.9239159451801876,563
16075,4.0,0.6430036450786188,564
28136,0.0,0.9967938396879227,565
25584,4.0,0.8173761780256475,566
42136,2.0,0.535177255578034,567
27204,2.0,0.8636353107247798,568
31105,4.0,0.8802997041593701,569
38215,4.0,0.9819683098508012,570
6803,4.0,0.9968187979498752,571
29262,4.0,0.9914171373823214,572
24809,4.0,0.7770025288065467,573
47675,3.0,0.8506808289052852,574
20974,3.0,0.8491010299585334,575
35339,1.0,0.5548228959344006,576
6126,4.0,0.9984976021730896,577
44852,4.0,0.9859335397185535,578
31614,4.0,0.8806832024819334,579
23143,2.0,0.9238843275484375,580
42192,3.0,0.9842514825121753,581
37873,2.0,0.8667186992419225,582
4782,4.0,0.9706447042278709,583
10500,2.0,0.8374990761147665,584
24686,3.0,0.8697322753002079,585
28740,4.0,0.9696763312369584,586
5035,4.0,0.7306185648699324,587
27095,3.0,0.9563811047942231,588
18340,3.0,0.9225540214025261,589
39809,4.0,0.9046164803480875,590
39180,2.0,0.5621082069492254,591
31432,4.0,0.8174807175479374,592
20599,4.0,0.7307611095805704,593
31374,4.0,0.9515221575206693,594
32629,3.0,0.5325472568384009,595
48062,3.0,0.7285678480769081,596
43600,3.0,0.8805661050368401,597
17235,4.0,0.9706782006688971,598
28704,4.0,0.6790562650799463,599
27857,2.0,0.722964567439918,600
10697,4.0,0.9959133990052471,601
15614,4.0,0.9890061993778947,602
11468,2.0,0.9792153916768602,603
3670,4.0,0.9999251099576009,604
26733,0.0,0.8747495814898176,605
4826,4.0,0.969738367783347,606
22707,0.0,0.9391592839664972,607
12050,4.0,0.9914205122823697,608
3764,4.0,0.9999251283487646,609
23165,4.0,0.7768580746939585,610
20819,2.0,0.9386703832250723,611
27690,3.0,0.4993962039574911,612
39039,0.0,0.730392161233467,613
35935,4.0,0.9889321141010994,614
7679,0.0,0.6108120103524664,615
32174,4.0,0.981823650785166,616
10980,2.0,0.6909878711662877,617
15158,4.0,0.9990878634905503,618
41029,3.0,0.730594469186192,619
31422,2.0,0.9690254459538505,620
2041,4.0,0.9241209943425385,621
33260,0.0,0.6197168139186752,622
3461,2.0,0.9107387736528949,623
5861,3.0,0.7568808304358706,624
18955,4.0,0.9975266453056942,625
9989,4.0,0.9703838930388955,626
13982,3.0,0.8856408223023897,627
19038,3.0,0.9799851320353965,628
3038,3.0,0.8551265306908505,629
49827,4.0,0.9626670038259667,630
15322,3.0,0.9724229125363191,631
17763,3.0,0.9358611990204685,632
48418,3.0,0.4954514956373825,633
27218,4.0,0.6179069939656198,634
30401,4.0,0.9933063901711863,635
11849,4.0,0.9947781226472361,636
31888,3.0,0.8746457679876631,637
13329,4.0,0.9995690894226679,638
48500,1.0,0.5574525539951585,639
14655,2.0,0.9409276291646791,640
26823,4.0,0.9626610049984925,641
46405,3.0,0.6477289786589122,642
28051,3.0,0.5667164177776493,643
43202,2.0,0.652959779663831,644
28948,0.0,0.7306453956010834,645
12020,2.0,0.8865560381638541,646
17780,3.0,0.9043382773207396,647
22741,2.0,0.9332950429510705,648
16798,4.0,0.8514176724176619,649
43308,3.0,0.49989614853459186,650
13761,2.0,0.9509526570220334,651
42437,3.0,0.9743870609513382,652
46956,4.0,0.977010181957511,653
26477,2.0,0.8605546723792376,654
6916,4.0,0.9999646141727462,655
23075,4.0,0.939441441095531,656
42020,4.0,0.9968264138123645,657
44050,2.0,0.9111384791445939,658
44328,3.0,0.9606070268869664,659
7882,2.0,0.5877050122931533,660
3556,3.0,0.7635441698358421,661
34396,2.0,0.7656112041685944,662
12249,3.0,0.9682452602229427,663
9445,3.0,0.3863193389580146,664
11676,0.0,0.7761444184618774,665
44175,4.0,0.880637715728653,666
4529,3.0,0.6062776504781766,667
28032,4.0,0.6789200291648119,668
12931,2.0,0.5952242979723436,669
19432,4.0,0.9998764916065291,670
27326,3.0,0.9042333987256113,671
27405,2.0,0.9457761497982887,672
14230,0.0,0.7182012711419664,673
27953,4.0,0.8806374889103996,674
30702,2.0,0.6781929603540995,675
29985,2.0,0.7580718788628487,676
46416,4.0,0.9525328536245826,677
47424,2.0,0.6023258697423746,678
23666,0.0,0.8782259629309369,679
16023,3.0,0.9319381449771271,680
19070,0.0,0.8798450654621516,681
31380,2.0,0.7081188903981693,682
9944,2.0,0.7873832776001906,683
6701,2.0,0.8174451223057626,684
34145,3.0,0.5509901246973915,685
25405,3.0,0.9299881433788924,686
28297,3.0,0.7942300873585451,687
43856,3.0,0.801520409960289,688
5851,0.0,0.6650361026729716,689
37457,3.0,0.7480597507641422,690
13436,2.0,0.7908945803830497,691
24083,4.0,0.7309001887442264,692
49775,2.0,0.5316013037157267,693
26361,3.0,0.9254649757485092,694
46792,3.0,0.9154360562937945,695
6971,4.0,0.7771583321048111,696
10245,4.0,0.9390626278712352,697
967,4.0,0.9999250926134312,698
11827,2.0,0.7754685729897771,699
40694,3.0,0.8748982934098153,700
26690,4.0,0.9947699684897932,701
978,2.0,0.5556299989236897,702
49923,4.0,0.7766248844798858,703
13727,4.0,0.9844717789150572,704
1379,4.0,0.9958952106001124,705
39176,2.0,0.5615307764711784,706
3225,2.0,0.48359108299443987,707
29241,3.0,0.790817123732245,708
34523,4.0,0.9959219193086923,709
29540,4.0,0.9933041730975012,710
7337,4.0,0.9706323053407568,711
46954,4.0,0.8518826795651571,712
38718,2.0,0.6783966833559024,713
47267,3.0,0.743660547582082,714
13432,4.0,0.87775237622993,715
26050,2.0,0.4912501951869009,716
17266,4.0,0.9999646410604578,717
32727,2.0,0.8547460643083097,718
17418,3.0,0.5530119791825313,719
25105,3.0,0.9104402494460874,720
12944,2.0,0.5610817207323476,721
22905,4.0,0.6785327359175632,722
48476,4.0,0.99908820283463,723
4787,0.0,0.7184067080003125,724
8762,3.0,0.7295551220502412,725
27756,4.0,0.6221876152459038,726
26345,3.0,0.8019372898216371,727
40481,2.0,0.9731466386585692,728
6030,4.0,0.9993274753581107,729
32901,3.0,0.7164876699650199,730
3365,2.0,0.5602325038761111,731
85,4.0,0.9237953057392478,732
49660,2.0,0.5888170986553697,733
48618,4.0,0.9968263768313094,734
18722,1.0,0.595551310323526,735
47168,4.0,0.9397704792463704,736
42804,4.0,0.9890116930218342,737
687,3.0,0.9105141697844953,738
18695,4.0,0.9997387717524265,739
29338,3.0,0.644336418404727,740
26980,2.0,0.8784464827103003,741
1410,2.0,0.8141215057523797,742
37543,4.0,0.998830278812145,743
32169,3.0,0.7743316067240792,744
1571,3.0,0.9486352919281142,745
29080,2.0,0.8321491430840603,746
33618,3.0,0.48886427001936744,747
13417,1.0,0.38437874578195486,748
4438,3.0,0.9194814166324098,749
2317,4.0,0.9044498237265859,750
39916,3.0,0.9337400771630231,751
48916,3.0,0.5466485070486555,752
5495,2.0,0.6958653657038143,753
10647,2.0,0.7872933170767367,754
9244,4.0,0.9999545731747262,755
45865,3.0,0.9018123966737981,756
38025,3.0,0.6984545466474921,757
34079,3.0,0.49940827339397587,758
37553,3.0,0.9100547828101537,759
24888,1.0,0.5119554339533673,760
13859,2.0,0.8083639527521922,761
5388,4.0,0.976386469887041,762
3020,2.0,0.9390908165032255,763
19064,2.0,0.7307222263665026,764
40301,4.0,0.7311188739531866,765
13382,4.0,0.6763772513891058,766
15075,4.0,0.996827002941998,767
47535,4.0,0.9914220164409737,768
14548,3.0,0.7219231641046484,769
7160,0.0,0.4955157381489169,770
19310,4.0,0.999993854894342,771
14046,2.0,0.6644651655354588,772
1143,4.0,0.9947768746512393,773
16902,0.0,0.6771445155890896,774
2567,4.0,0.5605103337488878,775
19476,4.0,0.9990885922881266,776
48708,2.0,0.7306064944076163,777
34702,4.0,0.5620213675310041,778
43614,4.0,0.9999416800749734,779
43692,3.0,0.6725429803195532,780
