comment_id,index,label_logprobs
32074,19,"{'0': -0.07230185717344284, '2': -2.8379268646240234, '1': -4.494176864624023, '3': -10.447301864624023, '4': -16.064489364624023}"
46526,20,"{'3': -0.008737191557884216, '4': -4.993112087249756, '2': -6.258737087249756, '1': -13.844675064086914, '0': -17.602487564086914}"
30683,21,"{'3': -0.06708087027072906, '4': -2.7389559745788574, '2': -8.3327054977417, '1': -13.3639554977417, '0': -14.5436429977417}"
15758,22,"{'3': -0.40394291281700134, '2': -1.1695679426193237, '1': -3.950817823410034, '4': -6.153943061828613, '0': -7.700818061828613}"
14868,23,"{'0': -0.011216207407414913, '2': -4.558091163635254, '1': -7.308091163635254, '3': -13.448716163635254, '4': -18.33152961730957}"
11817,24,"{'4': -0.003128873882815242, '3': -5.768754005432129, '2': -14.956254005432129, '1': -18.971878051757812, '0': -19.479690551757812}"
4373,25,"{'0': -1.0630508661270142, '2': -1.1724258661270142, '1': -1.2818008661270142, '3': -2.7193007469177246, '4': -6.484925746917725}"
1323,26,"{'0': -0.06672586500644684, '1': -3.160475969314575, '2': -3.816725969314575, '3': -8.863600730895996, '4': -13.301100730895996}"
38126,27,"{'3': -0.03368761017918587, '4': -3.4868125915527344, '2': -5.986812591552734, '1': -11.111812591552734, '0': -13.330562591552734}"
26362,28,"{'2': -0.20200085639953613, '1': -1.7332508563995361, '3': -5.702000617980957, '0': -5.858250617980957, '4': -13.608250617980957}"
5410,29,"{'3': -0.027330784127116203, '4': -3.7460808753967285, '2': -5.6992058753967285, '1': -13.30076789855957, '0': -15.50389289855957}"
39276,30,"{'4': -0.020553112030029297, '3': -3.8955531120300293, '2': -11.442428588867188, '1': -14.981491088867188, '0': -15.825241088867188}"
32811,31,"{'4': -0.3578428626060486, '3': -1.2015929222106934, '2': -9.201592445373535, '1': -13.732842445373535, '0': -15.271904945373535}"
33729,32,"{'2': -0.3543049395084381, '3': -1.3230549097061157, '1': -3.4949300289154053, '0': -6.932429790496826, '4': -7.276179790496826}"
47480,33,"{'3': -0.04744896665215492, '4': -3.0786988735198975, '2': -8.047449111938477, '1': -13.352136611938477, '0': -15.547449111938477}"
10694,34,"{'0': -0.008156443014740944, '1': -4.9612812995910645, '2': -6.8050312995910645, '3': -11.414406776428223, '4': -16.734718322753906}"
1031,35,"{'4': -0.13903240859508514, '3': -2.1546573638916016, '2': -4.514032363891602, '0': -5.967157363891602, '1': -7.982782363891602}"
48834,36,"{'3': -0.005745088681578636, '4': -5.677619934082031, '2': -6.083869934082031, '1': -10.521369934082031, '0': -14.443244934082031}"
43341,37,"{'4': -0.028850212693214417, '3': -3.5601003170013428, '2': -13.091350555419922, '1': -17.349163055419922, '0': -18.208538055419922}"
47870,38,"{'3': -0.010524485260248184, '4': -5.119899272918701, '2': -5.416774272918701, '1': -9.90114974975586, '0': -13.76052474975586}"
49895,39,"{'0': -0.0005229535745456815, '2': -7.813023090362549, '1': -9.04739761352539, '3': -14.28177261352539, '4': -18.26614761352539}"
37291,40,"{'4': -0.1556738018989563, '3': -1.9369237422943115, '2': -11.12442398071289, '1': -15.73379898071289, '0': -16.67911148071289}"
11121,41,"{'3': -0.11824800074100494, '4': -2.1963729858398438, '2': -8.055747985839844, '1': -13.704185485839844, '0': -16.141685485839844}"
38307,42,"{'4': -0.04934298247098923, '3': -3.0337178707122803, '2': -11.64309310913086, '1': -15.78371810913086, '0': -16.22903060913086}"
19352,43,"{'2': -0.9512516260147095, '1': -1.1231266260147095, '0': -1.2481266260147095, '3': -6.54500150680542, '4': -13.060626983642578}"
24301,44,"{'0': -0.830008327960968, '2': -1.0331332683563232, '1': -1.5800082683563232, '3': -6.173758506774902, '4': -11.822196006774902}"
23452,45,"{'2': -0.25378748774528503, '3': -1.8631625175476074, '1': -2.8319125175476074, '0': -4.660037517547607, '4': -7.425662517547607}"
886,46,"{'3': -0.026557259261608124, '2': -4.104682445526123, '4': -4.682807445526123, '1': -7.714057445526123, '0': -11.260931968688965}"
32374,47,"{'4': -0.4179462194442749, '3': -1.074196219444275, '2': -10.417945861816406, '1': -15.199195861816406, '0': -16.074195861816406}"
25790,48,"{'3': -0.1753218173980713, '4': -1.8315718173980713, '2': -7.347196578979492, '1': -12.019071578979492, '0': -13.847196578979492}"
5611,49,"{'2': -0.19818386435508728, '1': -1.7919338941574097, '3': -4.479434013366699, '0': -6.323184013366699, '4': -11.5966215133667}"
44643,50,"{'3': -0.07434576749801636, '4': -2.652470827102661, '2': -6.761845588684082, '1': -11.168095588684082, '0': -13.511845588684082}"
31537,51,"{'3': -0.6400312781333923, '4': -0.7494062781333923, '2': -9.483780860900879, '1': -14.202530860900879, '0': -15.468155860900879}"
11238,52,"{'4': -0.007038086652755737, '3': -4.960163116455078, '2': -13.335163116455078, '1': -17.350788116455078, '0': -18.264850616455078}"
19943,53,"{'3': -0.2668231427669525, '2': -1.485573172569275, '1': -5.0949482917785645, '4': -6.5168232917785645, '0': -8.454322814941406}"
20844,54,"{'4': -0.0006049233488738537, '3': -7.43810510635376, '2': -11.094354629516602, '0': -14.016229629516602, '1': -15.172479629516602}"
39016,55,"{'4': -0.0002740246127359569, '3': -8.203398704528809, '2': -15.375273704528809, '0': -18.164337158203125, '1': -18.242462158203125}"
42490,56,"{'0': -0.08390678465366364, '2': -2.943281888961792, '1': -3.583906888961792, '3': -10.662032127380371, '4': -15.982344627380371}"
1402,57,"{'3': -0.5850059390068054, '2': -0.8350059390068054, '1': -4.788130760192871, '4': -7.538130760192871, '0': -8.710005760192871}"
41581,58,"{'3': -0.46259528398513794, '4': -1.0563452243804932, '0': -4.196970462799072, '2': -5.243845462799072, '1': -6.071970462799072}"
48081,59,"{'3': -0.6644099354743958, '2': -0.7581599354743958, '1': -4.55503511428833, '0': -5.32066011428833, '4': -6.50816011428833}"
12449,60,"{'4': -0.011399964801967144, '3': -4.480149745941162, '2': -12.57390022277832, '1': -16.89421272277832, '0': -17.16765022277832}"
46066,61,"{'2': -0.15822389721870422, '0': -2.220723867416382, '3': -3.595723867416382, '1': -5.048849105834961, '4': -5.533224105834961}"
37829,62,"{'3': -0.04921986162662506, '2': -3.158594846725464, '4': -5.236720085144043, '1': -8.627345085144043, '0': -9.986720085144043}"
1192,63,"{'4': -0.038102809339761734, '3': -3.288102865219116, '2': -9.709978103637695, '1': -14.780290603637695, '0': -15.038103103637695}"
44768,64,"{'3': -0.49818962812423706, '4': -0.9356896281242371, '2': -9.810689926147461, '1': -15.443502426147461, '0': -16.84193992614746}"
33748,65,"{'2': -0.3525192141532898, '1': -1.2900192737579346, '3': -3.8993942737579346, '0': -6.4618940353393555, '4': -12.602519035339355}"
13741,66,"{'3': -0.26242712140083313, '2': -1.4811770915985107, '1': -5.71555233001709, '4': -8.82492733001709, '0': -11.96555233001709}"
25323,67,"{'3': -0.03258846327662468, '4': -3.454463481903076, '2': -7.688838481903076, '1': -13.977900505065918, '0': -16.235713958740234}"
6831,68,"{'4': -0.18782660365104675, '3': -1.7659516334533691, '2': -8.531576156616211, '0': -11.375326156616211, '1': -11.609701156616211}"
43075,69,"{'3': -0.34388798475265503, '4': -1.2345130443572998, '2': -11.093888282775879, '1': -17.234512329101562, '0': -18.007949829101562}"
48594,70,"{'0': -0.12949229776859283, '2': -2.7857422828674316, '1': -2.8326172828674316, '3': -7.004492282867432, '4': -11.62949275970459}"
16311,71,"{'3': -0.054178934544324875, '4': -2.9448039531707764, '2': -8.991679191589355, '1': -14.546366691589355, '0': -16.88230323791504}"
48957,72,"{'3': -0.09463709592819214, '4': -2.407137155532837, '2': -8.407136917114258, '1': -14.008699417114258, '0': -16.149324417114258}"
38719,73,"{'4': -0.0005539313424378633, '3': -7.500554084777832, '2': -13.875554084777832, '0': -18.156803131103516, '1': -18.500553131103516}"
17090,74,"{'0': -0.5581640601158142, '2': -1.386289119720459, '1': -1.730039119720459, '3': -7.683164119720459, '4': -13.2222261428833}"
5391,75,"{'0': -8.380061626667157e-05, '1': -9.640708923339844, '2': -10.890708923339844, '3': -15.578208923339844, '4': -18.687583923339844}"
35794,76,"{'4': -0.066949762403965, '3': -2.7388248443603516, '2': -9.113824844360352, '1': -14.004449844360352, '0': -14.457574844360352}"
42107,77,"{'4': -0.02841116115450859, '3': -3.5752861499786377, '2': -12.465910911560059, '1': -16.864349365234375, '0': -18.208099365234375}"
20695,78,"{'0': -0.24488584697246552, '2': -1.885510802268982, '1': -2.7448859214782715, '3': -6.7292609214782715, '4': -12.541760444641113}"
14184,79,"{'0': -0.4279896914958954, '1': -1.5061147212982178, '2': -2.0686147212982178, '3': -9.881114959716797, '4': -16.248302459716797}"
48140,80,"{'4': -0.028852412477135658, '3': -3.5601024627685547, '2': -12.403852462768555, '1': -16.239789962768555, '0': -17.911664962768555}"
41025,81,"{'2': -0.48302745819091797, '1': -0.967402458190918, '3': -6.295527458190918, '0': -6.748652458190918, '4': -13.701777458190918}"
34714,82,"{'4': -0.00975708942860365, '3': -4.634757041931152, '2': -13.681632041931152, '1': -18.11913299560547, '0': -18.72069549560547}"
48242,83,"{'3': -0.06776341795921326, '2': -2.786513328552246, '1': -5.927138328552246, '4': -6.724013328552246, '0': -11.122450828552246}"
26845,84,"{'4': -0.048589371144771576, '3': -3.0485894680023193, '2': -13.111089706420898, '1': -17.8142147064209, '0': -19.0173397064209}"
8070,85,"{'4': -0.016040917485952377, '3': -4.141040802001953, '2': -11.922290802001953, '1': -17.219165802001953, '0': -17.867603302001953}"
24948,86,"{'3': -0.27711930871009827, '2': -1.4333692789077759, '1': -5.855244159698486, '4': -7.370869159698486, '0': -10.183369636535645}"
12635,87,"{'4': -0.0001823735801735893, '3': -8.609557151794434, '2': -16.68768310546875, '0': -20.96112060546875, '1': -20.99237060546875}"
29293,88,"{'3': -0.05466923490166664, '4': -2.945294141769409, '2': -7.398419380187988, '1': -12.890606880187988, '0': -15.070294380187988}"
12271,89,"{'4': -0.16294658184051514, '3': -1.8973215818405151, '2': -7.850446701049805, '1': -12.756696701049805, '0': -13.631696701049805}"
28981,90,"{'4': -0.013948340900242329, '3': -4.279573440551758, '2': -12.748323440551758, '1': -16.896760940551758, '0': -18.279573440551758}"
43872,91,"{'3': -0.06667780131101608, '2': -2.7854278087615967, '4': -5.894802570343018, '1': -9.988553047180176, '0': -13.715115547180176}"
7737,92,"{'3': -0.22884948551654816, '4': -1.5882245302200317, '2': -8.275724411010742, '1': -12.033536911010742, '0': -12.681974411010742}"
16019,93,"{'0': -0.04080776497721672, '1': -3.4783077239990234, '2': -4.712682723999023, '3': -8.837682723999023, '4': -13.892370223999023}"
37045,94,"{'3': -0.2774604558944702, '2': -1.4493354558944702, '1': -5.30871057510376, '0': -6.48058557510376, '4': -6.82433557510376}"
49409,95,"{'3': -0.14180628955364227, '4': -2.0324313640594482, '2': -6.735556125640869, '1': -12.079306602478027, '0': -14.454306602478027}"
47899,96,"{'4': -0.262567400932312, '3': -1.465692400932312, '2': -11.825067520141602, '1': -15.684442520141602, '0': -17.0828800201416}"
30201,97,"{'4': -0.6624235510826111, '3': -0.7249235510826111, '2': -10.178048133850098, '1': -15.771798133850098, '0': -17.435861587524414}"
12334,98,"{'4': -0.002894024597480893, '3': -5.846643924713135, '2': -15.377894401550293, '1': -19.854455947875977, '0': -20.065393447875977}"
49530,99,"{'3': -0.6181269288063049, '4': -0.7743769288063049, '2': -9.82125186920166, '1': -13.36812686920166, '0': -15.85250186920166}"
26115,100,"{'2': -0.28883102536201477, '1': -1.6950809955596924, '0': -2.7107059955596924, '3': -7.1482062339782715, '4': -14.101330757141113}"
11314,101,"{'1': -0.12414432317018509, '2': -2.2647693157196045, '0': -4.780394554138184, '3': -5.405394554138184, '4': -11.671019554138184}"
5650,102,"{'2': -0.32737427949905396, '3': -1.4679992198944092, '1': -3.030499219894409, '0': -7.842999458312988, '4': -9.061749458312988}"
33903,103,"{'0': -0.0017579830018803477, '2': -6.579883098602295, '1': -7.908008098602295, '3': -14.189257621765137, '4': -19.845508575439453}"
10634,104,"{'2': -0.4976843595504761, '1': -1.513309359550476, '0': -1.763309359550476, '3': -7.810184478759766, '4': -13.872684478759766}"
26214,105,"{'3': -0.029123276472091675, '2': -3.607248306274414, '4': -6.544748306274414, '1': -8.888498306274414, '0': -13.599435806274414}"
9453,106,"{'4': -0.039236150681972504, '3': -3.257986068725586, '2': -11.492361068725586, '1': -15.086111068725586, '0': -15.945486068725586}"
9411,107,"{'0': -7.414542778860778e-05, '1': -9.81257438659668, '2': -10.89069938659668, '3': -14.23444938659668, '4': -16.81257438659668}"
686,108,"{'3': -0.2922876477241516, '2': -1.3860375881195068, '4': -6.151662826538086, '1': -6.698537826538086, '0': -10.854787826538086}"
16823,109,"{'4': -0.5233304500579834, '3': -0.8983304500579834, '2': -8.538955688476562, '1': -11.429580688476562, '0': -14.374893188476562}"
37890,110,"{'4': -0.6399877667427063, '3': -0.7493627667427063, '2': -10.31186294555664, '1': -15.59311294555664, '0': -17.48373794555664}"
7574,111,"{'3': -0.18553240597248077, '4': -1.7792824506759644, '2': -7.466782569885254, '1': -11.919907569885254, '0': -14.896470069885254}"
38840,112,"{'3': -0.1542329043149948, '2': -1.9511078596115112, '1': -7.310482978820801, '4': -8.8886079788208, '0': -12.2714204788208}"
21953,113,"{'3': -0.11416376382112503, '2': -2.239163875579834, '1': -6.989163875579834, '4': -7.786038875579834, '0': -12.621975898742676}"
16356,114,"{'0': -0.3344120383262634, '2': -1.9281620979309082, '1': -1.9906620979309082, '3': -6.115662097930908, '4': -11.27191162109375}"
7896,115,"{'3': -0.29624423384666443, '2': -1.4056192636489868, '0': -5.421244144439697, '1': -5.436869144439697, '4': -6.030619144439697}"
23646,116,"{'2': -0.5392767190933228, '3': -0.8986517190933228, '1': -4.961151599884033, '4': -6.242401599884033, '0': -7.179901599884033}"
22607,117,"{'3': -0.18770961463451385, '4': -1.7658345699310303, '2': -9.21895980834961, '1': -13.47677230834961, '0': -16.57833480834961}"
4267,118,"{'0': -0.0013613966293632984, '1': -7.15761137008667, '2': -7.45448637008667, '3': -12.829486846923828, '4': -17.032611846923828}"
26915,119,"{'4': -0.18389809131622314, '3': -2.8713979721069336, '2': -2.8713979721069336, '0': -2.9182729721069336, '1': -7.246397972106934}"
40331,120,"{'3': -0.013398959301412106, '2': -4.575899124145508, '4': -5.841524124145508, '1': -9.154024124145508, '0': -12.966524124145508}"
3581,121,"{'4': -0.004707326181232929, '3': -5.364082336425781, '2': -11.176582336425781, '0': -14.785957336425781, '1': -15.473457336425781}"
41018,122,"{'2': -0.5672388076782227, '1': -1.0828638076782227, '3': -2.3641138076782227, '0': -8.660988807678223, '4': -9.426613807678223}"
43300,123,"{'4': -0.009614944458007812, '3': -4.650239944458008, '2': -11.587739944458008, '1': -15.868989944458008, '0': -16.353364944458008}"
46711,124,"{'0': -0.6311314105987549, '2': -1.3030064105987549, '1': -1.6311314105987549, '3': -7.443631172180176, '4': -12.584256172180176}"
13308,125,"{'0': -0.3278570771217346, '1': -1.7809820175170898, '2': -2.20285701751709, '3': -7.46848201751709, '4': -12.57785701751709}"
38052,126,"{'3': -0.1033492460846901, '4': -2.337724208831787, '2': -6.415849208831787, '1': -12.228349685668945, '0': -14.329912185668945}"
37950,127,"{'3': -0.670413076877594, '4': -0.717288076877594, '2': -7.779788017272949, '1': -11.60791301727295, '0': -13.51416301727295}"
38433,128,"{'0': -0.0421292744576931, '2': -3.2765042781829834, '1': -5.682754039764404, '3': -9.323379516601562, '4': -14.151504516601562}"
29026,129,"{'4': -0.006417499855160713, '3': -5.053292274475098, '2': -11.662667274475098, '1': -16.037668228149414, '0': -16.686105728149414}"
3101,130,"{'0': -0.6003133058547974, '2': -1.1628133058547974, '1': -1.9753133058547974, '3': -10.209688186645508, '4': -16.225313186645508}"
1832,131,"{'2': -0.04234503582119942, '3': -3.8704700469970703, '1': -3.9017200469970703, '0': -7.82359504699707, '4': -12.18297004699707}"
46846,132,"{'1': -0.9860931038856506, '0': -1.0798430442810059, '2': -1.2517180442810059, '3': -6.642343044281006, '4': -12.759531021118164}"
17601,133,"{'4': -0.001434488920494914, '3': -6.548309326171875, '2': -13.860809326171875, '1': -18.017059326171875, '0': -18.462371826171875}"
20950,134,"{'4': -0.27737390995025635, '3': -1.4179989099502563, '2': -10.402374267578125, '1': -15.222686767578125, '0': -16.035186767578125}"
19924,135,"{'4': -0.031640686094760895, '3': -3.4691407680511475, '2': -13.375391006469727, '1': -17.258203506469727, '0': -18.359766006469727}"
29478,136,"{'0': -0.23265551030635834, '2': -1.9201555252075195, '1': -3.2795305252075195, '3': -3.8576555252075195, '4': -6.1076555252075195}"
17037,137,"{'3': -0.02956201508641243, '4': -3.560811996459961, '2': -7.248311996459961, '1': -13.092061996459961, '0': -15.154561996459961}"
31516,138,"{'4': -0.01508001983165741, '3': -4.202579975128174, '2': -11.546330451965332, '1': -15.858830451965332, '0': -16.569766998291016}"
26033,139,"{'3': -0.10476525872945786, '2': -2.3391401767730713, '4': -6.08914041519165, '1': -7.16726541519165, '0': -11.120389938354492}"
25490,140,"{'4': -0.0813010185956955, '3': -2.550050973892212, '2': -12.003175735473633, '1': -16.612550735473633, '0': -17.206300735473633}"
46657,141,"{'3': -0.20729298889636993, '4': -1.6760430335998535, '2': -9.160417556762695, '1': -14.660417556762695, '0': -16.144792556762695}"
38578,142,"{'0': -0.011480458080768585, '1': -4.573980331420898, '2': -6.870855331420898, '3': -9.745855331420898, '4': -13.183355331420898}"
45835,143,"{'3': -0.04304421693086624, '2': -3.183669328689575, '4': -7.480544090270996, '1': -8.933669090270996, '0': -13.207106590270996}"
44820,144,"{'3': -0.22630341351032257, '4': -1.6013034582138062, '2': -7.038803577423096, '1': -11.327865600585938, '0': -13.820053100585938}"
39890,145,"{'3': -0.01940060593187809, '2': -4.410025596618652, '4': -4.956900596618652, '1': -10.660025596618652, '0': -14.308463096618652}"
24908,146,"{'3': -0.39574217796325684, '4': -1.1301171779632568, '2': -5.583242416381836, '1': -9.801992416381836, '0': -11.676992416381836}"
36126,147,"{'0': -0.025181401520967484, '2': -4.181431293487549, '1': -4.650181293487549, '3': -10.415806770324707, '4': -14.509556770324707}"
14889,148,"{'3': -0.3879483938217163, '4': -1.1379483938217163, '2': -6.841073513031006, '1': -11.911385536193848, '0': -13.817635536193848}"
46827,149,"{'2': -0.3567781150341034, '3': -1.2942781448364258, '1': -3.700528144836426, '0': -6.903653144836426, '4': -8.247403144836426}"
43131,150,"{'4': -1.8596476365928538e-05, '3': -10.890643119812012, '2': -18.171894073486328, '0': -21.664081573486328, '1': -21.820331573486328}"
23175,151,"{'3': -0.6932857036590576, '4': -0.6932857036590576, '2': -8.896410942077637, '1': -13.513598442077637, '0': -15.169848442077637}"
32857,152,"{'4': -0.11806390434503555, '3': -2.1961889266967773, '2': -8.930563926696777, '0': -13.352438926696777, '1': -14.305563926696777}"
5141,153,"{'0': -0.05586615204811096, '1': -3.055866241455078, '2': -4.930866241455078, '3': -10.352741241455078, '4': -15.243366241455078}"
34789,154,"{'3': -0.06481669843196869, '4': -2.78356671333313, '2': -6.971066474914551, '1': -12.40075397491455, '0': -15.10387897491455}"
22001,155,"{'0': -0.000546425289940089, '2': -7.531796455383301, '1': -11.4692964553833, '3': -17.406795501708984, '4': -21.359920501708984}"
12494,156,"{'4': -0.0011704268399626017, '3': -6.751170635223389, '2': -15.12617015838623, '1': -19.126171112060547, '0': -19.462108612060547}"
42332,157,"{'2': -0.2691494822502136, '1': -1.4566495418548584, '0': -6.066024303436279, '3': -7.362899303436279, '4': -14.698837280273438}"
1919,158,"{'3': -0.22011372447013855, '4': -1.626363754272461, '2': -6.985738754272461, '1': -12.485738754272461, '0': -14.751363754272461}"
23793,159,"{'3': -0.07449537515640259, '4': -2.636995315551758, '2': -8.465120315551758, '1': -13.738557815551758, '0': -14.582307815551758}"
35604,160,"{'4': -0.0008835464250296354, '3': -7.03213357925415, '2': -15.985258102416992, '1': -20.149320602416992, '0': -20.727445602416992}"
11130,161,"{'3': -0.5433913469314575, '2': -0.8715163469314575, '1': -7.230891227722168, '4': -8.621516227722168, '0': -12.488703727722168}"
47202,162,"{'3': -0.12580204010009766, '4': -2.1414270401000977, '2': -7.250802040100098, '1': -11.328927040100098, '0': -13.172677040100098}"
4948,163,"{'2': -0.1567188948392868, '3': -1.9535938501358032, '1': -5.734843730926514, '4': -10.234844207763672, '0': -10.609844207763672}"
17862,164,"{'2': -0.5778100490570068, '1': -0.8278100490570068, '3': -6.640310287475586, '0': -7.484060287475586, '4': -14.929372787475586}"
3,165,"{'2': -0.5072733163833618, '3': -0.9291483163833618, '1': -5.835398197174072, '4': -10.17914867401123, '0': -11.12446117401123}"
15365,166,"{'3': -0.3194258213043213, '4': -1.9444258213043213, '2': -2.4913008213043213, '1': -3.3506758213043213, '0': -4.381925582885742}"
49891,167,"{'3': -0.011933601461350918, '2': -4.57443380355835, '4': -6.48068380355835, '1': -10.949433326721191, '0': -15.394745826721191}"
6946,168,"{'4': -0.000161038784426637, '3': -8.734536170959473, '2': -17.062660217285156, '1': -21.297035217285156, '0': -21.429847717285156}"
24396,169,"{'2': -0.2835368514060974, '3': -1.5179119110107422, '1': -3.627286911010742, '0': -7.127286911010742, '4': -8.033536911010742}"
12809,170,"{'4': -0.1936396062374115, '3': -2.0686395168304443, '0': -3.5061395168304443, '2': -4.006139755249023, '1': -6.521764755249023}"
34824,171,"{'2': -0.8813904523849487, '1': -1.0376404523849487, '0': -1.8813904523849487, '3': -2.5532655715942383, '4': -6.647015571594238}"
17470,172,"{'2': -0.09027145057916641, '3': -3.012146472930908, '1': -3.309021472930908, '0': -7.465271472930908, '4': -11.96527099609375}"
42264,173,"{'4': -0.41792935132980347, '3': -1.0741794109344482, '2': -11.230429649353027, '1': -17.07417869567871, '0': -18.19917869567871}"
17372,174,"{'2': -0.6189310550689697, '0': -1.2595560550689697, '1': -1.7283060550689697, '3': -9.07205581665039, '4': -14.82205581665039}"
34112,175,"{'3': -0.03458116948604584, '4': -3.925206184387207, '2': -4.378331184387207, '1': -6.378331184387207, '0': -11.776768684387207}"
46835,176,"{'3': -0.011242258362472057, '2': -5.058117389678955, '4': -5.339367389678955, '1': -10.698741912841797, '0': -15.089366912841797}"
15009,177,"{'4': -0.009910780936479568, '3': -4.619285583496094, '2': -13.166160583496094, '1': -17.416160583496094, '0': -17.970848083496094}"
13193,178,"{'0': -0.15433761477470398, '1': -2.0137126445770264, '2': -4.685587406158447, '3': -8.123087882995605, '4': -13.599650382995605}"
29,179,"{'0': -0.7999104261398315, '1': -0.8780354261398315, '2': -2.003035545349121, '3': -9.143660545349121, '4': -15.385848045349121}"
26745,180,"{'0': -0.06837369501590729, '2': -3.302748680114746, '1': -3.537123680114746, '3': -8.474623680114746, '4': -13.787123680114746}"
29783,181,"{'4': -0.06889559328556061, '3': -2.7095205783843994, '2': -11.86577033996582, '1': -16.40483283996582, '0': -17.60795783996582}"
27140,182,"{'2': -0.14717994630336761, '3': -2.0690548419952393, '1': -4.600305080413818, '0': -7.694055080413818, '4': -9.86592960357666}"
36829,183,"{'2': -0.2714194059371948, '1': -1.7557944059371948, '3': -3.2089195251464844, '0': -3.7089195251464844, '4': -10.451107025146484}"
29107,184,"{'4': -0.6703439354896545, '3': -0.7172189354896545, '2': -7.95159387588501, '1': -11.873469352722168, '0': -14.498469352722168}"
9430,185,"{'3': -0.42323005199432373, '2': -1.1263550519943237, '1': -3.8763551712036133, '4': -9.188855171203613, '0': -10.391980171203613}"
40281,186,"{'3': -0.06953965127468109, '4': -2.7101645469665527, '2': -7.382039546966553, '1': -10.491415023803711, '0': -13.960165023803711}"
5458,187,"{'4': -0.317492812871933, '3': -1.3018678426742554, '2': -12.239367485046387, '1': -17.583118438720703, '0': -18.629993438720703}"
774,188,"{'2': -0.7003213763237, '0': -1.3721964359283447, '1': -1.3878214359283447, '3': -7.809696197509766, '4': -14.458133697509766}"
15462,189,"{'3': -0.19930797815322876, '4': -1.714932918548584, '2': -7.230557918548584, '1': -13.152433395385742, '0': -14.418058395385742}"
42901,190,"{'3': -0.1908736526966095, '2': -1.800248622894287, '4': -4.847123622894287, '1': -7.362748622894287, '0': -10.831499099731445}"
33856,191,"{'3': -0.10716984421014786, '2': -2.2946698665618896, '1': -7.6227946281433105, '4': -7.9977946281433105, '0': -11.872795104980469}"
20190,192,"{'2': -0.15578316152095795, '3': -2.155783176422119, '1': -3.608908176422119, '0': -6.671408176422119, '4': -9.265157699584961}"
28859,193,"{'3': -0.013007787056267262, '4': -4.403632640838623, '2': -7.278632640838623, '1': -14.403633117675781, '0': -17.08332061767578}"
11064,194,"{'4': -0.11803943663835526, '3': -2.19616436958313, '2': -9.16491413116455, '1': -12.35241413116455, '0': -13.75866413116455}"
40048,195,"{'4': -0.0044100647792220116, '3': -5.426285266876221, '2': -13.895034790039062, '1': -18.879409790039062, '0': -19.129409790039062}"
12063,196,"{'4': -0.03125046193599701, '3': -3.484375476837158, '2': -9.40625, '0': -11.921875, '1': -12.125}"
