comment_id,insult,confidence,index
17090,0.0,0.572258822378895,74
5391,0.0,0.9999161632952789,75
35794,4.0,0.93524223788813,76
42107,4.0,0.9719886730935655,77
20695,0.0,0.7827938623746936,78
14184,0.0,0.6518181322815658,79
48140,4.0,0.9715598800703251,80
41025,2.0,0.6169128831953113,81
34714,4.0,0.9902903701827944,82
48242,3.0,0.9344816641457714,83
26845,4.0,0.9525721817354152,84
8070,4.0,0.9840870215627399,85
24948,3.0,0.757964066685545,86
12635,4.0,0.9998175872339609,87
29293,3.0,0.9467983775443116,88
12271,4.0,0.8496365737553443,89
28981,4.0,0.9861484675933966,90
43872,3.0,0.9354965656002842,91
7737,3.0,0.7954483147603948,92
16019,0.0,0.9600136723187406,93
37045,3.0,0.7577055549975616,94
49409,3.0,0.8677893030090531,95
47899,4.0,0.769074460378485,96
30201,4.0,0.5156002378860255,97
12334,4.0,0.9971102053621657,98
49530,3.0,0.5389530482861989,99
26115,2.0,0.7491387709645361,100
11314,1.0,0.8832524873826131,101
5650,2.0,0.7208139668053241,102
33903,0.0,0.9982435115395614,103
10634,2.0,0.6079368645492225,104
26214,3.0,0.9712967573305146,105
9453,4.0,0.9615236056958403,106
9411,0.0,0.9999259029158822,107
686,3.0,0.7465538172247413,108
16823,4.0,0.5925438378083837,109
37890,4.0,0.5272988946446512,110
7574,3.0,0.8306620210650938,111
38840,3.0,0.857072338673658,112
21953,3.0,0.8921118361652243,113
16356,0.0,0.7157590148766917,114
7896,3.0,0.743606025079085,115
23646,2.0,0.5831699697958058,116
22607,3.0,0.8288554040618231,117
4267,0.0,0.9986395276169513,118
26915,4.0,0.8320208589209429,119
40331,3.0,0.9866904200638257,120
3581,4.0,0.9953036780912414,121
41018,2.0,0.567089200123125,122
43300,4.0,0.9904312048575201,123
46711,0.0,0.5319896429004479,124
13308,0.0,0.7204660615497553,125
38052,3.0,0.901811971538498,126
37950,3.0,0.5114973104104886,127
38433,0.0,0.9587457807684701,128
29026,4.0,0.9936029593712578,129
3101,0.0,0.5486397440051128,130
1832,2.0,0.9585390103278232,131
46846,1.0,0.3730312763733472,132
17601,4.0,0.9985664843008827,133
20950,4.0,0.7577710965363785,134
19924,4.0,0.9688546261287555,135
29478,0.0,0.7924266579490774,136
17037,3.0,0.9708705634467648,137
31516,4.0,0.9850331955728601,138
26033,3.0,0.9005359059700672,139
25490,4.0,0.9219160978337783,140
46657,3.0,0.8127814484930513,141
38578,0.0,0.9885851789498783,142
45835,3.0,0.9578689971061898,143
44820,3.0,0.7974762359266779,144
39890,3.0,0.9807863603998255,145
24908,3.0,0.6731803542897264,146
36126,0.0,0.9751330489067517,147
14889,3.0,0.6784474500147124,148
46827,2.0,0.6999278154416354,149
43131,4.0,0.9999813546960447,150
23175,3.0,0.4999307550612477,151
32857,4.0,0.8886392710223747,152
5141,0.0,0.9456656907745241,153
34789,3.0,0.937239324223221,154
22001,0.0,0.9994537510498361,155
12494,4.0,0.9988302121933229,156
42332,2.0,0.7640291407449248,157
1919,3.0,0.80242753041587,158
23793,3.0,0.9282117557629943,159
35604,4.0,0.9991168373069454,160
11130,3.0,0.5807753654601852,161
47202,3.0,0.8817894060280292,162
4948,2.0,0.8549443640765215,163
17862,2.0,0.5611258374295364,164
3,2.0,0.6021351606938428,165
15365,3.0,0.7265664278219319,166
49891,3.0,0.9881373273965929,167
6946,4.0,0.9998390292610957,168
24396,2.0,0.7531154144614574,169
12809,4.0,0.8239551897059221,170
34824,2.0,0.41420686208468815,171
17470,2.0,0.9136830997961335,172
42264,4.0,0.658408746952525,173
17372,2.0,0.5385198160171505,174
34112,3.0,0.9660100163575387,175
46835,3.0,0.9888207240857302,176
15009,4.0,0.9901382047848306,177
13193,0.0,0.8569826833772651,178
29,0.0,0.44936921791687,179
26745,0.0,0.9339114455934101,180
29783,4.0,0.9334241599006103,181
27140,2.0,0.8631386803562865,182
36829,2.0,0.76229687142933,183
29107,4.0,0.5115326023664659,184
9430,3.0,0.6549280313809398,185
40281,3.0,0.9328231695415513,186
5458,4.0,0.7279719113977905,187
774,2.0,0.4964257332466703,188
15462,3.0,0.8192975885408726,189
42901,3.0,0.8262370428770917,190
33856,3.0,0.8983729922709616,191
20190,2.0,0.8557448478724193,192
28859,3.0,0.9870764562234932,193
11064,4.0,0.8886610010108917,194
40048,4.0,0.9955996570358167,195
12063,4.0,0.9692328162932825,196
11368,3.0,0.9394087749047101,197
14181,3.0,0.7690375957080063,198
34562,4.0,0.9740401824943281,199
23957,4.0,0.919625598499888,200
42325,2.0,0.8785275782801971,201
23629,2.0,0.5995470679271369,202
10076,3.0,0.9213285004593172,203
21238,0.0,0.9951582475405691,204
7289,4.0,0.993708993743355,205
12292,4.0,0.7279604727559822,206
34131,4.0,0.9915532818316725,207
7644,4.0,0.8738081859017515,208
41970,3.0,0.986923436909958,209
28228,4.0,0.975197032414709,210
38359,4.0,0.9207869538505419,211
27447,0.0,0.9332823606683336,212
10501,0.0,0.9042565137469329,213
13949,3.0,0.996996133110981,214
36573,3.0,0.9912742300408971,215
9218,0.0,0.9999347420943054,216
9918,4.0,0.9996577995032114,217
4844,3.0,0.7851164641633216,218
4511,0.0,0.9984298989642048,219
1759,0.0,0.9883102126937812,220
20984,4.0,0.7745619892418865,221
25869,2.0,0.6901490586334981,222
24745,0.0,0.9981644070976101,223
41554,0.0,0.9977675566605622,224
37565,3.0,0.9959597399518246,225
7328,3.0,0.9637153660928941,226
18630,3.0,0.9965728799528428,227
16158,3.0,0.988591701353362,228
6732,3.0,0.9604953378862988,229
46569,3.0,0.9283550640579564,230
46119,3.0,0.7603943517346478,231
28836,3.0,0.9764379045262727,232
18341,2.0,0.5346032996752315,233
7856,4.0,0.9999914615308738,234
33238,3.0,0.9570530056626381,235
46434,3.0,0.9442255032979856,236
15513,2.0,0.5461828595862129,237
23658,3.0,0.5810951159682797,238
47250,2.0,0.6914251585530607,239
7782,0.0,0.5755409935709758,240
34603,3.0,0.8720027635259844,241
6770,3.0,0.9545251019159964,242
43431,3.0,0.9862610554177886,243
10724,0.0,0.7987748933076002,244
15919,0.0,0.968956404517005,245
40261,3.0,0.9068104732889408,246
29505,3.0,0.9644953425755172,247
2531,3.0,0.9911069160739128,248
11624,2.0,0.6125883366319291,249
21725,3.0,0.5116645426262464,250
22602,3.0,0.8101875657570063,251
12046,4.0,0.5964010378267555,252
19244,0.0,0.9929930065307594,253
3519,3.0,0.7659713081784932,254
20816,3.0,0.9620208076399325,255
35967,4.0,0.5850634501168389,256
49507,4.0,0.5850138963967533,257
20142,3.0,0.5754478925604197,258
20444,4.0,0.997447652759428,259
24678,3.0,0.9818086671773149,260
40697,3.0,0.6853219728624399,261
49489,3.0,0.9349051784897923,262
9622,4.0,0.9709596545034055,263
17060,4.0,0.6075802556364446,264
42563,3.0,0.9761928582476218,265
22329,0.0,0.5640881914843967,266
20811,3.0,0.9864761238096521,267
41179,3.0,0.6208698570498664,268
46699,0.0,0.991661355935194,269
34464,4.0,0.6001032916452633,270
42434,3.0,0.759433455780262,271
3384,2.0,0.5643058827155869,272
35043,2.0,0.4961495119076479,273
17467,4.0,0.9848082054734348,274
44059,3.0,0.5195018404214486,275
8960,3.0,0.8904522235973614,276
40097,4.0,0.9465912164130504,277
38065,4.0,0.9990451554185678,278
7416,3.0,0.971208587286419,279
3591,2.0,0.43096139348958645,280
20221,4.0,0.9724125206683787,281
38937,3.0,0.7502646544124099,282
37538,0.0,0.9965440454619958,283
49316,4.0,0.9669128594297779,284
10598,4.0,0.9564735636697782,285
13127,4.0,0.581277754114281,286
9679,3.0,0.6886780504512342,287
46222,3.0,0.9310500647181912,288
48930,3.0,0.9471556843298832,289
1543,4.0,0.9937088311774875,290
38432,2.0,0.7848164298879391,291
48024,3.0,0.9040596122020794,292
17156,4.0,0.9978839453159284,293
27161,4.0,0.9953900451026734,294
28716,3.0,0.9397302144795909,295
38942,2.0,0.47201441915100073,296
26616,4.0,0.9230186242523238,297
28104,3.0,0.6958067558199237,298
11150,4.0,0.8416220773551997,299
37452,4.0,0.9578953544159149,300
38738,3.0,0.5117071331154056,301
2867,0.0,0.484675998244015,302
7795,2.0,0.7805071606529491,303
48965,2.0,0.8395290706638767,304
7847,4.0,0.9124003413999683,305
4382,4.0,0.8175534238562974,306
18677,0.0,0.9787555771973103,307
37271,3.0,0.9873894367630126,308
49633,0.0,0.5104482837536441,309
14160,3.0,0.9894086098382011,310
39475,4.0,0.9273368153371946,311
37299,2.0,0.6764026855597126,312
33863,4.0,0.9890114325449668,313
315,4.0,0.8887186232169588,314
22111,4.0,0.9980119068228123,315
39578,3.0,0.9764105370021148,316
48173,3.0,0.7859134811476072,317
3514,3.0,0.9190817602492581,318
26652,4.0,0.5252405356907045,319
24572,3.0,0.6796336015877971,320
42021,3.0,0.7873274881665512,321
15263,3.0,0.8541518616214262,322
44293,3.0,0.6784043742118645,323
8230,4.0,0.8151996538505789,324
48126,3.0,0.9193784894741853,325
12194,2.0,0.634990869673351,326
15138,3.0,0.9855962467452056,327
43427,0.0,0.909304141281503,328
27010,3.0,0.8984955895718526,329
45100,2.0,0.7468563886218356,330
305,3.0,0.9013774365780286,331
37798,4.0,0.9989629016932855,332
41214,3.0,0.5845862887016574,333
23286,3.0,0.98365992937643,334
45504,3.0,0.8525496115870475,335
9446,2.0,0.5968028233973388,336
16512,2.0,0.554095227580573,337
29585,3.0,0.9714317161407593,338
23048,0.0,0.975174371256517,339
4574,4.0,0.7248471914550422,340
35937,4.0,0.9793501434970202,341
40001,4.0,0.9971094377241299,342
42215,4.0,0.9882969955610222,343
14190,3.0,0.8958671523274715,344
33050,0.0,0.9999350868461024,345
25695,3.0,0.9697813175812202,346
197,3.0,0.909386670851189,347
45936,3.0,0.9736722023881031,348
20585,3.0,0.8357848964923691,349
42739,4.0,0.978707577887728,350
27660,3.0,0.7902384517357486,351
28987,3.0,0.6113673447637276,352
541,2.0,0.8548729528036847,353
31494,4.0,0.9518330056475762,354
12106,3.0,0.9794950757719434,355
17996,2.0,0.7561414809237511,356
2603,0.0,0.5597914708586965,357
46548,3.0,0.6883157871410167,358
569,2.0,0.7336973793454089,359
48483,1.0,0.769793083060314,360
30948,3.0,0.5077418915371114,361
10369,3.0,0.9879641004869347,362
1136,4.0,0.9998534466827905,363
23440,4.0,0.9965701908093998,364
9810,0.0,0.9991693854485326,365
4919,1.0,0.7713099555913931,366
47769,4.0,0.9252238093590409,367
8498,0.0,0.9949685777563392,368
14830,2.0,0.7211404091946484,369
12502,0.0,0.9999815695901886,370
39133,3.0,0.9713223398075486,371
25444,3.0,0.5810823123382626,372
8062,4.0,0.9859332454045693,373
16876,4.0,0.9985667246346108,374
24971,0.0,0.5078791141632688,375
40969,3.0,0.9093297919129412,376
49969,3.0,0.9745363866553004,377
10026,3.0,0.5392999789541344,378
30355,4.0,0.8104570687792182,379
47703,3.0,0.5991211918298398,380
40127,2.0,0.506787192307876,381
21787,0.0,0.9979488526742669,382
13202,4.0,0.9999740528202556,383
21157,3.0,0.8835066107181795,384
24976,2.0,0.544798105263647,385
13212,4.0,0.881728042740855,386
43173,2.0,0.7332797210176143,387
22993,0.0,0.9868182038919582,388
42706,3.0,0.9901768567260181,389
34588,0.0,0.9998795988644912,390
26615,2.0,0.6493710229874111,391
32963,2.0,0.809622845477652,392
15256,0.0,0.9999398316546287,393
24486,3.0,0.654111040050021,394
35529,4.0,0.8962354948086892,395
24937,2.0,0.5971697838106729,396
40821,2.0,0.7576353449916425,397
42859,4.0,0.6076537296988836,398
49457,3.0,0.9891187273749422,399
13573,0.0,0.9988481380927524,400
48097,4.0,0.9998438870750935,401
16637,2.0,0.6833498488422439,402
10189,3.0,0.9350816387042847,403
38982,3.0,0.6618802749305722,404
35372,3.0,0.44864174561620185,405
16917,3.0,0.9483372850314763,406
37383,3.0,0.7624043139702766,407
13619,3.0,0.9791451635549744,408
12759,2.0,0.6648475661516661,409
1639,2.0,0.8857710344819268,410
40914,2.0,0.650553126732988,411
20726,4.0,0.9919353536120233,412
33196,1.0,0.4738040125944398,413
48952,4.0,0.9920583653170653,414
26397,4.0,0.9372076309243098,415
45649,3.0,0.9772213338391521,416
40501,4.0,0.8244498655843885,417
22749,2.0,0.6559293352106317,418
24484,2.0,0.897979921990665,419
19443,3.0,0.7624097156299481,420
49247,4.0,0.6548518946461976,421
12514,4.0,0.633181898118322,422
21093,4.0,0.998398682574397,423
36411,3.0,0.9753749581844633,424
31223,2.0,0.5275075026305499,425
12857,4.0,0.769071991327168,426
7108,0.0,0.8430748344183223,427
9733,3.0,0.9461982310387519,428
10782,3.0,0.6440489024333023,429
43921,0.0,0.9996812339648321,430
6858,3.0,0.7836310456390098,431
8722,4.0,0.6825514607513095,432
11525,3.0,0.9682851318770538,433
24502,3.0,0.9444404869497238,434
8641,0.0,0.972680041414884,435
43914,3.0,0.9904249544268213,436
12987,3.0,0.8854696624097312,437
18441,1.0,0.512970758381661,438
15308,4.0,0.9948588512423348,439
23861,2.0,0.8889215371187877,440
16345,4.0,0.9988838193647263,441
32292,2.0,0.8453659149113778,442
39192,0.0,0.9989940546810182,443
37406,4.0,0.9766578405841007,444
9835,1.0,0.6081160170136148,445
47148,0.0,0.985066652635843,446
14195,3.0,0.7823117389637805,447
23595,3.0,0.5769777596306032,448
34252,3.0,0.8860286171012757,449
23699,3.0,0.8739904899304451,450
39079,2.0,0.6515778762136429,451
15902,3.0,0.7560747589515212,452
46947,4.0,0.9939947853216087,453
6223,3.0,0.9563537046466073,454
37839,4.0,0.8332800579502995,455
35287,4.0,0.7743083059124437,456
12722,2.0,0.7795345810849396,457
22048,0.0,0.7505262712294527,458
19338,4.0,0.9425017661201431,459
16201,0.0,0.4234981395485635,460
30783,4.0,0.7310234303500479,461
9382,4.0,0.9914221547602695,462
40038,2.0,0.844070865932941,463
43864,3.0,0.8349521781863126,464
17576,2.0,0.6331203209432456,465
26245,4.0,0.7461169623294481,466
7761,0.0,0.9989947512603037,467
10424,3.0,0.7271731100954236,468
31892,0.0,0.9990869021966367,469
12594,0.0,0.9999474509064394,470
43580,2.0,0.5627544440301321,471
14835,2.0,0.4247350089094675,472
13919,3.0,0.9960766766483922,473
39114,4.0,0.7384752908206983,474
613,3.0,0.9477879853938291,475
31156,4.0,0.995862408924772,476
48051,3.0,0.9748892124620062,477
38587,2.0,0.7193622543733277,478
15641,1.0,0.7017384796809452,479
8332,3.0,0.9439382133257732,480
45356,2.0,0.6201768186415455,481
47713,2.0,0.8051497651080205,482
38651,3.0,0.9448626196235516,483
14561,4.0,0.9970133961486896,484
41119,4.0,0.7122087096752923,485
42690,3.0,0.9855948595588434,486
28882,3.0,0.6368330450856454,487
13690,4.0,0.9273600501234078,488
35918,0.0,0.9996892267719433,489
44087,3.0,0.508372001936456,490
19082,3.0,0.8393881194281655,491
45918,3.0,0.9838215128169597,492
27628,0.0,0.998961513916909,493
5783,2.0,0.7430816180985923,494
15590,3.0,0.5774865826136244,495
15391,3.0,0.8761099699682624,496
25209,2.0,0.5847654334468527,497
19788,3.0,0.8261933231941068,498
35789,3.0,0.8592335863833327,499
43063,4.0,0.9615247678314566,500
31439,3.0,0.936147700392369,501
26943,3.0,0.5107340073921569,502
27040,3.0,0.7877600859071023,503
38715,3.0,0.9708723480424369,504
35201,4.0,0.742955522431532,505
19702,3.0,0.9531089503975325,506
46500,1.0,0.4261356923518365,507
11037,0.0,0.9372408612804843,508
27687,4.0,0.9172786371532601,509
19580,0.0,0.8121683142917139,510
7214,0.0,0.9999365476349625,511
19857,2.0,0.9012662919792125,512
37620,4.0,0.6476001543012463,513
44019,4.0,0.855843068007735,514
24425,3.0,0.8891718997130579,515
8451,4.0,0.9743281614877964,516
15694,4.0,0.6295246118598881,517
34657,0.0,0.9987580806139004,518
38658,2.0,0.8277654761002186,519
18838,3.0,0.7547780719330711,520
29078,3.0,0.9627143386138962,521
31488,0.0,0.9419198057601134,522
12421,4.0,0.9773503787397886,523
5937,2.0,0.677865310334174,524
33605,3.0,0.5772815347050642,525
35959,4.0,0.5812826291568506,526
46800,4.0,0.9579098253138958,527
12450,3.0,0.9778588547037037,528
29582,3.0,0.7052602789527262,529
28729,0.0,0.9982025423695959,530
23421,3.0,0.5233682296105433,531
27568,3.0,0.8401668449078771,532
33941,2.0,0.7366180748509267,533
48322,3.0,0.9045638995620107,534
15398,3.0,0.8507689508189625,535
25187,3.0,0.9746851833345804,536
10590,3.0,0.9839833131953218,537
11925,2.0,0.702958656649869,538
25721,0.0,0.9192189141377125,539
39524,0.0,0.7799034105507522,540
49032,3.0,0.9874525824163187,541
22661,0.0,0.8295425725374257,542
4573,4.0,0.6584081976623866,543
39900,4.0,0.9896701490274844,544
31712,3.0,0.9206526418178785,545
47045,3.0,0.976448754541544,546
38255,4.0,0.9963488658090561,547
5419,3.0,0.9915219241292836,548
49337,3.0,0.9613007426319264,549
44281,3.0,0.7577138581344531,550
46509,4.0,0.6076332077712958,551
24585,2.0,0.70640736526744,552
46174,4.0,0.8855307219312782,553
45140,2.0,0.5576447393706302,554
14356,3.0,0.9718857307303707,555
30721,4.0,0.9986539666280702,556
35982,4.0,0.626052860372855,557
37239,4.0,0.9934075008706031,558
13391,0.0,0.9979009048870312,559
20163,4.0,0.976666408236672,560
43107,4.0,0.6824704265319946,561
23739,4.0,0.754841309023919,562
45446,3.0,0.9655275847640967,563
16075,3.0,0.9016184386717226,564
28136,0.0,0.9998612019280737,565
25584,4.0,0.8375995691492673,566
42136,2.0,0.704230129123996,567
27204,0.0,0.9826772228505737,568
31105,4.0,0.5389351241085756,569
38215,4.0,0.9942670259337328,570
6803,4.0,0.9510531627526058,571
29262,4.0,0.679175758715725,572
24809,4.0,0.7879197547528807,573
47675,4.0,0.771835926504515,574
20974,3.0,0.975894798059568,575
35339,2.0,0.7929994826421082,576
6126,4.0,0.9975639418240919,577
44852,4.0,0.9861506217938009,578
31614,4.0,0.9683796860677988,579
23143,3.0,0.9527492106165674,580
42192,3.0,0.9249552623854935,581
37873,2.0,0.5268903273306194,582
4782,4.0,0.8539093718309415,583
10500,2.0,0.8756013849526786,584
24686,4.0,0.9840919068606101,585
28740,2.0,0.4789922136177423,586
5035,4.0,0.830921370148336,587
27095,3.0,0.8989320789480547,588
18340,3.0,0.987428691119908,589
39809,4.0,0.8615324754819164,590
39180,0.0,0.999961506671547,591
31432,3.0,0.805600135037902,592
20599,3.0,0.9695270081263193,593
31374,4.0,0.7118915585499913,594
32629,3.0,0.9837361794388753,595
48062,3.0,0.7400551262248377,596
43600,4.0,0.9916837605478602,597
17235,4.0,0.7520090871772178,598
28704,3.0,0.9386779386402004,599
27857,3.0,0.9274185843414487,600
10697,0.0,0.7038539176430787,601
15614,4.0,0.9706860396691914,602
11468,0.0,0.6562565991703716,603
3670,4.0,0.9977467994360959,604
26733,0.0,0.9994356851552041,605
4826,4.0,0.9751996190224259,606
22707,0.0,0.9998730290382345,607
12050,4.0,0.9172872391103178,608
3764,4.0,0.9989174508666402,609
23165,4.0,0.8499133084695873,610
20819,0.0,0.5600513714896164,611
27690,3.0,0.9688029066510905,612
39039,2.0,0.6964172760414464,613
35935,4.0,0.9759428276431048,614
7679,0.0,0.9994671553611211,615
32174,4.0,0.7928974090558742,616
10980,2.0,0.6186973296522599,617
15158,4.0,0.647771923330683,618
41029,3.0,0.5466641171941055,619
31422,0.0,0.9912144670112826,620
2041,4.0,0.8519272967755923,621
33260,3.0,0.6461322126147611,622
3461,3.0,0.8641429347966054,623
5861,3.0,0.8519860156393084,624
18955,4.0,0.8267045257195612,625
9989,3.0,0.8528347491958821,626
13982,3.0,0.9303138310463207,627
19038,3.0,0.9351381940197209,628
3038,3.0,0.976840893418238,629
49827,4.0,0.9099021221207549,630
15322,3.0,0.9884172122742824,631
17763,3.0,0.7397197973596249,632
48418,3.0,0.6000895251085459,633
27218,4.0,0.9273610428508288,634
30401,3.0,0.9269005773568776,635
11849,4.0,0.7310213030905361,636
31888,3.0,0.9473837168835425,637
13329,4.0,0.9987860515117505,638
48500,2.0,0.5698597623237946,639
14655,0.0,0.9947385791908157,640
26823,4.0,0.5621487251779553,641
46405,3.0,0.6743697100043228,642
28051,2.0,0.51965215158292,643
43202,2.0,0.8278476545139065,644
28948,1.0,0.5428742490695044,645
12020,2.0,0.6482813258171406,646
17780,3.0,0.9583696884285384,647
22741,0.0,0.6191101726028958,648
16798,4.0,0.8221807305004273,649
43308,3.0,0.5505597859017585,650
13761,2.0,0.5287965815353382,651
42437,2.0,0.77043977559837,652
46956,4.0,0.9859354742250058,653
26477,2.0,0.7325153320354874,654
6916,4.0,0.9993623320704389,655
23075,3.0,0.8913844070459757,656
42020,4.0,0.9230374879524056,657
44050,3.0,0.9721286288104123,658
44328,3.0,0.985950429216847,659
7882,0.0,0.9998828233771238,660
3556,3.0,0.8395141048483434,661
34396,2.0,0.7901600371494703,662
12249,3.0,0.9834362455522575,663
9445,3.0,0.8691095233922992,664
11676,0.0,0.9514469032805931,665
44175,4.0,0.928382069917,666
4529,4.0,0.7771260845957514,667
28032,3.0,0.6038594075249603,668
12931,0.0,0.8368847996444898,669
19432,4.0,0.9956631408843235,670
27326,3.0,0.7089976491760823,671
27405,2.0,0.9150511020163753,672
14230,0.0,0.7814122294810089,673
27953,4.0,0.9702305755278305,674
30702,3.0,0.49002050396609803,675
29985,0.0,0.9091785378383987,676
46416,4.0,0.7122137920808748,677
47424,2.0,0.8611753484899026,678
23666,0.0,0.932220630352274,679
16023,3.0,0.6651430866876428,680
19070,0.0,0.9989401987440882,681
31380,3.0,0.5071297579715833,682
9944,2.0,0.8729753149685976,683
6701,0.0,0.999902734434768,684
34145,4.0,0.7852524633431603,685
25405,3.0,0.7594201763274042,686
28297,3.0,0.8212526083063977,687
43856,3.0,0.956435647003833,688
5851,0.0,0.9900390786693016,689
37457,3.0,0.8944733207761562,690
13436,1.0,0.66629213047431,691
24083,4.0,0.9965164053413629,692
49775,0.0,0.7225233166925362,693
26361,4.0,0.9196407279893195,694
46792,3.0,0.9169221189764761,695
6971,4.0,0.8933050948979593,696
10245,3.0,0.6820204060450401,697
967,4.0,0.9591471235197903,698
11827,0.0,0.9888330831939892,699
40694,3.0,0.990485274413991,700
26690,4.0,0.9674058763043454,701
978,0.0,0.9268760293553311,702
49923,3.0,0.9355576121830002,703
13727,4.0,0.983814865517478,704
1379,4.0,0.5730401568517436,705
39176,0.0,0.9988165065108529,706
3225,2.0,0.927079216750839,707
29241,3.0,0.9707887683891883,708
34523,4.0,0.9002523095591927,709
29540,3.0,0.7490623788831038,710
7337,4.0,0.9905831474598001,711
46954,4.0,0.9780504681932083,712
38718,1.0,0.5680700067859757,713
47267,3.0,0.9918698244343487,714
13432,4.0,0.9730886895864008,715
26050,3.0,0.521805228024952,716
17266,4.0,0.9996484911511367,717
32727,3.0,0.8963329627413729,718
17418,2.0,0.7350074901919386,719
25105,3.0,0.7629325079826534,720
12944,0.0,0.9755445531448248,721
22905,3.0,0.9888769483990547,722
48476,4.0,0.6297566806765538,723
4787,0.0,0.7463963123346181,724
8762,3.0,0.9523541471092811,725
27756,4.0,0.7577564591578316,726
26345,3.0,0.7693714788129581,727
40481,2.0,0.6971535686252269,728
6030,4.0,0.999057776673533,729
32901,2.0,0.8016120463569513,730
3365,0.0,0.9935063521648093,731
85,3.0,0.7716759841592762,732
49660,2.0,0.6624794229311634,733
48618,4.0,0.9981892465082093,734
18722,0.0,0.7125256688582421,735
47168,4.0,0.5888717324584026,736
42804,4.0,0.9802783099192116,737
687,2.0,0.43533635350094185,738
18695,4.0,0.7549019451880026,739
29338,3.0,0.9672685613801458,740
26980,0.0,0.989436797064657,741
1410,1.0,0.5490979412175989,742
37543,4.0,0.9925391119223809,743
32169,3.0,0.9622351685978893,744
1571,3.0,0.930043501392295,745
29080,2.0,0.8724875078343736,746
33618,3.0,0.8968184329187332,747
13417,3.0,0.5850077899582146,748
4438,3.0,0.9928210619618965,749
2317,4.0,0.7826548112432771,750
39916,4.0,0.6261044813001468,751
48916,3.0,0.6297118210986963,752
5495,1.0,0.5835348293512818,753
10647,2.0,0.6458860099091064,754
9244,4.0,0.9513704811741512,755
45865,3.0,0.9598500215408311,756
38025,2.0,0.8678455989796963,757
34079,3.0,0.9862870724958892,758
37553,3.0,0.9830183201104771,759
24888,3.0,0.7919230556610283,760
13859,2.0,0.6781421703360803,761
5388,4.0,0.8811525885196649,762
3020,1.0,0.6067344240956366,763
19064,0.0,0.998902264692684,764
40301,3.0,0.7241489226114086,765
13382,4.0,0.7020795673447928,766
15075,4.0,0.9585365875434186,767
47535,4.0,0.9993927848051749,768
14548,3.0,0.9905933500757087,769
7160,0.0,0.6896459946211098,770
19310,4.0,0.9985673311206359,771
14046,2.0,0.7845784773503858,772
1143,4.0,0.5150494555822167,773
16902,0.0,0.7289106615482046,774
2567,3.0,0.9618292243996914,775
19476,4.0,0.9986535224670244,776
48708,0.0,0.8465713027793351,777
34702,4.0,0.7956425926245401,778
43614,4.0,0.997916182522506,779
43692,3.0,0.9682674670906332,780
28285,0.0,0.9800229441248215,781
