comment_id,insult,confidence,index
9810,0.0,0.9991715838505473,365
4919,1.0,0.7713173844954115,366
47769,4.0,0.9262975671627212,367
8498,0.0,0.994921969551586,368
14830,2.0,0.7225432096725602,369
12502,0.0,0.9999815669462424,370
39133,3.0,0.9718243541082259,371
25444,3.0,0.5772740712298522,372
8062,4.0,0.9859332889534208,373
16876,4.0,0.9985442096236073,374
24971,0.0,0.5093315858437313,375
40969,3.0,0.909355385427744,376
49969,3.0,0.9741724592035309,377
10026,3.0,0.5431796337585302,378
30355,4.0,0.810457084630096,379
47703,3.0,0.5992524896036681,380
40127,2.0,0.5072558123220082,381
21787,0.0,0.9979488449878168,382
13202,4.0,0.9999732292125656,383
21157,3.0,0.8819139641307974,384
24976,2.0,0.5447809832737673,385
13212,4.0,0.881728042740855,386
43173,2.0,0.7333849492420008,387
22993,0.0,0.9867524057031631,388
42706,3.0,0.9902969264003607,389
34588,0.0,0.9998795992974963,390
26615,2.0,0.6488739787035586,391
32963,2.0,0.8116927464059762,392
15256,0.0,0.9999384287633546,393
24486,3.0,0.6609802503282839,394
35529,4.0,0.8976793775844246,395
24937,2.0,0.5948379292208295,396
40821,2.0,0.7572921910814399,397
42859,4.0,0.6076537297496496,398
49457,3.0,0.9892940109281358,399
13573,0.0,0.9988604520756156,400
48097,4.0,0.9998463028445667,401
16637,2.0,0.680251115731148,402
10189,3.0,0.9360247082341273,403
38982,3.0,0.6618809476336996,404
35372,4.0,0.4525098150893974,405
16917,3.0,0.947575488035924,406
37383,3.0,0.75957917853011,407
13619,3.0,0.9791451909316183,408
12759,2.0,0.6648824476377421,409
1639,2.0,0.8857802401615191,410
40914,2.0,0.6505398422042854,411
20726,4.0,0.9918093553201134,412
33196,1.0,0.47694450634080243,413
48952,4.0,0.9920584220771221,414
26397,4.0,0.9381208607099721,415
45649,3.0,0.9768731172580736,416
40501,4.0,0.8244498669060251,417
22749,2.0,0.6559545320498378,418
24484,2.0,0.8979780822733447,419
19443,3.0,0.7624099129048661,420
49247,4.0,0.6548525546270187,421
12514,4.0,0.6331783170498003,422
21093,4.0,0.9983987355814312,423
36411,3.0,0.9751545521062361,424
31223,2.0,0.529691230280239,425
12857,4.0,0.7662854520927183,426
7108,0.0,0.845130054205313,427
9733,3.0,0.9462043991446498,428
10782,3.0,0.6404616214129077,429
43921,0.0,0.9996861650716921,430
6858,3.0,0.7836046802858458,431
8722,4.0,0.6825514675190747,432
11525,3.0,0.9682138916250382,433
24502,3.0,0.9452484059547078,434
8641,0.0,0.9727576910302673,435
43914,3.0,0.9902756360467079,436
12987,3.0,0.8854696209127765,437
18441,1.0,0.5130066148345024,438
15308,4.0,0.994858851618884,439
23861,2.0,0.8884156822811826,440
16345,4.0,0.9988838194233975,441
32292,2.0,0.841778597265356,442
39192,0.0,0.9989782180749383,443
37406,4.0,0.976658017066176,444
9835,1.0,0.608115974724575,445
47148,0.0,0.984971432971225,446
14195,3.0,0.7796450480147736,447
23595,3.0,0.5769777596306032,448
34252,3.0,0.8848312369394624,449
23699,3.0,0.8739904967930402,450
39079,2.0,0.6447523692801219,451
15902,3.0,0.7560747589515212,452
46947,4.0,0.9939947857896932,453
6223,3.0,0.955059645831527,454
37839,4.0,0.8332800638998478,455
35287,4.0,0.7770271437193559,456
12722,2.0,0.782208168332024,457
22048,0.0,0.7505450791745433,458
19338,4.0,0.9425018492873305,459
16201,0.0,0.4234981395485635,460
30783,4.0,0.7279394750801548,461
9382,4.0,0.9915540127174332,462
40038,2.0,0.8440708520611535,463
43864,3.0,0.8370668190815596,464
17576,2.0,0.6331165485487859,465
26245,4.0,0.7461166204688243,466
7761,0.0,0.9989947512603037,467
10424,3.0,0.7271605190901342,468
31892,0.0,0.999077191149766,469
12594,0.0,0.9999474509064394,470
43580,2.0,0.5627559428025858,471
14835,2.0,0.4247350093224664,472
13919,3.0,0.9961001662651631,473
39114,4.0,0.7357285955453546,474
613,3.0,0.9477879853938291,475
31156,4.0,0.9958623521507257,476
48051,3.0,0.9746396286103195,477
38587,2.0,0.7163728128534946,478
15641,1.0,0.7019917711300864,479
8332,3.0,0.9431240194940528,480
45356,2.0,0.6201704320671604,481
47713,2.0,0.8034690211335614,482
38651,3.0,0.9448626199546055,483
14561,4.0,0.9970596424508434,484
41119,4.0,0.7185712078211762,485
42690,3.0,0.9854382470630565,486
28882,3.0,0.6368330668219897,487
13690,4.0,0.9273600503796533,488
35918,0.0,0.999684334313441,489
44087,3.0,0.504466629205337,490
19082,3.0,0.8393826976026533,491
45918,3.0,0.9840529660832802,492
27628,0.0,0.9989552519312013,493
5783,2.0,0.7401215013286573,494
15590,3.0,0.5812941917555422,495
15391,3.0,0.8761348021623285,496
25209,2.0,0.5847654387966313,497
19788,3.0,0.8261851532633416,498
35789,3.0,0.8573398381064543,499
43063,4.0,0.962098520035738,500
31439,3.0,0.9352094689297501,501
26943,3.0,0.5107492738159441,502
27040,3.0,0.7877600900827563,503
38715,3.0,0.9708723480424369,504
35201,4.0,0.7429555515078925,505
19702,3.0,0.9538023395497445,506
46500,1.0,0.4299610387166307,507
11037,0.0,0.9377220568152688,508
27687,4.0,0.9184565213098236,509
19580,0.0,0.8097730723368729,510
7214,0.0,0.9999375124518444,511
19857,2.0,0.9012634792254782,512
37620,4.0,0.6476001493485561,513
44019,4.0,0.8558429454617906,514
24425,3.0,0.8891718808558737,515
8451,4.0,0.9747161023687648,516
15694,4.0,0.629524753900649,517
34657,0.0,0.9987580806664548,518
38658,2.0,0.8277654063011947,519
18838,3.0,0.7518745537251992,520
29078,3.0,0.9632711522048708,521
31488,0.0,0.9419787104296823,522
12421,4.0,0.978031927820745,523
5937,2.0,0.6812720779673564,524
33605,3.0,0.5772781812900538,525
35959,4.0,0.5850804244609691,526
46800,4.0,0.9585352733552831,527
12450,3.0,0.977771238999636,528
29582,3.0,0.705251119315486,529
28729,0.0,0.9982025342045884,530
23421,3.0,0.5233674428463764,531
27568,3.0,0.8401695597480676,532
33941,2.0,0.7366774831683366,533
48322,3.0,0.9045638995620107,534
15398,3.0,0.8479529020760523,535
25187,3.0,0.9746596588631247,536
10590,3.0,0.9841600928395954,537
11925,2.0,0.7058200685555479,538
25721,0.0,0.9197949369603607,539
39524,0.0,0.7772106548805173,540
49032,3.0,0.9874793416541516,541
22661,0.0,0.8282503447678441,542
4573,4.0,0.6548855058214019,543
39900,4.0,0.9899847797240834,544
31712,3.0,0.9206526412024969,545
47045,3.0,0.9757262985527962,546
38255,4.0,0.9963488654201512,547
5419,3.0,0.9913895646761297,548
49337,3.0,0.9607279179755187,549
44281,3.0,0.7548350803894709,550
46509,4.0,0.6076336711837468,551
24585,2.0,0.709547075138526,552
46174,4.0,0.8886588881605135,553
45140,2.0,0.5576340087122131,554
14356,3.0,0.9716133651866444,555
30721,4.0,0.9986539666635607,556
35982,4.0,0.6260550373377197,557
37239,4.0,0.9934074149425856,558
13391,0.0,0.9978962960631779,559
20163,4.0,0.9766664079546657,560
43107,4.0,0.6824720151695055,561
23739,4.0,0.754841309023919,562
45446,3.0,0.9650312909475104,563
16075,3.0,0.902626681433516,564
28136,0.0,0.999863085132917,565
25584,4.0,0.839714105117283,566
42136,2.0,0.7012782431133872,567
27204,0.0,0.9826763722358715,568
31105,4.0,0.538934376292411,569
38215,4.0,0.9943554042435798,570
6803,4.0,0.9517753923606752,571
29262,4.0,0.679175758715725,572
24809,4.0,0.7879199238262541,573
47675,4.0,0.7718357962923661,574
20974,3.0,0.9758961745886853,575
35339,2.0,0.7929963126712406,576
6126,4.0,0.9976016192489664,577
44852,4.0,0.9861506217465363,578
31614,4.0,0.9688546674192343,579
23143,3.0,0.9520779254321629,580
42192,3.0,0.9238634494352657,581
37873,2.0,0.5305976406856067,582
4782,4.0,0.8539093718309415,583
10500,2.0,0.8771136649378753,584
24686,4.0,0.984334676819087,585
28740,2.0,0.4789922136177423,586
5035,4.0,0.8309216917112866,587
27095,3.0,0.9003203968610284,588
18340,3.0,0.9874606587205259,589
39809,4.0,0.8615323732812683,590
39180,0.0,0.9999608980129675,591
31432,3.0,0.8031414405904704,592
20599,3.0,0.9695309944729267,593
31374,4.0,0.7118863859472319,594
32629,3.0,0.9839030188289892,595
48062,3.0,0.7370398978640341,596
43600,4.0,0.9919375714696753,597
17235,4.0,0.7520090870402584,598
28704,3.0,0.9386833057121972,599
27857,3.0,0.9274655497334192,600
10697,0.0,0.7037258600785895,601
15614,4.0,0.970686066318476,602
11468,0.0,0.6516624477770883,603
3670,4.0,0.9977816326594271,604
26733,0.0,0.9994313102109619,605
4826,4.0,0.9751996190832312,606
22707,0.0,0.9998721912984231,607
12050,4.0,0.9184650240392822,608
3764,4.0,0.9989174512254221,609
23165,4.0,0.8499133084695873,610
20819,0.0,0.5600627469178727,611
27690,3.0,0.9692636287830702,612
39039,2.0,0.6908611639847531,613
35935,4.0,0.9763069610761549,614
7679,0.0,0.9994635848120969,615
32174,4.0,0.7954482350963099,616
10980,2.0,0.615062006954098,617
15158,4.0,0.647771923330683,618
41029,3.0,0.5466641118595121,619
31422,0.0,0.9912483112430774,620
2041,4.0,0.8519272967755923,621
33260,3.0,0.6504269794103759,622
3461,3.0,0.8623244269833191,623
5861,3.0,0.8519356036009401,624
18955,4.0,0.8289315004048776,625
9989,3.0,0.8528317565637766,626
13982,3.0,0.9292962959064479,627
19038,3.0,0.9351414283002764,628
3038,3.0,0.9768374908373322,629
49827,4.0,0.9124313147192686,630
15322,3.0,0.9886101528411902,631
17763,3.0,0.7397130821217379,632
48418,3.0,0.6000895231105366,633
27218,4.0,0.9284065754699389,634
30401,3.0,0.9269006357429148,635
11849,4.0,0.7310213053565542,636
31888,3.0,0.9479213623697662,637
13329,4.0,0.9988048497993015,638
48500,2.0,0.5698873800844706,639
14655,0.0,0.9948368706320142,640
26823,4.0,0.5621482887496395,641
46405,3.0,0.6709286445656131,642
28051,2.0,0.519652149599428,643
43202,2.0,0.8283221157454791,644
28948,1.0,0.5428218262339646,645
12020,2.0,0.646002138079391,646
17780,3.0,0.9589833821797513,647
22741,0.0,0.6205471876594248,648
16798,4.0,0.8244534731585396,649
43308,3.0,0.5505597881431644,650
13761,2.0,0.5287936335963768,651
42437,2.0,0.7676719167098682,652
46956,4.0,0.9859354600941055,653
26477,2.0,0.7308934457308582,654
6916,4.0,0.9993421038230221,655
23075,3.0,0.8942681313881605,656
42020,4.0,0.9230375306936371,657
44050,3.0,0.9720885766784554,658
44328,3.0,0.9861654175598555,659
7882,0.0,0.9998846398089336,660
3556,3.0,0.8395141048483434,661
34396,2.0,0.78760875930966,662
12249,3.0,0.9836504811464771,663
9445,3.0,0.870876763047717,664
11676,0.0,0.951526901337649,665
44175,4.0,0.9283820712837801,666
4529,4.0,0.7771261052328284,667
28032,3.0,0.6001157091412932,668
12931,0.0,0.8365999749549973,669
19432,4.0,0.9956631408843235,670
27326,3.0,0.7089976495749322,671
27405,2.0,0.9152078331874738,672
14230,0.0,0.7803515119858747,673
27953,4.0,0.970678434065139,674
30702,3.0,0.4902209882530203,675
29985,0.0,0.9091775273788326,676
46416,4.0,0.7090006053143018,677
47424,2.0,0.862425432417882,678
23666,0.0,0.9315290640983795,679
16023,3.0,0.6616581673157278,680
19070,0.0,0.9989401978266459,681
31380,3.0,0.5110335024123418,682
9944,2.0,0.8723680506367192,683
6701,0.0,0.999902734434768,684
34145,4.0,0.78260587014523,685
25405,3.0,0.7594182041008719,686
28297,3.0,0.8212526083063977,687
43856,3.0,0.9564387253837427,688
5851,0.0,0.9901919973289718,689
37457,3.0,0.8929943146696632,690
13436,1.0,0.66629213047431,691
24083,4.0,0.9965164066837139,692
49775,0.0,0.7225233415009115,693
26361,4.0,0.9184784109993984,694
46792,3.0,0.9169221751739861,695
6971,4.0,0.8933050948979593,696
10245,3.0,0.6853907251466185,697
967,4.0,0.9591470073482695,698
11827,0.0,0.9889028470645322,699
40694,3.0,0.9903537021137153,700
26690,4.0,0.9674058760403317,701
978,0.0,0.9275723947281186,702
49923,3.0,0.9364647241847156,703
13727,4.0,0.9838024100294057,704
1379,4.0,0.5768682617492128,705
39176,0.0,0.9987868953831481,706
3225,2.0,0.9272661877510795,707
29241,3.0,0.9706967308793193,708
34523,4.0,0.9002564661965262,709
29540,3.0,0.7461147393647893,710
7337,4.0,0.9907277230666738,711
46954,4.0,0.9783834307618625,712
38718,1.0,0.5680245313061768,713
47267,3.0,0.991869555744893,714
13432,4.0,0.9734936988761439,715
26050,3.0,0.5257026421302871,716
17266,4.0,0.9996484922553484,717
32727,3.0,0.8963329627413729,718
17418,2.0,0.7350121858178686,719
25105,3.0,0.7601034325442763,720
12944,0.0,0.9755445531448248,721
22905,3.0,0.9889936534716687,722
48476,4.0,0.6261061815312748,723
4787,0.0,0.7493425340415298,724
8762,3.0,0.952389582319513,725
27756,4.0,0.757755885710844,726
26345,3.0,0.7665873318353226,727
40481,2.0,0.697153554639734,728
6030,4.0,0.9991008176496877,729
32901,2.0,0.8019128693146501,730
3365,0.0,0.9934863290851343,731
85,3.0,0.7744173167508409,732
49660,2.0,0.662188472866934,733
48618,4.0,0.9981892379854986,734
18722,0.0,0.7093145639936164,735
47168,4.0,0.5888717301439842,736
42804,4.0,0.9802783101301736,737
687,2.0,0.43381732920968885,738
18695,4.0,0.7519996267077683,739
29338,3.0,0.9676935400712714,740
26980,0.0,0.989272154383812,741
1410,1.0,0.5479434891216829,742
37543,4.0,0.9925391119355835,743
32169,3.0,0.9621621466211694,744
1571,3.0,0.9300464229705051,745
29080,2.0,0.873990581408818,746
33618,3.0,0.8953635619499648,747
13417,3.0,0.5850077899582146,748
4438,3.0,0.9928640365640834,749
2317,4.0,0.7799851500651174,750
39916,4.0,0.629755288362016,751
48916,3.0,0.6260611586207173,752
5495,1.0,0.5848085248898919,753
10647,2.0,0.6458860099091064,754
9244,4.0,0.9520806511504584,755
45865,3.0,0.9598419809594614,756
38025,2.0,0.868169792637043,757
34079,3.0,0.9864976884565431,758
37553,3.0,0.9827575910005009,759
24888,3.0,0.7944885783715263,760
13859,2.0,0.6789459146591745,761
5388,4.0,0.881191779033778,762
3020,1.0,0.6035691311007976,763
19064,0.0,0.9988849760655398,764
40301,3.0,0.7216011674471949,765
13382,4.0,0.705332480209852,766
15075,4.0,0.9585366227665149,767
47535,4.0,0.9994021931018594,768
14548,3.0,0.990593347530106,769
7160,0.0,0.6896459946211098,770
19310,4.0,0.9985895088514556,771
14046,2.0,0.7843118154728171,772
1143,4.0,0.5150494555822167,773
16902,0.0,0.7289106612592943,774
2567,3.0,0.9619450436048732,775
19476,4.0,0.9986948950874163,776
48708,0.0,0.8467993637889093,777
34702,4.0,0.7956423428063945,778
43614,4.0,0.9979161691840892,779
43692,3.0,0.9687440508089212,780
28285,0.0,0.9797147331645911,781
