comment_id,index,label_logprobs
11121,41,"{'3': -0.11824800074100494, '4': -2.1963729858398438, '2': -8.055747985839844, '1': -13.711997985839844, '0': -16.149497985839844}"
38307,42,"{'4': -0.04934298247098923, '3': -3.0337178707122803, '2': -11.64309310913086, '1': -15.79153060913086, '0': -16.23684310913086}"
19352,43,"{'2': -0.9557617902755737, '1': -1.1276367902755737, '0': -1.2370117902755737, '3': -6.549511909484863, '4': -13.057324409484863}"
24301,44,"{'0': -0.8299760818481445, '2': -1.0331010818481445, '1': -1.5799760818481445, '3': -6.1893510818481445, '4': -11.829976081848145}"
23452,45,"{'2': -0.25378748774528503, '3': -1.8631625175476074, '1': -2.8319125175476074, '0': -4.660037517547607, '4': -7.425662517547607}"
886,46,"{'3': -0.026817141100764275, '2': -4.089317321777344, '4': -4.683067321777344, '1': -7.714317321777344, '0': -11.245567321777344}"
32374,47,"{'4': -0.4233108460903168, '3': -1.0639358758926392, '2': -10.423311233520508, '1': -15.204561233520508, '0': -16.079561233520508}"
25790,48,"{'3': -0.17532172799110413, '4': -1.8315716981887817, '2': -7.347196578979492, '1': -12.026884078979492, '0': -13.855009078979492}"
5611,49,"{'2': -0.19800804555416107, '1': -1.7917580604553223, '3': -4.494883060455322, '0': -6.323008060455322, '4': -11.596445083618164}"
44643,50,"{'3': -0.07432784140110016, '4': -2.6524529457092285, '2': -6.7774529457092285, '1': -11.16807746887207, '0': -13.52745246887207}"
31537,51,"{'3': -0.6400312781333923, '4': -0.7494062781333923, '2': -9.483780860900879, '1': -14.194718360900879, '0': -15.468155860900879}"
11238,52,"{'4': -0.007038086652755737, '3': -4.960163116455078, '2': -13.350788116455078, '1': -17.358600616455078, '0': -18.264850616455078}"
19943,53,"{'3': -0.2668231427669525, '2': -1.485573172569275, '1': -5.0949482917785645, '4': -6.5168232917785645, '0': -8.454322814941406}"
20844,54,"{'4': -0.0006051616510376334, '3': -7.43810510635376, '2': -11.078730583190918, '0': -14.016230583190918, '1': -15.188105583190918}"
39016,55,"{'4': -0.00026556302327662706, '3': -8.234640121459961, '2': -15.390890121459961, '0': -18.17995262145996, '1': -18.27370262145996}"
42490,56,"{'0': -0.08390722423791885, '2': -2.943282127380371, '1': -3.583907127380371, '3': -10.646407127380371, '4': -15.966719627380371}"
1402,57,"{'3': -0.5781240463256836, '2': -0.8437490463256836, '1': -4.796874046325684, '4': -7.531249046325684, '0': -8.718749046325684}"
41581,58,"{'3': -0.4676627516746521, '4': -1.0457878112792969, '0': -4.217662811279297, '2': -5.280162811279297, '1': -6.077037811279297}"
48081,59,"{'3': -0.6642595529556274, '2': -0.7580095529556274, '1': -4.554884433746338, '0': -5.351759433746338, '4': -6.508009433746338}"
12449,60,"{'4': -0.011399964801967144, '3': -4.480149745941162, '2': -12.55827522277832, '1': -16.87858772277832, '0': -17.15202522277832}"
46066,61,"{'2': -0.1621943712234497, '0': -2.19344425201416, '3': -3.58406925201416, '1': -5.03719425201416, '4': -5.53719425201416}"
37829,62,"{'3': -0.049895089119672775, '2': -3.1436450481414795, '4': -5.237395286560059, '1': -8.596770286560059, '0': -9.971770286560059}"
1192,63,"{'4': -0.038102809339761734, '3': -3.288102865219116, '2': -9.709978103637695, '1': -14.772478103637695, '0': -15.030290603637695}"
44768,64,"{'3': -0.4920879602432251, '4': -0.9452129602432251, '2': -9.820213317871094, '1': -15.453025817871094, '0': -16.851463317871094}"
33748,65,"{'2': -0.3571867048740387, '1': -1.2790616750717163, '3': -3.888436794281006, '0': -6.450936794281006, '4': -12.599373817443848}"
13741,66,"{'3': -0.2624790370464325, '2': -1.4812290668487549, '1': -5.699978828430176, '4': -8.824978828430176, '0': -11.957791328430176}"
25323,67,"{'3': -0.03258846327662468, '4': -3.454463481903076, '2': -7.688838481903076, '1': -13.985713005065918, '0': -16.243526458740234}"
6831,68,"{'4': -0.18516120314598083, '3': -1.7789112329483032, '2': -8.575786590576172, '0': -11.450786590576172, '1': -11.669536590576172}"
43075,69,"{'3': -0.34845972061157227, '4': -1.2234597206115723, '2': -11.098459243774414, '1': -17.231271743774414, '0': -18.004709243774414}"
48594,70,"{'0': -0.13140326738357544, '2': -2.7720282077789307, '1': -2.8189032077789307, '3': -6.99077844619751, '4': -11.600152969360352}"
16311,71,"{'3': -0.055005185306072235, '4': -2.9300050735473633, '2': -9.008130073547363, '1': -14.555005073547363, '0': -16.88313102722168}"
48957,72,"{'3': -0.09605812281370163, '4': -2.3929331302642822, '2': -8.392932891845703, '1': -13.994495391845703, '0': -16.142932891845703}"
38719,73,"{'4': -0.0005452338373288512, '3': -7.516170024871826, '2': -13.906795501708984, '0': -18.188045501708984, '1': -18.516170501708984}"
17090,74,"{'0': -0.5581713914871216, '2': -1.3862963914871216, '1': -1.7300463914871216, '3': -7.667546272277832, '4': -13.222233772277832}"
5391,75,"{'0': -8.284702198579907e-05, '1': -9.656332969665527, '2': -10.890707969665527, '3': -15.578207969665527, '4': -18.68758201599121}"
35794,76,"{'4': -0.0679672583937645, '3': -2.724217176437378, '2': -9.114842414855957, '1': -14.021092414855957, '0': -14.458592414855957}"
42107,77,"{'4': -0.02841116115450859, '3': -3.5752861499786377, '2': -12.465910911560059, '1': -16.856536865234375, '0': -18.200286865234375}"
20695,78,"{'0': -0.24253028631210327, '2': -1.898780345916748, '1': -2.742530345916748, '3': -6.726905345916748, '4': -12.56284236907959}"
14184,79,"{'0': -0.4279896914958954, '1': -1.5061147212982178, '2': -2.0686147212982178, '3': -9.881114959716797, '4': -16.240489959716797}"
48140,80,"{'4': -0.028411276638507843, '3': -3.575286388397217, '2': -12.434660911560059, '1': -16.270599365234375, '0': -17.934661865234375}"
41025,81,"{'2': -0.48305651545524597, '1': -0.9674315452575684, '3': -6.279931545257568, '0': -6.748681545257568, '4': -13.69399356842041}"
34714,82,"{'4': -0.009909954853355885, '3': -4.6192851066589355, '2': -13.681784629821777, '1': -18.127098083496094, '0': -18.720848083496094}"
48242,83,"{'3': -0.0677633062005043, '2': -2.786513328552246, '1': -5.927138328552246, '4': -6.724013328552246, '0': -11.130263328552246}"
26845,84,"{'4': -0.048589371144771576, '3': -3.0485894680023193, '2': -13.111089706420898, '1': -17.8298397064209, '0': -19.0173397064209}"
8070,85,"{'4': -0.016291465610265732, '3': -4.125666618347168, '2': -11.906916618347168, '1': -17.21941566467285, '0': -17.86004066467285}"
24948,86,"{'3': -0.27711984515190125, '2': -1.4333698749542236, '1': -5.8552446365356445, '4': -7.3708696365356445, '0': -10.167744636535645}"
12635,87,"{'4': -0.00017963226127903908, '3': -8.625179290771484, '2': -16.703304290771484, '0': -20.976741790771484, '1': -21.007991790771484}"
29293,88,"{'3': -0.05385354906320572, '4': -2.9601035118103027, '2': -7.397603511810303, '1': -12.889791488647461, '0': -15.061666488647461}"
12271,89,"{'4': -0.16061270236968994, '3': -1.91061270236969, '2': -7.8637375831604, '1': -12.769988059997559, '0': -13.637175559997559}"
28981,90,"{'4': -0.013948340900242329, '3': -4.279573440551758, '2': -12.748323440551758, '1': -16.904573440551758, '0': -18.271760940551758}"
43872,91,"{'3': -0.0667204037308693, '2': -2.785470485687256, '4': -5.879220485687256, '1': -10.004220008850098, '0': -13.722970008850098}"
7737,92,"{'3': -0.2288493812084198, '4': -1.5882244110107422, '2': -8.275724411010742, '1': -12.049161911010742, '0': -12.689786911010742}"
16019,93,"{'0': -0.04080776497721672, '1': -3.4783077239990234, '2': -4.712682723999023, '3': -8.837682723999023, '4': -13.892370223999023}"
37045,94,"{'3': -0.28500229120254517, '2': -1.4256272315979004, '1': -5.3006272315979, '0': -6.4725022315979, '4': -6.8162522315979}"
49409,95,"{'3': -0.1377304047346115, '4': -2.059605360031128, '2': -6.762730598449707, '1': -12.098668098449707, '0': -14.473668098449707}"
47899,96,"{'4': -0.26619741320610046, '3': -1.4536974430084229, '2': -11.813072204589844, '1': -15.680259704589844, '0': -17.070884704589844}"
30201,97,"{'4': -0.6624235510826111, '3': -0.7249235510826111, '2': -10.178048133850098, '1': -15.771798133850098, '0': -17.428049087524414}"
12334,98,"{'4': -0.002849211450666189, '3': -5.862224102020264, '2': -15.393474578857422, '1': -19.862224578857422, '0': -20.073162078857422}"
49530,99,"{'3': -0.6253594160079956, '4': -0.7659844160079956, '2': -9.844109535217285, '1': -13.398797035217285, '0': -15.875359535217285}"
26115,100,"{'2': -0.28493425250053406, '1': -1.7068092823028564, '0': -2.7224342823028564, '3': -7.159934043884277, '4': -14.128684043884277}"
11314,101,"{'1': -0.12584912776947021, '2': -2.2508492469787598, '0': -4.78209924697876, '3': -5.39147424697876, '4': -11.657098770141602}"
5650,102,"{'2': -0.32661136984825134, '3': -1.4672363996505737, '1': -3.045361280441284, '0': -7.873486518859863, '4': -9.076611518859863}"
33903,103,"{'0': -0.001709667849354446, '2': -6.611084461212158, '1': -7.923584461212158, '3': -14.189209938049316, '4': -19.853271484375}"
10634,104,"{'2': -0.5011521577835083, '1': -1.5011521577835083, '0': -1.7667771577835083, '3': -7.798027038574219, '4': -13.852714538574219}"
26214,105,"{'3': -0.0287004467099905, '2': -3.622450351715088, '4': -6.544325351715088, '1': -8.903700828552246, '0': -13.614638328552246}"
9453,106,"{'4': -0.038639478385448456, '3': -3.273014545440674, '2': -11.507389068603516, '1': -15.093326568603516, '0': -15.960514068603516}"
9411,107,"{'0': -7.414542778860778e-05, '1': -9.81257438659668, '2': -10.89069938659668, '3': -14.23444938659668, '4': -16.81257438659668}"
686,108,"{'3': -0.2922876477241516, '2': -1.3860375881195068, '4': -6.151662826538086, '1': -6.698537826538086, '0': -10.854787826538086}"
16823,109,"{'4': -0.5233333110809326, '3': -0.8983333110809326, '2': -8.523333549499512, '1': -11.445208549499512, '0': -14.374896049499512}"
37890,110,"{'4': -0.6399877667427063, '3': -0.7493627667427063, '2': -10.31186294555664, '1': -15.58530044555664, '0': -17.46811294555664}"
7574,111,"{'3': -0.18552349507808685, '4': -1.779273509979248, '2': -7.482398509979248, '1': -11.93552303314209, '0': -14.91208553314209}"
38840,112,"{'3': -0.1542329043149948, '2': -1.9511078596115112, '1': -7.310482978820801, '4': -8.8886079788208, '0': -12.2792329788208}"
21953,113,"{'3': -0.11416376382112503, '2': -2.239163875579834, '1': -6.989163875579834, '4': -7.786038875579834, '0': -12.621975898742676}"
16356,114,"{'0': -0.33891329169273376, '2': -1.9170383214950562, '1': -1.9795383214950562, '3': -6.088913440704346, '4': -11.260787963867188}"
7896,115,"{'3': -0.29233670234680176, '2': -1.4173367023468018, '0': -5.432961463928223, '1': -5.448586463928223, '4': -6.011086463928223}"
23646,116,"{'2': -0.5392649173736572, '3': -0.8986399173736572, '1': -4.961139678955078, '4': -6.242389678955078, '0': -7.195514678955078}"
22607,117,"{'3': -0.18770961463451385, '4': -1.7658345699310303, '2': -9.21895980834961, '1': -13.46895980834961, '0': -16.57052230834961}"
4267,118,"{'0': -0.0013403251068666577, '1': -7.173215389251709, '2': -7.470090389251709, '3': -12.84508991241455, '4': -17.048215866088867}"
26915,119,"{'4': -0.1821812242269516, '3': -2.8696811199188232, '2': -2.8853061199188232, '0': -2.9321811199188232, '1': -7.244681358337402}"
40331,120,"{'3': -0.01339731179177761, '2': -4.575897216796875, '4': -5.841522216796875, '1': -9.169647216796875, '0': -12.974334716796875}"
3581,121,"{'4': -0.004707088693976402, '3': -5.364081859588623, '2': -11.192207336425781, '0': -14.801582336425781, '1': -15.489082336425781}"
41018,122,"{'2': -0.5672347545623779, '1': -1.082859754562378, '3': -2.364109754562378, '0': -8.692234992980957, '4': -9.410984992980957}"
43300,123,"{'4': -0.009615062735974789, '3': -4.650239944458008, '2': -11.572114944458008, '1': -15.853364944458008, '0': -16.337739944458008}"
46711,124,"{'0': -0.6269194483757019, '2': -1.3144195079803467, '1': -1.6269195079803467, '3': -7.423794269561768, '4': -12.564419746398926}"
13308,125,"{'0': -0.3278570771217346, '1': -1.7809820175170898, '2': -2.20285701751709, '3': -7.46848201751709, '4': -12.57785701751709}"
38052,126,"{'3': -0.10337504744529724, '4': -2.33774995803833, '2': -6.40024995803833, '1': -12.212750434875488, '0': -14.322125434875488}"
37950,127,"{'3': -0.6780698299407959, '4': -0.7093198299407959, '2': -7.787445068359375, '1': -11.615570068359375, '0': -13.514007568359375}"
38433,128,"{'0': -0.041542332619428635, '2': -3.2915422916412354, '1': -5.6821675300598145, '3': -9.338417053222656, '4': -14.150917053222656}"
29026,129,"{'4': -0.006417381577193737, '3': -5.053292274475098, '2': -11.678292274475098, '1': -16.037668228149414, '0': -16.678293228149414}"
3101,130,"{'0': -0.6024953722953796, '2': -1.1649954319000244, '1': -1.9618704319000244, '3': -10.211870193481445, '4': -16.227495193481445}"
1832,131,"{'2': -0.04236000403761864, '3': -3.8548600673675537, '1': -3.9173600673675537, '0': -7.823609828948975, '4': -12.182985305786133}"
46846,132,"{'1': -0.9959179759025574, '0': -1.0740430355072021, '2': -1.2459180355072021, '3': -6.636542797088623, '4': -12.745918273925781}"
17601,133,"{'4': -0.0014571059728041291, '3': -6.532707214355469, '2': -13.829582214355469, '1': -18.00145721435547, '0': -18.44676971435547}"
20950,134,"{'4': -0.2736113965511322, '3': -1.4298614263534546, '2': -10.414236068725586, '1': -15.226736068725586, '0': -16.047048568725586}"
19924,135,"{'4': -0.03213096410036087, '3': -3.4540059566497803, '2': -13.37588119506836, '1': -17.25869369506836, '0': -18.34463119506836}"
29478,136,"{'0': -0.23210680484771729, '2': -1.9196068048477173, '1': -3.2946066856384277, '3': -3.8571066856384277, '4': -6.091481685638428}"
17037,137,"{'3': -0.02956201508641243, '4': -3.560811996459961, '2': -7.248311996459961, '1': -13.092061996459961, '0': -15.146749496459961}"
31516,138,"{'4': -0.01508001983165741, '3': -4.202579975128174, '2': -11.546330451965332, '1': -15.858830451965332, '0': -16.569766998291016}"
26033,139,"{'3': -0.10628239065408707, '2': -2.3250324726104736, '4': -6.0906572341918945, '1': -7.1687822341918945, '0': -11.121907234191895}"
25490,140,"{'4': -0.08008994907140732, '3': -2.564465045928955, '2': -11.986339569091797, '1': -16.603527069091797, '0': -17.197277069091797}"
46657,141,"{'3': -0.21023529767990112, '4': -1.663360357284546, '2': -9.163360595703125, '1': -14.663360595703125, '0': -16.147735595703125}"
38578,142,"{'0': -0.011643900536000729, '1': -4.558518886566162, '2': -6.871018886566162, '3': -9.73039436340332, '4': -13.18351936340332}"
45835,143,"{'3': -0.0423908531665802, '2': -3.198640823364258, '4': -7.495515823364258, '1': -8.948640823364258, '0': -13.206453323364258}"
44820,144,"{'3': -0.22947371006011963, '4': -1.5888487100601196, '2': -7.04197359085083, '1': -11.331036567687988, '0': -13.815411567687988}"
39890,145,"{'3': -0.019483380019664764, '2': -4.39448356628418, '4': -4.97260856628418, '1': -10.64448356628418, '0': -14.29292106628418}"
24908,146,"{'3': -0.4008157253265381, '4': -1.119565725326538, '2': -5.588315963745117, '1': -9.807065963745117, '0': -11.682065963745117}"
36126,147,"{'0': -0.024795744568109512, '2': -4.1966705322265625, '1': -4.6654205322265625, '3': -10.431045532226562, '4': -14.509170532226562}"
14889,148,"{'3': -0.3929992616176605, '4': -1.127374291419983, '2': -6.830499172210693, '1': -11.908624649047852, '0': -13.814874649047852}"
46827,149,"{'2': -0.3614925742149353, '3': -1.28336763381958, '1': -3.68961763381958, '0': -6.89274263381958, '4': -8.236492156982422}"
43131,150,"{'4': -1.8596476365928538e-05, '3': -10.890643119812012, '2': -18.171894073486328, '0': -21.664081573486328, '1': -21.820331573486328}"
23175,151,"{'3': -0.6855047941207886, '4': -0.7011297941207886, '2': -8.888629913330078, '1': -13.513629913330078, '0': -15.169879913330078}"
32857,152,"{'4': -0.11806189268827438, '3': -2.1961867809295654, '2': -8.946187019348145, '0': -13.368062019348145, '1': -14.321187019348145}"
5141,153,"{'0': -0.05660731717944145, '1': -3.040982246398926, '2': -4.931607246398926, '3': -10.353482246398926, '4': -15.244107246398926}"
34789,154,"{'3': -0.06481669843196869, '4': -2.78356671333313, '2': -6.971066474914551, '1': -12.39294147491455, '0': -15.08825397491455}"
22001,155,"{'0': -0.0005548844928853214, '2': -7.516180038452148, '1': -11.469305038452148, '3': -17.40680503845215, '4': -21.34430503845215}"
12494,156,"{'4': -0.0011888825101777911, '3': -6.7355637550354, '2': -15.110564231872559, '1': -19.126188278198242, '0': -19.462125778198242}"
42332,157,"{'2': -0.2691396474838257, '1': -1.4566396474838257, '0': -6.066014766693115, '3': -7.378514766693115, '4': -14.698826789855957}"
1919,158,"{'3': -0.22011372447013855, '4': -1.626363754272461, '2': -6.985738754272461, '1': -12.493551254272461, '0': -14.751363754272461}"
23793,159,"{'3': -0.07562194764614105, '4': -2.6224968433380127, '2': -8.466246604919434, '1': -13.739684104919434, '0': -14.575621604919434}"
35604,160,"{'4': -0.0008431693422608078, '3': -7.078968048095703, '2': -16.016468048095703, '1': -20.180530548095703, '0': -20.758655548095703}"
11130,161,"{'3': -0.5368818044662476, '2': -0.8806318044662476, '1': -7.224381923675537, '4': -8.630631446838379, '0': -12.497818946838379}"
47202,162,"{'3': -0.1276618242263794, '4': -2.12766170501709, '2': -7.23703670501709, '1': -11.31516170501709, '0': -13.17453670501709}"
4948,163,"{'2': -0.1589498221874237, '3': -1.940199851989746, '1': -5.737074851989746, '4': -10.221449851989746, '0': -10.596449851989746}"
17862,164,"{'2': -0.5777811408042908, '1': -0.8277811408042908, '3': -6.6559062004089355, '0': -7.4996562004089355, '4': -14.944968223571777}"
3,165,"{'2': -0.5011316537857056, '3': -0.9386316537857056, '1': -5.829256534576416, '4': -10.188632011413574, '0': -11.126132011413574}"
15365,166,"{'3': -0.3172052800655365, '4': -1.9578303098678589, '2': -2.4890801906585693, '1': -3.3484551906585693, '0': -4.379705429077148}"
49891,167,"{'3': -0.012120171450078487, '2': -4.558995246887207, '4': -6.465245246887207, '1': -10.949620246887207, '0': -15.387120246887207}"
6946,168,"{'4': -0.0001560327800689265, '3': -8.76578140258789, '2': -17.09390640258789, '1': -21.34390640258789, '0': -21.46109390258789}"
24396,169,"{'2': -0.28012311458587646, '3': -1.5301231145858765, '1': -3.623873233795166, '0': -7.123873233795166, '4': -8.061372756958008}"
12809,170,"{'4': -0.1941121518611908, '3': -2.0691120624542236, '0': -3.4909870624542236, '2': -4.006612300872803, '1': -6.522237300872803}"
34824,171,"{'2': -0.8790251016616821, '1': -1.0352751016616821, '0': -1.8946501016616821, '3': -2.5508999824523926, '4': -6.644649982452393}"
17470,172,"{'2': -0.09104567766189575, '3': -2.997295618057251, '1': -3.309795618057251, '0': -7.46604585647583, '4': -11.966045379638672}"
42264,173,"{'4': -0.4126194417476654, '3': -1.0844944715499878, '2': -11.240744590759277, '1': -17.09230613708496, '0': -18.21730613708496}"
17372,174,"{'2': -0.6117525100708008, '0': -1.2680025100708008, '1': -1.7367525100708008, '3': -9.0648775100708, '4': -14.8148775100708}"
34112,175,"{'3': -0.03452658653259277, '4': -3.9407765865325928, '2': -4.362651824951172, '1': -6.347026824951172, '0': -11.761089324951172}"
46835,176,"{'3': -0.011242258362472057, '2': -5.058117389678955, '4': -5.339367389678955, '1': -10.698741912841797, '0': -15.081554412841797}"
15009,177,"{'4': -0.009910780936479568, '3': -4.619285583496094, '2': -13.166160583496094, '1': -17.423973083496094, '0': -17.978660583496094}"
13193,178,"{'0': -0.15211786329746246, '1': -2.027117967605591, '2': -4.698992729187012, '3': -8.136492729187012, '4': -13.620867729187012}"
29,179,"{'0': -0.8020346164703369, '1': -0.8801596164703369, '2': -1.989534616470337, '3': -9.130159378051758, '4': -15.380159378051758}"
26745,180,"{'0': -0.06837369501590729, '2': -3.302748680114746, '1': -3.537123680114746, '3': -8.474623680114746, '4': -13.794936180114746}"
29783,181,"{'4': -0.06889559328556061, '3': -2.7095205783843994, '2': -11.86577033996582, '1': -16.40483283996582, '0': -17.60795783996582}"
27140,182,"{'2': -0.1473453789949417, '3': -2.0692203044891357, '1': -4.584845542907715, '0': -7.678595542907715, '4': -9.866095542907715}"
36829,183,"{'2': -0.2714197039604187, '1': -1.7557947635650635, '3': -3.2089197635650635, '0': -3.7089197635650635, '4': -10.443294525146484}"
29107,184,"{'4': -0.678006649017334, '3': -0.709256649017334, '2': -7.943631649017334, '1': -11.881132125854492, '0': -14.506132125854492}"
9430,185,"{'3': -0.4283226728439331, '2': -1.115822672843933, '1': -3.8814477920532227, '4': -9.193947792053223, '0': -10.397072792053223}"
40281,186,"{'3': -0.07163870334625244, '4': -2.681013584136963, '2': -7.399763584136963, '1': -10.524764060974121, '0': -13.977889060974121}"
5458,187,"{'4': -0.3217673599720001, '3': -1.2905173301696777, '2': -12.243642807006836, '1': -17.579580307006836, '0': -18.626455307006836}"
774,188,"{'2': -0.6963827610015869, '1': -1.383882761001587, '0': -1.383882761001587, '3': -7.805757522583008, '4': -14.454195022583008}"
15462,189,"{'3': -0.20213818550109863, '4': -1.7021381855010986, '2': -7.2333879470825195, '1': -13.15526294708252, '0': -14.42088794708252}"
42901,190,"{'3': -0.18819652497768402, '2': -1.8131965398788452, '4': -4.860071659088135, '1': -7.344446659088135, '0': -10.813196182250977}"
33856,191,"{'3': -0.1055782288312912, '2': -2.3087031841278076, '1': -7.668078422546387, '4': -8.011828422546387, '0': -11.902453422546387}"
20190,192,"{'2': -0.1580323576927185, '3': -2.1424074172973633, '1': -3.5955324172973633, '0': -6.673657417297363, '4': -9.251782417297363}"
28859,193,"{'3': -0.012997078709304333, '4': -4.403622150421143, '2': -7.294247150421143, '1': -14.411434173583984, '0': -17.091121673583984}"
11064,194,"{'4': -0.11804123967885971, '3': -2.1961662769317627, '2': -9.149291038513184, '1': -12.321166038513184, '0': -13.727416038513184}"
40048,195,"{'4': -0.0044100647792220116, '3': -5.426285266876221, '2': -13.863784790039062, '1': -18.855972290039062, '0': -19.105972290039062}"
12063,196,"{'4': -0.03077489510178566, '3': -3.4995248317718506, '2': -9.40577507019043, '0': -11.92140007019043, '1': -12.12452507019043}"
