comment_id,humiliate,confidence,index
23646,0.0,0.5535729836088126,116
22607,4.0,0.9342864508077905,117
4267,0.0,0.9999660793688936,118
26915,4.0,0.5444963171752649,119
40331,3.0,0.7936191635811324,120
3581,4.0,0.9529723633347413,121
41018,3.0,0.6216920787730124,122
43300,4.0,0.999877205254299,123
46711,0.0,0.6994837761924578,124
13308,1.0,0.27568084718384356,125
38052,3.0,0.5136188081119814,126
37950,4.0,0.4982633085549064,127
38433,0.0,0.9994666204464835,128
29026,4.0,0.9979877718588808,129
3101,0.0,0.9991800076570723,130
1832,3.0,0.6615626522135825,131
46846,0.0,0.7518291396524575,132
17601,4.0,0.9999184193283265,133
20950,4.0,0.5929711918095799,134
19924,4.0,0.9998990838505614,135
29478,0.0,0.5028870659224782,136
17037,3.0,0.5321113319260773,137
31516,3.0,0.4420793754654449,138
26033,3.0,0.5700813309837299,139
25490,4.0,0.9997454963445487,140
46657,4.0,0.9028874402773389,141
38578,0.0,0.9908972966922511,142
45835,3.0,0.6616370057377936,143
44820,4.0,0.8891942076498134,144
39890,4.0,0.5097239068573292,145
24908,4.0,0.8286936556786366,146
36126,0.0,0.9959705487112155,147
14889,4.0,0.9815096116384207,148
46827,3.0,0.6979321216449819,149
43131,4.0,0.9999762715073441,150
23175,4.0,0.9392478760642892,151
32857,4.0,0.9974491456399421,152
5141,0.0,0.9947173637763063,153
34789,4.0,0.7563335462817518,154
22001,0.0,0.9978841664275154,155
12494,4.0,0.9999349746865409,156
42332,1.0,0.4468098584457605,157
1919,4.0,0.962589234450256,158
23793,3.0,0.6388098379676946,159
35604,4.0,0.9997583602116414,160
11130,2.0,0.3281150869725247,161
47202,4.0,0.9593087176620759,162
4948,3.0,0.4493146727970837,163
17862,0.0,0.9475348738799131,164
3,3.0,0.7476148383645648,165
15365,4.0,0.6181543388004727,166
49891,4.0,0.7655943940104785,167
6946,4.0,0.9999601809294211,168
24396,1.0,0.2862173720599736,169
12809,4.0,0.5123531762921143,170
34824,2.0,0.2945478787052727,171
17470,1.0,0.3707420060730496,172
42264,4.0,0.9946849226986361,173
17372,0.0,0.9898779039287827,174
34112,3.0,0.7328727415934982,175
46835,3.0,0.5435510494598293,176
15009,4.0,0.9999570696965456,177
13193,0.0,0.9563495845384382,178
29,0.0,0.6113160422923801,179
26745,0.0,0.797769879265102,180
29783,4.0,0.9998946175032889,181
27140,0.0,0.393864748083393,182
36829,0.0,0.4553609574862494,183
29107,4.0,0.9907023121620517,184
9430,1.0,0.3717443668689056,185
40281,4.0,0.9758178545082813,186
5458,4.0,0.9453826806669106,187
774,0.0,0.9183393393930129,188
15462,3.0,0.41415626725040505,189
42901,2.0,0.514523454583375,190
33856,3.0,0.5446756616254166,191
20190,3.0,0.6151852680833114,192
28859,4.0,0.70713909027928,193
11064,4.0,0.9471941884122633,194
40048,4.0,0.9991489979706175,195
12063,4.0,0.9849484260426089,196
11368,4.0,0.9952892451414277,197
14181,4.0,0.6288644007911864,198
34562,4.0,0.9889628545705642,199
23957,4.0,0.9923377704660749,200
42325,1.0,0.46494962650856236,201
23629,0.0,0.9578011945471311,202
10076,3.0,0.6878656151629375,203
21238,0.0,0.9996967933687426,204
7289,4.0,0.9996084282135032,205
12292,4.0,0.9589360092119242,206
34131,4.0,0.9970145036960439,207
7644,4.0,0.5208732500223898,208
41970,4.0,0.7242064199932906,209
28228,4.0,0.9720874867638395,210
38359,4.0,0.9902090172463349,211
27447,0.0,0.9976393728500994,212
10501,0.0,0.9991746593641608,213
13949,3.0,0.6262476946313963,214
36573,3.0,0.5542101265356227,215
9218,0.0,0.9998296246560412,216
9918,4.0,0.9984947183604689,217
4844,4.0,0.9552122104604591,218
4511,0.0,0.9976795209364938,219
1759,0.0,0.9959987311439248,220
20984,4.0,0.9142609308292373,221
25869,2.0,0.6107202775994702,222
24745,0.0,0.9999665969784196,223
41554,0.0,0.6611356775898029,224
37565,4.0,0.9802308608899887,225
7328,3.0,0.6837911733083867,226
18630,4.0,0.9762794512281926,227
16158,4.0,0.5872865645862704,228
6732,3.0,0.8097154422983955,229
46569,4.0,0.997672555632056,230
46119,4.0,0.9985628255553463,231
28836,3.0,0.6236830550783731,232
18341,3.0,0.5109087564112389,233
7856,4.0,0.9999797187042881,234
33238,4.0,0.8037530859677752,235
46434,4.0,0.9570043458296315,236
15513,0.0,0.6835596267549326,237
23658,3.0,0.38887376661360495,238
47250,0.0,0.40270030572796534,239
7782,0.0,0.9635930855301281,240
34603,4.0,0.7754963101325997,241
6770,4.0,0.6018192687303061,242
43431,3.0,0.5697376217904317,243
10724,0.0,0.9878621951801774,244
15919,0.0,0.9988327834340623,245
40261,4.0,0.7038138710364443,246
29505,3.0,0.6828623059298824,247
2531,3.0,0.8883772613001749,248
11624,3.0,0.38878350660892563,249
21725,4.0,0.9862808904273351,250
22602,3.0,0.6738605090027991,251
12046,4.0,0.9990404507621605,252
19244,0.0,0.9972772281028525,253
3519,4.0,0.9937709763862735,254
20816,3.0,0.6483583128947126,255
35967,4.0,0.8320558210163286,256
49507,4.0,0.977566587470562,257
20142,3.0,0.6190368343025251,258
20444,4.0,0.9991536561352836,259
24678,3.0,0.6873890086076233,260
40697,3.0,0.6394863673851194,261
49489,4.0,0.9563385339980216,262
9622,4.0,0.9934746404987883,263
17060,4.0,0.6011832598904417,264
42563,4.0,0.9975133819134985,265
22329,0.0,0.9177330801800487,266
20811,3.0,0.594518181297933,267
41179,4.0,0.7014396210494994,268
46699,0.0,0.9999056442072493,269
34464,4.0,0.7508929303863349,270
42434,3.0,0.7128669756505354,271
3384,1.0,0.30518087356950035,272
35043,0.0,0.9156899957615886,273
17467,4.0,0.9957513341689703,274
44059,4.0,0.9996399820346146,275
8960,4.0,0.5193869906152044,276
40097,4.0,0.9862736693671514,277
38065,4.0,0.9995729760743415,278
7416,2.0,0.4468612090264525,279
3591,0.0,0.9738560453163617,280
20221,4.0,0.9922616187680722,281
38937,4.0,0.6843274772258902,282
37538,0.0,0.9997311797385926,283
49316,4.0,0.9996347391207658,284
10598,4.0,0.8797379590376948,285
13127,4.0,0.9666784719414049,286
9679,3.0,0.37523622938259465,287
46222,4.0,0.816874180450612,288
48930,4.0,0.7483925656758201,289
1543,4.0,0.9992519211108498,290
38432,2.0,0.3764362057662773,291
48024,3.0,0.7245773251806832,292
17156,4.0,0.999790434146068,293
27161,4.0,0.9949514802776377,294
28716,3.0,0.689813139100524,295
38942,2.0,0.3789862012070152,296
26616,4.0,0.8208781459380725,297
28104,3.0,0.4957285557886316,298
11150,4.0,0.9280668313854146,299
37452,4.0,0.999966741629916,300
38738,4.0,0.943569773793319,301
2867,0.0,0.744886073886887,302
7795,1.0,0.48356794850738616,303
48965,0.0,0.9569659780288245,304
7847,4.0,0.9817289574601036,305
4382,4.0,0.8172734519172387,306
18677,0.0,0.9996316900772324,307
37271,4.0,0.8380667254243503,308
49633,0.0,0.3687063682535696,309
14160,3.0,0.8925151375676199,310
39475,4.0,0.9897940159772312,311
37299,2.0,0.46240622906188406,312
33863,4.0,0.9997789311159061,313
315,4.0,0.932286809532629,314
22111,4.0,0.9979806980569804,315
39578,3.0,0.5607950318953278,316
48173,3.0,0.5280278409071774,317
3514,3.0,0.8296369317811024,318
26652,4.0,0.8283860370066705,319
24572,4.0,0.48825576830742734,320
42021,4.0,0.7187661057061148,321
15263,3.0,0.49242746397724596,322
44293,1.0,0.5746151431228043,323
8230,4.0,0.9901833785724667,324
48126,4.0,0.643418731069947,325
12194,3.0,0.537983469072334,326
15138,4.0,0.7509684220269547,327
43427,0.0,0.9247966779951566,328
27010,4.0,0.8176742239617577,329
45100,3.0,0.4426915502786186,330
305,4.0,0.9415070098611454,331
37798,4.0,0.9927181318168153,332
41214,3.0,0.7340148714544321,333
23286,3.0,0.6870044166610392,334
45504,3.0,0.4132262380292359,335
9446,1.0,0.5822342576586277,336
16512,0.0,0.4996746985580553,337
29585,3.0,0.6029587532852771,338
23048,0.0,0.999639427972032,339
4574,4.0,0.9858566602612239,340
35937,4.0,0.9979033659862808,341
40001,4.0,0.999983380005615,342
42215,4.0,0.9846038973715903,343
14190,4.0,0.9994427697042412,344
33050,0.0,0.9988437959136931,345
25695,3.0,0.5060903057435474,346
197,4.0,0.8630849337115559,347
45936,4.0,0.9785721884026496,348
20585,3.0,0.6108536535185706,349
42739,4.0,0.9999736617101229,350
27660,4.0,0.9696612388948485,351
28987,4.0,0.979229518581134,352
541,0.0,0.8541867474193336,353
31494,4.0,0.9800026403469888,354
12106,3.0,0.6364054489260997,355
17996,0.0,0.6044777577205191,356
2603,0.0,0.32457481102894287,357
46548,3.0,0.5664985106431715,358
569,3.0,0.4145944171836148,359
48483,3.0,0.42939878437002954,360
30948,4.0,0.8905592849148081,361
10369,4.0,0.8562690661085325,362
1136,4.0,0.9999484734255729,363
23440,4.0,0.9995129566376122,364
9810,0.0,0.9996935937845627,365
4919,0.0,0.9889253196292229,366
47769,4.0,0.8386616481077064,367
8498,0.0,0.9998074722713364,368
14830,2.0,0.4564883146031441,369
12502,0.0,0.9999781057579473,370
39133,3.0,0.5376174273099446,371
25444,4.0,0.9415610928691576,372
8062,4.0,0.9993798096482369,373
16876,4.0,0.9999516437970213,374
24971,0.0,0.8825896051649424,375
40969,3.0,0.6722126934165799,376
49969,3.0,0.760591674725472,377
10026,3.0,0.36456882600130536,378
30355,4.0,0.9635854114581479,379
47703,3.0,0.6207244956094545,380
40127,3.0,0.9225934982702311,381
21787,0.0,0.9988296360406623,382
13202,4.0,0.9999614277464527,383
21157,3.0,0.5673866522429271,384
24976,1.0,0.34416036255890275,385
13212,4.0,0.6108933866873161,386
43173,3.0,0.6086689534567187,387
22993,0.0,0.977466523184802,388
42706,3.0,0.7914726850108099,389
34588,0.0,0.9998517274546258,390
26615,2.0,0.5020396908877212,391
32963,3.0,0.43090433060717026,392
15256,0.0,0.9992075124237582,393
24486,4.0,0.7664475567119813,394
35529,4.0,0.7723715378964955,395
24937,2.0,0.4047620506972254,396
40821,3.0,0.6325655800934764,397
42859,4.0,0.9929593859665204,398
49457,4.0,0.9248949568267032,399
13573,0.0,0.9914556721478767,400
48097,4.0,0.999964352203114,401
16637,2.0,0.40517872814223876,402
10189,2.0,0.3406203553335974,403
38982,4.0,0.9452339048934695,404
35372,2.0,0.3022252854039,405
16917,3.0,0.7226098583856323,406
37383,4.0,0.9861423707686274,407
13619,4.0,0.9949153887380975,408
12759,1.0,0.6769225112308374,409
1639,3.0,0.3421196618876275,410
40914,3.0,0.6319257800931765,411
20726,4.0,0.9991374681702871,412
33196,0.0,0.7848516382490204,413
48952,4.0,0.9997879628437144,414
26397,4.0,0.9986632610678281,415
45649,3.0,0.8809595638252252,416
40501,4.0,0.9980344318794621,417
22749,1.0,0.47626349334244295,418
24484,1.0,0.6073132187301074,419
19443,3.0,0.6623612768017518,420
49247,4.0,0.9995928581083392,421
12514,4.0,0.9991664270640318,422
21093,4.0,0.9983595033024367,423
36411,3.0,0.4943695136157351,424
31223,0.0,0.6190406815798848,425
12857,4.0,0.9955520291318696,426
7108,0.0,0.9997582618412172,427
9733,3.0,0.5353805162449241,428
10782,4.0,0.9933835271382694,429
43921,0.0,0.9943874588732725,430
6858,1.0,0.40671200801207336,431
8722,4.0,0.9986889106389861,432
11525,4.0,0.9822478144326086,433
24502,4.0,0.5355727722836104,434
8641,0.0,0.9996702963926352,435
43914,4.0,0.7256065838608662,436
12987,3.0,0.5333280431245822,437
18441,1.0,0.4110713053463451,438
15308,4.0,0.9998666082158422,439
23861,1.0,0.4814093167282364,440
16345,4.0,0.9996428992869894,441
32292,0.0,0.8395973541676399,442
39192,0.0,0.9999529998069374,443
37406,4.0,0.9996894691138835,444
9835,1.0,0.5157475886828001,445
47148,0.0,0.9873479250752554,446
14195,4.0,0.8838881647207648,447
23595,4.0,0.9993286723726258,448
34252,1.0,0.3720837621373152,449
23699,3.0,0.7720592053595886,450
39079,4.0,0.5623358816403359,451
15902,3.0,0.6111351625752318,452
46947,4.0,0.999975875013041,453
6223,4.0,0.7465469876355063,454
37839,4.0,0.929510287112842,455
35287,4.0,0.9996807007409053,456
12722,0.0,0.7638861155200062,457
22048,0.0,0.9965179440888279,458
19338,4.0,0.9995361235209239,459
16201,0.0,0.6708799689503441,460
30783,4.0,0.9998322758021343,461
9382,4.0,0.9993883341612912,462
40038,1.0,0.45355939561670583,463
43864,3.0,0.511585998841157,464
17576,1.0,0.5100325221948946,465
26245,4.0,0.9866797680970781,466
7761,0.0,0.99773553796407,467
10424,4.0,0.8249738263508793,468
31892,0.0,0.9999826042166914,469
12594,0.0,0.9999316255344441,470
43580,3.0,0.5508919398854886,471
14835,0.0,0.5297121921480257,472
13919,4.0,0.7873209694351614,473
39114,3.0,0.3675488140594621,474
613,3.0,0.38415578768745373,475
31156,4.0,0.998812904807548,476
48051,3.0,0.706181984234309,477
38587,2.0,0.42882154315534426,478
15641,0.0,0.5101842905883125,479
8332,3.0,0.5570312027987278,480
45356,3.0,0.4928480825273275,481
47713,3.0,0.3378697048476382,482
38651,4.0,0.9389974575010276,483
14561,4.0,0.9985294928597119,484
41119,4.0,0.9915377527839295,485
42690,3.0,0.8635791446979774,486
28882,4.0,0.9028790584832438,487
13690,4.0,0.9985378854165659,488
35918,0.0,0.9928770645866288,489
44087,3.0,0.78570909353339,490
19082,4.0,0.7667914378625146,491
45918,3.0,0.5750190074294879,492
27628,0.0,0.9998464263064611,493
5783,3.0,0.3786292586583285,494
15590,4.0,0.9912180300831968,495
15391,3.0,0.3789001400661318,496
25209,1.0,0.4751993794673025,497
19788,4.0,0.8075855984955751,498
35789,4.0,0.9180883682005302,499
43063,4.0,0.979752221701284,500
31439,4.0,0.7838755270542854,501
26943,3.0,0.5283166013049002,502
27040,4.0,0.6174010434639291,503
38715,4.0,0.8872521645383024,504
35201,4.0,0.9990894942631474,505
19702,4.0,0.9895772521558588,506
46500,2.0,0.38823188468913244,507
11037,0.0,0.8832831903776394,508
27687,4.0,0.9695459654411395,509
19580,0.0,0.5264672115093822,510
7214,0.0,0.999984271301217,511
19857,2.0,0.4986332394260765,512
37620,4.0,0.8787565885715469,513
44019,4.0,0.9998654422226168,514
24425,2.0,0.28872719115871875,515
8451,4.0,0.9682000434457059,516
15694,4.0,0.7604617933225976,517
34657,0.0,0.9994883654288579,518
38658,2.0,0.4009804664454049,519
18838,4.0,0.9934980957516766,520
29078,4.0,0.5055391969830904,521
31488,0.0,0.9987564280523511,522
12421,4.0,0.9752606688071719,523
5937,0.0,0.9143335672332011,524
33605,3.0,0.4959922311232529,525
35959,4.0,0.996210484912959,526
46800,4.0,0.9995486833279704,527
12450,3.0,0.6746552344014942,528
29582,3.0,0.7740966811184558,529
28729,0.0,0.9998155077881992,530
23421,4.0,0.9950822752674561,531
27568,4.0,0.9070924161171244,532
33941,0.0,0.5759878205581876,533
48322,3.0,0.6347140714857515,534
15398,3.0,0.5602307475203032,535
25187,3.0,0.6543377405181467,536
10590,2.0,0.3791414598194048,537
11925,0.0,0.9325242656077329,538
25721,0.0,0.9967086552512505,539
39524,0.0,0.9850741175606894,540
49032,3.0,0.6676136728176101,541
22661,0.0,0.9979044605419645,542
4573,4.0,0.997101427546065,543
39900,4.0,0.9731289048827171,544
31712,3.0,0.4904843818330111,545
47045,4.0,0.9106854208823656,546
38255,4.0,0.9998625009148018,547
5419,3.0,0.8140096199588307,548
49337,4.0,0.7697016690866118,549
44281,3.0,0.5524049656731475,550
46509,4.0,0.9876521429275233,551
24585,0.0,0.8042550611756869,552
46174,4.0,0.991685019290639,553
45140,3.0,0.6047819132739918,554
14356,3.0,0.5835627730670307,555
30721,4.0,0.9999141654493977,556
35982,4.0,0.5939342558319451,557
37239,4.0,0.9881771304423321,558
13391,0.0,0.9998855312294658,559
20163,4.0,0.9996217327111161,560
43107,4.0,0.9074255060743996,561
23739,4.0,0.9978760139285325,562
45446,4.0,0.8916447995992981,563
16075,3.0,0.4050552940706131,564
28136,0.0,0.999986953253996,565
25584,4.0,0.9769839556217772,566
42136,0.0,0.9083759956724706,567
27204,0.0,0.9973099134604909,568
31105,4.0,0.9053041763991275,569
38215,4.0,0.9997993416103869,570
6803,4.0,0.9839424938014586,571
29262,4.0,0.9694474635665994,572
24809,4.0,0.9939198360654056,573
47675,4.0,0.986036486028985,574
20974,4.0,0.708741939726943,575
35339,3.0,0.39371348282799995,576
6126,4.0,0.999274721199451,577
44852,4.0,0.9985377459540347,578
31614,4.0,0.9998246365046746,579
23143,4.0,0.49864567378282554,580
42192,4.0,0.9261534552350765,581
37873,0.0,0.4495624403513049,582
4782,4.0,0.9982264141029462,583
10500,1.0,0.44359521028900084,584
24686,4.0,0.9986076114527319,585
28740,3.0,0.523653500507421,586
5035,2.0,0.3634174961192999,587
27095,3.0,0.6479318719330777,588
18340,4.0,0.9284350358917332,589
39809,4.0,0.9926498298897327,590
39180,0.0,0.999858716039711,591
31432,4.0,0.9967058429007047,592
20599,4.0,0.9102911217697572,593
31374,4.0,0.7313307801006067,594
32629,4.0,0.9839740954404573,595
48062,4.0,0.9952187099002663,596
43600,4.0,0.9999197046373757,597
17235,4.0,0.995262074625109,598
28704,4.0,0.8295208975584699,599
27857,4.0,0.7318187998981088,600
10697,2.0,0.5176926622170093,601
15614,4.0,0.9346720481447562,602
11468,0.0,0.9368431710455066,603
3670,4.0,0.9999765867544398,604
26733,0.0,0.9999461090595027,605
4826,4.0,0.9927136436036703,606
22707,0.0,0.9999838951910521,607
12050,4.0,0.936136973220323,608
3764,4.0,0.9998216260379293,609
23165,4.0,0.9682146254634523,610
20819,0.0,0.9953073480165321,611
27690,4.0,0.6233107232561873,612
39039,0.0,0.8721046788222023,613
35935,4.0,0.879607896236406,614
7679,0.0,0.998538987438769,615
32174,4.0,0.9755869983163489,616
10980,3.0,0.499861129117565,617
15158,4.0,0.9979478721276369,618
41029,4.0,0.8724223134938222,619
31422,0.0,0.9995136776083055,620
2041,4.0,0.9985248713246667,621
33260,1.0,0.32100455716981896,622
3461,3.0,0.3704559591938678,623
5861,2.0,0.4104472628150446,624
18955,4.0,0.9553717817459287,625
9989,4.0,0.4753370062672622,626
13982,4.0,0.7022132520857088,627
19038,3.0,0.6220981731582382,628
3038,3.0,0.6041816150917403,629
49827,4.0,0.9992021755288554,630
15322,3.0,0.5723104148086249,631
17763,1.0,0.378321616873909,632
48418,4.0,0.9940631497501852,633
27218,4.0,0.9943241652490429,634
30401,4.0,0.5957377760727428,635
11849,4.0,0.9601481354686989,636
31888,3.0,0.6589154242037851,637
13329,4.0,0.999893492941854,638
48500,0.0,0.41659288903606256,639
14655,0.0,0.9995552282329376,640
26823,4.0,0.9928298079444002,641
46405,2.0,0.4085816442848119,642
28051,1.0,0.4649030071203969,643
43202,3.0,0.6378220459353667,644
28948,0.0,0.910064113022206,645
12020,0.0,0.9482190763859746,646
17780,4.0,0.9109337594163336,647
22741,0.0,0.9937504287238,648
16798,4.0,0.9966351845298267,649
43308,4.0,0.9995106973868579,650
13761,3.0,0.5521304979686741,651
42437,3.0,0.6717128129121877,652
46956,4.0,0.999144713620176,653
26477,1.0,0.3726035711709733,654
6916,4.0,0.9998498844537904,655
23075,4.0,0.8409519972261309,656
42020,4.0,0.999460736657071,657
44050,3.0,0.7231443633104903,658
44328,3.0,0.870309771356001,659
7882,0.0,0.9998481020922672,660
3556,1.0,0.40165819071908326,661
34396,3.0,0.8314637840580472,662
12249,3.0,0.6338137317153335,663
9445,4.0,0.9718858559763444,664
11676,0.0,0.5211227081360037,665
44175,4.0,0.98449933928137,666
4529,4.0,0.9418209095500377,667
28032,4.0,0.8990621883935342,668
12931,0.0,0.9983848733155097,669
19432,4.0,0.9995994446912968,670
27326,4.0,0.9458689465238704,671
27405,3.0,0.7144489704898859,672
14230,0.0,0.9431976921087879,673
27953,4.0,0.9829424652907399,674
30702,0.0,0.39518012299781896,675
29985,0.0,0.9988338371385869,676
46416,4.0,0.9920746794409486,677
47424,1.0,0.4134455640605747,678
23666,0.0,0.9991373967861996,679
16023,4.0,0.9758341607827913,680
19070,0.0,0.9998200372065171,681
31380,1.0,0.45465668749258914,682
9944,3.0,0.4472676723764528,683
6701,0.0,0.9996267423964877,684
34145,3.0,0.4958035661107361,685
25405,1.0,0.3499277921014561,686
28297,4.0,0.9509276624945302,687
43856,3.0,0.7234556188913658,688
5851,0.0,0.9747652447394,689
37457,4.0,0.960380600419138,690
13436,0.0,0.7915073831059765,691
24083,4.0,0.9998016358595723,692
49775,0.0,0.9513859186295076,693
26361,4.0,0.9988205582175828,694
46792,3.0,0.4571294113136006,695
6971,4.0,0.9998346944284151,696
10245,4.0,0.9950017611347758,697
967,4.0,0.9983409244760911,698
11827,0.0,0.9998745098700891,699
40694,4.0,0.8850948419098376,700
26690,4.0,0.9822045012349794,701
978,0.0,0.988024700876351,702
49923,4.0,0.9987307706803353,703
13727,4.0,0.9171902267222254,704
1379,4.0,0.8475946711732959,705
39176,0.0,0.9999141543786614,706
3225,2.0,0.40991831633338927,707
29241,3.0,0.6232515135438472,708
34523,4.0,0.9998973177543374,709
29540,4.0,0.9321588831975901,710
7337,4.0,0.9969205579499318,711
46954,4.0,0.9886005906655043,712
38718,1.0,0.3942198234378765,713
47267,4.0,0.9647468977882925,714
13432,2.0,0.5504049747025579,715
26050,3.0,0.6531296962647104,716
17266,4.0,0.9999844148074207,717
32727,2.0,0.37973845055681227,718
17418,3.0,0.5721485620930287,719
25105,3.0,0.4262529784711895,720
12944,0.0,0.9992199432444211,721
22905,0.0,0.35971478389892825,722
48476,4.0,0.9997911196814395,723
4787,0.0,0.9665552962194823,724
8762,4.0,0.5361459629257149,725
27756,4.0,0.96765461217158,726
26345,1.0,0.2942803388738696,727
40481,1.0,0.5132219387037745,728
6030,4.0,0.980506577288583,729
32901,3.0,0.6070779866932783,730
3365,0.0,0.9999339274178363,731
85,4.0,0.9944328276261662,732
49660,3.0,0.6648294604924482,733
48618,4.0,0.9991088137220591,734
18722,0.0,0.9900596076983513,735
47168,4.0,0.995753793496872,736
42804,4.0,0.9997778122274416,737
687,0.0,0.861891120872233,738
18695,4.0,0.9997780982177285,739
29338,3.0,0.6926148942136598,740
26980,0.0,0.9895378048792861,741
1410,0.0,0.71390552510313,742
37543,4.0,0.9999719651854087,743
32169,3.0,0.6364005730384005,744
1571,2.0,0.46522443570255334,745
29080,0.0,0.5933817456997702,746
33618,3.0,0.5447237522333322,747
13417,1.0,0.44912626979182685,748
4438,3.0,0.5525175109655347,749
2317,4.0,0.9928084757280362,750
39916,4.0,0.9881762591344864,751
48916,4.0,0.9996514803241843,752
5495,0.0,0.5243741867183996,753
10647,0.0,0.9904269040374986,754
9244,4.0,0.9603007457270367,755
45865,4.0,0.7629854116820419,756
38025,1.0,0.5806499373869273,757
34079,3.0,0.6922622275016551,758
37553,3.0,0.73196795839336,759
24888,3.0,0.7669741807061072,760
13859,3.0,0.7165203161786922,761
5388,3.0,0.449957685964995,762
3020,3.0,0.5963044610813886,763
19064,0.0,0.9989384852168931,764
40301,3.0,0.3635704167078698,765
13382,4.0,0.9646411709249864,766
15075,4.0,0.9988567507194039,767
47535,4.0,0.999879277989286,768
14548,3.0,0.48060509134494434,769
7160,0.0,0.9981898672366384,770
19310,4.0,0.9999527339423239,771
14046,3.0,0.7044751010254622,772
1143,4.0,0.9999406222545837,773
16902,0.0,0.9949747359345522,774
2567,3.0,0.46930495423091817,775
19476,4.0,0.9998503409720854,776
48708,0.0,0.8497281043817908,777
34702,4.0,0.9984481556662952,778
43614,4.0,0.999183299972158,779
43692,3.0,0.5578747700267493,780
