comment_id,index,label_logprobs
5611,49,"{'3': -0.5797050595283508, '2': -1.485954999923706, '1': -1.970329999923706, '4': -2.704704999923706, '0': -4.954705238342285}"
44643,50,"{'4': -0.18935982882976532, '3': -1.7674847841262817, '2': -6.611234664916992, '1': -8.236234664916992, '0': -10.704984664916992}"
31537,51,"{'4': -0.21128147840499878, '3': -1.6956565380096436, '2': -5.2112812995910645, '1': -6.6331562995910645, '0': -9.351906776428223}"
11238,52,"{'4': -0.00010394509445177391, '3': -9.281353950500488, '2': -13.531353950500488, '1': -14.515728950500488, '0': -15.367291450500488}"
19943,53,"{'3': -0.850758969783783, '2': -1.2413840293884277, '1': -1.6320090293884277, '4': -2.8976340293884277, '0': -3.4288840293884277}"
20844,54,"{'4': -0.004925973247736692, '3': -5.6143012046813965, '2': -7.7393012046813965, '1': -9.270550727844238, '0': -9.411175727844238}"
39016,55,"{'4': -0.000479344860650599, '3': -8.250479698181152, '2': -11.297354698181152, '0': -11.906729698181152, '1': -12.336417198181152}"
42490,56,"{'0': -0.17109747231006622, '2': -2.46797251701355, '1': -2.73359751701355, '3': -4.905472278594971, '4': -9.280472755432129}"
1402,57,"{'1': -0.49544718861579895, '2': -1.4641971588134766, '0': -2.2454471588134766, '3': -2.9329471588134766, '4': -8.386072158813477}"
41581,58,"{'4': -0.0013228246243670583, '3': -6.6575727462768555, '2': -11.313822746276855, '1': -12.610697746276855, '0': -13.235697746276855}"
48081,59,"{'4': -0.12519480288028717, '3': -2.156444787979126, '2': -6.437695026397705, '1': -8.172069549560547, '0': -11.156444549560547}"
12449,60,"{'4': -0.0002698534226510674, '3': -8.328394889831543, '2': -12.265894889831543, '1': -13.461207389831543, '0': -13.789332389831543}"
46066,61,"{'2': -0.5910955667495728, '3': -1.7785955667495728, '0': -2.247345447540283, '4': -2.294220447540283, '1': -2.825470447540283}"
37829,62,"{'1': -0.9047618508338928, '2': -1.436011791229248, '0': -1.607886791229248, '3': -1.873511791229248, '4': -5.701636791229248}"
1192,63,"{'4': -0.001911718980409205, '3': -6.330036640167236, '2': -9.798787117004395, '1': -11.080037117004395, '0': -11.736287117004395}"
44768,64,"{'4': -0.006072878837585449, '3': -5.131072998046875, '2': -9.537322998046875, '1': -11.287322998046875, '0': -13.131072998046875}"
33748,65,"{'1': -0.6969947814941406, '2': -1.3844947814941406, '3': -1.7126197814941406, '0': -2.6657447814941406, '4': -6.540744781494141}"
13741,66,"{'4': -0.2974707782268524, '3': -1.3599708080291748, '2': -7.484970569610596, '1': -9.703721046447754, '0': -13.516221046447754}"
25323,67,"{'4': -0.0027903690934181213, '3': -5.893415451049805, '2': -10.940290451049805, '1': -13.112165451049805, '0': -15.409040451049805}"
6831,68,"{'4': -0.00047672350774519145, '3': -7.719226837158203, '2': -12.047351837158203, '1': -13.391101837158203, '0': -13.594226837158203}"
43075,69,"{'4': -0.1939694881439209, '3': -1.740844488143921, '2': -7.0533447265625, '1': -9.7408447265625, '0': -13.3814697265625}"
48594,70,"{'0': -0.028901055455207825, '2': -4.435151100158691, '1': -4.513276100158691, '3': -5.247651100158691, '4': -7.888276100158691}"
16311,71,"{'4': -0.006738912779837847, '3': -5.006739139556885, '2': -11.037988662719727, '1': -13.022363662719727, '0': -15.412988662719727}"
48957,72,"{'4': -0.21670781075954437, '3': -1.6385828256607056, '2': -7.591707706451416, '1': -9.810458183288574, '0': -13.326083183288574}"
38719,73,"{'4': -0.00042906138696707785, '3': -8.203554153442383, '2': -10.703554153442383, '0': -11.883241653442383, '1': -11.961366653442383}"
17090,74,"{'0': -0.16260002553462982, '2': -2.334475040435791, '1': -2.990725040435791, '3': -5.850100040435791, '4': -10.100099563598633}"
5391,75,"{'0': -0.0002610342635307461, '2': -9.078386306762695, '1': -9.078386306762695, '3': -10.609636306762695, '4': -12.156511306762695}"
35794,76,"{'4': -0.11114615947008133, '3': -2.4236462116241455, '2': -4.439270973205566, '1': -5.595520973205566, '0': -7.329895973205566}"
42107,77,"{'4': -0.000653411028906703, '3': -7.375653266906738, '2': -12.344403266906738, '1': -13.547528266906738, '0': -14.703778266906738}"
20695,78,"{'0': -0.22222121059894562, '2': -2.3784711360931396, '1': -2.3784711360931396, '3': -4.300346374511719, '4': -8.190971374511719}"
14184,79,"{'0': -0.014141235500574112, '1': -4.951641082763672, '2': -4.998516082763672, '3': -8.529766082763672, '4': -12.311016082763672}"
48140,80,"{'4': -0.02095920406281948, '3': -3.8803341388702393, '2': -9.63033390045166, '1': -11.59908390045166, '0': -14.02095890045166}"
41025,81,"{'3': -0.3419831097126007, '2': -1.7482330799102783, '1': -2.3888580799102783, '4': -3.7638580799102783, '0': -7.670108318328857}"
34714,82,"{'4': -0.0001037067049765028, '3': -9.296978950500488, '2': -13.562603950500488, '1': -14.593853950500488, '0': -15.148541450500488}"
48242,83,"{'3': -0.2055593580007553, '4': -2.236809253692627, '2': -2.924309253692627, '1': -3.689934253692627, '0': -8.268059730529785}"
26845,84,"{'4': -7.199982064776123e-05, '3': -9.59382152557373, '2': -14.56257152557373, '1': -15.52350902557373, '0': -16.757884979248047}"
8070,85,"{'4': -0.002482667798176408, '3': -6.033732891082764, '2': -10.064982414245605, '1': -11.783732414245605, '0': -13.252482414245605}"
24948,86,"{'3': -0.8840770721435547, '1': -1.2590770721435547, '2': -1.5403270721435547, '4': -3.1184520721435547, '0': -3.1184520721435547}"
12635,87,"{'4': -4.768258077092469e-05, '3': -10.03129768371582, '2': -14.67192268371582, '1': -15.50004768371582, '0': -16.46098518371582}"
29293,88,"{'4': -0.12270605564117432, '3': -2.1852059364318848, '2': -6.028955936431885, '1': -7.794580936431885, '0': -10.403956413269043}"
12271,89,"{'4': -0.022059893235564232, '3': -3.897059917449951, '2': -6.881434917449951, '1': -8.272059440612793, '0': -9.365809440612793}"
28981,90,"{'4': -6.3774932641536e-05, '3': -9.7344388961792, '2': -14.2500638961792, '1': -15.2422513961792, '0': -16.328187942504883}"
43872,91,"{'4': -0.08421497046947479, '3': -2.537339925765991, '2': -6.55296516418457, '1': -8.38109016418457, '0': -11.74046516418457}"
7737,92,"{'4': -0.00015221867943182588, '3': -8.812652587890625, '2': -14.078277587890625, '1': -15.343902587890625, '0': -17.000152587890625}"
16019,93,"{'0': -0.0007017772295512259, '1': -8.031951904296875, '2': -8.156951904296875, '3': -9.500701904296875, '4': -11.625701904296875}"
37045,94,"{'3': -0.42852818965911865, '4': -1.3191531896591187, '2': -2.944153308868408, '1': -3.600403308868408, '0': -6.866028308868408}"
49409,95,"{'3': -0.6295930743217468, '4': -0.8170930743217468, '2': -3.9889681339263916, '1': -5.0202178955078125, '0': -8.473342895507812}"
47899,96,"{'4': -0.002577675273641944, '3': -5.971327781677246, '2': -11.346327781677246, '1': -13.143202781677246, '0': -14.955702781677246}"
30201,97,"{'4': -0.0012847273610532284, '3': -6.673159599304199, '2': -11.3762845993042, '1': -13.4544095993042, '0': -15.3059720993042}"
12334,98,"{'4': -0.004275823477655649, '3': -5.504275798797607, '2': -9.160526275634766, '1': -11.098026275634766, '0': -12.629276275634766}"
49530,99,"{'4': -0.002074115676805377, '3': -6.189574241638184, '2': -11.658324241638184, '1': -13.564574241638184, '0': -15.173949241638184}"
26115,100,"{'0': -0.09551164507865906, '2': -2.9548866748809814, '1': -3.2673866748809814, '3': -7.048636436462402, '4': -11.423636436462402}"
11314,101,"{'1': -0.8951139450073242, '2': -1.2544889450073242, '0': -1.3013639450073242, '3': -3.395113945007324, '4': -7.645113945007324}"
5650,102,"{'3': -0.4874957799911499, '4': -1.00312077999115, '2': -4.2218708992004395, '1': -5.4718708992004395, '0': -9.159370422363281}"
33903,103,"{'0': -0.0001161031104857102, '1': -9.765741348266602, '2': -9.875116348266602, '3': -12.468866348266602, '4': -14.578241348266602}"
10634,104,"{'0': -0.0189411249011755, '1': -4.5189409255981445, '2': -4.8783159255981445, '3': -8.331440925598145, '4': -12.128315925598145}"
26214,105,"{'3': -0.5531920790672302, '4': -1.787567138671875, '2': -2.084442138671875, '1': -2.115692138671875, '0': -4.521942138671875}"
9453,106,"{'4': -0.00036423723213374615, '3': -8.015989303588867, '2': -12.484739303588867, '1': -13.539426803588867, '0': -13.906614303588867}"
9411,107,"{'0': -0.001647664001211524, '1': -7.032897472381592, '2': -7.767272472381592, '3': -8.29852294921875, '4': -9.87664794921875}"
686,108,"{'3': -0.9936725497245789, '2': -1.0249226093292236, '1': -1.6499226093292236, '0': -2.7749226093292236, '4': -4.1186723709106445}"
16823,109,"{'4': -0.003864678554236889, '3': -5.566364765167236, '2': -11.097614288330078, '1': -12.691364288330078, '0': -14.519489288330078}"
37890,110,"{'4': -0.020730607211589813, '3': -3.895730495452881, '2': -8.801980972290039, '1': -10.864480972290039, '0': -13.880105972290039}"
7574,111,"{'4': -0.0005844315164722502, '3': -7.453709602355957, '2': -13.484959602355957, '1': -15.094334602355957, '0': -16.74277114868164}"
38840,112,"{'3': -0.617292582988739, '2': -1.5391676425933838, '1': -1.6329176425933838, '4': -3.679792642593384, '0': -3.679792642593384}"
21953,113,"{'3': -0.3803666830062866, '4': -1.1616166830062866, '2': -5.817866802215576, '1': -7.786616802215576, '0': -12.895991325378418}"
16356,114,"{'0': -0.023805279284715652, '1': -4.445680141448975, '3': -5.070680141448975, '2': -5.289430141448975, '4': -7.789430141448975}"
7896,115,"{'4': -0.4011981785297394, '3': -1.213698148727417, '2': -3.682448148727417, '1': -4.963698387145996, '0': -7.354323387145996}"
23646,116,"{'0': -0.5941360592842102, '2': -1.4222609996795654, '1': -1.7816359996795654, '3': -3.2972609996795654, '4': -6.6566362380981445}"
22607,117,"{'4': -0.0669625848531723, '3': -2.738837480545044, '2': -9.145087242126465, '1': -11.582587242126465, '0': -14.754462242126465}"
4267,118,"{'0': -3.6954195820726454e-05, '1': -10.85941219329834, '2': -11.53128719329834, '3': -12.39066219329834, '4': -14.14066219329834}"
26915,119,"{'4': -0.6127479076385498, '3': -1.6752479076385498, '2': -1.6752479076385498, '0': -3.14399790763855, '1': -3.44087290763855}"
40331,120,"{'3': -0.2310105711221695, '4': -1.6685105562210083, '2': -4.231010437011719, '1': -5.793510437011719, '0': -9.606010437011719}"
3581,121,"{'4': -0.06193288043141365, '3': -3.4838078022003174, '2': -4.9525580406188965, '0': -4.9681830406188965, '1': -6.0306830406188965}"
41018,122,"{'3': -0.47270286083221436, '2': -1.6289528608322144, '1': -2.128952980041504, '4': -2.832077980041504, '0': -6.003952980041504}"
43300,123,"{'4': -0.0001479277852922678, '3': -9.047022819519043, '2': -12.640772819519043, '1': -13.640772819519043, '0': -14.312647819519043}"
46711,124,"{'0': -0.35670751333236694, '2': -1.4660825729370117, '1': -2.8879575729370117, '3': -4.356707572937012, '4': -7.591082572937012}"
13308,125,"{'1': -1.284856915473938, '0': -1.316106915473938, '3': -1.347356915473938, '2': -1.925481915473938, '4': -3.0192317962646484}"
38052,126,"{'3': -0.673554003238678, '4': -1.1735539436340332, '2': -2.236053943634033, '1': -2.751678943634033, '0': -4.673553943634033}"
37950,127,"{'4': -0.6907492280006409, '3': -1.081374168395996, '2': -2.425124168395996, '1': -2.909499168395996, '0': -4.159499168395996}"
38433,128,"{'0': -0.0005360596696846187, '1': -8.37553596496582, '2': -8.43803596496582, '3': -9.50053596496582, '4': -11.87553596496582}"
29026,129,"{'4': -0.0020814912859350443, '3': -6.252081394195557, '2': -9.627081871032715, '1': -11.267706871032715, '0': -12.080206871032715}"
3101,130,"{'0': -0.0008510305196978152, '1': -7.532101154327393, '2': -8.141475677490234, '3': -10.938350677490234, '4': -13.469600677490234}"
1832,131,"{'3': -0.41357019543647766, '2': -1.3198201656341553, '1': -2.9135701656341553, '4': -4.101070404052734, '0': -7.538570404052734}"
46846,132,"{'0': -0.28532639145851135, '1': -1.941576361656189, '2': -2.4259514808654785, '3': -4.1290764808654785, '4': -8.59782600402832}"
17601,133,"{'4': -8.940297266235575e-05, '3': -9.453214645385742, '2': -13.078214645385742, '1': -14.242277145385742, '0': -14.718839645385742}"
20950,134,"{'4': -0.5233155488967896, '3': -1.0076905488967896, '2': -3.5076904296875, '1': -4.5701904296875, '0': -6.6014404296875}"
19924,135,"{'4': -0.00010680581908673048, '3': -9.218856811523438, '2': -13.671981811523438, '1': -14.695419311523438, '0': -15.461044311523438}"
29478,136,"{'0': -0.6921685338020325, '2': -1.0515434741973877, '1': -2.5202934741973877, '3': -2.9577934741973877, '4': -4.067168712615967}"
17037,137,"{'3': -0.6307030916213989, '4': -0.9119530916213989, '2': -3.0682029724121094, '1': -3.9744529724121094, '0': -7.333827972412109}"
31516,138,"{'3': -0.8081030249595642, '4': -1.448728084564209, '2': -1.870603084564209, '1': -1.995603084564209, '0': -3.542478084564209}"
26033,139,"{'3': -0.562204122543335, '4': -1.124704122543335, '2': -2.718454122543335, '1': -3.343454122543335, '0': -5.577829360961914}"
25490,140,"{'4': -0.0002531684876885265, '3': -8.297127723693848, '2': -13.812752723693848, '1': -15.047127723693848, '0': -16.758066177368164}"
46657,141,"{'4': -0.10217040777206421, '3': -2.336545467376709, '2': -7.805295467376709, '1': -10.13341999053955, '0': -12.71154499053955}"
38578,142,"{'0': -0.009333075024187565, '1': -5.49370813369751, '2': -5.82183313369751, '3': -6.30620813369751, '4': -8.181207656860352}"
45835,143,"{'3': -0.4026091396808624, '4': -1.12135910987854, '2': -5.293234348297119, '1': -7.543234348297119, '0': -11.824483871459961}"
44820,144,"{'4': -0.11746912449598312, '3': -2.211219072341919, '2': -6.851844310760498, '1': -8.69559383392334, '0': -11.72684383392334}"
39890,145,"{'4': -0.6589500308036804, '3': -0.7683250308036804, '2': -4.252699851989746, '1': -5.471449851989746, '0': -8.565199851989746}"
24908,146,"{'4': -0.18803809583187103, '3': -1.8130381107330322, '2': -4.969287872314453, '1': -6.797412872314453, '0': -9.703662872314453}"
36126,147,"{'0': -0.004016666207462549, '1': -5.972766876220703, '2': -6.847766876220703, '3': -7.941516876220703, '4': -10.863391876220703}"
14889,148,"{'4': -0.018106412142515182, '3': -4.033731460571289, '2': -8.564981460571289, '1': -10.502481460571289, '0': -13.236856460571289}"
46827,149,"{'3': -0.36087965965270996, '4': -2.00150465965271, '2': -2.23587965965271, '1': -2.86087965965271, '0': -5.704629898071289}"
43131,150,"{'4': -3.3378044463461265e-05, '3': -10.718783378601074, '2': -14.125033378601074, '1': -14.570345878601074, '0': -14.726595878601074}"
23175,151,"{'4': -0.06191450357437134, '3': -2.9056644439697266, '2': -5.671289443969727, '1': -6.593164443969727, '0': -7.811914443969727}"
32857,152,"{'4': -0.0026315366849303246, '3': -6.033881664276123, '2': -9.362006187438965, '1': -10.815131187438965, '0': -11.627631187438965}"
5141,153,"{'0': -0.005308105144649744, '1': -5.536558151245117, '2': -6.895933151245117, '3': -8.083433151245117, '4': -10.724058151245117}"
34789,154,"{'4': -0.2792568504810333, '3': -1.435506820678711, '2': -5.357381820678711, '1': -7.076131820678711, '0': -10.435506820678711}"
22001,155,"{'0': -0.0021415650844573975, '2': -6.68964147567749, '1': -7.04901647567749, '3': -10.767766952514648, '4': -13.314641952514648}"
12494,156,"{'4': -6.818538531661034e-05, '3': -9.656317710876465, '2': -14.281317710876465, '1': -15.078192710876465, '0': -16.17194366455078}"
42332,157,"{'1': -0.8057454228401184, '2': -1.0869953632354736, '3': -1.6963703632354736, '0': -3.4619953632354736, '4': -6.727620601654053}"
1919,158,"{'4': -0.03755459934473038, '3': -3.3031795024871826, '2': -9.459429740905762, '1': -11.787554740905762, '0': -14.725054740905762}"
23793,159,"{'3': -0.4487387537956238, '1': -2.0268638134002686, '2': -2.1831138134002686, '4': -2.4799888134002686, '0': -3.4174888134002686}"
35604,160,"{'4': -0.00024828212917782366, '3': -8.359622955322266, '2': -12.703372955322266, '1': -14.297122955322266, '0': -15.648685455322266}"
11130,161,"{'2': -1.109407901763916, '1': -1.125032901763916, '0': -1.140657901763916, '3': -3.656282901763916, '4': -8.953157424926758}"
47202,162,"{'4': -0.04168367013335228, '3': -3.2291836738586426, '2': -7.026058673858643, '1': -8.651058197021484, '0': -10.338558197021484}"
4948,163,"{'3': -0.8004157543182373, '2': -1.3941657543182373, '1': -1.4566657543182373, '4': -3.0347907543182373, '0': -3.8472907543182373}"
17862,164,"{'0': -0.05419846996665001, '1': -3.4135735034942627, '2': -3.9604485034942627, '3': -7.194823265075684, '4': -11.038573265075684}"
3,165,"{'3': -0.2912009358406067, '4': -1.806825876235962, '2': -2.634950876235962, '1': -4.134951114654541, '0': -7.838076114654541}"
15365,166,"{'4': -0.49135488271713257, '2': -1.9757299423217773, '3': -2.0538549423217773, '0': -2.5851049423217773, '1': -3.4444799423217773}"
49891,167,"{'4': -0.2671187222003937, '3': -1.4546186923980713, '2': -7.14211893081665, '1': -9.032743453979492, '0': -13.142118453979492}"
6946,168,"{'4': -4.494089080253616e-05, '3': -10.187544822692871, '2': -13.875044822692871, '1': -14.734419822692871, '0': -15.281294822692871}"
24396,169,"{'1': -1.2515813112258911, '2': -1.2984563112258911, '3': -1.3922063112258911, '0': -1.8609563112258911, '4': -3.3140811920166016}"
12809,170,"{'4': -0.6952664852142334, '2': -1.6952664852142334, '3': -1.7733914852142334, '0': -2.6327664852142334, '1': -3.3827664852142334}"
34824,171,"{'2': -1.22233247756958, '3': -1.22233247756958, '1': -1.53483247756958, '0': -2.03483247756958, '4': -2.75358247756958}"
17470,172,"{'1': -0.9869345426559448, '3': -1.0494345426559448, '2': -1.3931845426559448, '0': -4.018184661865234, '4': -4.580684661865234}"
42264,173,"{'4': -0.005420036613941193, '3': -5.224170207977295, '2': -11.349169731140137, '1': -13.505419731140137, '0': -15.833544731140137}"
17372,174,"{'0': -0.01018115971237421, '1': -4.900805950164795, '2': -6.025805950164795, '3': -8.260181427001953, '4': -11.838306427001953}"
34112,175,"{'3': -0.3119036555290222, '2': -1.936903715133667, '4': -2.577528715133667, '1': -3.046278715133667, '0': -8.421278953552246}"
46835,176,"{'3': -0.6093641519546509, '4': -0.8281141519546509, '2': -4.328114032745361, '1': -5.109364032745361, '0': -8.73436450958252}"
15009,177,"{'4': -4.649054244509898e-05, '3': -10.078171730041504, '2': -14.390671730041504, '1': -15.156296730041504, '0': -15.937546730041504}"
13193,178,"{'0': -0.044165246188640594, '1': -3.6691651344299316, '2': -4.622290134429932, '3': -4.919165134429932, '4': -7.575415134429932}"
29,179,"{'0': -0.4922310709953308, '1': -1.2422311305999756, '2': -2.4922311305999756, '3': -4.0703558921813965, '4': -9.085981369018555}"
26745,180,"{'0': -0.22599658370018005, '1': -2.225996494293213, '2': -2.679121494293213, '3': -3.679121494293213, '4': -7.850996494293213}"
29783,181,"{'4': -0.00010859376925509423, '3': -9.17198371887207, '2': -13.73448371887207, '1': -15.03135871887207, '0': -16.21104621887207}"
27140,182,"{'0': -0.9319958686828613, '1': -1.0882458686828613, '2': -1.5413708686828613, '3': -2.9163708686828613, '4': -6.947620868682861}"
36829,183,"{'0': -0.7867517471313477, '2': -1.3023767471313477, '1': -1.3961267471313477, '3': -3.6930017471313477, '4': -8.271126747131348}"
29107,184,"{'4': -0.009410428814589977, '3': -4.759410381317139, '2': -7.790660381317139, '1': -9.040660858154297, '0': -9.900035858154297}"
9430,185,"{'1': -0.9894964694976807, '3': -1.0207464694976807, '2': -1.3957464694976807, '0': -4.536371231079102, '4': -4.661371231079102}"
40281,186,"{'4': -0.02451893500983715, '3': -3.7276439666748047, '2': -9.087018966674805, '1': -11.087018966674805, '0': -13.383893966674805}"
5458,187,"{'4': -0.05539369210600853, '3': -2.930393695831299, '2': -7.789768695831299, '1': -10.49289321899414, '0': -14.03976821899414}"
774,188,"{'0': -0.0852212980389595, '1': -3.132096290588379, '2': -3.444596290588379, '3': -5.116471290588379, '4': -9.053971290588379}"
15462,189,"{'3': -0.8818919658660889, '2': -1.2881419658660889, '1': -1.3818919658660889, '0': -3.460016965866089, '4': -3.600641965866089}"
42901,190,"{'2': -0.6652597784996033, '3': -1.305884838104248, '1': -1.696509838104248, '0': -3.962134838104248, '4': -4.462134838104248}"
33856,191,"{'3': -0.607201099395752, '1': -1.544701099395752, '2': -1.669701099395752, '4': -3.169701099395752, '0': -4.497826099395752}"
20190,192,"{'3': -0.4798929691314697, '4': -0.9798929691314697, '2': -5.292392730712891, '1': -7.245517730712891, '0': -11.43301773071289}"
28859,193,"{'4': -0.346567839384079, '3': -1.2528178691864014, '2': -5.034067630767822, '1': -7.377817630767822, '0': -11.22156810760498}"
11064,194,"{'4': -0.054380930960178375, '3': -2.9606308937072754, '2': -7.132505893707275, '1': -8.695006370544434, '0': -10.304381370544434}"
40048,195,"{'4': -0.0008818790083751082, '3': -7.094631671905518, '2': -11.000882148742676, '1': -12.547757148742676, '0': -13.641507148742676}"
