comment_id,humiliate,confidence,index
48242,3.0,0.8142548745781566,83
26845,4.0,0.9999311435661631,84
8070,4.0,0.9975514653421383,85
24948,3.0,0.41318890965304306,86
12635,4.0,0.9999553176583891,87
29293,4.0,0.8846753660691213,88
12271,4.0,0.9783274290273583,89
28981,4.0,0.9999398222009519,90
43872,4.0,0.9192583524644025,91
7737,4.0,0.9998501345246501,92
16019,0.0,0.9993046144607038,93
37045,3.0,0.6515774938846912,94
49409,3.0,0.532886768425123,95
47899,4.0,0.9974350323635807,96
30201,4.0,0.9987224700641654,97
12334,4.0,0.9958068313865365,98
49530,4.0,0.9979390884362197,99
26115,0.0,0.9089280039928336,100
11314,1.0,0.4085781807819193,101
5650,3.0,0.6142390093388489,102
33903,0.0,0.9998868656844615,103
10634,0.0,0.981243272709415,104
26214,3.0,0.5761065099666223,105
9453,4.0,0.9996638342722696,106
9411,0.0,0.9983939530507452,107
686,3.0,0.3703167808475346,108
16823,4.0,0.9961568673960597,109
37890,4.0,0.9795006101617895,110
7574,4.0,0.9994189857792143,111
38840,3.0,0.5395228223257914,112
21953,3.0,0.6836228747589209,113
16356,0.0,0.9765326374056243,114
7896,4.0,0.6699179331571933,115
23646,0.0,0.5521278057411478,116
22607,4.0,0.935237573041349,117
4267,0.0,0.9999660793688936,118
26915,4.0,0.5464885155051468,119
40331,3.0,0.7938017109704013,120
3581,4.0,0.9522671313532542,121
41018,3.0,0.6234578942862367,122
43300,4.0,0.9998772193642476,123
46711,0.0,0.7001028899754965,124
13308,1.0,0.2768457479256369,125
38052,3.0,0.5103023879931274,126
37950,4.0,0.5017447429371713,127
38433,0.0,0.9994713146523712,128
29026,4.0,0.9979890531504224,129
3101,0.0,0.999154000197478,130
1832,3.0,0.6613928197319383,131
46846,0.0,0.7518269888730397,132
17601,4.0,0.9999184142402805,133
20950,4.0,0.5929711761325425,134
19924,4.0,0.9998990853634262,135
29478,0.0,0.5007986571599581,136
17037,3.0,0.5322687866057174,137
31516,3.0,0.4459366485565517,138
26033,3.0,0.5700813168893014,139
25490,4.0,0.9997494203842267,140
46657,4.0,0.9028874383776319,141
38578,0.0,0.9908194492105591,142
45835,3.0,0.668591755126237,143
44820,4.0,0.8891965428003455,144
39890,4.0,0.5174951680400818,145
24908,4.0,0.8286936498663361,146
36126,0.0,0.9960160800502518,147
14889,4.0,0.9820716751136547,148
46827,3.0,0.6973127596866115,149
43131,4.0,0.9999762683783178,150
23175,4.0,0.9400631987998416,151
32857,4.0,0.9974885945128336,152
5141,0.0,0.9947173637763063,153
34789,4.0,0.7564001017109797,154
22001,0.0,0.9978652812535912,155
12494,4.0,0.9999349746865409,156
42332,1.0,0.446801563287787,157
1919,4.0,0.9631477381295855,158
23793,3.0,0.6388098517203832,159
35604,4.0,0.9997620464103253,160
11130,2.0,0.3297665867166035,161
47202,4.0,0.959308716694724,162
4948,3.0,0.449314658049047,163
17862,0.0,0.9472549596472892,164
3,3.0,0.7476194730652979,165
15365,4.0,0.6204798520183636,166
49891,4.0,0.7655944071218326,167
6946,4.0,0.9999607915444849,168
24396,1.0,0.2862173708184078,169
12809,4.0,0.5207718120442949,170
34824,2.0,0.29484364700036575,171
17470,1.0,0.3729524477589442,172
42264,4.0,0.9946018586180017,173
17372,0.0,0.989877901809533,174
34112,3.0,0.7321115321037341,175
46835,3.0,0.5437170536236281,176
15009,4.0,0.9999570696965456,177
13193,0.0,0.95685135588993,178
29,0.0,0.6113160422923801,179
26745,0.0,0.7977698648407986,180
29783,4.0,0.9998946175032889,181
27140,0.0,0.39386473385365983,182
36829,0.0,0.4553609574862494,183
29107,4.0,0.9908451401191247,184
9430,1.0,0.3717997131958555,185
40281,4.0,0.9758195946273327,186
5458,4.0,0.9461777908907358,187
774,0.0,0.9183393393930129,188
15462,3.0,0.4141562527884793,189
42901,2.0,0.5146777628564758,190
33856,3.0,0.5450361546209078,191
20190,3.0,0.6188775957766746,192
28859,4.0,0.70713909027928,193
11064,4.0,0.9472066007136406,194
40048,4.0,0.999148997869306,195
12063,4.0,0.9851783166609305,196
11368,4.0,0.9952887939335759,197
14181,4.0,0.628873056094322,198
34562,4.0,0.9889629563274032,199
23957,4.0,0.9922191900926487,200
42325,1.0,0.4638121294520431,201
23629,0.0,0.9581520994445731,202
10076,3.0,0.687865634359195,203
21238,0.0,0.9996995504551249,204
7289,4.0,0.9996022433092155,205
12292,4.0,0.9589360092119242,206
34131,4.0,0.9970152717325772,207
7644,4.0,0.5180862721270801,208
41970,4.0,0.7242167026522686,209
28228,4.0,0.9720874833310258,210
38359,4.0,0.9902089900650939,211
27447,0.0,0.9976139126294677,212
10501,0.0,0.9991876490841135,213
13949,3.0,0.6218256167568257,214
36573,3.0,0.5503521857937788,215
9218,0.0,0.9998296246560412,216
9918,4.0,0.9984947183478571,217
4844,4.0,0.9552125650288639,218
4511,0.0,0.9977364586425684,219
1759,0.0,0.995935975992681,220
20984,4.0,0.9142620655120124,221
25869,2.0,0.6107202877118245,222
24745,0.0,0.9999665969784196,223
41554,0.0,0.6611373030082797,224
37565,4.0,0.980531384881506,225
7328,3.0,0.6809927191753433,226
18630,4.0,0.9766381767136426,227
16158,4.0,0.5797665529456824,228
6732,3.0,0.8097147161096414,229
46569,4.0,0.9976724897013014,230
46119,4.0,0.998540299122613,231
28836,3.0,0.623978771090236,232
18341,3.0,0.5123111347586253,233
7856,4.0,0.9999794049148838,234
33238,4.0,0.8012773780155438,235
46434,4.0,0.9570080846795077,236
15513,0.0,0.6835667634887295,237
23658,3.0,0.38520190815664496,238
47250,0.0,0.40270030578462457,239
7782,0.0,0.9630409446999998,240
34603,4.0,0.7755242028916414,241
6770,4.0,0.6019962139818296,242
43431,3.0,0.5699134145829816,243
10724,0.0,0.9876734598907917,244
15919,0.0,0.9988457501381793,245
40261,4.0,0.7005734706477978,246
29505,3.0,0.6822600862322439,247
2531,3.0,0.8899179019460002,248
11624,3.0,0.3887835024531995,249
21725,4.0,0.9862810128810174,250
22602,3.0,0.6721397060092985,251
12046,4.0,0.9990405253372264,252
19244,0.0,0.9972960800957856,253
3519,4.0,0.9938668889702886,254
20816,3.0,0.6455706755163669,255
35967,4.0,0.832062056825055,256
49507,4.0,0.977219004382404,257
20142,3.0,0.6192746188573882,258
20444,4.0,0.9991532517429933,259
24678,3.0,0.6841048021412417,260
40697,3.0,0.643080709756653,261
49489,4.0,0.9569822528540303,262
9622,4.0,0.9935819592138441,263
17060,4.0,0.6049235509304973,264
42563,4.0,0.9975133833958099,265
22329,0.0,0.9177330878401204,266
20811,3.0,0.5946154742723334,267
41179,4.0,0.7014951975817929,268
46699,0.0,0.9999042928162383,269
34464,4.0,0.7509145776053733,270
42434,3.0,0.7096581113204407,271
3384,1.0,0.30376592231407407,272
35043,0.0,0.915688738149316,273
17467,4.0,0.9957513341689703,274
44059,4.0,0.9996455576639145,275
8960,4.0,0.5193870916267646,276
40097,4.0,0.9862736680088706,277
38065,4.0,0.9995730142172126,278
7416,2.0,0.447025356900402,279
3591,0.0,0.9734552619646611,280
20221,4.0,0.9922616257777593,281
38937,4.0,0.6843245376172329,282
37538,0.0,0.9997269477218591,283
49316,4.0,0.9996403951854671,284
10598,4.0,0.8797373966061667,285
13127,4.0,0.9666784669263179,286
9679,3.0,0.3789063436347228,287
46222,4.0,0.8168752791159359,288
48930,4.0,0.7484033086871814,289
1543,4.0,0.9992636854925779,290
38432,2.0,0.377843894079695,291
48024,3.0,0.7275844347264858,292
17156,4.0,0.9997904745704435,293
27161,4.0,0.9947979185908656,294
28716,3.0,0.6924429659420349,295
38942,2.0,0.37914259655646076,296
26616,4.0,0.820972872542443,297
28104,3.0,0.4957284632573326,298
11150,4.0,0.9290370146979328,299
37452,4.0,0.9999667462986566,300
38738,4.0,0.9427223741616575,301
2867,0.0,0.7445255984207897,302
7795,1.0,0.48062704612731555,303
48965,0.0,0.956966572170876,304
7847,4.0,0.981729287833445,305
4382,4.0,0.8172734609204018,306
18677,0.0,0.9996339250805534,307
37271,4.0,0.8359575858021047,308
49633,0.0,0.36691968836616806,309
14160,3.0,0.8925599292446158,310
39475,4.0,0.9897940123630434,311
37299,2.0,0.46677853362750676,312
33863,4.0,0.9997789478930067,313
315,4.0,0.9322868081131075,314
22111,4.0,0.9979489984636958,315
39578,3.0,0.564007641082032,316
48173,3.0,0.5279126655967822,317
3514,3.0,0.828226952896798,318
26652,4.0,0.8303448459708088,319
24572,4.0,0.48414085561700854,320
42021,4.0,0.7188946763495909,321
15263,3.0,0.4925410170347459,322
44293,1.0,0.5711145641252292,323
8230,4.0,0.9901828946764343,324
48126,4.0,0.6434191616601896,325
12194,3.0,0.5356064801098291,326
15138,4.0,0.7480348486416779,327
43427,0.0,0.9237049492326862,328
27010,4.0,0.8199921082309314,329
45100,3.0,0.44270540244238915,330
305,4.0,0.9406701020156808,331
37798,4.0,0.9927235408823208,332
41214,3.0,0.7350278804067675,333
23286,3.0,0.6903543936255667,334
45504,3.0,0.41498657068492145,335
9446,1.0,0.5860298608271994,336
16512,0.0,0.49576856414752174,337
29585,3.0,0.6060980479348852,338
23048,0.0,0.9996337774775503,339
4574,4.0,0.9858568031030722,340
35937,4.0,0.9979034615518874,341
40001,4.0,0.9999833816936227,342
42215,4.0,0.984603897233553,343
14190,4.0,0.9994514023282064,344
33050,0.0,0.9988484473320639,345
25695,3.0,0.509995538918978,346
197,4.0,0.8631178968873444,347
45936,4.0,0.9785723845509641,348
20585,3.0,0.6107111045938418,349
42739,4.0,0.9999736636990421,350
27660,4.0,0.9701175436006605,351
28987,4.0,0.9792296862814721,352
541,0.0,0.85327357218074,353
31494,4.0,0.9805983418883388,354
12106,3.0,0.6364054613180131,355
17996,0.0,0.6041158155531899,356
2603,0.0,0.3245748109340091,357
46548,3.0,0.568584815129576,358
569,3.0,0.4145944171836148,359
48483,3.0,0.433184988467334,360
30948,4.0,0.8905927710730116,361
10369,4.0,0.8543589903294145,362
1136,4.0,0.9999476620488039,363
23440,4.0,0.9995129634244252,364
9810,0.0,0.9996957605773357,365
4919,0.0,0.9887122585404543,366
47769,4.0,0.8386616520125405,367
8498,0.0,0.9998070036716069,368
14830,2.0,0.46064752835169104,369
12502,0.0,0.9999781853493812,370
39133,3.0,0.5298558536505715,371
25444,4.0,0.9424134985574871,372
8062,4.0,0.9993798096482369,373
16876,4.0,0.9999508814691581,374
24971,0.0,0.8834003760448758,375
40969,3.0,0.6722126934165799,376
49969,3.0,0.7583644366576927,377
10026,3.0,0.3629460240138517,378
30355,4.0,0.9635854110576075,379
47703,3.0,0.6197042235547389,380
40127,3.0,0.9231736733289678,381
21787,0.0,0.9988222036377585,382
13202,4.0,0.9999614052751745,383
21157,3.0,0.5675656590057889,384
24976,1.0,0.34064222474422207,385
13212,4.0,0.6137181740513801,386
43173,3.0,0.6086689687495855,387
22993,0.0,0.977466523184802,388
42706,3.0,0.7914726931650509,389
34588,0.0,0.9998530217059398,390
26615,2.0,0.5007544038972996,391
32963,3.0,0.4311851105623588,392
15256,0.0,0.9992054904601306,393
24486,4.0,0.7638237325240187,394
35529,4.0,0.7751183465312437,395
24937,2.0,0.4010032077494998,396
40821,3.0,0.6300007728123751,397
42859,4.0,0.9930677826490147,398
49457,4.0,0.9270371065822078,399
13573,0.0,0.9914556721478767,400
48097,4.0,0.99996433744387,401
16637,2.0,0.4076092763655721,402
10189,2.0,0.3430790038519932,403
38982,4.0,0.9444283113754479,404
35372,2.0,0.30089457555981797,405
16917,3.0,0.7234254990398776,406
37383,4.0,0.9863542827297448,407
13619,4.0,0.9949157300696635,408
12759,1.0,0.6755903220322544,409
1639,3.0,0.3386116090982753,410
40914,3.0,0.6319257800931765,411
20726,4.0,0.9991507521794609,412
33196,0.0,0.786468081240834,413
48952,4.0,0.9997879324177813,414
26397,4.0,0.9986841309249836,415
45649,3.0,0.8809615035520746,416
40501,4.0,0.9980345615835585,417
22749,1.0,0.47626347072072595,418
24484,1.0,0.6070886946308524,419
19443,3.0,0.6554048486115492,420
49247,4.0,0.9995928993528526,421
12514,4.0,0.9991664875460463,422
21093,4.0,0.9983848951158056,423
36411,3.0,0.4943695299558552,424
31223,0.0,0.6187108705469692,425
12857,4.0,0.9955513418740881,426
7108,0.0,0.9997582618412172,427
9733,3.0,0.5279278400304175,428
10782,4.0,0.9934854346886576,429
43921,0.0,0.994422047929439,430
6858,1.0,0.40672657333360746,431
8722,4.0,0.9986889106389861,432
11525,4.0,0.9819739195047417,433
24502,4.0,0.5355727711956102,434
8641,0.0,0.999670339300119,435
43914,4.0,0.7256065770898911,436
12987,3.0,0.5296867587295466,437
18441,1.0,0.41756208252265903,438
15308,4.0,0.9998666123279678,439
23861,1.0,0.4814093454613965,440
16345,4.0,0.9996429041300908,441
32292,0.0,0.8395979812253723,442
39192,0.0,0.9999530297837255,443
37406,4.0,0.9996895358193141,444
9835,1.0,0.515163370383095,445
47148,0.0,0.9872779360081283,446
14195,4.0,0.8838881647207648,447
23595,4.0,0.9993286722927287,448
34252,1.0,0.37004685420865513,449
23699,3.0,0.7721552087595025,450
39079,4.0,0.5624762738441176,451
15902,3.0,0.6110801087002066,452
46947,4.0,0.9999762464989657,453
6223,4.0,0.7492636268248232,454
37839,4.0,0.9305004676241079,455
35287,4.0,0.9996756740246034,456
12722,0.0,0.7639035908498458,457
22048,0.0,0.996549210159188,458
19338,4.0,0.9995361258455998,459
16201,0.0,0.6698917515490117,460
30783,4.0,0.9998296350006102,461
9382,4.0,0.9993883365763725,462
40038,1.0,0.45245983457480304,463
43864,3.0,0.5109836016223195,464
17576,1.0,0.5090542197738296,465
26245,4.0,0.9866783841793343,466
7761,0.0,0.99773553796407,467
10424,4.0,0.8250350170868286,468
31892,0.0,0.9999825807270917,469
12594,0.0,0.9999311418775984,470
43580,3.0,0.5509470670114686,471
14835,0.0,0.5297121772994843,472
13919,4.0,0.7924972543996921,473
39114,3.0,0.3652911694264806,474
613,3.0,0.3841557864834965,475
31156,4.0,0.9988126529386196,476
48051,3.0,0.7079731589347126,477
38587,2.0,0.42882156961171136,478
15641,0.0,0.5091131971192704,479
8332,3.0,0.5570312035444945,480
45356,3.0,0.492848054519562,481
47713,3.0,0.33954052129458223,482
38651,4.0,0.9398721749583819,483
14561,4.0,0.9985298617341679,484
41119,4.0,0.9916678542001168,485
42690,3.0,0.8644590597232216,486
28882,4.0,0.9028394418337389,487
13690,4.0,0.9985605059884122,488
35918,0.0,0.9930310266554325,489
44087,3.0,0.7857120604893068,490
19082,4.0,0.7667914328052288,491
45918,3.0,0.5754667339385766,492
27628,0.0,0.9998440083243746,493
5783,3.0,0.3791105670874778,494
15590,4.0,0.9912180269956495,495
15391,3.0,0.3789001437367642,496
25209,1.0,0.47519939105551773,497
19788,4.0,0.8053357318153688,498
35789,4.0,0.9169154790684094,499
43063,4.0,0.9797552983433019,500
31439,4.0,0.783836591925019,501
26943,3.0,0.5318721837753457,502
27040,4.0,0.6174010440620239,503
38715,4.0,0.8888057803954057,504
35201,4.0,0.9990894349586878,505
19702,4.0,0.9897358761384497,506
46500,2.0,0.3882318805611404,507
11037,0.0,0.8832831903776394,508
27687,4.0,0.9695459671460633,509
19580,0.0,0.5296800283894484,510
7214,0.0,0.9999842642923631,511
19857,2.0,0.5023592477418458,512
37620,4.0,0.8787971658587446,513
44019,4.0,0.9998654444021626,514
24425,2.0,0.2887271921029416,515
8451,4.0,0.9682000402027864,516
15694,4.0,0.7605080408590162,517
34657,0.0,0.9994883537028795,518
38658,2.0,0.4034543632419442,519
18838,4.0,0.9934980942336077,520
29078,4.0,0.5053651697565571,521
31488,0.0,0.9987632391297784,522
12421,4.0,0.9752606686429307,523
5937,0.0,0.9143335672332011,524
33605,3.0,0.4959922311232529,525
35959,4.0,0.9961510379456878,526
46800,4.0,0.9995486851111932,527
12450,3.0,0.6734984820251441,528
29582,3.0,0.774096691396245,529
28729,0.0,0.9998179374969717,530
23421,4.0,0.9950824650833814,531
27568,4.0,0.9057911226047849,532
33941,0.0,0.5742606005922746,533
48322,3.0,0.6347250499009299,534
15398,3.0,0.5567024375679627,535
25187,3.0,0.6533081566840678,536
10590,2.0,0.3792524468621853,537
11925,0.0,0.9325242656077329,538
25721,0.0,0.9967086556415544,539
39524,0.0,0.9850743002783174,540
49032,3.0,0.6699860271220746,541
22661,0.0,0.9979044605419645,542
4573,4.0,0.9971015662599932,543
39900,4.0,0.9731250658186281,544
31712,3.0,0.49062798617548503,545
47045,4.0,0.9106854125321299,546
38255,4.0,0.999864605914827,547
5419,3.0,0.8140096186681987,548
49337,4.0,0.7697016602007084,549
44281,3.0,0.548802098536258,550
46509,4.0,0.9876521429275233,551
24585,0.0,0.8034171839735555,552
46174,4.0,0.9918128775837565,553
45140,3.0,0.6015085037210605,554
14356,3.0,0.5835627789059348,555
30721,4.0,0.9999128323941396,556
35982,4.0,0.5939342448874277,557
37239,4.0,0.9883580816842304,558
13391,0.0,0.9998859999402756,559
20163,4.0,0.9996217813269401,560
43107,4.0,0.9074119713127624,561
23739,4.0,0.9978761425910484,562
45446,4.0,0.8916473642333711,563
16075,3.0,0.40522403544730506,564
28136,0.0,0.9999866833446909,565
25584,4.0,0.9773321036812022,566
42136,0.0,0.9083759956724706,567
27204,0.0,0.9973099134604909,568
31105,4.0,0.9066306577860245,569
38215,4.0,0.9997993929800865,570
6803,4.0,0.984153318634787,571
29262,4.0,0.9694474671272635,572
24809,4.0,0.9939210230292717,573
47675,4.0,0.986036486028985,574
20974,4.0,0.7089865031727713,575
35339,3.0,0.3899900334918022,576
6126,4.0,0.9992747199097601,577
44852,4.0,0.9985152213522798,578
31614,4.0,0.9998246365046746,579
23143,4.0,0.5022365690176479,580
42192,4.0,0.928260190947247,581
37873,0.0,0.4489652502764605,582
4782,4.0,0.9982263650263344,583
10500,1.0,0.44745505787394174,584
24686,4.0,0.998607622341059,585
28740,3.0,0.5236534712123045,586
5035,2.0,0.3658537067268832,587
27095,3.0,0.6445206535356817,588
18340,4.0,0.9284350358917332,589
39809,4.0,0.9926498290267592,590
39180,0.0,0.999858716039711,591
31432,4.0,0.9967564200956457,592
20599,4.0,0.9115452134090151,593
31374,4.0,0.7343835427742771,594
32629,4.0,0.9837315275425882,595
48062,4.0,0.9952187520826223,596
43600,4.0,0.999918440702934,597
17235,4.0,0.9953352767525682,598
28704,4.0,0.8295208994727342,599
27857,4.0,0.7318188025626458,600
10697,2.0,0.5202452287359801,601
15614,4.0,0.9337114720739688,602
11468,0.0,0.9368029531263558,603
3670,4.0,0.9999762253304528,604
26733,0.0,0.999944841046117,605
4826,4.0,0.9927220881007308,606
22707,0.0,0.9999836475860923,607
12050,4.0,0.9352071862774345,608
3764,4.0,0.9998216260379293,609
23165,4.0,0.9686916249831551,610
20819,0.0,0.9953082717282303,611
27690,4.0,0.6233101840648864,612
39039,0.0,0.8721046904565328,613
35935,4.0,0.88125276454654,614
7679,0.0,0.9985389876123413,615
32174,4.0,0.9759511694239996,616
10980,3.0,0.500057631176746,617
15158,4.0,0.9979473511358052,618
41029,4.0,0.8706732281859746,619
31422,0.0,0.9995137080247356,620
2041,4.0,0.9985251296725552,621
33260,1.0,0.32100455716981896,622
3461,3.0,0.37257499689434415,623
5861,2.0,0.4142334261973724,624
18955,4.0,0.9553717863438311,625
9989,4.0,0.4755541587684595,626
13982,4.0,0.7022132497101009,627
19038,3.0,0.6220971449923437,628
3038,3.0,0.6041532775482602,629
49827,4.0,0.9991896410049014,630
15322,3.0,0.5647245279284429,631
17763,1.0,0.3746824640441185,632
48418,4.0,0.9940630979178711,633
27218,4.0,0.9942352979854316,634
30401,4.0,0.5992346347195289,635
11849,4.0,0.9601673936396176,636
31888,3.0,0.6624182834071419,637
13329,4.0,0.9998918293392558,638
48500,0.0,0.4151618663965452,639
14655,0.0,0.999553447341943,640
26823,4.0,0.9927177186466786,641
46405,2.0,0.4085816442848119,642
28051,1.0,0.4637112841031333,643
43202,3.0,0.6378220727622302,644
28948,0.0,0.9100729030185387,645
12020,0.0,0.948219153673919,646
17780,4.0,0.9109337494975933,647
22741,0.0,0.9938468003585276,648
16798,4.0,0.9966352905381894,649
43308,4.0,0.9995106970521794,650
13761,3.0,0.5519529372484122,651
42437,3.0,0.6717128129121877,652
46956,4.0,0.9991448655834638,653
26477,1.0,0.37414396877929224,654
6916,4.0,0.9998498076471554,655
23075,4.0,0.8409532683291436,656
42020,4.0,0.9994607368482246,657
44050,3.0,0.7208402110036576,658
44328,3.0,0.8669271488809663,659
7882,0.0,0.9998502551354445,660
3556,1.0,0.401917891713638,661
34396,3.0,0.831712024303602,662
12249,3.0,0.6345424627911828,663
9445,4.0,0.9723081340502266,664
11676,0.0,0.5172222215531479,665
44175,4.0,0.984501683685986,666
4529,4.0,0.9426713026100128,667
28032,4.0,0.8990621910837939,668
12931,0.0,0.9984098735496558,669
19432,4.0,0.9995994759265006,670
27326,4.0,0.9474468628028063,671
27405,3.0,0.7113195563990696,672
14230,0.0,0.9432402418978766,673
27953,4.0,0.9826784999533847,674
30702,0.0,0.3923946238553341,675
29985,0.0,0.9988219603428903,676
46416,4.0,0.9920746776469278,677
47424,1.0,0.41350788613012907,678
23666,0.0,0.9991238249567206,679
16023,4.0,0.9758341605658699,680
19070,0.0,0.9998211650927351,681
31380,1.0,0.45684859949756296,682
9944,3.0,0.448929646604629,683
6701,0.0,0.9996267426633956,684
34145,3.0,0.4922957835100583,685
25405,1.0,0.3498102046706215,686
28297,4.0,0.9509304636875512,687
43856,3.0,0.7234594593637733,688
5851,0.0,0.9751469193869243,689
37457,4.0,0.9609707996940084,690
13436,0.0,0.7889916903397507,691
24083,4.0,0.9997984939959011,692
49775,0.0,0.9513859262436846,693
26361,4.0,0.9988205704336374,694
46792,3.0,0.4571430650667239,695
6971,4.0,0.9998346944284151,696
10245,4.0,0.995001978185169,697
967,4.0,0.9983406892995479,698
11827,0.0,0.9998727355633752,699
40694,4.0,0.8818858280813316,700
26690,4.0,0.9822045056301518,701
978,0.0,0.9878377633822215,702
49923,4.0,0.9987504237838395,703
13727,4.0,0.9172630327497069,704
1379,4.0,0.8481817522421191,705
39176,0.0,0.9999128118774361,706
3225,2.0,0.40996176397006295,707
29241,3.0,0.623009373104869,708
34523,4.0,0.9998973419838487,709
29540,4.0,0.9321749085016968,710
7337,4.0,0.9969659766549338,711
46954,4.0,0.9886005883956578,712
38718,1.0,0.39490059369422015,713
47267,4.0,0.9652744788480305,714
13432,2.0,0.5470945210946873,715
26050,3.0,0.6601751353283511,716
17266,4.0,0.9999844143237974,717
32727,2.0,0.38163098286276376,718
17418,3.0,0.570785693832105,719
25105,3.0,0.43014194647597087,720
12944,0.0,0.9992243245247937,721
22905,0.0,0.3621222578513519,722
48476,4.0,0.9997911237609496,723
4787,0.0,0.9660207141672994,724
8762,4.0,0.5361400744951781,725
27756,4.0,0.9676546119967041,726
26345,1.0,0.29339646843930656,727
40481,1.0,0.5132245277913264,728
6030,4.0,0.9810949864400561,729
32901,3.0,0.606365229956253,730
3365,0.0,0.9999339274178363,731
85,4.0,0.9944330155441327,732
49660,3.0,0.6648340975338051,733
48618,4.0,0.9991366344452497,734
18722,0.0,0.9899151085618343,735
47168,4.0,0.9957545279829586,736
42804,4.0,0.999777808454613,737
687,0.0,0.8618911182181728,738
18695,4.0,0.9997815313590812,739
29338,3.0,0.6935470585585802,740
26980,0.0,0.9894503174580318,741
1410,0.0,0.7139063068948088,742
37543,4.0,0.9999719663098385,743
32169,3.0,0.6375283213163637,744
1571,2.0,0.46522445320969164,745
29080,0.0,0.5915012006638236,746
33618,3.0,0.5415802672325344,747
13417,1.0,0.4504752322633997,748
4438,3.0,0.5524208233973882,749
2317,4.0,0.9928084757280362,750
39916,4.0,0.9883555935579746,751
48916,4.0,0.999651450613497,752
5495,0.0,0.5227692886491498,753
10647,0.0,0.9904272678456598,754
9244,4.0,0.9603007456557995,755
45865,4.0,0.7657993791139842,756
38025,1.0,0.5795412615781677,757
34079,3.0,0.6919604271352021,758
37553,3.0,0.7312651317334082,759
24888,3.0,0.7659893256574832,760
13859,3.0,0.7134648017213523,761
5388,3.0,0.449957685964995,762
3020,3.0,0.5972344051481829,763
19064,0.0,0.9989476109047221,764
40301,3.0,0.3633018037594245,765
13382,4.0,0.9646416010382047,766
15075,4.0,0.9988568980012237,767
47535,4.0,0.999877421376032,768
14548,3.0,0.4806051051408603,769
7160,0.0,0.9981901548298189,770
19310,4.0,0.9999534522642937,771
14046,3.0,0.7044751051408696,772
1143,4.0,0.9999406336300822,773
16902,0.0,0.9948989754418974,774
2567,3.0,0.465671819465144,775
19476,4.0,0.999848030825515,776
48708,0.0,0.8477328470313736,777
34702,4.0,0.9984721393574939,778
43614,4.0,0.9991842503580756,779
43692,3.0,0.5578747847282653,780
