comment_id,insult,confidence,index
20008,4.0,0.9978861148644768,140
22489,4.0,0.7361757472513015,141
19431,4.0,0.9624561500676203,142
1645,invalid,0.0,143
28525,2.0,0.6098599713286831,144
20017,4.0,0.6191567870917439,145
28203,invalid,0.0,146
12852,2.0,0.753202356285422,147
31411,4.0,0.9317572375024281,148
17197,invalid,0.0,149
6827,4.0,0.9955492391923474,150
13252,3.0,0.6775573805344377,151
28929,3.0,0.6121377519880378,152
24983,3.0,0.5089820163499309,153
20925,2.0,0.6033665161450393,154
9989,4.0,0.9708660794886568,155
23012,invalid,0.0,156
20685,3.0,0.6736284987115064,157
20061,2.0,0.7752225859988324,158
6032,4.0,0.9908213916019989,159
616,4.0,0.8652398576882573,160
46051,invalid,0.0,161
23093,4.0,0.982218271631306,162
20851,3.0,0.5907039479657983,163
20025,4.0,0.8906378518236515,164
20054,3.0,0.7495200093096349,165
39129,2.0,0.6213574233026926,166
18417,2.0,0.7746321068378721,167
47401,2.0,0.8067551782310878,168
47047,2.0,0.6561541150321096,169
28486,3.0,0.8906283119345819,170
30007,3.0,0.41836636949622613,171
20998,3.0,0.8680455912522288,172
20050,3.0,0.7630808863678517,173
32127,invalid,0.0,174
17959,invalid,0.0,175
12278,4.0,0.9367663264228776,176
48434,2.0,0.5622589263421882,177
23725,4.0,0.9977167554270724,178
38133,2.0,0.5358771165636445,179
19687,2.0,0.5986700260807534,180
19040,2.0,0.8873750299747223,181
38354,4.0,0.9559818280829508,182
27791,4.0,0.49464715876642806,183
1787,4.0,0.9994960288783276,184
26953,3.0,0.57405639156964,185
2317,invalid,0.0,186
20041,3.0,0.8521923424052839,187
6830,3.0,0.5198710451636809,188
48629,3.0,0.8635327949789582,189
38703,4.0,0.9594654309069426,190
19705,invalid,0.0,191
10043,4.0,0.5344870992980886,192
14213,invalid,0.0,193
46750,3.0,0.748907054746481,194
39511,4.0,0.9994446538248926,195
8717,3.0,0.928871916437624,196
13734,4.0,0.8992026687503009,197
48979,invalid,0.0,198
28698,3.0,0.7772750441207935,199
