comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
12278,0.0,0.9626291032055284,176,0.0,0.9054254181159722,4.0,0.9992122899126802,4.0,0.999204196496928,1.0,0.5295702884593806,4.0,0.9670752506936546,4.0,0.5649243789753668,0.0,0.6321364395665082,3.0,0.9337651468680752,2.0,0.8338673454047445
12852,0.0,0.607139765783909,147,1.0,0.849664452260269,4.0,0.9424038426273968,4.0,0.9625053988131412,1.0,0.9650172113968108,3.0,0.5821014605547429,0.0,0.9908732400404412,0.0,0.999904522479364,3.0,0.9643422691716248,2.0,0.8737820219220221
13076,1.0,0.9898511029553404,1,1.0,0.9969498254297032,4.0,0.7762040618548512,2.0,0.3893309060387359,1.0,0.8780457802966913,2.0,0.6830184585056774,0.0,0.7024166452740166,0.0,0.9997535359217664,3.0,0.9975870796932944,2.0,0.8516316225290705
13252,2.0,0.4691562701553312,151,1.0,0.9236039581345968,3.0,0.6553812631958221,2.0,0.6666467669275767,1.0,0.9792152476692204,3.0,0.7940225824965479,2.0,0.7421906200349386,0.0,0.9993468024557616,4.0,0.7079353457828298,1.0,0.90538455884875
13674,0.0,0.5010682703841404,69,1.0,0.8685787009550157,4.0,0.9557184021997924,4.0,0.970454640908941,1.0,0.8951935410539436,4.0,0.4320966608898401,2.0,0.5410562972528391,0.0,0.9999169180254854,3.0,0.9990697223974868,2.0,0.6191776673893117
13734,1.0,0.4708618887383454,197,1.0,0.8123143681960153,4.0,0.99764568865041,4.0,0.9931644966955264,1.0,0.9787485330278064,3.0,0.6717380355654817,3.0,0.4766532923459921,0.0,0.9999941587786976,3.0,0.9994245504832996,2.0,0.6140186561788616
13756,0.0,0.8873797132577923,41,0.0,0.8718100763639858,4.0,0.9904818855215128,3.0,0.5970439949812851,1.0,0.9970177213540772,2.0,0.5853067215092782,0.0,0.9786494218545788,0.0,0.9999995231630692,3.0,0.9998342073749112,1.0,0.96206606084485
14213,0.0,0.9996324936480252,193,0.0,0.9988406047632146,4.0,0.99918836714147,4.0,0.9798105661479548,0.0,0.98974809479844,4.0,0.5595750559760984,3.0,0.7057394064752249,0.0,0.9999995231630692,3.0,0.99837020863642,2.0,0.992993440257936
15026,0.0,0.9992427604771756,77,0.0,0.985417395867242,4.0,0.9999622120785998,4.0,0.99987865966884,1.0,0.8052997631966433,4.0,0.7084912461429183,4.0,0.5975274209672071,0.0,0.9999734170364664,3.0,0.995928008721186,2.0,0.9667199555585678
15118,1.0,0.4487131519521313,96,0.0,0.6726690195063895,4.0,0.99837923905686,4.0,0.9989625262208136,1.0,0.4507267432599189,3.0,0.5976767394183217,3.0,0.6103211024078106,0.0,0.9999737746439784,3.0,0.998055669695474,2.0,0.9709802326784864
15312,0.0,0.9490778834923864,47,0.0,0.8146489566605508,4.0,0.9999420676405304,4.0,0.9999815229018084,1.0,0.6567669701998678,4.0,0.9747837683102832,4.0,0.496548460583653,0.0,0.9999995231630692,3.0,0.957297446988794,2.0,0.9417871183430622
15802,1.0,0.7060738210563616,7,1.0,0.9954577520363048,4.0,0.8980233943558341,4.0,0.8014153138965975,1.0,0.878637149283424,3.0,0.9089344657023548,2.0,0.5784890708808356,0.0,0.9998200263662578,3.0,0.9879724129100224,2.0,0.5291999729290517
16178,1.0,0.9637127784442469,125,1.0,0.9980645756199118,4.0,0.9997930954868988,4.0,0.9984542221190073,1.0,0.9891853131983056,3.0,0.9671324478349534,2.0,0.9166879641669304,0.0,0.9996363055541628,3.0,0.9989254113902948,1.0,0.7771810605207784
16493,2.0,0.930793502146796,66,3.0,0.9749026115652936,0.0,0.8961329155437568,2.0,0.6706730902771029,2.0,0.9997566338476804,0.0,0.9531353418877164,0.0,0.9992833508166644,0.0,0.9999893904868096,2.0,0.9989796570192034,2.0,0.970034942578456
17157,1.0,0.8482187732959457,93,1.0,0.950658635180496,2.0,0.3572792364602988,2.0,0.7128551000892407,2.0,0.9674771109455356,2.0,0.8319791563015422,0.0,0.9773172342225368,0.0,0.9999865295310484,3.0,0.9997176728979972,1.0,0.574598350593128
17197,2.0,0.9926549102982842,149,3.0,0.9845267514828728,0.0,0.7344582971273741,2.0,0.942259980469366,2.0,0.9997666426988484,2.0,0.5230515973071518,0.0,0.9990559201057636,0.0,0.9999496962111042,2.0,0.9917783413956932,2.0,0.6425535509874989
17732,1.0,0.9911753028442511,74,2.0,0.7736669071085659,0.0,0.6278817429726172,2.0,0.7588899645218482,1.0,0.8581556569566726,2.0,0.7231391365873443,1.0,0.4314453455299402,0.0,0.999234428520374,3.0,0.9992319289061669,2.0,0.6728670939540341
17959,0.0,0.8021516146610391,175,0.0,0.7939980081067443,4.0,0.9970811225729628,4.0,0.997453989467136,1.0,0.9788780482182996,3.0,0.8084366673291997,2.0,0.6322533472019071,0.0,0.9999716289953672,3.0,0.99989784807358,2.0,0.7064578905215517
18090,0.0,0.99964226174479,84,0.0,0.9998159747446398,4.0,0.9999943971954578,4.0,0.9996009274262334,0.0,0.9957718373967788,4.0,0.9999159645036104,4.0,0.5560558251872514,0.0,0.9999961853172864,3.0,0.9949537153168816,2.0,0.999367041856168
18346,2.0,0.3814584969035722,137,0.0,0.523677648933891,4.0,0.9985494229600932,4.0,0.9975326292334176,4.0,0.4127416313731274,4.0,0.9797398465985118,0.0,0.4419581071337253,0.0,0.9998045350066768,4.0,0.9397811689157712,2.0,0.9973206973291536
18417,1.0,0.9946376694483906,167,1.0,0.9991053010586296,1.0,0.981028854158675,1.0,0.9232924765745774,1.0,0.9980803693365758,2.0,0.7246646737376552,0.0,0.9998911737632742,0.0,0.9999946356109104,3.0,0.9999434979901244,1.0,0.6366513092137454
18496,1.0,0.9602974197647064,88,3.0,0.6755986486228743,1.0,0.5660332110627495,2.0,0.7723824045786448,2.0,0.999914891812595,0.0,0.6589106906854185,0.0,0.9964313757634884,0.0,0.9999818805158572,3.0,0.9998328965237818,1.0,0.7765570774608729
19040,2.0,0.8484305862728517,181,3.0,0.9212165451156504,2.0,0.7415816020732756,2.0,0.9898869634523962,2.0,0.9982868031751576,2.0,0.8674613408523096,0.0,0.9981768053274702,0.0,0.9998579227198175,2.0,0.9992883505994304,2.0,0.7457364450011265
19343,0.0,0.9990148721153654,43,0.0,0.9999858142961154,4.0,0.9999991655356056,4.0,0.9999971389852362,0.0,0.9833699659244838,4.0,0.9999409948778588,4.0,0.9995513783557876,0.0,0.9999650729029452,4.0,0.8769211939537128,2.0,0.9999328896775282
19431,0.0,0.9938066925019692,142,0.0,0.8912105059423823,4.0,0.999960662483078,4.0,0.9999700793652444,1.0,0.8080857524598678,4.0,0.9816542945036626,3.0,0.738449515892594,0.0,0.9999941587786976,4.0,0.8637996454155112,2.0,0.912563737400466
19671,0.0,0.986128894899174,20,0.0,0.6610589654426849,4.0,0.9963055751083176,4.0,0.9993548980736644,1.0,0.9987503429638924,3.0,0.9761312024224604,3.0,0.9767566678147558,0.0,0.9999825957479764,3.0,0.9996924154603244,1.0,0.981431372203303
19687,1.0,0.4959182462119882,180,2.0,0.5371528771722028,2.0,0.7758126167881358,2.0,0.9735271577934292,2.0,0.9987296528434432,2.0,0.8747755846465594,0.0,0.8214070458289875,0.0,0.999985099061694,3.0,0.9999080980883271,0.0,0.3698128366094305
19705,0.0,0.9997985768598422,191,0.0,0.9993639463590582,4.0,0.9999880792130388,4.0,0.999993920362904,0.0,0.6984806958032599,4.0,0.9967877667522068,4.0,0.9688843002719666,0.0,0.9999729402230112,3.0,0.9978860101082476,2.0,0.9989026919114574
19815,0.0,0.999148498388983,24,0.0,0.8964648495766988,4.0,0.999770217291012,4.0,0.999748412508168,1.0,0.9655828298071312,4.0,0.7022060424931619,2.0,0.459909672460848,0.0,0.999920732107528,3.0,0.9970794631587128,2.0,0.7990020215288498
20004,0.0,0.9982432050427372,18,0.0,0.9998477929052436,4.0,0.9999867679428064,4.0,0.9999816421070834,1.0,0.6998468955948706,4.0,0.9812538874406144,4.0,0.9862391508827436,0.0,0.9983214943341512,3.0,0.9552688028938388,2.0,0.9985063959602362
20005,0.0,0.9995510210920576,60,0.0,0.9998309897866814,4.0,0.9999990463265932,4.0,0.9999990463265932,0.0,0.8401918413699909,4.0,0.9994809938739582,4.0,0.9996167698343192,0.0,0.9999662649076227,3.0,0.5716190298247058,2.0,0.998067781888354
20007,0.0,0.8950068152750842,26,0.0,0.5774212957644675,4.0,0.9997188643349908,4.0,0.999437767624713,1.0,0.8440748237982891,4.0,0.7995905164684626,4.0,0.6168451555986937,0.0,0.4924036282164664,3.0,0.8288727253141895,2.0,0.931382368677534
20008,0.0,0.9999369422603868,140,0.0,0.999996781359819,4.0,0.999984264621273,4.0,0.9999897481054908,0.0,0.965641629407361,4.0,0.998617536404488,4.0,0.9948905851146862,0.0,0.999980092443254,4.0,0.9899390634665276,2.0,0.9994593206814332
20009,0.0,0.9983269595907572,63,0.0,0.9932991508180532,4.0,0.999993681947167,4.0,0.999976993135532,4.0,0.9642371884064423,4.0,0.9996336848962248,4.0,0.9997792731485186,4.0,0.9938655636836424,4.0,0.9775660902599544,2.0,0.979925942806013
20010,0.0,0.9993488263540892,97,0.0,0.9994986188298932,4.0,0.9999997615814776,4.0,0.999999284744746,0.0,0.5972334168833648,4.0,0.9999839070045524,4.0,0.9997336381960292,0.0,0.8171281380795011,4.0,0.5675939967334507,2.0,0.9958957307282412
20012,0.0,0.9801934192151086,21,0.0,0.997606180039818,4.0,0.9999918938339076,4.0,0.9994506279748638,0.0,0.6376872036559749,4.0,0.930367869724133,4.0,0.9829083818952064,0.0,0.9189546890932322,3.0,0.9408953399508996,2.0,0.9374648572634888
20013,0.0,0.8290616949907735,110,1.0,0.6858855929322843,4.0,0.9982565096415026,4.0,0.9989262440286402,1.0,0.9749683292991798,3.0,0.7908343749670733,3.0,0.7046127031351861,0.0,0.999985933501902,3.0,0.9975038050341088,2.0,0.9814440023399515
20014,1.0,0.9977270884003916,48,1.0,0.9994870672692076,4.0,0.982597638292572,4.0,0.9515559522200616,1.0,0.9858264244957382,3.0,0.8840898581094639,2.0,0.8596268927604601,0.0,0.9996295156501088,3.0,0.999960424081182,1.0,0.8813606265149998
20015,1.0,0.9684972576622708,100,1.0,0.982829727972558,4.0,0.9990527075808678,4.0,0.995637103530569,1.0,0.9913330821713136,4.0,0.7900631120290227,0.0,0.9933169116246684,0.0,0.9999998807907318,3.0,0.9985934043789734,1.0,0.8998604422931672
20016,0.0,0.8123815626511844,29,0.0,0.9862909854197514,4.0,0.9999959469010092,4.0,0.9999873639751784,4.0,0.7439817850902484,4.0,0.999841715121049,4.0,0.9991711101640068,0.0,0.9996330892428544,4.0,0.9226415338534184,2.0,0.9999299098534468
20017,4.0,0.3683113558099189,145,1.0,0.9414691678928754,4.0,0.99707744855738,4.0,0.999636782043452,4.0,0.7710249378289746,4.0,0.9774140257875332,3.0,0.6679724191759903,0.0,0.8531313868127103,4.0,0.9982479567976106,2.0,0.8969392304786554
20018,0.0,0.7086943351661829,45,1.0,0.8127780274117994,4.0,0.999720413213934,4.0,0.9998520831554832,1.0,0.973795446935776,4.0,0.9944401689564047,4.0,0.7792695122133934,0.0,0.988198085476464,3.0,0.9959378229669822,2.0,0.9113884494158212
20020,0.0,0.9823063014390224,71,1.0,0.7801103739283308,4.0,0.9996891987939148,4.0,0.999655365564736,1.0,0.8229464200335238,4.0,0.8527967792687328,4.0,0.6915328261049885,0.0,0.994918078503387,3.0,0.9824970557905368,2.0,0.973642637855461
20021,0.0,0.8738004068732961,14,0.0,0.9817896401359064,4.0,0.999848150420544,4.0,0.9998369483012703,1.0,0.4690697019308613,4.0,0.9909514320401268,4.0,0.9585749236457016,4.0,0.3593523824814866,4.0,0.910317944785228,2.0,0.9998599486863178
20024,1.0,0.9535405457780106,120,1.0,0.9625671342751492,3.0,0.7090424270093253,3.0,0.6078893088290589,1.0,0.6378439155029307,2.0,0.6016153880810201,0.0,0.8990492640163247,0.0,0.9900973818395248,3.0,0.9991138689247256,1.0,0.7909801490319714
20025,0.0,0.771147789787613,164,0.0,0.5934872178352553,4.0,0.995799261933778,4.0,0.9910819721997464,1.0,0.9906001360314542,3.0,0.8771726287777654,3.0,0.9563105578295448,0.0,0.99999582769221,3.0,0.999976993135532,1.0,0.8936169972117256
20026,0.0,0.9982318012254708,117,0.0,0.997189456168777,4.0,0.9999760395054388,4.0,0.9999920130404188,0.0,0.8984695738174345,4.0,0.9803402718382296,4.0,0.9849345756853778,0.0,0.9999963045259008,3.0,0.6248919166452377,2.0,0.9969968657526028
20028,0.0,0.9999792580151958,40,0.0,0.9999675761227764,4.0,0.9999979734461776,4.0,0.9999880792130388,0.0,0.9340433676516244,4.0,0.9813692567451372,4.0,0.8731858144999418,0.0,0.9999998807907318,3.0,0.9268820602843024,1.0,0.9670770303975006
20029,0.0,0.9913644796611352,33,0.0,0.9713316947721464,4.0,0.9999917746265008,4.0,0.9999147726207336,1.0,0.915639757335135,4.0,0.8873694655011508,3.0,0.7947972961671478,0.0,0.9997991726845672,3.0,0.9982207540651444,2.0,0.916581301657484
20033,0.0,0.9999020195592424,51,0.0,0.9999783043811236,4.0,0.9999966621511476,4.0,0.999967337719232,1.0,0.5683781370337035,4.0,0.9770427881138688,4.0,0.9087088883092376,0.0,0.9999612584807916,3.0,0.6672891182678402,2.0,0.9938603830611338
20034,0.0,0.9999880792130388,53,0.0,0.9999891520726072,4.0,0.9999989271176516,4.0,0.9999926090786456,0.0,0.4861818677631616,4.0,0.9994689663401528,4.0,0.9494120485509424,3.0,0.5485508090211688,3.0,0.9903052035025196,1.0,0.7287938455281477
20038,1.0,0.9749237960570976,123,1.0,0.9990354552142896,4.0,0.9816724459290016,4.0,0.9626665568790688,1.0,0.9689629770192736,3.0,0.9487030647083042,2.0,0.9065905442312846,0.0,0.9997548466106552,3.0,0.9997023038110388,1.0,0.8871243479925834
20041,1.0,0.9354531674150366,187,1.0,0.999244069740304,3.0,0.6277658307632078,1.0,0.407001544695786,1.0,0.9767280116364304,3.0,0.7045186754624185,2.0,0.6970486273266974,0.0,0.99926370988189,3.0,0.9999966621511476,1.0,0.995935102961472
20043,0.0,0.9945627874069808,16,0.0,0.7919732797001048,4.0,0.9994508660879636,4.0,0.9706477872679716,1.0,0.9929914422355796,4.0,0.6611645717325514,2.0,0.4242342503320975,0.0,0.9989117319161288,3.0,0.9993304922872146,1.0,0.9989474181619676
20045,1.0,0.7480173778190228,132,0.0,0.5617915901717242,4.0,0.97683628950131,4.0,0.9710450891313436,1.0,0.9133211346231288,3.0,0.818166425013933,3.0,0.8829277237228427,0.0,0.9613211978567436,3.0,0.9985982782380464,2.0,0.8992637200193798
20048,1.0,0.6627475911240748,19,1.0,0.5154096084160615,4.0,0.9879385539571356,4.0,0.9458790724734047,2.0,0.953400197422818,4.0,0.4952001865266305,0.0,0.7859744662318493,0.0,0.9999181099254704,3.0,0.9248812274517908,2.0,0.9357929516966682
20050,2.0,0.6344120543097551,173,2.0,0.7410390036998012,3.0,0.8381032412617363,3.0,0.7945716284863956,2.0,0.90160337608855,3.0,0.8047618193646504,0.0,0.9478362827244068,0.0,0.467804572946829,3.0,0.8971046028968479,2.0,0.7267705975272524
20052,2.0,0.5129846087965462,87,2.0,0.8435373739813529,3.0,0.498556495322844,2.0,0.5367514724419542,2.0,0.9823322979910754,2.0,0.5496093541730438,0.0,0.7603137068359364,0.0,0.9987919636676812,3.0,0.9587840731674492,1.0,0.9663266282219996
20053,3.0,0.9714946943973316,49,3.0,0.998173717119352,1.0,0.5235436347992514,2.0,0.5253226254064965,3.0,0.6766312448481865,2.0,0.5515357241769414,0.0,0.5397670185810861,0.0,0.9958939564219852,2.0,0.6111698444411287,1.0,0.984436630494624
20054,2.0,0.5227259375222323,165,1.0,0.7538477992892326,3.0,0.8181783119393211,3.0,0.8169776424497732,2.0,0.9974353690420144,2.0,0.5762664542459222,0.0,0.945071850905871,0.0,0.9999660265080288,3.0,0.9998482695826392,1.0,0.5747447825717023
20055,3.0,0.976184476727425,68,3.0,0.9929763968540684,2.0,0.7495815700676474,2.0,0.953133396102901,2.0,0.5142631560313702,2.0,0.6095704865573338,0.0,0.9913897870922298,0.0,0.993026001051844,2.0,0.8313375379733137,1.0,0.9052871570377456
20057,0.0,0.9835994220917024,67,0.0,0.9798339141551524,4.0,0.9999184674950152,4.0,0.9999294330862012,4.0,0.7074989181171718,4.0,0.99985673095705,4.0,0.999851844801298,4.0,0.9992469264525476,4.0,0.881580242594174,2.0,0.9995368480853154
20059,3.0,0.961925070418178,118,3.0,0.6328613891971622,0.0,0.8781600363595671,0.0,0.676769087909312,2.0,0.9965516445039444,0.0,0.9988299010980256,0.0,0.9999796156284348,0.0,0.9999777083605178,1.0,0.6217515397821238,0.0,0.8242154136600003
20061,3.0,0.982695022373997,158,3.0,0.8060328586669568,0.0,0.9856786160343156,0.0,0.6760502935017114,2.0,0.9986786443673108,0.0,0.9986974299602188,0.0,0.9998575651864732,0.0,0.9999094091471806,2.0,0.9936323541323172,0.0,0.4559821994519283
