comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
2747,1.0,0.8273963286638731,76,2.0,0.6685875089026216,0.0,0.8449620701066979,2.0,0.5245436416332824,1.0,0.9407481543606504,2.0,0.7777439886172248,0.0,0.9981003966034452,0.0,0.9999962907576334,3.0,0.9905206734836888,0.0,0.8117267036477808
2952,3.0,0.9694976498340652,82,3.0,0.9643139845753274,2.0,0.4224556710459,1.0,0.6382950131779381,2.0,0.952298054414732,2.0,0.525539202284449,0.0,0.9994215756104928,0.0,0.9999817832138544,2.0,0.8784795511362579,2.0,0.8083806617117816
4145,0.0,0.9999408633446528,105,0.0,0.9980157999178642,4.0,0.9999913400130728,4.0,0.9999727689959916,0.0,0.9793805129839884,4.0,0.5725560867503297,0.0,0.7668647411708249,0.0,0.9999973806572944,3.0,0.999649453535058,2.0,0.992953665298454
4458,1.0,0.6707920575126981,54,2.0,0.563390785489454,3.0,0.9045578763675822,3.0,0.7936018168149461,2.0,0.5081955160724735,3.0,0.6465248101013457,2.0,0.7720485530210074,0.0,0.9999191975874584,3.0,0.9991292769867997,1.0,0.7693513777185239
4587,0.0,0.5477779722351551,121,0.0,0.7833539977168081,4.0,0.99995746692333,4.0,0.9998673210601196,1.0,0.6730732129365902,4.0,0.884156245437953,4.0,0.618405310170106,0.0,0.9999769767211716,3.0,0.9852732214817356,2.0,0.9961410187984706
4762,1.0,0.9311778042079636,98,1.0,0.9600669774808552,2.0,0.3075265822738575,2.0,0.3712609591572538,2.0,0.5418057185193779,2.0,0.7031812364197937,0.0,0.9827023788530996,0.0,0.9999485474660564,3.0,0.9982810002712322,1.0,0.5611788449730297
5212,1.0,0.7758744443885149,101,1.0,0.5571992248540046,0.0,0.8649787452290041,0.0,0.8735084297374205,2.0,0.9990227356950916,0.0,0.92133798469173,0.0,0.9984587207701834,0.0,0.999926387388404,2.0,0.8903624376446094,2.0,0.8674882086624818
6032,0.0,0.9996939084551651,159,0.0,0.9999526652622206,4.0,0.9999478836354896,4.0,0.9995093948169492,0.0,0.9832723166839644,4.0,0.9372580622192,4.0,0.7905847620045473,0.0,0.999999677702892,3.0,0.9915474352230996,2.0,0.931950846471748
6214,1.0,0.9961863361653732,27,1.0,0.9961373494857227,4.0,0.9066538736747022,4.0,0.9231276079765716,1.0,0.9719248177016676,3.0,0.5890104661289925,2.0,0.7126006628905027,0.0,0.9998379971873036,3.0,0.9994029215391248,2.0,0.8917766930923843
6616,3.0,0.9985199462877992,73,3.0,0.9961380076413278,0.0,0.9062304188598852,0.0,0.5968282829679263,2.0,0.9136506137729052,0.0,0.9965599702992288,0.0,0.9987304006684622,0.0,0.9999738631298796,2.0,0.8867413351215323,2.0,0.6462916963097144
6827,0.0,0.999836310145678,150,0.0,0.9991533507045276,4.0,0.9999973016573548,4.0,0.999972153315032,1.0,0.7236052472573012,4.0,0.9994950111029972,4.0,0.999766674507006,4.0,0.895298314165115,4.0,0.9955612207390678,1.0,0.7675060894095157
6830,1.0,0.8518063807852111,188,1.0,0.9978252409559536,4.0,0.7024663859792378,3.0,0.7558843861197817,1.0,0.7817379048329239,3.0,0.8802534592160226,2.0,0.4516934845492226,0.0,0.999972629731066,3.0,0.9994463177393296,2.0,0.5112583069171257
7479,1.0,0.9955619660916816,133,1.0,0.9995951641270968,4.0,0.5442002605719175,3.0,0.8698148433336634,1.0,0.99498433686343,3.0,0.9921890636131916,2.0,0.6786645965515761,0.0,0.9994588855033296,3.0,0.999885037464722,1.0,0.97200614244864
8041,1.0,0.82091586953426,65,1.0,0.9689657869061524,4.0,0.821713843303796,2.0,0.5581843921843116,2.0,0.9970955671774429,2.0,0.9798381558114442,0.0,0.7554936877159424,0.0,0.9999967570077594,3.0,0.739325193415691,2.0,0.6674384507652681
8369,0.0,0.9968936703717663,15,0.0,0.999534120884892,4.0,0.9999922385749066,4.0,0.9999959335685789,0.0,0.8462672144390334,4.0,0.9993268962443158,4.0,0.9975672364314696,0.0,0.9997817503948248,4.0,0.8565612378886788,2.0,0.9999353320073252
8503,3.0,0.6299753032127432,80,2.0,0.8289093126710477,3.0,0.769891344444832,3.0,0.6035376776056491,2.0,0.6773217549669298,2.0,0.416592739375929,0.0,0.9990890500976284,0.0,0.999997701786634,3.0,0.9997283743702438,1.0,0.9767214439807688
8603,1.0,0.5811149249358608,92,1.0,0.7784440522701033,4.0,0.9993860101043742,4.0,0.99974681885224,1.0,0.6407687617916255,4.0,0.7562706273539578,4.0,0.9212903868837786,0.0,0.9986689045718284,3.0,0.9760035938332629,2.0,0.9765319585176988
8717,1.0,0.9061021491604528,196,1.0,0.998085398176822,3.0,0.9083576111709258,3.0,0.8426287885849573,1.0,0.8057395061997956,3.0,0.9927286473918296,0.0,0.6596238575801143,0.0,0.999963001312194,3.0,0.999881167685812,1.0,0.587170436614291
8937,3.0,0.7328533622163443,23,2.0,0.5212004870371985,3.0,0.5118372419408697,2.0,0.8398193999799953,2.0,0.9939618982256252,0.0,0.7028453377723168,0.0,0.9987570375445514,0.0,0.9997399237125252,3.0,0.9995809924307664,1.0,0.9879167715423092
8994,3.0,0.9995828220659666,119,3.0,0.9955802695432188,0.0,0.5102310274213766,2.0,0.7764132345897018,2.0,0.8998808684542606,0.0,0.9466579601227518,0.0,0.9994240458010484,0.0,0.999990146367458,1.0,0.7242224914896186,2.0,0.7643776283734849
9989,1.0,0.4941851342563357,155,1.0,0.5433243887786544,4.0,0.9990184424015204,4.0,0.9114536238931882,2.0,0.831018216027333,2.0,0.7289780304768729,2.0,0.952173022407058,0.0,0.999736928229549,3.0,0.9990156889553548,2.0,0.6067453630724419
10031,2.0,0.7614396353936118,89,2.0,0.9453737675003588,0.0,0.8895471435013664,0.0,0.6725171695529252,2.0,0.999896138078006,0.0,0.9178414378866928,0.0,0.9925823177677572,0.0,0.9999508223052996,2.0,0.9683938756307922,2.0,0.894691500688078
10043,0.0,0.9926955089730573,192,0.0,0.9963682033703436,4.0,0.999886806670588,4.0,0.9995716979604654,0.0,0.9929368637792884,4.0,0.9240444600949256,0.0,0.9968357515879852,0.0,0.999998929361428,3.0,0.9981488093365632,2.0,0.9335466470107028
10476,3.0,0.9275086773664588,75,3.0,0.972055503605649,0.0,0.9796778838581812,0.0,0.623473801521503,2.0,0.99979891826451,0.0,0.9950731818994796,0.0,0.9997067963963558,0.0,0.999977598717052,2.0,0.9773536537047616,2.0,0.6409333656535058
11064,1.0,0.7279240541717888,17,1.0,0.9705795577945904,4.0,0.9545112093156204,4.0,0.4980988916784344,1.0,0.8523132111164893,3.0,0.6067247095546601,3.0,0.6481554578325462,0.0,0.998222523937347,3.0,0.9987261629379618,2.0,0.8123193262286565
11248,3.0,0.9343253036309502,46,3.0,0.969258035055262,0.0,0.846752103607614,2.0,0.7569255474288771,2.0,0.9984120748035116,0.0,0.8912110461151888,0.0,0.9997223967855484,0.0,0.999998257508138,2.0,0.9808931087763884,0.0,0.5932854326012954
11466,1.0,0.6081984450565852,59,1.0,0.9950570028757264,4.0,0.97066120851554,4.0,0.8674640525854932,1.0,0.7409125000494444,3.0,0.9268091145186452,0.0,0.6208066794429977,0.0,0.9998346630629168,3.0,0.99893590169328,1.0,0.7222140495162263
12121,2.0,0.9962816290504024,11,2.0,0.961461445099094,2.0,0.5726972326789453,2.0,0.8979761409575859,2.0,0.9995799484732046,2.0,0.8874612377859727,0.0,0.985208591136262,0.0,0.999731630342946,3.0,0.9425067545028648,2.0,0.9836355339301742
12278,0.0,0.9626291208542372,176,0.0,0.9054254050621456,4.0,0.9992122392489128,4.0,0.9992040835392132,1.0,0.5295703069331104,4.0,0.96707531101525,4.0,0.5649244043965312,0.0,0.6321364375838137,3.0,0.9337651255101262,2.0,0.8338672924511075
12852,0.0,0.6071397413383405,147,1.0,0.8496645491155403,4.0,0.9424039555858504,4.0,0.9625053733709612,1.0,0.9650172186997844,3.0,0.582101397187417,0.0,0.990873222814443,0.0,0.9999045577916826,3.0,0.9643421785416776,2.0,0.8737820383625291
13076,1.0,0.9898511330092592,1,1.0,0.9969497905836198,4.0,0.7762040625238257,2.0,0.3893309074441307,1.0,0.878045824310044,2.0,0.6830184937357394,0.0,0.7024166371408843,0.0,0.9997535029330008,3.0,0.9975870991764624,2.0,0.8516316147659355
13252,2.0,0.4691562464900465,151,1.0,0.9236039727945295,3.0,0.6553812592157869,2.0,0.6666467652611209,1.0,0.9792152293383436,3.0,0.7940225318642316,2.0,0.7421906113114287,0.0,0.9993468100491096,4.0,0.707935322622357,1.0,0.9053845464644628
13674,0.0,0.5010682784378016,69,1.0,0.8685787493054247,4.0,0.955718468184648,4.0,0.9704547073171362,1.0,0.8951934672058947,3.0,0.5660120924011817,2.0,0.5410562830525429,0.0,0.9999169353226116,3.0,0.9990698083054764,2.0,0.6191776993121763
13734,0.0,0.5227995388520428,197,1.0,0.8123142900150891,4.0,0.9976457873828128,4.0,0.9931644948036612,1.0,0.9787484873461776,3.0,0.6717379697738101,3.0,0.4766532998229074,0.0,0.9999941916236532,3.0,0.9994245565842016,2.0,0.614018672300216
13756,0.0,0.8873797093159242,41,0.0,0.8718100470773107,4.0,0.9904819541646868,3.0,0.5970440542106742,1.0,0.9970178116368664,2.0,0.5853067685341564,0.0,0.9786494146671046,0.0,0.999999558895171,3.0,0.9998342638399528,1.0,0.9620660818840032
14213,0.0,0.999632509475922,193,0.0,0.998840570832419,4.0,0.9991883919941724,4.0,0.9798104990971755,0.0,0.9897480688311991,4.0,0.559575039735397,3.0,0.705739432850827,0.0,0.9999995533762648,3.0,0.9983701840875008,2.0,0.9929934498936642
15026,0.0,0.999242741410356,77,0.0,0.9854173562344888,4.0,0.9999622975704936,4.0,0.9998785013456072,1.0,0.8052998104106925,4.0,0.7084912488388643,4.0,0.5975273992326963,0.0,0.9999733709666336,3.0,0.995928110510113,2.0,0.9667198801951508
15118,1.0,0.4487131086651715,96,0.0,0.6726690691656307,4.0,0.9983792333087772,4.0,0.9989625416229622,1.0,0.4507267575385295,3.0,0.5976767339166039,3.0,0.6103210793819459,0.0,0.9999737866317576,3.0,0.9980556349358826,2.0,0.9709802629994844
15312,0.0,0.9490778654168356,47,0.0,0.8146489037451766,4.0,0.9999421389336194,4.0,0.9999814969680992,1.0,0.6567669742467623,4.0,0.9747837308735388,3.0,0.502742861303819,0.0,0.999999463723224,3.0,0.9572974432282104,2.0,0.9417870974121216
15802,1.0,0.706073898224529,7,1.0,0.9954576841016446,4.0,0.8980232620349141,4.0,0.8014152584548184,1.0,0.8786371815116073,3.0,0.9089344392013422,2.0,0.5784890806829344,0.0,0.9998199842993842,3.0,0.9879724206811812,2.0,0.52919995777876
16178,1.0,0.963712794688496,125,1.0,0.9980645742136464,4.0,0.9997931214602958,4.0,0.9984541520114024,1.0,0.9891853818809316,3.0,0.9671324973123304,2.0,0.916687967564457,0.0,0.9996362646060076,3.0,0.9989253846644668,1.0,0.7771810712751501
16493,2.0,0.9307934785475072,66,3.0,0.9749028466341766,0.0,0.8961329752330504,2.0,0.6706730889260175,2.0,0.9997566625672888,0.0,0.9531353617740064,0.0,0.999283370022322,0.0,0.9999894207616484,2.0,0.9989796018053122,2.0,0.9700351700970647
17157,1.0,0.8482187572916524,93,1.0,0.9506586826301126,2.0,0.3572792861075334,2.0,0.7128550730715624,2.0,0.9674770837388544,2.0,0.8319791307275619,0.0,0.9773172297189624,0.0,0.9999865630652326,3.0,0.999717665436393,1.0,0.5745983577110583
17197,2.0,0.9926548900119612,149,3.0,0.984526673981022,0.0,0.734458318764246,2.0,0.942260032156745,2.0,0.9997665467228024,2.0,0.5230515909736302,0.0,0.999055879928612,0.0,0.9999496433841524,2.0,0.9917785227362668,2.0,0.6425535295944361
17732,1.0,0.9911753280807164,74,2.0,0.7736678218820747,0.0,0.6278817096032598,2.0,0.758889955581063,1.0,0.8581557491729737,2.0,0.7231392051337586,1.0,0.4314453128664667,0.0,0.999234433359924,3.0,0.9992319547673398,2.0,0.6728671289873117
17959,0.0,0.8021515818940289,175,0.0,0.7939979917140932,4.0,0.9970811241600442,4.0,0.9974539892763804,1.0,0.9788780415482738,3.0,0.8084367202150691,2.0,0.6322533493686926,0.0,0.9999716000328848,3.0,0.9998978513831468,2.0,0.706457876642941
18090,0.0,0.9996422670407488,84,0.0,0.9998160025180982,4.0,0.9999943986150184,4.0,0.9996008433795937,0.0,0.9957717815432208,4.0,0.9999159518049904,4.0,0.5560557594806773,0.0,0.999996141882329,3.0,0.9949537118967928,2.0,0.9993670377044024
18346,2.0,0.3814584708967559,137,0.0,0.5236776146049031,4.0,0.998549507018424,4.0,0.99753264132072,4.0,0.4127416093812693,4.0,0.9797398417629966,0.0,0.4419581285496573,0.0,0.999804480775505,4.0,0.9397811697204702,2.0,0.9973206263166916
18417,1.0,0.994637707350306,167,1.0,0.9991052561761132,1.0,0.9810288185396532,1.0,0.9232924056566554,1.0,0.99808037494054,2.0,0.7246646821909021,0.0,0.999891194036818,0.0,0.999994689464626,3.0,0.9999434722368802,1.0,0.6366513314322553
18496,1.0,0.960297403200978,88,3.0,0.675599681192378,1.0,0.5660331815405117,2.0,0.7723823785243877,2.0,0.9999148020112392,0.0,0.6589106760129287,0.0,0.9964313870500442,0.0,0.9999819377725208,3.0,0.9998327954407468,1.0,0.7765570632667156
19040,2.0,0.848430671706965,181,3.0,0.9212164540003904,2.0,0.7415816372270685,2.0,0.9898868678615468,2.0,0.9982868556136204,2.0,0.8674613101943207,0.0,0.9981768106158776,0.0,0.9998579232266434,2.0,0.9992884194234604,2.0,0.7457363783171951
19343,0.0,0.9990149075353576,43,0.0,0.999985854133668,4.0,0.9999991355939246,4.0,0.9999970826625996,0.0,0.9833699621959172,4.0,0.9999410835414484,4.0,0.9995513896554604,0.0,0.9999651005269206,4.0,0.8769211937712235,2.0,0.9999328438770854
19431,0.0,0.9938067297917942,142,0.0,0.8912104685531275,4.0,0.999960631507124,4.0,0.9999700188650682,1.0,0.8080857829703204,4.0,0.9816543322026056,3.0,0.7384495276384397,0.0,0.9999941178780036,4.0,0.8637996272867152,2.0,0.912563776520286
19671,0.0,0.9861289248664504,20,0.0,0.6610590121329389,4.0,0.9963056164736892,4.0,0.999354992549842,1.0,0.9987503370517046,3.0,0.9761312115149272,3.0,0.9767566725531582,0.0,0.9999826306449182,3.0,0.9996924230607692,1.0,0.9814313552808522
19687,1.0,0.4959182551315128,180,2.0,0.5371528611556098,2.0,0.775812578484088,2.0,0.9735270835043092,2.0,0.9987296620038616,2.0,0.8747756378665332,0.0,0.8214070182807937,0.0,0.9999851549784357,3.0,0.999908154577607,2.0,0.401490855221792
19705,0.0,0.9997985577988582,191,0.0,0.999363914142861,4.0,0.999988072827568,4.0,0.999993897502048,0.0,0.6984806844389124,4.0,0.9967878094743794,4.0,0.9688842360363906,0.0,0.9999729092561204,3.0,0.9978860233674636,2.0,0.9989027495422556
19815,0.0,0.9991485375291406,24,0.0,0.8964648356203857,4.0,0.999770231395246,4.0,0.999748423598381,1.0,0.9655828716015726,4.0,0.7022059626389434,2.0,0.4599096693357387,0.0,0.99992075169558,3.0,0.997079476828625,2.0,0.7990020829139919
20004,0.0,0.9982432088268528,18,0.0,0.9998477687004992,4.0,0.9999867812161306,4.0,0.9999816571603656,1.0,0.6998469088892662,4.0,0.9812539292862412,4.0,0.9862391228439524,0.0,0.9983215157935909,3.0,0.9552688189163868,2.0,0.9985064202606676
20005,0.0,0.999551049898655,60,0.0,0.9998309447761918,4.0,0.999999044523308,4.0,0.9999990232782736,0.0,0.8401918383629141,4.0,0.999481031230624,4.0,0.9996167379343882,0.0,0.999966233826363,3.0,0.571619006021673,2.0,0.9980677963099104
20007,0.0,0.8950067663978484,26,0.0,0.57742127691862,4.0,0.9997188209368812,4.0,0.9994377996330096,1.0,0.8440748566987268,4.0,0.799590489425131,4.0,0.6168451589087338,0.0,0.4924035999430316,3.0,0.8288727256620374,2.0,0.931382337644154
20008,0.0,0.9999369995403362,140,0.0,0.99999680870295,4.0,0.9999843378891886,4.0,0.999989754582314,0.0,0.9656416095142027,4.0,0.9986175379237964,4.0,0.9948905584130175,0.0,0.9999800558222052,4.0,0.98993899929981,2.0,0.999459361778742
20009,0.0,0.9983269028645332,63,0.0,0.9932991241712764,4.0,0.99999364169109,4.0,0.9999770048990626,4.0,0.9642371608970952,4.0,0.9996337124790524,4.0,0.9997792361781276,4.0,0.993865479699733,4.0,0.9775661315604685,2.0,0.9799258884632126
20010,0.0,0.9993488133606204,97,0.0,0.9994986732596282,4.0,0.9999997475071254,4.0,0.999999266284858,0.0,0.5972334383564236,4.0,0.9999838522562664,4.0,0.9997336693298632,0.0,0.8171281256652658,4.0,0.5675939718377592,2.0,0.9958957386275168
20012,0.0,0.9801933627463526,21,0.0,0.997606149744906,4.0,0.999991813275779,4.0,0.9994505642298191,0.0,0.6376871826726048,4.0,0.9303678951800588,4.0,0.9829083724063544,0.0,0.9189547007710898,3.0,0.9408953372851075,2.0,0.9374649069160768
20013,0.0,0.8290616761703353,110,1.0,0.6858856089173129,4.0,0.9982564930494252,4.0,0.9989261496866024,1.0,0.9749683036345488,3.0,0.790834409063229,3.0,0.7046127006540074,0.0,0.9999858964748928,3.0,0.9975038524484322,2.0,0.981443981912832
20014,1.0,0.9977271546803173,48,1.0,0.9994870184128564,4.0,0.9825977238703042,4.0,0.9515560118063826,1.0,0.9858265358603197,3.0,0.8840898172697471,2.0,0.8596269238577555,0.0,0.9996295142531602,3.0,0.999960419644902,1.0,0.8813606411834468
20015,1.0,0.9684971713247508,100,1.0,0.982829667495593,4.0,0.9990527225646428,4.0,0.9956370304203168,1.0,0.9913331342834072,4.0,0.790063144451897,0.0,0.9933169012862574,0.0,0.9999998416181964,3.0,0.9985934067101958,1.0,0.8998604197138979
20016,0.0,0.8123815777369989,29,0.0,0.9862909939218176,4.0,0.999996039549979,4.0,0.9999873021607698,4.0,0.7439817546995356,4.0,0.9998417172531112,4.0,0.9991711052602522,0.0,0.9996330956164768,4.0,0.9226414547152112,2.0,0.9999298526826476
20017,4.0,0.3683113299324829,145,1.0,0.9414692097759508,4.0,0.9970775283129968,4.0,0.9996367623432733,4.0,0.7710248725409411,4.0,0.9774140682453486,3.0,0.6679723973171099,0.0,0.8531313590862755,4.0,0.9982479199286688,2.0,0.8969392090707841
20018,0.0,0.7086943221390793,45,1.0,0.8127780220628472,4.0,0.9997204427480532,4.0,0.9998520764374272,1.0,0.973795430997904,4.0,0.9944402226137607,4.0,0.7792695204775043,0.0,0.9881980481975108,3.0,0.9959378308900868,2.0,0.9113884728872
20020,0.0,0.9823062651107484,71,1.0,0.7801104038801371,4.0,0.9996892053988006,4.0,0.9996553966234216,1.0,0.8229463962922374,4.0,0.8527967441455835,4.0,0.6915328188934626,0.0,0.9949181078476907,3.0,0.9824969935171064,2.0,0.9736426855622402
20021,0.0,0.8738003851777661,14,0.0,0.9817896853440892,4.0,0.9998481604246144,4.0,0.9998369591270456,1.0,0.4690697399815989,4.0,0.9909513834132272,4.0,0.95857492306253,0.0,0.5002530338033,4.0,0.9103179516031116,2.0,0.9998599134721547
20024,1.0,0.9535405188103364,120,1.0,0.9625671502427464,3.0,0.7090424309479894,3.0,0.6078892991245827,1.0,0.6378438617689979,2.0,0.6016154187906694,0.0,0.8990492621867238,0.0,0.9900973780072057,3.0,0.9991137807523872,1.0,0.7909801815064794
20025,0.0,0.7711477557195829,164,0.0,0.5934872365798864,4.0,0.9957992803133208,4.0,0.991082012290423,1.0,0.9906001427998352,3.0,0.8771726431002718,3.0,0.95631057500454,0.0,0.9999958220597608,3.0,0.999976965289526,1.0,0.8936169196008903
20026,0.0,0.9982318446687136,117,0.0,0.9971894328413958,4.0,0.9999761350107764,4.0,0.9999920509575952,0.0,0.8984695794035124,4.0,0.9803402449415972,4.0,0.9849344422088788,0.0,0.9999963208202112,3.0,0.6248919227831449,2.0,0.996996854823932
20028,0.0,0.9999793061764825,40,0.0,0.9999675947300364,4.0,0.999997897233914,4.0,0.9999880235180216,0.0,0.9340433318976864,4.0,0.9813693043271914,4.0,0.8731858511420536,0.0,0.9999998726977228,3.0,0.9268820564946922,1.0,0.9670770301986208
20029,0.0,0.9913645177172978,33,0.0,0.971331733670279,4.0,0.9999917997138238,4.0,0.999914826975688,1.0,0.9156397701794036,4.0,0.8873694366602363,3.0,0.7947973208995248,0.0,0.9997991549021232,3.0,0.9982208681776672,2.0,0.9165812577095792
20033,0.0,0.9999020302053307,51,0.0,0.9999783221363996,4.0,0.999996661665011,4.0,0.9999674000374822,1.0,0.5683781869310743,4.0,0.9770428009486504,4.0,0.908708884850691,0.0,0.9999612871357636,3.0,0.6672891156197183,2.0,0.9938603297899548
20034,0.0,0.999988035342204,53,0.0,0.999989169590748,4.0,0.9999988841970298,4.0,0.9999925646176496,0.0,0.4861818483186269,4.0,0.9994690175627368,4.0,0.9494120898243156,3.0,0.548550820288683,3.0,0.9903051419946028,1.0,0.7287938217116365
20038,1.0,0.9749237497593256,123,1.0,0.9990354305706488,4.0,0.9816724695432176,4.0,0.9626664941656506,1.0,0.9689628987375956,3.0,0.9487030388224528,2.0,0.9065905553642304,0.0,0.9997548941736116,3.0,0.9997022855390828,1.0,0.8871243873366044
20041,1.0,0.935453190028302,187,1.0,0.9992440286451452,3.0,0.6277658098297849,1.0,0.4070015470498531,1.0,0.9767280788625696,3.0,0.7045186714865082,2.0,0.6970486011451295,0.0,0.999263685527778,3.0,0.9999966432494376,1.0,0.9959352040122516
20043,0.0,0.9945627411755597,16,0.0,0.7919733027092587,4.0,0.9994508406165814,4.0,0.970647719489226,1.0,0.9929914043366634,4.0,0.6611646203699246,2.0,0.4242343821386389,0.0,0.9989117510793744,3.0,0.9993304290617164,1.0,0.9989474151753016
20045,1.0,0.7480174606326606,132,0.0,0.5617916073763154,4.0,0.976836434730681,4.0,0.9710450848479996,1.0,0.91332105537175,3.0,0.8181664172016045,3.0,0.8829277248070309,0.0,0.961321214126375,3.0,0.9985983320556704,2.0,0.8992637785846384
20048,1.0,0.6627476129314053,19,1.0,0.515409597064347,4.0,0.9879385653529844,4.0,0.9458790656263992,2.0,0.9534002234001328,4.0,0.4952001737156822,0.0,0.7859744722243495,0.0,0.999918080208084,3.0,0.9248812650683612,2.0,0.9357929158374404
20050,2.0,0.6344120640941184,173,2.0,0.7410389727224088,3.0,0.8381032920650981,3.0,0.7945715944136937,2.0,0.9016033255247172,3.0,0.8047618864534511,0.0,0.94783625023299,0.0,0.4678045703339544,3.0,0.8971045562042111,2.0,0.7267705768959155
20052,2.0,0.5129845893302362,87,2.0,0.8435373673190251,3.0,0.4985565139363028,2.0,0.5367514537073493,2.0,0.9823323982042168,2.0,0.5496093206208185,0.0,0.7603137320056054,0.0,0.9987919251048124,3.0,0.9587840736425526,1.0,0.966326545473515
20053,3.0,0.97149466030821,49,3.0,0.9981737443240112,1.0,0.5235436896491449,2.0,0.5253226320061309,3.0,0.6766312535941366,2.0,0.5515357889912682,0.0,0.5397670544410986,0.0,0.9958940077726848,2.0,0.6111700997656889,1.0,0.9844366843272828
20054,2.0,0.5227259840762472,165,1.0,0.7538478146739315,3.0,0.8181783094335924,3.0,0.816977651817081,2.0,0.9974352674333709,2.0,0.5762664338213047,0.0,0.9450718537282976,0.0,0.9999660699756568,3.0,0.9998483063983729,1.0,0.5747447906168359
20055,3.0,0.976184545248284,68,3.0,0.9929764317260472,2.0,0.7495816208783203,2.0,0.9531333819158708,2.0,0.514263125838475,2.0,0.6095705295919863,0.0,0.9913898414066942,0.0,0.993026024324446,2.0,0.8313380978832484,1.0,0.9052871483370654
20057,0.0,0.983599403119238,67,0.0,0.979833879978994,4.0,0.9999184942012216,4.0,0.999929367362272,4.0,0.707498858730137,4.0,0.9998567861348292,4.0,0.9998517874526892,4.0,0.9992469295313932,4.0,0.8815802538714064,2.0,0.9995368269552282
20059,3.0,0.961925001186982,118,3.0,0.6328613635570922,0.0,0.8781600218420978,0.0,0.6767691147506192,2.0,0.996551760709554,0.0,0.9988298853954442,0.0,0.999979663337502,0.0,0.9999777410538278,1.0,0.6217517527334369,0.0,0.8242153829656311
20061,3.0,0.9826950032918972,158,3.0,0.8060329176030319,0.0,0.9856786265666346,0.0,0.6760502958178176,2.0,0.998678637906654,0.0,0.998697372463983,0.0,0.9998575663430188,0.0,0.999909412705402,2.0,0.9936324615802709,2.0,0.5236883409083596
20062,3.0,0.659706442118022,36,3.0,0.8310269121129054,0.0,0.4483528109788094,2.0,0.8614166587475307,3.0,0.6178393872127006,0.0,0.9795759482050164,0.0,0.9999969835394734,0.0,0.9999981085153984,2.0,0.9298483915928112,2.0,0.9656211780600948
