dehumanize,confidence,comment_id,index
2.0,0.9961861942522431,11466,59
2.0,0.7566477634160534,20005,60
2.0,0.9297927721226117,42470,61
2.0,0.9993103733357659,42646,62
2.0,0.6221633676504,20009,63
1.0,0.9934831379726133,48425,64
2.0,0.6107186611847216,8041,65
1.0,0.9999892712787918,16493,66
2.0,0.898696077830394,20057,67
1.0,0.9999728210205924,20055,68
2.0,0.8318345401556484,13674,69
2.0,0.9916588715283173,22918,70
2.0,0.9986600972268546,20020,71
2.0,0.9997899973316111,24631,72
1.0,0.9999879600079057,6616,73
1.0,0.9043342382137103,17732,74
1.0,0.9999843838268748,10476,75
1.0,0.9999772315431975,2747,76
2.0,0.6500137358004047,15026,77
1.0,0.9999928474936721,31779,78
2.0,0.9445170264468786,30261,79
1.0,0.9242992258900358,8503,80
,0.0,30061,81
1.0,0.9775402289454098,2952,82
2.0,0.9866234472272621,25918,83
2.0,0.9694365313899485,18090,84
,0.0,23301,85
1.0,0.9999920130404188,39711,86
1.0,0.646152820614285,20052,87
1.0,0.9999597088831099,18496,88
1.0,0.9999870063564401,10031,89
1.0,0.9999948740264201,38528,90
,0.0,28547,91
2.0,0.9731059167921231,8603,92
1.0,0.7194995531421718,17157,93
2.0,0.9989513438652304,45259,94
2.0,0.5047171997190243,41924,95
2.0,0.9538929444630859,15118,96
2.0,0.8217154639904373,20010,97
1.0,0.9999675761227764,4762,98
1.0,0.8895407883328238,36873,99
2.0,0.9979727918249591,20015,100
1.0,0.9999806884670998,5212,101
,0.0,25804,102
2.0,0.9995364908267791,25862,103
2.0,0.8482444191168699,23517,104
2.0,0.995041168265451,4145,105
2.0,0.6630189521321206,21006,106
2.0,0.9948261641278542,39561,107
2.0,0.7867413157756064,1550,108
2.0,0.9955436387884107,29939,109
2.0,0.9995880632802387,20013,110
1.0,0.999947193068772,22394,111
2.0,0.8994285962383018,34734,112
1.0,0.9999867679428063,40455,113
2.0,0.9022976383711163,20068,114
2.0,0.9933901946149419,21406,115
1.0,0.8134034672254994,30665,116
2.0,0.9993415641189167,20026,117
1.0,0.9999933243243502,20059,118
1.0,0.9999803308534772,8994,119
2.0,0.5568691313997497,20024,120
2.0,0.9967351805119186,4587,121
1.0,0.9919574258330993,26493,122
2.0,0.9973533057371141,20038,123
2.0,0.9993469214126822,43442,124
2.0,0.5756964195633043,16178,125
2.0,0.9996866969946769,47205,126
1.0,0.9880168640359029,26842,127
,0.0,21275,128
2.0,0.9996379732967621,27786,129
2.0,0.99707330004222,32962,130
2.0,0.9883276683197434,49016,131
,0.0,20045,132
2.0,0.9542103237592428,7479,133
1.0,0.9999930859087554,20069,134
,0.0,20088,135
2.0,0.9922141440156925,2088,136
2.0,0.9486306482964159,18346,137
2.0,0.9116647032819448,26170,138
1.0,0.9997098096356616,36180,139
,0.0,20008,140
2.0,0.9925338188726324,22489,141
2.0,0.9985176871366841,19431,142
,0.0,1645,143
1.0,0.9999916554191085,28525,144
2.0,0.999519579067641,20017,145
,0.0,28203,146
1.0,0.9993652561299954,12852,147
,0.0,31411,148
1.0,0.9999839070045525,17197,149
2.0,0.9885339318086875,6827,150
1.0,0.9971463092333782,13252,151
1.0,0.9929495984397918,28929,152
2.0,0.9849777131944193,24983,153
1.0,0.9469589052015355,20925,154
1.0,0.6809746308760383,9989,155
1.0,0.999984860650334,23012,156
2.0,0.9808176802127546,20685,157
1.0,0.9999895096921129,20061,158
,0.0,6032,159
2.0,0.939800546916263,616,160
1.0,0.9999637616910741,46051,161
2.0,0.8673005411365521,23093,162
2.0,0.9975479322449393,20851,163
2.0,0.992764986605982,20025,164
1.0,0.9969021977682606,20054,165
1.0,0.5522535364188556,39129,166
1.0,0.9999897481054909,18417,167
1.0,0.9933933707173472,47401,168
1.0,0.9999946356109105,47047,169
2.0,0.9581591886674162,28486,170
2.0,0.8950624841450965,30007,171
2.0,0.9936721361530784,20998,172
2.0,0.9881335972136169,20050,173
1.0,0.9999860527077029,32127,174
2.0,0.9671149417494947,17959,175
2.0,0.9925779769692773,12278,176
1.0,0.9929905017191577,48434,177
2.0,0.9493618692550683,23725,178
1.0,0.8271056528953867,38133,179
1.0,0.9461798271044755,19687,180
1.0,0.9980399954614784,19040,181
2.0,0.9593135525163062,38354,182
2.0,0.7913219023468104,27791,183
2.0,0.9970103742679557,1787,184
1.0,0.5907979619368979,26953,185
2.0,0.8963895649803563,2317,186
1.0,0.9998249122210231,20041,187
2.0,0.796862265736701,6830,188
2.0,0.9162638393697158,48629,189
2.0,0.827048886655042,38703,190
2.0,0.7262154180267072,19705,191
2.0,0.5367870816994831,10043,192
2.0,0.8907671349213807,14213,193
2.0,0.995041168265451,46750,194
2.0,0.9889169874518506,39511,195
2.0,0.7462736310560114,8717,196
2.0,0.9694402331153338,13734,197
2.0,0.9902414935106368,48979,198
2.0,0.9736799324270566,28698,199
