comment_id,dehumanize,confidence,index
36180,1.0,0.9997098096356616,139
20008,,0.0,140
22489,2.0,0.9925338188726324,141
19431,2.0,0.9985176871366841,142
1645,,0.0,143
28525,1.0,0.9999916554191085,144
20017,2.0,0.999519579067641,145
28203,,0.0,146
12852,1.0,0.9993652561299954,147
31411,,0.0,148
17197,1.0,0.9999839070045525,149
6827,2.0,0.9885339318086875,150
13252,1.0,0.9971463092333782,151
28929,1.0,0.9929495984397918,152
24983,2.0,0.9849777131944193,153
20925,1.0,0.9469589052015355,154
9989,1.0,0.6809746308760383,155
23012,1.0,0.999984860650334,156
20685,2.0,0.9808176802127546,157
20061,1.0,0.9999895096921129,158
6032,,0.0,159
616,2.0,0.939800546916263,160
46051,1.0,0.9999637616910741,161
23093,2.0,0.8673005411365521,162
20851,2.0,0.9975479322449393,163
20025,2.0,0.992764986605982,164
20054,1.0,0.9969021977682606,165
39129,1.0,0.5522535364188556,166
18417,1.0,0.9999897481054909,167
47401,1.0,0.9933933707173472,168
47047,1.0,0.9999946356109105,169
28486,2.0,0.9581591886674162,170
30007,2.0,0.8950624841450965,171
20998,2.0,0.9936721361530784,172
20050,2.0,0.9881335972136169,173
32127,1.0,0.9999860527077029,174
17959,2.0,0.9671149417494947,175
12278,2.0,0.9925779769692773,176
48434,1.0,0.9929905017191577,177
23725,2.0,0.9493618692550683,178
38133,1.0,0.8271056528953867,179
19687,1.0,0.9461798271044755,180
19040,1.0,0.9980399954614784,181
38354,2.0,0.9593135525163062,182
27791,2.0,0.7913219023468104,183
1787,2.0,0.9970103742679557,184
26953,1.0,0.5907979619368979,185
2317,2.0,0.8963895649803563,186
20041,1.0,0.9998249122210231,187
6830,2.0,0.796862265736701,188
48629,2.0,0.9162638393697158,189
38703,2.0,0.827048886655042,190
19705,2.0,0.7262154180267072,191
10043,2.0,0.5367870816994831,192
14213,2.0,0.8907671349213807,193
46750,2.0,0.995041168265451,194
39511,2.0,0.9889169874518506,195
8717,2.0,0.7462736310560114,196
13734,2.0,0.9694402331153338,197
48979,2.0,0.9902414935106368,198
28698,2.0,0.9736799324270566,199
