comment_id,hatespeech,confidence,index
31411,2.0,0.7222766755792482,148
17197,0.0,0.9994127624308248,149
6827,3.0,0.9996265376028781,150
13252,1.0,0.6353947661294647,151
28929,0.0,0.9413866530261987,152
24983,2.0,0.8643187077050519,153
20925,1.0,0.6638328512861453,154
9989,1.0,0.8055094167634645,155
23012,0.0,0.8234861381332031,156
20685,1.0,0.6132735267938828,157
20061,0.0,0.9990201071696931,158
6032,2.0,0.83277644652216,159
616,2.0,0.5768499811970706,160
46051,0.0,0.9991502835533651,161
23093,3.0,0.9994686090767906,162
20851,2.0,0.5109268975631542,163
20025,1.0,0.5097856153593312,164
20054,1.0,0.6877629227112866,165
39129,0.0,0.8536204935555809,166
18417,0.0,0.9171852169966495,167
47401,0.0,0.7068678693254727,168
47047,0.0,0.999947550666906,169
28486,1.0,0.780474586340032,170
30007,2.0,0.8963506695256361,171
20998,1.0,0.9398021258820562,172
20050,1.0,0.8522983017584942,173
32127,0.0,0.9779883475281547,174
17959,3.0,0.9823352896147916,175
12278,3.0,0.8905804565680088,176
48434,1.0,0.9767971583120265,177
23725,3.0,0.9986105225697516,178
38133,0.0,0.4528411051071119,179
19687,0.0,0.7145263400916134,180
19040,0.0,0.9949607965939447,181
38354,1.0,0.9326868640288369,182
27791,1.0,0.9532658605672011,183
1787,3.0,0.999470752542525,184
26953,1.0,0.5838449356589177,185
2317,1.0,0.5827018711544795,186
20041,1.0,0.9775599375976471,187
6830,1.0,0.736531350021942,188
48629,1.0,0.9837132678397515,189
38703,2.0,0.6082281095374953,190
19705,3.0,0.9983766248906862,191
10043,2.0,0.4975591756607239,192
14213,1.0,0.5357756498894305,193
46750,1.0,0.6910660803553366,194
39511,3.0,0.998997740015305,195
8717,1.0,0.9437720070359429,196
13734,1.0,0.9244553781869908,197
48979,2.0,0.8438886944371318,198
28698,1.0,0.7011492528893062,199
