comment_id,violence,confidence,index
5141,0.0,0.9983759001142215,153
34789,1.0,0.9202137125107461,154
22001,1.0,0.8047962451785836,155
12494,3.0,0.8515586518136316,156
42332,0.0,0.8127712100018559,157
1919,0.0,0.6222405724019238,158
23793,0.0,0.6683452997922444,159
35604,3.0,0.7981181447614463,160
11130,0.0,0.779760566276975,161
47202,3.0,0.969425774741826,162
4948,0.0,0.6750738194732352,163
17862,0.0,0.9653603465582639,164
3,0.0,0.8666718376278487,165
15365,1.0,0.7173328085733872,166
49891,0.0,0.8006475937467782,167
6946,3.0,0.9328381678530652,168
24396,0.0,0.5580448112904965,169
12809,0.0,0.5500633522273863,170
34824,0.0,0.6721442428285289,171
17470,0.0,0.5349502543290234,172
42264,1.0,0.6870495571836589,173
17372,0.0,0.9952387533459134,174
34112,0.0,0.5811918377163906,175
46835,1.0,0.5620725640025303,176
15009,1.0,0.8320665967089546,177
13193,0.0,0.9991168188047963,178
29,0.0,0.9984983980934219,179
26745,0.0,0.985920180965945,180
29783,0.0,0.573582010419448,181
27140,0.0,0.9122652983956127,182
36829,1.0,0.9070860874195705,183
29107,3.0,0.4540495045361233,184
9430,1.0,0.6682161734924302,185
40281,0.0,0.5888094952102341,186
5458,1.0,0.7231858444074369,187
774,0.0,0.5573608028416387,188
15462,3.0,0.935925950621127,189
42901,3.0,0.9469019662985361,190
33856,0.0,0.644080996096717,191
20190,0.0,0.9597574027322718,192
28859,1.0,0.8442896609439183,193
11064,3.0,0.9625806272491001,194
40048,3.0,0.9716760984731176,195
12063,3.0,0.9396314915804257,196
11368,0.0,0.49794497056438386,197
14181,1.0,0.9609388945154618,198
34562,1.0,0.9300360917266091,199
23957,1.0,0.795023321508185,200
42325,0.0,0.7216257491230932,201
23629,0.0,0.6789524375248914,202
10076,0.0,0.8055587014232368,203
21238,0.0,0.9898257306391104,204
7289,3.0,0.9468340115803344,205
12292,3.0,0.9120967569990586,206
34131,1.0,0.6581133677606174,207
7644,1.0,0.7223587389329608,208
41970,0.0,0.7956238786426233,209
28228,1.0,0.8727730911324989,210
38359,3.0,0.9044706181947769,211
27447,0.0,0.985029086565142,212
10501,0.0,0.9921823766296493,213
13949,1.0,0.8637119763858284,214
36573,1.0,0.8557848704264849,215
9218,0.0,0.9996199221557162,216
9918,4.0,0.9830837285658579,217
4844,0.0,0.7826434343401832,218
4511,0.0,0.9987929465352817,219
1759,0.0,0.9787051967755918,220
20984,1.0,0.9212092099548832,221
25869,1.0,0.6520998009286507,222
24745,0.0,0.9982971007346918,223
41554,0.0,0.9879435343754907,224
37565,1.0,0.9026949363102512,225
7328,1.0,0.541494675397148,226
18630,0.0,0.826650418273816,227
16158,1.0,0.8750842165274129,228
6732,1.0,0.8940825275938842,229
46569,1.0,0.9335186539810983,230
46119,1.0,0.7758296728970648,231
28836,1.0,0.8586912887674073,232
18341,1.0,0.6792781745596622,233
7856,3.0,0.48783227660308415,234
33238,1.0,0.4193328300775199,235
46434,1.0,0.8157617814975088,236
15513,0.0,0.857432393199229,237
23658,0.0,0.6441832441326684,238
47250,0.0,0.8354030877998334,239
7782,0.0,0.9597483475603836,240
34603,1.0,0.6384200977585657,241
6770,1.0,0.8723523079143068,242
43431,1.0,0.6683142303150142,243
10724,0.0,0.9759310490444384,244
15919,0.0,0.9886574126659979,245
40261,1.0,0.8688604084392153,246
29505,3.0,0.8726099116071534,247
2531,1.0,0.8877453700074582,248
11624,1.0,0.8469246494517721,249
21725,1.0,0.7997079179793897,250
22602,3.0,0.9940398082534383,251
12046,1.0,0.8492620998525328,252
19244,0.0,0.9980116243424164,253
3519,1.0,0.7000955707653451,254
20816,1.0,0.9451921998361529,255
35967,1.0,0.9440186088062299,256
49507,1.0,0.7818689476522541,257
20142,1.0,0.8816529281198763,258
20444,3.0,0.9620181111553445,259
24678,1.0,0.939782088385506,260
40697,1.0,0.5719972111144626,261
49489,1.0,0.9158681632138695,262
9622,3.0,0.4093484705145578,263
17060,3.0,0.8751585803442418,264
42563,0.0,0.62601846995897,265
22329,0.0,0.98480611968319,266
20811,1.0,0.8166879063314825,267
41179,0.0,0.9123847273419475,268
46699,0.0,0.9987726955015626,269
34464,0.0,0.5154498808567648,270
42434,0.0,0.7138273285489328,271
3384,0.0,0.7980362615168413,272
35043,0.0,0.8534658158066685,273
17467,3.0,0.9388303121722892,274
44059,1.0,0.9234848967980281,275
8960,1.0,0.944627090321169,276
40097,3.0,0.9357335643448003,277
38065,1.0,0.9259385101872918,278
7416,1.0,0.5076428651579562,279
3591,0.0,0.9886615648366274,280
20221,1.0,0.8457836438606183,281
38937,1.0,0.6004562808389842,282
37538,0.0,0.6851750540632762,283
49316,3.0,0.9927581050823708,284
10598,1.0,0.5565682862551903,285
13127,3.0,0.46176155048631085,286
9679,1.0,0.6258370842162981,287
46222,1.0,0.8319823462503589,288
48930,3.0,0.8957243345988961,289
1543,1.0,0.4984306415024478,290
38432,0.0,0.5010451915783105,291
48024,1.0,0.5591033909697681,292
17156,1.0,0.9284606634500598,293
27161,3.0,0.523404301378296,294
28716,1.0,0.5109686009356388,295
38942,0.0,0.6186364701267908,296
26616,3.0,0.7009267379800983,297
28104,1.0,0.7408343272697508,298
11150,0.0,0.774157766324523,299
37452,1.0,0.8098617449655403,300
38738,1.0,0.8683910970940203,301
2867,3.0,0.395606304464782,302
7795,0.0,0.6391361806311912,303
48965,0.0,0.7980881326343703,304
7847,1.0,0.6886907616897332,305
4382,1.0,0.791990951917789,306
18677,0.0,0.9989674171322136,307
37271,3.0,0.9816936362544696,308
49633,1.0,0.6502582495857937,309
14160,0.0,0.5116746421378096,310
39475,1.0,0.9065645904414291,311
37299,3.0,0.5035509996480091,312
33863,3.0,0.8856817649660442,313
315,1.0,0.9057867041336402,314
22111,3.0,0.9367054330098314,315
39578,1.0,0.5727654545989618,316
48173,3.0,0.9282851302756066,317
3514,1.0,0.6888109994390539,318
26652,0.0,0.7814367890852784,319
24572,0.0,0.9488368435865611,320
42021,3.0,0.7336846523219748,321
15263,1.0,0.5136401053438535,322
44293,0.0,0.9441340964223754,323
8230,3.0,0.9899757671265066,324
48126,1.0,0.9177278603698946,325
12194,0.0,0.828878815394073,326
15138,3.0,0.8823570570460765,327
43427,0.0,0.9921690450763411,328
27010,1.0,0.7523454121967977,329
45100,0.0,0.5885049509625989,330
305,3.0,0.9253204783897558,331
37798,3.0,0.7753692623863436,332
41214,3.0,0.9685623640821405,333
23286,1.0,0.8060554613510932,334
45504,1.0,0.5192685212197702,335
9446,0.0,0.9744231118575907,336
16512,0.0,0.9949346598777412,337
29585,1.0,0.5406847976785604,338
23048,0.0,0.8456224375551625,339
4574,1.0,0.9458519252036816,340
35937,1.0,0.8576200844805548,341
40001,1.0,0.823553197757913,342
42215,1.0,0.8414812312731907,343
14190,1.0,0.9429873178136687,344
33050,0.0,0.9997036492979451,345
25695,1.0,0.7170807595414245,346
197,0.0,0.5773399685380777,347
45936,1.0,0.9021247081860583,348
20585,1.0,0.6507733681218002,349
42739,1.0,0.7759303213127271,350
27660,1.0,0.7712834577662954,351
28987,1.0,0.7220555314396254,352
541,0.0,0.8243600231628274,353
31494,4.0,0.7606488774993444,354
12106,1.0,0.7210092397330298,355
17996,0.0,0.946543408454119,356
2603,0.0,0.9678868336831136,357
46548,1.0,0.7053178402073408,358
569,1.0,0.6182999836331059,359
48483,0.0,0.9433332435880707,360
30948,1.0,0.7875068058989159,361
10369,1.0,0.7022601321193704,362
1136,1.0,0.7026391990597922,363
23440,3.0,0.881637876241764,364
9810,0.0,0.9954607113401879,365
4919,0.0,0.9072288707575547,366
47769,1.0,0.8635064585841568,367
8498,0.0,0.9978501957096109,368
14830,0.0,0.7055994543401736,369
12502,0.0,0.9998601224746022,370
39133,1.0,0.9110381453521,371
25444,1.0,0.8320095365369824,372
8062,1.0,0.6686636039029679,373
16876,1.0,0.6199919919561309,374
24971,0.0,0.8723175931805475,375
40969,1.0,0.8957728166920843,376
49969,0.0,0.4998035996738338,377
10026,1.0,0.7367109460603739,378
30355,4.0,0.9566338396427947,379
47703,1.0,0.8963600473159647,380
40127,0.0,0.9591307991989472,381
21787,0.0,0.9802772913084147,382
13202,1.0,0.7890959912892299,383
21157,0.0,0.5920887925405136,384
24976,0.0,0.6489459930698269,385
13212,1.0,0.538214291312031,386
43173,0.0,0.8151231635622155,387
22993,0.0,0.9432856112034109,388
42706,3.0,0.5593097866970959,389
34588,0.0,0.9974472988092257,390
26615,1.0,0.8422490619825073,391
32963,0.0,0.6220421917094123,392
15256,0.0,0.9993829633334534,393
24486,3.0,0.9207312304880172,394
35529,3.0,0.928152727651398,395
24937,1.0,0.7570035249151692,396
40821,0.0,0.9859131811118261,397
42859,1.0,0.718897842852614,398
49457,3.0,0.5983124455182056,399
13573,0.0,0.9990734120443175,400
48097,3.0,0.7669937692443953,401
16637,1.0,0.7307031851328408,402
10189,2.0,0.4522258866558648,403
38982,1.0,0.9245252043016763,404
35372,0.0,0.7892375337630325,405
16917,1.0,0.9634112136328749,406
37383,1.0,0.7413431899124563,407
13619,1.0,0.565417538575039,408
12759,0.0,0.9663806293788414,409
1639,0.0,0.8902580676842293,410
40914,1.0,0.7180340663124891,411
20726,3.0,0.6187354392484173,412
33196,0.0,0.9857067371485659,413
48952,3.0,0.9400733359495683,414
26397,3.0,0.8875805825724459,415
45649,1.0,0.9428963594573568,416
40501,1.0,0.960513362675787,417
22749,1.0,0.9455303841564451,418
24484,0.0,0.5630680750617489,419
19443,0.0,0.908425861264049,420
49247,1.0,0.759136307506753,421
12514,3.0,0.6663853085086092,422
21093,1.0,0.38778065705504017,423
36411,1.0,0.5206160692665875,424
31223,0.0,0.9921824799904251,425
12857,0.0,0.5520835958539945,426
7108,0.0,0.988989296542827,427
9733,3.0,0.9902270459893003,428
10782,1.0,0.94451619217139,429
43921,0.0,0.9724026646124635,430
6858,3.0,0.7583012738291632,431
8722,1.0,0.9310034796660661,432
11525,1.0,0.5582255281613556,433
24502,0.0,0.5657470646901739,434
8641,0.0,0.992960995805108,435
43914,1.0,0.8277717171886948,436
12987,0.0,0.7677608111746975,437
18441,0.0,0.9838347086171071,438
15308,1.0,0.6731845430032491,439
23861,1.0,0.8296979189846969,440
16345,3.0,0.9477718459388417,441
32292,0.0,0.9652911588952043,442
39192,1.0,0.7195919729104351,443
37406,1.0,0.7557004367080166,444
9835,0.0,0.8651614526814279,445
47148,0.0,0.989667117164785,446
14195,1.0,0.7926692897652207,447
23595,1.0,0.803287407074394,448
34252,0.0,0.6722470519663487,449
23699,1.0,0.9772546440279021,450
39079,0.0,0.8704821629343427,451
15902,1.0,0.7119214994698622,452
46947,1.0,0.8287866889418375,453
6223,1.0,0.6926526482976676,454
37839,3.0,0.9420465554219237,455
35287,1.0,0.9028693917476719,456
12722,0.0,0.9371804552685461,457
22048,0.0,0.8664929913003446,458
19338,1.0,0.9414198107805831,459
16201,0.0,0.9974062694284813,460
30783,3.0,0.8832954068982459,461
9382,3.0,0.717427387354569,462
40038,0.0,0.8678216770059164,463
43864,1.0,0.550858750163012,464
17576,0.0,0.5540550410700538,465
26245,1.0,0.6006838592503996,466
7761,0.0,0.9902900808035472,467
10424,1.0,0.9171227028673029,468
31892,0.0,0.9991693647272797,469
12594,0.0,0.996775557580428,470
43580,1.0,0.550155894592184,471
14835,0.0,0.9294111545292857,472
13919,1.0,0.8699981239210277,473
39114,0.0,0.7426782196487072,474
613,0.0,0.9464319261502533,475
31156,1.0,0.9016052851533424,476
48051,1.0,0.9665635343779277,477
38587,2.0,0.5603574964549877,478
15641,0.0,0.8615063739743704,479
8332,0.0,0.5044023364053358,480
45356,0.0,0.9579094489824146,481
47713,0.0,0.853879447526523,482
38651,0.0,0.8148561251082382,483
14561,4.0,0.787881495612444,484
41119,1.0,0.782715311304809,485
42690,1.0,0.9503092736497689,486
28882,1.0,0.9269810424489682,487
13690,1.0,0.9452851688513555,488
35918,0.0,0.9891792278722369,489
44087,1.0,0.9349840082720361,490
19082,1.0,0.7747748922592563,491
45918,1.0,0.7223179964487567,492
27628,0.0,0.9975224712959123,493
5783,3.0,0.7715927081832455,494
15590,1.0,0.9066553199517905,495
15391,1.0,0.9076447424525613,496
25209,0.0,0.9678724120829518,497
19788,3.0,0.9591223273698118,498
35789,1.0,0.7638371085557477,499
43063,1.0,0.8294436070420518,500
31439,3.0,0.9075896139157698,501
26943,0.0,0.8103740071431531,502
27040,1.0,0.5608282020499132,503
38715,1.0,0.6988801478262369,504
35201,1.0,0.6122458299506269,505
19702,1.0,0.8953956092099977,506
46500,0.0,0.7715161438922279,507
11037,0.0,0.9334021835905516,508
27687,1.0,0.825219167068509,509
19580,0.0,0.9148889266509608,510
7214,0.0,0.999954577571352,511
19857,0.0,0.9597348875786947,512
37620,1.0,0.8121151187352547,513
44019,1.0,0.7098055935661128,514
24425,1.0,0.9162108340998599,515
8451,3.0,0.8004224625173296,516
15694,0.0,0.4997506449874781,517
34657,0.0,0.865105871447868,518
38658,1.0,0.7767061729959391,519
18838,1.0,0.9237108885265233,520
29078,1.0,0.840995169657326,521
31488,1.0,0.7795774338383578,522
12421,4.0,0.8723304353472556,523
5937,1.0,0.6323322299665185,524
33605,1.0,0.833551712166835,525
35959,1.0,0.8964765729709812,526
46800,0.0,0.7071644270761309,527
12450,1.0,0.7844654638769541,528
29582,1.0,0.7050963647372049,529
28729,0.0,0.9968252714402153,530
23421,1.0,0.8775577633984603,531
27568,1.0,0.7751145939100942,532
33941,1.0,0.7291872993725489,533
48322,2.0,0.644222311578815,534
15398,0.0,0.5523247593616978,535
25187,0.0,0.4986949446560769,536
10590,1.0,0.7674993198648139,537
11925,0.0,0.5543265807328995,538
25721,0.0,0.988486522629711,539
39524,0.0,0.9653611576746812,540
49032,1.0,0.8149825523778467,541
22661,0.0,0.9489090249666321,542
4573,3.0,0.9886186269629679,543
39900,1.0,0.9247163809692092,544
31712,2.0,0.5801274248248217,545
47045,3.0,0.7185924179146854,546
38255,3.0,0.7955821255287249,547
5419,1.0,0.6580148829401596,548
49337,3.0,0.7105487912313798,549
44281,2.0,0.5283442502323522,550
46509,3.0,0.8845698068323936,551
24585,0.0,0.7152308823905426,552
46174,1.0,0.7783778943183749,553
45140,2.0,0.625635574521202,554
14356,1.0,0.6718894131072226,555
30721,3.0,0.910190966190356,556
35982,0.0,0.6821629886437391,557
37239,1.0,0.8111743498012433,558
13391,0.0,0.9952349546577774,559
20163,1.0,0.8102843397985954,560
43107,3.0,0.9091201913350103,561
23739,1.0,0.9049435145863101,562
45446,1.0,0.6649134863833004,563
16075,1.0,0.5691471535958964,564
28136,0.0,0.9990859847114167,565
25584,1.0,0.789294213301878,566
42136,0.0,0.9780152896760781,567
27204,0.0,0.9715191257173582,568
31105,3.0,0.9873109371183069,569
38215,3.0,0.958796542876096,570
6803,1.0,0.57417287115007,571
29262,3.0,0.9958786512762664,572
24809,1.0,0.9402743927327333,573
47675,3.0,0.9676836705936094,574
20974,1.0,0.5571534716378124,575
35339,1.0,0.6066439595556544,576
6126,1.0,0.8790178059906626,577
44852,1.0,0.8576800349821989,578
31614,3.0,0.957548068992188,579
23143,2.0,0.6424918003072291,580
42192,2.0,0.4164074404963773,581
37873,1.0,0.8599954013971457,582
4782,1.0,0.8404624100668799,583
10500,1.0,0.6432221730801239,584
24686,3.0,0.970251034128106,585
28740,0.0,0.7184991146952788,586
5035,0.0,0.6920956342303827,587
27095,0.0,0.5734060896722994,588
18340,0.0,0.5543372956788956,589
39809,3.0,0.9892536574202916,590
39180,0.0,0.9977459856532416,591
31432,1.0,0.5487956281566619,592
20599,3.0,0.8100062741893583,593
31374,1.0,0.732326457377945,594
32629,0.0,0.6252606406848598,595
48062,1.0,0.9417519548889465,596
43600,1.0,0.5113565534803225,597
17235,1.0,0.8672491802761545,598
28704,1.0,0.9022292345481645,599
27857,1.0,0.9162006354887084,600
10697,0.0,0.49556453756229074,601
15614,1.0,0.9252699591753817,602
11468,0.0,0.9994466721233167,603
3670,3.0,0.83486552253696,604
26733,0.0,0.9997175025884034,605
4826,1.0,0.908128181831538,606
22707,0.0,0.9998311944854801,607
12050,4.0,0.998351474471058,608
3764,3.0,0.7591638494796175,609
23165,2.0,0.47730434626085516,610
20819,0.0,0.9875616678609949,611
27690,1.0,0.6123959025560398,612
39039,1.0,0.689286932636369,613
35935,3.0,0.929954499947312,614
7679,0.0,0.9653717966391228,615
32174,1.0,0.5598805229365627,616
10980,0.0,0.5072347438688959,617
15158,1.0,0.8767115611787951,618
41029,1.0,0.7143278150188502,619
31422,0.0,0.9845705249768709,620
2041,1.0,0.8319483826428822,621
33260,3.0,0.5584598855176963,622
3461,3.0,0.9397451909266916,623
5861,1.0,0.8096363537147439,624
18955,1.0,0.5732173702263902,625
9989,1.0,0.8430713620489925,626
13982,1.0,0.5187779632016936,627
19038,0.0,0.5151196274730989,628
3038,1.0,0.8165882864350248,629
49827,1.0,0.9037891006686817,630
15322,1.0,0.7050931672204362,631
17763,1.0,0.8284638414345257,632
48418,1.0,0.5506310486914344,633
27218,3.0,0.9889823581918861,634
30401,1.0,0.7818939874645361,635
11849,1.0,0.8318669938323636,636
31888,1.0,0.7551180821837573,637
13329,3.0,0.9216032784648993,638
48500,0.0,0.9790281836649939,639
14655,0.0,0.9648401089197093,640
26823,3.0,0.6310742811261933,641
46405,1.0,0.5772246765558791,642
28051,0.0,0.6888944012051524,643
43202,0.0,0.8902272255000369,644
28948,0.0,0.962643595783574,645
12020,0.0,0.9825377093474507,646
17780,3.0,0.9909989207542997,647
22741,0.0,0.9740319638108883,648
16798,1.0,0.9463943359624963,649
43308,0.0,0.4998937338417449,650
13761,0.0,0.792852311970051,651
42437,3.0,0.45840327880635273,652
46956,1.0,0.5623927509723748,653
26477,1.0,0.8964966956711229,654
6916,1.0,0.7659965929106082,655
23075,3.0,0.5544420900798778,656
42020,1.0,0.9563829674328699,657
44050,1.0,0.78782805593505,658
44328,1.0,0.7196311206021441,659
7882,0.0,0.9961149726650115,660
3556,0.0,0.5456874722248065,661
34396,1.0,0.7393452517592983,662
12249,3.0,0.6122167432300797,663
9445,1.0,0.96920766059045,664
11676,0.0,0.9990731850206992,665
44175,3.0,0.6477799773363604,666
4529,1.0,0.6864182516878301,667
28032,1.0,0.6876660490294587,668
12931,0.0,0.9953879115819875,669
19432,1.0,0.5276614485041723,670
27326,3.0,0.9916729706473172,671
27405,0.0,0.7338325526221985,672
14230,0.0,0.9935939387681012,673
27953,1.0,0.6484800757025142,674
30702,0.0,0.5407568592644396,675
29985,0.0,0.9890101705491895,676
46416,3.0,0.5097375111278346,677
47424,0.0,0.9663953481487534,678
23666,1.0,0.5057333548450638,679
16023,1.0,0.881464634278289,680
19070,0.0,0.9998309899447161,681
31380,1.0,0.5959013322327995,682
9944,3.0,0.9809835075985219,683
6701,0.0,0.9966748105534953,684
34145,0.0,0.5999481429899065,685
25405,1.0,0.8514239992908372,686
28297,0.0,0.5620767204193471,687
43856,1.0,0.5501069561876107,688
5851,0.0,0.8823510273746736,689
37457,3.0,0.9422232191033787,690
13436,0.0,0.9974086527313175,691
24083,1.0,0.6290349525202401,692
49775,0.0,0.9697674497133447,693
26361,3.0,0.9897762767906417,694
46792,1.0,0.5349420283663271,695
6971,1.0,0.8506932769804507,696
10245,1.0,0.7186114723544555,697
967,3.0,0.6719686275191842,698
11827,0.0,0.9905717815206948,699
40694,1.0,0.8701159703967645,700
26690,1.0,0.8759503323410778,701
978,0.0,0.9965139611458915,702
49923,1.0,0.6222235857867554,703
13727,3.0,0.8614986826388958,704
1379,1.0,0.5485398472027547,705
39176,0.0,0.9688436579033246,706
3225,0.0,0.8372602492012374,707
29241,0.0,0.8080003391576175,708
34523,1.0,0.7932403703421911,709
29540,3.0,0.8048226826090775,710
7337,3.0,0.838403423366002,711
46954,1.0,0.6199314970196838,712
38718,0.0,0.9669065772592474,713
47267,3.0,0.9500227712559894,714
13432,0.0,0.542129820526574,715
26050,0.0,0.9502395940150543,716
17266,1.0,0.6649631967695973,717
32727,3.0,0.6893847158644837,718
17418,2.0,0.8881693327473147,719
25105,1.0,0.8282850464557547,720
12944,0.0,0.9981304536685651,721
22905,1.0,0.5297629994165545,722
48476,1.0,0.895447213870119,723
4787,0.0,0.9990294207364152,724
8762,1.0,0.8053065936658356,725
27756,1.0,0.9360261782265227,726
26345,0.0,0.964287046123427,727
40481,0.0,0.9938060973859286,728
6030,3.0,0.8036258505070029,729
32901,0.0,0.8287889078338664,730
3365,0.0,0.9989989443993826,731
85,3.0,0.9748113190674453,732
49660,1.0,0.8256798345729811,733
48618,3.0,0.9794897357760267,734
18722,0.0,0.9283620869860082,735
47168,1.0,0.584836304396399,736
42804,1.0,0.9163702118553188,737
687,0.0,0.9792581389563635,738
18695,1.0,0.9153429485755666,739
29338,1.0,0.59592497473901,740
26980,0.0,0.7714543284547872,741
1410,0.0,0.9314379406531641,742
37543,1.0,0.8484747852391356,743
32169,1.0,0.9380712460887488,744
1571,1.0,0.6999642175251469,745
29080,0.0,0.8736836491534083,746
33618,1.0,0.6391918704601167,747
13417,0.0,0.6477082943035954,748
4438,1.0,0.7785791007073007,749
2317,1.0,0.8212740488284291,750
39916,3.0,0.984920306863716,751
48916,1.0,0.9178215301680461,752
5495,0.0,0.6112420712467168,753
10647,1.0,0.5210367813030055,754
9244,0.0,0.6721735315608861,755
45865,1.0,0.8692803686329227,756
38025,0.0,0.7185444688429773,757
34079,1.0,0.6778279693805888,758
37553,1.0,0.927848290107555,759
24888,1.0,0.7546286061598112,760
13859,0.0,0.900504310673917,761
5388,0.0,0.5661547450764269,762
3020,0.0,0.9658806441402144,763
19064,0.0,0.9912874442461291,764
40301,1.0,0.6354952004143316,765
13382,1.0,0.5054116511041127,766
15075,1.0,0.9553348605225706,767
47535,4.0,0.7248280209791433,768
14548,1.0,0.8387447357766018,769
7160,0.0,0.9893444936577476,770
19310,3.0,0.6546236014591362,771
14046,0.0,0.5769619533093027,772
1143,1.0,0.5379848198591625,773
16902,0.0,0.9626683239928094,774
2567,0.0,0.8954501912088806,775
19476,1.0,0.9195198140834527,776
48708,0.0,0.9896635548877138,777
34702,1.0,0.91454014289193,778
43614,3.0,0.5849026829917001,779
43692,1.0,0.6756495676628624,780
