comment_id,violence,confidence,index
10598,1.0,0.5638355325091564,285
13127,3.0,0.46176155048631085,286
9679,1.0,0.6258370852166123,287
46222,1.0,0.8319619428252001,288
48930,3.0,0.895697706823129,289
1543,1.0,0.5021919087837701,290
38432,0.0,0.49713898314972965,291
48024,1.0,0.5591324800657987,292
17156,1.0,0.9295229107477343,293
27161,3.0,0.5234043014665557,294
28716,1.0,0.5148722245955504,295
38942,0.0,0.6112392195083041,296
26616,3.0,0.7041747705546392,297
28104,1.0,0.745161605486878,298
11150,0.0,0.774157766324523,299
37452,1.0,0.8122079225066733,300
38738,1.0,0.8715602818183912,301
2867,3.0,0.3993186116027467,302
7795,0.0,0.6391590303702165,303
48965,0.0,0.7955585453366264,304
7847,1.0,0.6886907616897332,305
4382,1.0,0.7935084441202566,306
18677,0.0,0.9989511789337875,307
37271,3.0,0.981683969846197,308
49633,1.0,0.6533696598835176,309
14160,0.0,0.5077705395485429,310
39475,1.0,0.9064594095208739,311
37299,3.0,0.5035523198721489,312
33863,3.0,0.8853820934656742,313
315,1.0,0.9062222644947782,314
22111,3.0,0.9365678621481989,315
39578,1.0,0.5765702313862258,316
48173,3.0,0.9292609496123976,317
3514,1.0,0.6888186546953174,318
26652,0.0,0.7787755558516484,319
24572,0.0,0.94883684383856,320
42021,3.0,0.7366909966226519,321
15263,1.0,0.5175114964700577,322
44293,0.0,0.9416109561084622,323
8230,3.0,0.9900507000805717,324
48126,1.0,0.918388666590844,325
12194,0.0,0.8266521272033314,326
15138,3.0,0.8839711149159291,327
43427,0.0,0.9922895170493873,328
27010,1.0,0.7552052080791118,329
45100,0.0,0.5847158839902634,330
305,3.0,0.9260699754699503,331
37798,3.0,0.7727297507380589,332
41214,3.0,0.9685625384323957,333
23286,1.0,0.808486366452266,334
45504,1.0,0.5231677157453184,335
9446,0.0,0.9744231118575907,336
16512,0.0,0.9950128747239513,337
29585,1.0,0.540860062025942,338
23048,0.0,0.8435716326351215,339
4574,1.0,0.9466591836760684,340
35937,1.0,0.8595168164594469,341
40001,1.0,0.825812246763265,342
42215,1.0,0.8433055459828632,343
14190,1.0,0.9429873178136687,344
33050,0.0,0.9996989901107225,345
25695,1.0,0.7202402186851325,346
197,0.0,0.5696989575174357,347
45936,1.0,0.9021417897470608,348
20585,1.0,0.6507733681218002,349
42739,1.0,0.7786306732632995,350
27660,1.0,0.7767406938983336,351
28987,1.0,0.7220551353434154,352
541,0.0,0.822086197397188,353
31494,4.0,0.763481997473836,354
12106,1.0,0.7241415476774669,355
17996,0.0,0.9457472590637696,356
2603,0.0,0.9673978036465817,357
46548,1.0,0.7085476439088731,358
569,1.0,0.6219731533870513,359
48483,0.0,0.9416394264175026,360
30948,1.0,0.7901031351330822,361
10369,1.0,0.705512655697146,362
1136,1.0,0.7058444673349471,363
23440,3.0,0.8831974472646322,364
9810,0.0,0.9952439311713813,365
4919,0.0,0.9072314245396781,366
47769,1.0,0.8653392222824202,367
8498,0.0,0.9978501957161653,368
14830,0.0,0.70559654601193,369
12502,0.0,0.9998556837278042,370
39133,1.0,0.9134785692009821,371
25444,1.0,0.8320104264588318,372
8062,1.0,0.6755469557795141,373
16876,1.0,0.6188616768073507,374
24971,0.0,0.8705671358992585,375
40969,1.0,0.8972226417093943,376
49969,0.0,0.49980362252211025,377
10026,1.0,0.7397305103693095,378
30355,4.0,0.9566338424597167,379
47703,1.0,0.8963178412618328,380
40127,0.0,0.9585142709313681,381
21787,0.0,0.9802772912896766,382
13202,1.0,0.7937589260359535,383
21157,0.0,0.5883096870519247,384
24976,0.0,0.6454155389123467,385
13212,1.0,0.5410053271702749,386
43173,0.0,0.8103691434666481,387
22993,0.0,0.9424448641962023,388
42706,3.0,0.5570281828169193,389
34588,0.0,0.9973665090018321,390
26615,1.0,0.8460700960042508,391
32963,0.0,0.6220356205218672,392
15256,0.0,0.9993732590820125,393
24486,3.0,0.9207330257843946,394
35529,3.0,0.9281758443139205,395
24937,1.0,0.7570035249151692,396
40821,0.0,0.9856945332730338,397
42859,1.0,0.7188978405360796,398
49457,3.0,0.6020570987321889,399
13573,0.0,0.999044046693697,400
48097,3.0,0.7644113760036594,401
16637,1.0,0.7337135366991003,402
10189,2.0,0.44926685961875323,403
38982,1.0,0.9245708776924846,404
35372,0.0,0.7840127469007167,405
16917,1.0,0.9638008849299267,406
37383,1.0,0.7443292749975363,407
13619,1.0,0.5692436669869091,408
12759,0.0,0.9663806294323654,409
1639,0.0,0.888722189726676,410
40914,1.0,0.7180512847501483,411
20726,3.0,0.6187354216849736,412
33196,0.0,0.9850312459897504,413
48952,3.0,0.9401108203998559,414
26397,3.0,0.8889118499516493,415
45649,1.0,0.9437220240561066,416
40501,1.0,0.9605133918327862,417
22749,1.0,0.945783022287751,418
24484,0.0,0.559324719306921,419
19443,0.0,0.9071177342337673,420
49247,1.0,0.7619581173556529,421
12514,3.0,0.6684008657011866,422
21093,1.0,0.39295063872803915,423
36411,1.0,0.5186682795705065,424
31223,0.0,0.9919363250335604,425
12857,0.0,0.5443816138781986,426
7108,0.0,0.9886441284253678,427
9733,3.0,0.9903149746251706,428
10782,1.0,0.9445326780830242,429
43921,0.0,0.9724028461641933,430
6858,3.0,0.7583012738291632,431
8722,1.0,0.9317791624683,432
11525,1.0,0.562073643937523,433
24502,0.0,0.5619087024068837,434
8641,0.0,0.9929614249170828,435
43914,1.0,0.8294310256596863,436
12987,0.0,0.7649836362287803,437
18441,0.0,0.983330120904825,438
15308,1.0,0.673390221333671,439
23861,1.0,0.8296979867865452,440
16345,3.0,0.9480563494289316,441
32292,0.0,0.9652925563864135,442
39192,1.0,0.719591973791391,443
37406,1.0,0.7585735498343094,444
9835,0.0,0.863328292295516,445
47148,0.0,0.989667117164785,446
14195,1.0,0.7926693877347903,447
23595,1.0,0.805708257599213,448
34252,0.0,0.6722470989124192,449
23699,1.0,0.9770555300451488,450
39079,0.0,0.868710333329912,451
15902,1.0,0.7151154111027969,452
46947,1.0,0.8287875897887907,453
6223,1.0,0.6958683173331028,454
37839,3.0,0.9412905731699514,455
35287,1.0,0.9042310532980368,456
12722,0.0,0.9362542556719682,457
22048,0.0,0.8646750698284605,458
19338,1.0,0.9414198107805831,459
16201,0.0,0.9973655320245384,460
30783,3.0,0.88473069480684,461
9382,3.0,0.7199955073640417,462
40038,0.0,0.8642825496498662,463
43864,1.0,0.5508737637208045,464
17576,0.0,0.5501912727181816,465
26245,1.0,0.6012358618583754,466
7761,0.0,0.9902900802319611,467
10424,1.0,0.9171227028673029,468
31892,0.0,0.9991693809591654,469
12594,0.0,0.9967249763998949,470
43580,1.0,0.5578770028750243,471
14835,0.0,0.9283791600350899,472
13919,1.0,0.8699980073125769,473
39114,0.0,0.7426782196487072,474
613,0.0,0.9456342307477384,475
31156,1.0,0.9016052851533424,476
48051,1.0,0.9668938185766549,477
38587,2.0,0.5589870926879358,478
15641,0.0,0.8596310436134723,479
8332,0.0,0.5044023342242577,480
45356,0.0,0.9566312962507021,481
47713,0.0,0.8538799625660463,482
38651,0.0,0.8124871889812549,483
14561,4.0,0.790480297791978,484
41119,1.0,0.7853609439823899,485
42690,1.0,0.9499629469691512,486
28882,1.0,0.9280668549206124,487
13690,1.0,0.9452881804981067,488
35918,0.0,0.9891792992521123,489
44087,1.0,0.9359260293611321,490
19082,1.0,0.7748959541001923,491
45918,1.0,0.7253071407156048,492
27628,0.0,0.9974441060592814,493
5783,3.0,0.7688312480482814,494
15590,1.0,0.907969264992544,495
15391,1.0,0.9086256175487755,496
25209,0.0,0.9668871991911621,497
19788,3.0,0.9597253831059458,498
35789,1.0,0.7665688568356411,499
43063,1.0,0.83085362555362,500
31439,3.0,0.907634495491782,501
26943,0.0,0.8103740071431531,502
27040,1.0,0.5608490561274084,503
38715,1.0,0.7012338992748653,504
35201,1.0,0.6085299873383484,505
19702,1.0,0.8968500640757446,506
46500,0.0,0.7687552220959742,507
11037,0.0,0.9334021923793262,508
27687,1.0,0.8274613441639922,509
19580,0.0,0.9136643424983059,510
7214,0.0,0.9999531357539434,511
19857,0.0,0.9578843455220862,512
37620,1.0,0.8121151187352547,513
44019,1.0,0.7078850334140027,514
24425,1.0,0.9162108560934574,515
8451,3.0,0.7979230875919862,516
15694,0.0,0.49975450812140565,517
34657,0.0,0.8632720370821323,518
38658,1.0,0.7767061729959391,519
18838,1.0,0.9247320804384312,520
29078,1.0,0.8415847517699001,521
31488,1.0,0.7845451778339789,522
12421,4.0,0.8740604984911516,523
5937,1.0,0.6354183442323371,524
33605,1.0,0.8357082853587703,525
35959,1.0,0.8979177096345535,526
46800,0.0,0.7007304722807446,527
12450,1.0,0.7844658529210131,528
29582,1.0,0.7083346198613899,529
28729,0.0,0.9966734539423496,530
23421,1.0,0.8792021283986744,531
27568,1.0,0.7751145939100942,532
33941,1.0,0.7291943881507209,533
48322,2.0,0.6431907014797086,534
15398,0.0,0.5523247609982528,535
25187,1.0,0.5025806715582406,536
10590,1.0,0.7702508412988484,537
11925,0.0,0.5504654334651056,538
25721,0.0,0.9883073301692485,539
39524,0.0,0.9648351732940849,540
49032,1.0,0.8162336939214099,541
22661,0.0,0.94658835110514,542
4573,3.0,0.9885312609807965,543
39900,1.0,0.9257968803069988,544
31712,2.0,0.5801279876702806,545
47045,3.0,0.7154219826576977,546
38255,3.0,0.7930316402635083,547
5419,1.0,0.66151596184593,548
49337,3.0,0.7092730430281202,549
44281,2.0,0.5244610770357878,550
46509,3.0,0.8860734627961381,551
24585,0.0,0.7120408019523505,552
46174,1.0,0.776532642373585,553
45140,2.0,0.6269438414665232,554
14356,1.0,0.6720012474674222,555
30721,3.0,0.9089210202515539,556
35982,0.0,0.6821630674827984,557
37239,1.0,0.8111743498012433,558
13391,0.0,0.9950075739587612,559
20163,1.0,0.8126344741221627,560
43107,3.0,0.9091012251440863,561
23739,1.0,0.9051950137904895,562
45446,1.0,0.6683856027854813,563
16075,1.0,0.5729744869433445,564
28136,0.0,0.9990860306678401,565
25584,1.0,0.7892942114561946,566
42136,0.0,0.9773332401343391,567
27204,0.0,0.971519084230588,568
31105,3.0,0.9875026117445114,569
38215,3.0,0.9591214273743539,570
6803,1.0,0.5779886750531271,571
29262,3.0,0.9958786512762664,572
24809,1.0,0.9411457658999314,573
47675,3.0,0.9676837423865019,574
20974,1.0,0.5610029300168362,575
35339,1.0,0.6103505059384434,576
6126,1.0,0.8817544798749442,577
44852,1.0,0.8592022403665203,578
31614,3.0,0.9569609393497741,579
23143,2.0,0.6443306372338813,580
42192,2.0,0.41641255775483516,581
37873,1.0,0.8618421612855354,582
4782,1.0,0.8424413253134989,583
10500,1.0,0.6467994581619018,584
24686,3.0,0.9703044865653401,585
28740,0.0,0.7153295686683651,586
5035,0.0,0.6887560249920284,587
27095,0.0,0.5733974504098354,588
18340,0.0,0.5543372956788956,589
39809,3.0,0.9892536598617566,590
39180,0.0,0.9977808537247999,591
31432,1.0,0.5490125458171478,592
20599,3.0,0.8105542329619096,593
31374,1.0,0.7353502341541552,594
32629,0.0,0.6252605217116772,595
48062,1.0,0.941211834877535,596
43600,1.0,0.5152600173824285,597
17235,1.0,0.8690377578612988,598
28704,1.0,0.903563084030158,599
27857,1.0,0.9154238890812972,600
10697,0.0,0.49556453756229074,601
15614,1.0,0.9263401176163506,602
11468,0.0,0.9994466805685215,603
3670,3.0,0.8327098140317954,604
26733,0.0,0.9997346068510077,605
4826,1.0,0.9080412394238082,606
22707,0.0,0.9998258371155206,607
12050,4.0,0.9984021142958938,608
3764,3.0,0.7607767741126048,609
23165,2.0,0.4775699129183119,610
20819,0.0,0.987561561151929,611
27690,1.0,0.6160561340614967,612
39039,1.0,0.6957948617867001,613
35935,3.0,0.9299140170845801,614
7679,0.0,0.964845654532926,615
32174,1.0,0.5627074985523178,616
10980,0.0,0.5033288746716165,617
15158,1.0,0.8781221531822767,618
41029,1.0,0.7143447992040858,619
31422,0.0,0.984570602179064,620
2041,1.0,0.8327524687741491,621
33260,3.0,0.554616591008182,622
3461,3.0,0.9405817763066295,623
5861,1.0,0.8096365465845664,624
18955,1.0,0.5735276418308942,625
9989,1.0,0.8450376753732642,626
13982,1.0,0.5226774801052231,627
19038,0.0,0.51121615824652,628
3038,1.0,0.8165885035083875,629
49827,1.0,0.9047372086884778,630
15322,1.0,0.7083317233148532,631
17763,1.0,0.8284638505476721,632
48418,1.0,0.5506310486914344,633
27218,3.0,0.988982506037284,634
30401,1.0,0.7820525480715032,635
11849,1.0,0.8316610873083182,636
31888,1.0,0.7551179011262409,637
13329,3.0,0.9227247743818209,638
48500,0.0,0.978704957972586,639
14655,0.0,0.9637647019819322,640
26823,3.0,0.6301921540469535,641
46405,1.0,0.5810372559211775,642
28051,0.0,0.6889007528387788,643
43202,0.0,0.8886909813296795,644
28948,0.0,0.9615039010066028,645
12020,0.0,0.9822679068514379,646
17780,3.0,0.9911069129265825,647
22741,0.0,0.9736338112121351,648
16798,1.0,0.9474284008864872,649
43308,0.0,0.49989373410779386,650
13761,0.0,0.792852311970051,651
42437,3.0,0.4602840364318311,652
46956,1.0,0.5677273300381113,653
26477,1.0,0.8952449976558179,654
6916,1.0,0.7686569494216174,655
23075,3.0,0.5544420900798778,656
42020,1.0,0.9568244403237566,657
44050,1.0,0.7883305130616466,658
44328,1.0,0.71784446120318,659
7882,0.0,0.9961149726715435,660
3556,0.0,0.5456874726615274,661
34396,1.0,0.7393452517592983,662
12249,3.0,0.6122276144469678,663
9445,1.0,0.9692076703040685,664
11676,0.0,0.9990586033236759,665
44175,3.0,0.6442076416178514,666
4529,1.0,0.6897716626864434,667
28032,1.0,0.6909348071048583,668
12931,0.0,0.9952422819594363,669
19432,1.0,0.5303776110217466,670
27326,3.0,0.9916336115507989,671
27405,0.0,0.730769548494847,672
14230,0.0,0.993493993266333,673
27953,1.0,0.64843497447054,674
30702,0.0,0.5407893917040484,675
29985,0.0,0.9886653156765458,676
46416,3.0,0.5099038371929745,677
47424,0.0,0.9663955827954543,678
23666,1.0,0.5096358907123741,679
16023,1.0,0.8827952033829978,680
19070,0.0,0.9998309955643271,681
31380,1.0,0.5996500485408229,682
9944,3.0,0.9809835075985219,683
6701,0.0,0.9967261944621323,684
34145,0.0,0.5999481429899065,685
25405,1.0,0.8533897428704245,686
28297,0.0,0.5543703472057675,687
43856,1.0,0.550107080089418,688
5851,0.0,0.8839633421774945,689
37457,3.0,0.9421997636553702,690
13436,0.0,0.9974086584268401,691
24083,1.0,0.6335101868438902,692
49775,0.0,0.9697677304649271,693
26361,3.0,0.9899192748222405,694
46792,1.0,0.5349396488604986,695
6971,1.0,0.8526170568644813,696
10245,1.0,0.7186110053393768,697
967,3.0,0.6737492912019346,698
11827,0.0,0.9907165900050635,699
40694,1.0,0.8705513431430609,700
26690,1.0,0.8776377744233845,701
978,0.0,0.9964593010792492,702
49923,1.0,0.6222235857867554,703
13727,3.0,0.8616967108147976,704
1379,1.0,0.5533843128812138,705
39176,0.0,0.9683689325840112,706
3225,0.0,0.8372602498056286,707
29241,0.0,0.8055646563266778,708
34523,1.0,0.7957146130783912,709
29540,3.0,0.8023565592162257,710
7337,3.0,0.8401955854647148,711
46954,1.0,0.6162823383538241,712
38718,0.0,0.9669064642533861,713
47267,3.0,0.9498451312115622,714
13432,0.0,0.5421336039162611,715
26050,0.0,0.950239616105024,716
17266,1.0,0.6666081536310307,717
32727,3.0,0.6894726255036245,718
17418,2.0,0.8883246137293344,719
25105,1.0,0.8303847622728336,720
12944,0.0,0.9981304231539978,721
22905,1.0,0.5297629970846601,722
48476,1.0,0.8969010193630733,723
4787,0.0,0.9990141639817859,724
8762,1.0,0.8053065936658356,725
27756,1.0,0.9377002835002762,726
26345,0.0,0.9637445017933534,727
40481,0.0,0.9937091698300505,728
6030,3.0,0.8014978984146173,729
32901,0.0,0.826560346049474,730
3365,0.0,0.9989509622641021,731
85,3.0,0.9750741296514595,732
49660,1.0,0.8256798340121098,733
48618,3.0,0.9798012871826369,734
18722,0.0,0.9283613735720322,735
47168,1.0,0.5886249022427343,736
42804,1.0,0.916269244165066,737
687,0.0,0.9782859238068365,738
18695,1.0,0.916479389152317,739
29338,1.0,0.5921648237057532,740
26980,0.0,0.7686877775757911,741
1410,0.0,0.9304333492510124,742
37543,1.0,0.8521561286964057,743
32169,1.0,0.9388415522105165,744
1571,1.0,0.7032353992450062,745
29080,0.0,0.8719553364467663,746
33618,1.0,0.6355805590127804,747
13417,0.0,0.6477082947398966,748
4438,1.0,0.7785791007073007,749
2317,1.0,0.8212882096898896,750
39916,3.0,0.9848976457800304,751
48916,1.0,0.9187394128616544,752
5495,0.0,0.6112463746740052,753
10647,1.0,0.5209346523437139,754
9244,0.0,0.6688298606242866,755
45865,1.0,0.8710456468119712,756
38025,0.0,0.715373732122444,757
34079,1.0,0.6812305834165561,758
37553,1.0,0.9288161505027138,759
24888,1.0,0.7575057968296145,760
13859,0.0,0.8976691733390924,761
5388,0.0,0.5623129551977202,762
3020,0.0,0.9653619491818596,763
19064,0.0,0.9910133829287835,764
40301,1.0,0.6354952047908569,765
13382,1.0,0.5015277667935836,766
15075,1.0,0.9558193109940324,767
47535,4.0,0.7279334853304391,768
14548,1.0,0.840735698447685,769
7160,0.0,0.9890100167811637,770
19310,3.0,0.6546236145855956,771
14046,0.0,0.5731518903758867,772
1143,1.0,0.5379912571795309,773
16902,0.0,0.9615290321761353,774
2567,0.0,0.8939908907265414,775
19476,1.0,0.9195198140834527,776
48708,0.0,0.9898221756861472,777
34702,1.0,0.91454014289193,778
43614,3.0,0.5811102127100609,779
43692,1.0,0.6789879535909743,780
28285,0.0,0.7607060944701133,781
