comment_id,violence,confidence,index
4574,1.0,0.9460365422228292,340
35937,1.0,0.8595173819772837,341
40001,1.0,0.8258122417234548,342
42215,1.0,0.8433054864099041,343
14190,1.0,0.9434759021548023,344
33050,0.0,0.9996845613282045,345
25695,1.0,0.7202399283892771,346
197,0.0,0.5735250575907775,347
45936,1.0,0.9022610921490289,348
20585,1.0,0.6507823742540252,349
42739,1.0,0.7791741932923019,350
27660,1.0,0.7767492192967091,351
28987,1.0,0.7248967664852629,352
541,0.0,0.8243600342864489,353
31494,4.0,0.7634819696621808,354
12106,1.0,0.7241415476774669,355
17996,0.0,0.9457472590637696,356
2603,0.0,0.9678868336565346,357
46548,1.0,0.7085549549000902,358
569,1.0,0.6256398780407333,359
48483,0.0,0.9416396670808532,360
30948,1.0,0.7901097565768704,361
10369,1.0,0.7055126561684721,362
1136,1.0,0.7058453378928354,363
23440,3.0,0.8831964941635483,364
9810,0.0,0.995317333809761,365
4919,0.0,0.9059079910124049,366
47769,1.0,0.8653391986909234,367
8498,0.0,0.9978164287588858,368
14830,0.0,0.7023432906274587,369
12502,0.0,0.9998556837278042,370
39133,1.0,0.9122356351255382,371
25444,1.0,0.8320104264588318,372
8062,1.0,0.6755469557795141,373
16876,1.0,0.6222593826889157,374
24971,0.0,0.8705671358992585,375
40969,1.0,0.8971094718373713,376
49969,0.0,0.49980364501725805,377
10026,1.0,0.7397235308821994,378
30355,4.0,0.9559809814695331,379
47703,1.0,0.8963178386272512,380
40127,0.0,0.9591311610003734,381
21787,0.0,0.9805771240759003,382
13202,1.0,0.7942480395512314,383
21157,0.0,0.588309686498765,384
24976,0.0,0.6418684321756898,385
13212,1.0,0.5389992069960836,386
43173,0.0,0.8103691436155062,387
22993,0.0,0.9415914460947653,388
42706,3.0,0.5556525074071117,389
34588,0.0,0.997407259236277,390
26615,1.0,0.8460700960042508,391
32963,0.0,0.6220421917094123,392
15256,0.0,0.9993732527942961,393
24486,3.0,0.9218650444504987,394
35529,3.0,0.9272195378996179,395
24937,1.0,0.759866166291326,396
40821,0.0,0.9852467300513631,397
42859,1.0,0.7220445635468489,398
49457,3.0,0.5983124455182056,399
13573,0.0,0.9990588533210506,400
48097,3.0,0.7670619024917391,401
16637,1.0,0.7337138774416945,402
10189,2.0,0.4454039736557672,403
38982,1.0,0.9245480725322219,404
35372,0.0,0.7866468857913944,405
16917,1.0,0.9643420911162017,406
37383,1.0,0.7471425079896187,407
13619,1.0,0.5654175361140231,408
12759,0.0,0.9663810878242675,409
1639,0.0,0.8887227698660275,410
40914,1.0,0.7180340663124891,411
20726,3.0,0.6187347335891953,412
33196,0.0,0.9852598892694117,413
48952,3.0,0.9401109828671254,414
26397,3.0,0.8873595175740555,415
45649,1.0,0.9437220240561066,416
40501,1.0,0.9604024475931889,417
22749,1.0,0.9455303841564451,418
24484,0.0,0.5630683862465329,419
19443,0.0,0.9057988729355253,420
49247,1.0,0.7619581149675981,421
12514,3.0,0.6668078745200748,422
21093,1.0,0.393659544502217,423
36411,1.0,0.520615124174982,424
31223,0.0,0.9921825044527566,425
12857,0.0,0.5482543198278925,426
7108,0.0,0.9886441283528742,427
9733,3.0,0.9902253928292906,428
10782,1.0,0.9445326780830242,429
43921,0.0,0.9728192517157118,430
6858,3.0,0.7575005344942504,431
8722,1.0,0.9320003229244215,432
11525,1.0,0.5582271006779883,433
24502,0.0,0.5619045746638036,434
8641,0.0,0.9929618320291442,435
43914,1.0,0.8264848349574657,436
12987,0.0,0.7649836362287803,437
18441,0.0,0.9833299168189776,438
15308,1.0,0.6766127944577923,439
23861,1.0,0.8318481556188172,440
16345,3.0,0.9481566106166216,441
32292,0.0,0.9647652520973116,442
39192,1.0,0.7195932767224765,443
37406,1.0,0.75857309366496,444
9835,0.0,0.8651614692721407,445
47148,0.0,0.9895062536621188,446
14195,1.0,0.7952188073447447,447
23595,1.0,0.8081058765446828,448
34252,0.0,0.672247098335572,449
23699,1.0,0.9770555300451488,450
39079,0.0,0.868710333329912,451
15902,1.0,0.7151105679583785,452
46947,1.0,0.8265957946648936,453
6223,1.0,0.6958682949258836,454
37839,3.0,0.9405194766579626,455
35287,1.0,0.9029694658464675,456
12722,0.0,0.9371799763988902,457
22048,0.0,0.8646750713389986,458
19338,1.0,0.9420273312862859,459
16201,0.0,0.9973655752935267,460
30783,3.0,0.8830860806916537,461
9382,3.0,0.7199955073640417,462
40038,0.0,0.8642825496498662,463
43864,1.0,0.5547363839489406,464
17576,0.0,0.5501912617208743,465
26245,1.0,0.6006815000162612,466
7761,0.0,0.9902900802319611,467
10424,1.0,0.9171226897466581,468
31892,0.0,0.9991563113524048,469
12594,0.0,0.9967249456723671,470
43580,1.0,0.5578699716587111,471
14835,0.0,0.9294116060415755,472
13919,1.0,0.8700072873421197,473
39114,0.0,0.7426858031442723,474
613,0.0,0.9456368241570668,475
31156,1.0,0.9029821479940647,476
48051,1.0,0.9665635207541647,477
38587,2.0,0.5603759113442177,478
15641,0.0,0.8596315553982862,479
8332,0.0,0.5044023364053358,480
45356,0.0,0.9566313407748176,481
47713,0.0,0.8538799626278041,482
38651,0.0,0.8148560290351551,483
14561,4.0,0.7904810252570306,484
41119,1.0,0.7853608902215603,485
42690,1.0,0.9499643274564213,486
28882,1.0,0.9280315121615911,487
13690,1.0,0.9452881706448781,488
35918,0.0,0.9891792632495656,489
44087,1.0,0.9359274004588676,490
19082,1.0,0.7747748869082829,491
45918,1.0,0.7223179964487567,492
27628,0.0,0.9974836318587713,493
5783,3.0,0.771596625667818,494
15590,1.0,0.9079547393305712,495
15391,1.0,0.9086256175487755,496
25209,0.0,0.9668867772564393,497
19788,3.0,0.9597305544297794,498
35789,1.0,0.7664863516139946,499
43063,1.0,0.8306051315795683,500
31439,3.0,0.9086645386489968,501
26943,0.0,0.8103740071431531,502
27040,1.0,0.5608284926886269,503
38715,1.0,0.7015690085732362,504
35201,1.0,0.6122455446644323,505
19702,1.0,0.8968500640757446,506
46500,0.0,0.7659709411748331,507
11037,0.0,0.9334026342986337,508
27687,1.0,0.8274631168388368,509
19580,0.0,0.9148889228091697,510
7214,0.0,0.9999531357498173,511
19857,0.0,0.9591271517159183,512
37620,1.0,0.8121151009068577,513
44019,1.0,0.7078350789704998,514
24425,1.0,0.9174025700090607,515
8451,3.0,0.8004224778148572,516
15694,0.0,0.4997545072288748,517
34657,0.0,0.8632738713104029,518
38658,1.0,0.7767052847992449,519
18838,1.0,0.9247362034374956,520
29078,1.0,0.8430734464092353,521
31488,1.0,0.78189228243884,522
12421,4.0,0.8723304346002978,523
5937,1.0,0.6354183417586727,524
33605,1.0,0.8336144665660148,525
35959,1.0,0.8979171118179464,526
46800,0.0,0.7007304722807446,527
12450,1.0,0.7844781151356389,528
29582,1.0,0.7083349175285412,529
28729,0.0,0.9967248570703443,530
23421,1.0,0.8775577633984603,531
27568,1.0,0.7777923782560633,532
33941,1.0,0.7322617459245497,533
48322,2.0,0.6406338744406348,534
15398,0.0,0.548458206461023,535
25187,1.0,0.5025809356205682,536
10590,1.0,0.7674989563088789,537
11925,0.0,0.5465938126817231,538
25721,0.0,0.9883073301692485,539
39524,0.0,0.9648351681209417,540
49032,1.0,0.8162336858920585,541
22661,0.0,0.9489090249666321,542
4573,3.0,0.9885312138901335,543
39900,1.0,0.9257968343399311,544
31712,2.0,0.5790180580602523,545
47045,3.0,0.7154220076914705,546
38255,3.0,0.7930304764285484,547
5419,1.0,0.6615159605772837,548
49337,3.0,0.7137512914321654,549
44281,2.0,0.5282515953955945,550
46509,3.0,0.8845286278769684,551
24585,0.0,0.7120377953046043,552
46174,1.0,0.7792323419619629,553
45140,2.0,0.6301418069363214,554
14356,1.0,0.6754337930397442,555
30721,3.0,0.908921277355162,556
35982,0.0,0.6787720996813532,557
37239,1.0,0.80886882421654,558
13391,0.0,0.9951604318986974,559
20163,1.0,0.8126344741221627,560
43107,3.0,0.9091210244562812,561
23739,1.0,0.9042751186748247,562
45446,1.0,0.664921178180932,563
16075,1.0,0.5729744824809254,564
28136,0.0,0.9990860755995433,565
25584,1.0,0.7918810343379725,566
42136,0.0,0.9773338175648782,567
27204,0.0,0.9715191257173582,568
31105,3.0,0.9874080074737578,569
38215,3.0,0.9585772246696976,570
6803,1.0,0.5779886242416195,571
29262,3.0,0.9958786640618758,572
24809,1.0,0.9411732097719815,573
47675,3.0,0.9676837412209506,574
20974,1.0,0.5572598034388074,575
35339,1.0,0.6103664695128236,576
6126,1.0,0.8806691240685552,577
44852,1.0,0.8610990648813578,578
31614,3.0,0.9569612025403124,579
23143,2.0,0.6443306372338813,580
42192,2.0,0.41641833025572733,581
37873,1.0,0.8636680526501135,582
4782,1.0,0.8425463283975921,583
10500,1.0,0.6467998281133889,584
24686,3.0,0.9698240189472289,585
28740,0.0,0.7185005886701307,586
5035,0.0,0.6853966187339373,587
27095,0.0,0.5695797238315152,588
18340,0.0,0.5581940590028763,589
39809,3.0,0.9893310371993186,590
39180,0.0,0.9977808867851706,591
31432,1.0,0.5517984544002547,592
20599,3.0,0.8106157570330532,593
31374,1.0,0.7383798085720865,594
32629,0.0,0.6216057500984629,595
48062,1.0,0.941211798362633,596
43600,1.0,0.5151077866800904,597
17235,1.0,0.8675552087831041,598
28704,1.0,0.9035622307556779,599
27857,1.0,0.9166257882229084,600
10697,0.0,0.49178613678824923,601
15614,1.0,0.9252699407244115,602
11468,0.0,0.9994466889540716,603
3670,3.0,0.8327098481594418,604
26733,0.0,0.9997085407187052,605
4826,1.0,0.9080412394238082,606
22707,0.0,0.9998258395440196,607
12050,4.0,0.998351474464559,608
3764,3.0,0.7630210980104075,609
23165,2.0,0.47391257906652107,610
20819,0.0,0.9873682622117881,611
27690,1.0,0.6160152142444706,612
39039,1.0,0.6928779925946292,613
35935,3.0,0.9308158840863807,614
7679,0.0,0.964845654532926,615
32174,1.0,0.5637222505086597,616
10980,0.0,0.49943161451163337,617
15158,1.0,0.8795082109633257,618
41029,1.0,0.7174886884576946,619
31422,0.0,0.9843314356524185,620
2041,1.0,0.8327524687741491,621
33260,3.0,0.5564153309483492,622
3461,3.0,0.9396448786357581,623
5861,1.0,0.812006650051799,624
18955,1.0,0.5732165326256508,625
9989,1.0,0.8430713439680124,626
13982,1.0,0.5187779668598547,627
19038,0.0,0.5112238585150403,628
3038,1.0,0.8165882856613929,629
49827,1.0,0.9051392173248417,630
15322,1.0,0.7083210740667776,631
17763,1.0,0.828457839235011,632
48418,1.0,0.5544934750666318,633
27218,3.0,0.9889441757330295,634
30401,1.0,0.7852179070624925,635
11849,1.0,0.8318669163520472,636
31888,1.0,0.7579958563676259,637
13329,3.0,0.9226923712478152,638
48500,0.0,0.978705072609863,639
14655,0.0,0.9637647018683507,640
26823,3.0,0.6293851669733814,641
46405,1.0,0.5772330002477359,642
28051,0.0,0.6855485353123256,643
43202,0.0,0.8902272260719437,644
28948,0.0,0.9626440526691091,645
12020,0.0,0.9825380142828716,646
17780,3.0,0.9910756488292634,647
22741,0.0,0.9736336407828932,648
16798,1.0,0.9472338903098891,649
43308,0.0,0.4998937338417449,650
13761,0.0,0.790274356188526,651
42437,3.0,0.45640491880012074,652
46956,1.0,0.5641193447643832,653
26477,1.0,0.8964966956711229,654
6916,1.0,0.7687856653739318,655
23075,3.0,0.5544420886593893,656
42020,1.0,0.9567981878843047,657
44050,1.0,0.7904280672342867,658
44328,1.0,0.7165007114997944,659
7882,0.0,0.9961149726715435,660
3556,0.0,0.5418112687000152,661
34396,1.0,0.7393453608108339,662
12249,3.0,0.6122167432300797,663
9445,1.0,0.9692076508006472,664
11676,0.0,0.9990586030289729,665
44175,3.0,0.6442076416178514,666
4529,1.0,0.6897716626864434,667
28032,1.0,0.694260141039736,668
12931,0.0,0.9952422819594363,669
19432,1.0,0.5276674735569086,670
27326,3.0,0.9916336027851462,671
27405,0.0,0.7307739745990123,672
14230,0.0,0.9933919308773511,673
27953,1.0,0.6485226181417703,674
30702,0.0,0.5446346015631753,675
29985,0.0,0.9886653156765458,676
46416,3.0,0.5066185598349573,677
47424,0.0,0.9658844460153115,678
23666,1.0,0.5057627010321447,679
16023,1.0,0.8837797864657504,680
19070,0.0,0.9998283345475641,681
31380,1.0,0.5959015468248299,682
9944,3.0,0.9809835075985219,683
6701,0.0,0.9966748222126708,684
34145,0.0,0.5961921918186566,685
25405,1.0,0.8553282707795173,686
28297,0.0,0.5582270392725409,687
43856,1.0,0.550107080089418,688
5851,0.0,0.8807204987354328,689
37457,3.0,0.9421916619210216,690
13436,0.0,0.9974086640291867,691
24083,1.0,0.6335101868438902,692
49775,0.0,0.9688376673416852,693
26361,3.0,0.9897627253195248,694
46792,1.0,0.5349396495004448,695
6971,1.0,0.8526179775744641,696
10245,1.0,0.7156080600657289,697
967,3.0,0.6738287021972043,698
11827,0.0,0.9905720115045087,699
40694,1.0,0.870517761715888,700
26690,1.0,0.878367948025077,701
978,0.0,0.9964593405076647,702
49923,1.0,0.6258893448088138,703
13727,3.0,0.860924054645973,704
1379,1.0,0.5495194200035916,705
39176,0.0,0.9678866175145007,706
3225,0.0,0.8372658277439797,707
29241,0.0,0.8080003387260378,708
34523,1.0,0.7957145925937033,709
29540,3.0,0.804819430503712,710
7337,3.0,0.8401955854647148,711
46954,1.0,0.6199698122370426,712
38718,0.0,0.967402810227376,713
47267,3.0,0.9500240116472104,714
13432,0.0,0.5459338566121618,715
26050,0.0,0.9509732330961596,716
17266,1.0,0.6666081536310307,717
32727,3.0,0.6894726255036245,718
17418,2.0,0.8885005129742946,719
25105,1.0,0.8304959866857845,720
12944,0.0,0.9980409400747495,721
22905,1.0,0.5336535175741394,722
48476,1.0,0.8965834866760608,723
4787,0.0,0.9990141766485686,724
8762,1.0,0.8077447240026242,725
27756,1.0,0.9376946705380804,726
26345,0.0,0.9637445015639216,727
40481,0.0,0.9937091843644772,728
6030,3.0,0.8037972800406019,729
32901,0.0,0.8243113142498085,730
3365,0.0,0.9989672092722062,731
85,3.0,0.9748058852315137,732
49660,1.0,0.8256636850152173,733
48618,3.0,0.9798861088854384,734
18722,0.0,0.9283621198514005,735
47168,1.0,0.5886208413554961,736
42804,1.0,0.9174601972697902,737
687,0.0,0.9782858872759309,738
18695,1.0,0.915407994062639,739
29338,1.0,0.5921725962296104,740
26980,0.0,0.7686938581815967,741
1410,0.0,0.9314383191399487,742
37543,1.0,0.8521561286964057,743
32169,1.0,0.9379416227575265,744
1571,1.0,0.7030955254919228,745
29080,0.0,0.8719492214936515,746
33618,1.0,0.6391918704601167,747
13417,0.0,0.6477082943035954,748
4438,1.0,0.7812606802659657,749
2317,1.0,0.8212740440637931,750
39916,3.0,0.984920306863716,751
48916,1.0,0.9189906767756483,752
5495,0.0,0.6075249645542206,753
10647,1.0,0.5246618905091256,754
9244,0.0,0.6687767631725084,755
45865,1.0,0.8710456492286017,756
38025,0.0,0.7185444685555683,757
34079,1.0,0.6812305783391087,758
37553,1.0,0.9288161505027138,759
24888,1.0,0.7575057968296145,760
13859,0.0,0.8990955747869892,761
5388,0.0,0.5623691469453819,762
3020,0.0,0.9653619512781708,763
19064,0.0,0.9908731712525232,764
40301,1.0,0.639084021068433,765
13382,1.0,0.5054205744717636,766
15075,1.0,0.95581927878422,767
47535,4.0,0.7279328396262139,768
14548,1.0,0.8428167409762861,769
7160,0.0,0.9890100170388153,770
19310,3.0,0.651082417396401,771
14046,0.0,0.5731520195032437,772
1143,1.0,0.5355217324165239,773
16902,0.0,0.9615290311172059,774
2567,0.0,0.8925133202679082,775
19476,1.0,0.9207329185435207,776
48708,0.0,0.9898223034747434,777
34702,1.0,0.9145703400641044,778
43614,3.0,0.5773049814097422,779
43692,1.0,0.6790634134898926,780
