comment_id,index,label_logprobs
14868,23,"{'0': -0.010721815750002861, '1': -4.541971683502197, '2': -11.323222160339355, '3': -16.93259620666504, '4': -20.26853370666504}"
11817,24,"{'3': -0.016019565984606743, '4': -4.187894344329834, '2': -7.250394344329834, '1': -12.570707321166992, '0': -14.937894821166992}"
4373,25,"{'0': -0.297025591135025, '1': -1.3595255613327026, '2': -8.578275680541992, '3': -12.390775680541992, '4': -15.953275680541992}"
1323,26,"{'0': -0.0021877181716263294, '1': -6.127187728881836, '2': -12.861562728881836, '3': -17.627187728881836, '4': -20.220937728881836}"
38126,27,"{'1': -0.4643297493457794, '0': -0.995579719543457, '2': -6.261204719543457, '3': -10.573704719543457, '4': -15.589329719543457}"
26362,28,"{'0': -0.04788178578019142, '1': -3.063506841659546, '2': -10.422882080078125, '3': -15.344757080078125, '4': -18.469757080078125}"
5410,29,"{'1': -0.1901388019323349, '0': -1.799513816833496, '2': -4.862013816833496, '3': -10.096388816833496, '4': -14.994826316833496}"
39276,30,"{'1': -0.21841475367546082, '0': -1.6402897834777832, '2': -6.109039783477783, '3': -9.718414306640625, '4': -13.601226806640625}"
32811,31,"{'0': -0.20752926170825958, '1': -1.6762793064117432, '2': -7.988779067993164, '3': -12.926279067993164, '4': -15.902841567993164}"
33729,32,"{'0': -0.35860514640808105, '1': -1.202355146408081, '2': -7.06173038482666, '3': -11.92110538482666, '4': -15.61641788482666}"
47480,33,"{'3': -0.10672830790281296, '2': -2.5754783153533936, '1': -3.7317283153533936, '4': -7.3411030769348145, '0': -7.5754780769348145}"
10694,34,"{'0': -0.0010333680547773838, '1': -6.876033306121826, '2': -14.282283782958984, '3': -18.094783782958984, '4': -21.126033782958984}"
1031,35,"{'1': -0.5145999193191528, '0': -1.0614749193191528, '2': -2.9520998001098633, '3': -5.530224800109863, '4': -9.030224800109863}"
48834,36,"{'0': -0.5171071290969849, '1': -0.9077321290969849, '2': -8.079607009887695, '3': -11.610857009887695, '4': -16.118669509887695}"
43341,37,"{'1': -0.3806750774383545, '0': -1.1619250774383545, '2': -5.630675315856934, '3': -8.958800315856934, '4': -13.091612815856934}"
47870,38,"{'0': -0.6182901263237, '1': -0.7745401263237, '2': -8.446414947509766, '3': -12.321414947509766, '4': -16.258914947509766}"
49895,39,"{'0': -0.005932461470365524, '1': -5.130932331085205, '2': -12.490307807922363, '3': -16.115306854248047, '4': -19.013744354248047}"
37291,40,"{'3': -0.36412984132766724, '1': -1.6766297817230225, '2': -2.2078797817230225, '4': -4.989130020141602, '0': -6.536005020141602}"
11121,41,"{'1': -0.12534362077713013, '0': -2.2190935611724854, '2': -4.7190937995910645, '3': -8.656593322753906, '4': -13.406593322753906}"
38307,42,"{'1': -0.40895986557006836, '2': -1.9714598655700684, '3': -2.2995848655700684, '0': -2.3464598655700684, '4': -7.830834865570068}"
19352,43,"{'0': -0.01311203557997942, '1': -4.3412370681762695, '2': -12.02873706817627, '3': -16.653736114501953, '4': -20.059986114501953}"
24301,44,"{'0': -0.2651515007019043, '1': -1.4682765007019043, '2': -5.968276500701904, '3': -10.437026977539062, '4': -15.272964477539062}"
23452,45,"{'3': -0.11273587495088577, '2': -2.2689859867095947, '1': -6.190860748291016, '4': -6.784610748291016, '0': -10.964298248291016}"
886,46,"{'1': -0.21706730127334595, '0': -1.6389422416687012, '2': -6.998317241668701, '3': -10.59206771850586, '4': -14.91238021850586}"
32374,47,"{'3': -0.009225361049175262, '2': -5.181100368499756, '4': -5.681100368499756, '1': -8.884224891662598, '0': -11.274849891662598}"
25790,48,"{'3': -0.24170692265033722, '4': -1.5385819673538208, '2': -10.476081848144531, '1': -15.507331848144531, '0': -17.28076934814453}"
5611,49,"{'1': -0.3536343276500702, '0': -1.2130093574523926, '2': -7.478634357452393, '3': -13.134883880615234, '4': -17.056758880615234}"
44643,50,"{'3': -0.006407076492905617, '4': -5.068907260894775, '2': -9.256406784057617, '1': -13.287656784057617, '0': -16.568906784057617}"
31537,51,"{'1': -0.30742090940475464, '0': -1.4167959690093994, '2': -3.8542959690093994, '3': -6.93242073059082, '4': -12.20585823059082}"
11238,52,"{'3': -0.09165975451469421, '4': -2.4354097843170166, '2': -10.701034545898438, '1': -15.841659545898438, '0': -17.693222045898438}"
19943,53,"{'1': -0.2172788381576538, '0': -1.8266538381576538, '2': -3.4516539573669434, '3': -5.936028957366943, '4': -11.811028480529785}"
20844,54,"{'0': -0.8305814266204834, '1': -1.1274564266204834, '2': -1.7212064266204834, '3': -2.8462064266204834, '4': -5.6743316650390625}"
39016,55,"{'1': -0.10755745321512222, '0': -2.591932535171509, '2': -3.748182535171509, '3': -5.65443229675293, '4': -10.20130729675293}"
42490,56,"{'0': -0.0067178355529904366, '1': -5.006717681884766, '2': -12.928592681884766, '3': -17.928592681884766, '4': -20.897342681884766}"
1402,57,"{'1': -0.3453454077243805, '0': -1.251595377922058, '2': -5.142220497131348, '3': -8.939095497131348, '4': -14.829720497131348}"
41581,58,"{'1': -0.5477443933486938, '3': -1.2821193933486938, '2': -1.9852443933486938, '0': -5.047744274139404, '4': -7.547744274139404}"
48081,59,"{'3': -0.16630177199840546, '2': -1.9631767272949219, '1': -4.713176727294922, '4': -6.041301727294922, '0': -6.541301727294922}"
12449,60,"{'3': -0.058593813329935074, '2': -3.43359375, '4': -4.29296875, '1': -4.58984375, '0': -7.10546875}"
46066,61,"{'0': -0.337511271238327, '1': -1.2593863010406494, '2': -5.94688606262207, '3': -11.22813606262207, '4': -14.18907356262207}"
37829,62,"{'1': -0.5981003046035767, '2': -1.0981003046035767, '3': -2.441850185394287, '0': -3.519975185394287, '4': -10.113725662231445}"
1192,63,"{'0': -0.38391876220703125, '1': -1.1495437622070312, '2': -6.212043762207031, '3': -10.587043762207031, '4': -13.344856262207031}"
44768,64,"{'1': -0.23688790202140808, '0': -1.5806379318237305, '2': -5.3306379318237305, '3': -8.36188793182373, '4': -13.19782543182373}"
33748,65,"{'0': -0.1698404997587204, '1': -1.8573404550552368, '2': -9.107340812683105, '3': -12.904215812683105, '4': -17.11515235900879}"
13741,66,"{'0': -0.032629769295454025, '1': -3.4388797283172607, '2': -12.92325496673584, '3': -16.610754013061523, '4': -19.493566513061523}"
25323,67,"{'1': -0.23542167246341705, '0': -1.6104216575622559, '2': -4.657296657562256, '3': -7.672921657562256, '4': -13.219797134399414}"
6831,68,"{'3': -0.62533038854599, '4': -0.76595538854599, '2': -10.578454971313477, '1': -15.086267471313477, '0': -16.562829971313477}"
43075,69,"{'3': -0.04492379352450371, '4': -3.201173782348633, '2': -5.748048782348633, '1': -10.560548782348633, '0': -14.998048782348633}"
48594,70,"{'1': -0.6595374345779419, '0': -0.7376624345779419, '2': -5.378287315368652, '3': -9.675162315368652, '4': -14.417349815368652}"
16311,71,"{'1': -0.3735882639884949, '0': -1.1704633235931396, '2': -6.5142130851745605, '3': -10.295463562011719, '4': -14.537651062011719}"
48957,72,"{'1': -0.4458867907524109, '0': -1.0240118503570557, '2': -7.445886611938477, '3': -11.664636611938477, '4': -15.875574111938477}"
38719,73,"{'4': -0.17724671959877014, '3': -1.8178716897964478, '2': -9.817872047424316, '0': -13.817872047424316, '1': -14.513184547424316}"
17090,74,"{'0': -0.1386391669511795, '1': -2.044889211654663, '2': -9.669889450073242, '3': -15.193326950073242, '4': -18.552701950073242}"
5391,75,"{'0': -0.0011530425399541855, '1': -6.766777992248535, '2': -13.798027992248535, '3': -18.40740394592285, '4': -20.75896644592285}"
35794,76,"{'3': -0.7192538380622864, '2': -1.1723787784576416, '1': -1.8598787784576416, '0': -3.2036287784576416, '4': -4.969254016876221}"
42107,77,"{'3': -0.04998195543885231, '2': -3.1281070709228516, '1': -6.018732070922852, '4': -6.034357070922852, '0': -8.987482070922852}"
20695,78,"{'0': -0.06791356950998306, '1': -2.72416353225708, '2': -9.771039009094238, '3': -14.271039009094238, '4': -17.911663055419922}"
14184,79,"{'0': -0.026317516341805458, '1': -3.651317596435547, '2': -10.979442596435547, '3': -15.073192596435547, '4': -19.088817596435547}"
48140,80,"{'3': -0.22705920040607452, '2': -1.930184245109558, '1': -2.8676841259002686, '4': -7.086434364318848, '0': -7.992684364318848}"
41025,81,"{'0': -0.10637135058641434, '1': -2.2938714027404785, '2': -10.29387092590332, '3': -15.29387092590332, '4': -18.57512092590332}"
34714,82,"{'4': -0.003177833277732134, '3': -5.753177642822266, '2': -16.331302642822266, '1': -21.510990142822266, '0': -21.526615142822266}"
48242,83,"{'1': -0.10544081032276154, '0': -2.355440855026245, '2': -5.308565616607666, '3': -8.214816093444824, '4': -13.941378593444824}"
26845,84,"{'3': -0.02487051486968994, '2': -3.8998703956604004, '4': -5.7748703956604, '1': -6.7279953956604, '0': -10.938933372497559}"
8070,85,"{'3': -0.03983418643474579, '4': -3.6492092609405518, '2': -4.399209022521973, '1': -7.430459022521973, '0': -8.742959022521973}"
24948,86,"{'0': -0.5057454705238342, '1': -0.9276204705238342, '2': -6.5526204109191895, '3': -10.661995887756348, '4': -14.154183387756348}"
12635,87,"{'1': -0.40959370136260986, '3': -1.6439687013626099, '2': -1.9877187013626099, '0': -5.22209358215332, '4': -7.67521858215332}"
29293,88,"{'1': -0.583642303943634, '0': -0.818017303943634, '2': -7.114892482757568, '3': -10.91176700592041, '4': -15.12270450592041}"
12271,89,"{'1': -0.39117446541786194, '0': -1.4536744356155396, '2': -2.547424554824829, '3': -4.45367431640625, '4': -9.12554931640625}"
28981,90,"{'1': -0.21568314731121063, '0': -1.918808102607727, '2': -3.0906832218170166, '3': -6.3563079833984375, '4': -10.785995483398438}"
43872,91,"{'1': -0.4201326072216034, '0': -1.0763826370239258, '2': -6.123257637023926, '3': -10.701382637023926, '4': -15.068570137023926}"
7737,92,"{'1': -0.6039725542068481, '0': -0.7914725542068481, '2': -8.603972434997559, '3': -12.478972434997559, '4': -16.643035888671875}"
16019,93,"{'0': -0.004919448867440224, '1': -5.317419528961182, '2': -13.145544052124023, '3': -17.223669052124023, '4': -19.903356552124023}"
37045,94,"{'3': -0.015499960631132126, '2': -4.359250068664551, '4': -6.374875068664551, '1': -7.046750068664551, '0': -10.90612506866455}"
49409,95,"{'1': -0.1970224827528, '0': -2.3532724380493164, '2': -2.6970224380493164, '3': -4.118897438049316, '4': -9.197022438049316}"
47899,96,"{'1': -0.18873699009418488, '0': -1.7668620347976685, '2': -6.813736915588379, '3': -10.469986915588379, '4': -14.477799415588379}"
30201,97,"{'1': -0.1729149967432022, '0': -2.172914981842041, '2': -3.141664981842041, '3': -6.360414981842041, '4': -12.0166654586792}"
12334,98,"{'1': -0.27276796102523804, '0': -1.4915180206298828, '2': -4.304018020629883, '3': -8.600893020629883, '4': -13.319643020629883}"
49530,99,"{'1': -0.04801757261157036, '0': -3.5323925018310547, '2': -4.094892501831055, '3': -6.923017501831055, '4': -12.102705001831055}"
26115,100,"{'0': -0.14524675905704498, '1': -2.004621744155884, '2': -7.645246982574463, '3': -13.363996505737305, '4': -17.598371505737305}"
11314,101,"{'0': -0.31331637501716614, '1': -1.3133163452148438, '2': -9.828941345214844, '3': -14.118003845214844, '4': -17.219566345214844}"
5650,102,"{'0': -0.11453697830438614, '1': -2.223912000656128, '2': -10.239537239074707, '3': -15.333287239074707, '4': -18.73172378540039}"
33903,103,"{'0': -0.0031319635454565287, '1': -5.768756866455078, '2': -12.596881866455078, '3': -17.675006866455078, '4': -20.995319366455078}"
10634,104,"{'0': -0.013111094944179058, '1': -4.341236114501953, '2': -12.200611114501953, '3': -17.606861114501953, '4': -20.653736114501953}"
26214,105,"{'1': -0.3536631762981415, '0': -1.2130382061004639, '2': -7.447412967681885, '3': -11.259913444519043, '4': -16.009912490844727}"
9453,106,"{'4': -0.0005359405186027288, '3': -7.53178596496582, '2': -16.43803596496582, '0': -20.25834846496582, '1': -20.55522346496582}"
9411,107,"{'0': -0.0003516055876389146, '1': -7.953476428985596, '2': -16.062850952148438, '3': -18.390975952148438, '4': -20.250350952148438}"
686,108,"{'0': -0.1583215892314911, '1': -1.9239466190338135, '2': -7.845821380615234, '3': -12.502071380615234, '4': -16.002071380615234}"
16823,109,"{'0': -0.21317361295223236, '1': -1.6506736278533936, '2': -9.681923866271973, '3': -13.681923866271973, '4': -16.885047912597656}"
37890,110,"{'1': -0.6431793570518494, '3': -1.4556794166564941, '2': -1.4556794166564941, '0': -4.877554416656494, '4': -8.174428939819336}"
7574,111,"{'1': -0.26446083188056946, '0': -1.467585802078247, '2': -6.295711040496826, '3': -9.826960563659668, '4': -13.998835563659668}"
38840,112,"{'0': -0.2851705551147461, '1': -1.394545555114746, '2': -8.707045555114746, '3': -12.769545555114746, '4': -16.949234008789062}"
21953,113,"{'1': -0.5835590362548828, '0': -0.8179340362548828, '2': -7.224184036254883, '3': -10.849184036254883, '4': -15.692934036254883}"
16356,114,"{'0': -0.003714567981660366, '1': -5.597464561462402, '2': -14.691214561462402, '3': -17.73809051513672, '4': -20.44121551513672}"
7896,115,"{'1': -0.6262683868408203, '0': -0.7668933868408203, '2': -6.95439338684082, '3': -11.64189338684082, '4': -15.77470588684082}"
23646,116,"{'0': -0.23890705406665802, '1': -1.5514070987701416, '2': -7.4889068603515625, '3': -12.723281860351562, '4': -15.809219360351562}"
22607,117,"{'1': -0.10359464585781097, '0': -2.3379695415496826, '2': -6.291094779968262, '3': -10.322344779968262, '4': -14.962969779968262}"
4267,118,"{'0': -0.00033063191222026944, '1': -8.015955924987793, '2': -14.656580924987793, '3': -18.906579971313477, '4': -21.547204971313477}"
26915,119,"{'1': -0.6644706130027771, '0': -0.9300956130027771, '2': -2.445720672607422, '3': -5.476970672607422, '4': -9.289470672607422}"
40331,120,"{'1': -0.02457127906382084, '0': -4.165196418762207, '2': -4.790196418762207, '3': -7.743321418762207, '4': -14.016758918762207}"
3581,121,"{'1': -0.566348135471344, '0': -1.0350980758666992, '2': -2.816348075866699, '3': -4.097598075866699, '4': -7.160098075866699}"
41018,122,"{'0': -0.22545620799064636, '1': -1.6004562377929688, '2': -10.053581237792969, '3': -14.623893737792969, '4': -17.53014373779297}"
43300,123,"{'4': -0.008094956167042255, '3': -4.820594787597656, '2': -14.914344787597656, '1': -20.172157287597656, '0': -20.898719787597656}"
46711,124,"{'1': -0.1871602088212967, '0': -1.7809102535247803, '2': -6.124660015106201, '3': -11.05434799194336, '4': -14.85122299194336}"
13308,125,"{'0': -0.13675686717033386, '1': -2.0586318969726562, '2': -8.621131896972656, '3': -11.636756896972656, '4': -15.386756896972656}"
38052,126,"{'3': -0.07797318696975708, '2': -2.6560981273651123, '4': -5.843598365783691, '1': -6.390473365783691, '0': -8.452973365783691}"
37950,127,"{'3': -0.5112096071243286, '1': -1.5268346071243286, '2': -1.7455846071243286, '0': -5.089334487915039, '4': -6.073709487915039}"
38433,128,"{'0': -0.0023290193639695644, '1': -6.064828872680664, '2': -12.674203872680664, '3': -16.736703872680664, '4': -19.392953872680664}"
29026,129,"{'1': -0.6114590764045715, '0': -0.7989590764045715, '2': -4.892709255218506, '3': -8.908333778381348, '4': -11.736458778381348}"
3101,130,"{'0': -0.007498688995838165, '1': -4.898123741149902, '2': -11.507498741149902, '3': -16.913747787475586, '4': -20.952810287475586}"
1832,131,"{'0': -0.36425265669822693, '1': -1.1923776865005493, '2': -6.33300256729126, '3': -11.645503044128418, '4': -16.3564395904541}"
46846,132,"{'0': -0.01682155951857567, '1': -4.094946384429932, '2': -10.65744686126709, '3': -14.26682186126709, '4': -17.954320907592773}"
17601,133,"{'1': -0.2982107400894165, '0': -1.3919607400894165, '2': -4.688835620880127, '3': -9.595086097717285, '4': -13.040398597717285}"
20950,134,"{'1': -0.18879146873950958, '0': -1.7825415134429932, '2': -5.579416275024414, '3': -9.798166275024414, '4': -14.688791275024414}"
19924,135,"{'1': -0.19202223420143127, '0': -1.7545222043991089, '2': -6.395147323608398, '3': -9.879522323608398, '4': -14.129522323608398}"
29478,136,"{'0': -0.06809087842702866, '1': -2.7243409156799316, '2': -8.364965438842773, '3': -13.114965438842773, '4': -16.341527938842773}"
17037,137,"{'1': -0.08789330720901489, '2': -3.00976824760437, '0': -3.90039324760437, '3': -4.228518486022949, '4': -10.40820598602295}"
31516,138,"{'3': -0.08093949407339096, '2': -2.877814531326294, '4': -3.955939531326294, '1': -6.127814292907715, '0': -8.674689292907715}"
26033,139,"{'1': -0.07739422470331192, '2': -3.2648942470550537, '0': -3.3273942470550537, '3': -7.858644008636475, '4': -13.585206985473633}"
25490,140,"{'1': -0.13620461523532867, '0': -2.089329719543457, '2': -5.651829719543457, '3': -9.823704719543457, '4': -14.456517219543457}"
46657,141,"{'3': -0.15914209187030792, '2': -2.065392017364502, '1': -3.940392017364502, '4': -7.424767017364502, '0': -8.04976749420166}"
38578,142,"{'0': -0.003716230858117342, '1': -5.597466468811035, '2': -13.097466468811035, '3': -16.86309051513672, '4': -19.63652801513672}"
45835,143,"{'1': -0.056582532823085785, '0': -3.462832450866699, '2': -3.962832450866699, '3': -5.369082450866699, '4': -12.6972074508667}"
44820,144,"{'0': -0.3263311982154846, '1': -1.2794561386108398, '2': -8.32633113861084, '3': -12.65445613861084, '4': -16.529457092285156}"
39890,145,"{'3': -0.11818826198577881, '2': -2.2431883811950684, '4': -5.477563381195068, '1': -6.758813381195068, '0': -11.39162540435791}"
24908,146,"{'3': -0.884615957736969, '2': -0.931490957736969, '1': -1.7908658981323242, '0': -3.681490898132324, '4': -6.759615898132324}"
36126,147,"{'0': -0.016369102522730827, '1': -4.125743865966797, '2': -9.391368865966797, '3': -13.860118865966797, '4': -17.203868865966797}"
14889,148,"{'1': -0.058265481144189835, '0': -3.542640447616577, '2': -3.636390447616577, '3': -6.636390686035156, '4': -12.269203186035156}"
46827,149,"{'1': -0.07743129134178162, '2': -2.9524312019348145, '0': -3.9524312019348145, '3': -5.7805562019348145, '4': -13.171181678771973}"
43131,150,"{'3': -0.03617172688245773, '4': -3.7549216747283936, '2': -4.676796913146973, '1': -6.301796913146973, '0': -6.926796913146973}"
23175,151,"{'3': -0.07089006155729294, '4': -2.695889949798584, '2': -6.961514949798584, '1': -12.234952926635742, '0': -13.899015426635742}"
32857,152,"{'3': -0.13660380244255066, '4': -2.480353832244873, '2': -3.183478832244873, '0': -6.245978832244873, '1': -7.433478832244873}"
5141,153,"{'0': -0.0016769407084211707, '1': -6.3923020362854, '2': -13.704801559448242, '3': -17.939176559448242, '4': -20.470426559448242}"
34789,154,"{'1': -0.08369410783052444, '2': -3.1930692195892334, '0': -3.3493192195892334, '3': -5.489943981170654, '4': -12.185256958007812}"
22001,155,"{'1': -0.21419796347618103, '0': -1.6673229932785034, '2': -5.511073112487793, '3': -10.948573112487793, '4': -15.057948112487793}"
12494,156,"{'3': -0.1587815135717392, '2': -2.1119065284729004, '1': -3.7681565284729004, '4': -5.9400315284729, '0': -9.393156051635742}"
42332,157,"{'0': -0.21024969220161438, '1': -1.663374662399292, '2': -9.038374900817871, '3': -13.850874900817871, '4': -18.163373947143555}"
1919,158,"{'0': -0.4803597331047058, '1': -0.9647347331047058, '2': -7.9491095542907715, '3': -13.19911003112793, '4': -16.83973503112793}"
23793,159,"{'0': -0.4029502868652344, '1': -1.1060752868652344, '2': -7.152950286865234, '3': -10.981075286865234, '4': -15.363887786865234}"
35604,160,"{'3': -0.22550006210803986, '4': -1.6005001068115234, '2': -9.350500106811523, '1': -14.780187606811523, '0': -16.967687606811523}"
11130,161,"{'0': -0.2522353231906891, '1': -1.5022352933883667, '2': -8.095985412597656, '3': -13.455360412597656, '4': -17.267860412597656}"
47202,162,"{'3': -0.03111885115504265, '4': -3.640493869781494, '2': -5.437368869781494, '1': -9.952993392944336, '0': -13.265493392944336}"
4948,163,"{'0': -0.39802098274230957, '1': -1.1167709827423096, '2': -6.8980207443237305, '3': -11.85114574432373, '4': -16.085521697998047}"
17862,164,"{'0': -0.035799138247966766, '1': -3.348299026489258, '2': -10.738924026489258, '3': -15.426424026489258, '4': -19.590486526489258}"
3,165,"{'0': -0.14518572390079498, '1': -2.004560708999634, '2': -7.785810947418213, '3': -12.645185470581055, '4': -17.207685470581055}"
15365,166,"{'1': -0.32782331109046936, '0': -1.280948281288147, '2': -6.374698162078857, '3': -10.374698638916016, '4': -14.187198638916016}"
49891,167,"{'0': -0.22546876966953278, '1': -1.6004687547683716, '2': -9.803593635559082, '3': -13.944218635559082, '4': -17.6473445892334}"
6946,168,"{'3': -0.07058073580265045, '4': -2.6955807209014893, '2': -7.429955959320068, '1': -9.92995548248291, '0': -12.97683048248291}"
24396,169,"{'0': -0.5902516841888428, '1': -0.8090016841888428, '2': -7.590251922607422, '3': -12.340251922607422, '4': -16.191814422607422}"
12809,170,"{'0': -0.5977218151092529, '1': -0.8008468151092529, '2': -6.941472053527832, '3': -10.800847053527832, '4': -14.035222053527832}"
34824,171,"{'0': -0.3972822427749634, '1': -1.1160322427749634, '2': -8.194157600402832, '3': -12.912907600402832, '4': -16.264469146728516}"
17470,172,"{'0': -0.640227198600769, '1': -0.749602198600769, '2': -8.218352317810059, '3': -12.655852317810059, '4': -17.124601364135742}"
42264,173,"{'1': -0.3802650570869446, '2': -1.4115149974822998, '3': -2.6927649974823, '0': -5.333390235900879, '4': -10.606827735900879}"
17372,174,"{'0': -0.005001177545636892, '1': -5.301876068115234, '2': -11.958126068115234, '3': -16.676876068115234, '4': -20.419063568115234}"
34112,175,"{'0': -0.5492479801177979, '1': -0.8617479801177979, '2': -8.580497741699219, '3': -12.158622741699219, '4': -15.713310241699219}"
46835,176,"{'1': -0.5693145990371704, '0': -0.8349395990371704, '2': -8.600564956665039, '3': -13.069314956665039, '4': -17.15525245666504}"
15009,177,"{'1': -0.181235209107399, '0': -2.5249853134155273, '2': -2.6656103134155273, '3': -4.134360313415527, '4': -8.939047813415527}"
13193,178,"{'0': -0.0008698494057171047, '1': -7.0477447509765625, '2': -15.907119750976562, '3': -19.063369750976562, '4': -21.500869750976562}"
29,179,"{'0': -0.0015504255425184965, '1': -6.470300197601318, '2': -14.673425674438477, '3': -18.548425674438477, '4': -21.485925674438477}"
26745,180,"{'0': -0.014179668389260769, '1': -4.264179706573486, '2': -11.045429229736328, '3': -15.420429229736328, '4': -19.162616729736328}"
29783,181,"{'0': -0.5625443458557129, '1': -0.8437943458557129, '2': -8.718793869018555, '3': -12.625043869018555, '4': -16.250043869018555}"
27140,182,"{'0': -0.09320513904094696, '1': -2.421330213546753, '2': -8.577580451965332, '3': -13.311955451965332, '4': -17.647891998291016}"
36829,183,"{'1': -0.09784463047981262, '0': -2.6290946006774902, '2': -3.8634696006774902, '3': -9.550970077514648, '4': -15.168157577514648}"
29107,184,"{'3': -0.7981493473052979, '1': -0.9075243473052979, '2': -1.9543993473052979, '0': -5.626274108886719, '4': -6.845024108886719}"
9430,185,"{'1': -0.39798614382743835, '0': -1.1167361736297607, '2': -6.944860935211182, '3': -10.89798641204834, '4': -15.90579891204834}"
40281,186,"{'0': -0.5232594013214111, '1': -0.8982594013214111, '2': -8.945134162902832, '3': -12.101384162902832, '4': -15.562321662902832}"
5458,187,"{'1': -0.3241237699985504, '0': -1.511623740196228, '2': -2.9178738594055176, '3': -6.105373859405518, '4': -11.70693588256836}"
774,188,"{'0': -0.584542453289032, '1': -0.818917453289032, '2': -6.365792274475098, '3': -11.412667274475098, '4': -16.350168228149414}"
15462,189,"{'3': -0.0662190169095993, '4': -2.7537190914154053, '2': -7.878718852996826, '1': -12.363094329833984, '0': -14.495906829833984}"
42901,190,"{'3': -0.054559748619794846, '4': -2.9608097076416016, '2': -6.632684707641602, '1': -12.390497207641602, '0': -15.109247207641602}"
33856,191,"{'0': -0.4399307370185852, '1': -1.0336806774139404, '2': -8.42430591583252, '3': -12.39305591583252, '4': -16.627429962158203}"
20190,192,"{'0': -0.04235132038593292, '1': -3.182976245880127, '2': -12.214226722717285, '3': -17.12047576904297, '4': -20.08141326904297}"
28859,193,"{'1': -0.16925974190235138, '0': -1.888009786605835, '2': -5.466134548187256, '3': -9.122385025024414, '4': -14.020822525024414}"
11064,194,"{'3': -0.0380684956908226, '4': -3.4130685329437256, '2': -5.4286932945251465, '1': -10.647443771362305, '0': -14.577131271362305}"
40048,195,"{'3': -0.028826121240854263, '2': -4.0913262367248535, '4': -5.1694512367248535, '1': -5.2007012367248535, '0': -7.6069512367248535}"
12063,196,"{'3': -0.06156865134835243, '1': -3.9678187370300293, '4': -3.9834437370300293, '2': -3.9834437370300293, '0': -5.639693737030029}"
