comment_id,genocide,confidence,index
25862,0.0,0.3604640776202189,103
23517,0.0,0.288021857029133,104
4145,,0.0,105
21006,,0.0,106
39561,0.0,0.5067193659847514,107
1550,1.0,0.49221380261962233,108
29939,,0.0,109
20013,,0.0,110
22394,0.0,0.9169369736087783,111
34734,,0.0,112
40455,0.0,0.9314215628911477,113
20068,,0.0,114
21406,,0.0,115
30665,1.0,0.5044696432490516,116
20026,,0.0,117
20059,0.0,0.9931102938729082,118
8994,0.0,0.9889881060001908,119
20024,1.0,0.5246664924414888,120
4587,0.0,0.36980891305407304,121
26493,2.0,0.5079900491728383,122
20038,,0.0,123
43442,3.0,0.43974641621989397,124
16178,0.0,0.7202872548589178,125
47205,3.0,0.6573290391622107,126
26842,0.0,0.6929739253117019,127
21275,,0.0,128
27786,,0.0,129
32962,,0.0,130
49016,0.0,0.8530894869528141,131
20045,,0.0,132
7479,1.0,0.269819235533675,133
20069,0.0,0.9069691998046264,134
20088,,0.0,135
2088,3.0,0.5834856679841378,136
18346,2.0,0.41430818276560755,137
26170,,0.0,138
36180,0.0,0.8365190486822994,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,0.0,0.9657467912721511,144
20017,3.0,0.6598779167858746,145
28203,,0.0,146
12852,0.0,0.9501152053483216,147
31411,,0.0,148
17197,0.0,0.8442289146255326,149
6827,4.0,0.674605343787917,150
13252,1.0,0.5654984096202393,151
28929,0.0,0.7098825478965561,152
24983,2.0,0.3310766989887039,153
20925,0.0,0.6973926202511697,154
9989,0.0,0.9772690732132796,155
23012,0.0,0.8686179962794895,156
20685,,0.0,157
20061,0.0,0.9968274474238484,158
6032,,0.0,159
616,,0.0,160
46051,0.0,0.9102889844097887,161
23093,,0.0,162
20851,3.0,0.6880550865326711,163
20025,,0.0,164
20054,0.0,0.8911442342101813,165
39129,2.0,0.5709654421268832,166
18417,0.0,0.984338210255534,167
47401,0.0,0.9914208364348893,168
47047,0.0,0.9987881582369454,169
28486,2.0,0.37181383206340546,170
30007,0.0,0.9633748862911826,171
20998,2.0,0.5192061141327926,172
20050,2.0,0.5216851197315417,173
32127,0.0,0.9926181452573904,174
17959,,0.0,175
12278,,0.0,176
48434,0.0,0.6041715665003826,177
23725,,0.0,178
38133,0.0,0.8570440171562946,179
19687,1.0,0.669338168513863,180
19040,0.0,0.8283893799004658,181
38354,0.0,0.5189764446510343,182
27791,,0.0,183
1787,,0.0,184
26953,0.0,0.9267649175351348,185
2317,0.0,0.9744473525139287,186
20041,1.0,0.5315346363977396,187
6830,2.0,0.4037994051856776,188
48629,1.0,0.5772842291592521,189
38703,,0.0,190
19705,,0.0,191
10043,0.0,0.6705115698202746,192
14213,,0.0,193
46750,2.0,0.7120013608359959,194
39511,,0.0,195
8717,1.0,0.5491747777971109,196
13734,,0.0,197
48979,1.0,0.43111376043978483,198
28698,1.0,0.4667529938112063,199
