comment_id,index,label_logprobs
30683,21,"{'3': -0.022125890478491783, '4': -3.9283759593963623, '2': -6.131500720977783, '1': -10.319001197814941, '0': -13.959626197814941}"
15758,22,"{'2': -0.4193781316280365, '3': -1.4193781614303589, '1': -2.3256280422210693, '0': -6.153753280639648, '4': -7.091253280639648}"
14868,23,"{'0': -0.018042489886283875, '2': -4.04929256439209, '1': -7.72116756439209, '3': -12.84616756439209, '4': -17.486791610717773}"
11817,24,"{'4': -0.0006669919239357114, '3': -7.313167095184326, '2': -16.031917572021484, '1': -20.602230072021484, '0': -20.625667572021484}"
4373,25,"{'2': -0.7432811856269836, '3': -1.4464061260223389, '1': -1.5401561260223389, '0': -2.680781126022339, '4': -5.087031364440918}"
1323,26,"{'0': -0.46645012497901917, '1': -1.3258250951766968, '2': -2.2633252143859863, '3': -5.763325214385986, '4': -9.982074737548828}"
38126,27,"{'3': -0.010657419450581074, '4': -5.15128231048584, '2': -5.33878231048584, '1': -11.87784481048584, '0': -15.61221981048584}"
26362,28,"{'2': -0.10817164182662964, '1': -2.3581717014312744, '0': -5.030046463012695, '3': -6.576921463012695, '4': -12.787858963012695}"
5410,29,"{'3': -0.25614798069000244, '4': -1.4905229806900024, '2': -7.240522861480713, '1': -14.092085838317871, '0': -16.443647384643555}"
39276,30,"{'4': -0.018437782302498817, '3': -4.00281286239624, '2': -12.284062385559082, '1': -16.6356258392334, '0': -17.7918758392334}"
32811,31,"{'4': -0.17475855350494385, '3': -1.8310085535049438, '2': -9.346633911132812, '1': -13.823196411132812, '0': -15.823196411132812}"
33729,32,"{'2': -0.35349878668785095, '1': -1.8534988164901733, '3': -1.9784988164901733, '0': -5.962873935699463, '4': -8.353498458862305}"
47480,33,"{'3': -0.04937146231532097, '4': -3.0493714809417725, '2': -7.158746242523193, '1': -12.088434219360352, '0': -15.283746719360352}"
10694,34,"{'0': -0.0016138636274263263, '1': -6.860989093780518, '2': -7.485989093780518, '3': -12.50161361694336, '4': -17.70473861694336}"
1031,35,"{'4': -0.09670549631118774, '3': -2.471705436706543, '2': -4.924830436706543, '0': -8.002955436706543, '1': -8.893580436706543}"
48834,36,"{'3': -0.011261471547186375, '4': -4.745636463165283, '2': -6.026886463165283, '1': -9.261261940002441, '0': -14.237824440002441}"
43341,37,"{'4': -0.005153704434633255, '3': -5.270778656005859, '2': -13.94265365600586, '1': -18.45046615600586, '0': -19.07546615600586}"
47870,38,"{'3': -0.1471967101097107, '4': -1.9909467697143555, '2': -8.084696769714355, '1': -13.459696769714355, '0': -16.38157081604004}"
49895,39,"{'0': -0.0022846567444503307, '2': -6.205409526824951, '1': -8.25228500366211, '3': -12.76791000366211, '4': -16.58041000366211}"
37291,40,"{'4': -0.045712511986494064, '3': -3.108212471008301, '2': -12.8503999710083, '1': -17.209775924682617, '0': -17.975400924682617}"
11121,41,"{'3': -0.16528716683387756, '4': -1.8840371370315552, '2': -7.899662017822266, '1': -12.587162017822266, '0': -16.032474517822266}"
38307,42,"{'4': -0.04171431064605713, '3': -3.1979641914367676, '2': -11.432339668273926, '1': -16.11983871459961, '0': -16.98702621459961}"
19352,43,"{'2': -0.7332935929298401, '1': -1.2957935333251953, '0': -1.4051685333251953, '3': -7.311418533325195, '4': -13.491106033325195}"
24301,44,"{'2': -0.4620194733142853, '1': -1.399519443511963, '0': -2.133894443511963, '3': -5.321394443511963, '4': -11.266707420349121}"
23452,45,"{'2': -0.26027175784111023, '1': -1.6665217876434326, '0': -3.7446467876434326, '3': -4.1040215492248535, '4': -9.166522026062012}"
886,46,"{'3': -0.1532832831144333, '2': -2.1532833576202393, '1': -3.7314083576202393, '4': -6.21578311920166, '0': -9.82515811920166}"
32374,47,"{'3': -0.31409844756126404, '4': -1.3140984773635864, '2': -7.110973358154297, '1': -11.056285858154297, '0': -12.321910858154297}"
25790,48,"{'3': -0.5295799970626831, '4': -0.8889549970626831, '2': -9.685830116271973, '1': -14.662392616271973, '0': -16.404579162597656}"
5611,49,"{'2': -0.2639431357383728, '1': -1.5139431953430176, '3': -4.513943195343018, '0': -6.935818195343018, '4': -11.13113021850586}"
44643,50,"{'3': -0.029680175706744194, '4': -3.5453052520751953, '2': -7.873430252075195, '1': -12.607805252075195, '0': -15.732805252075195}"
31537,51,"{'4': -0.22541995346546173, '3': -1.6004199981689453, '2': -11.834794998168945, '1': -16.717607498168945, '0': -17.483232498168945}"
11238,52,"{'4': -0.016035404056310654, '3': -4.141035556793213, '2': -13.680097579956055, '1': -17.945722579956055, '0': -18.906660079956055}"
19943,53,"{'3': -0.0312449149787426, '2': -3.765619993209839, '4': -4.89061975479126, '1': -9.312495231628418, '0': -13.312495231628418}"
20844,54,"{'4': -0.0010752854868769646, '3': -6.844825267791748, '2': -11.563575744628906, '0': -15.805763244628906, '1': -16.305763244628906}"
39016,55,"{'4': -0.0015505446353927255, '3': -6.470300674438477, '2': -14.282800674438477, '1': -18.220300674438477, '0': -18.493738174438477}"
42490,56,"{'0': -0.42823559045791626, '2': -1.2563605308532715, '1': -2.7563605308532715, '3': -8.94386100769043, '4': -14.08448600769043}"
1402,57,"{'2': -0.1142532005906105, '1': -2.286128282546997, '3': -5.270503044128418, '0': -6.754878044128418, '4': -12.903315544128418}"
41581,58,"{'4': -0.4924081563949585, '3': -0.9455331563949585, '2': -7.961158275604248, '1': -10.62522029876709, '0': -13.37522029876709}"
48081,59,"{'3': -0.05591022968292236, '4': -2.930910110473633, '2': -6.884035110473633, '1': -12.696535110473633, '0': -14.719972610473633}"
12449,60,"{'4': -0.023256978020071983, '3': -3.77325701713562, '2': -11.3826322555542, '1': -15.9373197555542, '0': -16.937318801879883}"
46066,61,"{'2': -0.1524706333875656, '3': -2.214970588684082, '4': -3.668095588684082, '0': -5.543095588684082, '1': -5.871220588684082}"
37829,62,"{'2': -0.25811392068862915, '3': -2.2893638610839844, '1': -2.6018638610839844, '0': -2.9612388610839844, '4': -8.211238861083984}"
1192,63,"{'4': -0.05091341957449913, '3': -3.0040383338928223, '2': -9.86341381072998, '1': -14.73841381072998, '0': -15.38685131072998}"
44768,64,"{'4': -0.5828798413276672, '3': -0.8172548413276672, '2': -9.582880020141602, '1': -14.864130020141602, '0': -16.7703800201416}"
33748,65,"{'2': -0.48921507596969604, '1': -1.0048401355743408, '0': -3.973590135574341, '3': -6.223589897155762, '4': -13.504839897155762}"
13741,66,"{'3': -0.019104523584246635, '2': -4.050354480743408, '4': -6.581604480743408, '1': -9.019104957580566, '0': -15.136292457580566}"
25323,67,"{'3': -0.1535475105047226, '4': -1.9504225254058838, '2': -8.981672286987305, '1': -14.973859786987305, '0': -17.341047286987305}"
6831,68,"{'4': -0.2591784596443176, '3': -1.4779284000396729, '2': -8.524803161621094, '1': -12.462303161621094, '0': -12.884178161621094}"
43075,69,"{'4': -0.48001527786254883, '3': -0.9643902778625488, '2': -11.46438980102539, '1': -17.48782730102539, '0': -18.37845230102539}"
48594,70,"{'0': -0.05658940598368645, '2': -3.478464365005493, '1': -3.728464365005493, '3': -8.931589126586914, '4': -13.494089126586914}"
16311,71,"{'3': -0.12347623705863953, '4': -2.154726266860962, '2': -8.420351028442383, '1': -13.115663528442383, '0': -16.146913528442383}"
48957,72,"{'3': -0.39198556542396545, '4': -1.126360535621643, '2': -9.501360893249512, '1': -15.079485893249512, '0': -16.727922439575195}"
38719,73,"{'4': -0.0002134810492862016, '3': -8.453338623046875, '2': -15.000213623046875, '0': -19.070526123046875, '1': -19.273651123046875}"
17090,74,"{'0': -0.08039359748363495, '2': -2.6897685527801514, '1': -4.6741437911987305, '3': -11.00226879119873, '4': -16.002267837524414}"
5391,75,"{'0': -1.1205610462639015e-05, '2': -11.734386444091797, '1': -12.656261444091797, '3': -17.500011444091797, '4': -20.125011444091797}"
35794,76,"{'4': -0.032188333570957184, '3': -3.4540634155273438, '2': -9.750938415527344, '1': -14.594688415527344, '0': -15.204063415527344}"
42107,77,"{'4': -0.07889790087938309, '3': -2.5788979530334473, '2': -11.719522476196289, '1': -16.78983497619629, '0': -17.68045997619629}"
20695,78,"{'2': -0.2795945405960083, '0': -1.5139695405960083, '1': -3.7795944213867188, '3': -6.873344421386719, '4': -11.748344421386719}"
14184,79,"{'0': -0.27295398712158203, '1': -1.804203987121582, '2': -2.601078987121582, '3': -9.522953987121582, '4': -16.179203033447266}"
48140,80,"{'3': -0.296959787607193, '4': -1.3594597578048706, '2': -8.98445987701416, '1': -13.67977237701416, '0': -16.109458923339844}"
41025,81,"{'2': -0.30921176075935364, '1': -1.3560867309570312, '3': -4.809211730957031, '0': -8.824836730957031, '4': -11.996711730957031}"
34714,82,"{'4': -0.009027853608131409, '3': -4.71215295791626, '2': -13.227777481079102, '1': -18.1262149810791, '0': -18.6809024810791}"
48242,83,"{'2': -0.6367372870445251, '3': -0.9492372870445251, '1': -2.48048734664917, '0': -8.777361869812012, '4': -9.300799369812012}"
26845,84,"{'4': -0.02434885874390602, '3': -3.7274739742279053, '2': -13.610286712646484, '1': -18.579036712646484, '0': -19.727474212646484}"
8070,85,"{'4': -0.007494311314076185, '3': -4.8981194496154785, '2': -12.08561897277832, '1': -17.36686897277832, '0': -18.18718147277832}"
24948,86,"{'2': -0.15575377643108368, '1': -2.4838788509368896, '3': -2.9213788509368896, '0': -4.9838786125183105, '4': -9.171379089355469}"
12635,87,"{'4': -4.756337511935271e-05, '3': -9.95317268371582, '2': -17.45317268371582, '0': -21.67192268371582, '1': -21.92973518371582}"
29293,88,"{'3': -0.0636492520570755, '4': -2.7980241775512695, '2': -7.2198991775512695, '1': -12.54021167755127, '0': -15.97771167755127}"
12271,89,"{'4': -0.22615043818950653, '3': -1.601150393486023, '2': -7.2261505126953125, '1': -11.741775512695312, '0': -12.991775512695312}"
28981,90,"{'4': -0.0015503065660595894, '3': -6.470300197601318, '2': -15.048425674438477, '1': -19.829675674438477, '0': -20.181238174438477}"
43872,91,"{'3': -0.05664302408695221, '2': -3.197268009185791, '4': -4.259768009185791, '1': -9.58789348602295, '0': -14.10351848602295}"
7737,92,"{'4': -0.02550172246992588, '3': -3.6817517280578613, '2': -14.494251251220703, '1': -19.330188751220703, '0': -19.642688751220703}"
16019,93,"{'0': -0.006061030086129904, '2': -5.78731107711792, '1': -5.83418607711792, '3': -9.912310600280762, '4': -13.756060600280762}"
37045,94,"{'2': -0.48086386919021606, '3': -1.1839888095855713, '1': -2.6371138095855713, '0': -5.59023904800415, '4': -7.84023904800415}"
49409,95,"{'3': -0.16203683614730835, '2': -2.052661895751953, '4': -4.427661895751953, '1': -4.708911895751953, '0': -8.333911895751953}"
47899,96,"{'4': -0.2736166715621948, '3': -1.4298666715621948, '2': -10.289241790771484, '1': -13.406429290771484, '0': -16.289241790771484}"
30201,97,"{'4': -0.09301962703466415, '3': -2.421144723892212, '2': -12.311769485473633, '1': -18.272706985473633, '0': -18.944581985473633}"
12334,98,"{'4': -0.002437717281281948, '3': -6.018062591552734, '2': -14.955562591552734, '0': -20.002437591552734, '1': -20.010250091552734}"
49530,99,"{'3': -0.6110084056854248, '4': -0.7828834056854248, '2': -9.142258644104004, '1': -12.626633644104004, '0': -16.103195190429688}"
26115,100,"{'2': -0.07657357305288315, '1': -3.014073610305786, '0': -3.748448610305786, '3': -6.842198371887207, '4': -13.185948371887207}"
11314,101,"{'1': -0.21017327904701233, '0': -2.1164233684539795, '2': -2.6789233684539795, '3': -7.6945481300354, '4': -13.178923606872559}"
5650,102,"{'3': -0.26835212111473083, '2': -1.4558521509170532, '1': -6.424602031707764, '4': -7.533977031707764, '0': -12.416790008544922}"
33903,103,"{'0': -0.06968764960765839, '2': -2.835312604904175, '1': -4.757187843322754, '3': -10.600937843322754, '4': -16.335311889648438}"
10634,104,"{'2': -0.39553719758987427, '1': -1.3799121379852295, '0': -2.5986621379852295, '3': -7.254912376403809, '4': -13.567412376403809}"
26214,105,"{'3': -0.18633070588111877, '2': -1.8425806760787964, '1': -4.498830795288086, '4': -7.686330795288086, '0': -11.358205795288086}"
9453,106,"{'4': -0.10059700161218643, '3': -2.3505969047546387, '2': -7.975596904754639, '0': -10.397472381591797, '1': -11.038097381591797}"
9411,107,"{'0': -2.47952248173533e-05, '1': -11.031274795532227, '2': -11.671899795532227, '3': -15.968774795532227, '4': -18.578149795532227}"
686,108,"{'3': -0.10085547715425491, '2': -2.585230588912964, '4': -3.913355588912964, '1': -7.460230350494385, '0': -11.671168327331543}"
16823,109,"{'4': -0.40753990411758423, '3': -1.0950398445129395, '2': -8.626290321350098, '1': -11.587227821350098, '0': -15.173165321350098}"
37890,110,"{'4': -0.2662120461463928, '3': -1.453711986541748, '2': -10.719337463378906, '1': -16.039649963378906, '0': -17.508399963378906}"
7574,111,"{'3': -0.13025151193141937, '4': -2.114626407623291, '2': -6.552126407623291, '1': -10.83337688446045, '0': -15.70056438446045}"
38840,112,"{'3': -0.09557340294122696, '2': -2.4080734252929688, '4': -7.439323425292969, '1': -7.470573425292969, '0': -12.861198425292969}"
21953,113,"{'3': -0.2242325246334076, '2': -1.63048255443573, '1': -5.3492326736450195, '4': -8.17735767364502, '0': -12.73204517364502}"
16356,114,"{'1': -0.8357332944869995, '0': -1.2419832944869995, '2': -1.2888582944869995, '3': -6.195108413696289, '4': -11.781045913696289}"
7896,115,"{'3': -0.03092770278453827, '4': -3.8903026580810547, '2': -4.609052658081055, '1': -9.882490158081055, '0': -12.796552658081055}"
23646,116,"{'2': -0.6461101174354553, '3': -0.8023601174354553, '1': -3.7086100578308105, '4': -5.8492350578308105, '0': -8.271110534667969}"
22607,117,"{'3': -0.03172418475151062, '4': -3.500474214553833, '2': -6.891098976135254, '1': -10.547348976135254, '0': -16.38328742980957}"
4267,118,"{'0': -0.0009491706150583923, '1': -7.297824382781982, '2': -8.219698905944824, '3': -12.954073905944824, '4': -16.82907485961914}"
26915,119,"{'4': -0.3590298891067505, '3': -1.2340298891067505, '2': -4.562154769897461, '1': -9.671529769897461, '0': -10.530904769897461}"
40331,120,"{'3': -0.08890499174594879, '2': -2.573280096054077, '1': -4.776404857635498, '4': -7.963904857635498, '0': -11.674842834472656}"
3581,121,"{'4': -0.011440624482929707, '3': -4.480190753936768, '2': -10.05831527709961, '0': -14.06612777709961, '1': -14.57394027709961}"
41018,122,"{'2': -0.6695037484169006, '1': -1.0757536888122559, '3': -1.9195036888122559, '4': -8.622629165649414, '0': -8.896066665649414}"
43300,123,"{'4': -0.00045885046711191535, '3': -7.687958717346191, '2': -14.656708717346191, '1': -19.609834671020508, '0': -19.836397171020508}"
46711,124,"{'0': -0.6844323873519897, '2': -0.9188073873519897, '1': -2.3406825065612793, '3': -7.918807506561279, '4': -12.723494529724121}"
13308,125,"{'0': -0.27886104583740234, '1': -1.7163610458374023, '2': -2.7632360458374023, '3': -7.513236045837402, '4': -12.771048545837402}"
38052,126,"{'3': -0.249912828207016, '4': -1.5155378580093384, '2': -6.546787738800049, '1': -12.007725715637207, '0': -14.648350715637207}"
37950,127,"{'3': -0.37820878624916077, '4': -1.1750837564468384, '2': -5.128208637237549, '1': -8.612584114074707, '0': -11.487584114074707}"
38433,128,"{'0': -0.022706160321831703, '2': -3.9602062702178955, '1': -5.710206031799316, '3': -9.460206031799316, '4': -13.616456031799316}"
29026,129,"{'4': -0.0015756584471091628, '3': -6.454700469970703, '2': -13.517200469970703, '1': -17.962512969970703, '0': -18.306262969970703}"
3101,130,"{'2': -0.5669538974761963, '0': -1.0200788974761963, '1': -2.6294538974761963, '3': -9.645078659057617, '4': -15.418516159057617}"
1832,131,"{'2': -0.1130407378077507, '3': -2.2692906856536865, '1': -5.675540924072266, '0': -10.206790924072266, '4': -10.277103424072266}"
46846,132,"{'0': -0.6285107135772705, '2': -1.4410107135772705, '1': -1.4722607135772705, '3': -7.566010475158691, '4': -13.206635475158691}"
17601,133,"{'4': -4.625213477993384e-05, '3': -9.984420776367188, '2': -16.000045776367188, '0': -20.664108276367188, '1': -20.695358276367188}"
20950,134,"{'3': -0.10812253504991531, '4': -2.2799975872039795, '2': -8.529997825622559, '1': -14.717497825622559, '0': -16.944059371948242}"
19924,135,"{'4': -0.0034362575970590115, '3': -5.675311088562012, '2': -14.034686088562012, '1': -18.362812042236328, '0': -19.175312042236328}"
29478,136,"{'0': -0.5350680351257324, '2': -1.1756930351257324, '1': -2.4881930351257324, '3': -3.8163180351257324, '4': -7.269443035125732}"
17037,137,"{'3': -0.026095716282725334, '4': -3.7760956287384033, '2': -5.869845867156982, '1': -10.729220390319824, '0': -13.752657890319824}"
31516,138,"{'4': -0.12887892127037048, '3': -2.1132538318634033, '2': -9.503878593444824, '1': -14.207003593444824, '0': -15.371066093444824}"
26033,139,"{'3': -0.41259852051734924, '2': -1.1000984907150269, '1': -5.740723609924316, '4': -6.225098609924316, '0': -10.076661109924316}"
25490,140,"{'4': -0.003656964283436537, '3': -5.61303186416626, '2': -15.144282341003418, '1': -20.0349063873291, '0': -20.1442813873291}"
46657,141,"{'3': -0.019964462146162987, '4': -4.004339694976807, '2': -6.488714694976807, '1': -11.574651718139648, '0': -15.199651718139648}"
38578,142,"{'0': -0.16856150329113007, '1': -2.2310614585876465, '2': -3.0904364585876465, '3': -6.1685614585876465, '4': -8.949811935424805}"
45835,143,"{'3': -0.401239275932312, '2': -1.213739275932312, '1': -3.4168643951416016, '4': -7.682489395141602, '0': -8.807489395141602}"
44820,144,"{'3': -0.13246431946754456, '4': -2.1012144088745117, '2': -6.351214408874512, '1': -11.280901908874512, '0': -14.148089408874512}"
39890,145,"{'3': -0.24701260030269623, '2': -1.5438876152038574, '1': -5.918887615203857, '4': -5.950137615203857, '0': -10.5516996383667}"
24908,146,"{'4': -0.20155659317970276, '3': -1.7015565633773804, '2': -8.857806205749512, '1': -14.037493705749512, '0': -15.560931205749512}"
36126,147,"{'0': -0.011031236499547958, '2': -4.948531150817871, '1': -5.557906150817871, '3': -10.839156150817871, '4': -14.792281150817871}"
14889,148,"{'3': -0.27026158571243286, '4': -1.442136526107788, '2': -7.832761764526367, '1': -13.434324264526367, '0': -16.137449264526367}"
46827,149,"{'2': -0.11068183183670044, '1': -2.9388067722320557, '3': -2.9856817722320557, '0': -6.657557010650635, '4': -9.751306533813477}"
43131,150,"{'4': -2.253030106658116e-05, '3': -10.703147888183594, '2': -17.187522888183594, '0': -21.359397888183594, '1': -21.546897888183594}"
23175,151,"{'4': -0.3721504211425781, '3': -1.1690254211425781, '2': -9.450275421142578, '1': -13.887775421142578, '0': -15.169025421142578}"
32857,152,"{'4': -0.008228094317018986, '3': -4.805103302001953, '2': -11.961353302001953, '0': -16.711353302001953, '1': -16.992603302001953}"
5141,153,"{'0': -0.010138560086488724, '1': -5.025763511657715, '2': -5.650763511657715, '3': -12.041388511657715, '4': -16.54138946533203}"
34789,154,"{'3': -0.05646514520049095, '2': -3.2283401489257812, '4': -4.197090148925781, '1': -8.353340148925781, '0': -12.900215148925781}"
22001,155,"{'0': -0.004036969505250454, '2': -5.535286903381348, '1': -9.394661903381348, '3': -14.410286903381348, '4': -18.769662857055664}"
12494,156,"{'4': -2.1815061700181104e-05, '3': -10.734396934509277, '2': -18.46877098083496, '0': -22.16408348083496, '1': -22.64845848083496}"
42332,157,"{'2': -0.39388275146484375, '1': -1.1282577514648438, '0': -6.597007751464844, '3': -7.409507751464844, '4': -14.807945251464844}"
1919,158,"{'3': -0.07273968309164047, '4': -2.697739601135254, '2': -5.885239601135254, '1': -10.861802101135254, '0': -15.221177101135254}"
23793,159,"{'3': -0.11352919787168503, '4': -2.2385292053222656, '2': -7.269779205322266, '1': -11.629154205322266, '0': -13.433841705322266}"
35604,160,"{'4': -0.0016244561411440372, '3': -6.423499584197998, '2': -15.47037410736084, '1': -19.814125061035156, '0': -20.259437561035156}"
11130,161,"{'2': -0.266836017370224, '3': -1.4855860471725464, '1': -4.860586166381836, '4': -9.563711166381836, '0': -11.079336166381836}"
47202,162,"{'3': -0.3630122244358063, '4': -1.1911371946334839, '2': -7.519262313842773, '1': -12.488012313842773, '0': -15.448949813842773}"
4948,163,"{'2': -0.210079163312912, '3': -1.6944541931152344, '1': -5.178829193115234, '4': -8.960079193115234, '0': -10.960079193115234}"
17862,164,"{'2': -0.3903263509273529, '1': -1.1403263807296753, '3': -5.780951499938965, '0': -7.921576499938965, '4': -14.163763999938965}"
3,165,"{'2': -0.08369180560112, '1': -2.8649418354034424, '3': -3.7868168354034424, '0': -7.380566596984863, '4': -11.747754096984863}"
15365,166,"{'3': -0.577685534954071, '2': -1.2339355945587158, '1': -2.655810594558716, '4': -3.015185594558716, '0': -3.562060594558716}"
49891,167,"{'3': -0.028127238154411316, '2': -3.6843771934509277, '4': -5.981252193450928, '1': -9.246877670288086, '0': -14.715627670288086}"
6946,168,"{'4': -0.00012933371181134135, '3': -8.953254699707031, '2': -18.07044219970703, '0': -22.42981719970703, '1': -22.89856719970703}"
24396,169,"{'3': -0.3456021249294281, '2': -1.2674771547317505, '1': -5.204977035522461, '4': -5.283102035522461, '0': -9.220602035522461}"
12809,170,"{'2': -1.0883095264434814, '3': -1.1976845264434814, '4': -1.3695595264434814, '0': -2.3851845264434814, '1': -4.197684288024902}"
34824,171,"{'2': -0.7755790948867798, '3': -1.0568290948867798, '1': -1.8537040948867798, '4': -3.8224539756774902, '0': -4.30682897567749}"
17470,172,"{'2': -0.10071147978305817, '1': -2.4288365840911865, '3': -5.116336345672607, '0': -6.397586345672607, '4': -12.639774322509766}"
42264,173,"{'3': -0.4981521964073181, '4': -0.9356521964073181, '2': -10.951276779174805, '1': -16.951276779174805, '0': -18.576276779174805}"
17372,174,"{'2': -0.2966735363006592, '1': -1.6872985363006592, '0': -2.640423536300659, '3': -7.921673774719238, '4': -14.038861274719238}"
34112,175,"{'3': -0.12380111962556839, '2': -2.6238012313842773, '4': -3.7956762313842773, '1': -3.8425512313842773, '0': -11.412863731384277}"
46835,176,"{'3': -0.018602900207042694, '4': -4.2217278480529785, '2': -5.5967278480529785, '1': -9.956103324890137, '0': -15.409228324890137}"
15009,177,"{'4': -0.0006883158930577338, '3': -7.281938552856445, '2': -15.524126052856445, '1': -19.899126052856445, '0': -20.172563552856445}"
13193,178,"{'0': -0.04447498172521591, '1': -3.2632250785827637, '2': -5.263225078582764, '3': -9.778849601745605, '4': -14.591349601745605}"
29,179,"{'0': -0.014499654062092304, '1': -4.608249664306641, '2': -5.420749664306641, '3': -13.17074966430664, '4': -18.24887466430664}"
26745,180,"{'0': -0.09377371519804001, '2': -2.796898603439331, '1': -3.562523603439331, '3': -8.84377384185791, '4': -13.93752384185791}"
29783,181,"{'4': -0.0019591916352510452, '3': -6.236334323883057, '2': -15.384771347045898, '1': -19.9003963470459, '0': -20.4785213470459}"
27140,182,"{'2': -0.08455581963062286, '3': -2.5689308643341064, '1': -5.522055625915527, '0': -7.818930625915527, '4': -9.678305625915527}"
36829,183,"{'2': -0.11573700606822968, '1': -2.443861961364746, '0': -3.834486961364746, '3': -7.068861961364746, '4': -13.193861961364746}"
29107,184,"{'4': -0.09035324305295944, '3': -2.44972825050354, '2': -9.527853012084961, '1': -13.309103012084961, '0': -15.770040512084961}"
9430,185,"{'3': -0.5590468645095825, '2': -0.9184218645095825, '1': -3.543421745300293, '4': -8.668421745300293, '0': -11.379359245300293}"
40281,186,"{'3': -0.07054685056209564, '4': -2.695546865463257, '2': -7.461171627044678, '1': -10.258047103881836, '0': -14.968984603881836}"
5458,187,"{'4': -0.210138201713562, '3': -1.663263201713562, '2': -11.710138320922852, '1': -17.46013832092285, '0': -18.09295082092285}"
774,188,"{'2': -0.6170881986618042, '0': -1.1483381986618042, '1': -1.9452131986618042, '3': -7.913963317871094, '4': -13.742088317871094}"
15462,189,"{'3': -0.2782086133956909, '4': -1.418833613395691, '2': -7.0594587326049805, '1': -12.20789623260498, '0': -14.04383373260498}"
42901,190,"{'2': -0.30803027749061584, '3': -1.3392802476882935, '4': -6.511155128479004, '1': -6.542405128479004, '0': -8.839280128479004}"
33856,191,"{'3': -0.5890288949012756, '2': -0.8390288949012756, '1': -4.370278835296631, '4': -8.104654312133789, '0': -9.823404312133789}"
20190,192,"{'3': -0.040401067584753036, '2': -3.306025981903076, '4': -5.931025981903076, '1': -8.196651458740234, '0': -12.766963958740234}"
28859,193,"{'3': -0.009628994390368462, '2': -5.259628772735596, '4': -5.431503772735596, '1': -11.634629249572754, '0': -15.611191749572754}"
11064,194,"{'3': -0.23339036107063293, '4': -1.6708903312683105, '2': -3.9677653312683105, '1': -7.0146403312683105, '0': -8.249015808105469}"
40048,195,"{'4': -0.0024000192061066628, '3': -6.033649921417236, '2': -14.596150398254395, '1': -19.564899444580078, '0': -19.916461944580078}"
