comment_id,humiliate,confidence,index
44768,4.0,0.5582883018591013,64
33748,2.0,0.6131075200258015,65
13741,3.0,0.9810768340481387,66
25323,3.0,0.8576599972197081,67
6831,4.0,0.7716853431719313,68
43075,4.0,0.6187739160202935,69
48594,0.0,0.9449820075536913,70
16311,3.0,0.8838426321225549,71
48957,3.0,0.6757138534169796,72
38719,4.0,0.999786497216494,73
17090,0.0,0.9227530604423614,74
5391,0.0,0.9999887720607996,75
35794,4.0,0.9683241509090555,76
42107,4.0,0.9241342405715042,77
20695,2.0,0.7560903112089301,78
14184,0.0,0.7611278317094021,79
48140,3.0,0.7430739261474743,80
41025,2.0,0.7340253686128252,81
34714,4.0,0.9910127675026362,82
48242,2.0,0.5290157936171106,83
26845,4.0,0.9759452405776542,84
8070,4.0,0.992533718588485,85
24948,2.0,0.8557701320141518,86
12635,4.0,0.9999523965524508,87
29293,3.0,0.9383340953767647,88
12271,4.0,0.7975980689121768,89
28981,4.0,0.998450943589891,90
43872,3.0,0.9449313953380122,91
7737,4.0,0.9748206571552824,92
16019,0.0,0.9939573580225417,93
37045,2.0,0.6182491875293106,94
49409,3.0,0.850410091081277,95
47899,4.0,0.7606235837188755,96
30201,4.0,0.9111756005478109,97
12334,4.0,0.9975652945759966,98
49530,3.0,0.5428033346749604,99
26115,2.0,0.9262848141233849,100
11314,1.0,0.8104440352464637,101
5650,3.0,0.7646385794545166,102
33903,0.0,0.9326851211336009,103
10634,2.0,0.6733183154023514,104
26214,3.0,0.8299991571507019,105
9453,4.0,0.9042974085846018,106
9411,0.0,0.9999751577289494,107
686,3.0,0.9040638589539899,108
16823,4.0,0.6652848695013565,109
37890,4.0,0.7662765852721324,110
7574,3.0,0.8778746665808652,111
38840,3.0,0.9088516239218984,112
21953,3.0,0.7991292637501896,113
16356,1.0,0.4335566293855033,114
7896,3.0,0.9695457563125256,115
23646,2.0,0.5240806132655568,116
22607,3.0,0.9687737961523222,117
4267,0.0,0.9990512781019699,118
26915,4.0,0.6983536100192672,119
40331,3.0,0.914932546872664,120
3581,4.0,0.988624672501741,121
41018,2.0,0.5119626524398591,122
43300,4.0,0.9995412505726343,123
46711,0.0,0.5043765523329626,124
13308,0.0,0.7566450942861671,125
38052,3.0,0.778868741567538,126
37950,3.0,0.6850875907640605,127
38433,0.0,0.977549715845571,128
29026,4.0,0.9984255150975826,129
3101,2.0,0.5672507221946214,130
1832,2.0,0.8931143586409582,131
46846,0.0,0.5333856504026451,132
17601,4.0,0.9999537726159355,133
20950,3.0,0.8975176385552932,134
19924,4.0,0.996569579826955,135
29478,0.0,0.5856296906919755,136
17037,3.0,0.9742417590887452,137
31516,4.0,0.8790804270961264,138
26033,3.0,0.6619280450605378,139
25490,4.0,0.9963497450080224,140
46657,3.0,0.9802335189559298,141
38578,0.0,0.8448795019427708,142
45835,3.0,0.6694900013141194,143
44820,3.0,0.8759342316570193,144
39890,3.0,0.7811308831134448,145
24908,4.0,0.8174573604725244,146
36126,0.0,0.9890293431287829,147
14889,3.0,0.7631798168236997,148
46827,2.0,0.8952235890271114,149
43131,4.0,0.9999774906303065,150
23175,4.0,0.6892505712429928,151
32857,4.0,0.9918056615962179,152
5141,0.0,0.9899126366036795,153
34789,3.0,0.9450994071660538,154
22001,0.0,0.9959711976872104,155
12494,4.0,0.9999782074398947,156
42332,2.0,0.6744331527696562,157
1919,3.0,0.9298428055525444,158
23793,3.0,0.8926781647001168,159
35604,4.0,0.9983768382723475,160
11130,2.0,0.7657987314856491,161
47202,3.0,0.6955779778351417,162
4948,2.0,0.8105201094163789,163
17862,2.0,0.6768360050811356,164
3,2.0,0.9197147501083892,165
15365,3.0,0.5611962255093954,166
49891,3.0,0.9722647076428447,167
6946,4.0,0.9998706699205248,168
24396,3.0,0.7077941369854976,169
12809,2.0,0.33678567321060915,170
34824,2.0,0.4604373922772138,171
17470,2.0,0.9041939102617252,172
42264,3.0,0.6076524824727567,173
17372,2.0,0.7432866691144824,174
34112,3.0,0.8835557319942456,175
46835,3.0,0.9815691059368352,176
15009,4.0,0.9993119640043976,177
13193,0.0,0.9564995342772292,178
29,0.0,0.985605000397801,179
26745,0.0,0.9104887418797244,180
29783,4.0,0.9980427719791576,181
27140,2.0,0.9189202893815898,182
36829,2.0,0.8907096045914403,183
29107,4.0,0.9136083667519316,184
9430,3.0,0.5717538788608083,185
40281,3.0,0.9318841665703929,186
5458,4.0,0.8104722220833553,187
774,2.0,0.5395131493632958,188
15462,3.0,0.7571388565561324,189
42901,2.0,0.7348930858693739,190
33856,3.0,0.5548659497107867,191
20190,3.0,0.9604042349716949,192
28859,3.0,0.9904172363902366,193
11064,3.0,0.7918446083911468,194
40048,4.0,0.9976028064688,195
12063,4.0,0.8406376107173844,196
11368,3.0,0.9507154221247792,197
14181,3.0,0.9813980905848,198
34562,4.0,0.8871874317003348,199
23957,4.0,0.9811619960768083,200
42325,2.0,0.8030500243949467,201
23629,2.0,0.5900994548400468,202
10076,3.0,0.8797620950000883,203
21238,0.0,0.999449663402085,204
7289,4.0,0.9969714927616575,205
12292,4.0,0.6548402403790684,206
34131,4.0,0.9931980262021772,207
7644,3.0,0.5919074788647697,208
41970,3.0,0.9890521793484529,209
28228,4.0,0.8244326369597902,210
38359,4.0,0.9566302565218932,211
27447,0.0,0.8995145014186107,212
10501,0.0,0.974290918885573,213
13949,3.0,0.9938925732586364,214
36573,3.0,0.9856525704258693,215
9218,0.0,0.9999963683900049,216
9918,4.0,0.9995088397341283,217
4844,3.0,0.945928733760069,218
4511,0.0,0.9998895841027607,219
1759,0.0,0.9278881098696884,220
20984,4.0,0.6037357298175319,221
25869,0.0,0.6526301574250607,222
24745,0.0,0.9999011056715441,223
41554,0.0,0.9973139773263758,224
37565,3.0,0.9915757108808746,225
7328,3.0,0.9892827546427184,226
18630,3.0,0.9933962389749085,227
16158,3.0,0.9877630497497452,228
6732,3.0,0.9731538656177786,229
46569,3.0,0.8354457465504849,230
46119,4.0,0.9489053973183195,231
28836,3.0,0.8882160279355787,232
18341,2.0,0.628470903407928,233
7856,4.0,0.9999983167953231,234
33238,3.0,0.9575826942903903,235
46434,3.0,0.9287866267445803,236
15513,2.0,0.7999959325177645,237
23658,3.0,0.7286364590162232,238
47250,2.0,0.6625215514932995,239
7782,1.0,0.5736957415896875,240
34603,3.0,0.8613142229005188,241
6770,3.0,0.9567497215683756,242
43431,3.0,0.9003790406832891,243
10724,0.0,0.4793469526896131,244
15919,0.0,0.9446774044227612,245
40261,3.0,0.9777324520392717,246
29505,3.0,0.952623546464455,247
2531,3.0,0.9942312279070593,248
11624,2.0,0.6224251768981234,249
21725,3.0,0.607431560821156,250
22602,3.0,0.9355592124835689,251
12046,4.0,0.7905065295173161,252
19244,0.0,0.9977191490421065,253
3519,3.0,0.6948965504588763,254
20816,3.0,0.9826800461659554,255
35967,3.0,0.6185567157193388,256
49507,3.0,0.7398406196607583,257
20142,2.0,0.6261646457496496,258
20444,4.0,0.9886648690819373,259
24678,3.0,0.9775711067970945,260
40697,3.0,0.9437848452320902,261
49489,3.0,0.9121335414253386,262
9622,4.0,0.9888226862249302,263
17060,3.0,0.8758866205247154,264
42563,4.0,0.8824209947145122,265
22329,0.0,0.5205877052899642,266
20811,3.0,0.9480383670170753,267
41179,3.0,0.8985708136522927,268
46699,0.0,0.9992574030057663,269
34464,3.0,0.9023165887128043,270
42434,3.0,0.7141606131145278,271
3384,2.0,0.5766624274917155,272
35043,2.0,0.49449731708675865,273
17467,4.0,0.9921788369537223,274
44059,4.0,0.8438903420383151,275
8960,3.0,0.6192922570215812,276
40097,4.0,0.9441720011648903,277
38065,4.0,0.9990300279410295,278
7416,2.0,0.5334534391634931,279
3591,2.0,0.5425924221747004,280
20221,4.0,0.9902904671638159,281
38937,3.0,0.9348543262864474,282
37538,0.0,0.9993927180242504,283
49316,4.0,0.985935074612388,284
10598,4.0,0.8855533662713427,285
13127,4.0,0.5697740510975396,286
9679,3.0,0.8311944298727026,287
46222,3.0,0.9372292690262276,288
48930,3.0,0.9858506404703953,289
1543,4.0,0.9990299394259663,290
38432,2.0,0.7891103560843917,291
48024,3.0,0.46084654214151166,292
17156,4.0,0.9939000392745646,293
27161,4.0,0.9925386890130743,294
28716,3.0,0.9563708822397836,295
38942,2.0,0.4163038473973002,296
26616,4.0,0.9820108977460508,297
28104,3.0,0.8495967368694985,298
11150,4.0,0.8593853592093706,299
37452,4.0,0.9988829607782979,300
38738,3.0,0.5621652472049455,301
2867,2.0,0.567142993745226,302
7795,2.0,0.854300815588786,303
48965,2.0,0.8713351603678136,304
7847,4.0,0.9852613408861675,305
4382,4.0,0.7278598800918766,306
18677,0.0,0.9992719925836336,307
37271,3.0,0.6723100736046944,308
49633,2.0,0.5019412335368376,309
14160,3.0,0.9128230210255475,310
39475,4.0,0.8917527413358661,311
37299,2.0,0.7892586584621614,312
33863,4.0,0.9987926984559633,313
315,4.0,0.8104233253519443,314
22111,4.0,0.9911506959335137,315
39578,3.0,0.9318329605067492,316
48173,3.0,0.764959027131588,317
3514,3.0,0.6055999423163185,318
26652,4.0,0.6365575142320463,319
24572,3.0,0.7278938448800455,320
42021,3.0,0.9345206364508996,321
15263,2.0,0.521081472942225,322
44293,2.0,0.8628326513055989,323
8230,4.0,0.8887412387654448,324
48126,3.0,0.5421667467011201,325
12194,2.0,0.570370269037267,326
15138,3.0,0.5720702180632768,327
43427,0.0,0.9203660569013545,328
27010,3.0,0.8262159744799389,329
45100,3.0,0.7388755571258271,330
305,3.0,0.7988210033955516,331
37798,4.0,0.9755639839513068,332
41214,2.0,0.544564233367972,333
23286,3.0,0.9811516764798655,334
45504,3.0,0.47378952530798646,335
9446,2.0,0.8441547914793988,336
16512,2.0,0.7033831663416841,337
29585,3.0,0.9886902919570114,338
23048,0.0,0.9914261258331103,339
4574,4.0,0.900519694143827,340
35937,4.0,0.9407864247648301,341
40001,4.0,0.9978840215407351,342
42215,4.0,0.9983249970338061,343
14190,4.0,0.857756573268944,344
33050,0.0,0.9997511567685061,345
25695,3.0,0.971010769145134,346
197,3.0,0.9740859118023754,347
45936,3.0,0.8648989073128985,348
20585,3.0,0.9759263509907636,349
42739,4.0,0.9993225640637088,350
27660,3.0,0.8433591877479526,351
28987,3.0,0.558320784571986,352
541,0.0,0.6872238614142298,353
31494,4.0,0.6959135654551958,354
12106,3.0,0.9621230338907119,355
17996,2.0,0.7893473163848104,356
2603,2.0,0.3924055875502079,357
46548,2.0,0.7339581508815873,358
569,2.0,0.8113078147449642,359
48483,1.0,0.8519031499588937,360
30948,3.0,0.8886080707048043,361
10369,3.0,0.9492293858628654,362
1136,4.0,0.9999949018083742,363
23440,4.0,0.9967772570043034,364
9810,0.0,0.9997980281925452,365
4919,1.0,0.6620107024664089,366
47769,4.0,0.9496669915919346,367
8498,0.0,0.9976792411363917,368
14830,3.0,0.819646352736231,369
12502,0.0,0.9999723523740982,370
39133,3.0,0.9846458734877789,371
25444,4.0,0.7152940754919057,372
8062,4.0,0.9896710559238945,373
16876,4.0,0.9996897138412946,374
24971,2.0,0.5909317879053573,375
40969,3.0,0.7229054958825717,376
49969,2.0,0.639156004820798,377
10026,2.0,0.7768709602091557,378
30355,3.0,0.6789088428945668,379
47703,2.0,0.6578598210690944,380
40127,2.0,0.613726813217134,381
21787,0.0,0.9993288682967074,382
13202,4.0,0.9999871633582567,383
21157,2.0,0.710872445405919,384
24976,3.0,0.8616253599487227,385
13212,4.0,0.8513743368090266,386
43173,3.0,0.5571218315026935,387
22993,2.0,0.5089591715414338,388
42706,3.0,0.6698386639863668,389
34588,0.0,0.9997252942789601,390
26615,2.0,0.9619760781067888,391
32963,2.0,0.6616703869210538,392
15256,0.0,0.9996260276557548,393
24486,3.0,0.627832455627561,394
35529,4.0,0.7430875654020345,395
24937,2.0,0.646350478531859,396
40821,3.0,0.6357290247160892,397
42859,4.0,0.8577492994545385,398
49457,3.0,0.9660544621515139,399
13573,0.0,0.9990060710296432,400
48097,4.0,0.999930685729635,401
16637,2.0,0.9031589901310808,402
10189,3.0,0.9161571348821314,403
38982,3.0,0.6405578048982626,404
35372,3.0,0.6719346802822128,405
16917,3.0,0.6745985219659371,406
37383,4.0,0.6220100264494773,407
13619,3.0,0.7577739840755479,408
12759,0.0,0.541506376887046,409
1639,2.0,0.8671793525239976,410
40914,2.0,0.5535057653450628,411
20726,4.0,0.976998816596019,412
33196,2.0,0.6953513294600139,413
48952,4.0,0.9976020382427115,414
26397,4.0,0.9148944045840174,415
45649,3.0,0.46347276271875587,416
40501,4.0,0.8669974036546925,417
22749,1.0,0.5053164666943785,418
24484,2.0,0.9095250778320829,419
19443,3.0,0.6281138336185311,420
49247,4.0,0.9219121700744446,421
12514,4.0,0.7371475958270446,422
21093,4.0,0.9989175125786373,423
36411,3.0,0.6578315711960275,424
31223,0.0,0.6350429383548992,425
12857,3.0,0.5888388969625146,426
7108,0.0,0.8727015658409627,427
9733,3.0,0.8821073041273251,428
10782,3.0,0.55441270479491,429
43921,0.0,0.9967218633736109,430
6858,3.0,0.7731356481637699,431
8722,4.0,0.8244430759339317,432
11525,3.0,0.9755711086116275,433
24502,3.0,0.9461443569832058,434
8641,0.0,0.9035744723469287,435
43914,3.0,0.9706769493503693,436
12987,3.0,0.9515153211051467,437
18441,2.0,0.644381237541473,438
15308,4.0,0.9976022056696454,439
23861,2.0,0.8552011364235315,440
16345,4.0,0.999862322888442,441
32292,2.0,0.7984451697402367,442
39192,0.0,0.9996546562344312,443
37406,4.0,0.9992325393305466,444
9835,2.0,0.7206533539072454,445
47148,0.0,0.800353400377587,446
14195,4.0,0.7826082936375235,447
23595,3.0,0.6207284908497088,448
34252,2.0,0.355680832741844,449
23699,3.0,0.9904233595438217,450
39079,3.0,0.8130204594286199,451
15902,3.0,0.630134449080986,452
46947,4.0,0.9999859146507438,453
6223,4.0,0.8757657164363795,454
37839,4.0,0.8740683775063303,455
35287,4.0,0.92836439434708,456
12722,2.0,0.631630189494894,457
22048,0.0,0.5305937288231869,458
19338,4.0,0.991287207426242,459
16201,0.0,0.9228894027592539,460
30783,4.0,0.9972419274297867,461
9382,4.0,0.9854945285362794,462
40038,2.0,0.9467834772213609,463
43864,3.0,0.9276674481558622,464
17576,2.0,0.7075832793640674,465
26245,4.0,0.8459108582266142,466
7761,0.0,0.9993176509206672,467
10424,3.0,0.9752254467049487,468
31892,0.0,0.999365516284397,469
12594,0.0,0.999340553423069,470
43580,2.0,0.7176817769710663,471
14835,2.0,0.6315012308418037,472
13919,3.0,0.9906101770835971,473
39114,3.0,0.6126282112994739,474
613,3.0,0.9652953903737569,475
31156,4.0,0.9787000506092992,476
48051,3.0,0.6743148460089571,477
38587,3.0,0.6280436398049718,478
15641,1.0,0.5980671224684314,479
8332,3.0,0.9325807590453279,480
45356,1.0,0.5168074109667129,481
47713,2.0,0.7973903957604459,482
38651,3.0,0.9826220102939136,483
14561,4.0,0.9955116633970162,484
41119,3.0,0.5922478149267991,485
42690,3.0,0.9210502659196502,486
28882,3.0,0.907440171433819,487
13690,4.0,0.6334060448415091,488
35918,0.0,0.9998400989355127,489
44087,2.0,0.5306789366855671,490
19082,3.0,0.5467087795969366,491
45918,3.0,0.8719677974270023,492
27628,0.0,0.9996653069120366,493
5783,2.0,0.7237238003655319,494
15590,4.0,0.8757842138509696,495
15391,2.0,0.7490069149004855,496
25209,2.0,0.8568041746005509,497
19788,3.0,0.9642008125838041,498
35789,3.0,0.9576843437582099,499
43063,4.0,0.9511300215946552,500
31439,3.0,0.9285234300216025,501
26943,3.0,0.6450815339459156,502
27040,3.0,0.983013020326845,503
38715,3.0,0.975155521489003,504
35201,4.0,0.9933003920002063,505
19702,3.0,0.7577086509954744,506
46500,2.0,0.5650399667084111,507
11037,0.0,0.896521015321983,508
27687,4.0,0.9783695885392512,509
19580,0.0,0.4974810512385216,510
7214,0.0,0.9999994394080168,511
19857,2.0,0.8377287352429333,512
37620,4.0,0.9538981383171699,513
44019,4.0,0.9969719329033966,514
24425,3.0,0.9337647427777611,515
8451,3.0,0.6106968958161313,516
15694,4.0,0.6688411865323447,517
34657,0.0,0.994124211238088,518
38658,2.0,0.8260212866252049,519
18838,3.0,0.7980097127137891,520
29078,3.0,0.7602971905925211,521
31488,0.0,0.9988166375889476,522
12421,4.0,0.9449735443964447,523
5937,2.0,0.6515192918160337,524
33605,4.0,0.5620701148676853,525
35959,4.0,0.6548780117836646,526
46800,4.0,0.9852695863291766,527
12450,3.0,0.8913218883619362,528
29582,2.0,0.54453823015297,529
28729,0.0,0.9993368411849742,530
23421,4.0,0.5850034021013852,531
27568,3.0,0.8933725311522878,532
33941,2.0,0.7205725475500707,533
48322,3.0,0.7713852296544396,534
15398,3.0,0.6587938474768613,535
25187,3.0,0.8970452307591454,536
10590,3.0,0.9509463255889672,537
11925,2.0,0.7673439026504699,538
25721,0.0,0.9627455801248261,539
39524,0.0,0.42077949080523996,540
49032,3.0,0.8145318506603605,541
22661,2.0,0.4815198488612699,542
4573,4.0,0.9904385139825407,543
39900,4.0,0.8871979203735182,544
31712,3.0,0.9659906148119708,545
47045,3.0,0.9756214985913,546
38255,4.0,0.9966747557959746,547
5419,3.0,0.9858795273245928,548
49337,3.0,0.9744379713815348,549
44281,4.0,0.5812550236828987,550
46509,3.0,0.8215426334846807,551
24585,2.0,0.640022190240747,552
46174,3.0,0.5773791320958215,553
45140,3.0,0.9450439220755749,554
14356,3.0,0.8763435244825707,555
30721,4.0,0.9996257810303989,556
35982,3.0,0.5691408948261036,557
37239,4.0,0.9828211192852442,558
13391,0.0,0.9983082347376663,559
20163,4.0,0.9964610897588214,560
43107,3.0,0.8632809882658712,561
23739,4.0,0.769007661614944,562
45446,3.0,0.9504699330147657,563
16075,1.0,0.3955769755661638,564
28136,0.0,0.9999232509082064,565
25584,4.0,0.8932971105558635,566
42136,2.0,0.7725026708022591,567
27204,0.0,0.8204833193389057,568
31105,4.0,0.8947679304740291,569
38215,4.0,0.9951692423628732,570
6803,4.0,0.9240772975277497,571
29262,4.0,0.9353446961892952,572
24809,4.0,0.9559741040655312,573
47675,4.0,0.948914490279953,574
20974,3.0,0.8989018437964154,575
35339,2.0,0.7634128263901343,576
6126,4.0,0.9975650468035405,577
44852,4.0,0.9929873901730888,578
31614,4.0,0.9982991489927597,579
23143,3.0,0.9731667861781458,580
42192,3.0,0.9796762447502936,581
37873,2.0,0.6894959761633406,582
4782,4.0,0.9416516306170628,583
10500,2.0,0.9295771818228388,584
24686,4.0,0.9896712713154217,585
28740,3.0,0.8837782627783982,586
5035,4.0,0.707914935791763,587
27095,3.0,0.9644192945759553,588
18340,3.0,0.9634960633505079,589
39809,4.0,0.9230366574436747,590
39180,0.0,0.9997449367470044,591
31432,3.0,0.7401072662258448,592
20599,3.0,0.9741534948787048,593
31374,3.0,0.5732154978661846,594
32629,3.0,0.9841995566740026,595
48062,4.0,0.6513192893276408,596
43600,4.0,0.9962344069261715,597
17235,4.0,0.6001700350251155,598
28704,3.0,0.9776593580159174,599
27857,3.0,0.956041074021094,600
10697,2.0,0.4442065696080566,601
15614,4.0,0.9943575782993556,602
11468,2.0,0.8185442419806055,603
3670,4.0,0.9488184153580337,604
26733,0.0,0.9999854395962284,605
4826,4.0,0.9532577759781793,606
22707,0.0,0.9999905278852048,607
12050,4.0,0.7825653646900667,608
3764,4.0,0.999850961156522,609
23165,4.0,0.9643088997613835,610
20819,2.0,0.45987196058955926,611
27690,3.0,0.9802217985669355,612
39039,0.0,0.6998282651682236,613
35935,4.0,0.9184738410642299,614
7679,0.0,0.9993032179628099,615
32174,4.0,0.909810558228441,616
10980,3.0,0.5111867505784892,617
15158,4.0,0.7490656387195394,618
41029,3.0,0.8800652143499974,619
31422,0.0,0.9976868287259406,620
2041,4.0,0.992876821775896,621
33260,3.0,0.9233292110727874,622
3461,2.0,0.7952992590832679,623
5861,2.0,0.5459850587327384,624
18955,4.0,0.8418199582901381,625
9989,3.0,0.9066940495776475,626
13982,3.0,0.8265900512859372,627
19038,3.0,0.9901542365910618,628
3038,3.0,0.8341803921062644,629
49827,4.0,0.9763085943595062,630
15322,3.0,0.8486940174884954,631
17763,2.0,0.7296671155437543,632
48418,4.0,0.5388899888204434,633
27218,4.0,0.7490801928646317,634
30401,3.0,0.96313659510853,635
11849,4.0,0.8221594856826496,636
31888,3.0,0.8394271937597553,637
13329,4.0,0.9980091318704511,638
48500,1.0,0.4623430377209095,639
14655,0.0,0.9827953365747797,640
26823,3.0,0.8821534861376256,641
46405,2.0,0.745133520718148,642
28051,2.0,0.811802576849073,643
43202,2.0,0.8297471982120916,644
28948,0.0,0.5527532235570412,645
12020,2.0,0.48161088608217556,646
17780,3.0,0.7548624170009355,647
22741,0.0,0.5326521440140908,648
16798,4.0,0.8688188916971025,649
43308,4.0,0.9559794264202235,650
13761,3.0,0.41121806036096853,651
42437,2.0,0.8611583322958694,652
46956,4.0,0.9964613820682481,653
26477,2.0,0.6702747857081773,654
6916,4.0,0.9999736989849111,655
23075,2.0,0.6901813321297636,656
42020,4.0,0.8652075047232938,657
44050,3.0,0.9499786809459577,658
44328,3.0,0.9627976673170848,659
7882,0.0,0.9991030705147486,660
3556,2.0,0.9254100007344225,661
34396,1.0,0.5981833777245358,662
12249,2.0,0.6488306381024894,663
9445,3.0,0.967893280989536,664
11676,0.0,0.984227578911919,665
44175,4.0,0.940784681399795,666
4529,4.0,0.851891712677148,667
28032,3.0,0.8173525481929735,668
12931,0.0,0.9706755591324122,669
19432,4.0,0.9950925236846355,670
27326,4.0,0.7371498654318681,671
27405,2.0,0.5781767790066615,672
14230,0.0,0.5905498081109808,673
27953,4.0,0.9525711637648377,674
30702,3.0,0.7896903174926646,675
29985,0.0,0.9248394515352687,676
46416,4.0,0.5811651191336509,677
47424,3.0,0.5536478641119328,678
23666,0.0,0.5305301493245204,679
16023,4.0,0.7905132429176797,680
19070,0.0,0.9997274598107686,681
31380,3.0,0.6878528250884396,682
9944,2.0,0.815749424972292,683
6701,0.0,0.9993442198071687,684
34145,3.0,0.7269194052777368,685
25405,3.0,0.9870849795344813,686
28297,3.0,0.5034800393879963,687
43856,3.0,0.8310815232960704,688
5851,1.0,0.5031152520571672,689
37457,3.0,0.9638266004665387,690
13436,1.0,0.5172759311217741,691
24083,4.0,0.9986113066245049,692
49775,2.0,0.48760830172746183,693
26361,3.0,0.5077968001107158,694
46792,3.0,0.9645164774614711,695
6971,4.0,0.9496645237174224,696
10245,4.0,0.8438847462481956,697
967,4.0,0.9732092538056623,698
11827,0.0,0.9969286395365051,699
40694,3.0,0.9269295630890336,700
26690,4.0,0.9869771223576429,701
978,0.0,0.8909876312210039,702
49923,4.0,0.5888667319855125,703
13727,4.0,0.9233444252406005,704
1379,4.0,0.8243150325223582,705
39176,0.0,0.9954349833700088,706
3225,2.0,0.940125095893666,707
29241,3.0,0.9734775042475436,708
34523,4.0,0.9895040722260253,709
29540,3.0,0.8595944942705699,710
7337,4.0,0.9968264733499661,711
46954,4.0,0.9861498657036568,712
38718,1.0,0.7723123185156748,713
47267,3.0,0.989172811681159,714
13432,0.0,0.5694648755338855,715
26050,2.0,0.8304866701225275,716
17266,4.0,0.999930751642779,717
32727,2.0,0.5264815593133518,718
17418,2.0,0.9331332952738864,719
25105,3.0,0.9831039877604917,720
12944,0.0,0.9288594708359433,721
22905,3.0,0.9668940264187589,722
48476,4.0,0.9783835990533182,723
4787,0.0,0.9826684013182059,724
8762,3.0,0.9787902734875434,725
27756,4.0,0.9324424615963803,726
26345,3.0,0.8081643103750339,727
40481,2.0,0.7408618782810645,728
6030,4.0,0.9943924704579691,729
32901,2.0,0.812871723829101,730
3365,0.0,0.9995909888138196,731
85,3.0,0.5544496134530318,732
49660,1.0,0.6213786750223602,733
48618,4.0,0.9987742191902832,734
18722,0.0,0.9889069861228693,735
47168,4.0,0.8055911221512931,736
42804,4.0,0.9912854202494013,737
687,0.0,0.6324986166691107,738
18695,4.0,0.9901380659494744,739
29338,3.0,0.6203344052669608,740
26980,0.0,0.9865577303610106,741
1410,2.0,0.5482492110017932,742
37543,4.0,0.9983514094183195,743
32169,3.0,0.909030727930848,744
1571,3.0,0.9063419127205777,745
29080,2.0,0.9522218294494451,746
33618,3.0,0.8964585833511828,747
13417,3.0,0.47368445197343556,748
4438,3.0,0.9828083171869405,749
2317,4.0,0.8791379643633105,750
39916,4.0,0.7340997735501087,751
48916,4.0,0.5697973300378849,752
5495,0.0,0.4919467499566828,753
10647,2.0,0.5453631152207408,754
9244,4.0,0.9753084937704515,755
45865,3.0,0.9961073127576054,756
38025,2.0,0.5265337044763522,757
34079,3.0,0.9736517529729577,758
37553,3.0,0.9938319225325845,759
24888,1.0,0.8469506916561826,760
13859,3.0,0.5394633938830906,761
5388,4.0,0.9338088177814298,762
3020,2.0,0.5879558394741531,763
19064,0.0,0.9196103313767232,764
40301,3.0,0.45719122430809783,765
13382,4.0,0.5687428256774969,766
15075,4.0,0.9585351976045113,767
47535,4.0,0.9995270027260509,768
14548,3.0,0.9760611061833638,769
7160,0.0,0.9508409626096,770
19310,4.0,0.9998802938544555,771
14046,2.0,0.8271148675365659,772
1143,4.0,0.9835927904503824,773
16902,0.0,0.7954176315019486,774
2567,3.0,0.633023309358713,775
19476,4.0,0.989982167264037,776
48708,2.0,0.7820825335593056,777
34702,3.0,0.5116684715485,778
43614,4.0,0.9998308791401709,779
43692,3.0,0.9831810888762245,780
