comment_id,humiliate,confidence,index
3384,2.0,0.5695263739542465,272
35043,2.0,0.49146607168732215,273
17467,4.0,0.9922990753731727,274
44059,4.0,0.8438903420383151,275
8960,3.0,0.6155613660217368,276
40097,4.0,0.944989993829841,277
38065,4.0,0.9990450484965335,278
7416,2.0,0.5334074009376831,279
3591,2.0,0.5425924203137248,280
20221,4.0,0.9902904504659702,281
38937,3.0,0.9343532642925932,282
37538,0.0,0.999402127355074,283
49316,4.0,0.9857167440397728,284
10598,4.0,0.8871274403898615,285
13127,4.0,0.5697728146408397,286
9679,3.0,0.8289911399327884,287
46222,3.0,0.9362753652354654,288
48930,3.0,0.9858506649211215,289
1543,4.0,0.9990449646105152,290
38432,2.0,0.786498374953505,291
48024,3.0,0.463024722454132,292
17156,4.0,0.9939000016505215,293
27161,4.0,0.9926535176343741,294
28716,3.0,0.9563625356115454,295
38942,2.0,0.41505410630800743,296
26616,4.0,0.9822848972283608,297
28104,3.0,0.8476008579745866,298
11150,4.0,0.8593853592093706,299
37452,4.0,0.9988829447248895,300
38738,3.0,0.562165422210419,301
2867,2.0,0.5707773154748937,302
7795,2.0,0.8543010597854259,303
48965,2.0,0.8708789866649033,304
7847,4.0,0.9852613409216097,305
4382,4.0,0.7278598800918766,306
18677,0.0,0.9992832358081291,307
37271,3.0,0.6688591928522157,308
49633,2.0,0.5019412428457787,309
14160,3.0,0.9128230210255475,310
39475,4.0,0.8917527666305352,311
37299,2.0,0.7892467954008859,312
33863,4.0,0.9987737098148565,313
315,4.0,0.8128122674862309,314
22111,4.0,0.9911506959335137,315
39578,3.0,0.9308434488757236,316
48173,3.0,0.7621173913917361,317
3514,3.0,0.6018616299743875,318
26652,4.0,0.6329372216333419,319
24572,3.0,0.7305186122429981,320
42021,3.0,0.9338429289459526,321
15263,2.0,0.524946144645239,322
44293,2.0,0.8610332644273454,323
8230,4.0,0.8902766034779745,324
48126,3.0,0.5421654594537108,325
12194,2.0,0.5703695691870035,326
15138,3.0,0.5720212644704611,327
43427,0.0,0.9223202036840789,328
27010,3.0,0.8262159516936505,329
45100,3.0,0.7418789510330921,330
305,3.0,0.7963002192787078,331
37798,4.0,0.9755639848525121,332
41214,2.0,0.548451377915996,333
23286,3.0,0.9813892244955953,334
45504,3.0,0.47768123929478784,335
9446,2.0,0.8457227408919119,336
16512,2.0,0.7035112679470484,337
29585,3.0,0.9886905291941197,338
23048,0.0,0.991571326154674,339
4574,4.0,0.9005196926311752,340
35937,4.0,0.9416509232824855,341
40001,4.0,0.9978840193595968,342
42215,4.0,0.9983509222942152,343
14190,4.0,0.8577563808304957,344
33050,0.0,0.9997549443637371,345
25695,3.0,0.9709277663757578,346
197,3.0,0.9740850241262565,347
45936,3.0,0.8612158087524132,348
20585,3.0,0.9762552246553071,349
42739,4.0,0.9993225640541439,350
27660,3.0,0.8453931408541498,351
28987,3.0,0.558320784571986,352
541,0.0,0.6907520022110344,353
31494,4.0,0.6959135627253301,354
12106,3.0,0.9615839932028757,355
17996,2.0,0.7893473163848104,356
2603,2.0,0.3924065355251266,357
46548,2.0,0.7318851372245603,358
569,2.0,0.8113030153778042,359
48483,1.0,0.8500122327880153,360
30948,3.0,0.8886080707048043,361
10369,3.0,0.949970303996063,362
1136,4.0,0.9999949807791804,363
23440,4.0,0.9967266737082786,364
9810,0.0,0.9997980333991413,365
4919,1.0,0.6661679447596136,366
47769,4.0,0.9496669915919346,367
8498,0.0,0.9975846282932351,368
14830,3.0,0.8175432178476051,369
12502,0.0,0.9999723523740982,370
39133,3.0,0.9846458734877789,371
25444,4.0,0.7152941289996922,372
8062,4.0,0.9895101178602587,373
16876,4.0,0.999689717822418,374
24971,2.0,0.5884621430869181,375
40969,3.0,0.719764782684684,376
49969,2.0,0.6391561938885623,377
10026,2.0,0.7752112696270317,378
30355,3.0,0.6789088428945668,379
47703,2.0,0.6608984561165984,380
40127,2.0,0.6164554082713724,381
21787,0.0,0.99932886493823,382
13202,4.0,0.9999875587755505,383
21157,2.0,0.7138586081652851,384
24976,3.0,0.8616253599487227,385
13212,4.0,0.8513808631353152,386
43173,3.0,0.5571404959174596,387
22993,2.0,0.5066317048667175,388
42706,3.0,0.6698436555693659,389
34588,0.0,0.9997252926912688,390
26615,2.0,0.961736882397668,391
32963,2.0,0.6616577120764168,392
15256,0.0,0.9996304068446735,393
24486,3.0,0.6243742461389428,394
35529,4.0,0.7460591509382325,395
24937,2.0,0.6458666342895667,396
40821,3.0,0.632103015142758,397
42859,4.0,0.8577493005956424,398
49457,3.0,0.966082836114399,399
13573,0.0,0.9990214654930044,400
48097,4.0,0.999933859604083,401
16637,2.0,0.9017837753221783,402
10189,3.0,0.9170869381061676,403
38982,3.0,0.6369548021412083,404
35372,3.0,0.6711449646151404,405
16917,3.0,0.6745823282631989,406
37383,4.0,0.6256766048764307,407
13619,3.0,0.7606301274878488,408
12759,0.0,0.5415058322053694,409
1639,2.0,0.8671309551129806,410
40914,2.0,0.5558731208964827,411
20726,4.0,0.977346962492614,412
33196,2.0,0.6953513457262739,413
48952,4.0,0.9976020381181832,414
26397,4.0,0.9148944042442283,415
45649,3.0,0.45958757078815793,416
40501,4.0,0.8687876555921955,417
22749,1.0,0.5091824641739647,418
24484,2.0,0.909024159070713,419
19443,3.0,0.6317302849965822,420
49247,4.0,0.9230294770804777,421
12514,4.0,0.7371474246600977,422
21093,4.0,0.9989004722970147,423
36411,3.0,0.6549336141772116,424
31223,0.0,0.632365198720029,425
12857,3.0,0.588838107546463,426
7108,0.0,0.8727015658409627,427
9733,3.0,0.8821122665423333,428
10782,3.0,0.5544127044727388,429
43921,0.0,0.996715747985277,430
6858,3.0,0.7703833760760675,431
8722,4.0,0.8266931243545173,432
11525,3.0,0.9753607357527435,433
24502,3.0,0.9457952400516693,434
8641,0.0,0.9035744760933034,435
43914,3.0,0.970641340162497,436
12987,3.0,0.9511997638804017,437
18441,2.0,0.6444239398253592,438
15308,4.0,0.9976392601529624,439
23861,2.0,0.8545207214392735,440
16345,4.0,0.9998644571100379,441
32292,2.0,0.7983383868053966,442
39192,0.0,0.999649219853399,443
37406,4.0,0.999232541930571,444
9835,2.0,0.7158055841946542,445
47148,0.0,0.8003534013544737,446
14195,4.0,0.785255691224171,447
23595,3.0,0.6133984608421834,448
34252,2.0,0.3572684340750022,449
23699,3.0,0.9904560950741109,450
39079,3.0,0.8106514866494362,451
15902,3.0,0.630134449080986,452
46947,4.0,0.9999856928385311,453
6223,4.0,0.8757653871231783,454
37839,4.0,0.8740685364328796,455
35287,4.0,0.9293959166086126,456
12722,2.0,0.6274776876506873,457
22048,0.0,0.5344632178393354,458
19338,4.0,0.9912872072906194,459
16201,0.0,0.9239940090529645,460
30783,4.0,0.9972419274297867,461
9382,4.0,0.9854945284108427,462
40038,2.0,0.9463573966480383,463
43864,3.0,0.9266082573608959,464
17576,2.0,0.7045564435633399,465
26245,4.0,0.8459108582266142,466
7761,0.0,0.9992960058828725,467
10424,3.0,0.9751688303316163,468
31892,0.0,0.9993655330756044,469
12594,0.0,0.9993608228216572,470
43580,2.0,0.7181054593426782,471
14835,2.0,0.6288111847507674,472
13919,3.0,0.9904743910133582,473
39114,3.0,0.612444099355664,474
613,3.0,0.9655460302004959,475
31156,4.0,0.9790235409236022,476
48051,3.0,0.6708728495493347,477
38587,3.0,0.6280205548340626,478
15641,1.0,0.5980671232390314,479
8332,3.0,0.9325226660730424,480
45356,1.0,0.5174621469728423,481
47713,2.0,0.7973900810866196,482
38651,3.0,0.9823532120260281,483
14561,4.0,0.9955116633970162,484
41119,3.0,0.5922478035123749,485
42690,3.0,0.9198748975316483,486
28882,3.0,0.907440171433819,487
13690,4.0,0.6370264602808813,488
35918,0.0,0.9998420723525068,489
44087,2.0,0.5340480576317129,490
19082,3.0,0.5467087808359823,491
45918,3.0,0.8702250621816695,492
27628,0.0,0.9996682587909786,493
5783,2.0,0.7219932329556212,494
15590,4.0,0.875784213715745,495
15391,2.0,0.7465463393705832,496
25209,2.0,0.8567405926734603,497
19788,3.0,0.9642008059247162,498
35789,3.0,0.9577526110384674,499
43063,4.0,0.9518510046838917,500
31439,3.0,0.9275078487751479,501
26943,3.0,0.6414960576246099,502
27040,3.0,0.9825263464475422,503
38715,3.0,0.9751951050879714,504
35201,4.0,0.9934034715683414,505
19702,3.0,0.7605656291120447,506
46500,2.0,0.5650399639927057,507
11037,0.0,0.8965210168005184,508
27687,4.0,0.9783695888779468,509
19580,0.0,0.49957047712372665,510
7214,0.0,0.9999994431975643,511
19857,2.0,0.8376078533487746,512
37620,4.0,0.9545804198611115,513
44019,4.0,0.99701873076147,514
24425,3.0,0.9324092831838344,515
8451,3.0,0.6069961699796803,516
15694,4.0,0.6722928241300622,517
34657,0.0,0.9941242978140828,518
38658,2.0,0.8260223722289538,519
18838,3.0,0.7980069718365003,520
29078,3.0,0.7602859986387434,521
31488,0.0,0.99883420343005,522
12421,4.0,0.9457800715057796,523
5937,2.0,0.6479634406072994,524
33605,4.0,0.5659106958293746,525
35959,4.0,0.6548785123116944,526
46800,4.0,0.9852696142669196,527
12450,3.0,0.8898284456201544,528
29582,2.0,0.5445395880401371,529
28729,0.0,0.9993264072410482,530
23421,4.0,0.5887916123669592,531
27568,3.0,0.8935189006114804,532
33941,2.0,0.7181258170449981,533
48322,3.0,0.7688319641062958,534
15398,3.0,0.6590002826533166,535
25187,3.0,0.8970231384191611,536
10590,3.0,0.9509335241977807,537
11925,2.0,0.7651817427156509,538
25721,0.0,0.9633018684506769,539
39524,0.0,0.42268538839148495,540
49032,3.0,0.8169132356138021,541
22661,2.0,0.4792457241785696,542
4573,4.0,0.9904385137144657,543
39900,4.0,0.8871980332963922,544
31712,3.0,0.9660049197723642,545
47045,3.0,0.9752691153715982,546
38255,4.0,0.996726140425153,547
5419,3.0,0.985859093271074,548
49337,3.0,0.9742729107095318,549
44281,4.0,0.5812557682891147,550
46509,3.0,0.8238016256762889,551
24585,2.0,0.6364144600074522,552
46174,3.0,0.5735636991915155,553
45140,3.0,0.9450675107710351,554
14356,3.0,0.8778598870323758,555
30721,4.0,0.9996429116213943,556
35982,3.0,0.569135287164744,557
37239,4.0,0.9828211192852442,558
13391,0.0,0.998316016495357,559
20163,4.0,0.9965157644687933,560
43107,3.0,0.8618147896295997,561
23739,4.0,0.7717704137257257,562
45446,3.0,0.9504802670406963,563
16075,1.0,0.3921317507373239,564
28136,0.0,0.9999209859725361,565
25584,4.0,0.8947773181010711,566
42136,2.0,0.770514054241284,567
27204,0.0,0.8209248461362827,568
31105,4.0,0.8947679304740291,569
38215,4.0,0.9952437640432091,570
6803,4.0,0.9240782915132466,571
29262,4.0,0.9353446676285637,572
24809,4.0,0.9566269471576423,573
47675,4.0,0.948914447089179,574
20974,3.0,0.9002459838728727,575
35339,2.0,0.763956050333518,576
6126,4.0,0.9976027059664196,577
44852,4.0,0.993095359652664,578
31614,4.0,0.9982991489927597,579
23143,3.0,0.973166782159048,580
42192,3.0,0.9796070017782001,581
37873,2.0,0.6861409470469284,582
4782,4.0,0.9425041834583877,583
10500,2.0,0.9295771818228388,584
24686,4.0,0.989671280320807,585
28740,3.0,0.8851890666920834,586
5035,4.0,0.7079149783000721,587
27095,3.0,0.9644198446039769,588
18340,3.0,0.9640372506886911,589
39809,4.0,0.921919302668349,590
39180,0.0,0.9997527824610711,591
31432,3.0,0.7370916066265251,592
20599,3.0,0.9741637759203365,593
31374,3.0,0.5732155385322646,594
32629,3.0,0.9841995769077923,595
48062,4.0,0.6548587749189054,596
43600,4.0,0.9962344069167397,597
17235,4.0,0.6039135671082299,598
28704,3.0,0.9776593407892049,599
27857,3.0,0.955827718161544,600
10697,2.0,0.4460397817254384,601
15614,4.0,0.9944445684774866,602
11468,2.0,0.8184322864881752,603
3670,4.0,0.948818462688473,604
26733,0.0,0.9999854408528485,605
4826,4.0,0.9532575102766679,606
22707,0.0,0.9999902906234422,607
12050,4.0,0.7825653646900667,608
3764,4.0,0.9998486145828163,609
23165,4.0,0.9643088997613835,610
20819,2.0,0.4598721257625813,611
27690,3.0,0.9799161758043844,612
39039,0.0,0.7029599608173218,613
35935,4.0,0.9196362252104707,614
7679,0.0,0.9993004236085389,615
32174,4.0,0.9110844790233947,616
10980,3.0,0.5072839371913014,617
15158,4.0,0.7461172512195813,618
41029,3.0,0.880126548872877,619
31422,0.0,0.9976867976406294,620
2041,4.0,0.9927654586250289,621
33260,3.0,0.9243098009029179,622
3461,2.0,0.795999202670341,623
5861,2.0,0.5459850587327384,624
18955,4.0,0.8438894702984692,625
9989,3.0,0.907067999973247,626
13982,3.0,0.8243389383164466,627
19038,3.0,0.9902281118704948,628
3038,3.0,0.8318615786199114,629
49827,4.0,0.9763085608831858,630
15322,3.0,0.8486034412007524,631
17763,2.0,0.7326063355550722,632
48418,4.0,0.5388885210694444,633
27218,4.0,0.7520056990942798,634
30401,3.0,0.9632585003114692,635
11849,4.0,0.8221594800294973,636
31888,3.0,0.8393261424050233,637
13329,4.0,0.9980090838966497,638
48500,1.0,0.4632228522842573,639
14655,0.0,0.9826366214010145,640
26823,3.0,0.8821534752201664,641
46405,2.0,0.745133520718148,642
28051,2.0,0.8101391846112121,643
43202,2.0,0.8297471982120916,644
28948,0.0,0.5527500578980816,645
12020,2.0,0.4816108863871106,646
17780,3.0,0.7548616082143565,647
22741,0.0,0.5404227765492692,648
16798,4.0,0.8688190113908861,649
43308,4.0,0.95597942629297,650
13761,3.0,0.41121806036096853,651
42437,2.0,0.8622818286446305,652
46956,4.0,0.9964613820136683,653
26477,2.0,0.6676414517241721,654
6916,4.0,0.9999732852190998,655
23075,2.0,0.6929271262125672,656
42020,4.0,0.8652075047232938,657
44050,3.0,0.9500349194919923,658
44328,3.0,0.962808885313375,659
7882,0.0,0.9991098672988385,660
3556,2.0,0.926314580151625,661
34396,1.0,0.5982158439461722,662
12249,2.0,0.6488306381024894,663
9445,3.0,0.9678933504852906,664
11676,0.0,0.984227578911919,665
44175,4.0,0.9407846014982986,666
4529,4.0,0.8518917160861789,667
28032,3.0,0.8173525481929735,668
12931,0.0,0.9702275308548473,669
19432,4.0,0.995015627916948,670
27326,4.0,0.7341111677505584,671
27405,2.0,0.581935140484547,672
14230,0.0,0.5905573419182383,673
27953,4.0,0.9525711637648377,674
30702,3.0,0.7848282981532548,675
29985,0.0,0.9248384407336093,676
46416,4.0,0.5849613739888646,677
47424,3.0,0.5498473748558969,678
23666,0.0,0.5266429580995206,679
16023,4.0,0.7905132408410761,680
19070,0.0,0.9997274598107686,681
31380,3.0,0.687780920613837,682
9944,2.0,0.8137229188315845,683
6701,0.0,0.9993442198071687,684
34145,3.0,0.7300100537166103,685
25405,3.0,0.9869673115304234,686
28297,3.0,0.5034733441975383,687
43856,3.0,0.8332627431283242,688
5851,1.0,0.5033369812092168,689
37457,3.0,0.9638107579289565,690
13436,1.0,0.5172531197527884,691
24083,4.0,0.998632805532004,692
49775,2.0,0.4837234471658137,693
26361,3.0,0.5077970338903459,694
46792,3.0,0.9639775706552581,695
6971,4.0,0.9504062041738905,696
10245,4.0,0.8418151903901893,697
967,4.0,0.9732087648539159,698
11827,0.0,0.9969288430447231,699
40694,3.0,0.9269295565266692,700
26690,4.0,0.9869771223576429,701
978,0.0,0.8919230038214402,702
49923,4.0,0.588866736194451,703
13727,4.0,0.9231448273318306,704
1379,4.0,0.826566414511149,705
39176,0.0,0.995505438384524,706
3225,2.0,0.9409541580423386,707
29241,3.0,0.9730707355942192,708
34523,4.0,0.989665111880574,709
29540,3.0,0.8614697261393303,710
7337,4.0,0.9968755208513914,711
46954,4.0,0.9863616649922269,712
38718,1.0,0.7750333008505186,713
47267,3.0,0.9890850301282671,714
13432,0.0,0.5693455639357008,715
26050,2.0,0.8322915747888245,716
17266,4.0,0.999932881997283,717
32727,2.0,0.5225941426948656,718
17418,2.0,0.9318059796616285,719
25105,3.0,0.9829449924076922,720
12944,0.0,0.9288601113463127,721
22905,3.0,0.9663901693153136,722
48476,4.0,0.9783835823167659,723
4787,0.0,0.9825145228726785,724
8762,3.0,0.9781695925738486,725
27756,4.0,0.933419952807316,726
26345,3.0,0.8057453877462003,727
40481,2.0,0.737880345137174,728
6030,4.0,0.9943916421189064,729
32901,2.0,0.8124996131134258,730
3365,0.0,0.9995929927816266,731
85,3.0,0.55058680332375,732
49660,1.0,0.6177690107735753,733
48618,4.0,0.9988118877961858,734
18722,0.0,0.9889069846053397,735
47168,4.0,0.8055911197580371,736
42804,4.0,0.9915512274430046,737
687,0.0,0.6361229924342736,738
18695,4.0,0.9901380334333717,739
29338,3.0,0.6203347732525701,740
26980,0.0,0.986521842059349,741
1410,2.0,0.5482453357967169,742
37543,4.0,0.9983514085661475,743
32169,3.0,0.907703743678886,744
1571,3.0,0.9076266644712178,745
29080,2.0,0.9522031842138816,746
33618,3.0,0.8964583513162848,747
13417,3.0,0.4722682642099886,748
4438,3.0,0.9827692321690797,749
2317,4.0,0.8807883632289828,750
39916,4.0,0.7340997735501087,751
48916,4.0,0.5736223451807144,752
5495,0.0,0.4958523882929639,753
10647,2.0,0.5453631769883388,754
9244,4.0,0.975677691315294,755
45865,3.0,0.9960302945259604,756
38025,2.0,0.5228256254854832,757
34079,3.0,0.9733007865013529,758
37553,3.0,0.993831932826157,759
24888,1.0,0.8492981218862874,760
13859,3.0,0.5355795011453655,761
5388,4.0,0.9338087397696463,762
3020,2.0,0.591735856258093,763
19064,0.0,0.9184476189261909,764
40301,3.0,0.4533162772475035,765
13382,4.0,0.568735715396724,766
15075,4.0,0.959151753365809,767
47535,4.0,0.999527000489695,768
14548,3.0,0.9760405997526709,769
7160,0.0,0.9502159390565812,770
19310,4.0,0.9998821462458347,771
14046,2.0,0.8271148675365659,772
1143,4.0,0.9838429877075585,773
16902,0.0,0.795417807801482,774
2567,3.0,0.6366399435460582,775
19476,4.0,0.9901358804474347,776
48708,2.0,0.7821108923074361,777
34702,3.0,0.5116684685788264,778
43614,4.0,0.9998386155519625,779
43692,3.0,0.9832902884304542,780
28285,2.0,0.602153146669,781
