comment_id,humiliate,confidence,index
20695,2.0,0.7560903543620097,78
14184,0.0,0.7591591013891384,79
48140,3.0,0.7430739194721866,80
41025,2.0,0.7310590257088766,81
34714,4.0,0.9910127390832143,82
48242,2.0,0.5322105609979144,83
26845,4.0,0.9763093290965664,84
8070,4.0,0.992648533615414,85
24948,2.0,0.8550435235139732,86
12635,4.0,0.9999516465149294,87
29293,3.0,0.938334067331266,88
12271,4.0,0.7975979474527112,89
28981,4.0,0.9984749231127502,90
43872,3.0,0.9451393938853871,91
7737,4.0,0.9752013316295287,92
16019,0.0,0.9938635604833795,93
37045,2.0,0.6182128475420565,94
49409,3.0,0.850410091081277,95
47899,4.0,0.7606231778543608,96
30201,4.0,0.9111756006300279,97
12334,4.0,0.9976400259431174,98
49530,3.0,0.5466773305044864,99
26115,2.0,0.9262848004886237,100
11314,1.0,0.8089095368612359,101
5650,3.0,0.7645927219638489,102
33903,0.0,0.9336595055716457,103
10634,2.0,0.6741029871194704,104
26214,3.0,0.8298476610823068,105
9453,4.0,0.9056356605733002,106
9411,0.0,0.9999750214326624,107
686,3.0,0.9051216621775885,108
16823,4.0,0.6687552322290835,109
37890,4.0,0.7662763399207115,110
7574,3.0,0.8778945112460262,111
38840,3.0,0.90885164228898,112
21953,3.0,0.7990694669672588,113
16356,1.0,0.4373978091463457,114
7896,3.0,0.9693924547602158,115
23646,2.0,0.5240785024572475,116
22607,3.0,0.9683135418979412,117
4267,0.0,0.9990363523334186,118
26915,4.0,0.6982378345244004,119
40331,3.0,0.9160159027515136,120
3581,4.0,0.9886246820934425,121
41018,2.0,0.5170316783968207,122
43300,4.0,0.9995340228927524,123
46711,0.0,0.5036102121604552,124
13308,0.0,0.7573922977364772,125
38052,3.0,0.7734747768452969,126
37950,3.0,0.6817089688410841,127
38433,0.0,0.9778900579197621,128
29026,4.0,0.9984254942598076,129
3101,2.0,0.5672507212990789,130
1832,2.0,0.893065127982185,131
46846,0.0,0.5333856349611327,132
17601,4.0,0.9999551948324874,133
20950,3.0,0.8960714893423134,134
19924,4.0,0.9966225718843413,135
29478,0.0,0.5858295761196641,136
17037,3.0,0.9741977441248221,137
31516,4.0,0.879080425640845,138
26033,3.0,0.6618737146297187,139
25490,4.0,0.9964061290933505,140
46657,3.0,0.9796662534658437,141
38578,0.0,0.8449086480062775,142
45835,3.0,0.6694884081986598,143
44820,3.0,0.8759580169796058,144
39890,3.0,0.7810976589139299,145
24908,4.0,0.8197755605456182,146
36126,0.0,0.9891978879034714,147
14889,3.0,0.7631701990759039,148
46827,2.0,0.8944788555154523,149
43131,4.0,0.9999774900864076,150
23175,4.0,0.6892505648175067,151
32857,4.0,0.9919315753807681,152
5141,0.0,0.9899126366036795,153
34789,3.0,0.9445065332636426,154
22001,0.0,0.9959711890344223,155
12494,4.0,0.9999778637817353,156
42332,2.0,0.6744331527696562,157
1919,3.0,0.9298426677682073,158
23793,3.0,0.8941461578902707,159
35604,4.0,0.998401959572044,160
11130,2.0,0.7657987314856491,161
47202,3.0,0.6922592998869623,162
4948,2.0,0.8129080097350544,163
17862,2.0,0.6734415184413106,164
3,2.0,0.9197148067014408,165
15365,3.0,0.5605761396819765,166
49891,3.0,0.9714486875790941,167
6946,4.0,0.9998726746354764,168
24396,3.0,0.707676382199929,169
12809,2.0,0.33678567321060915,170
34824,2.0,0.46302910512363343,171
17470,2.0,0.9029169482689249,172
42264,3.0,0.611370984404625,173
17372,2.0,0.7432866783314467,174
34112,3.0,0.884844904536537,175
46835,3.0,0.9816262917730652,176
15009,4.0,0.9993226207671648,177
13193,0.0,0.9564995377036194,178
29,0.0,0.9855363419894234,179
26745,0.0,0.9108893510944277,180
29783,4.0,0.9980730522769453,181
27140,2.0,0.9200140162616395,182
36829,2.0,0.8907096045914403,183
29107,4.0,0.914833654554841,184
9430,3.0,0.5717538788608083,185
40281,3.0,0.9318929836912078,186
5458,4.0,0.8128605988339913,187
774,2.0,0.5395131493632958,188
15462,3.0,0.757128537132641,189
42901,2.0,0.7379260429407795,190
33856,3.0,0.5548661830879091,191
20190,3.0,0.9603598598018664,192
28859,3.0,0.9904287102973952,193
11064,3.0,0.7892541672332408,194
40048,4.0,0.9976028064438817,195
12063,4.0,0.8385222974171157,196
11368,3.0,0.9499781133936744,197
14181,3.0,0.9811330846300832,198
34562,4.0,0.8887415663193827,199
23957,4.0,0.9811619960768083,200
42325,2.0,0.8030500243949467,201
23629,2.0,0.5881808560516268,202
10076,3.0,0.8798213755753073,203
21238,0.0,0.9994417419073726,204
7289,4.0,0.9969714714361743,205
12292,4.0,0.6548402403790684,206
34131,4.0,0.9931980928338378,207
7644,3.0,0.5918955194761726,208
41970,3.0,0.9888816815183855,209
28228,4.0,0.8289092066546296,210
38359,4.0,0.9572739139746774,211
27447,0.0,0.8982933563812527,212
10501,0.0,0.9738286222184834,213
13949,3.0,0.9937969922680256,214
36573,3.0,0.985836372991559,215
9218,0.0,0.9999963112002401,216
9918,4.0,0.9995011111246119,217
4844,3.0,0.9458818322384044,218
4511,0.0,0.9998866295992997,219
1759,0.0,0.926835588516417,220
20984,4.0,0.6037387668564952,221
25869,0.0,0.6490794972884761,222
24745,0.0,0.9999003681072586,223
41554,0.0,0.9972289490821534,224
37565,3.0,0.9915757004726191,225
7328,3.0,0.9892827546427184,226
18630,3.0,0.9933838951200734,227
16158,3.0,0.987586973021572,228
6732,3.0,0.9731191718945774,229
46569,3.0,0.8332864017131556,230
46119,4.0,0.9503992538878439,231
28836,3.0,0.8851011585444064,232
18341,2.0,0.62899810966508,233
7856,4.0,0.9999983938770339,234
33238,3.0,0.9572988004972378,235
46434,3.0,0.9276213930460692,236
15513,2.0,0.8003308625708068,237
23658,3.0,0.7315484418306204,238
47250,2.0,0.662165384573635,239
7782,1.0,0.5775103604629878,240
34603,3.0,0.8613142221106965,241
6770,3.0,0.9567674057221686,242
43431,3.0,0.9017478840433003,243
10724,0.0,0.4721279424945217,244
15919,0.0,0.9446756891601144,245
40261,3.0,0.9777322098776708,246
29505,3.0,0.952623546464455,247
2531,3.0,0.994195326487993,248
11624,2.0,0.6189683198436754,249
21725,3.0,0.6036995174415773,250
22602,3.0,0.9372481340409898,251
12046,4.0,0.795634374903103,252
19244,0.0,0.9976362367160692,253
3519,3.0,0.6915737471138955,254
20816,3.0,0.9825809767523568,255
35967,3.0,0.6148633192926455,256
49507,3.0,0.7337912240030847,257
20142,2.0,0.629702657368775,258
20444,4.0,0.988838593270798,259
24678,3.0,0.9775711110472837,260
40697,3.0,0.9446040080558968,261
49489,3.0,0.9083177833772541,262
9622,4.0,0.9889934639904445,263
17060,3.0,0.8758865191050506,264
42563,4.0,0.8824208756822803,265
22329,0.0,0.5205877034990324,266
20811,3.0,0.9484142428199445,267
41179,3.0,0.8985263496906013,268
46699,0.0,0.9992476994986859,269
34464,3.0,0.9009458909819819,270
42434,3.0,0.7172998291170379,271
3384,2.0,0.5695242433855526,272
35043,2.0,0.49839960868481653,273
17467,4.0,0.9921787546834434,274
44059,4.0,0.8459376553294251,275
8960,3.0,0.6192475033226414,276
40097,4.0,0.9457965360107785,277
38065,4.0,0.9990450486027925,278
7416,2.0,0.5371946797239647,279
3591,2.0,0.5433528505589821,280
20221,4.0,0.9902904670340958,281
38937,3.0,0.9343532772239566,282
37538,0.0,0.9993873349103055,283
49316,4.0,0.9859350541494728,284
10598,4.0,0.885553364489993,285
13127,4.0,0.5735987496383167,286
9679,3.0,0.8289907267916485,287
46222,3.0,0.936303733755459,288
48930,3.0,0.9856357239264867,289
1543,4.0,0.9990449598267909,290
38432,2.0,0.7898382317456257,291
48024,3.0,0.4591421269993018,292
17156,4.0,0.993900000888733,293
27161,4.0,0.9925386776526758,294
28716,3.0,0.9563625346183254,295
38942,2.0,0.4137426156452691,296
26616,4.0,0.982284853195391,297
28104,3.0,0.8475950076799028,298
11150,4.0,0.8594186524018735,299
37452,4.0,0.9989002434567777,300
38738,3.0,0.5621652472812022,301
2867,2.0,0.5708141125644335,302
7795,2.0,0.854300894238821,303
48965,2.0,0.8713351500480367,304
7847,4.0,0.9854865270075778,305
4382,4.0,0.7309438234191258,306
18677,0.0,0.9992605365307257,307
37271,3.0,0.672310406363805,308
49633,2.0,0.5043458210019919,309
14160,3.0,0.9127180455307604,310
39475,4.0,0.8917527106721681,311
37299,2.0,0.7889895228390531,312
33863,4.0,0.9987737097118292,313
315,4.0,0.815177124658517,314
22111,4.0,0.991150665631265,315
39578,3.0,0.9318329621938367,316
48173,3.0,0.7624240987552728,317
3514,3.0,0.6018601443142667,318
26652,4.0,0.6401646076125119,319
24572,3.0,0.7300631818980553,320
42021,3.0,0.9338429289459526,321
15263,2.0,0.5210845194042814,322
44293,2.0,0.8610332887908863,323
8230,4.0,0.8887409542262692,324
48126,3.0,0.5457392821000322,325
12194,2.0,0.5733976216282325,326
15138,3.0,0.5720689454554042,327
43427,0.0,0.920365145038003,328
27010,3.0,0.8262159516936505,329
45100,3.0,0.7388559110210143,330
305,3.0,0.7972829486236183,331
37798,4.0,0.9755639851543778,332
41214,2.0,0.5445789556777555,333
23286,3.0,0.9813892265348242,334
45504,3.0,0.47378952530798646,335
9446,2.0,0.8461961203672478,336
16512,2.0,0.7033828265490206,337
29585,3.0,0.9886281273895913,338
23048,0.0,0.991439731682186,339
4574,4.0,0.899110985649594,340
35937,4.0,0.9416508794224541,341
40001,4.0,0.9979167540011451,342
42215,4.0,0.998350912895433,343
14190,4.0,0.8577562019076215,344
33050,0.0,0.9997511567685061,345
25695,3.0,0.9709277684351039,346
197,3.0,0.9738111048811313,347
45936,3.0,0.8630677953796403,348
20585,3.0,0.97592377631689,349
42739,4.0,0.9993330560873072,350
27660,3.0,0.845340882845714,351
28987,3.0,0.5544642440664822,352
541,0.0,0.6874043662688143,353
31494,4.0,0.6925969446283831,354
12106,3.0,0.9610370788484729,355
17996,2.0,0.7904681998270677,356
2603,2.0,0.392406538667114,357
46548,2.0,0.7330213950972826,358
569,2.0,0.8113023335852952,359
48483,1.0,0.8519047264617935,360
30948,3.0,0.8885829064745197,361
10369,3.0,0.9499704164670443,362
1136,4.0,0.9999950585971524,363
23440,4.0,0.99677725697962,364
9810,0.0,0.9997980281925452,365
4919,1.0,0.6654979335309646,366
47769,4.0,0.9496669541318759,367
8498,0.0,0.9976427801527159,368
14830,3.0,0.8173574855979532,369
12502,0.0,0.9999723527070613,370
39133,3.0,0.9846851021214769,371
25444,4.0,0.7184633488290889,372
8062,4.0,0.9895100989992424,373
16876,4.0,0.9996848293567644,374
24971,2.0,0.5922408210762968,375
40969,3.0,0.7227862856057798,376
49969,2.0,0.6425943906727903,377
10026,2.0,0.7762579988804679,378
30355,3.0,0.6789088428945668,379
47703,2.0,0.6608992135485391,380
40127,2.0,0.6090459850718886,381
21787,0.0,0.9993198907671678,382
13202,4.0,0.9999869612305806,383
21157,2.0,0.7136470031375443,384
24976,3.0,0.8616181673042108,385
13212,4.0,0.8513834869210858,386
43173,3.0,0.5532667510104778,387
22993,2.0,0.5089452790443907,388
42706,3.0,0.666386641827483,389
34588,0.0,0.9997211789829219,390
26615,2.0,0.9623077396305454,391
32963,2.0,0.6616577120764168,392
15256,0.0,0.999626030355973,393
24486,3.0,0.6241742807001286,394
35529,4.0,0.7460566295864455,395
24937,2.0,0.6463503489805881,396
40821,3.0,0.6357085809790136,397
42859,4.0,0.8577493001493333,398
49457,3.0,0.966082839582589,399
13573,0.0,0.9990060710296432,400
48097,4.0,0.9999348835967524,401
16637,2.0,0.903124566986963,402
10189,3.0,0.9161571348821314,403
38982,3.0,0.6369535714752809,404
35372,3.0,0.6684811274845429,405
16917,3.0,0.6745844188949336,406
37383,4.0,0.6256766048764307,407
13619,3.0,0.757773983505467,408
12759,0.0,0.539083357819763,409
1639,2.0,0.8654175605750243,410
40914,2.0,0.5558731208964827,411
20726,4.0,0.9773465873911296,412
33196,2.0,0.6953513294600139,413
48952,4.0,0.9976020187317173,414
26397,4.0,0.9136697865001081,415
45649,3.0,0.4634706756189496,416
40501,4.0,0.8705592146042269,417
22749,1.0,0.5053164666943785,418
24484,2.0,0.9095250778320829,419
19443,3.0,0.6317562557027614,420
49247,4.0,0.9219121695194263,421
12514,4.0,0.7371474239994129,422
21093,4.0,0.9989342651161062,423
36411,3.0,0.6543117264456813,424
31223,0.0,0.6314140445647813,425
12857,3.0,0.5850507820619893,426
7108,0.0,0.8727015687609257,427
9733,3.0,0.8821073085019632,428
10782,3.0,0.5582684282697572,429
43921,0.0,0.9966118482379647,430
6858,3.0,0.7730448111909107,431
8722,4.0,0.8266925389520642,432
11525,3.0,0.9749824290961471,433
24502,3.0,0.9461443626778943,434
8641,0.0,0.9035744723469287,435
43914,3.0,0.9706303958759013,436
12987,3.0,0.950789387727778,437
18441,2.0,0.644381237541473,438
15308,4.0,0.9976392600936477,439
23861,2.0,0.8552021472041831,440
16345,4.0,0.9998644567670613,441
32292,2.0,0.7959188930451957,442
39192,0.0,0.9996499974908921,443
37406,4.0,0.9992204655602412,444
9835,2.0,0.7182402254993056,445
47148,0.0,0.7986313596627956,446
14195,4.0,0.7852548792986318,447
23595,3.0,0.6170707221686896,448
34252,2.0,0.355680832741844,449
23699,3.0,0.9901512581743142,450
39079,3.0,0.8106501119797956,451
15902,3.0,0.630134449080986,452
46947,4.0,0.9999859146507438,453
6223,4.0,0.8757657152700271,454
37839,4.0,0.8757781058460591,455
35287,4.0,0.9304136406242217,456
12722,2.0,0.6295651635680364,457
22048,0.0,0.5305942449846083,458
19338,4.0,0.9912871851749014,459
16201,0.0,0.9228904339457141,460
30783,4.0,0.9972419273987977,461
9382,4.0,0.9857162017130745,462
40038,2.0,0.9463573966480383,463
43864,3.0,0.9267424305284965,464
17576,2.0,0.707683911647279,465
26245,4.0,0.8479360350210574,466
7761,0.0,0.9992928557709336,467
10424,3.0,0.9754846403774524,468
31892,0.0,0.99935554802973,469
12594,0.0,0.9993301683490287,470
43580,2.0,0.7149323297588246,471
14835,2.0,0.6288111842102369,472
13919,3.0,0.9907331951945684,473
39114,3.0,0.6093504120665735,474
613,3.0,0.9658053536899665,475
31156,4.0,0.979023145737628,476
48051,3.0,0.6743148460089571,477
38587,3.0,0.6243633745658121,478
15641,1.0,0.5980683618603961,479
8332,3.0,0.9334457173792798,480
45356,1.0,0.5174622418378221,481
47713,2.0,0.7973900810866196,482
38651,3.0,0.9824183028463788,483
14561,4.0,0.9955116633970162,484
41119,3.0,0.5884691472839774,485
42690,3.0,0.9198864911183325,486
28882,3.0,0.9074390167815761,487
13690,4.0,0.637026541057152,488
35918,0.0,0.9998400989355127,489
44087,2.0,0.5306788709561917,490
19082,3.0,0.5467092376223225,491
45918,3.0,0.871979458347468,492
27628,0.0,0.9996705300927161,493
5783,2.0,0.7207751515326246,494
15590,4.0,0.875784213812176,495
15391,2.0,0.7465474174654475,496
25209,2.0,0.8567405667951745,497
19788,3.0,0.9637445121314007,498
35789,3.0,0.9577526110384674,499
43063,4.0,0.9518510041882158,500
31439,3.0,0.9274937674844317,501
26943,3.0,0.6378948185900063,502
27040,3.0,0.9825263464475422,503
38715,3.0,0.974814276323342,504
35201,4.0,0.993403364600658,505
19702,3.0,0.7605656291120447,506
46500,2.0,0.5650399667084111,507
11037,0.0,0.896521015321983,508
27687,4.0,0.9783695884013324,509
19580,0.0,0.49747564693386803,510
7214,0.0,0.9999994394458835,511
19857,2.0,0.8376078533487746,512
37620,4.0,0.9545793581424639,513
44019,4.0,0.99701873076147,514
24425,3.0,0.9324092831838344,515
8451,3.0,0.6106853881999957,516
15694,4.0,0.6722928205744698,517
34657,0.0,0.994124211238088,518
38658,2.0,0.8246580694412099,519
18838,3.0,0.7980069347376569,520
29078,3.0,0.7574324274427288,521
31488,0.0,0.9988158666133116,522
12421,4.0,0.945779744325519,523
5937,2.0,0.6515140810967144,524
33605,4.0,0.5659089948465288,525
35959,4.0,0.6548780113234925,526
46800,4.0,0.9854946467890987,527
12450,3.0,0.8912872819698027,528
29582,2.0,0.5442721341780242,529
28729,0.0,0.9993170024739936,530
23421,4.0,0.5887915490994491,531
27568,3.0,0.8933666571339891,532
33941,2.0,0.7181258170449981,533
48322,3.0,0.7713852296544396,534
15398,3.0,0.6587938474768613,535
25187,3.0,0.898447343721242,536
10590,3.0,0.9516320284229772,537
11925,2.0,0.767355821322619,538
25721,0.0,0.9621810046396317,539
39524,0.0,0.42459233362096227,540
49032,3.0,0.8145645913224792,541
22661,2.0,0.47924486305959196,542
4573,4.0,0.9904384811508001,543
39900,4.0,0.8871979196592619,544
31712,3.0,0.9659906134646344,545
47045,3.0,0.9756213114207608,546
38255,4.0,0.9967261402243645,547
5419,3.0,0.9858795301867502,548
49337,3.0,0.9742729107095318,549
44281,4.0,0.5812550248055556,550
46509,3.0,0.8215221404329556,551
24585,2.0,0.6364144547130691,552
46174,3.0,0.5735636987052517,553
45140,3.0,0.9434463007335733,554
14356,3.0,0.8776921161681552,555
30721,4.0,0.9996257810303989,556
35982,3.0,0.5724535296537993,557
37239,4.0,0.9830829105670265,558
13391,0.0,0.9983082347376663,559
20163,4.0,0.9965157644127614,560
43107,3.0,0.8614265881455373,561
23739,4.0,0.7690064997629376,562
45446,3.0,0.9497395707294982,563
16075,1.0,0.39241448587931965,564
28136,0.0,0.9999209859725361,565
25584,4.0,0.8962391899196595,566
42136,2.0,0.7725097982051531,567
27204,0.0,0.8162847190603116,568
31105,4.0,0.894767606513452,569
38215,4.0,0.9952437640432091,570
6803,4.0,0.9240773018649336,571
29262,4.0,0.9372089629049147,572
24809,4.0,0.9566268282814557,573
47675,4.0,0.948914446357592,574
20974,3.0,0.9002450231849065,575
35339,2.0,0.7639558394395487,576
6126,4.0,0.9976026971060524,577
44852,4.0,0.9930953596020463,578
31614,4.0,0.9983254731994279,579
23143,3.0,0.9728979443203891,580
42192,3.0,0.9793624484192592,581
37873,2.0,0.6885305348346324,582
4782,4.0,0.9416516046288156,583
10500,2.0,0.9304574164663897,584
24686,4.0,0.989671271356813,585
28740,3.0,0.8850973963068033,586
5035,4.0,0.7078975757698083,587
27095,3.0,0.9643965768303359,588
18340,3.0,0.9629379766953086,589
39809,4.0,0.9219193027226913,590
39180,0.0,0.9997488901729076,591
31432,3.0,0.7370916023424475,592
20599,3.0,0.9745439482423409,593
31374,3.0,0.5693959312714313,594
32629,3.0,0.9841995566740026,595
48062,4.0,0.6513192893276408,596
43600,4.0,0.9962344041079506,597
17235,4.0,0.6039135672103156,598
28704,3.0,0.9776593220007364,599
27857,3.0,0.9553796879093563,600
10697,2.0,0.4473997219760923,601
15614,4.0,0.9944445605629876,602
11468,2.0,0.8162119620362726,603
3670,4.0,0.9488168995445544,604
26733,0.0,0.9999850237048742,605
4826,4.0,0.9532575080964963,606
22707,0.0,0.999990441153074,607
12050,4.0,0.7825638458058539,608
3764,4.0,0.9998509610819978,609
23165,4.0,0.9648425880926058,610
20819,2.0,0.46372563770215613,611
27690,3.0,0.9798709582300258,612
39039,0.0,0.699829837176744,613
35935,4.0,0.9184738410642299,614
7679,0.0,0.999292238282008,615
32174,4.0,0.9110829907175313,616
10980,3.0,0.5112547086761223,617
15158,4.0,0.7490656379343072,618
41029,3.0,0.880126548872877,619
31422,0.0,0.9976625274203691,620
2041,4.0,0.9928767944088654,621
33260,3.0,0.9222972792846343,622
3461,2.0,0.7960099176473517,623
5861,2.0,0.5459849519623299,624
18955,4.0,0.8438894702984692,625
9989,3.0,0.9057424645043661,626
13982,3.0,0.8243370062048275,627
19038,3.0,0.9901543043274413,628
3038,3.0,0.831867895050747,629
49827,4.0,0.9759444791841368,630
15322,3.0,0.8486490843176313,631
17763,2.0,0.7296481840558442,632
48418,4.0,0.5427687041926561,633
27218,4.0,0.7520056021242962,634
30401,3.0,0.9632690386702483,635
11849,4.0,0.8198633772811377,636
31888,3.0,0.8413279071783939,637
13329,4.0,0.9980398897689964,638
48500,1.0,0.45934003960912506,639
14655,0.0,0.9827953365747797,640
26823,3.0,0.880519404934108,641
46405,2.0,0.7471508655585047,642
28051,2.0,0.8101389062517306,643
43202,2.0,0.8299907233288498,644
28948,0.0,0.5488841658642626,645
12020,2.0,0.48490752952836597,646
17780,3.0,0.7519595969987138,647
22741,0.0,0.5376040646077052,648
16798,4.0,0.8705894524364893,649
43308,4.0,0.9566323063691972,650
13761,3.0,0.41121806036096853,651
42437,2.0,0.8604062375193693,652
46956,4.0,0.9965160436194173,653
26477,2.0,0.6702732226500636,654
6916,4.0,0.9999736989887807,655
23075,2.0,0.6928712004695551,656
42020,4.0,0.8670191034141664,657
44050,3.0,0.9499786809459577,658
44328,3.0,0.9628128802713501,659
7882,0.0,0.9990816638250241,660
3556,2.0,0.9270373278417259,661
34396,1.0,0.5982158439461722,662
12249,2.0,0.6522880276738657,663
9445,3.0,0.9678782713935555,664
11676,0.0,0.9839831789139978,665
44175,4.0,0.9416490813110721,666
4529,4.0,0.8499094036725939,667
28032,3.0,0.8173525380595593,668
12931,0.0,0.9702275308548473,669
19432,4.0,0.9950925236846355,670
27326,4.0,0.7371497225650739,671
27405,2.0,0.5818866667812091,672
14230,0.0,0.5905573261299646,673
27953,4.0,0.9518601776763297,674
30702,3.0,0.7870835829078802,675
29985,0.0,0.9248394675478856,676
46416,4.0,0.5849635494496329,677
47424,3.0,0.5497835055045088,678
23666,0.0,0.5240415432723589,679
16023,4.0,0.7879136877576546,680
19070,0.0,0.9997256198854669,681
31380,3.0,0.687780920613837,682
9944,2.0,0.8137230125171141,683
6701,0.0,0.9993424799206438,684
34145,3.0,0.726935754448673,685
25405,3.0,0.9870013511817773,686
28297,3.0,0.5064108538449734,687
43856,3.0,0.8310815252316404,688
5851,1.0,0.5072427750541291,689
37457,3.0,0.9638266026953229,690
13436,1.0,0.5172531197527884,691
24083,4.0,0.998611305323691,692
49775,2.0,0.4911512141146748,693
26361,3.0,0.5077967999190646,694
46792,3.0,0.9634847244985092,695
6971,4.0,0.951137440871594,696
10245,4.0,0.8438845885918695,697
967,4.0,0.9727988397045568,698
11827,0.0,0.9969546859731323,699
40694,3.0,0.9279808171291193,700
26690,4.0,0.9869770851184779,701
978,0.0,0.8894607137813002,702
49923,4.0,0.592644264616857,703
13727,4.0,0.9231206369810093,704
1379,4.0,0.8243150325223582,705
39176,0.0,0.9954350436876301,706
3225,2.0,0.9409359116433058,707
29241,3.0,0.9734443473103355,708
34523,4.0,0.9895040715634251,709
29540,3.0,0.8595945005288705,710
7337,4.0,0.9968264600473239,711
46954,4.0,0.9863616414069557,712
38718,1.0,0.7739075283453198,713
47267,3.0,0.9891710963176273,714
13432,0.0,0.5693783858776094,715
26050,2.0,0.8301034009686798,716
17266,4.0,0.9999307514345596,717
32727,2.0,0.5264909644834739,718
17418,2.0,0.9322357958754599,719
25105,3.0,0.9831039003741514,720
12944,0.0,0.9291415447125201,721
22905,3.0,0.966828887012479,722
48476,4.0,0.9783835737361042,723
4787,0.0,0.9823583597079671,724
8762,3.0,0.978463455693468,725
27756,4.0,0.933419949406057,726
26345,3.0,0.805745413281049,727
40481,2.0,0.7408618782810645,728
6030,4.0,0.9944772823501626,729
32901,2.0,0.812872581515962,730
3365,0.0,0.9995866129954958,731
85,3.0,0.55058680332375,732
49660,1.0,0.6178282282873528,733
48618,4.0,0.9987932000548262,734
18722,0.0,0.9888763129862009,735
47168,4.0,0.8055911197580371,736
42804,4.0,0.9915511765743,737
687,0.0,0.6361229924342736,738
18695,4.0,0.9901380330148436,739
29338,3.0,0.6203344052669608,740
26980,0.0,0.9863489310911576,741
1410,2.0,0.5487810308058789,742
37543,4.0,0.9983514077332485,743
32169,3.0,0.9077036913018236,744
1571,3.0,0.9076266644712178,745
29080,2.0,0.9521514314559624,746
33618,3.0,0.8950626483792895,747
13417,3.0,0.4722736829818523,748
4438,3.0,0.9827696315764577,749
2317,4.0,0.8807882407813031,750
39916,4.0,0.734099772868774,751
48916,4.0,0.5774385544405952,752
5495,0.0,0.4939632908922872,753
10647,2.0,0.5452993579485752,754
9244,4.0,0.9756819889786996,755
45865,3.0,0.9960302268417504,756
38025,2.0,0.5266162774463836,757
34079,3.0,0.9732479257695865,758
37553,3.0,0.9938062500972495,759
24888,1.0,0.8489552331429207,760
13859,3.0,0.5394633540380782,761
5388,4.0,0.9347496452273609,762
3020,2.0,0.5916859036287672,763
19064,0.0,0.9182935092744503,764
40301,3.0,0.45447064968389084,765
13382,4.0,0.5687254104074014,766
15075,4.0,0.9591517531532238,767
47535,4.0,0.9995343303499307,768
14548,3.0,0.9756933762825759,769
7160,0.0,0.9502159386888579,770
19310,4.0,0.9998802921613985,771
14046,2.0,0.8248723501127427,772
1143,4.0,0.9835927229748567,773
16902,0.0,0.7954178075335456,774
2567,3.0,0.6366404552099506,775
19476,4.0,0.9899821006005497,776
48708,2.0,0.7821108923074361,777
34702,3.0,0.5116684690835409,778
43614,4.0,0.9998360887670639,779
43692,3.0,0.9831810930106376,780
28285,2.0,0.6058903047396089,781
