comment_id,humiliate,confidence,index
774,2.0,0.5565538516134959,188
15462,3.0,0.8964219996406346,189
42901,2.0,0.6678381448153348,190
33856,2.0,0.8174165037315477,191
20190,2.0,0.8360092786236978,192
28859,3.0,0.9356679448467528,193
11064,4.0,0.6774401061637783,194
40048,4.0,0.9744112212630586,195
12063,4.0,0.8632276028345484,196
11368,3.0,0.9798472428733079,197
14181,3.0,0.9858395228057197,198
34562,4.0,0.6788790807482675,199
23957,4.0,0.6754228361491565,200
42325,2.0,0.9020534558514244,201
23629,2.0,0.5609565857254628,202
10076,3.0,0.752537593517767,203
21238,0.0,0.9950561884841221,204
7289,4.0,0.9389738965293105,205
12292,3.0,0.7792227205416763,206
34131,4.0,0.9751888904216031,207
7644,4.0,0.8533699871594187,208
41970,3.0,0.9562005477089106,209
28228,4.0,0.9539234046517534,210
38359,4.0,0.7717820004661926,211
27447,0.0,0.8723044919681047,212
10501,0.0,0.8564948120575798,213
13949,3.0,0.8532325286781278,214
36573,3.0,0.8843654147326807,215
9218,0.0,0.9999083669357045,216
9918,4.0,0.9994919415993486,217
4844,3.0,0.9609726511467179,218
4511,0.0,0.9977217142079314,219
1759,0.0,0.9582165581512403,220
20984,3.0,0.5152484489086643,221
25869,2.0,0.7215804076094635,222
24745,0.0,0.9965741566586463,223
41554,0.0,0.9927795315930049,224
37565,3.0,0.9888964240808962,225
7328,3.0,0.9599389914682718,226
18630,3.0,0.9154004026548115,227
16158,3.0,0.9831323810271277,228
6732,3.0,0.712800588573385,229
46569,3.0,0.9866652812197101,230
46119,3.0,0.8837482444488823,231
28836,3.0,0.7050222125654094,232
18341,2.0,0.6642695655968406,233
7856,4.0,0.9999774815125819,234
33238,3.0,0.8231032732533086,235
46434,3.0,0.8628195605184824,236
15513,2.0,0.6332265590787757,237
23658,2.0,0.654271936452563,238
47250,2.0,0.5297940621319039,239
7782,0.0,0.46000995409715095,240
34603,3.0,0.9200104839645812,241
6770,3.0,0.9845525624878289,242
43431,3.0,0.6974901135935647,243
10724,1.0,0.5169105530550947,244
15919,0.0,0.9568770518139864,245
40261,3.0,0.9542766754864905,246
29505,3.0,0.7582536490367479,247
2531,3.0,0.8879776613260651,248
11624,2.0,0.4924305774398293,249
21725,3.0,0.8954497760070466,250
22602,2.0,0.6077214510724488,251
12046,3.0,0.8181509573517569,252
19244,0.0,0.9847754121870784,253
3519,3.0,0.8430284141228251,254
20816,3.0,0.9647617115536586,255
35967,3.0,0.6145731573222363,256
49507,3.0,0.769020359559925,257
20142,2.0,0.8386220509592675,258
20444,4.0,0.9952322650295459,259
24678,3.0,0.9505499030205187,260
40697,3.0,0.9310854197836872,261
49489,3.0,0.9684737079121636,262
9622,4.0,0.951387479121036,263
17060,3.0,0.6809442486205745,264
42563,3.0,0.9670677585448826,265
22329,0.0,0.6180625337072082,266
20811,3.0,0.6005479236550445,267
41179,2.0,0.6587062453633081,268
46699,0.0,0.9789072452164239,269
34464,3.0,0.8781107424145361,270
42434,2.0,0.6031564408952318,271
3384,2.0,0.7378141012111752,272
35043,2.0,0.5130049023293178,273
17467,4.0,0.9663803734066634,274
44059,3.0,0.7399472494689971,275
8960,2.0,0.5387457930804385,276
40097,4.0,0.6617907722341796,277
38065,4.0,0.9983503407964157,278
7416,3.0,0.8139037132583502,279
3591,2.0,0.49439585765376276,280
20221,4.0,0.8417528707564556,281
38937,3.0,0.8760428447618066,282
37538,0.0,0.989537773267622,283
49316,4.0,0.7981638031660792,284
10598,4.0,0.9195037441669218,285
13127,3.0,0.755693965260723,286
9679,3.0,0.8223799336614632,287
46222,3.0,0.9690152901029755,288
48930,3.0,0.9827505082460104,289
1543,4.0,0.9895007875353484,290
38432,2.0,0.7437486280734779,291
48024,2.0,0.5008959288482302,292
17156,4.0,0.9748053378457787,293
27161,4.0,0.964309280734053,294
28716,3.0,0.9647599510356659,295
38942,2.0,0.4257081804989646,296
26616,4.0,0.921845646856502,297
28104,3.0,0.871546121722787,298
11150,4.0,0.7360108897455198,299
37452,4.0,0.9110765178724874,300
38738,3.0,0.9146360837684355,301
2867,2.0,0.6199727406160636,302
7795,2.0,0.8909582358774727,303
48965,2.0,0.828561570777709,304
7847,4.0,0.8822637358183922,305
4382,4.0,0.6184939690288798,306
18677,0.0,0.9842750037823731,307
37271,3.0,0.9809473471531356,308
49633,2.0,0.39724266788038454,309
14160,3.0,0.6607567543020691,310
39475,4.0,0.6287601742373833,311
37299,2.0,0.722897567326358,312
33863,4.0,0.9850325490322255,313
315,4.0,0.7686450069155029,314
22111,4.0,0.9922978892391504,315
39578,3.0,0.9403102881251622,316
48173,3.0,0.4833292662729031,317
3514,2.0,0.6320999934131901,318
26652,3.0,0.5312478253188853,319
24572,3.0,0.7256831454446642,320
42021,3.0,0.902175884609461,321
15263,2.0,0.7871488837108853,322
44293,2.0,0.8290363089998051,323
8230,4.0,0.5076392155090562,324
48126,2.0,0.5400546795631989,325
12194,2.0,0.7492580128809389,326
15138,3.0,0.7819313641047201,327
43427,0.0,0.9587447930903588,328
27010,3.0,0.9189957151136725,329
45100,2.0,0.7394961085478367,330
305,3.0,0.9080983886432584,331
37798,4.0,0.9982497691710001,332
41214,2.0,0.7637088226150084,333
23286,3.0,0.9714602657034287,334
45504,1.0,0.48218442346829893,335
9446,2.0,0.8503803835184401,336
16512,2.0,0.5754282567076411,337
29585,3.0,0.7890463904829248,338
23048,0.0,0.9561812338215534,339
4574,4.0,0.6475963069868598,340
35937,4.0,0.972812212951003,341
40001,4.0,0.9886584628037928,342
42215,4.0,0.9778698669898951,343
14190,3.0,0.9620613151841736,344
33050,0.0,0.9980315442293038,345
25695,3.0,0.7968760228341211,346
197,3.0,0.9547133277065282,347
45936,3.0,0.9158165563479915,348
20585,2.0,0.6156166341478705,349
42739,4.0,0.9545597009524812,350
27660,3.0,0.5577232416829574,351
28987,3.0,0.949065024295579,352
541,0.0,0.6613284479342407,353
31494,4.0,0.8394288850809123,354
12106,3.0,0.9343476726092486,355
17996,2.0,0.7658620060068678,356
2603,1.0,0.45516791133419143,357
46548,2.0,0.6827057726008043,358
569,2.0,0.6212053742371051,359
48483,1.0,0.8763303523364812,360
30948,3.0,0.850143405775087,361
10369,3.0,0.9062524642917241,362
1136,4.0,0.9997799217111502,363
23440,4.0,0.9496576533827287,364
9810,0.0,0.9963456021444225,365
4919,1.0,0.64696494287347,366
47769,4.0,0.8651717555191821,367
8498,0.0,0.9902853303752706,368
14830,2.0,0.5994107002519654,369
12502,0.0,0.9998759585325306,370
39133,3.0,0.9012690325790655,371
25444,3.0,0.8743211519283314,372
8062,4.0,0.9566078456702665,373
16876,4.0,0.9980395671535814,374
24971,0.0,0.6171215942631813,375
40969,3.0,0.47385519168952633,376
49969,3.0,0.828573355292023,377
10026,2.0,0.7199010054018772,378
30355,3.0,0.5692635331014058,379
47703,2.0,0.7868296947137974,380
40127,2.0,0.6852753004577565,381
21787,0.0,0.9938052086463124,382
13202,4.0,0.9999506005244083,383
21157,2.0,0.6411440493601958,384
24976,3.0,0.5752888888660108,385
13212,4.0,0.81655114590358,386
43173,2.0,0.8696561082573901,387
22993,0.0,0.7959182042645234,388
42706,2.0,0.6379656463397262,389
34588,0.0,0.9994034827007926,390
26615,2.0,0.6610757179644735,391
32963,2.0,0.88955126084543,392
15256,0.0,0.9995042708906027,393
24486,2.0,0.41495267574489214,394
35529,4.0,0.7544787115628679,395
24937,2.0,0.5052023697011843,396
40821,2.0,0.8202397676360366,397
42859,3.0,0.8218835455876515,398
49457,3.0,0.974830432285727,399
13573,0.0,0.996575254350753,400
48097,4.0,0.9992310912914217,401
16637,2.0,0.8174583237243337,402
10189,3.0,0.9153488132041963,403
38982,3.0,0.8865974937504613,404
35372,3.0,0.6223050635450236,405
16917,2.0,0.5839004565138995,406
37383,3.0,0.8264291806610098,407
13619,3.0,0.9848012719799704,408
12759,0.0,0.644227346433539,409
1639,2.0,0.7732707068657182,410
40914,2.0,0.6898005088344135,411
20726,4.0,0.975129340202442,412
33196,2.0,0.5296672103257211,413
48952,4.0,0.968319060050653,414
26397,3.0,0.5194150136512823,415
45649,2.0,0.4898729542684905,416
40501,3.0,0.6181950984731126,417
22749,1.0,0.5712182274067278,418
24484,2.0,0.8223919731602641,419
19443,2.0,0.773087628820458,420
49247,3.0,0.5651946423131234,421
12514,3.0,0.5755419403492051,422
21093,4.0,0.9973907693422888,423
36411,3.0,0.4986384161795296,424
31223,2.0,0.6352592379478552,425
12857,3.0,0.6186575395506273,426
7108,0.0,0.7323443034980222,427
9733,3.0,0.978991820045998,428
10782,3.0,0.8133068403646513,429
43921,0.0,0.9976729956813382,430
6858,3.0,0.5026338923358873,431
8722,3.0,0.8227840579506196,432
11525,3.0,0.8643632198829669,433
24502,3.0,0.8342251920281369,434
8641,0.0,0.7893229039917029,435
43914,3.0,0.6935399093138188,436
12987,3.0,0.8535556718120048,437
18441,2.0,0.5377843162752561,438
15308,4.0,0.963737753807715,439
23861,2.0,0.9256894431614598,440
16345,4.0,0.9972414848883232,441
32292,2.0,0.8601105282599049,442
39192,0.0,0.9976094821018067,443
37406,4.0,0.9692869580125932,444
9835,1.0,0.5717824626546283,445
47148,0.0,0.9093955837749369,446
14195,3.0,0.8627864857567333,447
23595,3.0,0.7496723771936741,448
34252,3.0,0.34598435295350527,449
23699,3.0,0.9731925701594962,450
39079,2.0,0.7629719702825922,451
15902,3.0,0.43800366582345934,452
46947,4.0,0.9950108319828133,453
6223,3.0,0.8978016797342631,454
37839,4.0,0.5996663377659419,455
35287,4.0,0.7000546214348603,456
12722,2.0,0.7342624595370539,457
22048,0.0,0.6571509762461253,458
19338,4.0,0.8773972720688289,459
16201,0.0,0.47449804132465656,460
30783,4.0,0.6512021917419362,461
9382,4.0,0.9136624113362322,462
40038,2.0,0.6746025211829035,463
43864,2.0,0.6227254254604897,464
17576,2.0,0.7064820318092992,465
26245,3.0,0.6850411363534671,466
7761,0.0,0.9961587143496449,467
10424,3.0,0.9168951405741012,468
31892,0.0,0.9952908423028475,469
12594,0.0,0.9995702592038939,470
43580,2.0,0.7432347711128762,471
14835,2.0,0.5025523089623625,472
13919,3.0,0.9544944831214027,473
39114,4.0,0.28207583992901525,474
613,3.0,0.9225610128218933,475
31156,4.0,0.9564034733221285,476
48051,2.0,0.4657558819531135,477
38587,2.0,0.8103167132066944,478
15641,1.0,0.5499461852545308,479
8332,3.0,0.8497887148705665,480
45356,1.0,0.5253561991988238,481
47713,2.0,0.6577207207862729,482
38651,3.0,0.9436780239536738,483
14561,4.0,0.9901022144019969,484
41119,3.0,0.8499763658463815,485
42690,3.0,0.8178608806426034,486
28882,3.0,0.9146511773630812,487
13690,4.0,0.8056051073751459,488
35918,0.0,0.9990527191145431,489
44087,2.0,0.7447833523444517,490
19082,3.0,0.8878711129285778,491
45918,3.0,0.9592225191440557,492
27628,0.0,0.9966608135477111,493
5783,2.0,0.6907291553762488,494
15590,3.0,0.7577463495640858,495
15391,1.0,0.36732587917541576,496
25209,2.0,0.6999057989355881,497
19788,3.0,0.9504495514843971,498
35789,3.0,0.9554836276036242,499
43063,4.0,0.929372262063151,500
31439,3.0,0.9759694104300355,501
26943,3.0,0.4962769211976404,502
27040,3.0,0.949437067579692,503
38715,3.0,0.9092539542834741,504
35201,4.0,0.8754140738161389,505
19702,3.0,0.9698804453100731,506
46500,2.0,0.44393407599489004,507
11037,0.0,0.8469698026730479,508
27687,4.0,0.8720085316005144,509
19580,0.0,0.9801081801256549,510
7214,0.0,0.9999100689722027,511
19857,2.0,0.9025721955735696,512
37620,4.0,0.7302251017603589,513
44019,4.0,0.7309996605983893,514
24425,3.0,0.8756874452312143,515
8451,4.0,0.919275495116162,516
15694,4.0,0.7085207916215018,517
34657,0.0,0.9927630932346189,518
38658,2.0,0.8241665693984634,519
18838,3.0,0.9654968341111064,520
29078,3.0,0.9601683043460186,521
31488,0.0,0.9500754653467248,522
12421,4.0,0.9727011716832276,523
5937,2.0,0.740527707740998,524
33605,3.0,0.7990137945046731,525
35959,3.0,0.8566577898782837,526
46800,4.0,0.8198420886292759,527
12450,3.0,0.5239243550633742,528
29582,2.0,0.7082623596670551,529
28729,0.0,0.9976112773471848,530
23421,3.0,0.9170984913234704,531
27568,3.0,0.916550273231705,532
33941,2.0,0.7680145980849722,533
48322,3.0,0.7761963571557788,534
15398,2.0,0.5551940061167229,535
25187,3.0,0.5140346434198891,536
10590,3.0,0.7078195257434475,537
11925,2.0,0.7190675654019674,538
25721,0.0,0.8260868668759497,539
39524,0.0,0.4365980375846999,540
49032,3.0,0.5174799884121781,541
22661,0.0,0.45982742030324797,542
4573,3.0,0.55050549884064,543
39900,4.0,0.9207515043540653,544
31712,3.0,0.9771982479754991,545
47045,3.0,0.9878675516484452,546
38255,4.0,0.9895042387443644,547
5419,3.0,0.915310626171901,548
49337,3.0,0.9173140696787667,549
44281,3.0,0.8828448785004819,550
46509,3.0,0.9055527894899472,551
24585,2.0,0.5894307358930626,552
46174,3.0,0.5966787500551647,553
45140,2.0,0.5452716489407945,554
14356,3.0,0.6536258271991331,555
30721,4.0,0.9964039319166736,556
35982,3.0,0.6041913651936494,557
37239,4.0,0.9793090033490425,558
13391,0.0,0.994018527172909,559
20163,4.0,0.9597383456363462,560
43107,3.0,0.7336337132211476,561
23739,3.0,0.6519419675691686,562
45446,3.0,0.9727777234740335,563
16075,3.0,0.527601424193929,564
28136,0.0,0.9990661710415608,565
25584,4.0,0.5113810763569784,566
42136,2.0,0.7870006101630748,567
27204,0.0,0.8974938298895597,568
31105,4.0,0.5811560330154953,569
38215,4.0,0.9776585056175058,570
6803,4.0,0.9095263186639394,571
29262,3.0,0.6187241496923314,572
24809,3.0,0.5923549299442356,573
47675,4.0,0.6333581369809062,574
20974,3.0,0.830094579110943,575
35339,2.0,0.7132436505063873,576
6126,4.0,0.985007199819003,577
44852,4.0,0.9674045711846325,578
31614,4.0,0.9148839479237418,579
23143,3.0,0.8795099958335258,580
42192,3.0,0.9642276403644064,581
37873,1.0,0.5280073182093392,582
4782,4.0,0.5272677492582152,583
10500,2.0,0.7923600587799435,584
24686,4.0,0.8947028219803335,585
28740,2.0,0.4940290590746125,586
5035,4.0,0.7915572981621466,587
27095,3.0,0.6057784180606125,588
18340,3.0,0.9579694557251369,589
39809,3.0,0.7118330498782832,590
39180,0.0,0.999605369289861,591
31432,3.0,0.9788276682852561,592
20599,3.0,0.9858725340524236,593
31374,4.0,0.5708157756378778,594
32629,3.0,0.9422611388190445,595
48062,3.0,0.8290709687274441,596
43600,4.0,0.9626672919261279,597
17235,3.0,0.9144847633818056,598
28704,3.0,0.974568254541127,599
27857,3.0,0.9382495738222881,600
10697,2.0,0.3308734601922874,601
15614,4.0,0.9072992180445966,602
11468,2.0,0.5356805593202558,603
3670,4.0,0.9718220300905889,604
26733,0.0,0.9983728108292057,605
4826,4.0,0.7878491180135572,606
22707,0.0,0.9998813933667102,607
12050,4.0,0.6366905626126622,608
3764,4.0,0.9978475682977241,609
23165,4.0,0.832945137761244,610
20819,1.0,0.42080366437581623,611
27690,3.0,0.9195825288974473,612
39039,2.0,0.5597260533561845,613
35935,4.0,0.8774328149594488,614
7679,0.0,0.9984190939687678,615
32174,3.0,0.520977355267609,616
10980,2.0,0.9030245450196399,617
15158,3.0,0.7305831365923026,618
41029,3.0,0.94368493729256,619
31422,0.0,0.9817530810559982,620
2041,4.0,0.7184147927372989,621
33260,2.0,0.4592041125471382,622
3461,2.0,0.6244176280436509,623
5861,2.0,0.6639312153190432,624
18955,4.0,0.5038466638454655,625
9989,3.0,0.9212432306081126,626
13982,3.0,0.9830443966990474,627
19038,3.0,0.9839912926008936,628
3038,3.0,0.5618881247890107,629
49827,4.0,0.6259963563141638,630
15322,3.0,0.6808323419763794,631
17763,3.0,0.8895583089359932,632
48418,3.0,0.8679496395400315,633
27218,4.0,0.7153812828155627,634
30401,3.0,0.9433331766719467,635
11849,3.0,0.7043072190566836,636
31888,3.0,0.8246092004625374,637
13329,4.0,0.9990086311730967,638
48500,1.0,0.5863335442706357,639
14655,0.0,0.9861317464350574,640
26823,3.0,0.945460123210216,641
46405,2.0,0.6451246216196552,642
28051,2.0,0.7269099779723981,643
43202,2.0,0.8010138218050252,644
28948,0.0,0.5088184322428149,645
12020,2.0,0.7809312103826352,646
17780,3.0,0.9670016686169101,647
22741,0.0,0.35861269404450213,648
16798,3.0,0.651069978604943,649
43308,3.0,0.610980940804906,650
13761,2.0,0.4395991200358239,651
42437,2.0,0.8019092833782907,652
46956,4.0,0.9637686842166506,653
26477,2.0,0.8086442752357372,654
6916,4.0,0.9994060447134622,655
23075,3.0,0.9009908231921748,656
42020,4.0,0.5697897084792105,657
44050,3.0,0.9340572437119214,658
44328,3.0,0.9285074172239333,659
7882,0.0,0.9979564008297274,660
3556,2.0,0.7314477656933721,661
34396,2.0,0.5011439070867038,662
12249,2.0,0.5961592077003164,663
9445,3.0,0.9330641330360939,664
11676,0.0,0.91237346112223,665
44175,4.0,0.8990099154153554,666
4529,4.0,0.8024960007855968,667
28032,3.0,0.9605457657544848,668
12931,2.0,0.5434697371060876,669
19432,4.0,0.9928411926033709,670
27326,3.0,0.9215257272906796,671
27405,2.0,0.904768390131787,672
14230,0.0,0.7160444818329345,673
27953,4.0,0.8395281289020418,674
30702,2.0,0.762827615970743,675
29985,0.0,0.7317189626848899,676
46416,3.0,0.8545297682716393,677
47424,2.0,0.7668525137421278,678
23666,0.0,0.461512443013566,679
16023,3.0,0.7832987898686535,680
19070,0.0,0.9963861265072937,681
31380,2.0,0.7664313574588195,682
9944,2.0,0.7883567756895374,683
6701,0.0,0.9998321657726775,684
34145,4.0,0.5228243622472236,685
25405,3.0,0.9378219433911731,686
28297,3.0,0.8688040674564043,687
43856,3.0,0.9835647373274212,688
5851,0.0,0.8176992027055013,689
37457,3.0,0.9612574247210511,690
13436,1.0,0.7113287982926902,691
24083,4.0,0.9787107085104235,692
49775,2.0,0.5140077399587837,693
26361,4.0,0.5194538900389506,694
46792,3.0,0.9457989306991039,695
6971,4.0,0.5350106259712484,696
10245,3.0,0.9424083659729484,697
967,4.0,0.9148081848798897,698
11827,0.0,0.9354923493303186,699
40694,3.0,0.9723793886950384,700
26690,4.0,0.885550789651733,701
978,0.0,0.3988905910991201,702
49923,3.0,0.9395537452624221,703
13727,4.0,0.9684524477913651,704
1379,4.0,0.5189420590595468,705
39176,0.0,0.9892241040639896,706
3225,2.0,0.9058081357977212,707
29241,3.0,0.9562690825380779,708
34523,4.0,0.835745844523488,709
29540,3.0,0.9774004122240354,710
7337,4.0,0.9822617920407277,711
46954,4.0,0.946581805008475,712
38718,1.0,0.7158712317583342,713
47267,3.0,0.8740075015667012,714
13432,4.0,0.8814532509159893,715
26050,2.0,0.8903383220914586,716
17266,4.0,0.9962330137101083,717
32727,2.0,0.7301434729659189,718
17418,2.0,0.9254545690477418,719
25105,3.0,0.85515620890528,720
12944,0.0,0.8606097978002134,721
22905,3.0,0.8538219074012495,722
48476,3.0,0.6148483102052259,723
4787,0.0,0.9564896236562634,724
8762,3.0,0.9589221018625983,725
27756,4.0,0.5618312202778037,726
26345,3.0,0.6954939537598294,727
40481,2.0,0.6248652380690596,728
6030,4.0,0.9970495508841407,729
32901,2.0,0.8341113084265079,730
3365,0.0,0.9884222409094936,731
85,3.0,0.9557836246859546,732
49660,1.0,0.7211700619193671,733
48618,4.0,0.987936264161714,734
18722,0.0,0.9335278676971183,735
47168,3.0,0.5962446529082969,736
42804,4.0,0.8669288257766697,737
687,0.0,0.6540606835573494,738
18695,4.0,0.5925882767970602,739
29338,2.0,0.6246367228831491,740
26980,0.0,0.9866820513723475,741
1410,1.0,0.7397362051417804,742
37543,4.0,0.9390185293344572,743
32169,3.0,0.9029200412883948,744
1571,3.0,0.6799153837285367,745
29080,2.0,0.9000656376687416,746
33618,3.0,0.9647272524523907,747
13417,1.0,0.5432035323677128,748
4438,3.0,0.7075276520848033,749
2317,4.0,0.5116386780933652,750
39916,3.0,0.7769471651814074,751
48916,3.0,0.8914740274738294,752
5495,1.0,0.40187136718923994,753
10647,2.0,0.5649947881257085,754
9244,4.0,0.9456867383191917,755
45865,3.0,0.9744096301047392,756
38025,2.0,0.6324450057987028,757
34079,3.0,0.951847645951985,758
37553,3.0,0.9572734988175777,759
24888,1.0,0.8609802952228052,760
13859,2.0,0.7078347148294143,761
5388,4.0,0.8673708053603679,762
3020,1.0,0.5385162117231779,763
19064,0.0,0.9860354694684454,764
40301,3.0,0.7345246894632298,765
13382,3.0,0.5883103519354355,766
15075,4.0,0.7461030205723009,767
47535,4.0,0.996775276657225,768
14548,3.0,0.939357406316235,769
7160,0.0,0.7221430501181689,770
19310,4.0,0.997063170491892,771
14046,2.0,0.862251670812586,772
1143,3.0,0.7212011897158969,773
16902,0.0,0.8224280733032261,774
2567,3.0,0.5179418112551434,775
19476,4.0,0.9783275255255515,776
48708,2.0,0.6223278273079337,777
34702,3.0,0.7947423737577795,778
43614,4.0,0.9972341726274226,779
43692,3.0,0.928219951408317,780
