comment_id,index,label_logprobs
15758,22,"{'2': -0.2811216711997986, '1': -1.7029967308044434, '3': -2.8279967308044434, '0': -5.609246730804443, '4': -8.937371253967285}"
14868,23,"{'0': -0.05335177108645439, '2': -3.053351879119873, '1': -5.350226879119873, '3': -12.022101402282715, '4': -17.02210235595703}"
11817,24,"{'4': -0.00692988745868206, '3': -4.975679874420166, '2': -13.100680351257324, '1': -17.592866897583008, '0': -18.311616897583008}"
4373,25,"{'1': -0.8347076177597046, '2': -1.3972076177597046, '3': -1.4128326177597046, '0': -2.678457736968994, '4': -5.022207736968994}"
1323,26,"{'0': -0.5639456510543823, '1': -0.9858206510543823, '2': -2.876445770263672, '3': -6.470195770263672, '4': -10.657695770263672}"
38126,27,"{'3': -0.06903400272130966, '2': -2.8502840995788574, '4': -5.053409099578857, '1': -6.006534099578857, '0': -10.5221586227417}"
26362,28,"{'2': -0.23499003052711487, '1': -1.5943650007247925, '0': -5.313115119934082, '3': -6.531865119934082, '4': -13.813115119934082}"
5410,29,"{'3': -0.042970333248376846, '2': -3.4179704189300537, '4': -4.683595180511475, '1': -10.261720657348633, '0': -14.261720657348633}"
39276,30,"{'4': -0.03873971104621887, '3': -3.2731146812438965, '2': -9.163740158081055, '1': -12.179365158081055, '0': -13.984052658081055}"
32811,31,"{'4': -0.5632650852203369, '3': -0.8445150852203369, '2': -7.047639846801758, '1': -10.985139846801758, '0': -14.000764846801758}"
33729,32,"{'2': -0.3511323034763336, '1': -1.4448822736740112, '3': -2.929257392883301, '0': -4.991757392883301, '4': -9.1636323928833}"
47480,33,"{'3': -0.03508969023823738, '2': -3.6132147312164307, '4': -4.972589492797852, '1': -7.456964492797852, '0': -11.206964492797852}"
10694,34,"{'0': -0.023078996688127518, '1': -3.9605789184570312, '2': -5.585578918457031, '3': -11.413703918457031, '4': -16.69495391845703}"
1031,35,"{'4': -0.1564355194568634, '3': -2.047060489654541, '2': -4.547060489654541, '0': -5.640810489654541, '1': -6.468935489654541}"
48834,36,"{'3': -0.10300205647945404, '2': -2.3842520713806152, '1': -5.353002071380615, '4': -6.931127071380615, '0': -12.001439094543457}"
43341,37,"{'4': -0.15125088393688202, '3': -1.9637508392333984, '2': -10.213750839233398, '1': -15.510625839233398, '0': -16.7450008392334}"
47870,38,"{'3': -0.04884552210569382, '2': -3.1269705295562744, '4': -5.876970291137695, '1': -6.892595291137695, '0': -12.806657791137695}"
49895,39,"{'0': -0.004285319708287716, '2': -5.5980353355407715, '1': -7.4730353355407715, '3': -12.816784858703613, '4': -16.70741081237793}"
37291,40,"{'4': -0.40229156613349915, '3': -1.1054165363311768, '2': -8.871041297912598, '1': -14.042916297912598, '0': -15.699166297912598}"
11121,41,"{'3': -0.0414566732943058, '4': -3.322706699371338, '2': -5.400831699371338, '1': -10.10395622253418, '0': -14.98676872253418}"
38307,42,"{'4': -0.06999236345291138, '3': -2.6949923038482666, '2': -9.804367065429688, '1': -14.179367065429688, '0': -15.351242065429688}"
19352,43,"{'1': -0.7485275864601135, '2': -0.8110275864601135, '0': -2.5141525268554688, '3': -6.436027526855469, '4': -13.162590026855469}"
24301,44,"{'2': -0.7087680101394653, '1': -1.0993930101394653, '0': -1.8025180101394653, '3': -4.630642890930176, '4': -10.021267890930176}"
23452,45,"{'2': -0.32381734251976013, '1': -1.6050673723220825, '0': -3.245692253112793, '3': -3.308192253112793, '4': -8.433192253112793}"
886,46,"{'2': -0.799814760684967, '3': -0.956064760684967, '1': -1.7998147010803223, '0': -7.456064701080322, '4': -8.19044017791748}"
32374,47,"{'3': -0.24327979981899261, '4': -1.5401548147201538, '2': -6.462029933929443, '1': -10.383904457092285, '0': -11.813591957092285}"
25790,48,"{'3': -0.035495564341545105, '4': -3.5511205196380615, '2': -5.097995758056641, '1': -9.61362075805664, '0': -12.26205825805664}"
5611,49,"{'2': -0.3629302978515625, '1': -1.2066802978515625, '0': -5.8004302978515625, '3': -6.1441802978515625, '4': -12.480117797851562}"
44643,50,"{'3': -0.04835371673107147, '4': -3.282728672027588, '2': -4.673353672027588, '1': -8.048354148864746, '0': -10.985854148864746}"
31537,51,"{'3': -0.15038540959358215, '4': -1.9785103797912598, '2': -6.61913537979126, '1': -11.314448356628418, '0': -13.189448356628418}"
11238,52,"{'4': -0.05012187734246254, '3': -3.018871784210205, '2': -10.425122261047363, '1': -14.706372261047363, '0': -16.011058807373047}"
19943,53,"{'3': -0.15114092826843262, '2': -2.0261409282684326, '1': -5.244891166687012, '4': -5.776141166687012, '0': -9.807391166687012}"
20844,54,"{'4': -0.0008627030183561146, '3': -7.1102375984191895, '2': -10.110238075256348, '0': -12.328988075256348, '1': -14.438363075256348}"
39016,55,"{'4': -0.001416394836269319, '3': -6.563916206359863, '2': -12.313916206359863, '1': -15.173291206359863, '0': -15.298291206359863}"
42490,56,"{'0': -0.7583889961242676, '2': -1.0240139961242676, '1': -1.7583889961242676, '3': -9.14901351928711, '4': -14.46932601928711}"
1402,57,"{'2': -0.17584119737148285, '3': -2.4258410930633545, '1': -2.6445910930633545, '0': -6.378966331481934, '4': -9.082091331481934}"
41581,58,"{'3': -1.077150583267212, '1': -1.280275583267212, '0': -1.639650583267212, '2': -1.764650583267212, '4': -4.124025344848633}"
48081,59,"{'2': -0.6744309067726135, '3': -0.7369309067726135, '1': -4.580680847167969, '4': -6.830680847167969, '0': -7.346305847167969}"
12449,60,"{'4': -0.034803975373506546, '3': -3.378553867340088, '2': -9.144179344177246, '1': -13.659804344177246, '0': -14.362929344177246}"
46066,61,"{'2': -0.17445550858974457, '3': -2.190080404281616, '0': -4.033830642700195, '4': -4.080705642700195, '1': -4.299455642700195}"
37829,62,"{'2': -0.10168207436800003, '1': -2.929807186126709, '0': -3.476682186126709, '3': -4.398557186126709, '4': -9.55480670928955}"
1192,63,"{'4': -0.07583899796009064, '3': -2.622714042663574, '2': -7.763339042663574, '1': -12.794589042663574, '0': -13.622714042663574}"
44768,64,"{'3': -0.1456921249628067, '4': -2.0050671100616455, '2': -6.989442348480225, '1': -12.653504371643066, '0': -15.809754371643066}"
33748,65,"{'2': -0.6514238715171814, '1': -0.7607988715171814, '0': -4.604548931121826, '3': -6.573298931121826, '4': -14.385798454284668}"
13741,66,"{'3': -0.15399153530597687, '2': -1.9664915800094604, '1': -6.01336669921875, '4': -8.02899169921875, '0': -13.14617919921875}"
25323,67,"{'3': -0.021139780059456825, '2': -4.021139621734619, '4': -5.833639621734619, '1': -9.771140098571777, '0': -13.888327598571777}"
6831,68,"{'3': -0.6571996212005615, '4': -0.7353246212005615, '2': -6.141574859619141, '1': -8.98532485961914, '0': -9.53219985961914}"
43075,69,"{'3': -0.132808119058609, '4': -2.085933208465576, '2': -8.648432731628418, '1': -15.085932731628418, '0': -17.132808685302734}"
48594,70,"{'0': -0.08136135339736938, '2': -3.1282362937927246, '1': -3.3782362937927246, '3': -8.362611770629883, '4': -12.550111770629883}"
16311,71,"{'3': -0.015069568529725075, '2': -4.811944484710693, '4': -4.999444484710693, '1': -9.405694961547852, '0': -14.390069961547852}"
48957,72,"{'3': -0.09128943830728531, '4': -2.450664520263672, '2': -6.903789520263672, '1': -12.028789520263672, '0': -15.083477020263672}"
38719,73,"{'4': -0.00100740697234869, '3': -6.907257556915283, '2': -11.985382080078125, '0': -15.969757080078125, '1': -16.657257080078125}"
17090,74,"{'0': -0.2558482587337494, '2': -2.0058481693267822, '1': -2.3964731693267822, '3': -8.771472930908203, '4': -14.044910430908203}"
5391,75,"{'0': -0.00029452278977259994, '1': -8.59404468536377, '2': -9.12529468536377, '3': -14.85966968536377, '4': -18.312793731689453}"
35794,76,"{'4': -0.07580684125423431, '3': -2.6226818561553955, '2': -7.841431617736816, '1': -12.903931617736816, '0': -13.528931617736816}"
42107,77,"{'4': -0.11291904002428055, '3': -2.2379190921783447, '2': -9.253543853759766, '1': -14.058231353759766, '0': -15.511356353759766}"
20695,78,"{'0': -0.3253302276134491, '2': -1.4347052574157715, '1': -3.2472052574157715, '3': -7.3565802574157715, '4': -12.301892280578613}"
14184,79,"{'0': -0.21310646831989288, '1': -2.213106393814087, '2': -2.494356393814087, '3': -10.822481155395508, '4': -16.799043655395508}"
48140,80,"{'4': -0.480424165725708, '3': -0.964799165725708, '2': -7.792923927307129, '1': -12.042923927307129, '0': -14.222611427307129}"
41025,81,"{'2': -0.42520397901535034, '1': -1.0658290386199951, '3': -6.753328800201416, '0': -7.190828800201416, '4': -13.995516777038574}"
34714,82,"{'4': -0.05246046930551529, '3': -2.9743354320526123, '2': -10.536835670471191, '1': -15.747773170471191, '0': -16.325897216796875}"
48242,83,"{'2': -0.4961354434490204, '3': -1.2930104732513428, '1': -2.1523854732513428, '0': -8.058635711669922, '4': -8.777385711669922}"
26845,84,"{'4': -0.13462232053279877, '3': -2.07212233543396, '2': -10.243997573852539, '1': -15.220560073852539, '0': -17.15806007385254}"
8070,85,"{'4': -0.028043784201145172, '3': -3.590543746948242, '2': -9.559293746948242, '1': -15.278043746948242, '0': -16.324918746948242}"
24948,86,"{'2': -0.22737348079681396, '1': -2.2273736000061035, '3': -2.3523736000061035, '0': -7.8054986000061035, '4': -11.110185623168945}"
12635,87,"{'4': -0.000898077036254108, '3': -7.0165228843688965, '2': -14.141523361206055, '1': -18.821210861206055, '0': -19.243085861206055}"
29293,88,"{'3': -0.02545686438679695, '4': -4.02545690536499, '2': -4.93170690536499, '1': -9.634831428527832, '0': -14.283268928527832}"
12271,89,"{'4': -0.21783976256847382, '3': -1.6397147178649902, '2': -6.38971471786499, '1': -10.561590194702148, '0': -12.077215194702148}"
28981,90,"{'4': -0.04936544969677925, '3': -3.033740520477295, '2': -10.377490043640137, '1': -15.143115043640137, '0': -16.650928497314453}"
43872,91,"{'3': -0.37949874997138977, '2': -1.1607487201690674, '4': -6.4263739585876465, '1': -6.9888739585876465, '0': -12.520123481750488}"
7737,92,"{'3': -0.08896377682685852, '4': -2.479588747024536, '2': -6.651463985443115, '1': -9.932713508605957, '0': -12.745213508605957}"
16019,93,"{'0': -0.13710375130176544, '1': -2.465228796005249, '2': -3.152728796005249, '3': -7.84022855758667, '4': -13.254291534423828}"
37045,94,"{'2': -0.23906484246253967, '1': -2.035939931869507, '3': -2.801564931869507, '0': -3.848439931869507, '4': -9.895315170288086}"
49409,95,"{'3': -0.763564944267273, '2': -0.857314944267273, '1': -2.2323150634765625, '4': -6.5291900634765625, '0': -6.9510650634765625}"
47899,96,"{'3': -0.4076452851295471, '4': -1.0951452255249023, '2': -8.173270225524902, '1': -11.345145225524902, '0': -14.892020225524902}"
30201,97,"{'3': -0.3352704644203186, '4': -1.2571454048156738, '2': -7.850895404815674, '1': -13.858708381652832, '0': -16.452457427978516}"
12334,98,"{'4': -0.011223279871046543, '3': -4.495598316192627, '2': -12.870597839355469, '1': -18.15184783935547, '0': -18.44872283935547}"
49530,99,"{'3': -0.19962593913078308, '4': -1.7152509689331055, '2': -6.9183759689331055, '1': -9.824625968933105, '0': -14.449625968933105}"
26115,100,"{'2': -0.3474840223789215, '1': -1.7693589925765991, '0': -2.0974841117858887, '3': -8.01935863494873, '4': -14.51154613494873}"
11314,101,"{'1': -0.23998314142227173, '0': -1.755608081817627, '2': -3.208733081817627, '3': -8.818108558654785, '4': -14.091546058654785}"
5650,102,"{'2': -0.3299073278903961, '3': -1.4549072980880737, '1': -3.0486574172973633, '4': -9.251782417297363, '0': -9.579907417297363}"
33903,103,"{'0': -0.0057845572009682655, '2': -5.318284511566162, '1': -7.052659511566162, '3': -13.38078498840332, '4': -18.99797248840332}"
10634,104,"{'2': -0.42263227701187134, '1': -1.1726322174072266, '0': -3.3601322174072266, '3': -7.828882217407227, '4': -14.367944717407227}"
26214,105,"{'2': -0.5532641410827637, '3': -0.9595141410827637, '1': -3.1782641410827637, '4': -8.850139617919922, '0': -9.904827117919922}"
9453,106,"{'4': -0.14513921737670898, '3': -2.004514217376709, '2': -7.973264217376709, '1': -10.926389694213867, '0': -11.520139694213867}"
9411,107,"{'0': -0.0001928620331455022, '1': -8.953317642211914, '2': -9.672067642211914, '3': -14.468942642211914, '4': -17.593942642211914}"
686,108,"{'3': -0.23605960607528687, '2': -1.5798096656799316, '4': -6.079809665679932, '1': -6.236059665679932, '0': -12.056371688842773}"
16823,109,"{'3': -0.38132068514823914, '4': -1.1625707149505615, '2': -5.568820476531982, '1': -7.521945476531982, '0': -12.54538345336914}"
37890,110,"{'3': -0.1393129676580429, '4': -2.045562982559204, '2': -7.217437744140625, '1': -12.678375244140625, '0': -16.115875244140625}"
7574,111,"{'3': -0.0793120339512825, '4': -2.6730620861053467, '2': -4.954311847686768, '1': -8.782437324523926, '0': -13.516812324523926}"
38840,112,"{'3': -0.4025893807411194, '2': -1.1213393211364746, '1': -5.215089321136475, '4': -8.949464797973633, '0': -11.949464797973633}"
21953,113,"{'2': -0.5944522619247437, '3': -0.9225772619247437, '1': -2.985077381134033, '4': -9.235076904296875, '0': -11.656951904296875}"
16356,114,"{'0': -0.6155226826667786, '1': -1.1780226230621338, '2': -1.8967726230621338, '3': -6.381147861480713, '4': -11.599897384643555}"
7896,115,"{'2': -0.6083527207374573, '3': -0.9052277207374573, '1': -3.1864776611328125, '0': -4.7177276611328125, '4': -6.8583526611328125}"
23646,116,"{'2': -0.20431670546531677, '1': -2.0949416160583496, '3': -2.8136916160583496, '0': -6.40744161605835, '4': -9.360567092895508}"
22607,117,"{'3': -0.020692892372608185, '2': -4.426942825317383, '4': -4.833192825317383, '1': -7.473817825317383, '0': -14.755067825317383}"
4267,118,"{'0': -0.005185724701732397, '1': -5.848935604095459, '2': -6.083310604095459, '3': -11.677061080932617, '4': -15.536436080932617}"
26915,119,"{'4': -0.24773865938186646, '0': -2.5133635997772217, '2': -2.5602385997772217, '3': -2.8414885997772217, '1': -5.872738838195801}"
40331,120,"{'3': -0.34094446897506714, '2': -1.387819528579712, '1': -3.247194528579712, '4': -7.981569290161133, '0': -9.762819290161133}"
3581,121,"{'4': -0.01082311850041151, '3': -4.5420732498168945, '2': -9.151448249816895, '0': -12.151448249816895, '1': -13.104573249816895}"
41018,122,"{'1': -0.6351712942123413, '2': -0.7914212942123413, '3': -4.088296413421631, '0': -8.666420936584473, '4': -11.111733436584473}"
43300,123,"{'4': -0.011868458241224289, '3': -4.449368476867676, '2': -9.105618476867676, '1': -14.168118476867676, '0': -14.386868476867676}"
46711,124,"{'0': -0.180913046002388, '2': -2.368412971496582, '1': -2.634037971496582, '3': -9.509037971496582, '4': -14.165287971496582}"
13308,125,"{'1': -0.7498579025268555, '0': -1.1404829025268555, '2': -1.5779829025268555, '3': -6.4998579025268555, '4': -11.898295402526855}"
38052,126,"{'3': -0.08017037808895111, '4': -2.6426703929901123, '2': -5.142670154571533, '1': -10.533295631408691, '0': -13.673920631408691}"
37950,127,"{'3': -0.20586669445037842, '4': -1.7527416944503784, '2': -4.408991813659668, '1': -7.471491813659668, '0': -10.658991813659668}"
38433,128,"{'0': -0.4772844612598419, '2': -1.1960344314575195, '1': -2.5710344314575195, '3': -7.2897844314575195, '4': -12.42259693145752}"
29026,129,"{'4': -0.018209312111139297, '3': -4.018209457397461, '2': -9.752584457397461, '1': -13.908834457397461, '0': -14.861959457397461}"
3101,130,"{'2': -0.295874685049057, '1': -1.9521247148513794, '0': -2.17087459564209, '3': -9.57712459564209, '4': -15.78806209564209}"
1832,131,"{'2': -0.04014022648334503, '1': -3.680765151977539, '3': -4.274515151977539, '0': -8.430765151977539, '4': -12.251077651977539}"
46846,132,"{'1': -0.8652036190032959, '2': -1.021453619003296, '0': -1.521453619003296, '3': -7.474578857421875, '4': -13.513641357421875}"
17601,133,"{'4': -0.0011202972382307053, '3': -6.797995090484619, '2': -12.532370567321777, '1': -16.82924461364746, '0': -17.22768211364746}"
20950,134,"{'3': -0.3729347884654999, '4': -1.1698098182678223, '2': -7.060434818267822, '1': -12.240121841430664, '0': -14.326059341430664}"
19924,135,"{'4': -0.07774335891008377, '3': -2.5933682918548584, '2': -10.421493530273438, '1': -14.429306030273438, '0': -16.444931030273438}"
29478,136,"{'0': -0.43776240944862366, '2': -1.8752623796463013, '1': -1.9065123796463013, '3': -3.015887498855591, '4': -5.625262260437012}"
17037,137,"{'3': -0.05327525734901428, '2': -3.1001503467559814, '4': -5.037650108337402, '1': -7.975150108337402, '0': -12.092337608337402}"
31516,138,"{'4': -0.15600185096263885, '3': -1.9372518062591553, '2': -7.999752044677734, '1': -11.952877044677734, '0': -13.788814544677734}"
26033,139,"{'3': -0.6826599836349487, '2': -0.7295349836349487, '1': -4.463910102844238, '4': -6.932660102844238, '0': -9.182660102844238}"
25490,140,"{'4': -0.11624962091445923, '3': -2.2099995613098145, '2': -9.991250038146973, '1': -14.631875038146973, '0': -16.452186584472656}"
46657,141,"{'3': -0.025741545483469963, '4': -3.9163665771484375, '2': -5.2132415771484375, '1': -9.806991577148438, '0': -14.197616577148438}"
38578,142,"{'0': -0.24002881348133087, '1': -1.6619038581848145, '2': -3.7869038581848145, '3': -6.9744038581848145, '4': -11.036903381347656}"
45835,143,"{'2': -0.3883957266807556, '3': -1.2946457862854004, '1': -3.0446457862854004, '0': -8.825895309448242, '4': -9.200895309448242}"
44820,144,"{'3': -0.07008950412273407, '4': -3.36696457862854, '2': -3.44508957862854, '1': -6.679464340209961, '0': -10.210714340209961}"
39890,145,"{'3': -0.5999077558517456, '2': -0.8186577558517456, '1': -4.740532875061035, '4': -6.631157875061035, '0': -9.693657875061035}"
24908,146,"{'3': -0.21486341953277588, '4': -1.8242384195327759, '2': -3.4804883003234863, '1': -6.808613300323486, '0': -9.105488777160645}"
36126,147,"{'0': -0.023213183507323265, '2': -4.1013383865356445, '1': -5.0544633865356445, '3': -11.163838386535645, '4': -14.976338386535645}"
14889,148,"{'3': -0.12152988463640213, '4': -2.2621548175811768, '2': -4.590280055999756, '1': -8.777779579162598, '0': -12.152779579162598}"
46827,149,"{'2': -0.13407807052135468, '1': -2.493453025817871, '3': -3.368453025817871, '0': -4.790328025817871, '4': -9.196578025817871}"
43131,150,"{'4': -8.630380034446716e-05, '3': -9.359460830688477, '2': -15.687585830688477, '1': -19.937585830688477, '0': -19.937585830688477}"
23175,151,"{'3': -0.08811163902282715, '4': -2.572486639022827, '2': -4.853736877441406, '1': -8.572486877441406, '0': -11.806861877441406}"
32857,152,"{'4': -0.1033828929066658, '3': -2.3221328258514404, '2': -8.79088306427002, '1': -13.71275806427002, '0': -13.80650806427002}"
5141,153,"{'0': -0.058969806879758835, '1': -3.058969736099243, '2': -4.574594974517822, '3': -10.918344497680664, '4': -15.824594497680664}"
34789,154,"{'3': -0.0626370906829834, '2': -3.2032620906829834, '4': -3.9376370906829834, '1': -7.4376373291015625, '0': -12.632949829101562}"
22001,155,"{'0': -0.0009162995265796781, '2': -7.016541481018066, '1': -10.875916481018066, '3': -17.00091552734375, '4': -21.17279052734375}"
12494,156,"{'4': -0.004694393370300531, '3': -5.36406946182251, '2': -13.395318984985352, '1': -17.85625648498535, '0': -18.37969398498535}"
42332,157,"{'2': -0.3298952281475067, '1': -1.298645257949829, '0': -4.82989501953125, '3': -9.09552001953125, '4': -15.62677001953125}"
1919,158,"{'3': -0.06476809829473495, '4': -2.971018075942993, '2': -4.486643314361572, '1': -8.502267837524414, '0': -12.791330337524414}"
23793,159,"{'3': -0.0417909175157547, '4': -3.4011659622192383, '2': -4.901165962219238, '1': -8.854290962219238, '0': -11.135540962219238}"
35604,160,"{'4': -0.013734950684010983, '3': -4.294984817504883, '2': -12.357484817504883, '1': -17.232484817504883, '0': -18.037172317504883}"
11130,161,"{'2': -0.22283108532428741, '3': -1.660331130027771, '1': -4.6447062492370605, '4': -9.800955772399902, '0': -11.988455772399902}"
47202,162,"{'3': -0.03761235252022743, '4': -3.6938624382019043, '2': -4.475112438201904, '1': -7.350112438201904, '0': -11.936049461364746}"
4948,163,"{'2': -0.0920419991016388, '3': -2.5607919692993164, '1': -4.545166969299316, '0': -10.092041969299316, '4': -10.420166969299316}"
17862,164,"{'2': -0.5841081738471985, '1': -0.8184831738471985, '3': -7.302858352661133, '0': -7.380983352661133, '4': -15.365358352661133}"
3,165,"{'2': -0.11649474501609802, '3': -2.694619655609131, '1': -3.163369655609131, '0': -9.163370132446289, '4': -11.577432632446289}"
15365,166,"{'3': -0.3972959518432617, '1': -1.9441709518432617, '2': -2.1160459518432617, '4': -3.0222959518432617, '0': -4.162920951843262}"
49891,167,"{'3': -0.24728138744831085, '2': -1.5285314321517944, '1': -6.278531551361084, '4': -7.966031551361084, '0': -13.208218574523926}"
6946,168,"{'4': -0.0010332489619031549, '3': -6.876033306121826, '2': -14.532282829284668, '1': -19.383846282958984, '0': -19.501033782958984}"
24396,169,"{'2': -0.3605073094367981, '3': -1.3136322498321533, '1': -3.4073822498321533, '4': -7.829257488250732, '0': -8.079257011413574}"
12809,170,"{'4': -0.17863371968269348, '3': -2.006758689880371, '0': -4.053633689880371, '2': -4.756758689880371, '1': -5.741133689880371}"
34824,171,"{'1': -0.5253829956054688, '2': -1.1972579956054688, '0': -2.8535079956054688, '3': -3.0253829956054688, '4': -7.666007995605469}"
17470,172,"{'2': -0.16410481929779053, '1': -1.9297298192977905, '3': -5.67972993850708, '0': -5.89847993850708, '4': -13.570354461669922}"
42264,173,"{'3': -0.2776188552379608, '4': -1.4182438850402832, '2': -8.199493408203125, '1': -14.051055908203125, '0': -16.105743408203125}"
17372,174,"{'2': -0.2369585484266281, '1': -1.7525835037231445, '0': -3.2838335037231445, '3': -8.705708503723145, '4': -14.502583503723145}"
34112,175,"{'3': -0.25191670656204224, '2': -1.9706666469573975, '1': -2.5644166469573975, '4': -5.064416885375977, '0': -10.017541885375977}"
46835,176,"{'3': -0.06478195637464523, '2': -2.830406904220581, '4': -5.79915714263916, '1': -7.25228214263916, '0': -14.21321964263916}"
15009,177,"{'4': -0.027568893507122993, '3': -3.605693817138672, '2': -10.668193817138672, '1': -14.949443817138672, '0': -16.246318817138672}"
13193,178,"{'0': -0.49799370765686035, '1': -0.9979937076568604, '2': -3.7636187076568604, '3': -7.747993469238281, '4': -13.404243469238281}"
29,179,"{'1': -0.5949896574020386, '0': -1.0949896574020386, '2': -2.173114776611328, '3': -9.626239776611328, '4': -15.946552276611328}"
26745,180,"{'0': -0.18562963604927063, '2': -2.3262546062469482, '1': -2.6387546062469482, '3': -8.091879844665527, '4': -13.287192344665527}"
29783,181,"{'4': -0.09167248010635376, '3': -2.435422420501709, '2': -10.263547897338867, '1': -14.708860397338867, '0': -16.911985397338867}"
27140,182,"{'2': -0.05781789496541023, '3': -3.1828179359436035, '1': -4.2453179359436035, '0': -7.9328179359436035, '4': -10.839067459106445}"
36829,183,"{'2': -0.3430538475513458, '1': -1.4211788177490234, '0': -3.1399288177490234, '3': -5.171178817749023, '4': -11.889928817749023}"
29107,184,"{'3': -0.6638059616088867, '4': -0.7263059616088867, '2': -6.585680961608887, '1': -10.163805961608887, '0': -13.851305961608887}"
9430,185,"{'2': -0.5260003805160522, '3': -1.2291253805160522, '1': -2.151000499725342, '4': -9.713500022888184, '0': -9.729125022888184}"
40281,186,"{'3': -0.020967142656445503, '4': -4.48971700668335, '2': -4.88034200668335, '1': -6.25534200668335, '0': -11.466279983520508}"
5458,187,"{'3': -0.6932415962219238, '4': -0.6932415962219238, '2': -9.271366119384766, '1': -15.115116119384766, '0': -17.146366119384766}"
774,188,"{'2': -0.589015781879425, '1': -1.3858907222747803, '0': -1.6358907222747803, '3': -8.30776596069336, '4': -14.63589096069336}"
15462,189,"{'3': -0.10787855833768845, '4': -2.3735034465789795, '2': -4.701628684997559, '1': -10.561003684997559, '0': -12.662566184997559}"
42901,190,"{'2': -0.40892666578292847, '3': -1.1433017253875732, '4': -4.783926486968994, '1': -4.924551486968994, '0': -6.690176486968994}"
33856,191,"{'2': -0.20234414935112, '3': -1.9992191791534424, '1': -3.0460941791534424, '0': -8.717968940734863, '4': -10.202343940734863}"
20190,192,"{'2': -0.18315859138965607, '3': -2.4331586360931396, '1': -2.5425336360931396, '0': -7.0737833976745605, '4': -9.308158874511719}"
28859,193,"{'3': -0.06748287379741669, '2': -2.7549829483032227, '4': -6.473732948303223, '1': -9.192482948303223, '0': -13.911232948303223}"
11064,194,"{'4': -0.3894333243370056, '3': -1.1394333839416504, '2': -6.07693338394165, '1': -8.514432907104492, '0': -9.670682907104492}"
40048,195,"{'4': -0.025921840220689774, '3': -3.6665468215942383, '2': -10.635296821594238, '1': -16.166547775268555, '0': -17.119672775268555}"
