comment_id,humiliate,confidence,index
7896,2.0,0.544246830693067,115
23646,2.0,0.8152041359600022,116
22607,3.0,0.9795198184766032,117
4267,0.0,0.9948277544621269,118
26915,4.0,0.780564328997525,119
40331,3.0,0.7110985449678222,120
3581,4.0,0.9892353156468546,121
41018,1.0,0.5298447673508881,122
43300,4.0,0.9882017469969041,123
46711,0.0,0.8345079180928656,124
13308,1.0,0.472433801735669,125
38052,3.0,0.9229591746056599,126
37950,3.0,0.8139417840290832,127
38433,0.0,0.6204660599131283,128
29026,4.0,0.9819554548197441,129
3101,2.0,0.7438806575012158,130
1832,2.0,0.9606546883779388,131
46846,1.0,0.4209658896700907,132
17601,4.0,0.9988802995995306,133
20950,3.0,0.6887101750607049,134
19924,4.0,0.925201826597732,135
29478,0.0,0.6454794214574617,136
17037,3.0,0.9481190812749248,137
31516,4.0,0.8555575729258732,138
26033,3.0,0.5052713018759504,139
25490,4.0,0.8902529884994367,140
46657,3.0,0.9745869375985827,141
38578,0.0,0.7866053432562171,142
45835,2.0,0.6781440434029772,143
44820,3.0,0.9323106663527199,144
39890,3.0,0.5488623833278309,145
24908,3.0,0.8066518267793872,146
36126,0.0,0.9770542086780063,147
14889,3.0,0.8855647052721513,148
46827,2.0,0.8745218287792595,149
43131,4.0,0.9999136952746958,150
23175,3.0,0.9156586601477353,151
32857,4.0,0.9017815666214232,152
5141,0.0,0.9427352414991407,153
34789,3.0,0.9392843826256937,154
22001,0.0,0.9990841276670591,155
12494,4.0,0.9953166347967437,156
42332,2.0,0.7189990572957677,157
1919,3.0,0.9372847343508304,158
23793,3.0,0.9590703580384315,159
35604,4.0,0.986358877226257,160
11130,2.0,0.8002500048807342,161
47202,3.0,0.9630862514305416,162
4948,2.0,0.91206682748071,163
17862,2.0,0.5576029497978243,164
3,2.0,0.8900347242215,165
15365,3.0,0.6721354741991726,166
49891,3.0,0.7809210289565375,167
6946,4.0,0.9989672739962184,168
24396,2.0,0.6973225563915407,169
12809,4.0,0.8364125318356058,170
34824,1.0,0.5913291189251967,171
17470,2.0,0.8486531872669828,172
42264,3.0,0.7575854648789654,173
17372,2.0,0.789023996494881,174
34112,3.0,0.7773097377408904,175
46835,3.0,0.9372718182925492,176
15009,4.0,0.972807726637651,177
13193,0.0,0.6077489007508613,178
29,1.0,0.5515682907457392,179
26745,0.0,0.8305812347179714,180
29783,4.0,0.9124039136870271,181
27140,2.0,0.9438217977014538,182
36829,2.0,0.709600100984154,183
29107,3.0,0.5148879970766591,184
9430,2.0,0.5909639543489926,185
40281,3.0,0.9792511179529146,186
5458,3.0,0.4999528058471997,187
774,2.0,0.5548731893441577,188
15462,3.0,0.8977366508860954,189
42901,2.0,0.6643630146818983,190
33856,2.0,0.8168139902584802,191
20190,2.0,0.832636238695526,192
28859,3.0,0.9347437316678382,193
11064,4.0,0.6774407859070853,194
40048,4.0,0.9744112199857567,195
12063,4.0,0.8650472523911394,196
11368,3.0,0.9796892282669113,197
14181,3.0,0.9859108285703345,198
34562,4.0,0.6822758108318732,199
23957,4.0,0.6788334500085467,200
42325,2.0,0.9027550099185333,201
23629,2.0,0.564762679566556,202
10076,3.0,0.7496334866878662,203
21238,0.0,0.9951324477939377,204
7289,4.0,0.9398638966572044,205
12292,3.0,0.7765213456729401,206
34131,4.0,0.9751888874089478,207
7644,4.0,0.8533637361326496,208
41970,3.0,0.9561447175484163,209
28228,4.0,0.953923393222796,210
38359,4.0,0.7717800445387573,211
27447,0.0,0.8723050242067089,212
10501,0.0,0.8600535617942299,213
13949,3.0,0.8529670496130026,214
36573,3.0,0.8844330253997859,215
9218,0.0,0.9999088660697304,216
9918,4.0,0.9994920146412438,217
4844,3.0,0.9608344985448907,218
4511,0.0,0.9976995593099838,219
1759,0.0,0.9584693232710094,220
20984,3.0,0.5113506787641668,221
25869,2.0,0.7247107880670055,222
24745,0.0,0.9965844286522687,223
41554,0.0,0.992823112314027,224
37565,3.0,0.9890241758861011,225
7328,3.0,0.9604740779914339,226
18630,3.0,0.9166092797347916,227
16158,3.0,0.9828938235234647,228
6732,3.0,0.7126712329858724,229
46569,3.0,0.9865591269771248,230
46119,3.0,0.8821628062951236,231
28836,3.0,0.7050130686513942,232
18341,2.0,0.6642685512489317,233
7856,4.0,0.999976767402062,234
33238,3.0,0.8274417814526343,235
46434,3.0,0.8610733138969137,236
15513,2.0,0.6330827857073377,237
23658,2.0,0.6539467928108209,238
47250,2.0,0.5223763250338186,239
7782,0.0,0.46389237859860405,240
34603,3.0,0.9189473521827134,241
6770,3.0,0.98448179672903,242
43431,3.0,0.6975173053948749,243
10724,1.0,0.5239036673718709,244
15919,0.0,0.9568770615996592,245
40261,3.0,0.9542766754864905,246
29505,3.0,0.7582043068905246,247
2531,3.0,0.8910424095581303,248
11624,2.0,0.4924067835233815,249
21725,3.0,0.8954511573894037,250
22602,2.0,0.6051664658791419,251
12046,3.0,0.8204094380526007,252
19244,0.0,0.9847999846696055,253
3519,3.0,0.84503979552848,254
20816,3.0,0.965200386168589,255
35967,3.0,0.6145732318387758,256
49507,3.0,0.7663196339870727,257
20142,2.0,0.8401718224860014,258
20444,4.0,0.9953058318567664,259
24678,3.0,0.9505464512468972,260
40697,3.0,0.9310776829071755,261
49489,3.0,0.9679931300291228,262
9622,4.0,0.950680373331024,263
17060,3.0,0.6809694389444095,264
42563,3.0,0.967275754334951,265
22329,0.0,0.6180625189155565,266
20811,3.0,0.6029705552882924,267
41179,2.0,0.6622087510327962,268
46699,0.0,0.9785815350544343,269
34464,3.0,0.878068941721869,270
42434,2.0,0.6030874679419614,271
3384,2.0,0.7361492974986477,272
35043,2.0,0.5169029115552136,273
17467,4.0,0.965869009306824,274
44059,3.0,0.7429426083287465,275
8960,2.0,0.5425657907983843,276
40097,4.0,0.6617948227895092,277
38065,4.0,0.9983503405858265,278
7416,3.0,0.8161884528680466,279
3591,2.0,0.4915518493951653,280
20221,4.0,0.8438231032537065,281
38937,3.0,0.874768020458613,282
37538,0.0,0.989537773267622,283
49316,4.0,0.8006688918139828,284
10598,4.0,0.9206528260789326,285
13127,3.0,0.7472753351784993,286
9679,3.0,0.8225187705500117,287
46222,3.0,0.9685427051104526,288
48930,3.0,0.9829388990010268,289
1543,4.0,0.989500785947156,290
38432,2.0,0.7431552251148531,291
48024,2.0,0.49985117457493305,292
17156,4.0,0.975186498133503,293
27161,4.0,0.964843162611372,294
28716,3.0,0.9650202314775383,295
38942,2.0,0.4257026789498508,296
26616,4.0,0.9207125120437157,297
28104,3.0,0.869823412757335,298
11150,4.0,0.7360107244715525,299
37452,4.0,0.9123342823570264,300
38738,3.0,0.9158440571735303,301
2867,2.0,0.6235803367423551,302
7795,2.0,0.8894313856736239,303
48965,2.0,0.8285901358132263,304
7847,4.0,0.8838796106566802,305
4382,4.0,0.6221694554956665,306
18677,0.0,0.9840317585308167,307
37271,3.0,0.9803714480734705,308
49633,2.0,0.39726255275658867,309
14160,3.0,0.6610843635099604,310
39475,4.0,0.6323840629519554,311
37299,2.0,0.7203195784375077,312
33863,4.0,0.9848004361425063,313
315,4.0,0.7714119945400655,314
22111,4.0,0.9922978889092848,315
39578,3.0,0.9401908031178005,316
48173,3.0,0.4873317572410756,317
3514,2.0,0.6307219575015329,318
26652,3.0,0.5314026443504983,319
24572,3.0,0.7257250794582014,320
42021,3.0,0.9014715297797553,321
15263,2.0,0.7890182511118649,322
44293,2.0,0.8277102242387913,323
8230,4.0,0.503738805703586,324
48126,2.0,0.5400521804631854,325
12194,2.0,0.7509765822672835,326
15138,3.0,0.7845746670683013,327
43427,0.0,0.9584626583654977,328
27010,3.0,0.9201512818135402,329
45100,2.0,0.7386444270169342,330
305,3.0,0.9086247480407772,331
37798,4.0,0.9982501219993819,332
41214,2.0,0.7644897301985192,333
23286,3.0,0.9711825081237705,334
45504,1.0,0.4870113792616916,335
9446,2.0,0.8503853565890984,336
16512,2.0,0.5754071907501929,337
29585,3.0,0.7916124210242224,338
23048,0.0,0.9555224534079025,339
4574,4.0,0.6475965791654876,340
35937,4.0,0.9719739489049328,341
40001,4.0,0.9884820698344953,342
42215,4.0,0.9778698598678193,343
14190,3.0,0.9614840810076989,344
33050,0.0,0.9980315442293038,345
25695,3.0,0.7993371206474527,346
197,3.0,0.9545881282531962,347
45936,3.0,0.9169721167346244,348
20585,2.0,0.6156159997668692,349
42739,4.0,0.9552326368217529,350
27660,3.0,0.5574245307925362,351
28987,3.0,0.9475426300458659,352
541,0.0,0.6611060500058284,353
31494,4.0,0.8373067402684112,354
12106,3.0,0.935200273384166,355
17996,2.0,0.7679763433369383,356
2603,1.0,0.45427644006422624,357
46548,2.0,0.6836088882564817,358
569,2.0,0.6175348605042758,359
48483,1.0,0.8780019797900612,360
30948,3.0,0.85205998664132,361
10369,3.0,0.9062516080521309,362
1136,4.0,0.9997799217661228,363
23440,4.0,0.9503994237719587,364
9810,0.0,0.996457637882543,365
4919,1.0,0.6433903723932679,366
47769,4.0,0.8651725657390771,367
8498,0.0,0.9901338567552211,368
14830,2.0,0.598616302025817,369
12502,0.0,0.9998759585325306,370
39133,3.0,0.9012690325790655,371
25444,3.0,0.8737372489697238,372
8062,4.0,0.9572518195729585,373
16876,4.0,0.9980087573022408,374
24971,0.0,0.6233075341017765,375
40969,3.0,0.47385499317621876,376
49969,3.0,0.8263227100420669,377
10026,2.0,0.7199055312311847,378
30355,3.0,0.5692816403402879,379
47703,2.0,0.7861169266980779,380
40127,2.0,0.6895726715229137,381
21787,0.0,0.9937082672099794,382
13202,4.0,0.9999513709396508,383
21157,2.0,0.6431440329807894,384
24976,3.0,0.5753692836153249,385
13212,4.0,0.8143121714849113,386
43173,2.0,0.8683007672026314,387
22993,0.0,0.7933684632333858,388
42706,2.0,0.6445361517241982,389
34588,0.0,0.999412725525289,390
26615,2.0,0.6598467690717659,391
32963,2.0,0.8903002410493754,392
15256,0.0,0.9995043053611714,393
24486,2.0,0.4149521429832918,394
35529,4.0,0.7515728321470101,395
24937,2.0,0.5018921022848344,396
40821,2.0,0.8202392566377007,397
42859,3.0,0.8241594015428955,398
49457,3.0,0.9751127797704503,399
13573,0.0,0.9964843957101366,400
48097,4.0,0.9992430278286631,401
16637,2.0,0.8197789162058616,402
10189,3.0,0.9147784464284806,403
38982,3.0,0.8865974937504613,404
35372,3.0,0.6223050635450236,405
16917,2.0,0.5802319859435096,406
37383,3.0,0.8264175477709012,407
13619,3.0,0.9845800362457424,408
12759,0.0,0.644227346433539,409
1639,2.0,0.7732910195567503,410
40914,2.0,0.6868292811452549,411
20726,4.0,0.975129340202442,412
33196,2.0,0.5331304397119411,413
48952,4.0,0.969262872817107,414
26397,3.0,0.5155152011682451,415
45649,2.0,0.489273394092051,416
40501,3.0,0.6255337107408641,417
22749,1.0,0.5710048749261492,418
24484,2.0,0.8223919704215019,419
19443,2.0,0.7752808408165698,420
49247,3.0,0.5690305353950206,421
12514,3.0,0.5755126461715729,422
21093,4.0,0.9973500635924939,423
36411,3.0,0.4986364549189264,424
31223,2.0,0.6316312340430673,425
12857,3.0,0.6223349717416102,426
7108,0.0,0.7292712720370997,427
9733,3.0,0.9789617752959279,428
10782,3.0,0.8133659920167928,429
43921,0.0,0.9976364729372063,430
6858,3.0,0.5026280814989034,431
8722,3.0,0.8227840579506196,432
11525,3.0,0.8643453733571558,433
24502,3.0,0.8342253002137933,434
8641,0.0,0.7870706580361441,435
43914,3.0,0.6935396049817546,436
12987,3.0,0.8534248343883766,437
18441,2.0,0.5377715222200384,438
15308,4.0,0.9631883868427996,439
23861,2.0,0.9259705404879834,440
16345,4.0,0.997241484953416,441
32292,2.0,0.8619760955504838,442
39192,0.0,0.9976209659778885,443
37406,4.0,0.9692869566185406,444
9835,1.0,0.5755893978444427,445
47148,0.0,0.9093955842219156,446
14195,3.0,0.8611671066032848,447
23595,3.0,0.7496983984892375,448
34252,3.0,0.3443051522189496,449
23699,3.0,0.973228405512264,450
39079,2.0,0.7621592270748282,451
15902,3.0,0.44077689144793547,452
46947,4.0,0.9949328779987618,453
6223,3.0,0.8978220394527093,454
37839,4.0,0.599666417103849,455
35287,4.0,0.6967634801225213,456
12722,2.0,0.7290409917650068,457
22048,0.0,0.6571629065210041,458
19338,4.0,0.8790694208600227,459
16201,0.0,0.47247780670950995,460
30783,4.0,0.65120217609947,461
9382,4.0,0.9136626283878535,462
40038,2.0,0.677167554808648,463
43864,2.0,0.6362091461755744,464
17576,2.0,0.7062944990714453,465
26245,3.0,0.6883884046656283,466
7761,0.0,0.9960463446194073,467
10424,3.0,0.9172894866315426,468
31892,0.0,0.9952629537493676,469
12594,0.0,0.9995689404187441,470
43580,2.0,0.7417763054104951,471
14835,2.0,0.5010701794202111,472
13919,3.0,0.9538279945318017,473
39114,4.0,0.28484573572419175,474
613,3.0,0.9225610452675269,475
31156,4.0,0.9557473330743219,476
48051,2.0,0.4684305297641742,477
38587,2.0,0.809902175839802,478
15641,1.0,0.5497594868286515,479
8332,3.0,0.845787216096828,480
45356,1.0,0.5214954767760797,481
47713,2.0,0.6576010399355452,482
38651,3.0,0.9437335779387214,483
14561,4.0,0.9901028023773841,484
41119,3.0,0.8538565230087605,485
42690,3.0,0.8178608806426034,486
28882,3.0,0.9147630540400972,487
13690,4.0,0.8031468724075267,488
35918,0.0,0.9990674044632492,489
44087,2.0,0.7447848323445591,490
19082,3.0,0.8847843409136639,491
45918,3.0,0.9592287734192924,492
27628,0.0,0.996660660385546,493
5783,2.0,0.6907291553762488,494
15590,3.0,0.7577448312052457,495
15391,1.0,0.37055877157207345,496
25209,2.0,0.7031638474759253,497
19788,3.0,0.9509801767602131,498
35789,3.0,0.9555768469047834,499
43063,4.0,0.9293733124245562,500
31439,3.0,0.9757417167004401,501
26943,3.0,0.4961594112535281,502
27040,3.0,0.9493661084704051,503
38715,3.0,0.9092539273260818,504
35201,4.0,0.8737000026454819,505
19702,3.0,0.9701786812637966,506
46500,2.0,0.44200042180688315,507
11037,0.0,0.8469695457073604,508
27687,4.0,0.8720085141962974,509
19580,0.0,0.9801079222682314,510
7214,0.0,0.999911452779615,511
19857,2.0,0.9039375818956843,512
37620,4.0,0.7302253621484278,513
44019,4.0,0.7310005748534409,514
24425,3.0,0.8757215839891667,515
8451,4.0,0.9192699346872192,516
15694,4.0,0.7085207749912699,517
34657,0.0,0.9927630932346189,518
38658,2.0,0.8262398428770608,519
18838,3.0,0.9649725244626373,520
29078,3.0,0.9595664084852776,521
31488,0.0,0.950114107561826,522
12421,4.0,0.9722831959970543,523
5937,2.0,0.7383888878489919,524
33605,3.0,0.798912138161128,525
35959,3.0,0.856674897666131,526
46800,4.0,0.8198420876511754,527
12450,3.0,0.5240901465915936,528
29582,2.0,0.7082615386631556,529
28729,0.0,0.9976113501644229,530
23421,3.0,0.9170639842986947,531
27568,3.0,0.9172859736965819,532
33941,2.0,0.768014537111954,533
48322,3.0,0.7753891171742378,534
15398,2.0,0.5484401373953229,535
25187,3.0,0.5140296649296304,536
10590,3.0,0.7110370455637766,537
11925,2.0,0.7190675654019674,538
25721,0.0,0.8247227225799982,539
39524,0.0,0.4338807921873545,540
49032,3.0,0.5174480622393278,541
22661,0.0,0.45810645193162247,542
4573,3.0,0.5466392788119728,543
39900,4.0,0.9196044426209408,544
31712,3.0,0.9771982479754991,545
47045,3.0,0.9880143111562195,546
38255,4.0,0.9893407199423622,547
5419,3.0,0.9140976393282128,548
49337,3.0,0.9172803611436183,549
44281,3.0,0.8828815864532448,550
46509,3.0,0.9055046655710333,551
24585,2.0,0.5857518327604637,552
46174,3.0,0.6004317262383297,553
45140,2.0,0.545289209702696,554
14356,3.0,0.6536141158719736,555
30721,4.0,0.9964594864421286,556
35982,3.0,0.6041577254070173,557
37239,4.0,0.979309006168242,558
13391,0.0,0.9939249035400448,559
20163,4.0,0.959738347167111,560
43107,3.0,0.730769656002661,561
23739,3.0,0.6519419478718573,562
45446,3.0,0.9724959058679892,563
16075,3.0,0.523728157765422,564
28136,0.0,0.9990661610392391,565
25584,4.0,0.5113816564824022,566
42136,2.0,0.7866564193174364,567
27204,0.0,0.8971195095657245,568
31105,4.0,0.5849521833998387,569
38215,4.0,0.9776593694850392,570
6803,4.0,0.910798165416635,571
29262,3.0,0.6187223706790251,572
24809,3.0,0.5923597279847511,573
47675,4.0,0.6333573197330644,574
20974,3.0,0.830094579110943,575
35339,2.0,0.7132505250253826,576
6126,4.0,0.985007197338174,577
44852,4.0,0.9678936008046626,578
31614,4.0,0.9148839476181744,579
23143,3.0,0.8794978462503404,580
42192,3.0,0.9642276403644064,581
37873,1.0,0.5277268027911413,582
4782,4.0,0.5272677522600023,583
10500,2.0,0.7923299844937967,584
24686,4.0,0.8932216821603155,585
28740,2.0,0.4910381848381553,586
5035,4.0,0.7941204530094599,587
27095,3.0,0.6057543914063612,588
18340,3.0,0.9579688386716431,589
39809,3.0,0.7086235332697154,590
39180,0.0,0.9995987363987173,591
31432,3.0,0.9791217361243829,592
20599,3.0,0.9860273724627644,593
31374,4.0,0.5632310060019907,594
32629,3.0,0.9422562812433478,595
48062,3.0,0.8268776962350614,596
43600,4.0,0.9637742001086652,597
17235,3.0,0.9168842564872685,598
28704,3.0,0.9744956744284716,599
27857,3.0,0.938047814107171,600
10697,2.0,0.3320027462155096,601
15614,4.0,0.905976641879524,602
11468,2.0,0.5356805462279769,603
3670,4.0,0.9718193420641017,604
26733,0.0,0.9983211206271105,605
4826,4.0,0.7904477086129319,606
22707,0.0,0.9998813787849474,607
12050,4.0,0.6366905509478542,608
3764,4.0,0.9978475687064171,609
23165,4.0,0.8329510265237304,610
20819,1.0,0.4208037831794686,611
27690,3.0,0.9195824383141321,612
39039,2.0,0.5630259498778215,613
35935,4.0,0.8791039760584904,614
7679,0.0,0.9983689920946704,615
32174,3.0,0.520977355267609,616
10980,2.0,0.9035718376772821,617
15158,3.0,0.7305831630115479,618
41029,3.0,0.9434360292923915,619
31422,0.0,0.9816910503540798,620
2041,4.0,0.7184119662970871,621
33260,2.0,0.4620531897107494,622
3461,2.0,0.6269618527357586,623
5861,2.0,0.6639309243337591,624
18955,3.0,0.49994048983297806,625
9989,3.0,0.9210426055338928,626
13982,3.0,0.9830443974696208,627
19038,3.0,0.9840498776580636,628
3038,3.0,0.5623161480401324,629
49827,4.0,0.6259963256621545,630
15322,3.0,0.6808323864457072,631
17763,3.0,0.8882178802656319,632
48418,3.0,0.8679496949352073,633
27218,4.0,0.7185519602949367,634
30401,3.0,0.9439946555289461,635
11849,3.0,0.7075506277199803,636
31888,3.0,0.8247429232095743,637
13329,4.0,0.9989930525440806,638
48500,1.0,0.5901043412052308,639
14655,0.0,0.9861317464350574,640
26823,3.0,0.945460123210216,641
46405,2.0,0.6451414228090913,642
28051,2.0,0.7239150389088187,643
43202,2.0,0.8010138218050252,644
28948,0.0,0.5065416638896746,645
12020,2.0,0.7794608813963941,646
17780,3.0,0.9670016933337943,647
22741,0.0,0.3566289034960414,648
16798,3.0,0.6475119585957649,649
43308,3.0,0.610980910794442,650
13761,2.0,0.4395962716732893,651
42437,2.0,0.8016958928044189,652
46956,4.0,0.9637686844425366,653
26477,2.0,0.8085935297598956,654
6916,4.0,0.9993872022553006,655
23075,3.0,0.9017002291809197,656
42020,4.0,0.5697896792845526,657
44050,3.0,0.9349643303301073,658
44328,3.0,0.9285073802078816,659
7882,0.0,0.9980123937195998,660
3556,2.0,0.7314888031364006,661
34396,2.0,0.5009479857418931,662
12249,2.0,0.5961592077003164,663
9445,3.0,0.9335536948028593,664
11676,0.0,0.9111932079066729,665
44175,4.0,0.8975859050259511,666
4529,4.0,0.7999972028093222,667
28032,3.0,0.9610371599589993,668
12931,2.0,0.5396108409607426,669
19432,4.0,0.9929508232848622,670
27326,3.0,0.9215257205738693,671
27405,2.0,0.9035236798893842,672
14230,0.0,0.716048653689324,673
27953,4.0,0.8416251522005642,674
30702,2.0,0.7646251596391331,675
29985,0.0,0.7307289179161168,676
46416,3.0,0.8525766738937745,677
47424,2.0,0.7696337999538888,678
23666,0.0,0.46151467757080417,679
16023,3.0,0.7832987898686535,680
19070,0.0,0.9963726553215986,681
31380,2.0,0.7678752308719586,682
9944,2.0,0.7905467852216643,683
6701,0.0,0.9998347671617898,684
34145,4.0,0.5267206174733071,685
25405,3.0,0.9378404825356075,686
28297,3.0,0.8701721173376024,687
43856,3.0,0.9835648502579498,688
5851,0.0,0.8136261715740235,689
37457,3.0,0.9617292030331839,690
13436,1.0,0.708109778468424,691
24083,4.0,0.9787106780587123,692
49775,2.0,0.515399387255078,693
26361,4.0,0.5116491085394452,694
46792,3.0,0.9457989306991039,695
6971,4.0,0.5350106283870228,696
10245,3.0,0.9416561093266507,697
967,4.0,0.9160180143638665,698
11827,0.0,0.9338132142656556,699
40694,3.0,0.9727612506651548,700
26690,4.0,0.8855507873822477,701
978,0.0,0.40263972455963865,702
49923,3.0,0.9394321338879934,703
13727,4.0,0.9684507104632499,704
1379,4.0,0.5267289985746906,705
39176,0.0,0.9889913171901205,706
3225,2.0,0.9045253342925083,707
29241,3.0,0.9563135118197867,708
34523,4.0,0.8357748337887551,709
29540,3.0,0.9777431081190606,710
7337,4.0,0.9822613765726188,711
46954,4.0,0.946581805008475,712
38718,1.0,0.7131782188550789,713
47267,3.0,0.8739997529789901,714
13432,4.0,0.8814623594685927,715
26050,2.0,0.8909602983473175,716
17266,4.0,0.9962912222541919,717
32727,2.0,0.730554672002193,718
17418,2.0,0.9240675704145801,719
25105,3.0,0.8570507417921557,720
12944,0.0,0.8604581775952592,721
22905,3.0,0.8537457494704827,722
48476,3.0,0.6185417727448014,723
4787,0.0,0.95648994853837,724
8762,3.0,0.9589221246724132,725
27756,4.0,0.5695139097250267,726
26345,3.0,0.6987343139850024,727
40481,2.0,0.6248652380690596,728
6030,4.0,0.9970951385288654,729
32901,2.0,0.8346108402166845,730
3365,0.0,0.9882760716604087,731
85,3.0,0.9558062952297798,732
49660,1.0,0.7242227818981641,733
48618,4.0,0.9881210744952799,734
18722,0.0,0.9351760832714807,735
47168,3.0,0.5962446525993822,736
42804,4.0,0.8669287579314837,737
687,0.0,0.6540606835573494,738
18695,4.0,0.5925882756181727,739
29338,2.0,0.6262485686705191,740
26980,0.0,0.986885818965144,741
1410,1.0,0.740214110089152,742
37543,4.0,0.9399071437683975,743
32169,3.0,0.9016350998960456,744
1571,3.0,0.6832337859644441,745
29080,2.0,0.9013599136760349,746
33618,3.0,0.9650872930156792,747
13417,1.0,0.5413276811312835,748
4438,3.0,0.7042838212032361,749
2317,4.0,0.5077339167959359,750
39916,3.0,0.77963774086211,751
48916,3.0,0.8914785253996964,752
5495,1.0,0.40563286563176415,753
10647,2.0,0.5649947881257085,754
9244,4.0,0.9448775804149254,755
45865,3.0,0.9746552626196926,756
38025,2.0,0.6355297926264861,757
34079,3.0,0.9524934597476159,758
37553,3.0,0.9578814555179684,759
24888,1.0,0.8608192786995993,760
13859,2.0,0.707835962931327,761
5388,4.0,0.8673708053603679,762
3020,1.0,0.5385143587016165,763
19064,0.0,0.9861928046132797,764
40301,3.0,0.7345246894632298,765
13382,3.0,0.5920203966024556,766
15075,4.0,0.7490509541198073,767
47535,4.0,0.9967752767320763,768
14548,3.0,0.9384602371429244,769
7160,0.0,0.7158298075887839,770
19310,4.0,0.997108569435572,771
14046,2.0,0.862251670812586,772
1143,3.0,0.7181644685322003,773
16902,0.0,0.8265350637528456,774
2567,3.0,0.5218340817987677,775
19476,4.0,0.9786563572030215,776
48708,2.0,0.6223377835254418,777
34702,3.0,0.7921819028557252,778
43614,4.0,0.9972341726274226,779
43692,3.0,0.9261782838285095,780
28285,0.0,0.745245909157408,781
