index,hatespeech,hatespeech_confidence
78,2,0.9995094612956698
79,2,0.9999996911536718
80,2,0.9989854595030199
81,2,0.9597239790351756
82,0,0.9999745141231915
83,0,0.9669536718247421
84,2,0.9999077354613877
85,0,0.6062922561026737
86,2,0.9721898331473753
87,2,0.9981507577431474
88,2,0.9884252617737666
89,2,0.8262034409172557
90,2,0.9974842016867482
91,1,0.8816309888916001
92,1,0.5397447125480554
93,2,0.9999994674434592
94,2,0.9999104068779523
95,0,0.9676754947763067
96,2,0.9933376801386198
97,2,0.9987879158568428
98,1,0.7661361057718028
99,2,0.9958622675401304
100,1,0.8799018066411025
101,1,0.9366206336128171
102,2,0.9958796287117784
103,0,0.9999970924822399
104,0,0.705068687793918
105,2,0.8765761820947194
106,2,0.9999258759503326
107,2,0.9999869562887598
108,2,0.9964515367935843
109,1,0.599739710933715
110,0,0.9989601317383553
111,1,0.8229119952781317
112,2,0.9993138781790074
113,2,0.9999942514088418
114,1,0.6975757553654466
115,1,0.9242853572100461
116,2,0.9965557582727148
117,2,0.999993857789728
118,0,0.9673130089723363
119,2,0.999821677524573
120,2,0.685796494944287
121,2,0.9999556450809693
122,2,0.6617991292251448
123,0,0.992904577463221
124,1,0.7065207639756556
125,2,0.9992871464939845
126,2,0.5186502169757361
127,0,0.9999869982265874
128,1,0.5854978708313725
129,2,0.9827347113832355
130,2,0.9999996491547644
131,2,0.9999993687763221
132,1,0.5384661823504238
133,0,0.9999978672600047
134,2,0.9994221773428628
135,0,0.9999795235010124
136,1,0.8380062513868468
137,2,0.657091089218519
138,2,0.892832443736354
139,2,0.999983360012545
140,2,0.5782553285306191
141,0,0.9872752414853518
142,2,0.762661380646902
143,2,0.9251751550154493
144,1,0.9482618678740647
145,0,0.7624404020952259
146,1,0.8446889355407726
147,1,0.8878463750325428
148,1,0.5385667895894819
149,0,0.9405236723448748
150,1,0.6287619248993477
151,2,0.9130840450983172
152,1,0.9013563793235655
153,0,0.9986871775800887
154,0,0.9992463390581381
155,0,0.9369207946924816
156,2,0.9999952927948232
157,0,0.9967247814541907
158,2,0.8478168392289657
159,2,0.9999561921731236
160,2,0.9999970876708888
161,2,0.9950113562801339
162,2,0.9998757997089428
163,2,0.9431721106312672
164,2,0.9988824356142176
165,1,0.7324745932386736
166,2,0.9488982536704132
167,0,0.99972919298138
168,0,0.9999977037157821
169,0,0.6786872814658319
170,0,0.7967736795199652
171,2,0.9999178046917833
172,2,0.9994105574394918
173,0,0.9964584681572973
174,1,0.9272853217154369
175,0,0.9999041581463518
176,0,0.7478030348601954
177,0,0.6725603392781829
178,2,0.9884705659025157
179,1,0.8549965738804876
180,2,0.6584893285443381
181,2,0.9857109768553495
182,2,0.9999507390886712
183,2,0.9941275817475882
184,0,0.7701095945644705
185,2,0.8150295417283668
186,0,0.9989328215946891
187,1,0.8356936532358791
188,1,0.9265303151311682
189,2,0.99380148357969
190,2,0.874955633574507
191,2,0.9999984378428363
192,1,0.6579410068617165
193,2,0.9999997002137447
194,2,0.9998336409971951
195,1,0.9204984726285077
196,0,0.5228217299612763
197,2,0.9997600221654724
198,2,0.9999985606725679
199,2,0.8126920029561789
200,2,0.7517278904594064
201,1,0.4897339712312488
202,1,0.6885796169043908
203,2,0.9776743034149321
204,0,0.5080713220734144
205,1,0.515327113541933
206,0,0.9996008918474589
207,2,0.9988282349478004
208,0,0.9996187464874713
209,2,0.9999992520489988
210,2,0.9999981126229863
211,2,0.9999499095099469
212,0,0.5216648026753595
213,2,0.9337039528732235
214,2,0.9637415500947656
215,0,0.9995481697614736
216,2,0.9999991268576062
217,2,0.9937012705012148
218,1,0.5181327672857935
219,2,0.9967537264113506
220,2,0.9991226328617407
221,1,0.6348863591169759
222,0,0.9992964807122219
223,0,0.9999637858907268
224,1,0.8186056538435941
225,0,0.9894160251682347
226,2,0.9998582451248709
227,2,0.999999104228832
228,1,0.7937821914582603
229,1,0.791973962437729
230,2,0.5848504206712539
231,2,0.857403486194166
232,2,0.9997720317106903
233,0,0.9995401325859735
234,1,0.5456452801045282
235,2,0.9625894486513535
236,2,0.9996520763974011
237,1,0.6629985553598129
238,2,0.9999989231240155
239,2,0.9989096249022202
240,2,0.7733524216507607
241,1,0.6029780484543329
242,1,0.614801977511757
243,2,0.9999994817500516
244,0,0.8935099275957955
245,2,0.9997258404578262
246,0,0.9966508333228795
247,0,0.9857447093300888
248,1,0.6595796797023322
249,2,0.9983428806799941
250,2,0.9935056667966163
251,1,0.8926648193586565
252,1,0.5446174060809471
253,2,0.8826889665344103
254,2,0.9935986357394896
255,1,0.8304418643216259
256,1,0.8920407433791462
257,2,0.999998759101679
258,1,0.7871935182332402
259,2,0.9897056073077254
260,0,0.9879259482651914
261,1,0.8795953186910554
262,0,0.778415672707171
263,2,0.9999297106362451
264,2,0.9999993781165554
265,2,0.9999969000221962
266,1,0.5591828385500365
267,2,0.9457038541092583
268,2,0.999986249236211
269,2,0.999954832158868
270,1,0.8687153984835063
271,2,0.9226299405327992
272,2,0.9227870069021444
273,1,0.9060890142289074
274,0,0.9979487405715423
275,0,0.8433227513352488
276,1,0.8836770369983905
277,2,0.999959035481442
278,2,0.9997118983748617
279,1,0.8793542458374066
280,1,0.5153699047966452
281,0,0.9999475672959134
282,2,0.9914170151337992
283,2,0.9938840319007033
284,0,0.9999921503707245
285,1,0.8119066787818869
286,2,0.9999990430070139
287,2,0.9999989276549561
288,1,0.8360863294754197
289,1,0.5403049385352376
290,2,0.99696491236394
291,0,0.9999935475487866
292,2,0.9999119431614544
293,0,0.9999449302478061
294,2,0.9999589126630015
295,1,0.8853949441388171
296,0,0.7652367574887872
297,2,0.9999992183336265
298,2,0.9999985971391614
299,2,0.9999968651081855
300,1,0.9087535059143688
301,0,0.9999516690799419
302,1,0.6433118572417271
303,2,0.9999064294459827
304,0,0.9663383739012048
305,2,0.6629464241798756
306,0,0.9996586049053742
307,0,0.9999615655971517
308,2,0.9995941907852899
309,0,0.558131693778866
310,0,0.7483317531292496
311,0,0.9999705226254042
312,0,0.9978859568730426
313,2,0.9913860957765988
314,2,0.9999821911742043
315,2,0.9996448955156271
316,1,0.5460537384872649
317,2,0.9987709941817877
318,2,0.9999954751993737
319,2,0.9999839071451422
320,2,0.9999877633849928
321,2,0.9994249787454554
322,2,0.9585120264002036
323,2,0.9545967236971967
324,1,0.9071264495418428
325,2,0.9993521961100008
326,2,0.8650633946913003
327,2,0.9969037374241082
328,2,0.884608135265597
329,2,0.9966589728753639
330,0,0.983495630859619
331,2,0.9999996860620275
332,0,0.8874428216146995
333,0,0.9999493513276213
334,2,0.999999372229569
335,0,0.9999707005253642
336,2,0.9995878646601035
337,0,0.9413021816707576
338,0,0.9999664620228425
339,1,0.7465431396991399
340,2,0.9999867793197471
341,2,0.820823795263434
342,0,0.9999968664026635
343,1,0.8690129166885266
344,0,0.9369068729236197
345,1,0.7458954230472328
346,2,0.9999966236086341
347,0,0.9999814280223078
348,0,0.9987742335292107
349,2,0.8704356872999202
350,2,0.9054836474624214
351,2,0.9207345379632784
352,2,0.9999988207226134
353,2,0.9998949745196151
354,2,0.9701237486368847
355,2,0.9998834724118354
356,1,0.4399759354425055
357,1,0.8108147339301369
358,2,0.9999989847211915
359,2,0.9999824984766904
360,2,0.9999971429519426
361,2,0.9544937191360472
362,2,0.9806708528463091
363,0,0.9999865040125074
364,2,0.9485750960022191
365,2,0.6476552582990281
366,0,0.607685549754498
367,2,0.9999197461332865
368,1,0.8895788596446439
369,0,0.999492370257633
370,1,0.9087870742845386
371,2,0.9986736104829532
372,1,0.9641097552535342
373,2,0.9136239003273747
374,0,0.6766904159789109
375,2,0.9991274998410921
376,2,0.9998052495096917
377,0,0.9999960568977181
378,0,0.9999947864416723
379,0,0.9982629889397088
380,0,0.9987816625342596
381,2,0.9004718661894053
382,1,0.710378685494976
383,1,0.9414706435444027
384,2,0.9137214384931162
385,2,0.9994959198618413
386,0,0.9104007891577767
387,2,0.9999993113518566
388,2,0.9986935951563238
389,2,0.580531385298852
390,1,0.6776767188204224
391,1,0.5173123743122795
392,2,0.9963421820073906
393,1,0.7783619904375512
394,0,0.9999482325656446
395,0,0.9999694982268942
396,2,0.9999996467322751
397,2,0.9999740235079443
398,1,0.8294877056115671
399,2,0.9998279230964076
400,2,0.9997250501902212
401,2,0.9155139828378573
402,0,0.9677410599673111
403,2,0.9999976016176537
404,0,0.9999881889724351
405,0,0.9931484491918546
406,2,0.9999989218886797
407,1,0.8803455082693628
408,2,0.9993728976678485
409,2,0.999299997419252
410,2,0.9999972516968539
411,2,0.9999921791693226
412,0,0.9995596867430921
413,2,0.9079112283486521
414,0,0.999991534834742
415,1,0.9583976587770534
416,2,0.9891703193496632
417,0,0.7016325153360076
418,2,0.9999988487982768
419,2,0.9999943108992378
420,2,0.9999991096316446
421,0,0.9925325845369616
422,2,0.9632672816398459
423,2,0.9999402104105388
424,0,0.8851626563476572
425,2,0.9999987745700571
426,2,0.978986451533156
427,2,0.5224186234547283
428,2,0.9614656824919021
429,0,0.9971510178805509
430,1,0.7181223397278393
431,0,0.9448658885667766
432,2,0.9854850969145497
433,2,0.9999984922293373
434,2,0.999993654594399
435,0,0.9999832875017077
436,1,0.7374486007047938
437,0,0.9944878786485312
438,2,0.9858288472237089
439,0,0.9802066663805997
440,1,0.7284005815993806
441,0,0.9957451809860505
442,2,0.9997166791945432
443,2,0.9919144673039056
444,2,0.9775568519122418
445,2,0.999994879549846
446,1,0.8830354068397347
447,2,0.805562597400088
448,0,0.7112233717197909
449,2,0.9996929494753469
450,1,0.786558993675495
451,2,0.8947036180554866
452,1,0.7093205747501544
453,2,0.969770425117118
454,2,0.9946011487896
455,2,0.9353521902675466
456,2,0.6561504632287698
457,1,0.9174683100230833
458,2,0.9999839508463739
459,1,0.5937711379721118
460,0,0.7038478240818358
461,0,0.5458998271464691
462,1,0.8549084572910791
463,1,0.8211627327793448
464,1,0.660961919760742
465,2,0.9998998903286477
466,0,0.7836387553235596
467,1,0.5458318199016652
468,2,0.9952366112963756
469,0,0.6935035425868514
470,1,0.8944804171499561
471,0,0.8451053572327705
472,2,0.9999917670138772
473,0,0.9996416043538984
474,1,0.9023205424510504
475,0,0.8553587680853744
476,0,0.9979435019351829
477,2,0.9996831463194482
478,2,0.9999012479863036
479,0,0.9999951744874273
480,2,0.9999979189864227
481,1,0.5997535043387491
482,0,0.563664294462559
483,2,0.5161978249963834
484,2,0.997763923012627
485,2,0.7089330053205689
486,1,0.5306301307608582
487,2,0.9835719385608028
488,2,0.9986079308060903
489,2,0.9999889910905274
490,2,0.9886555342666727
491,2,0.5729010448902617
492,1,0.5867454170783818
493,0,0.9939176855320139
494,2,0.9999814468754711
495,2,0.5887061665939984
496,2,0.9955215756768174
497,1,0.801097164074083
498,1,0.4994093879020508
499,2,0.9979729387829891
500,2,0.9998596815196397
501,0,0.9623623286917593
502,2,0.9999646114308681
503,2,0.9999742324578906
504,2,0.9362549657982006
505,2,0.9786771576949965
506,2,0.6650811997676517
507,2,0.9999994544447207
508,1,0.8807888686482476
509,1,0.8230006514622422
510,2,0.9999990886144077
511,2,0.9999980939995952
512,1,0.885185174981198
513,1,0.9715284310593738
514,2,0.8972284342756617
515,0,0.9854225836470546
516,2,0.9999990056891473
517,2,0.99987574774282
518,2,0.9999799962364333
519,2,0.9525329284531782
520,0,0.7760008652964374
521,2,0.9999913421649314
522,1,0.8230848777690927
523,1,0.8216073866235505
524,1,0.9150368057097666
525,0,0.980868283144922
526,2,0.9687385203152467
527,2,0.7818128295994149
528,2,0.9873405834163675
529,2,0.9999995401552276
530,0,0.7931970012570996
531,2,0.9907279069676175
532,0,0.999855385062725
533,0,0.6714361231122173
534,1,0.7245286517632964
535,2,0.9999981765305012
536,2,0.9999744395943012
537,2,0.9999900792058661
538,2,0.9992121168456772
539,2,0.633257062607333
540,2,0.9380219990520989
541,1,0.5211330194517185
542,2,0.980296076943587
543,0,0.9999342648018759
544,2,0.9990995662546657
545,2,0.982061784305545
546,2,0.9982867027917065
547,0,0.9818506423782329
548,1,0.6469097236643253
549,2,0.9998977805511624
550,0,0.9981045687075097
551,2,0.999995314237415
552,0,0.9968684796586492
553,2,0.9619102348160277
554,2,0.80306328843252
555,0,0.8421868435254812
556,2,0.9999912245593523
557,2,0.9997731708502514
558,2,0.9999472321201621
559,0,0.9999651612500723
560,0,0.9125873908470507
561,2,0.9992607572272194
562,0,0.9889014290663614
563,2,0.9996865858439535
564,0,0.9189603282819913
565,0,0.9999509140491324
566,2,0.7489406413011308
567,0,0.9967295014394697
568,1,0.6852067727894285
569,2,0.9607485948075208
570,2,0.9999984286197902
571,0,0.998979701936313
572,0,0.9999888188792943
573,2,0.711416959665095
574,2,0.9852678254035564
575,0,0.5386156881010256
576,2,0.9999036815479743
577,2,0.9940051367992798
578,0,0.9998103456122108
579,2,0.9999413831272135
580,1,0.7888326627541546
581,2,0.999995864081134
582,2,0.7576466976840741
583,1,0.8262935665219782
584,2,0.7723589745473668
585,1,0.9846865226810128
586,2,0.9994543957235611
587,2,0.8417434990814785
588,1,0.7793483228987041
589,0,0.9992921136743493
590,0,0.9999717723264633
591,2,0.9905468477494013
592,1,0.6289966047075276
593,2,0.9999879684073903
594,2,0.9859035784942214
595,2,0.9999993189343808
596,2,0.9998968288779962
597,2,0.7771627367648761
598,2,0.8498972659987941
599,0,0.999245148901608
600,2,0.7120969454862452
601,0,0.9992705243874745
602,1,0.8479694878121787
603,1,0.7034496491649778
604,2,0.9998478153521374
605,0,0.9999967734590276
606,0,0.9999089490974761
607,1,0.5647024541976903
608,2,0.919557356817336
609,2,0.9998100474870869
610,2,0.9991415819152656
611,1,0.5969034176211461
612,2,0.9821324166022329
613,2,0.9999994536010529
614,2,0.999998429168487
615,2,0.5446354846790056
616,2,0.9999949753677281
617,2,0.9999995745349894
618,0,0.9546188500213254
619,0,0.9999764243699276
620,2,0.9999756783828337
621,2,0.9993527951290164
622,0,0.9849248527955666
623,0,0.9955584354756334
624,1,0.9354607596858905
625,0,0.5492315500045376
626,2,0.9999734869929924
627,2,0.9995453393269813
628,2,0.999066740631683
629,1,0.5585829704523546
630,1,0.8023320893333449
631,2,0.997754703233312
632,0,0.9905173311965656
633,0,0.9999622851623196
634,2,0.9930649054898155
635,2,0.9999706978292479
636,1,0.6431979931138779
637,2,0.9984454847675336
638,1,0.957604835540237
639,2,0.9589865195939855
640,0,0.9439338257447161
641,2,0.9999596787425432
642,2,0.9999921151103791
643,1,0.812197302062466
644,0,0.754135673497627
645,2,0.9999990897427881
646,1,0.933998261411631
647,2,0.9424277668835218
648,0,0.8837027622220145
649,2,0.8220427444299205
650,0,0.9985617505522681
651,2,0.9937447612232981
652,2,0.9896607797657411
653,0,0.9999647042280746
654,2,0.9999968134520634
655,2,0.9828019157895461
656,0,0.88682651591816
657,2,0.9999923993523545
658,2,0.9996917505065053
659,0,0.9908682445156467
660,2,0.9999154527076726
661,0,0.6863702602384862
662,1,0.9523328863966161
663,2,0.9999997666347563
664,0,0.9821440879281257
665,2,0.6651198718438897
666,2,0.9999984765037238
667,2,0.9956587644642668
668,2,0.9999251043741353
669,2,0.6332986969830178
670,2,0.7125763033283972
671,2,0.7798339909039491
672,2,0.9943406982723992
673,1,0.8664906107539999
674,2,0.9994835734739986
675,1,0.5477370534151471
676,1,0.7418015084234398
677,2,0.9999757508749261
678,0,0.999799549996097
679,0,0.999922822047286
680,1,0.699228609330157
681,2,0.9998228801768638
682,2,0.9877524423152846
683,2,0.635994667404675
684,2,0.9993820840032397
685,0,0.7389399472039484
686,0,0.9922469564847737
687,2,0.9446709010371714
688,2,0.9999705029226799
689,1,0.6308298796729397
690,2,0.9927531571002682
691,2,0.7518716183953913
692,2,0.9994009875114579
693,2,0.6105626095762322
694,0,0.9851975814028949
695,0,0.9227350207530147
696,1,0.7631352455174059
697,2,0.9989167824247523
698,0,0.9999689390634012
699,2,0.7717806175804438
700,2,0.9934504810016831
701,2,0.9997759942404795
702,0,0.9999337197536297
703,2,0.9727479529085097
704,0,0.9187132012370004
705,2,0.9995100216307633
706,2,0.7303276960899361
707,0,0.9241145395069366
708,0,0.5070656584056513
709,2,0.9969323442137953
710,0,0.9999915481051254
711,0,0.8910749847751487
712,1,0.645830274024674
713,2,0.9999943385803721
714,2,0.9998941172583258
715,1,0.8022935621485078
716,0,0.9947134795605846
717,1,0.964580207036654
718,2,0.9999949755856385
719,1,0.7431870634996971
720,0,0.8450374150861794
721,2,0.9999759364449972
722,1,0.6868376367749051
723,0,0.814775278164142
724,0,0.9999861931014802
725,2,0.7063750006286169
726,0,0.9934585174677272
727,2,0.9999221885311583
728,0,0.9998641456645272
729,2,0.8946316016365017
730,0,0.9997534212794298
731,2,0.9999959307808238
732,0,0.9999943596389198
733,1,0.7129033821319202
734,2,0.9979046698318429
735,0,0.9987521743856093
736,0,0.8241764387764602
737,2,0.9017877035088966
738,1,0.5174038426143455
739,2,0.9884175660481545
740,2,0.974019944728151
741,0,0.9999981222789069
742,2,0.9998659426216492
743,2,0.9999986963569398
744,2,0.9998913547311715
745,1,0.8679769727466894
746,2,0.9994362802397615
747,2,0.9999824810706892
748,1,0.84266375435567
749,2,0.9973624935231498
750,1,0.7842723331793532
751,0,0.9789377076761407
752,1,0.7367227523559147
753,1,0.8869835384309096
754,2,0.9999913182455744
755,0,0.9423805568413245
756,2,0.9999172613286329
757,2,0.999998938477223
758,2,0.9992305875124443
759,0,0.9999431170640305
760,1,0.5733425457252844
761,1,0.580464277706446
762,1,0.5075693660479584
763,1,0.7541114385912575
764,1,0.9085617236294956
765,1,0.875335741313467
766,0,0.9999986319356962
767,2,0.9010485808044953
768,2,0.9999973925336413
769,2,0.9959802043121118
770,2,0.7057393406675063
771,2,0.9999898101431244
772,2,0.7296943043404464
773,2,0.7796617724056166
774,0,0.9108165943408325
775,2,0.9996061715328991
776,0,0.9999966572465532
777,2,0.8886792357496495
778,1,0.9521187066362594
779,1,0.802932961645795
780,1,0.5253202783107014
781,1,0.9459978689169057
782,0,0.999935714271107
783,1,0.7541768646992771
784,1,0.8715169948877934
785,2,0.9951625861707836
786,1,0.521516107942661
787,2,0.9441370122200653
788,1,0.9360607983489916
789,0,0.9999370894021476
790,0,0.980065471409458
791,0,0.9999887383492175
792,0,0.6126091425315705
793,0,0.9989480316265376
794,1,0.9184572302396666
795,1,0.6182316311119177
796,2,0.5543640778066411
797,2,0.9999490086921043
798,2,0.9999969424318556
799,2,0.8213474299502898
800,0,0.8094770187516943
801,1,0.8630935230834971
802,2,0.9999793733337305
803,2,0.9991797667469239
804,2,0.7426951917643796
805,2,0.9998423665519195
806,1,0.6711033580618521
807,0,0.5019388314359003
808,0,0.9970744361022615
809,0,0.999739663919781
810,2,0.9999994157795495
811,2,0.9609185410790589
812,2,0.9135379052770081
813,0,0.999997085069145
814,2,0.9744238883833867
815,2,0.9999988901821075
816,1,0.8096972796054723
817,0,0.5077712187043264
818,0,0.7971028694279758
819,2,0.9192549011500877
820,1,0.924004404462224
821,2,0.9999986700529779
822,0,0.9999911245652878
823,2,0.9361545296254047
824,2,0.941352110821215
825,2,0.8932225044360441
826,2,0.8529000841890562
827,0,0.9663149527488012
828,1,0.5453787158912741
829,2,0.9999946320875178
830,2,0.9961071911825915
831,1,0.8367608631067133
832,2,0.9937069976512829
833,1,0.9266410871524889
834,2,0.956779081470244
835,1,0.9458796199070779
836,1,0.6301736351876925
837,2,0.9983724097667116
838,2,0.9995332967243286
839,2,0.7216173508380458
840,2,0.9960502705939336
841,1,0.6620470541230873
842,1,0.9247231280447389
843,2,0.9701747454849707
844,2,0.9988279738997375
845,2,0.8851552926694966
846,0,0.999168422728811
847,0,0.8219403220666096
848,0,0.9981214181844732
849,0,0.9999928196995435
850,1,0.9476071090079422
851,2,0.9991547194617079
852,0,0.9999952973091102
853,2,0.9988993093212933
854,2,0.9955270913460181
855,2,0.9993602113552233
856,2,0.5656195004816015
857,1,0.7715481710923501
858,2,0.9988282346800512
859,2,0.999999411957133
860,2,0.9999921532481305
861,2,0.999255050751622
862,2,0.9999979732343538
863,0,0.9998520145553819
864,2,0.9999874844436027
865,2,0.9596692864011768
866,2,0.9747353679622791
867,0,0.9999974695388442
868,2,0.9802143527824625
869,2,0.999979201115544
870,1,0.8536530018717571
871,2,0.9999986767641506
872,0,0.9987806358796443
873,1,0.9552475259786279
874,2,0.7724589005119248
875,0,0.8799683296355008
876,2,0.9995818662233903
877,1,0.5514181112566504
878,1,0.9370142306598692
879,2,0.9999958855961218
880,0,0.9996430341595987
881,2,0.9999424461146522
882,0,0.999983761031805
883,1,0.8691002585551991
884,1,0.7229727719022602
885,2,0.9999962475082705
886,0,0.9999985550298679
887,0,0.985390572803077
888,2,0.9999995000698029
889,0,0.6855246283431716
890,2,0.9845615965863633
891,2,0.9999915010536948
892,2,0.9292002160475129
893,0,0.9938216576504831
894,1,0.8379173012148976
895,2,0.9999994174952864
896,2,0.9762900897676682
897,2,0.9996237152357462
898,2,0.9981522888655981
899,0,0.9999965894177331
900,2,0.9987534810836247
901,0,0.7945641014928133
902,2,0.987839933924859
903,0,0.9761872667066398
904,0,0.9995454490321372
905,2,0.9948498825096361
906,2,0.8886412230346479
907,2,0.9999827819843349
908,0,0.9999833108427182
909,0,0.9641544994436977
910,2,0.9978824012508747
911,2,0.736204267122333
912,2,0.9533871108505899
913,2,0.9996533086032777
914,1,0.8830857713893235
915,1,0.9603866847838713
916,2,0.9999993848986102
917,2,0.8687553611646691
918,2,0.9999995821284825
919,0,0.9977377898354635
920,2,0.999881154072626
921,0,0.9999864943236066
922,2,0.999912262489936
923,1,0.8764433183998277
924,0,0.8973053834289465
925,1,0.7505887073281922
926,2,0.9999892868053664
927,1,0.5041974439590083
928,2,0.9999976149711653
929,0,0.9894684940287652
930,1,0.8529548065216682
931,2,0.9980016520562318
932,2,0.993397392473695
933,0,0.921179170822818
934,2,0.9999982898316483
935,2,0.999998844654513
936,2,0.9999609553665185
937,2,0.9950685774291697
938,1,0.6070610415778495
939,1,0.8629227480444437
940,2,0.6291599915454538
941,1,0.7251961065863252
942,1,0.6701612268493105
943,2,0.777131870975667
944,1,0.8767497376563513
945,0,0.7257127939800079
946,2,0.903220541373503
947,2,0.9999996075021973
948,2,0.9999379544684763
949,2,0.9999972225051033
950,2,0.6886855457281706
951,2,0.9999970829061327
952,2,0.9059388816252856
953,2,0.9863579296331235
954,0,0.9986962161432981
955,0,0.5541813699534247
956,2,0.9999965164320862
957,0,0.9999969795054997
958,0,0.9999002860016927
959,0,0.962999292416816
960,0,0.9987560700977273
961,2,0.9999951312750299
962,2,0.9999926950635686
963,2,0.9292474003869535
964,0,0.9556700446095397
965,2,0.9999956043982225
966,2,0.9933834748822691
967,0,0.8390710614239677
968,0,0.9792589700495866
969,0,0.9999976480207957
970,2,0.9981880077856374
971,1,0.6760930879355747
972,2,0.9977257794445873
973,2,0.9999844064766339
974,1,0.9510642688495001
975,2,0.9856993898126252
976,1,0.7465389846215457
977,2,0.9997233775159026
978,2,0.9999945475388322
979,2,0.5604969782456727
980,2,0.9281372563896776
981,2,0.806956320985464
982,1,0.853619718565637
983,0,0.999989265573914
984,0,0.6903214589675537
985,0,0.9976747176306838
986,0,0.6379624941426478
987,2,0.9999930316174257
988,2,0.9999910733587227
989,2,0.9891659577578589
990,2,0.8986192023464576
991,2,0.9999615051493203
992,2,0.9811116231238046
993,0,0.9854470926276343
994,2,0.9998245583584044
995,2,0.6903214650629264
996,2,0.9999644092352049
997,0,0.9999772866821829
998,1,0.577625263413711
999,0,0.9156001033777093
1000,0,0.9999710512529868
1001,0,0.8408716784669801
1002,2,0.9999895334512524
1003,2,0.9999658246242465
1004,1,0.732870709512331
1005,0,0.9999789410961668
1006,1,0.8897414365178065
1007,2,0.9999970641220298
1008,2,0.9992533535362224
1009,0,0.7878179715786406
1010,2,0.9896516785986489
1011,0,0.9981928217364444
1012,0,0.9992874973323862
1013,2,0.9899553666467487
1014,1,0.8072396571054185
1015,0,0.6988486865520522
1016,2,0.9962897741612246
1017,2,0.9999892699318954
1018,0,0.9827780453373551
1019,2,0.822114347469505
1020,2,0.5387184464389932
1021,2,0.9999989605848533
1022,2,0.9999972942192354
1023,0,0.9981766245910358
1024,0,0.9802960744693433
1025,2,0.9904838391516074
1026,2,0.871257020992508
1027,2,0.9951670217400863
1028,1,0.5684895802200035
1029,1,0.57970373049199
1030,2,0.7582188299564855
1031,2,0.999293068137035
1032,2,0.9999653199012961
1033,1,0.8175134311080392
1034,2,0.6295620660934028
1035,1,0.5845346294972319
1036,2,0.9998108709032661
1037,2,0.9995175480224939
1038,2,0.999988061944757
1039,0,0.999822857533657
1040,2,0.9999980363796896
1041,0,0.9870726737130068
1042,2,0.9980701394346918
1043,0,0.923580337190348
1044,2,0.9999449043057838
1045,0,0.8318776218762765
1046,2,0.999749007898135
1047,2,0.9946558422839512
1048,2,0.9999947614645534
1049,1,0.8127509631803269
1050,2,0.9999282891339334
1051,1,0.8865395671966211
1052,2,0.99998333118049
1053,2,0.9999909386274299
1054,1,0.9382245096094421
1055,2,0.9998940081515479
1056,0,0.988927467914915
1057,2,0.999998290450292
1058,2,0.9970524640810745
1059,1,0.8643040462564519
1060,2,0.9997934878321588
1061,1,0.5717710992600227
1062,0,0.9565756082243132
1063,1,0.8003395522364491
1064,2,0.8531360982703242
1065,2,0.9994539148547912
1066,2,0.8595331341791639
1067,2,0.9999645443368004
1068,2,0.9995878028555026
1069,2,0.7605835810953735
1070,2,0.9990404097975021
1071,1,0.9335284178584814
1072,0,0.9998698557312516
1073,1,0.7081502772359293
1074,2,0.9978686736079608
1075,1,0.656287370697431
1076,0,0.9998207539408387
1077,1,0.6130542304215437
