index,sentiment,sentiment_confidence
282,1,0.6083983986714563
283,3,0.7731529572538618
284,0,0.9999927129475392
285,0,0.8384331596338662
286,0,0.9999864159515612
287,0,0.9998710113893163
288,4,0.9989558650631202
289,0,0.7961544652803634
290,2,0.6757020861174737
291,0,0.9995981132899995
292,0,0.9018994875827315
293,0,0.9125521942455721
294,0,0.945150705319336
295,0,0.9629464529189964
296,4,0.992179497942017
297,0,0.9999259272096568
298,0,0.9992749503269267
299,4,0.9999568750290805
300,0,0.9997513095964113
301,0,0.9999929854754014
302,1,0.814459342056063
303,4,0.5875494588819575
304,0,0.9977073434452288
305,4,0.9830537521740813
306,0,0.9999492260972517
307,0,0.9997853767383559
308,0,0.9999853392169588
309,0,0.9994939931773075
310,0,0.9999664930044709
311,2,0.9993371654200447
312,1,0.7802688659406865
313,2,0.875648784242799
314,0,0.9998551652169078
315,2,0.8385213051359286
316,0,0.9999891196989632
317,0,0.990473698709277
318,0,0.7507749504235828
319,0,0.9999711621918372
320,2,0.706854207362976
321,0,0.9999820147413051
322,0,0.9974417472405914
323,2,0.9351283218490957
324,0,0.8646220489189524
325,0,0.9998785081067891
326,0,0.8700705302685497
327,0,0.9998575460210888
328,4,0.5367877271233155
329,0,0.9999107655765476
330,0,0.5090927201999607
331,0,0.9998665946905405
332,0,0.9999784478971245
333,0,0.7314931822814776
334,0,0.9997849856883092
335,1,0.9339054403492448
336,0,0.913820516270673
337,0,0.9776260093714626
338,0,0.9881578375247315
339,0,0.9694387072937359
340,0,0.9998096325439372
341,3,0.7962488116503265
342,0,0.9639367513162541
343,0,0.8130724363277407
344,0,0.5385888929647512
345,4,0.9999917234237978
346,0,0.9999906271731475
347,0,0.9995098580469671
348,4,0.9930357882255527
349,0,0.9999320086836114
350,4,0.5114089005122278
351,0,0.9999502530328916
352,0,0.9999556045171221
353,0,0.9999901660720776
354,3,0.6566393517831615
355,1,0.5124083293824073
356,0,0.9990967550340648
357,1,0.5162057162624951
358,4,0.9668226755176144
359,0,0.9923928303690417
360,0,0.7856636027508546
361,0,0.9998294787998179
362,0,0.5859821964986763
363,0,0.9998843460553926
364,0,0.9986770806711628
365,0,0.9973668479452148
366,0,0.9846302441517792
367,4,0.9998807705111152
368,0,0.9961649176619554
369,0,0.8618017028990244
370,0,0.8587442980546371
371,0,0.9998061912348117
372,2,0.4858749797735763
373,0,0.7530919767799213
374,1,0.7433535036712167
375,0,0.5341618677568115
376,0,0.9999683473216251
377,0,0.8339600885292422
378,0,0.9996357287253133
379,0,0.9992138032669257
380,0,0.9674371577381545
381,0,0.9553121211176678
382,2,0.8742901649243012
383,1,0.645970549944997
384,0,0.6757446452783513
385,4,0.9974346205322937
386,0,0.9999826370675484
387,0,0.9996822944414216
388,3,0.5333950015054918
389,0,0.9999652083199132
390,0,0.9999659915615207
391,4,0.9978792328825173
392,1,0.5267992148326006
393,0,0.9999688862535994
394,0,0.9999092387890312
395,1,0.6528643375593802
396,0,0.9999118581725176
397,4,0.8780635433394265
398,3,0.5811716622167568
399,4,0.989406125723885
400,2,0.9986498345808285
401,0,0.9240850072544466
402,1,0.6201217264860273
403,0,0.99247785422809
404,0,0.9999576489181918
405,2,0.6587384799814057
406,0,0.9998076015365619
407,0,0.9998445134556916
408,1,0.7462439342596875
409,0,0.9939068772627639
410,1,0.9422973461177033
411,0,0.9997065270205617
412,4,0.9638846452985685
413,3,0.7231422356059375
414,0,0.6582465166734669
415,0,0.9943200937414473
416,0,0.73136732074338
417,0,0.5944064280088193
418,0,0.9999797901461142
419,0,0.9658509522721568
420,2,0.6123188019360974
421,0,0.9999507445226924
422,0,0.9999901983158116
423,1,0.45140054480327285
424,0,0.9997955269632163
425,0,0.9999844205695761
426,0,0.9999525348223975
427,0,0.9998666739598939
428,2,0.5124250992060069
429,0,0.9993795905252328
430,0,0.9999053130125873
431,0,0.9977339141076583
432,0,0.9999657175169852
433,0,0.9999840467397124
434,0,0.9994747929553791
435,3,0.642659771896529
436,3,0.6682264822102366
437,1,0.8505159293508535
438,1,0.5552037979499124
439,1,0.889515029492991
440,0,0.9798536688439827
441,0,0.9995989184938855
442,0,0.9998657783110813
443,0,0.9999699530216315
444,1,0.662667130711984
445,2,0.5864261084143061
446,0,0.9989155491403297
447,0,0.9999510508589835
448,1,0.7871940665538812
449,0,0.9986596056604562
450,1,0.5082890247206512
451,0,0.9999765379737703
452,0,0.6780223869675405
453,0,0.999285687430822
454,0,0.9529887824234068
455,0,0.4758301341512097
456,0,0.9981474921454394
457,0,0.9991495768146246
458,1,0.559173357263169
459,0,0.9984968987631607
460,3,0.39499531881460237
461,1,0.7144526165576892
462,0,0.7160440199013903
463,3,0.5716289516345432
464,0,0.9998744623512927
465,0,0.9988586737884925
466,0,0.9996387359030215
467,2,0.9937131490702348
468,0,0.9999693867099481
469,0,0.9998816157739604
470,0,0.999898733623397
471,0,0.9996952897422674
472,1,0.5437337991490327
473,0,0.99997956744377
474,0,0.9999207902922385
475,2,0.6735769309886942
476,0,0.9996063302409067
477,0,0.9893260750189676
478,1,0.6733555332228212
479,0,0.9998981079110827
480,4,0.8014657444182973
481,0,0.9997896732884471
482,1,0.5737825566071455
483,0,0.9979170024265311
484,4,0.9892901277450447
485,0,0.999564685248933
486,0,0.9999872494113845
487,1,0.7567100314770596
488,0,0.999725752149728
489,0,0.999439577292781
490,0,0.9994517165391207
491,0,0.7301256135776948
492,0,0.9999502581963681
493,1,0.8997235984745263
494,0,0.9987164952819033
495,0,0.6967293700498278
496,0,0.9831863133233391
497,0,0.9154513982050732
498,1,0.6987844299813128
499,0,0.6843015345020523
500,0,0.4717922806102154
501,0,0.9997992929078828
502,3,0.6016004561880782
503,0,0.7332723763255969
504,0,0.9994499625081543
505,0,0.9999011109007564
506,0,0.9999762163634638
507,4,0.998682085919104
508,0,0.9992068879215072
509,1,0.7595096208691803
510,0,0.9988186815265832
511,1,0.8210305898853322
512,0,0.9925030509407827
513,0,0.8347025155451463
514,0,0.9998762162156664
515,0,0.9999809332692975
516,0,0.9981500699104101
517,0,0.9999725013302768
518,1,0.7168342406623082
519,2,0.9638773770146802
520,1,0.5617090368636307
521,0,0.5284292636610805
522,0,0.9991976669247709
523,1,0.8270578175947866
524,0,0.9999419248837322
525,0,0.9998691885719108
526,0,0.9999884000791674
527,0,0.9848947152242692
528,0,0.6739071574956577
529,2,0.9675354669577677
530,0,0.999982774637471
531,0,0.9999896625171268
532,4,0.7932744164433168
533,0,0.9022114772091026
534,0,0.9999560804044347
535,1,0.4989458319254932
536,0,0.6371630333985436
537,4,0.628072196805591
538,0,0.9998883572287954
539,0,0.9921946192957068
540,0,0.9999690247226743
541,0,0.9958482705383797
542,0,0.996433615536961
543,0,0.9999452613199425
544,0,0.9974650563373869
545,1,0.6061584762070287
546,0,0.9996925993216023
547,0,0.9998664236862369
548,3,0.7127524822826337
549,0,0.9974760632279831
550,0,0.6079794443051417
551,1,0.7291318359684138
552,0,0.9969066985488303
553,1,0.4458590694500682
554,0,0.9997731864376895
555,3,0.5832979709198387
556,0,0.9999938433223002
557,0,0.9984401914553803
558,0,0.9999948355781788
559,2,0.9874905825931369
560,1,0.6034225099932503
561,0,0.9996584452395095
562,0,0.9999882650660741
563,0,0.9998720405123185
564,0,0.9998223859992346
565,2,0.7626543297806874
566,0,0.7235422502643117
567,2,0.9247355909801199
568,0,0.6951696537379913
569,0,0.8533270881335779
570,0,0.9998205013117643
571,0,0.9990423871848694
572,0,0.7480104242889432
573,0,0.47134049925193755
574,0,0.9992999935390194
575,1,0.7375098309793341
576,3,0.6643658815981573
577,0,0.9998729632643577
578,0,0.9976512187241822
579,0,0.9999871056200937
580,0,0.7951235295002856
581,0,0.9999179309130324
582,1,0.6442425672197747
583,0,0.9967184061955207
584,0,0.9999050296762031
585,0,0.9792264643069446
586,0,0.9998739289139869
587,2,0.7045785992088369
588,0,0.9927529824791397
589,4,0.9996167932208386
590,0,0.9968596882335092
591,0,0.9997080304803784
592,0,0.9998749847357825
593,0,0.9998344288134285
594,4,0.9999467962604764
595,0,0.9999892149931673
596,2,0.37571159900890105
597,0,0.6847799683289199
598,0,0.9979335351613215
599,1,0.6971743627454082
600,0,0.999487466540279
601,0,0.9998183957302726
602,1,0.8142548743455478
603,0,0.9999797324631812
604,0,0.9999574770023774
605,1,0.8971796908970716
606,0,0.9999279611826735
607,0,0.7980964451866112
608,0,0.9667794082339703
609,1,0.6067115329776259
610,3,0.5684481469028466
611,0,0.9999357803224156
612,0,0.8619235069022068
613,0,0.9953627157761292
614,1,0.726469709267543
615,1,0.4071658930016702
616,1,0.8001723803729218
617,0,0.8866765696169839
618,4,0.9488190154589204
619,0,0.9988338051396547
620,0,0.9999685458268308
621,0,0.9999544014171406
622,0,0.9994316181973316
623,0,0.9821258926352552
624,0,0.9998704672429645
625,0,0.9998462439839461
626,4,0.998388124824425
627,0,0.9964846108347291
628,0,0.9998819372010466
629,0,0.9993822854999987
630,0,0.9999523970093125
631,0,0.6311112331620208
632,3,0.5075303948034144
633,0,0.9972423403695923
634,1,0.4851538601499308
635,0,0.9999908876730957
636,0,0.9999868481247987
637,0,0.9998287226529952
638,0,0.9996521132671556
639,0,0.9981465107065767
640,3,0.512059302292139
641,0,0.9966649521070436
642,0,0.9999790181448139
643,4,0.673459644015745
644,1,0.7249831051714257
645,0,0.992493977850679
646,1,0.895197536203469
647,0,0.5141581900326618
648,0,0.5358796723696894
649,0,0.9922160924660182
650,0,0.9999910925678918
651,0,0.9999770195142681
652,1,0.8058238891602193
653,0,0.5875879068188297
654,0,0.99957900436296
655,0,0.999957290165467
656,0,0.9999592041577849
657,4,0.9834839406468486
658,0,0.9999782233731696
659,0,0.9998649497494224
660,0,0.9863914977027245
661,4,0.7555582737384893
662,0,0.999993431594601
663,4,0.8230471941422074
664,0,0.9998852169033019
665,0,0.9999877154048763
666,0,0.999765030212337
667,0,0.9999489025319215
668,0,0.999974153764275
669,0,0.9999539739850227
670,0,0.6621006374167517
671,0,0.9986673914975288
672,0,0.9090269663477734
673,0,0.9454393156103852
674,4,0.984307700355108
675,0,0.9999363640305279
676,0,0.9986235888246897
677,0,0.9985689811343567
678,3,0.7718879327531444
679,0,0.99668587339576
680,4,0.8572033771331419
681,1,0.5536136378256734
682,0,0.6590433192348037
683,0,0.6146054166351096
684,0,0.9991979122709022
685,2,0.7258385982072034
686,0,0.995163169363692
687,4,0.8878588298311958
688,0,0.9530155655698851
689,0,0.9958244960432188
690,2,0.9179651808928969
691,1,0.7974651598843671
692,1,0.9108136551930055
693,0,0.9998562574961818
694,0,0.9999450293810946
695,1,0.76074884409359
696,1,0.9489773134282723
697,4,0.9999780234265695
698,0,0.9999743045802758
699,1,0.680188572025669
700,0,0.7666181863231968
701,2,0.8106747620000596
702,0,0.8303876364990507
703,0,0.9998805955018608
704,0,0.9552789057613589
705,1,0.8467348690025583
706,0,0.9998935120160626
707,0,0.9998445707061111
708,0,0.9990411113431051
709,0,0.9975599281464301
710,0,0.9478570601415902
711,0,0.9989303558388868
712,0,0.9999490562239044
713,0,0.9999813977693204
714,0,0.9999026204159087
715,0,0.9987496981061313
716,0,0.6353164293183835
717,4,0.6373576243013225
718,0,0.9992516192694803
719,1,0.8039565390168466
720,0,0.9945191541046863
721,0,0.9533244297535362
722,1,0.5706526913838994
723,2,0.584342231486555
724,0,0.382514502364146
725,0,0.99997433296021
726,4,0.992597161657504
727,0,0.9934866650913428
728,3,0.44211612452183546
729,1,0.39388415097571333
730,0,0.9998982079626214
731,0,0.571185324585288
732,1,0.45668892519699716
733,1,0.5091258955822179
734,1,0.7576535299719058
735,0,0.9999631486037339
736,0,0.9999730322573893
737,2,0.9716875864650495
738,0,0.9985756653528312
739,0,0.9999600445669871
740,3,0.9417520182701675
741,3,0.6339394308695935
742,0,0.9883800734139865
743,0,0.9197382509678781
744,0,0.9832373759002465
745,0,0.41182140632180175
746,4,0.9999343133635403
747,0,0.9846077329866907
748,0,0.9987986899252759
749,4,0.9999150680805733
750,3,0.6864663056897532
751,0,0.9999760451284552
752,0,0.8273009553125408
753,0,0.9999782757316421
754,1,0.6705818147982314
755,0,0.9999888125367353
756,0,0.9997409197046996
757,0,0.9997704461415823
758,0,0.8979634598163909
759,0,0.7941484365727006
760,0,0.999757432888241
761,0,0.9998953520611706
762,0,0.9834244498806263
763,0,0.9978840296085402
764,1,0.36661515482514956
765,0,0.999853533685834
766,1,0.9632569894035898
767,0,0.9999749350409866
768,0,0.99989736615619
769,0,0.999928994860382
770,0,0.999653972180002
771,0,0.9999798610645918
772,0,0.9993629516166853
773,0,0.9997403154497326
774,2,0.9750471181989417
775,1,0.8465321017524506
776,0,0.9999701907636193
777,0,0.99997467010138
778,0,0.6145722351199324
779,1,0.6299553173395365
780,0,0.9583330336200053
781,0,0.8175023203714751
782,0,0.5030085149268898
783,0,0.9999885626802514
784,0,0.9999839883249866
785,0,0.999831991294331
786,0,0.9999827272112644
787,1,0.7958599256782144
788,0,0.9998746838334961
789,0,0.9994948080814812
790,0,0.999605662406217
791,2,0.7756459116679782
792,1,0.7325412231529428
793,0,0.9997291894615277
794,0,0.9900287399664492
795,0,0.9999272541154792
796,0,0.9988469016021017
797,0,0.9999107816263983
798,0,0.9210195808360132
799,0,0.9988829519702962
800,2,0.6574032244741541
801,4,0.530479957487136
802,4,0.9640817667432291
803,1,0.6801114437240248
804,0,0.6346048946291108
805,2,0.9993046824359666
806,0,0.6106616399438464
807,0,0.999267912134395
808,0,0.9999822810834487
809,0,0.756051087742216
810,4,0.8740114933771631
811,0,0.9988768861588952
812,1,0.7355361948459361
813,0,0.9999759726579058
814,0,0.9998282381018572
815,0,0.9998697280600728
816,0,0.8405695920639686
817,1,0.7172237175188877
818,0,0.9974718648090148
819,0,0.9998871816473689
820,2,0.6663292159003164
821,4,0.9880921722534635
822,0,0.9999032987048563
823,0,0.9994422753610439
824,0,0.999430955514295
825,0,0.999994896790361
826,0,0.999977998666642
827,0,0.9999493768568664
828,0,0.999990371933078
829,0,0.7356261823726454
830,4,0.9978073712501475
831,4,0.9963937997968747
832,0,0.9912229011065433
833,3,0.5400288281053436
834,0,0.9998746430162966
835,0,0.9999596971814104
836,1,0.9161209338018808
837,0,0.999936165459405
838,0,0.9995039008451936
839,0,0.999915448653506
840,0,0.9998844776671602
841,0,0.9850505151474603
842,0,0.9999480629717434
843,4,0.6293022710684555
844,2,0.9768928801073513
845,0,0.9988692347114847
846,0,0.944208235583948
847,0,0.9998632781003587
848,0,0.6528668801492391
849,1,0.9333781116259354
850,2,0.9997095767608675
851,2,0.4714812729768896
852,1,0.5781417946089007
853,4,0.7029456063905506
854,4,0.7301746002779779
855,3,0.7353843210709616
856,0,0.9968690375741526
857,3,0.5788640097737647
858,0,0.9999873520683017
859,0,0.9982490393596066
860,0,0.9999705166941372
861,0,0.9951503098626362
862,0,0.9996770012810787
863,0,0.9998110223101687
864,0,0.999971335159442
865,0,0.9988763988857068
866,1,0.6813991163067893
867,0,0.7813979177019323
868,4,0.5782670080694391
869,0,0.9999034471840292
870,4,0.525393181163278
871,2,0.8266253918308227
872,0,0.9999577671645842
873,0,0.999921111505151
874,0,0.967678987267952
875,0,0.99993114418135
876,2,0.7728999019611876
877,0,0.9999670463286707
878,0,0.9999545773519392
879,0,0.9993104839317544
880,0,0.9999362453725494
881,0,0.9999693534286447
882,0,0.9997865438071828
883,4,0.9996524801250962
884,1,0.5833462127568801
885,0,0.9998267016890257
886,0,0.9999419974125676
887,0,0.999913859499821
888,0,0.9986189995490217
889,0,0.9985369172054682
890,0,0.9999365339240547
891,0,0.9996856243152751
892,0,0.9999947055003283
893,0,0.9983067992127235
894,0,0.9866036655327869
895,0,0.9983860408991817
896,2,0.8727781134162532
897,0,0.9947219294476151
898,1,0.8478235567468985
899,0,0.9933394341007455
900,0,0.9999888747437654
901,1,0.7897025337339387
902,0,0.9999040988988164
903,3,0.7203530375268021
904,2,0.4413037934822494
905,0,0.9999636379913949
906,3,0.4686359808053201
907,2,0.8812427106299235
908,4,0.7183510950928499
909,0,0.9166865659410982
910,0,0.9631528296594299
911,0,0.9982237979522129
912,0,0.996913413068588
913,3,0.40109942668770515
914,0,0.999954349786839
915,0,0.9999669840569958
916,0,0.6723540879518478
917,2,0.6746225718405315
918,0,0.9996298163471077
919,0,0.9983701624793518
920,0,0.9999540685603231
921,0,0.9997414754945768
922,0,0.995565728249136
923,0,0.9998487640313863
924,0,0.9997625815428404
925,0,0.969370154510194
926,0,0.9993566962453105
927,1,0.42262278038124385
928,0,0.9999125778910576
929,0,0.9279538582526617
930,1,0.6794579306354807
931,0,0.9940783977956281
932,4,0.7536143772285567
933,0,0.6493296004616759
934,0,0.9956984993317944
935,0,0.9999680923687689
936,0,0.9998554036333033
937,0,0.9998874756270069
938,0,0.9981132940648395
939,0,0.999862930207866
940,0,0.9999078671147259
941,0,0.9868385721819176
942,0,0.9451285174385657
943,1,0.7101310798839614
944,0,0.9932077895933686
945,0,0.969639789909585
946,0,0.9999788761294132
947,4,0.9999238050788947
948,0,0.9948243606155573
949,0,0.9977945606729371
950,0,0.9248554089085995
951,0,0.998035316725923
952,0,0.999595490198817
953,0,0.9998494794451696
954,0,0.8572350719708461
955,2,0.3250129017226805
956,0,0.9774353759750007
957,4,0.6947119273582648
958,1,0.528341859907011
959,0,0.9691953652207589
960,0,0.9998981402045158
961,0,0.9589777821513763
962,0,0.9997784310302256
963,4,0.9079684001693619
964,0,0.9999060624886085
965,0,0.9835934268973736
966,0,0.9999897610174547
967,0,0.9994023360335427
968,0,0.9893910086500478
969,1,0.7470272259696633
970,0,0.9674008050559999
971,2,0.8698028856454674
972,4,0.9989585998132664
973,0,0.9915961363452537
974,0,0.9999645698064749
975,4,0.99994240363282
976,0,0.9999630439308556
977,0,0.9958831220766514
978,0,0.9988437471647562
979,3,0.7923692061272081
980,1,0.8622340963541927
981,0,0.9999204921522495
982,0,0.9707137246881236
983,0,0.9993974433794672
984,0,0.9995535856259541
985,2,0.310005100860986
986,2,0.9985427974907115
987,0,0.8070588273487648
988,0,0.999894883608814
989,0,0.9951762294815334
990,3,0.6485997648741294
991,0,0.9999686929342024
992,1,0.6226964321714393
993,0,0.9875880275292487
994,0,0.819111116109619
995,1,0.5815578455148437
996,0,0.9963543179050284
997,0,0.9999602112537629
998,3,0.6147968795835386
999,4,0.6366689684402864
1000,3,0.8765477721635603
1001,1,0.93784451455077
1002,3,0.6130856003112997
1003,0,0.9999826830456013
1004,0,0.9987828796250102
1005,2,0.8096460430007845
1006,4,0.9706657115479648
1007,3,0.7361494661797501
1008,1,0.5152189824609177
1009,4,0.9920440901687676
1010,0,0.9999393682433152
1011,0,0.9999588317426348
1012,0,0.9995931064354433
1013,0,0.9999721342338429
1014,1,0.5752039110499804
1015,0,0.9999119756611234
1016,0,0.9999184993884902
1017,0,0.9940819609155225
1018,1,0.42418344546861503
1019,0,0.988698540870269
1020,0,0.9999270555850854
1021,0,0.999868020301092
1022,1,0.5847245171378582
1023,2,0.9627878397285115
1024,4,0.8390791082468275
1025,2,0.998817214583131
1026,0,0.9999808166272882
1027,0,0.9999684475303027
1028,0,0.9999784517113077
1029,0,0.9999867486390046
1030,0,0.9998498062392567
1031,0,0.999972945222047
1032,0,0.9999794721992245
1033,0,0.9999281854524813
1034,1,0.8318621387619833
1035,0,0.9838291631135001
1036,0,0.9998727166533018
1037,0,0.9998331520658867
1038,4,0.9999960997206792
1039,0,0.9565341063569626
1040,0,0.928167139036434
1041,1,0.4944904965492849
1042,0,0.999894010077554
1043,0,0.7679092311357327
1044,0,0.8801988885128483
1045,2,0.9873453012244797
1046,1,0.489932176840746
1047,0,0.9990720226577018
1048,4,0.9904325685283227
1049,0,0.9999892634320169
1050,0,0.9997640283523666
1051,1,0.6116150014468701
1052,0,0.9005934678351508
1053,0,0.9912294827513588
1054,0,0.9528459827970955
1055,1,0.6901548114059916
1056,0,0.9936788696264028
1057,1,0.8224353618952618
1058,0,0.9996478950650894
1059,4,0.9469295173284892
1060,1,0.8515852604573241
1061,0,0.9999386821872024
1062,0,0.9999134808261225
1063,0,0.9999853554371466
1064,4,0.9702212365408223
1065,0,0.8680853722889138
1066,0,0.9995708905600873
1067,1,0.74556629832755
1068,0,0.999674344159208
1069,4,0.8103901433205435
1070,0,0.999211436063609
1071,0,0.9856030945972356
1072,3,0.6548197145156246
1073,0,0.9264694474824012
1074,0,0.9996113823571021
1075,0,0.9782656097140764
1076,1,0.6836317202400526
