index,genocide,genocide_confidence
165,0,0.9979215979678329
166,0,0.9812153726825086
167,0,0.9999228058228102
168,0,0.9999706540376806
169,0,0.9993059887943501
170,0,0.9992942209977086
171,0,0.8756896631276803
172,2,0.4977157643329186
173,0,0.9999237109035922
174,0,0.9743409088651968
175,0,0.9997086967122092
176,0,0.9999570545319845
177,0,0.9984433228747367
178,0,0.8032067707994494
179,1,0.7367112475070742
180,1,0.6280094879222579
181,1,0.7838584314411117
182,1,0.46701307669821274
183,2,0.5616949507757885
184,0,0.9972869819882549
185,1,0.5607832354828955
186,0,0.9989549494416543
187,0,0.9808022836322621
188,0,0.9945216744765198
189,1,0.7684500052017108
190,0,0.945670019626891
191,1,0.4775587888561638
192,0,0.9905993209664532
193,3,0.6152844961016862
194,0,0.9062266461741718
195,0,0.7251289229402252
196,1,0.6096435929220848
197,2,0.4756909762035623
198,4,0.9625718764283182
199,0,0.8793641099875915
200,0,0.9951859507567333
201,0,0.9935939649842945
202,0,0.9418557162360778
203,0,0.996606087538714
204,0,0.9997843146548814
205,0,0.8121918064266936
206,0,0.9999574837780907
207,0,0.586317694103376
208,0,0.9999557387305061
209,3,0.5339900950494949
210,4,0.9598791688610772
211,0,0.7690425206171422
212,0,0.9988591724008217
213,2,0.40257550009987114
214,1,0.653721766542312
215,0,0.9990057795614319
216,0,0.7947459713677143
217,0,0.5349200905811636
218,0,0.999334044308998
219,0,0.6298016940660487
220,3,0.613320282742094
221,0,0.9826424279706003
222,0,0.999924699158542
223,0,0.9999488681475402
224,0,0.9603786618087823
225,0,0.998608745545694
226,0,0.9733615933848546
227,0,0.4666409518776657
228,0,0.9941162041204178
229,0,0.9861876516333913
230,0,0.9994307375600083
231,0,0.9995276894657678
232,3,0.6652236303443816
233,0,0.9999571593496607
234,0,0.9004415048834091
235,0,0.9971063586481717
236,0,0.6548309279263679
237,0,0.988841209869116
238,4,0.4962710890301286
239,1,0.503166343515178
240,0,0.9948599321996836
241,0,0.9480806514204125
242,0,0.98353455174797
243,2,0.5200213726056656
244,0,0.999776486981915
245,1,0.6472939555419865
246,0,0.9991853200462317
247,0,0.9999337266303026
248,0,0.9912843715611542
249,1,0.5067878492463126
250,0,0.9318751290716797
251,0,0.9996987484704594
252,0,0.9990033340376413
253,0,0.9996219774933831
254,0,0.999243692505072
255,0,0.99983199739665
256,0,0.9998935052401934
257,4,0.9625220410458198
258,0,0.9867531007707057
259,1,0.48124698866883375
260,0,0.999745170891629
261,0,0.9997049350364821
262,0,0.9995591344223593
263,1,0.5269627183157927
264,4,0.9811316863085451
265,1,0.5560477992774933
266,0,0.9856920437820451
267,0,0.9766705197766758
268,0,0.998419790335588
269,0,0.7361007911585465
270,0,0.9997815920861461
271,0,0.9985832707702187
272,0,0.572430136022396
273,0,0.9995380874627467
274,0,0.9994339941942506
275,0,0.9987635993536829
276,0,0.9985341476232535
277,1,0.7355614120265891
278,3,0.6988644352756104
279,0,0.9992764242286816
280,0,0.9971818092567994
281,0,0.9989725869656491
282,0,0.884532224222514
283,0,0.9513258149101517
284,0,0.9999497814434729
285,0,0.9953746538221278
286,0,0.951435631798323
287,1,0.7446645117714973
288,0,0.9936442682064822
289,0,0.6231344039796896
290,1,0.4944147504751417
291,0,0.9999552067525603
292,0,0.9991211671547333
293,0,0.9999132840954955
294,2,0.5102038118286829
295,0,0.9999009777755528
296,0,0.9997754668725124
297,1,0.7883758507810229
298,1,0.6417081549860445
299,2,0.5042801578632011
300,0,0.999874362196868
301,0,0.9998931256814642
302,0,0.9979191795690963
303,1,0.6780041395296383
304,0,0.9989549972089652
305,0,0.4308507446375002
306,0,0.9999372528752798
307,0,0.9999205772610885
308,3,0.7762429407415118
309,0,0.9823438019066237
310,0,0.9998918063703173
311,0,0.999970854848527
312,0,0.9995683124117544
313,0,0.9762090400089409
314,0,0.36552184016373207
315,1,0.7038750796229275
316,0,0.9992509230420998
317,1,0.619839503547905
318,1,0.6809794277355892
319,0,0.9977599334849088
320,0,0.5518373147034672
321,0,0.5594586279463812
322,0,0.9934096164490837
323,0,0.7003550387174883
324,0,0.9955804281617932
325,1,0.6304145871202267
326,0,0.6453730542094116
327,1,0.428428762789187
328,1,0.5576385892204125
329,0,0.6873255448767878
330,0,0.9998621053798447
331,3,0.44027042872516514
332,0,0.9977107671803347
333,0,0.9999243482573197
334,4,0.527274367323558
335,0,0.9999628256549723
336,0,0.9983169970414294
337,0,0.9991071644763396
338,0,0.9999868921177928
339,0,0.9952031515465343
340,0,0.5506466441760247
341,0,0.9868052741280358
342,0,0.9998769434855217
343,0,0.9974815277915358
344,0,0.9999328992214468
345,0,0.9969858033100343
346,1,0.5279161165618138
347,0,0.9999603889586582
348,0,0.9999679670318383
349,0,0.7449998844729202
350,0,0.9938800755904421
351,0,0.7255089396599427
352,1,0.6541575587593175
353,0,0.635623459776623
354,0,0.9748306788082449
355,0,0.9703112955992315
356,1,0.5570897862451453
357,0,0.9527710548164467
358,1,0.6219796520434321
359,0,0.998451898735947
360,1,0.699489912484392
361,1,0.5364888864786915
362,2,0.4305902101759902
363,0,0.9999687131776014
364,1,0.6737585620097171
365,0,0.9987020115811105
366,0,0.9799252802495473
367,3,0.7199355471287038
368,0,0.9973306684886984
369,0,0.9948603282808581
370,0,0.9942342049017096
371,0,0.9996029972074105
372,0,0.9996716366529098
373,1,0.4968649292608075
374,0,0.9996434667731331
375,1,0.5765522479433667
376,0,0.6567968313189604
377,0,0.9999182251294846
378,0,0.999891052269881
379,0,0.9999053997185493
380,0,0.9966459734096217
381,0,0.9981545352879699
382,0,0.9922628060662912
383,0,0.9986982162888575
384,2,0.5152636251028436
385,0,0.932595556088085
386,0,0.9276549828436986
387,4,0.8115728799094614
388,0,0.9976119911312044
389,0,0.9258045839134864
390,1,0.6639796806751597
391,0,0.9947133964339275
392,0,0.8248513498824046
393,0,0.9971096724089643
394,0,0.9998681636985767
395,0,0.9995347096170563
396,1,0.7081770741803005
397,1,0.48230264347840307
398,0,0.9970479156075713
399,2,0.6629810139739121
400,1,0.44887007900356946
401,0,0.6001747347578161
402,0,0.9998014411876786
403,0,0.6077907729035301
404,0,0.999902619894307
405,0,0.9999189080659591
406,3,0.6413215775773088
407,0,0.998246648042248
408,0,0.6207936280655562
409,1,0.6633515229732753
410,1,0.5058273792974187
411,1,0.690044361438743
412,0,0.999880711557447
413,0,0.995867407509462
414,0,0.9996849701869488
415,0,0.92682386093207
416,0,0.999731949679782
417,0,0.9981583622201637
418,4,0.9950967995245162
419,2,0.4186745336024394
420,4,0.5540221669221688
421,0,0.9998645192854909
422,0,0.9815852111306975
423,0,0.9449843477227096
424,0,0.9996082787106584
425,4,0.5968822245132135
426,1,0.680525492758542
427,0,0.9794620320733655
428,0,0.9712403711340607
429,0,0.9999516546291749
430,0,0.9884105452585293
431,0,0.9998551682569649
432,0,0.7706124751190517
433,4,0.9515330322359521
434,3,0.6406471654653554
435,0,0.9998904482851565
436,0,0.9867714514576906
437,0,0.9999078718053039
438,1,0.4308343638777541
439,0,0.9998824784601492
440,0,0.9860831986566186
441,0,0.999774680344838
442,0,0.6676704875377117
443,3,0.5966277450329882
444,0,0.9026441005882211
445,3,0.6164743968369253
446,0,0.9975045311712113
447,0,0.7191930515213261
448,0,0.9894699879087867
449,0,0.9548764373812311
450,0,0.9999045191937065
451,0,0.9518185459083943
452,0,0.9999437635752345
453,0,0.9746349384772193
454,1,0.560960293703326
455,0,0.9992506655561677
456,0,0.9975747119979059
457,0,0.9760467418872396
458,1,0.7077064980062503
459,0,0.9643322146782991
460,0,0.9933187369983485
461,0,0.9996327297004421
462,0,0.9966678977301231
463,0,0.9961752047037296
464,0,0.9997836827059644
465,3,0.6893481987472411
466,1,0.5219351801300002
467,1,0.5514178429768603
468,1,0.48731193023710395
469,0,0.9987645741217351
470,0,0.9991377565647774
471,0,0.9999002116143532
472,1,0.6425879568732223
473,0,0.9999752219448995
474,0,0.9997026466801077
475,0,0.9963809595335843
476,0,0.9914567293955214
477,0,0.7713386609931159
478,1,0.7213528468100814
479,0,0.9999574071146036
480,1,0.7870432536304912
481,0,0.9978458030714061
482,0,0.8997954332698826
483,0,0.9769543366582003
484,2,0.44446604432346193
485,1,0.523120763681111
486,0,0.9997821964293502
487,0,0.9786766673023426
488,1,0.5163460706165048
489,2,0.41284809392838995
490,0,0.776752004996396
491,0,0.9509787935752623
492,0,0.9984998153418594
493,0,0.9459508407980031
494,0,0.9992014301718174
495,1,0.7602926216929434
496,2,0.7348753459598347
497,0,0.9999147309631206
498,1,0.6260698743479537
499,4,0.2804554991050001
500,1,0.615467069044474
501,0,0.9992041220208256
502,0,0.9283803730637821
503,3,0.6897654222941817
504,0,0.999243345372763
505,2,0.5493111176865996
506,0,0.999563778837752
507,1,0.7004422564704472
508,0,0.979205619651937
509,0,0.9992996188395314
510,3,0.7357400626421078
511,0,0.42443789128520065
512,0,0.9997015345088275
513,0,0.9452108398422547
514,0,0.9956759186684542
515,0,0.9970389789620773
516,2,0.6587648059229031
517,2,0.5169305744962482
518,3,0.39322955803847087
519,0,0.981541664799892
520,0,0.9986635239284943
521,0,0.7806842024792311
522,0,0.9983153845244835
523,0,0.9961646702760613
524,0,0.9356202300617948
525,0,0.9998454120554027
526,0,0.8814127818836647
527,0,0.9974116699526838
528,2,0.481909314916602
529,4,0.9710531503230081
530,0,0.9996638486431013
531,0,0.9972431268314719
532,0,0.9998848787164092
533,0,0.9817929030738375
534,0,0.9901833410898305
535,4,0.8507498650079885
536,3,0.581077362037011
537,1,0.7084553787327947
538,0,0.9976636071589846
539,0,0.9804311856389626
540,0,0.9343042488512201
541,0,0.8739943098472529
542,0,0.9997084835939335
543,0,0.9998115073135982
544,0,0.9346736340973074
545,1,0.5167660542256042
546,0,0.9978640689102802
547,0,0.8780911990076352
548,0,0.9962041515583098
549,0,0.9857880799577082
550,0,0.9999405733571065
551,0,0.9824006251570855
552,0,0.9998792543884538
553,0,0.4580876094345214
554,0,0.9380665233139928
555,0,0.9997313035602956
556,0,0.6479034941711991
557,0,0.44886552804170543
558,4,0.8687749249980466
559,0,0.9988780173181037
560,0,0.9989262546398102
561,1,0.5503511023335066
562,0,0.999948321118549
563,0,0.7904601279407718
564,0,0.999319236410907
565,0,0.9998311844931428
566,0,0.9961757754447941
567,0,0.9964620151104959
568,0,0.9991207775369537
569,0,0.997147737081815
570,2,0.5602239584280995
571,0,0.999973681161158
572,0,0.9997938628838573
573,0,0.9600654864630814
574,1,0.5376099030777913
575,0,0.9998450857006009
576,0,0.8427890306894429
577,3,0.6517575419700993
578,0,0.9999050837618282
579,1,0.5724406678841868
580,0,0.9998586882670714
581,2,0.5115035417755316
582,0,0.8001914959263081
583,0,0.9997664193659885
584,0,0.856924811756284
585,0,0.543447398588278
586,0,0.9940702490870896
587,0,0.9984786256169174
588,0,0.9983894611152102
589,0,0.9998958994347001
590,0,0.9999373270688341
591,0,0.6784656834291937
592,0,0.998235161796088
593,1,0.452929019819526
594,0,0.9994773403997893
595,1,0.453372174028908
596,1,0.694216196526689
597,1,0.441984843066321
598,0,0.9985716748940436
599,0,0.9999048588297806
600,0,0.9882155032886826
601,0,0.999944206178105
602,1,0.5891663151763323
603,0,0.9999180763926591
604,1,0.5354178796306059
605,0,0.9999282004780172
606,0,0.9996830264550813
607,0,0.9993699604418084
608,0,0.5795947339507576
609,3,0.5523253026585784
610,0,0.5605441152728868
611,1,0.6219815813552847
612,0,0.9996428080689069
613,1,0.757908133549997
614,3,0.5936756357774506
615,0,0.9997595828401175
616,0,0.6716442733700194
617,1,0.48362694421182967
618,0,0.9988510108868383
619,0,0.9999602806582001
620,4,0.9466655187431755
621,0,0.956613963981564
622,0,0.9999692555589307
623,0,0.9998987744282756
624,0,0.9978841284966506
625,0,0.9991725839639161
626,3,0.5485426207108312
627,0,0.9973527671893182
628,3,0.5586191194440001
629,0,0.999392755202636
630,0,0.9997252261879778
631,2,0.42298249678770294
632,0,0.9983124130666419
633,0,0.9999720972716705
634,3,0.7356600640684104
635,2,0.5797571110474329
636,0,0.9767635115942926
637,2,0.4753338781432059
638,0,0.9942670704273066
639,1,0.45348046582261786
640,0,0.955109894150553
641,1,0.6175235238617051
642,4,0.7539920285981115
643,0,0.7112462341448557
644,0,0.995661153731206
645,1,0.529647480470792
646,0,0.9808440217130124
647,0,0.999878861638605
648,0,0.9928782975455333
649,2,0.6625847369164198
650,0,0.9993378983108833
651,0,0.8286772547856439
652,0,0.6007030938373908
653,0,0.9998996825498714
654,0,0.8719901434004913
655,1,0.6098684197316033
656,0,0.9997576165439377
657,1,0.7226170693437979
658,3,0.6687383417415842
659,0,0.9991011973221479
660,2,0.3653697973880634
661,0,0.9749266459838748
662,0,0.9988104936078234
663,2,0.5719023716579255
664,0,0.9955914571185891
665,0,0.9998471576348452
666,0,0.4948322054067848
667,0,0.9575394881210474
668,2,0.4609845225344637
669,0,0.4418248720738263
670,0,0.9504769800055723
671,0,0.9926739599147776
672,0,0.405620602459986
673,0,0.9992191454296135
674,2,0.37744168452081267
675,0,0.9985485666083854
676,0,0.9448294739798138
677,1,0.8007374504746705
678,0,0.9999513618137066
679,0,0.9999458822189964
680,0,0.993212213461837
681,1,0.7755581409622403
682,1,0.7091965509141076
683,0,0.9935954501671176
684,0,0.7268319113636497
685,0,0.9992714481260507
686,0,0.9999110089634956
687,1,0.5481472354531094
688,0,0.9605093188412215
689,0,0.9961469035857788
690,1,0.7165523916690867
691,0,0.993924870658685
692,2,0.43004625893030785
693,0,0.9927322104575421
694,0,0.9993798547264764
695,0,0.9998043158514427
696,0,0.9997966131979991
697,3,0.8222799792085024
698,0,0.9998485503847935
699,0,0.9972419276382947
700,2,0.5051445107332779
701,0,0.9927551612804046
702,0,0.9999520117687036
703,1,0.7928796053575751
704,0,0.9999655531064878
705,1,0.5436256179065166
706,0,0.998452872170909
707,0,0.999582098394918
708,0,0.9953033381420692
709,2,0.42870120644786247
710,0,0.9999520692535385
711,0,0.9987014506169646
712,0,0.9838162566819783
713,1,0.4272469175769015
714,1,0.8449355122238695
715,0,0.9996816020630129
716,0,0.9998831625893573
717,0,0.998436762584903
718,4,0.945423771043436
719,0,0.9755466438415028
720,0,0.9992917884360547
721,0,0.7630301674454014
722,0,0.9285499768445856
723,0,0.8514587457816662
724,0,0.999965223662552
725,0,0.8922141548740308
726,0,0.9999524870754952
727,3,0.8144202773857759
728,0,0.9998837054213695
729,0,0.9988450973166573
730,0,0.999911887569132
731,4,0.5015812695838763
732,0,0.9999518632781634
733,0,0.9987395101109515
734,0,0.7456800520685958
735,0,0.9999819041252839
736,0,0.9997799810870361
737,0,0.9978775450393933
738,0,0.9862221622658163
739,2,0.5585793283327836
740,0,0.9492843353633685
741,0,0.9999807058707437
742,0,0.9524603750548569
743,2,0.5609048936456652
744,2,0.4722205692195711
745,0,0.9983911587691487
746,3,0.5722066305046403
747,4,0.7721966668573512
748,0,0.9140599086231539
749,2,0.539578003613767
750,0,0.9953396527222736
751,0,0.999833503655441
752,0,0.9691396871013928
753,0,0.9734447308634583
754,1,0.4873270874744493
755,0,0.9999330743015731
756,2,0.5613262754495891
757,1,0.7716601159457614
758,0,0.9996086147399925
759,0,0.9998342809329881
760,1,0.5200670898014407
761,0,0.9977098912117432
762,0,0.9644965001644957
763,0,0.9968848428074096
764,0,0.9991290290161879
765,0,0.998662471997214
766,0,0.9999766692557144
767,1,0.5953871282965826
768,3,0.5213667422615241
769,0,0.9993992181857669
770,1,0.8429331768117602
771,0,0.9794450398819408
772,0,0.9995658410023807
773,0,0.9998344917455285
774,0,0.9994982514378606
775,0,0.8515363089951808
776,0,0.9996957513730363
777,0,0.9988675135598949
778,0,0.9918175066598164
779,0,0.4457634038216608
780,0,0.9995045914392139
781,0,0.9978295593525514
782,0,0.999873009176642
783,0,0.7622278912021152
784,0,0.9965239956391886
785,0,0.9392063283835715
786,1,0.5028048149744065
787,0,0.9965351586118357
788,0,0.9988248816312308
789,0,0.9998638738884851
790,0,0.9998688750887171
791,0,0.999166372133366
792,0,0.8227464898736305
793,0,0.9999706684423226
794,0,0.999630591355812
795,0,0.9793257555658832
796,0,0.9982244802152148
797,0,0.9467740202820061
798,1,0.5844110485321127
799,0,0.9544461578903046
800,0,0.999879715510692
801,0,0.6914921892157798
802,0,0.7175947643426543
803,0,0.9515477664596795
804,1,0.42683322549694125
805,1,0.5259428836514672
806,0,0.9978406946482351
807,0,0.9936784713914534
808,0,0.99107991357932
809,0,0.9944617558986619
810,1,0.5187726468275096
811,0,0.9361082910345904
812,0,0.9972834892314313
813,0,0.9999800863735321
814,0,0.9939594594896309
815,0,0.4830626583640544
816,0,0.9999047608681507
817,0,0.9893694546960893
818,0,0.9996688753315105
819,0,0.9966370200906596
820,0,0.9922588797687356
821,1,0.8326073942831211
822,0,0.9999422766181567
823,0,0.999696785588889
824,0,0.9149781458778897
825,0,0.9852935139576036
826,1,0.6576970915108187
827,0,0.9998973387858501
828,0,0.9972179066928116
829,2,0.6716382093484032
830,2,0.5153521337574649
831,0,0.9932909807274058
832,1,0.6039261092332705
833,0,0.9998251429261181
834,0,0.9988272042429
835,0,0.9918324112001485
836,0,0.9995718237029836
837,0,0.5013160990800672
838,0,0.6888000623451438
839,0,0.9997291302356699
840,1,0.6651608532820916
841,1,0.5805340004706954
842,0,0.9966513271699443
843,0,0.9985680254600205
844,3,0.6042420240402435
845,0,0.9486993441513623
846,0,0.9998797533358478
847,0,0.9977623968024909
848,0,0.9970937445446804
849,0,0.9995594314849865
850,0,0.9988131829620163
851,0,0.9979362345480999
852,0,0.9998725905707426
853,0,0.9977484211455472
854,0,0.9331819835727063
855,0,0.6690030786120518
856,0,0.9984225459186338
857,0,0.9899820923179916
858,0,0.9922013060326179
859,1,0.6361490239673127
860,0,0.6793015119373939
861,0,0.9971340239477651
862,0,0.989742303029763
863,0,0.9999468967643573
864,2,0.5621598435005429
865,0,0.909591123374546
866,0,0.9893045447677407
867,0,0.9999596060935052
868,0,0.7242692366291635
869,0,0.6290154134930447
870,0,0.985998202187601
871,3,0.6895713518293701
872,0,0.9496314129218921
873,0,0.9979689457858082
874,0,0.6193763614823682
875,0,0.9960500773445391
876,1,0.578170170563209
877,1,0.5330123990865862
878,1,0.8374300424126861
879,1,0.8744682997947905
880,0,0.9999712743076844
881,1,0.7053537067511992
882,0,0.9999718143031328
883,0,0.9996065908646925
884,0,0.9997656295229244
885,1,0.5181313268843518
886,0,0.9999866418666887
887,0,0.9999176637661011
888,4,0.9105360393607599
889,0,0.9922362047702118
890,0,0.9672760427494709
891,0,0.4956622231627051
892,0,0.9288863016713759
893,0,0.9992988211112569
894,0,0.9992854475904229
895,4,0.9635535849571213
896,0,0.42419798614860055
897,0,0.9951611067687618
898,3,0.5584176523527232
899,0,0.9999681729344485
900,0,0.9989603936647746
901,0,0.9996772490293133
902,0,0.9831194080309055
903,0,0.9999331408255686
904,0,0.9998993636165687
905,0,0.946070482613599
906,0,0.6572844446556444
907,0,0.8540986314257871
908,0,0.9999834728576621
909,0,0.9999122334209581
910,0,0.9995922370198235
911,1,0.6857462009527945
912,0,0.7401921009873248
913,1,0.6838218668092745
914,0,0.9998774158359804
915,0,0.9968062272958007
916,3,0.6829059491786744
917,0,0.9113968549715407
918,4,0.9980156482466545
919,0,0.9999703562551726
920,0,0.9422349635092969
921,0,0.9999461385709564
922,1,0.7931789380246357
923,0,0.998686921673768
924,0,0.9986997772495116
925,0,0.9998236899485665
926,1,0.5978795357928408
927,0,0.4837133103654887
928,2,0.4620589777305541
929,0,0.9996583362480841
930,0,0.9951780590631718
931,1,0.5959125564556123
932,0,0.6931776571158249
933,0,0.9996308797009092
934,3,0.516816566670985
935,3,0.6668510461491843
936,1,0.7423791698785184
937,0,0.5694514519177892
938,0,0.9998281899649814
939,0,0.9976188857421836
940,0,0.9998889045979741
941,1,0.5662920328558075
942,0,0.9997107325944501
943,0,0.6815728131216368
944,0,0.9962502887621539
945,0,0.9908751903758453
946,0,0.5317972246509314
947,4,0.4935859713652726
948,3,0.49876000368934387
949,1,0.6264835596748582
950,0,0.6260980739000912
951,1,0.637816828009086
952,0,0.9912943768920575
953,0,0.6175614959673238
954,0,0.9999604515286085
955,0,0.9961544403696074
956,1,0.5485739192988163
957,0,0.9999488133972129
958,0,0.9999274692593899
959,0,0.9996330875930796
960,0,0.9999205480888682
961,0,0.9889447963629056
962,0,0.9971948264880497
963,0,0.9954192979328795
964,0,0.9999062759568091
965,1,0.5105547703386276
966,0,0.9111724782586729
967,0,0.9964584234386179
968,0,0.9999528741604673
969,0,0.9999791732665491
970,1,0.4669364092892488
971,0,0.9998997751921651
972,0,0.9040545620385758
973,0,0.9530005908959052
974,0,0.9997804344761311
975,0,0.9932796946700267
976,0,0.9980491617723247
977,0,0.7739319610096563
978,1,0.7947931201020363
979,0,0.7317479050621188
980,1,0.528586366741713
981,0,0.8957869880912808
982,0,0.9991234836883658
983,0,0.9998194463170357
984,0,0.8551938979238135
985,0,0.9996804777804625
986,0,0.9988395330808183
987,1,0.3601724699249404
988,2,0.5201639690827853
989,1,0.5578946011826547
990,0,0.6833169576299373
991,0,0.7683970385333244
992,0,0.9948295733758158
993,0,0.9942376971440402
994,0,0.7504609599493585
995,0,0.9988844831740816
996,0,0.8862421647988864
997,0,0.9996626309024615
998,0,0.9821684293761208
999,0,0.9998790088563461
1000,0,0.8336082168215404
1001,0,0.9994083169295693
1002,1,0.4885962712491108
1003,1,0.4539103050835838
1004,0,0.9985614263151822
1005,0,0.9997268433001952
1006,0,0.9956864193338841
1007,0,0.9871591991225601
1008,2,0.5711976997035294
1009,0,0.9788607282445906
1010,2,0.41881729851615856
1011,0,0.999906164847141
1012,0,0.9998894223375928
1013,1,0.5557229658943869
1014,0,0.9970276045265182
1015,0,0.9995079327562751
1016,0,0.8503212037308278
1017,1,0.6952077900418532
1018,0,0.9997139178333382
1019,0,0.9980765890365527
1020,0,0.9969859139821858
1021,1,0.6372052617239831
1022,0,0.5375785398675879
1023,0,0.9980154158592395
1024,0,0.9999619021471012
1025,0,0.4505842729571527
1026,3,0.5380907154155898
1027,1,0.7727963203547965
1028,0,0.9997797579281489
1029,0,0.6160617502626634
1030,1,0.7697224582230496
1031,1,0.6971097097892902
1032,3,0.6007806676985928
1033,2,0.6823994237068097
1034,0,0.894785120758764
1035,0,0.9774544797739383
1036,1,0.6751511391490215
1037,0,0.43457448437491175
1038,2,0.3827099705852925
1039,0,0.9999013280127166
1040,1,0.5939287357630165
1041,0,0.9989426895308984
1042,0,0.9864734127385404
1043,0,0.9997849189863015
1044,1,0.5660741215479721
1045,0,0.9993941007251353
1046,0,0.908127868968987
1047,0,0.9265060111912098
1048,3,0.7670975805395094
1049,0,0.9146476855903273
1050,1,0.7378096917555992
1051,0,0.9805476336140654
1052,0,0.9988751140343342
1053,3,0.6388118436656307
1054,0,0.9850217065529971
1055,0,0.9432574868469916
1056,0,0.9999192965620243
1057,2,0.6021647770429535
1058,0,0.41650102370768055
1059,0,0.9979232135571493
1060,3,0.39783397701847284
1061,0,0.9999618252868882
1062,0,0.9990182588801212
1063,0,0.9229470260676941
1064,0,0.9985233852863453
1065,2,0.7114915017923525
1066,0,0.9993325115770467
1067,1,0.47999654747016407
1068,1,0.4921533989054183
1069,0,0.9582998242816744
1070,4,0.8054741253394797
1071,0,0.7200911569389326
1072,0,0.9997412013388784
1073,0,0.9948897752504714
1074,0,0.8769758561712868
1075,0,0.9958635672260453
1076,0,0.9998959361064179
