comment_id,index,label_logprobs
6831,68,"{'4': -0.0019394413102418184, '3': -6.267564296722412, '2': -11.70506477355957, '1': -12.89256477355957, '0': -13.59568977355957}"
43075,69,"{'3': -0.6884966492652893, '4': -0.7041216492652893, '2': -5.8916215896606445, '1': -8.579121589660645, '0': -12.000996589660645}"
48594,70,"{'0': -0.43638232350349426, '2': -1.6395072937011719, '1': -2.123882293701172, '3': -3.233257293701172, '4': -7.592632293701172}"
16311,71,"{'4': -0.033301759511232376, '3': -3.423926830291748, '2': -8.98642635345459, '1': -10.83017635345459, '0': -13.50205135345459}"
48957,72,"{'3': -0.1865254044532776, '4': -2.155275344848633, '2': -3.108400344848633, '1': -4.686525344848633, '0': -8.233400344848633}"
38719,73,"{'4': -0.0023661255836486816, '3': -6.799241065979004, '2': -9.486741065979004, '1': -10.517991065979004, '0': -10.611741065979004}"
17090,74,"{'0': -0.14333802461624146, '2': -2.7995879650115967, '1': -2.8308379650115967, '3': -4.315213203430176, '4': -8.393338203430176}"
5391,75,"{'0': -0.0012041230220347643, '1': -7.485579013824463, '2': -7.657454013824463, '3': -8.798079490661621, '4': -11.266829490661621}"
35794,76,"{'4': -0.11761263012886047, '3': -2.242612600326538, '2': -5.633237838745117, '1': -7.148862838745117, '0': -9.055112838745117}"
42107,77,"{'4': -0.08748117834329605, '3': -2.5406062602996826, '2': -5.9156060218811035, '1': -6.9468560218811035, '0': -8.149981498718262}"
20695,78,"{'0': -0.07208248227834702, '2': -3.29083251953125, '1': -3.54083251953125, '3': -5.74395751953125, '4': -9.18145751953125}"
14184,79,"{'0': -0.0835285410284996, '2': -3.192903518676758, '1': -3.286653518676758, '3': -6.427278518676758, '4': -10.692903518676758}"
48140,80,"{'4': -0.0679575651884079, '3': -2.739832639694214, '2': -7.146082401275635, '1': -8.614832878112793, '0': -10.552332878112793}"
41025,81,"{'3': -0.5283352732658386, '2': -1.2314603328704834, '1': -2.2158353328704834, '4': -4.840835094451904, '0': -6.590835094451904}"
34714,82,"{'4': -0.0034884095657616854, '3': -5.737863540649414, '2': -10.144113540649414, '1': -11.222238540649414, '0': -12.003488540649414}"
48242,83,"{'3': -0.15131032466888428, '2': -2.713810443878174, '4': -2.901310443878174, '1': -3.979435443878174, '0': -7.745060443878174}"
26845,84,"{'4': -0.005088355392217636, '3': -5.3019633293151855, '2': -9.911338806152344, '1': -11.536338806152344, '0': -13.301963806152344}"
8070,85,"{'4': -0.008701503276824951, '3': -4.789951324462891, '2': -8.78995132446289, '1': -10.25870132446289, '0': -11.74307632446289}"
24948,86,"{'3': -0.5889089107513428, '2': -1.5107839107513428, '1': -1.7764089107513428, '4': -3.4326589107513428, '0': -3.7920339107513428}"
12635,87,"{'4': -0.0002840353990904987, '3': -8.219034194946289, '2': -12.812784194946289, '1': -13.859659194946289, '0': -14.851846694946289}"
29293,88,"{'4': -0.07364577054977417, '3': -2.667395830154419, '2': -7.16739559173584, '1': -8.63614559173584, '0': -10.54239559173584}"
12271,89,"{'4': -0.03408610075712204, '3': -3.424710988998413, '2': -7.721586227416992, '1': -8.971586227416992, '0': -9.909086227416992}"
28981,90,"{'4': -0.0009609610424377024, '3': -7.000960826873779, '2': -11.735336303710938, '1': -13.079086303710938, '0': -14.086898803710938}"
43872,91,"{'3': -0.27041539549827576, '4': -1.5672904253005981, '2': -3.7235403060913086, '1': -5.536040306091309, '0': -9.254790306091309}"
7737,92,"{'4': -0.007345927879214287, '3': -4.929221153259277, '2': -9.772971153259277, '1': -11.585471153259277, '0': -14.101096153259277}"
16019,93,"{'0': -0.0006087357178330421, '1': -8.016233444213867, '2': -8.594358444213867, '3': -9.391233444213867, '4': -12.047483444213867}"
37045,94,"{'3': -0.5155866146087646, '2': -1.4999616146087646, '1': -1.9530866146087646, '4': -3.5312116146087646, '0': -4.781211853027344}"
49409,95,"{'3': -0.25984591245651245, '4': -1.5567209720611572, '2': -4.181720733642578, '1': -5.962970733642578, '0': -9.603595733642578}"
47899,96,"{'4': -0.0148755619302392, '3': -4.218000411987305, '2': -10.889875411987305, '1': -12.452375411987305, '0': -14.483625411987305}"
30201,97,"{'4': -0.023115573450922966, '3': -3.788740634918213, '2': -8.663740158081055, '1': -10.773115158081055, '0': -12.898115158081055}"
12334,98,"{'4': -0.035020630806684494, '3': -3.425645589828491, '2': -7.22252082824707, '1': -8.66002082824707, '0': -9.97252082824707}"
49530,99,"{'4': -0.03964252024888992, '3': -3.258392572402954, '2': -8.086517333984375, '1': -9.930267333984375, '0': -12.102142333984375}"
26115,100,"{'0': -0.032479532063007355, '2': -3.9856045246124268, '1': -4.344979763031006, '3': -7.876229763031006, '4': -11.563729286193848}"
11314,101,"{'1': -0.8498760461807251, '2': -0.9123760461807251, '3': -2.4436259269714355, '0': -2.4905009269714355, '4': -6.7405009269714355}"
5650,102,"{'3': -0.257504940032959, '2': -2.116879940032959, '4': -2.835629940032959, '1': -3.085629940032959, '0': -6.226254940032959}"
33903,103,"{'0': -0.00037281715776771307, '1': -8.625372886657715, '2': -8.656622886657715, '3': -11.172247886657715, '4': -13.359747886657715}"
10634,104,"{'0': -0.006354957818984985, '1': -5.662604808807373, '2': -5.896979808807373, '3': -9.162605285644531, '4': -12.506355285644531}"
26214,105,"{'3': -0.15968598425388336, '4': -2.3003110885620117, '2': -3.3784360885620117, '1': -4.394061088562012, '0': -7.644061088562012}"
9453,106,"{'4': -0.002036403864622116, '3': -6.2364115715026855, '2': -11.017661094665527, '1': -12.314536094665527, '0': -13.080161094665527}"
9411,107,"{'0': -0.0019200476817786694, '1': -6.861295223236084, '3': -7.830045223236084, '2': -7.939420223236084, '4': -9.626919746398926}"
686,108,"{'2': -0.884207546710968, '3': -1.1810824871063232, '1': -1.5560824871063232, '0': -2.7435824871063232, '4': -5.415457725524902}"
16823,109,"{'3': -0.7477708458900452, '4': -0.7633958458900452, '2': -3.0133957862854004, '1': -4.6383957862854, '0': -6.7321457862854}"
37890,110,"{'4': -0.05873445048928261, '3': -2.87123441696167, '2': -8.043109893798828, '1': -10.168109893798828, '0': -13.308734893798828}"
7574,111,"{'4': -0.014919721521437168, '3': -4.218044757843018, '2': -9.81179428100586, '1': -11.56179428100586, '0': -13.74929428100586}"
38840,112,"{'3': -0.7372779846191406, '1': -1.4404029846191406, '2': -1.4872779846191406, '0': -3.0810279846191406, '4': -4.377902984619141}"
21953,113,"{'3': -0.14895811676979065, '4': -2.055208206176758, '2': -4.711458206176758, '1': -6.648958206176758, '0': -11.711458206176758}"
16356,114,"{'0': -0.2517792880535126, '1': -2.439279317855835, '2': -2.595529317855835, '3': -2.845529317855835, '4': -5.986154079437256}"
7896,115,"{'3': -0.5710573792457581, '2': -1.2898073196411133, '4': -2.2116823196411133, '1': -3.1648073196411133, '0': -5.102307319641113}"
23646,116,"{'0': -0.23662430047988892, '2': -2.283499240875244, '1': -2.439749240875244, '3': -3.861624240875244, '4': -7.689749240875244}"
22607,117,"{'4': -0.028094206005334854, '3': -3.5905942916870117, '2': -9.387469291687012, '1': -11.371844291687012, '0': -14.137469291687012}"
4267,118,"{'0': -0.0003234816831536591, '1': -8.844073295593262, '2': -9.219073295593262, '3': -9.734698295593262, '4': -11.859698295593262}"
26915,119,"{'2': -0.6577386260032654, '3': -1.5952386856079102, '0': -2.23586368560791, '4': -2.34523868560791, '1': -2.78273868560791}"
40331,120,"{'3': -0.08739270269870758, '4': -3.165517807006836, '2': -3.353017807006836, '1': -5.071767807006836, '0': -9.353017807006836}"
3581,121,"{'4': -0.015831727534532547, '3': -4.26583194732666, '2': -8.32833194732666, '0': -9.37520694732666, '1': -9.39083194732666}"
41018,122,"{'3': -0.8052080273628235, '2': -1.0864579677581787, '1': -1.6177079677581787, '4': -4.383333206176758, '0': -5.383333206176758}"
43300,123,"{'4': -0.006029037758708, '3': -5.16227912902832, '2': -9.89665412902832, '1': -10.99040412902832, '0': -12.31852912902832}"
46711,124,"{'0': -0.08099567145109177, '2': -3.299745559692383, '1': -3.346620559692383, '3': -5.205995559692383, '4': -8.768495559692383}"
13308,125,"{'1': -1.1732017993927002, '3': -1.2357017993927002, '2': -1.6107017993927002, '0': -1.7200767993927002, '4': -3.8763267993927}"
38052,126,"{'4': -0.7264741659164429, '3': -0.7420991659164429, '2': -3.5858492851257324, '1': -4.523349285125732, '0': -6.726474285125732}"
37950,127,"{'4': -0.4676176607608795, '3': -1.0769926309585571, '2': -3.8269927501678467, '1': -4.826992511749268, '0': -6.514492511749268}"
38433,128,"{'0': -0.0016586130950599909, '2': -7.2516584396362305, '1': -7.3454084396362305, '3': -8.23603343963623, '4': -10.57978343963623}"
29026,129,"{'4': -0.009525799192488194, '3': -4.790775775909424, '2': -8.603276252746582, '1': -9.868901252746582, '0': -10.572026252746582}"
3101,130,"{'0': -0.00497377710416913, '1': -5.833098888397217, '2': -6.286223888397217, '3': -8.801848411560059, '4': -11.629973411560059}"
1832,131,"{'2': -0.813522219657898, '3': -1.063522219657898, '1': -1.579147219657898, '4': -5.7978973388671875, '0': -6.2197723388671875}"
46846,132,"{'0': -0.10925750434398651, '1': -2.812382459640503, '2': -3.281132459640503, '3': -5.171757698059082, '4': -9.046757698059082}"
17601,133,"{'4': -0.0016625404823571444, '3': -6.642287731170654, '2': -10.579787254333496, '1': -11.626662254333496, '0': -12.001662254333496}"
20950,134,"{'4': -0.2867891490459442, '3': -1.4430391788482666, '2': -4.6461639404296875, '1': -6.0680389404296875, '0': -7.9586639404296875}"
19924,135,"{'4': -0.001388300908729434, '3': -6.626388072967529, '2': -11.220138549804688, '1': -12.313888549804688, '0': -13.329513549804688}"
29478,136,"{'2': -0.609465479850769, '3': -1.453215479850769, '1': -2.4532155990600586, '0': -2.6719655990600586, '4': -2.7344655990600586}"
17037,137,"{'3': -0.3090157210826874, '2': -2.1840157508850098, '4': -2.4027657508850098, '1': -2.8246407508850098, '0': -5.71526575088501}"
31516,138,"{'3': -0.407221257686615, '4': -1.6728463172912598, '2': -2.3915963172912598, '1': -2.9853463172912598, '0': -5.39159631729126}"
26033,139,"{'3': -0.4124520719051361, '4': -1.2249521017074585, '2': -3.396826982498169, '1': -4.599952220916748, '0': -7.584327220916748}"
25490,140,"{'4': -0.013585020788013935, '3': -4.310460090637207, '2': -10.326085090637207, '1': -11.701085090637207, '0': -13.919835090637207}"
46657,141,"{'4': -0.6718449592590332, '3': -0.7187199592590332, '2': -6.499969959259033, '1': -8.218719482421875, '0': -11.390594482421875}"
38578,142,"{'0': -0.004029964096844196, '1': -6.191529750823975, '2': -6.972779750823975, '3': -6.972779750823975, '4': -9.566530227661133}"
45835,143,"{'3': -0.12038804590702057, '4': -2.3078880310058594, '2': -4.370388031005859, '1': -6.745388031005859, '0': -10.76101303100586}"
44820,144,"{'4': -0.3112538158893585, '3': -1.3268787860870361, '2': -6.326879024505615, '1': -8.139378547668457, '0': -11.389378547668457}"
39890,145,"{'3': -0.3540745675563812, '2': -1.9165745973587036, '4': -2.557199478149414, '1': -2.713449478149414, '0': -5.088449478149414}"
24908,146,"{'3': -0.26788851618766785, '4': -1.5647635459899902, '2': -3.8928885459899902, '1': -5.36163854598999, '0': -8.267888069152832}"
36126,147,"{'0': -0.004329593386501074, '1': -5.988704681396484, '2': -6.691829681396484, '3': -7.551204681396484, '4': -10.613704681396484}"
14889,148,"{'4': -0.06960103660821915, '3': -2.725851058959961, '2': -6.538351058959961, '1': -8.475851058959961, '0': -11.272726058959961}"
46827,149,"{'3': -0.6490190029144287, '2': -1.4771440029144287, '1': -1.7583940029144287, '0': -3.2271440029144287, '4': -3.3208940029144287}"
43131,150,"{'4': -0.0005667987279593945, '3': -8.078691482543945, '2': -11.688066482543945, '1': -12.266191482543945, '0': -12.297441482543945}"
23175,151,"{'4': -0.09165257215499878, '3': -2.4510276317596436, '2': -6.9354023933410645, '1': -8.247902870178223, '0': -10.388527870178223}"
32857,152,"{'4': -0.016889663413167, '3': -4.251264572143555, '2': -7.782514572143555, '1': -9.079389572143555, '0': -9.595014572143555}"
5141,153,"{'0': -0.0054723224602639675, '1': -5.614847183227539, '2': -6.739847183227539, '3': -7.442972183227539, '4': -10.442972183227539}"
34789,154,"{'3': -0.3699975907802582, '4': -1.1981226205825806, '2': -5.104372501373291, '1': -6.635622501373291, '0': -10.07312297821045}"
22001,155,"{'0': -0.0011182728921994567, '2': -7.391743183135986, '1': -7.657368183135986, '3': -10.657368659973145, '4': -13.219868659973145}"
12494,156,"{'4': -0.005240750499069691, '3': -5.2864909172058105, '2': -9.442740440368652, '1': -10.817740440368652, '0': -11.989615440368652}"
42332,157,"{'2': -0.7990822196006775, '1': -0.8772072196006775, '3': -2.4084572792053223, '0': -3.1272072792053223, '4': -7.783457279205322}"
1919,158,"{'3': -0.31570231914520264, '4': -1.5813273191452026, '2': -2.925077438354492, '1': -4.550077438354492, '0': -7.237577438354492}"
23793,159,"{'3': -0.5873620510101318, '2': -1.5561120510101318, '1': -1.7592370510101318, '0': -3.212362051010132, '4': -3.931112051010132}"
35604,160,"{'4': -0.004327694419771433, '3': -5.473077774047852, '2': -10.129327774047852, '1': -11.613702774047852, '0': -13.223077774047852}"
11130,161,"{'0': -0.5551563501358032, '1': -1.3832813501358032, '2': -1.8520313501358032, '3': -4.008281230926514, '4': -8.945781707763672}"
47202,162,"{'4': -0.29189181327819824, '3': -1.3856418132781982, '2': -6.588767051696777, '1': -7.745017051696777, '0': -9.370017051696777}"
4948,163,"{'3': -0.6667288541793823, '2': -1.1823538541793823, '1': -1.9948538541793823, '4': -3.479228973388672, '0': -4.369853973388672}"
17862,164,"{'0': -0.22099557518959045, '1': -2.0803706645965576, '2': -2.6897456645965576, '3': -5.2209954261779785, '4': -9.549120903015137}"
3,165,"{'3': -0.21660250425338745, '2': -2.3884775638580322, '4': -2.4666025638580322, '1': -4.060352325439453, '0': -7.685352325439453}"
15365,166,"{'4': -0.06730468571186066, '3': -3.0360546112060547, '2': -6.676679611206055, '0': -6.692304611206055, '1': -7.645429611206055}"
49891,167,"{'3': -0.2799058258533478, '4': -1.4205307960510254, '2': -6.076780796051025, '1': -8.451781272888184, '0': -12.264281272888184}"
6946,168,"{'4': -0.0005440423847176135, '3': -7.82866907119751, '2': -10.828668594360352, '1': -11.734918594360352, '0': -11.969293594360352}"
24396,169,"{'2': -0.9592422246932983, '1': -1.2404922246932983, '3': -1.5373672246932983, '0': -2.256117343902588, '4': -4.896742343902588}"
12809,170,"{'4': -0.033126138150691986, '3': -3.53312611579895, '2': -7.298751354217529, '1': -8.501875877380371, '0': -8.548750877380371}"
34824,171,"{'2': -0.8871263861656189, '3': -1.4183764457702637, '1': -1.4496264457702637, '0': -2.4183764457702637, '4': -3.8402514457702637}"
17470,172,"{'3': -0.3312827944755554, '2': -1.6906578540802002, '1': -2.5031578540802, '4': -4.331282615661621, '0': -6.284407615661621}"
42264,173,"{'4': -0.05422252044081688, '3': -2.944847583770752, '2': -9.038597106933594, '1': -10.976097106933594, '0': -13.382347106933594}"
17372,174,"{'0': -0.010237326845526695, '1': -4.994612216949463, '2': -5.760237216949463, '3': -8.322737693786621, '4': -11.697737693786621}"
34112,175,"{'3': -0.2551155984401703, '2': -1.8019906282424927, '1': -3.317615509033203, '4': -3.739490509033203, '0': -8.895740509033203}"
46835,176,"{'3': -0.1749822348356247, '4': -2.0656073093414307, '2': -3.5968573093414307, '1': -5.081232070922852, '0': -9.206232070922852}"
15009,177,"{'4': -0.0004909025738015771, '3': -7.703615665435791, '2': -12.12549114227295, '1': -13.01611614227295, '0': -13.82080364227295}"
13193,178,"{'0': -0.016573138535022736, '1': -4.672822952270508, '2': -5.610322952270508, '3': -5.719697952270508, '4': -8.985322952270508}"
29,179,"{'0': -0.43905705213546753, '1': -1.5640571117401123, '2': -2.1421821117401123, '3': -3.5640571117401123, '4': -8.392182350158691}"
26745,180,"{'0': -0.38423871994018555, '1': -1.8373637199401855, '2': -2.1654887199401855, '3': -3.1186137199401855, '4': -7.1342387199401855}"
29783,181,"{'4': -0.002163809258490801, '3': -6.158413887023926, '2': -11.095913887023926, '1': -12.564663887023926, '0': -14.181851387023926}"
27140,182,"{'2': -0.8980483412742615, '1': -1.0074234008789062, '3': -1.8511734008789062, '0': -2.7105484008789062, '4': -5.632423400878906}"
36829,183,"{'0': -0.663070023059845, '2': -1.2411949634552002, '1': -1.8036949634552002, '3': -3.4911949634552, '4': -7.881820201873779}"
29107,184,"{'4': -0.01917785033583641, '3': -4.0035529136657715, '2': -7.8941779136657715, '1': -9.284802436828613, '0': -10.706677436828613}"
9430,185,"{'3': -0.9271730780601501, '2': -1.052173137664795, '1': -1.411548137664795, '4': -4.989673137664795, '0': -5.411548137664795}"
40281,186,"{'4': -0.12050081044435501, '3': -2.1830008029937744, '2': -7.4173760414123535, '1': -9.120500564575195, '0': -11.464250564575195}"
5458,187,"{'3': -0.5735445022583008, '4': -0.8391695022583008, '2': -5.542294502258301, '1': -8.1360445022583, '0': -11.6516695022583}"
774,188,"{'0': -0.041733406484127045, '1': -3.901108503341675, '2': -4.104233264923096, '3': -5.510483264923096, '4': -9.479233741760254}"
15462,189,"{'3': -0.3790998160839081, '2': -2.0353498458862305, '4': -2.2072248458862305, '1': -2.6915998458862305, '0': -5.0197248458862305}"
42901,190,"{'2': -0.8309626579284668, '3': -0.8934626579284668, '1': -2.174712657928467, '4': -3.518462657928467, '0': -4.565337657928467}"
33856,191,"{'3': -0.3866161108016968, '2': -1.6522411108016968, '1': -2.4491162300109863, '4': -3.2303662300109863, '0': -5.855366230010986}"
20190,192,"{'3': -0.17778435349464417, '2': -2.1465344429016113, '4': -3.6309094429016113, '1': -3.9590344429016113, '0': -8.505908966064453}"
28859,193,"{'3': -0.48625874519348145, '4': -1.0487587451934814, '2': -3.5487587451934814, '1': -5.189383506774902, '0': -8.564383506774902}"
11064,194,"{'4': -0.5509425401687622, '3': -0.9103175401687622, '2': -4.285317420959473, '1': -5.175942420959473, '0': -6.504067420959473}"
40048,195,"{'4': -0.0035533879417926073, '3': -5.73792839050293, '2': -9.20667839050293, '1': -10.44105339050293, '0': -11.44105339050293}"
