comment_id,insult,confidence,index
17372,0.0,0.9898239526481494,174
34112,3.0,0.7748738725076925,175
46835,3.0,0.8395259830292378,176
15009,4.0,0.9995401543993873,177
13193,0.0,0.9835879188549254,178
29,0.0,0.6447226879781834,179
26745,0.0,0.6810266402416987,180
29783,4.0,0.9978649764465082,181
27140,2.0,0.4075042866016319,182
36829,0.0,0.515351087943889,183
29107,4.0,0.9812563877151073,184
9430,3.0,0.39571537945244023,185
40281,4.0,0.8865651897252799,186
5458,3.0,0.563630041340567,187
774,0.0,0.9591559721704365,188
15462,3.0,0.6848222057858834,189
42901,2.0,0.43625875669441,190
33856,3.0,0.6795222576372956,191
20190,3.0,0.8373009812401437,192
28859,3.0,0.6150324004126019,193
11064,4.0,0.5765676088424593,194
40048,4.0,0.9966376214661713,195
12063,4.0,0.9865533867800053,196
11368,4.0,0.8717199272190567,197
14181,3.0,0.5211337455962995,198
34562,4.0,0.9734686281297666,199
23957,4.0,0.9693956582384351,200
42325,1.0,0.5101382607627131,201
23629,0.0,0.43843081465693146,202
10076,3.0,0.787527046898077,203
21238,0.0,0.9988543472109639,204
7289,4.0,0.9903217367353193,205
12292,4.0,0.8755090108230417,206
34131,4.0,0.993902309736538,207
7644,4.0,0.9687531421410135,208
41970,3.0,0.7973702975770091,209
28228,4.0,0.9179785760923017,210
38359,4.0,0.9248759429078612,211
27447,0.0,0.9889909389092069,212
10501,0.0,0.9990666489740418,213
13949,3.0,0.7766016866290033,214
36573,4.0,0.7715766368554856,215
9218,0.0,0.9993238063848717,216
9918,4.0,0.999146057658692,217
4844,4.0,0.9415059384350177,218
4511,0.0,0.9986587232649792,219
1759,0.0,0.9798702143665743,220
20984,4.0,0.8789457379668529,221
25869,2.0,0.7810916998231621,222
24745,0.0,0.9990911119187971,223
41554,0.0,0.956631215402934,224
37565,4.0,0.8885872162460826,225
7328,3.0,0.7631323482008421,226
18630,4.0,0.9159260242502563,227
16158,4.0,0.6534752387698792,228
6732,3.0,0.8303151844434317,229
46569,4.0,0.9630804304214791,230
46119,4.0,0.9772945745541617,231
28836,3.0,0.7409246656298808,232
18341,3.0,0.5831739177812683,233
7856,4.0,0.9995466232362648,234
33238,3.0,0.625683155835653,235
46434,4.0,0.8147671659340169,236
15513,2.0,0.3656083954049917,237
23658,1.0,0.3365830085254755,238
47250,2.0,0.39469436194604807,239
7782,0.0,0.9759513695548697,240
34603,3.0,0.7104732290798287,241
6770,4.0,0.7280435614623101,242
43431,3.0,0.8668044679129278,243
10724,0.0,0.9877615303107221,244
15919,0.0,0.9631854533237959,245
40261,3.0,0.49869642933556135,246
29505,3.0,0.8121239039615131,247
2531,3.0,0.8060393904800821,248
11624,2.0,0.461032456591531,249
21725,4.0,0.8913123713653182,250
22602,3.0,0.6626379821535056,251
12046,4.0,0.9911046880199086,252
19244,0.0,0.9913048082411624,253
3519,4.0,0.8575178067618225,254
20816,3.0,0.8699725260452275,255
35967,4.0,0.8181167720989242,256
49507,4.0,0.8716602230921379,257
20142,3.0,0.7007685229394209,258
20444,4.0,0.9171114830410532,259
24678,3.0,0.8091492552350821,260
40697,3.0,0.6650893048351756,261
49489,4.0,0.5936326261438335,262
9622,4.0,0.8776198018659447,263
17060,3.0,0.6082962031242156,264
42563,4.0,0.9494943450557844,265
22329,0.0,0.914074314309504,266
20811,3.0,0.791491552100292,267
41179,3.0,0.7289257199109913,268
46699,0.0,0.9920661206654748,269
34464,4.0,0.5039513493711985,270
42434,3.0,0.8307426321248971,271
3384,0.0,0.3551576968493514,272
35043,0.0,0.5933414185455819,273
17467,4.0,0.9649277216140206,274
44059,4.0,0.9887537971552434,275
8960,3.0,0.8512537208154228,276
40097,4.0,0.9621034293169186,277
38065,4.0,0.990250090811214,278
7416,3.0,0.6470035535922997,279
3591,0.0,0.9892574321383818,280
20221,4.0,0.9698743496477994,281
38937,4.0,0.5239386681784515,282
37538,0.0,0.9796855914391608,283
49316,4.0,0.9945554666184407,284
10598,4.0,0.8542854199202546,285
13127,4.0,0.6742753941649605,286
9679,2.0,0.4849417276208379,287
46222,4.0,0.7423979078639777,288
48930,4.0,0.5375953333299861,289
1543,4.0,0.99097535873099,290
38432,0.0,0.525858366209276,291
48024,3.0,0.8680729020650467,292
17156,4.0,0.9989577484614525,293
27161,4.0,0.982845626674094,294
28716,2.0,0.383818022199822,295
38942,3.0,0.6398837501107039,296
26616,4.0,0.7220710300026163,297
28104,3.0,0.6567677587105564,298
11150,4.0,0.9925348065805728,299
37452,4.0,0.9708646639266074,300
38738,4.0,0.8797473433665906,301
2867,0.0,0.7738312848463132,302
7795,1.0,0.5016589435684818,303
48965,0.0,0.9616595675000126,304
7847,4.0,0.9346465445734105,305
4382,3.0,0.6397303885434219,306
18677,0.0,0.9844263112131721,307
37271,4.0,0.5357111106403084,308
49633,2.0,0.5428071662200558,309
14160,3.0,0.8906717492396089,310
39475,4.0,0.9807897388528204,311
37299,2.0,0.41665876632675164,312
33863,4.0,0.9977927488283503,313
315,4.0,0.9191645647883879,314
22111,4.0,0.9961901617994172,315
39578,3.0,0.6982084953290566,316
48173,3.0,0.43608640579082464,317
3514,3.0,0.8509431457415787,318
26652,4.0,0.6089935004679546,319
24572,3.0,0.48644964407841385,320
42021,4.0,0.4684178543474893,321
15263,3.0,0.5673118696176599,322
44293,1.0,0.3451779421689445,323
8230,4.0,0.9529856516022835,324
48126,3.0,0.6830672319907655,325
12194,1.0,0.3440438623876742,326
15138,4.0,0.5561071078842623,327
43427,0.0,0.9098946276953841,328
27010,4.0,0.5584693427219746,329
45100,1.0,0.5791657597002222,330
305,4.0,0.7590421589600427,331
37798,4.0,0.9838237607462511,332
41214,3.0,0.6873342212245315,333
23286,3.0,0.6875452709873098,334
45504,3.0,0.48874908421360275,335
9446,2.0,0.3923002248211292,336
16512,2.0,0.3546336477775214,337
29585,3.0,0.8374031617123598,338
23048,0.0,0.9979554996980264,339
4574,4.0,0.9696106568813213,340
35937,4.0,0.9165736198609935,341
40001,4.0,0.9561722971179656,342
42215,4.0,0.9746685249606258,343
14190,4.0,0.9914899422583379,344
33050,0.0,0.9989366879366289,345
25695,3.0,0.5682922139131737,346
197,4.0,0.8479154075153972,347
45936,4.0,0.7839088748094859,348
20585,3.0,0.8466873590866092,349
42739,4.0,0.9993966379064794,350
27660,4.0,0.5685223689909392,351
28987,4.0,0.9203132665067278,352
541,0.0,0.6578186107521691,353
31494,4.0,0.9459998602283716,354
12106,3.0,0.5760986537052203,355
17996,0.0,0.8254694449453371,356
2603,2.0,0.4263140813044816,357
46548,3.0,0.758621732469955,358
569,2.0,0.3908273165180564,359
48483,1.0,0.37634510466587545,360
30948,4.0,0.9405459384511171,361
10369,4.0,0.5246393318835152,362
1136,4.0,0.9994865305052336,363
23440,4.0,0.9900127217163682,364
9810,0.0,0.9984121629244291,365
4919,0.0,0.9890387401627343,366
47769,4.0,0.7325349872641881,367
8498,0.0,0.999457671217369,368
14830,2.0,0.5133598958865307,369
12502,0.0,0.9998113103042993,370
39133,3.0,0.7614160874343618,371
25444,4.0,0.9248029040109119,372
8062,4.0,0.5023466610390177,373
16876,4.0,0.9992548324401421,374
24971,0.0,0.9390094845302811,375
40969,3.0,0.7646573895518332,376
49969,3.0,0.7815070906134762,377
10026,2.0,0.443874691807917,378
30355,4.0,0.8700973156183099,379
47703,3.0,0.7593772324523876,380
40127,3.0,0.8797336866775515,381
21787,0.0,0.995532397734061,382
13202,4.0,0.9968471730873506,383
21157,3.0,0.6108460139446775,384
24976,1.0,0.3569245052966394,385
13212,4.0,0.7592555589212067,386
43173,3.0,0.7495201353850588,387
22993,0.0,0.9934508545867291,388
42706,3.0,0.8705586600948589,389
34588,0.0,0.9994376478215126,390
26615,0.0,0.7489240906693552,391
32963,3.0,0.3702632712972004,392
15256,0.0,0.9993910178432075,393
24486,2.0,0.3072062770993572,394
35529,4.0,0.9569268367124185,395
24937,2.0,0.5709588961367809,396
40821,3.0,0.5855464418300753,397
42859,4.0,0.8180038378386998,398
49457,4.0,0.5134034529090228,399
13573,0.0,0.9978725574414358,400
48097,4.0,0.9990606131829142,401
16637,2.0,0.457205681885394,402
10189,0.0,0.3933775273675006,403
38982,4.0,0.8209787654656213,404
35372,3.0,0.39902205838387633,405
16917,3.0,0.45401931665900247,406
37383,4.0,0.9624253761834554,407
13619,4.0,0.9349205732210526,408
12759,1.0,0.4315593268134739,409
1639,1.0,0.35780679272954075,410
40914,3.0,0.7086576701980847,411
20726,4.0,0.9987596709102614,412
33196,0.0,0.8951272249721678,413
48952,4.0,0.9934576187261558,414
26397,4.0,0.9910669118517467,415
45649,3.0,0.9226865416888448,416
40501,4.0,0.9952916161934748,417
22749,0.0,0.41571925514025543,418
24484,1.0,0.4704968235914926,419
19443,3.0,0.8668235394333617,420
49247,4.0,0.9734663140927732,421
12514,4.0,0.9113413372385647,422
21093,4.0,0.9864422820760442,423
36411,3.0,0.6402074071505134,424
31223,0.0,0.5912129251244109,425
12857,4.0,0.9928150400762096,426
7108,0.0,0.9985775694616784,427
9733,3.0,0.6286067607138373,428
10782,4.0,0.9812282433319173,429
43921,0.0,0.993549418455471,430
6858,2.0,0.39856775718413817,431
8722,4.0,0.9968990643605068,432
11525,4.0,0.9147588183234199,433
24502,3.0,0.6687824875234932,434
8641,0.0,0.9983880875308087,435
43914,3.0,0.662074868006251,436
12987,3.0,0.8143091840475236,437
18441,1.0,0.463800974306969,438
15308,4.0,0.998221985602803,439
23861,1.0,0.3649854536870889,440
16345,4.0,0.9972288750995214,441
32292,0.0,0.6971463806960961,442
39192,0.0,0.9996237560771717,443
37406,4.0,0.9840143978747548,444
9835,2.0,0.459007157764133,445
47148,0.0,0.9954010909450258,446
14195,4.0,0.71200992750585,447
23595,4.0,0.9978026814405608,448
34252,3.0,0.33664550703864105,449
23699,3.0,0.6109766167392585,450
39079,3.0,0.7398730302466997,451
15902,3.0,0.6685250115326534,452
46947,4.0,0.9987999229003187,453
6223,3.0,0.6086178799278086,454
37839,4.0,0.7538911013080903,455
35287,4.0,0.9960133853974014,456
12722,0.0,0.8646984800416562,457
22048,0.0,0.997491762850044,458
19338,4.0,0.9964998067056808,459
16201,2.0,0.4049848771183871,460
30783,4.0,0.9784614840094998,461
9382,4.0,0.9963892694662841,462
40038,1.0,0.36436994103200904,463
43864,3.0,0.7738644798092251,464
17576,2.0,0.3367501311666123,465
26245,4.0,0.939732370137595,466
7761,0.0,0.9992701889918701,467
10424,4.0,0.6478243171083472,468
31892,0.0,0.9998782600674371,469
12594,0.0,0.9999302715786904,470
43580,3.0,0.7973633605585249,471
14835,0.0,0.6109032223612587,472
13919,3.0,0.6056055915454615,473
39114,4.0,0.6651425996894691,474
613,1.0,0.413793576063338,475
31156,4.0,0.9958019842156287,476
48051,3.0,0.6907612048547085,477
38587,2.0,0.40803167235970195,478
15641,0.0,0.4254937972823826,479
8332,3.0,0.7266242282396529,480
45356,1.0,0.5122210514146398,481
47713,1.0,0.42266863708496294,482
38651,4.0,0.8931779449543786,483
14561,4.0,0.9985715097055428,484
41119,4.0,0.9819829406177318,485
42690,3.0,0.8985494915211334,486
28882,4.0,0.8436090795526033,487
13690,4.0,0.8678393556804409,488
35918,0.0,0.9988837916592166,489
44087,3.0,0.8742309536105439,490
19082,3.0,0.7490566751324716,491
45918,3.0,0.6907094334986527,492
27628,0.0,0.997535701319767,493
5783,3.0,0.539859439166751,494
15590,4.0,0.8634001837766525,495
15391,2.0,0.3408919968685924,496
25209,0.0,0.6320452102598781,497
19788,4.0,0.5634347566824257,498
35789,4.0,0.8124769886370605,499
43063,4.0,0.8870887355504209,500
31439,4.0,0.894498826514051,501
26943,3.0,0.6589861143067911,502
27040,3.0,0.7727568447541541,503
38715,3.0,0.7744277391495868,504
35201,4.0,0.9931334434278863,505
19702,4.0,0.8292190031899729,506
46500,2.0,0.4845596060769539,507
11037,0.0,0.9742904646122421,508
27687,4.0,0.9376571950876239,509
19580,0.0,0.9520897751781566,510
7214,0.0,0.9992400253858822,511
19857,2.0,0.5762135661477225,512
37620,4.0,0.8995881942617366,513
44019,4.0,0.996854547801174,514
24425,2.0,0.4303761267312622,515
8451,4.0,0.8187855726226281,516
15694,3.0,0.6031138947770541,517
34657,0.0,0.9971420671398155,518
38658,2.0,0.45451513977096825,519
18838,4.0,0.8960038379773859,520
29078,3.0,0.6956819673417619,521
31488,0.0,0.9939326818246584,522
12421,4.0,0.6412583242392548,523
5937,0.0,0.9380202880658309,524
33605,3.0,0.5242124847214392,525
35959,4.0,0.9689221360214217,526
46800,4.0,0.9950671624440247,527
12450,3.0,0.7469356416023678,528
29582,3.0,0.7842611600230978,529
28729,0.0,0.9989151930031993,530
23421,4.0,0.9944069879675206,531
27568,4.0,0.9289311440320638,532
33941,1.0,0.3435152839374652,533
48322,3.0,0.7993116934556068,534
15398,3.0,0.6922149964075442,535
25187,3.0,0.7984276216526358,536
10590,3.0,0.5844179941612992,537
11925,0.0,0.9434224129984142,538
25721,0.0,0.9907013900301349,539
39524,0.0,0.9892053664529604,540
49032,3.0,0.7335419314777107,541
22661,0.0,0.9991843114595419,542
4573,4.0,0.961904688828671,543
39900,4.0,0.9355799168900581,544
31712,3.0,0.7681616290672842,545
47045,4.0,0.6868813263892373,546
38255,4.0,0.99501457658685,547
5419,3.0,0.8982829059673394,548
49337,3.0,0.6915964005520059,549
44281,3.0,0.7946830491745746,550
46509,4.0,0.8186430820386916,551
24585,0.0,0.5647574230778674,552
46174,4.0,0.9417690754459802,553
45140,2.0,0.4448893260107055,554
14356,3.0,0.7132823153848864,555
30721,4.0,0.9989945209267294,556
35982,4.0,0.7853250188343097,557
37239,4.0,0.9245695263297148,558
13391,0.0,0.9990506464682694,559
20163,4.0,0.9933216238623407,560
43107,4.0,0.7163908237828829,561
23739,4.0,0.9933589438209265,562
45446,4.0,0.8536419220018134,563
16075,3.0,0.6354119511738989,564
28136,0.0,0.9999214475921203,565
25584,4.0,0.9590866427596632,566
42136,0.0,0.8024056432261862,567
27204,0.0,0.7650523732450134,568
31105,4.0,0.8266338685196367,569
38215,4.0,0.9986791349236499,570
6803,4.0,0.9964747071959164,571
29262,4.0,0.9126970394675984,572
24809,4.0,0.9817758879711904,573
47675,4.0,0.988550748161186,574
20974,4.0,0.6345973992461317,575
35339,3.0,0.3507677361306039,576
6126,4.0,0.9928121813703678,577
44852,4.0,0.9924410965748892,578
31614,4.0,0.9955733519753263,579
23143,3.0,0.8093748859599161,580
42192,4.0,0.685345279835456,581
37873,0.0,0.6566243918037626,582
4782,4.0,0.994780907217235,583
10500,1.0,0.39716626608556105,584
24686,4.0,0.9762035053572968,585
28740,3.0,0.5236631684799965,586
5035,3.0,0.5369886118835621,587
27095,3.0,0.899445171302934,588
18340,3.0,0.642999742258283,589
39809,4.0,0.9398667283430338,590
39180,0.0,0.997578199690761,591
31432,4.0,0.9815399164285542,592
20599,4.0,0.6307722543155747,593
31374,4.0,0.6240749791010344,594
32629,4.0,0.8974649202878988,595
48062,4.0,0.9471142250417942,596
43600,4.0,0.9963788479211457,597
17235,4.0,0.9868429550811707,598
28704,4.0,0.6419821152709257,599
27857,4.0,0.5105103851634022,600
10697,3.0,0.3836150818879329,601
15614,4.0,0.9736471900349866,602
11468,0.0,0.9866959496209832,603
3670,4.0,0.9997769974123786,604
26733,0.0,0.9992650822110565,605
4826,4.0,0.9886619919246363,606
22707,0.0,0.999866190674882,607
12050,4.0,0.9591768400123811,608
3764,4.0,0.9988850797657104,609
23165,4.0,0.9397169026027731,610
20819,0.0,0.9902465019527857,611
27690,3.0,0.6917299007553132,612
39039,0.0,0.5497382129479172,613
35935,4.0,0.678798844180434,614
7679,0.0,0.9996347273793834,615
32174,4.0,0.9456492016539741,616
10980,3.0,0.7298463568750354,617
15158,4.0,0.9920916170716286,618
41029,4.0,0.8686096155118497,619
31422,0.0,0.9992996634917506,620
2041,4.0,0.9794063547434896,621
33260,0.0,0.4589997552189093,622
3461,3.0,0.399249590434674,623
5861,3.0,0.6349733135177332,624
18955,4.0,0.8529056348970908,625
9989,4.0,0.7491793031771007,626
13982,4.0,0.6633335554086656,627
19038,3.0,0.7482324412614453,628
3038,3.0,0.6961532513048956,629
49827,4.0,0.9912090670033242,630
15322,3.0,0.7518326440368431,631
17763,3.0,0.6080091989119577,632
48418,4.0,0.9556498150750886,633
27218,4.0,0.9798635248368931,634
30401,4.0,0.8033362984046334,635
11849,4.0,0.8827555669436159,636
31888,3.0,0.7556386239227039,637
13329,4.0,0.9982175806272422,638
48500,2.0,0.38804930695878276,639
14655,0.0,0.9990556586044324,640
26823,4.0,0.9862539857958632,641
46405,2.0,0.4063896367508769,642
28051,2.0,0.34499055068572565,643
43202,3.0,0.7101517268518213,644
28948,0.0,0.76082132266965,645
12020,0.0,0.771058126204158,646
17780,4.0,0.7591011663717678,647
22741,0.0,0.985216392507481,648
16798,4.0,0.9939838801297695,649
43308,4.0,0.9779440053538928,650
13761,3.0,0.5384357599878897,651
42437,3.0,0.8250805638542904,652
46956,4.0,0.9938787887569627,653
26477,2.0,0.41489031042648583,654
6916,4.0,0.9974798126921306,655
23075,4.0,0.7380332660958306,656
42020,4.0,0.99821131706744,657
44050,3.0,0.8007339866136918,658
44328,3.0,0.7468866966263765,659
7882,0.0,0.9999376186393719,660
3556,2.0,0.41616295883798926,661
34396,3.0,0.9090188570625247,662
12249,3.0,0.7505481735955718,663
9445,4.0,0.7358068026116912,664
11676,0.0,0.34344946687799555,665
44175,0.0,0.33987495743446616,666
4529,4.0,0.746907982394762,667
28032,4.0,0.8889443331588527,668
12931,0.0,0.9963284514256572,669
19432,4.0,0.9982617599574904,670
27326,4.0,0.782644481086957,671
27405,3.0,0.8908091432974415,672
14230,0.0,0.7631606916463137,673
27953,4.0,0.8023024120709082,674
30702,2.0,0.5460557003242561,675
29985,0.0,0.9977483462708148,676
46416,4.0,0.9698699194696752,677
47424,1.0,0.4572131636851757,678
23666,0.0,0.9980168391846966,679
16023,4.0,0.9428557996752788,680
19070,0.0,0.9994521294670421,681
31380,2.0,0.37714481015663803,682
9944,2.0,0.4240200189559413,683
6701,0.0,0.9984506687573109,684
34145,4.0,0.746909760324268,685
25405,1.0,0.3377729324747836,686
28297,4.0,0.9742249213644627,687
43856,3.0,0.8484322017080496,688
5851,0.0,0.9933278678742812,689
37457,4.0,0.7434122780149942,690
13436,0.0,0.6101339709836362,691
24083,4.0,0.9928376145459671,692
49775,0.0,0.9783122617261748,693
26361,4.0,0.9921093196847851,694
46792,4.0,0.51009579375867,695
6971,4.0,0.9980422992925307,696
10245,4.0,0.629984045494175,697
967,4.0,0.9979384823869342,698
11827,0.0,0.9992817201250013,699
40694,3.0,0.6342912746030924,700
26690,4.0,0.9880180340501187,701
978,0.0,0.9857832342498056,702
49923,4.0,0.7538643624688222,703
13727,4.0,0.8656378549452309,704
1379,4.0,0.8919145187280559,705
39176,0.0,0.9996603719585154,706
3225,2.0,0.45283681880235876,707
29241,3.0,0.7384589196110639,708
34523,4.0,0.9533868270201687,709
29540,4.0,0.8047895824193476,710
7337,4.0,0.9821344066365454,711
46954,4.0,0.8905170175759065,712
38718,0.0,0.3671882365637502,713
47267,4.0,0.7874428049128964,714
13432,4.0,0.6809759096247057,715
26050,3.0,0.6427322894046706,716
17266,4.0,0.9994337074347952,717
32727,3.0,0.5353975735271853,718
17418,2.0,0.5146533080891668,719
25105,2.0,0.4431374193100357,720
12944,0.0,0.998684967077035,721
22905,1.0,0.3302238779235086,722
48476,4.0,0.9980896029223278,723
4787,0.0,0.9651317230291337,724
8762,3.0,0.8040578123272071,725
27756,4.0,0.9657056793452956,726
26345,1.0,0.3187354104622186,727
40481,1.0,0.3798660806976725,728
6030,4.0,0.9986179211513273,729
32901,2.0,0.41497585489061534,730
3365,0.0,0.9898619271652495,731
85,4.0,0.8937734750656827,732
49660,3.0,0.6378745703603663,733
48618,4.0,0.991875985223522,734
18722,0.0,0.9397146812458798,735
47168,4.0,0.9737900544214535,736
42804,4.0,0.9957653335651098,737
687,0.0,0.7141681190641531,738
18695,4.0,0.9950645883810677,739
29338,3.0,0.7199161614675971,740
26980,0.0,0.9759579613443294,741
1410,0.0,0.9791759881278275,742
37543,4.0,0.9994039443920155,743
32169,3.0,0.6879017735886087,744
1571,3.0,0.5772818123432034,745
29080,2.0,0.4062813549860388,746
33618,3.0,0.7550947297968332,747
13417,2.0,0.40529126993630415,748
4438,3.0,0.7897894749701331,749
2317,4.0,0.9887921326146338,750
39916,4.0,0.9767228766787833,751
48916,4.0,0.9701177863834449,752
5495,0.0,0.574153268610366,753
10647,0.0,0.9431279462602383,754
9244,4.0,0.9810670789724697,755
45865,4.0,0.7173029657824181,756
38025,2.0,0.3993083839588375,757
34079,3.0,0.804520914888027,758
37553,3.0,0.7994628104423838,759
24888,3.0,0.7858208087126243,760
13859,3.0,0.9083972334901357,761
5388,3.0,0.5873360682676191,762
3020,3.0,0.4101972708152136,763
19064,0.0,0.9993444726133605,764
40301,3.0,0.6163403326309976,765
13382,4.0,0.9723352517335311,766
15075,4.0,0.9940830924197274,767
47535,4.0,0.9977158461671787,768
14548,3.0,0.5309659441201305,769
7160,0.0,0.9960307211280204,770
19310,4.0,0.9996342702390941,771
14046,3.0,0.8856820757029861,772
1143,4.0,0.9829075602115047,773
16902,0.0,0.9685070406714209,774
2567,3.0,0.5549774137554248,775
19476,4.0,0.9993010527613266,776
48708,0.0,0.9904259589088675,777
34702,4.0,0.9719493840340315,778
43614,4.0,0.9936167809141356,779
43692,3.0,0.7461151822626814,780
