comment_id,dehumanize,confidence,index
9453,4.0,0.9992302637349477,106
9411,0.0,0.979095915742729,107
686,2.0,0.3915700093555528,108
16823,3.0,0.5027800181915089,109
37890,3.0,0.7303536531532345,110
7574,4.0,0.9919337781554718,111
38840,1.0,0.5141321959773187,112
21953,2.0,0.5385387835164454,113
16356,0.0,0.9110139794016052,114
7896,3.0,0.48973348395336025,115
23646,1.0,0.37379412943255597,116
22607,3.0,0.740074742956725,117
4267,0.0,0.9995157508468812,118
26915,2.0,0.4487874869076372,119
40331,2.0,0.46349330762310953,120
3581,4.0,0.9642366931938071,121
41018,1.0,0.5233931420562878,122
43300,4.0,0.9995840197600928,123
46711,0.0,0.5857152918241879,124
13308,1.0,0.42185182373838415,125
38052,2.0,0.39589795657573934,126
37950,2.0,0.4633912514136485,127
38433,0.0,0.9911746105077697,128
29026,4.0,0.9826592350058212,129
3101,0.0,0.9918565661616199,130
1832,2.0,0.6437899006870964,131
46846,0.0,0.5682646800439815,132
17601,4.0,0.9961580747321325,133
20950,3.0,0.5666686394318484,134
19924,4.0,0.9558520011934696,135
29478,2.0,0.46230850079342173,136
17037,2.0,0.4221114794362772,137
31516,3.0,0.3482980482280709,138
26033,2.0,0.41748769761634863,139
25490,4.0,0.9572529880258941,140
46657,4.0,0.7487820194032044,141
38578,0.0,0.9707931363473309,142
45835,3.0,0.556898354865639,143
44820,2.0,0.5119702742647819,144
39890,3.0,0.8236519232656537,145
24908,4.0,0.623627314134948,146
36126,0.0,0.990826793963526,147
14889,4.0,0.8866363465188406,148
46827,1.0,0.572316026554979,149
43131,4.0,0.9996605272247041,150
23175,4.0,0.8013355562663985,151
32857,4.0,0.9886124536955954,152
5141,0.0,0.9747104571683318,153
34789,3.0,0.729196016371878,154
22001,0.0,0.9680057825215278,155
12494,4.0,0.7326565603061013,156
42332,1.0,0.705350490883987,157
1919,3.0,0.6385507924948376,158
23793,3.0,0.6642338586110087,159
35604,4.0,0.989962627456802,160
11130,1.0,0.6603834469679774,161
47202,4.0,0.9231195356064306,162
4948,1.0,0.5436795004148742,163
17862,0.0,0.9833639507059931,164
3,2.0,0.4480890654043668,165
15365,4.0,0.6057143424968909,166
49891,3.0,0.6523628304673688,167
6946,4.0,0.9892705097193891,168
24396,2.0,0.4296574968167033,169
12809,4.0,0.7677788587408164,170
34824,2.0,0.40367189692400784,171
17470,1.0,0.6382860677564598,172
42264,4.0,0.9472419034501254,173
17372,0.0,0.9916596217895758,174
34112,2.0,0.5429461797351474,175
46835,3.0,0.715669290663283,176
15009,4.0,0.9939719641807244,177
13193,0.0,0.9656786403226125,178
29,0.0,0.5407022333529277,179
26745,0.0,0.7431953319709868,180
29783,4.0,0.9601552260145001,181
27140,1.0,0.5303984124280088,182
36829,1.0,0.6223833656537237,183
29107,4.0,0.9658176538586406,184
9430,1.0,0.47150532283676083,185
40281,3.0,0.6665428726479355,186
5458,4.0,0.6178550209373446,187
774,0.0,0.8693663982446438,188
15462,3.0,0.5030184919653129,189
42901,1.0,0.4896697979509846,190
33856,1.0,0.7018150939830021,191
20190,2.0,0.5254097991221497,192
28859,3.0,0.605962440093567,193
11064,4.0,0.7679049932582085,194
40048,4.0,0.9837504929713465,195
12063,4.0,0.9442191723207772,196
11368,4.0,0.7019429023479664,197
14181,1.0,0.4399884982658375,198
34562,4.0,0.504538624465008,199
23957,4.0,0.6522968457543907,200
42325,1.0,0.618870571411445,201
23629,0.0,0.7703630726341341,202
10076,3.0,0.39470227601772623,203
21238,0.0,0.9890010915458508,204
7289,4.0,0.9844651605206083,205
12292,4.0,0.7390419052729597,206
34131,4.0,0.9696537738076566,207
7644,2.0,0.336260283690569,208
41970,3.0,0.8038043338676379,209
28228,4.0,0.6383643877414295,210
38359,4.0,0.9291803587746851,211
27447,0.0,0.9820194966306282,212
10501,0.0,0.9655864756785321,213
13949,1.0,0.4587873464548461,214
36573,1.0,0.6914798833492397,215
9218,0.0,0.9971737757187386,216
9918,4.0,0.9915007586180998,217
4844,3.0,0.49644892615839237,218
4511,0.0,0.957344176671321,219
1759,0.0,0.9842855215248721,220
20984,4.0,0.9058108540108993,221
25869,2.0,0.6879558597608074,222
24745,0.0,0.9992265484377186,223
41554,0.0,0.6951179155129764,224
37565,3.0,0.7959370505881771,225
7328,3.0,0.5309001187102556,226
18630,3.0,0.5880647086909262,227
16158,3.0,0.7202561130476105,228
6732,2.0,0.4264628345628403,229
46569,3.0,0.6777585306155335,230
46119,4.0,0.9250688736836358,231
28836,2.0,0.4023496101187662,232
18341,2.0,0.4589415627995715,233
7856,4.0,0.9999646614348263,234
33238,3.0,0.5374262290443472,235
46434,4.0,0.6950949973028216,236
15513,0.0,0.9516252389918594,237
23658,1.0,0.691869337643961,238
47250,0.0,0.42880602839512094,239
7782,0.0,0.8848174004470014,240
34603,3.0,0.5348137988304013,241
6770,3.0,0.5134840749392046,242
43431,3.0,0.8250216609385459,243
10724,0.0,0.9483570794391184,244
15919,0.0,0.9978269313567092,245
40261,3.0,0.8405350298501131,246
29505,3.0,0.7285782583509961,247
2531,2.0,0.5569193082066298,248
11624,2.0,0.6501250053977748,249
21725,4.0,0.6090143457283235,250
22602,3.0,0.39296508876349207,251
12046,4.0,0.8392254137832725,252
19244,0.0,0.9963262192329387,253
3519,4.0,0.8372103620688515,254
20816,1.0,0.5164386800163128,255
35967,3.0,0.5604162934315017,256
49507,3.0,0.7594762648214152,257
20142,1.0,0.5482659875341093,258
20444,4.0,0.9738046446744022,259
24678,2.0,0.4593635530864708,260
40697,3.0,0.5049565153984986,261
49489,3.0,0.7559666110659649,262
9622,4.0,0.9456993934777629,263
17060,3.0,0.6402546992313286,264
42563,4.0,0.8915786023866347,265
22329,0.0,0.8623105818731335,266
20811,1.0,0.6636002000320271,267
41179,3.0,0.7357671099414775,268
46699,0.0,0.9964175657438843,269
34464,3.0,0.624871360427552,270
42434,1.0,0.6726871156962269,271
3384,0.0,0.46868333886413194,272
35043,0.0,0.8424870218434867,273
17467,4.0,0.9667142590541832,274
44059,4.0,0.9901081860592347,275
8960,3.0,0.8633255324242023,276
40097,4.0,0.7759275428090868,277
38065,4.0,0.9601952316700554,278
7416,2.0,0.46601644867710323,279
3591,0.0,0.8285234610044795,280
20221,4.0,0.7890989010503113,281
38937,3.0,0.625249690548404,282
37538,0.0,0.9896274316105015,283
49316,4.0,0.9796474752941295,284
10598,4.0,0.6766453307375115,285
13127,4.0,0.7947565898441261,286
9679,3.0,0.4166238962315217,287
46222,3.0,0.6941944568331333,288
48930,3.0,0.629496062473909,289
1543,4.0,0.9656311759691658,290
38432,1.0,0.38824620291593176,291
48024,3.0,0.8741330820645918,292
17156,4.0,0.9447447105188963,293
27161,4.0,0.9784296447467328,294
28716,1.0,0.680943127944257,295
38942,1.0,0.44554569196311344,296
26616,3.0,0.48999760388803343,297
28104,3.0,0.7468041080611756,298
11150,4.0,0.6668921601984819,299
37452,4.0,0.9968713155990687,300
38738,3.0,0.7086461311894302,301
2867,0.0,0.6125481501103793,302
7795,1.0,0.5855093506270778,303
48965,0.0,0.7796084589849408,304
7847,4.0,0.7294895726331133,305
4382,3.0,0.5237921936246248,306
18677,0.0,0.9974776582129011,307
37271,3.0,0.7107011075693422,308
49633,1.0,0.5382605325143205,309
14160,1.0,0.6106614993767776,310
39475,4.0,0.7682595644625555,311
37299,1.0,0.4659538799021538,312
33863,4.0,0.9987217681241365,313
315,4.0,0.5485762472991081,314
22111,4.0,0.7492709460903985,315
39578,1.0,0.39003217304568005,316
48173,2.0,0.36381948942863956,317
3514,1.0,0.5130172303859024,318
26652,3.0,0.40298013575104596,319
24572,3.0,0.6046496632215813,320
42021,4.0,0.7422550700209588,321
15263,2.0,0.5785754791878536,322
44293,1.0,0.45607599874780186,323
8230,4.0,0.8109615343998176,324
48126,2.0,0.40749815448347826,325
12194,1.0,0.4759878643205803,326
15138,3.0,0.7787193348210236,327
43427,0.0,0.9698162079131541,328
27010,3.0,0.5255401469996006,329
45100,1.0,0.7585780997820388,330
305,4.0,0.7055042733718108,331
37798,4.0,0.9141538148531136,332
41214,2.0,0.4087762102885536,333
23286,2.0,0.490850998593774,334
45504,1.0,0.5591308407414958,335
9446,0.0,0.49582797167938997,336
16512,0.0,0.9513550837488982,337
29585,3.0,0.8245889406248792,338
23048,0.0,0.9938512647578724,339
4574,4.0,0.7820336253746561,340
35937,4.0,0.9645849120412088,341
40001,4.0,0.9985648974882373,342
42215,3.0,0.5395266572887167,343
14190,4.0,0.7350011478172556,344
33050,0.0,0.9977970059353222,345
25695,2.0,0.5223974400561591,346
197,3.0,0.7121304254851778,347
45936,4.0,0.6440067707546281,348
20585,1.0,0.5409779385584149,349
42739,4.0,0.9979050681822478,350
27660,3.0,0.7111624645430172,351
28987,3.0,0.6050305047655579,352
541,0.0,0.9173002792160323,353
31494,4.0,0.4831640301656548,354
12106,2.0,0.45364477379208745,355
17996,0.0,0.8748107574943532,356
2603,1.0,0.3971914532657391,357
46548,2.0,0.4546290598598094,358
569,1.0,0.4876953525138711,359
48483,1.0,0.608841643213717,360
30948,2.0,0.37835736764123334,361
10369,3.0,0.3849396255557875,362
1136,4.0,0.9986257327643013,363
23440,4.0,0.8090999741507198,364
9810,0.0,0.9984208752318424,365
4919,0.0,0.9905400969954168,366
47769,3.0,0.7814056910681374,367
8498,0.0,0.9995192577232219,368
14830,0.0,0.5106015338707197,369
12502,0.0,0.999419036199482,370
39133,2.0,0.465680406766334,371
25444,3.0,0.5219778541413183,372
8062,4.0,0.8838791830260628,373
16876,4.0,0.9773180325417752,374
24971,0.0,0.8974383991303444,375
40969,3.0,0.425212246356018,376
49969,1.0,0.47077513840449625,377
10026,1.0,0.6978138650748944,378
30355,4.0,0.91228328047327,379
47703,3.0,0.6151040570984116,380
40127,1.0,0.6308851257017623,381
21787,0.0,0.9258944724813453,382
13202,4.0,0.9985791151074991,383
21157,1.0,0.38345179819973474,384
24976,2.0,0.44104916803327626,385
13212,3.0,0.372161037401662,386
43173,2.0,0.439997979354951,387
22993,0.0,0.9556841048685841,388
42706,3.0,0.7307942394793197,389
34588,0.0,0.9944529389160406,390
26615,1.0,0.5022592106719836,391
32963,0.0,0.4369987085690041,392
15256,0.0,0.9828282575066948,393
24486,4.0,0.845207275884958,394
35529,4.0,0.9178238797130074,395
24937,1.0,0.442938848074692,396
40821,2.0,0.483504904789074,397
42859,4.0,0.7618653833915573,398
49457,3.0,0.5779511961587703,399
13573,0.0,0.9893159911619797,400
48097,4.0,0.9955012167021469,401
16637,2.0,0.527295434497455,402
10189,1.0,0.4069105763919194,403
38982,4.0,0.6058698275046429,404
35372,2.0,0.4985707846094183,405
16917,2.0,0.4677977570919976,406
37383,4.0,0.9107312713754516,407
13619,2.0,0.49574299133139876,408
12759,0.0,0.5438969895521608,409
1639,1.0,0.504786437620963,410
40914,1.0,0.5640575053672154,411
20726,4.0,0.7298034514604737,412
33196,0.0,0.7060812153266318,413
48952,4.0,0.9962828645755766,414
26397,4.0,0.9135676167207805,415
45649,2.0,0.5065899071126724,416
40501,4.0,0.8304340987784521,417
22749,0.0,0.7296815961764782,418
24484,0.0,0.5197567229461162,419
19443,3.0,0.741885800349222,420
49247,4.0,0.9805689536283124,421
12514,1.0,0.49468906292805775,422
21093,4.0,0.990826235545323,423
36411,1.0,0.5624634748798526,424
31223,0.0,0.6837291472267187,425
12857,4.0,0.8317431899071563,426
7108,0.0,0.9982253090594254,427
9733,2.0,0.4596920933504367,428
10782,4.0,0.7640656091464285,429
43921,0.0,0.8994596414107092,430
6858,0.0,0.5542942127973726,431
8722,3.0,0.6032476807428293,432
11525,4.0,0.6357284286026931,433
24502,0.0,0.3614186315139722,434
8641,0.0,0.9992626538238296,435
43914,3.0,0.7710048885465736,436
12987,2.0,0.36346147128116424,437
18441,0.0,0.5995762918377955,438
15308,4.0,0.977302553206145,439
23861,1.0,0.6175771857523825,440
16345,4.0,0.9754279470173927,441
32292,1.0,0.555139794866073,442
39192,0.0,0.9989520115984235,443
37406,4.0,0.9234483364422083,444
9835,0.0,0.7233350409847819,445
47148,0.0,0.9777591558018789,446
14195,2.0,0.4853358827057526,447
23595,4.0,0.937013542557589,448
34252,1.0,0.5545825354230556,449
23699,2.0,0.5661410726121673,450
39079,3.0,0.4284810359580515,451
15902,3.0,0.6587032194245428,452
46947,4.0,0.9972361534487857,453
6223,3.0,0.5968789202640662,454
37839,4.0,0.7324391367909333,455
35287,4.0,0.9890000829597319,456
12722,1.0,0.4818927640015475,457
22048,0.0,0.9744121742710992,458
19338,4.0,0.9179241371039027,459
16201,0.0,0.9670664900511472,460
30783,4.0,0.9796291038381217,461
9382,4.0,0.9648033022877293,462
40038,1.0,0.5328081287960452,463
43864,2.0,0.40458195327415497,464
17576,1.0,0.6104463136516359,465
26245,4.0,0.6423988509376857,466
7761,0.0,0.9961725540677622,467
10424,3.0,0.6746873887076646,468
31892,0.0,0.9997347819710475,469
12594,0.0,0.9994926300023066,470
43580,3.0,0.7821814521857782,471
14835,0.0,0.7515576063337883,472
13919,3.0,0.49082987814466306,473
39114,2.0,0.48200041491249523,474
613,1.0,0.7562148809897954,475
31156,4.0,0.8514155308060101,476
48051,1.0,0.48140780006539735,477
38587,1.0,0.4542282379144826,478
15641,1.0,0.5371820183784508,479
8332,1.0,0.36735081277097115,480
45356,1.0,0.702161104977112,481
47713,1.0,0.5891218320786623,482
38651,3.0,0.706018813530501,483
14561,4.0,0.9992811134222138,484
41119,4.0,0.9387076289034688,485
42690,3.0,0.7105587001953125,486
28882,3.0,0.5925857267379906,487
13690,4.0,0.6915610065254127,488
35918,0.0,0.9829465749709752,489
44087,2.0,0.619960551311216,490
19082,3.0,0.7505955832787197,491
45918,3.0,0.8101410344121919,492
27628,0.0,0.9981256309468938,493
5783,2.0,0.3756897867352442,494
15590,4.0,0.8641152731730131,495
15391,1.0,0.641599290649092,496
25209,0.0,0.6499274353353632,497
19788,3.0,0.5499068690249936,498
35789,3.0,0.5565768006222555,499
43063,4.0,0.6089375720194463,500
31439,3.0,0.4044963002456926,501
26943,3.0,0.40723645019216576,502
27040,3.0,0.6865182971844991,503
38715,3.0,0.6912725114699634,504
35201,4.0,0.9497628166431308,505
19702,3.0,0.4882926741835609,506
46500,1.0,0.5862531655337421,507
11037,0.0,0.7667685429500075,508
27687,4.0,0.8667130786521734,509
19580,0.0,0.9794330516473305,510
7214,0.0,0.9995785559007048,511
19857,0.0,0.46021556211828596,512
37620,3.0,0.42306039781124444,513
44019,4.0,0.9964576912551462,514
24425,2.0,0.5074365863490642,515
8451,4.0,0.7479087595399625,516
15694,3.0,0.5946808561326968,517
34657,0.0,0.9915987575033787,518
38658,1.0,0.6477434950231169,519
18838,4.0,0.5882695201001614,520
29078,3.0,0.3375916274141118,521
31488,0.0,0.9765823621192736,522
12421,4.0,0.9598495018845459,523
5937,0.0,0.9553798907168203,524
33605,2.0,0.46162334005699224,525
35959,4.0,0.513116778458081,526
46800,4.0,0.9709333667685807,527
12450,1.0,0.7643914091001047,528
29582,1.0,0.5688382393153274,529
28729,0.0,0.9988891303988054,530
23421,3.0,0.6499152103151618,531
27568,3.0,0.5051213736340446,532
33941,0.0,0.6964463265495837,533
48322,3.0,0.4806124114947883,534
15398,3.0,0.5946375817632076,535
25187,1.0,0.621390810523588,536
10590,0.0,0.6440792323770366,537
11925,0.0,0.5701537324203861,538
25721,0.0,0.9910817181420103,539
39524,0.0,0.9726024392153342,540
49032,1.0,0.5945199957468787,541
22661,0.0,0.9909601763444021,542
4573,4.0,0.9811463673485794,543
39900,4.0,0.7840967803206417,544
31712,3.0,0.7169367033348728,545
47045,4.0,0.917005257409696,546
38255,4.0,0.9842511533638579,547
5419,3.0,0.6275469239015005,548
49337,3.0,0.6611520521868144,549
44281,3.0,0.6758312073601456,550
46509,4.0,0.6551142432597389,551
24585,0.0,0.9069616383496252,552
46174,4.0,0.8233485694865307,553
45140,2.0,0.5540515335335326,554
14356,2.0,0.40058635759826194,555
30721,4.0,0.99947780349143,556
35982,2.0,0.467064907114909,557
37239,4.0,0.9584447820941825,558
13391,0.0,0.9992107725469435,559
20163,4.0,0.930119340938398,560
43107,4.0,0.7961128177577246,561
23739,3.0,0.608947579383067,562
45446,3.0,0.7351995850825617,563
16075,3.0,0.537793528457527,564
28136,0.0,0.9996635945255012,565
25584,4.0,0.7087258241559237,566
42136,0.0,0.9448483258450392,567
27204,0.0,0.9779881165478264,568
31105,4.0,0.7369447108343057,569
38215,4.0,0.8573476790145775,570
6803,4.0,0.9330806119324887,571
29262,4.0,0.5563898992441699,572
24809,4.0,0.9146277981868393,573
47675,4.0,0.8445848006947281,574
20974,1.0,0.5230797420257857,575
35339,1.0,0.42844713499429155,576
6126,4.0,0.8529026919263102,577
44852,4.0,0.6604281933445514,578
31614,4.0,0.9658299264960043,579
23143,3.0,0.7119244597742254,580
42192,4.0,0.6438152580119916,581
37873,0.0,0.7515382357365887,582
4782,4.0,0.7379869289931094,583
10500,1.0,0.5553578317566623,584
24686,4.0,0.9905792565598299,585
28740,0.0,0.4173959084730494,586
5035,2.0,0.5079931321554798,587
27095,3.0,0.5175161749261761,588
18340,3.0,0.7078880990525361,589
39809,4.0,0.49184774811104814,590
39180,0.0,0.9980173156088766,591
31432,4.0,0.7364484575798156,592
20599,3.0,0.6418281506274661,593
31374,3.0,0.5166209350861241,594
32629,4.0,0.8597629863340739,595
48062,4.0,0.7997576228171119,596
43600,4.0,0.991807326720941,597
17235,4.0,0.7287788362549209,598
28704,3.0,0.6927817444122903,599
27857,3.0,0.7450681519334175,600
10697,2.0,0.6547911930657898,601
15614,4.0,0.7163474678632207,602
11468,0.0,0.9961028581347661,603
3670,4.0,0.9935941301429024,604
26733,0.0,0.9977881492209211,605
4826,4.0,0.8681452938258094,606
22707,0.0,0.9997936581094887,607
12050,4.0,0.5954853775116951,608
3764,4.0,0.9977241206770427,609
23165,4.0,0.9074406267121368,610
20819,0.0,0.9502346211613549,611
27690,2.0,0.46914383992111125,612
39039,1.0,0.5706449331604583,613
35935,4.0,0.7385989490481745,614
7679,0.0,0.9955255108647146,615
32174,4.0,0.7968761663637602,616
10980,3.0,0.5498504615708079,617
15158,3.0,0.4742521297858433,618
41029,3.0,0.6863488352524003,619
31422,0.0,0.9950357577297607,620
2041,4.0,0.9476631109792658,621
33260,1.0,0.4471347694203912,622
3461,1.0,0.4965822548263027,623
5861,1.0,0.7199461498352056,624
18955,4.0,0.7034811568293365,625
9989,1.0,0.41095969026327794,626
13982,3.0,0.6896830565018053,627
19038,2.0,0.4614258275289276,628
3038,2.0,0.5244135476310773,629
49827,4.0,0.835441498433148,630
15322,3.0,0.7488454515312671,631
17763,1.0,0.6781066224400906,632
48418,4.0,0.935276110173314,633
27218,4.0,0.8573602167391184,634
30401,1.0,0.6020438555678023,635
11849,2.0,0.360042144970672,636
31888,3.0,0.5189562320609294,637
13329,4.0,0.9979816129965418,638
48500,0.0,0.48613738353967845,639
14655,0.0,0.9937317559733855,640
26823,4.0,0.9723873368036565,641
46405,0.0,0.45902763290146686,642
28051,0.0,0.9282926215895321,643
43202,2.0,0.46677684134086417,644
28948,0.0,0.8823136650723018,645
12020,0.0,0.9849213831358477,646
17780,3.0,0.6665759078123605,647
22741,0.0,0.9937856869190579,648
16798,3.0,0.4615128367769549,649
43308,4.0,0.7271505495846108,650
13761,1.0,0.42514078339178907,651
42437,3.0,0.5578652940907896,652
46956,4.0,0.9889538302929913,653
26477,1.0,0.617018534580132,654
6916,4.0,0.9925871528152321,655
23075,4.0,0.961975555812558,656
42020,4.0,0.8514073303622376,657
44050,3.0,0.5055035803342758,658
44328,3.0,0.6161949296458895,659
7882,0.0,0.9989119568950207,660
3556,1.0,0.6358458089878034,661
34396,3.0,0.6747125816459114,662
12249,2.0,0.4461459926230559,663
9445,4.0,0.7452713872648624,664
11676,0.0,0.8936484279947096,665
44175,4.0,0.9744162821350328,666
4529,3.0,0.49379718904252795,667
28032,4.0,0.500443129636392,668
12931,0.0,0.9897023214171344,669
19432,4.0,0.9911257338888025,670
27326,4.0,0.5708281514445217,671
27405,2.0,0.5138198669225924,672
14230,0.0,0.9922068043358259,673
27953,3.0,0.6383502105280575,674
30702,0.0,0.36403913576646024,675
29985,0.0,0.9882251213645512,676
46416,4.0,0.7764317742869347,677
47424,0.0,0.6159584539554553,678
23666,0.0,0.9623954847561119,679
16023,4.0,0.4961320912156538,680
19070,0.0,0.9989728727587863,681
31380,1.0,0.5441664828445274,682
9944,3.0,0.5321583594009219,683
6701,0.0,0.9979997058039245,684
34145,3.0,0.5766347251090493,685
25405,1.0,0.620645852761689,686
28297,4.0,0.7678671295978134,687
43856,1.0,0.4944236433926966,688
5851,0.0,0.993190774971422,689
37457,4.0,0.6463459919567249,690
13436,0.0,0.8385626158806697,691
24083,4.0,0.901804483137746,692
49775,0.0,0.7332705631181929,693
26361,4.0,0.9927544817111548,694
46792,1.0,0.4674803312994228,695
6971,4.0,0.8175208441792472,696
10245,4.0,0.8517369725385882,697
967,4.0,0.9726728947311201,698
11827,0.0,0.9986099591656877,699
40694,4.0,0.5249485923695497,700
26690,2.0,0.46729877628307614,701
978,0.0,0.9352711343298372,702
49923,4.0,0.5288038608854436,703
13727,4.0,0.8558199932196835,704
1379,4.0,0.9001113844448707,705
39176,0.0,0.9939780116900581,706
3225,1.0,0.6832928526384924,707
29241,3.0,0.491572783260952,708
34523,4.0,0.9933937506851085,709
29540,3.0,0.5848906158761538,710
7337,4.0,0.6739875088540612,711
46954,4.0,0.8872428385872387,712
38718,1.0,0.5246556902567223,713
47267,3.0,0.5518258705247384,714
13432,0.0,0.45938046631333046,715
26050,1.0,0.6201493978800319,716
17266,4.0,0.995086633305039,717
32727,2.0,0.4498239621985911,718
17418,2.0,0.4138455235132095,719
25105,1.0,0.48219255475008604,720
12944,0.0,0.9957914222060195,721
22905,0.0,0.8805032469558859,722
48476,4.0,0.9802425148789489,723
4787,0.0,0.9619781544572598,724
8762,3.0,0.4216314177224443,725
27756,3.0,0.5388329495189355,726
26345,1.0,0.5039117609040075,727
40481,1.0,0.5488566796172114,728
6030,4.0,0.9536926442945424,729
32901,2.0,0.43272679304550665,730
3365,0.0,0.9995250890425381,731
85,4.0,0.7360676832637473,732
49660,2.0,0.47887031587576834,733
48618,4.0,0.9618114106442507,734
18722,0.0,0.9805932164130843,735
47168,4.0,0.8940654942748161,736
42804,4.0,0.965807903300182,737
687,0.0,0.971819940367211,738
18695,4.0,0.9678490413183323,739
29338,1.0,0.7658578441695574,740
26980,0.0,0.9015032623853286,741
1410,0.0,0.9406602367198768,742
37543,4.0,0.9978800113452875,743
32169,2.0,0.5068270465244497,744
1571,1.0,0.4398527285262573,745
29080,0.0,0.7001012586852029,746
33618,2.0,0.45211690243696145,747
13417,1.0,0.43273540621669787,748
4438,2.0,0.4999717027449511,749
2317,3.0,0.5703125343342599,750
39916,4.0,0.8665143772237414,751
48916,4.0,0.9877468859424184,752
5495,0.0,0.560984155053883,753
10647,0.0,0.8896542916244704,754
9244,4.0,0.9244726998985718,755
45865,3.0,0.7968797741318172,756
38025,0.0,0.8049149639046517,757
34079,2.0,0.432759363645526,758
37553,1.0,0.6517848302982413,759
24888,1.0,0.45263531196193774,760
13859,1.0,0.5720745917347735,761
5388,2.0,0.39092769661233784,762
3020,1.0,0.6516161403234185,763
19064,0.0,0.9959411316139064,764
40301,3.0,0.36406743709417855,765
13382,3.0,0.7153356916929828,766
15075,4.0,0.9397508179910363,767
47535,4.0,0.9928288352404507,768
14548,1.0,0.536501445880442,769
7160,0.0,0.9670952740507944,770
19310,4.0,0.9955676017160625,771
14046,1.0,0.4454044364039801,772
1143,4.0,0.9882982394489043,773
16902,0.0,0.9939784972540391,774
2567,2.0,0.6014523227456332,775
19476,4.0,0.8715915652592553,776
48708,0.0,0.9019179671535578,777
34702,4.0,0.9953157019074249,778
43614,4.0,0.9930987946169234,779
43692,2.0,0.4347776555364501,780
