comment_id,dehumanize,confidence,index
28228,4.0,0.6383183653807472,210
38359,4.0,0.929180364962375,211
27447,0.0,0.9819131687996339,212
10501,0.0,0.9655868296670943,213
13949,1.0,0.4623314134078661,214
36573,1.0,0.6916050543309087,215
9218,0.0,0.9972082103600484,216
9918,4.0,0.9915007586180998,217
4844,3.0,0.4994935465777769,218
4511,0.0,0.9584648866517776,219
1759,0.0,0.9839226001486615,220
20984,4.0,0.9058133976741463,221
25869,2.0,0.6909727327112308,222
24745,0.0,0.9992263273453227,223
41554,0.0,0.6931691054767664,224
37565,3.0,0.7959370537262868,225
7328,3.0,0.5351712054480885,226
18630,3.0,0.5881355086760643,227
16158,3.0,0.7224100669750604,228
6732,3.0,0.4301391890588389,229
46569,3.0,0.6777585254601108,230
46119,4.0,0.9282540354604281,231
28836,2.0,0.40123969146587135,232
18341,2.0,0.45894156502524375,233
7856,4.0,0.9999641201684496,234
33238,3.0,0.5398337884818281,235
46434,4.0,0.6983953940505124,236
15513,0.0,0.9511829244011919,237
23658,1.0,0.6918245233486476,238
47250,0.0,0.42882691753125235,239
7782,0.0,0.8848174004470014,240
34603,3.0,0.5348137451843519,241
6770,3.0,0.517256729263886,242
43431,3.0,0.8258970574617005,243
10724,0.0,0.9483571570783889,244
15919,0.0,0.9978605499168205,245
40261,3.0,0.8405357371156256,246
29505,3.0,0.7285039637269521,247
2531,2.0,0.5530131065995709,248
11624,2.0,0.650129377830639,249
21725,4.0,0.6126938572168668,250
22602,3.0,0.39659782003158534,251
12046,4.0,0.8413295783459221,252
19244,0.0,0.9963262192329387,253
3519,4.0,0.8393282545514448,254
20816,1.0,0.5137045805934326,255
35967,3.0,0.564261799337074,256
49507,3.0,0.7600221440972273,257
20142,1.0,0.5482659834309926,258
20444,4.0,0.9738008953911916,259
24678,2.0,0.45557750436212757,260
40697,3.0,0.5094346449430499,261
49489,3.0,0.7559641457734828,262
9622,4.0,0.9457105814798913,263
17060,3.0,0.6371176380803181,264
42563,4.0,0.8915783625962325,265
22329,0.0,0.8653223137844562,266
20811,1.0,0.6663529242967852,267
41179,3.0,0.7368525503882796,268
46699,0.0,0.9963950240239167,269
34464,3.0,0.6285267638962733,270
42434,1.0,0.6726852186121801,271
3384,0.0,0.46868333547679963,272
35043,0.0,0.8424870446760193,273
17467,4.0,0.9667138149348885,274
44059,4.0,0.9901081441052592,275
8960,3.0,0.8625007347247836,276
40097,4.0,0.7731992192315134,277
38065,4.0,0.9601978026384287,278
7416,2.0,0.46804458538549015,279
3591,0.0,0.8300356424638053,280
20221,4.0,0.7942542163672494,281
38937,3.0,0.6284629704804583,282
37538,0.0,0.9894682077024819,283
49316,4.0,0.979647787419409,284
10598,4.0,0.6800487592793509,285
13127,4.0,0.7947565963138752,286
9679,3.0,0.4140318789302755,287
46222,3.0,0.690867434131428,288
48930,3.0,0.6288491912879914,289
1543,4.0,0.9651124293699836,290
38432,1.0,0.3882883456427653,291
48024,3.0,0.8758183590007387,292
17156,4.0,0.9455543552462372,293
27161,4.0,0.978105789154271,294
28716,1.0,0.6809428919010749,295
38942,1.0,0.44511718470786343,296
26616,3.0,0.4918782305384636,297
28104,3.0,0.7492509887268729,298
11150,4.0,0.6672285363847973,299
37452,4.0,0.9968222030548048,300
38738,3.0,0.7054096020030283,301
2867,0.0,0.6125001221745674,302
7795,1.0,0.5892962019469707,303
48965,0.0,0.7796084490945642,304
7847,4.0,0.7293841043480006,305
4382,3.0,0.5237635333692985,306
18677,0.0,0.9975166655764193,307
37271,3.0,0.7107010930198931,308
49633,1.0,0.5382605324998198,309
14160,1.0,0.6032064946103002,310
39475,4.0,0.7682722534149158,311
37299,1.0,0.46405343523387105,312
33863,4.0,0.9987217324923036,313
315,4.0,0.5485762478990583,314
22111,4.0,0.7493439341337372,315
39578,1.0,0.39003216009406405,316
48173,2.0,0.36368834647457504,317
3514,1.0,0.5132142035054357,318
26652,3.0,0.4029801272302144,319
24572,3.0,0.6020251915010763,320
42021,4.0,0.7452329948050462,321
15263,2.0,0.5785755074198167,322
44293,1.0,0.45898515817757213,323
8230,4.0,0.8109615267972242,324
48126,2.0,0.4037629341825329,325
12194,1.0,0.4794781501197082,326
15138,3.0,0.7785767609226562,327
43427,0.0,0.9698162079131541,328
27010,3.0,0.5256851549209187,329
45100,1.0,0.7585781104803649,330
305,4.0,0.702632512411642,331
37798,4.0,0.912968953965229,332
41214,2.0,0.40779956538926704,333
23286,2.0,0.4908509965332078,334
45504,1.0,0.5591308407564265,335
9446,0.0,0.49973412704037473,336
16512,0.0,0.9511351468195065,337
29585,3.0,0.8240218356953511,338
23048,0.0,0.9938786356471555,339
4574,4.0,0.782043335453986,340
35937,4.0,0.9645886827176956,341
40001,4.0,0.998564856910721,342
42215,3.0,0.5395266720967541,343
14190,4.0,0.7410429994847607,344
33050,0.0,0.9977891106154724,345
25695,2.0,0.5260560216870721,346
197,3.0,0.7121298582234233,347
45936,4.0,0.6475808754567703,348
20585,1.0,0.5409815250690051,349
42739,4.0,0.9978721471492072,350
27660,3.0,0.7143613804068453,351
28987,3.0,0.6046427749925797,352
541,0.0,0.9170687481819401,353
31494,4.0,0.48316403192073637,354
12106,2.0,0.4524254828867765,355
17996,0.0,0.8754601452075466,356
2603,1.0,0.39719090039690463,357
46548,2.0,0.4538328095975024,358
569,1.0,0.4876953525138711,359
48483,1.0,0.6093287605105989,360
30948,2.0,0.3818507784783322,361
10369,3.0,0.38712835600877255,362
1136,4.0,0.998625652443298,363
23440,4.0,0.8042255910940931,364
9810,0.0,0.9984213574441747,365
4919,0.0,0.9905400399712353,366
47769,3.0,0.7814056936169198,367
8498,0.0,0.9995203639186381,368
14830,0.0,0.5145065713689809,369
12502,0.0,0.9994255454436618,370
39133,2.0,0.46430394892273674,371
25444,3.0,0.525852503526951,372
8062,4.0,0.8838791830260628,373
16876,4.0,0.9773180325417752,374
24971,0.0,0.897438410752702,375
40969,3.0,0.42533695075007727,376
49969,1.0,0.47076088030182234,377
10026,1.0,0.6978138708050979,378
30355,4.0,0.91352548748791,379
47703,3.0,0.6183606191319948,380
40127,1.0,0.6275728814180602,381
21787,0.0,0.9269568386310508,382
13202,4.0,0.998600619239764,383
21157,1.0,0.38510077220566685,384
24976,2.0,0.4432666684447664,385
13212,3.0,0.3721610429327385,386
43173,2.0,0.43991287753951613,387
22993,0.0,0.955168602160329,388
42706,3.0,0.7326914800669497,389
34588,0.0,0.9946226876737043,390
26615,1.0,0.5022591808812392,391
32963,0.0,0.4369987085690041,392
15256,0.0,0.982562803375095,393
24486,4.0,0.847229068243185,394
35529,4.0,0.9178238774652205,395
24937,1.0,0.44491148860755103,396
40821,2.0,0.48350492024601677,397
42859,4.0,0.7644932393217397,398
49457,3.0,0.5751918497487043,399
13573,0.0,0.98940186912526,400
48097,4.0,0.9955012161724335,401
16637,2.0,0.5307298485818843,402
10189,1.0,0.40951266753854154,403
38982,4.0,0.6057981978981128,404
35372,2.0,0.4974163688421067,405
16917,2.0,0.47105974144435764,406
37383,4.0,0.9107576537731294,407
13619,2.0,0.49193302187268245,408
12759,0.0,0.5394669580844946,409
1639,1.0,0.5015170658286857,410
40914,1.0,0.5640468574524292,411
20726,4.0,0.7298034592155035,412
33196,0.0,0.708948613320816,413
48952,4.0,0.9962830047516809,414
26397,4.0,0.9135676097389283,415
45649,2.0,0.5075198582935935,416
40501,4.0,0.8282216097096656,417
22749,0.0,0.7320542764902088,418
24484,0.0,0.5197567197361534,419
19443,3.0,0.7439560283779068,420
49247,4.0,0.9805689722362058,421
12514,1.0,0.4947676554709025,422
21093,4.0,0.9908290319132419,423
36411,1.0,0.562460495510921,424
31223,0.0,0.6837294850329656,425
12857,4.0,0.8273244314617371,426
7108,0.0,0.9982524223554016,427
9733,2.0,0.4596921003780742,428
10782,4.0,0.7612720164897468,429
43921,0.0,0.8994524413942355,430
6858,0.0,0.5542941912532549,431
8722,3.0,0.6000994245688618,432
11525,4.0,0.635747744405324,433
24502,0.0,0.36333113070738793,434
8641,0.0,0.9992686311842117,435
43914,3.0,0.7684541466359689,436
12987,2.0,0.36010971096134314,437
18441,0.0,0.5995679173939377,438
15308,4.0,0.9773024293377149,439
23861,1.0,0.6175723524760868,440
16345,4.0,0.9754302518121534,441
32292,1.0,0.555139809295068,442
39192,0.0,0.9989520027914374,443
37406,4.0,0.9234476062559803,444
9835,0.0,0.7224809689033811,445
47148,0.0,0.9776608474413326,446
14195,2.0,0.4884963487991818,447
23595,4.0,0.937013332825375,448
34252,1.0,0.5545089738234751,449
23699,2.0,0.5642681414660833,450
39079,3.0,0.42465905332921483,451
15902,3.0,0.6587048025871816,452
46947,4.0,0.9972788859986513,453
6223,3.0,0.5997582501042528,454
37839,4.0,0.7325116343220683,455
35287,4.0,0.9890002568823106,456
12722,1.0,0.4836537838398593,457
22048,0.0,0.9743846221858974,458
19338,4.0,0.9167392425786008,459
16201,0.0,0.9667510364163492,460
30783,4.0,0.9789960458887113,461
9382,4.0,0.9648025568420012,462
40038,1.0,0.5328088170393052,463
43864,2.0,0.40359619861068297,464
17576,1.0,0.6029461706175138,465
26245,4.0,0.6424258495362402,466
7761,0.0,0.9961725402350587,467
10424,3.0,0.6815084816638972,468
31892,0.0,0.9997346806668971,469
12594,0.0,0.999492642100614,470
43580,3.0,0.7825011115112958,471
14835,0.0,0.751557673228305,472
13919,3.0,0.49137096775794087,473
39114,2.0,0.4820004068199169,474
613,1.0,0.7559430213515052,475
31156,4.0,0.8494205176363034,476
48051,1.0,0.48141774278591803,477
38587,1.0,0.4508556437606243,478
15641,1.0,0.5371820165427724,479
8332,1.0,0.36539587625787395,480
45356,1.0,0.7021611092717358,481
47713,1.0,0.5892957758590759,482
38651,3.0,0.7084974845366521,483
14561,4.0,0.9992811134071642,484
41119,4.0,0.9378074338681774,485
42690,3.0,0.7105587001675586,486
28882,3.0,0.5963469146049206,487
13690,4.0,0.691561006622939,488
35918,0.0,0.9832065213629106,489
44087,2.0,0.6199605376219894,490
19082,3.0,0.7505955780746502,491
45918,3.0,0.8101410344121919,492
27628,0.0,0.9981256307243059,493
5783,2.0,0.37568977930579806,494
15590,4.0,0.864115276911255,495
15391,1.0,0.6420106667981978,496
25209,0.0,0.6499274232092275,497
19788,3.0,0.5499068656575948,498
35789,3.0,0.5567336571559314,499
43063,4.0,0.6126517937008551,500
31439,3.0,0.40324445482039295,501
26943,3.0,0.4039741967998865,502
27040,3.0,0.6865182971844991,503
38715,3.0,0.6845637446297757,504
35201,4.0,0.9497816578895585,505
19702,3.0,0.48829269869243574,506
46500,1.0,0.5862531550525795,507
11037,0.0,0.7667685218950279,508
27687,4.0,0.864935389111836,509
19580,0.0,0.9792863136693584,510
7214,0.0,0.9995826026412715,511
19857,0.0,0.46021556211828596,512
37620,3.0,0.41925129988322857,513
44019,4.0,0.9964576912551462,514
24425,2.0,0.5055578441670376,515
8451,4.0,0.7479093943171866,516
15694,3.0,0.5947653680612877,517
34657,0.0,0.9916655839640033,518
38658,1.0,0.6476794695633951,519
18838,4.0,0.5882786605410381,520
29078,3.0,0.34120812669968287,521
31488,0.0,0.9770251275073005,522
12421,4.0,0.9592582165112237,523
5937,0.0,0.9551439561683378,524
33605,2.0,0.4593881435813636,525
35959,4.0,0.5131167790498147,526
46800,4.0,0.971370883582612,527
12450,1.0,0.7647794471297356,528
29582,1.0,0.5688413419286968,529
28729,0.0,0.9989062742804635,530
23421,3.0,0.6528802350618066,531
27568,3.0,0.5051775716717474,532
33941,0.0,0.6964461679711149,533
48322,3.0,0.48312553633731986,534
15398,3.0,0.5946144539500412,535
25187,1.0,0.6304208327060524,536
10590,0.0,0.6440947934132624,537
11925,0.0,0.570141516481534,538
25721,0.0,0.9910806326501223,539
39524,0.0,0.9726046562067219,540
49032,1.0,0.5945200008485868,541
22661,0.0,0.9909601763444021,542
4573,4.0,0.9811463695833015,543
39900,4.0,0.7892923733622877,544
31712,3.0,0.7187759319096908,545
47045,4.0,0.9170095494191846,546
38255,4.0,0.984249824774627,547
5419,3.0,0.6276717177037267,548
49337,3.0,0.6611753407463347,549
44281,3.0,0.674514823176122,550
46509,4.0,0.6586384025433645,551
24585,0.0,0.9069616391215114,552
46174,4.0,0.8256080001999643,553
45140,2.0,0.5542304420915012,554
14356,2.0,0.4043077920633102,555
30721,4.0,0.9994696252997978,556
35982,2.0,0.467064907114909,557
37239,4.0,0.9584447833033173,558
13391,0.0,0.9992107862483864,559
20163,4.0,0.9301193126353284,560
43107,4.0,0.7961128121401096,561
23739,3.0,0.6057104779547198,562
45446,3.0,0.7321552496272022,563
16075,3.0,0.5416750724244419,564
28136,0.0,0.9996582988431103,565
25584,4.0,0.7087300110278231,566
42136,0.0,0.9455272897747302,567
27204,0.0,0.9779831279066742,568
31105,4.0,0.7398657033027558,569
38215,4.0,0.8573146540012475,570
6803,4.0,0.9320983388330402,571
29262,4.0,0.5563898993592292,572
24809,4.0,0.9133998071839428,573
47675,4.0,0.844605734277655,574
20974,1.0,0.5224094148924934,575
35339,1.0,0.4322775951198379,576
6126,4.0,0.8489386905939383,577
44852,4.0,0.656897787688403,578
31614,4.0,0.9647834509133668,579
23143,3.0,0.7130879083086271,580
42192,4.0,0.650942389733368,581
37873,0.0,0.751538219936783,582
4782,4.0,0.7410054017022533,583
10500,1.0,0.5526881705178713,584
24686,4.0,0.9904323207772066,585
28740,0.0,0.4197355565303211,586
5035,2.0,0.5057715973399679,587
27095,3.0,0.5213059221553428,588
18340,3.0,0.7078767741302928,589
39809,4.0,0.4881820883966098,590
39180,0.0,0.9980172998762565,591
31432,4.0,0.7394699334503767,592
20599,3.0,0.6419607115480377,593
31374,3.0,0.5166209354586887,594
32629,4.0,0.8634886157066712,595
48062,4.0,0.7997575992938222,596
43600,4.0,0.9918073992071766,597
17235,4.0,0.7287803737027113,598
28704,3.0,0.6921041006995461,599
27857,3.0,0.7462908016900348,600
10697,2.0,0.6547911846938672,601
15614,4.0,0.7195116220648449,602
11468,0.0,0.9961028586255177,603
3670,4.0,0.9935941376239985,604
26733,0.0,0.9978029005552278,605
4826,4.0,0.8681449383055513,606
22707,0.0,0.9997968565666193,607
12050,4.0,0.5918397814365028,608
3764,4.0,0.9977589341571275,609
23165,4.0,0.9087446735354484,610
20819,0.0,0.9494907911495771,611
27690,2.0,0.4707222074543857,612
39039,1.0,0.5744260332778631,613
35935,4.0,0.7414701031897206,614
7679,0.0,0.9954553680302312,615
32174,4.0,0.7943352902809133,616
10980,3.0,0.5504415146928737,617
15158,3.0,0.47474361431906664,618
41029,3.0,0.6896072502659237,619
31422,0.0,0.9949580058462325,620
2041,4.0,0.9468827034388875,621
33260,1.0,0.4469742929090031,622
3461,1.0,0.4926764752850301,623
5861,1.0,0.7199461498352056,624
18955,4.0,0.7034811499576861,625
9989,1.0,0.4114759200648517,626
13982,3.0,0.6910354369495981,627
19038,2.0,0.4614258297141646,628
3038,2.0,0.5244135327654417,629
49827,4.0,0.8354382905620373,630
15322,3.0,0.7514261757426498,631
17763,1.0,0.676417572801001,632
48418,4.0,0.934324896636073,633
27218,4.0,0.8592603957255517,634
30401,1.0,0.6027118780141744,635
11849,2.0,0.36188497416565446,636
31888,3.0,0.5184942477808979,637
13329,4.0,0.9980128426411661,638
48500,0.0,0.48613738354689334,639
14655,0.0,0.9936106895508322,640
26823,4.0,0.9723877549342499,641
46405,0.0,0.4539343903771485,642
28051,0.0,0.9269009035188195,643
43202,2.0,0.46530581451491604,644
28948,0.0,0.8830859077236028,645
12020,0.0,0.9850403268103797,646
17780,3.0,0.6635264685715753,647
22741,0.0,0.9937857027913028,648
16798,3.0,0.4653981913243328,649
43308,4.0,0.7240264796125658,650
13761,1.0,0.42619049629826705,651
42437,3.0,0.5575974332870177,652
46956,4.0,0.9891231244605956,653
26477,1.0,0.6171088461030186,654
6916,4.0,0.9927011191008233,655
23075,4.0,0.9614019410793965,656
42020,4.0,0.8533732600292079,657
44050,3.0,0.5053570452383698,658
44328,3.0,0.616269034511614,659
7882,0.0,0.9989119320997362,660
3556,1.0,0.6358458127711281,661
34396,3.0,0.6747109026998726,662
12249,2.0,0.44622823165451514,663
9445,4.0,0.7452713932112985,664
11676,0.0,0.8946574397474877,665
44175,4.0,0.9744163142585951,666
4529,3.0,0.49379718904252795,667
28032,4.0,0.5043489617272586,668
12931,0.0,0.9897898163332003,669
19432,4.0,0.991125730739731,670
27326,4.0,0.5670401915411857,671
27405,2.0,0.5138198669225924,672
14230,0.0,0.9921787314962742,673
27953,3.0,0.6410364765444385,674
30702,0.0,0.36042945894407863,675
29985,0.0,0.9882001098649669,676
46416,4.0,0.7764452177512239,677
47424,0.0,0.6166088787622481,678
23666,0.0,0.962388276010754,679
16023,4.0,0.49613209147587384,680
19070,0.0,0.99898856000391,681
31380,1.0,0.5464847532895629,682
9944,3.0,0.5342323099873568,683
6701,0.0,0.9979994415501526,684
34145,3.0,0.5763334522342218,685
25405,1.0,0.6204753449707769,686
28297,4.0,0.767865473073105,687
43856,1.0,0.49530253523132567,688
5851,0.0,0.9931907741715248,689
37457,4.0,0.646366979869537,690
13436,0.0,0.8385518770412951,691
24083,4.0,0.8990039909301549,692
49775,0.0,0.7302034443153231,693
26361,4.0,0.9927544817111548,694
46792,1.0,0.47071543734197413,695
6971,4.0,0.8151783285802302,696
10245,4.0,0.8497529591424672,697
967,4.0,0.9726741381998382,698
11827,0.0,0.9986099591656877,699
40694,4.0,0.5249485523429169,700
26690,2.0,0.4659381855332264,701
978,0.0,0.9352711410707639,702
49923,4.0,0.5288038610259815,703
13727,4.0,0.8558107151585447,704
1379,4.0,0.900111381421582,705
39176,0.0,0.9939771326480248,706
3225,1.0,0.6829736212202137,707
29241,3.0,0.4916118966394221,708
34523,4.0,0.9932906697930839,709
29540,3.0,0.5853180234577137,710
7337,4.0,0.674067420655238,711
46954,4.0,0.8872428287717485,712
38718,1.0,0.52721590066313,713
47267,3.0,0.5595394582316846,714
13432,0.0,0.45928767619665434,715
26050,1.0,0.620149378285116,716
17266,4.0,0.9950867424511579,717
32727,2.0,0.4471148900179203,718
17418,2.0,0.41387238288801903,719
25105,1.0,0.48219299342205446,720
12944,0.0,0.9957913141787931,721
22905,0.0,0.8805029528962691,722
48476,4.0,0.980542275081862,723
4787,0.0,0.9617786169570556,724
8762,3.0,0.4226298738074979,725
27756,3.0,0.5388329507096811,726
26345,1.0,0.5042868476787586,727
40481,1.0,0.5488566799686984,728
6030,4.0,0.9543762098199721,729
32901,2.0,0.4297847489615488,730
3365,0.0,0.9995247994902113,731
85,4.0,0.7330209284103846,732
49660,2.0,0.47952886851860343,733
48618,4.0,0.9618235738333868,734
18722,0.0,0.9802957224533845,735
47168,4.0,0.8940654920187315,736
42804,4.0,0.9658064539106471,737
687,0.0,0.9717027970605734,738
18695,4.0,0.9683331636189336,739
29338,1.0,0.7658563103285836,740
26980,0.0,0.9015032623853286,741
1410,0.0,0.9406563692934291,742
37543,4.0,0.9979128029042527,743
32169,2.0,0.5068270473323893,744
1571,1.0,0.43600669822347526,745
29080,0.0,0.7000936359765318,746
33618,2.0,0.45246062282136,747
13417,1.0,0.43561267969564926,748
4438,2.0,0.49606551963045314,749
2317,3.0,0.5730288541222057,750
39916,4.0,0.8683032568816491,751
48916,4.0,0.9877468902764068,752
5495,0.0,0.5604107106921314,753
10647,0.0,0.8896542794363512,754
9244,4.0,0.923372946263726,755
45865,3.0,0.7968797866135209,756
38025,0.0,0.8049052253649394,757
34079,2.0,0.43275936710591717,758
37553,1.0,0.6521806094191525,759
24888,1.0,0.4557350229787647,760
13859,1.0,0.5722158120035482,761
5388,2.0,0.39092770765224644,762
3020,1.0,0.6504206553326413,763
19064,0.0,0.9959111137492113,764
40301,3.0,0.36583363344172803,765
13382,3.0,0.7153353305222782,766
15075,4.0,0.9397508116915726,767
47535,4.0,0.9927174345149987,768
14548,1.0,0.5365014521979914,769
7160,0.0,0.9675004001950173,770
19310,4.0,0.9956360200187676,771
14046,1.0,0.4454044335051551,772
1143,4.0,0.988116353005489,773
16902,0.0,0.9940698739901861,774
2567,2.0,0.5977010240003702,775
19476,4.0,0.8698326475507777,776
48708,0.0,0.9023921677211071,777
34702,4.0,0.9953157399530432,778
43614,4.0,0.9930971195828682,779
43692,2.0,0.4383923094473088,780
