comment_id,index,label_logprobs
48834,36,"{'1': -0.6191059947013855, '0': -1.0097310543060303, '2': -2.3534810543060303, '3': -6.134730815887451, '4': -11.22848129272461}"
43341,37,"{'4': -0.1403103470802307, '3': -2.077810287475586, '2': -5.437185287475586, '1': -6.937185287475586, '0': -9.359060287475586}"
47870,38,"{'4': -0.4445057511329651, '3': -1.0382556915283203, '2': -5.50700569152832, '1': -7.47575569152832, '0': -11.52263069152832}"
49895,39,"{'0': -0.008604711852967739, '1': -5.117979526519775, '2': -6.071104526519775, '3': -8.399230003356934, '4': -11.071105003356934}"
37291,40,"{'4': -0.5734195709228516, '3': -0.8546695709228516, '2': -4.620294570922852, '1': -6.839044570922852, '0': -10.917169570922852}"
11121,41,"{'1': -0.742976725101471, '0': -1.1179766654968262, '2': -1.8211016654968262, '3': -3.352351665496826, '4': -7.992976665496826}"
38307,42,"{'2': -0.7590997219085693, '3': -1.1028497219085693, '1': -1.9153497219085693, '4': -3.3997247219085693, '0': -4.071599960327148}"
19352,43,"{'0': -0.10112874954938889, '1': -2.7730038166046143, '2': -3.4292538166046143, '3': -6.679253578186035, '4': -10.866753578186035}"
24301,44,"{'0': -0.1499345302581787, '1': -2.2280595302581787, '2': -3.4780595302581787, '3': -7.431184768676758, '4': -11.868684768676758}"
23452,45,"{'0': -0.3677768409252167, '1': -1.680276870727539, '2': -2.336526870727539, '3': -3.742776870727539, '4': -7.555276870727539}"
886,46,"{'3': -0.1816393882036209, '4': -2.2910144329071045, '2': -2.8222644329071045, '1': -5.228514194488525, '0': -10.462889671325684}"
32374,47,"{'4': -0.0039963629096746445, '3': -5.5352463722229, '2': -11.675870895385742, '1': -13.550870895385742, '0': -14.566495895385742}"
25790,48,"{'4': -0.2229059636592865, '3': -1.6135309934616089, '2': -7.472906112670898, '1': -10.488531112670898, '0': -13.238531112670898}"
5611,49,"{'2': -0.5364186763763428, '1': -1.5676686763763428, '3': -1.6145436763763428, '0': -5.348918914794922, '4': -5.927043914794922}"
44643,50,"{'3': -0.2460269182920456, '4': -1.542901873588562, '2': -5.511651992797852, '1': -8.277276992797852, '0': -12.011651992797852}"
31537,51,"{'3': -0.46648240089416504, '2': -1.763357400894165, '4': -2.075857400894165, '1': -2.622732400894165, '0': -5.810232162475586}"
11238,52,"{'4': -0.016158223152160645, '3': -4.141158103942871, '2': -9.375533103942871, '1': -11.797408103942871, '0': -13.984908103942871}"
19943,53,"{'1': -0.8909040689468384, '2': -1.0002790689468384, '0': -1.9534040689468384, '3': -2.562778949737549, '4': -5.937778949737549}"
20844,54,"{'4': -0.036365900188684464, '3': -3.4269909858703613, '2': -6.192615985870361, '1': -7.942615985870361, '0': -9.192615509033203}"
39016,55,"{'4': -0.0023491187021136284, '3': -6.111723899841309, '2': -10.846098899841309, '1': -12.557036399841309, '0': -13.377348899841309}"
42490,56,"{'0': -0.05885988846421242, '1': -3.2151098251342773, '2': -4.090109825134277, '3': -8.277609825134277, '4': -12.168234825134277}"
1402,57,"{'1': -0.2893231511116028, '0': -2.008073091506958, '2': -2.179948091506958, '3': -5.554948329925537, '4': -10.976822853088379}"
41581,58,"{'4': -0.10527612268924713, '3': -2.308401107788086, '2': -7.824026107788086, '1': -9.745901107788086, '0': -12.245901107788086}"
48081,59,"{'3': -0.39678576588630676, '2': -1.9124107360839844, '4': -2.0061607360839844, '1': -3.1624107360839844, '0': -6.162410736083984}"
12449,60,"{'4': -0.006047877948731184, '3': -5.13104772567749, '2': -10.115423202514648, '1': -12.131048202514648, '0': -13.506048202514648}"
46066,61,"{'2': -0.5952417254447937, '0': -1.1108667850494385, '1': -2.4389917850494385, '3': -3.6733667850494385, '4': -5.626491546630859}"
37829,62,"{'1': -0.6762741208076477, '2': -1.176274061203003, '3': -1.801274061203003, '0': -4.191899299621582, '4': -5.941899299621582}"
1192,63,"{'4': -0.050845783203840256, '3': -3.0195958614349365, '2': -7.457095623016357, '1': -9.269596099853516, '0': -11.300846099853516}"
44768,64,"{'4': -0.04322712868452072, '3': -3.168227195739746, '2': -8.730727195739746, '1': -10.871352195739746, '0': -13.668227195739746}"
33748,65,"{'1': -0.4670020043849945, '0': -1.623252034187317, '2': -1.795127034187317, '3': -4.638876914978027, '4': -10.404501914978027}"
13741,66,"{'2': -0.7372584939002991, '3': -0.9560084939002991, '1': -2.0341334342956543, '4': -5.221633434295654, '0': -7.284133434295654}"
25323,67,"{'3': -0.6131603121757507, '4': -0.8475353121757507, '2': -3.5819103717803955, '1': -6.222535133361816, '0': -10.347535133361816}"
6831,68,"{'4': -0.026391593739390373, '3': -3.6513915061950684, '2': -10.057641983032227, '1': -12.073266983032227, '0': -13.401391983032227}"
43075,69,"{'3': -0.43972277641296387, '4': -1.0647227764129639, '2': -4.549098014831543, '1': -8.033473014831543, '0': -12.127223014831543}"
48594,70,"{'0': -0.27915623784065247, '1': -1.84165620803833, '2': -2.54478120803833, '3': -5.04478120803833, '4': -9.841656684875488}"
16311,71,"{'3': -0.3738364279270172, '4': -1.2332113981246948, '2': -3.9832115173339844, '1': -6.295711517333984, '0': -10.233211517333984}"
48957,72,"{'3': -0.43937644362449646, '4': -1.0487514734268188, '2': -5.330001354217529, '1': -8.080001831054688, '0': -12.611251831054688}"
38719,73,"{'4': -0.0022286358289420605, '3': -6.174103736877441, '2': -9.924103736877441, '1': -11.549103736877441, '0': -12.517853736877441}"
17090,74,"{'0': -0.05304047837853432, '2': -3.4280405044555664, '1': -3.9592905044555664, '3': -9.224915504455566, '4': -12.740540504455566}"
5391,75,"{'0': -0.005593007896095514, '2': -5.8493428230285645, '1': -5.9587178230285645, '3': -9.318093299865723, '4': -12.083718299865723}"
35794,76,"{'4': -0.4094223976135254, '3': -1.2375473976135254, '2': -3.3000473976135254, '1': -4.815672397613525, '0': -7.190672397613525}"
42107,77,"{'4': -0.004581193905323744, '3': -5.395205974578857, '2': -11.457706451416016, '1': -13.520206451416016, '0': -15.692081451416016}"
20695,78,"{'0': -0.15473811328411102, '1': -2.420363187789917, '2': -2.920363187789917, '3': -7.560987949371338, '4': -11.451613426208496}"
14184,79,"{'0': -0.016596706584095955, '1': -4.657221794128418, '2': -4.985346794128418, '3': -9.235346794128418, '4': -12.875971794128418}"
48140,80,"{'4': -0.15382003784179688, '3': -1.9506950378417969, '2': -7.966320037841797, '1': -10.747570037841797, '0': -13.919445037841797}"
41025,81,"{'2': -0.6423851847648621, '1': -1.0330102443695068, '3': -2.251760244369507, '0': -4.423635005950928, '4': -7.439260005950928}"
34714,82,"{'4': -0.00047636605449952185, '3': -7.672351360321045, '2': -12.828601837158203, '1': -14.391101837158203, '0': -16.016101837158203}"
48242,83,"{'2': -0.8875731229782104, '1': -1.1531981229782104, '3': -1.3250731229782104, '4': -5.4031982421875, '0': -6.0594482421875}"
26845,84,"{'4': -0.006834227126091719, '3': -4.991209030151367, '2': -12.303709030151367, '1': -14.272459030151367, '0': -16.100584030151367}"
8070,85,"{'4': -0.1664319932460785, '3': -1.9008070230484009, '2': -5.666431903839111, '1': -8.11955738067627, '0': -11.15080738067627}"
24948,86,"{'1': -0.5689776539802551, '2': -1.5221025943756104, '0': -1.8033525943756104, '3': -2.9908525943756104, '4': -7.5846028327941895}"
12635,87,"{'4': -0.012941654771566391, '3': -4.356691837310791, '2': -10.747316360473633, '1': -12.622316360473633, '0': -15.012941360473633}"
29293,88,"{'4': -0.3412260413169861, '3': -1.2787261009216309, '2': -4.638101100921631, '1': -7.169351100921631, '0': -10.606850624084473}"
12271,89,"{'4': -0.33731162548065186, '3': -1.3216866254806519, '2': -4.165436744689941, '1': -5.649811744689941, '0': -7.852936744689941}"
28981,90,"{'4': -0.012757944874465466, '3': -4.372132778167725, '2': -10.356508255004883, '1': -12.965883255004883, '0': -15.387758255004883}"
43872,91,"{'3': -0.3681439161300659, '4': -1.274393916130066, '2': -3.6806440353393555, '1': -5.7900190353393555, '0': -9.946269035339355}"
7737,92,"{'4': -0.20525871217250824, '3': -1.6896337270736694, '2': -7.017758846282959, '1': -9.7677583694458, '0': -13.5021333694458}"
16019,93,"{'0': -0.0018236687174066901, '1': -6.689323902130127, '2': -7.548698902130127, '3': -10.079948425292969, '4': -13.251823425292969}"
37045,94,"{'3': -0.3692103326320648, '4': -1.6192103624343872, '2': -2.3692102432250977, '1': -4.103585243225098, '0': -7.775460243225098}"
49409,95,"{'3': -0.3301286995410919, '4': -1.5957536697387695, '2': -2.7520036697387695, '1': -4.2676286697387695, '0': -7.9707536697387695}"
47899,96,"{'4': -0.39404869079589844, '3': -1.1284236907958984, '2': -6.237798690795898, '1': -8.894048690795898, '0': -12.597173690795898}"
30201,97,"{'4': -0.06715789437294006, '3': -2.7390329837799072, '2': -8.176532745361328, '1': -10.770282745361328, '0': -13.801532745361328}"
12334,98,"{'4': -0.09993251413106918, '3': -2.3655574321746826, '2': -6.865557670593262, '1': -9.506182670593262, '0': -12.287432670593262}"
49530,99,"{'4': -0.435618132352829, '3': -1.0606181621551514, '2': -5.076242923736572, '1': -7.498117923736572, '0': -11.48249340057373}"
26115,100,"{'0': -0.14173035323619843, '1': -2.688605308532715, '2': -2.751105308532715, '3': -8.188605308532715, '4': -12.126105308532715}"
11314,101,"{'0': -0.41564249992370605, '1': -1.509392499923706, '2': -2.134392499923706, '3': -7.306267738342285, '4': -11.321892738342285}"
5650,102,"{'3': -0.6146112680435181, '2': -1.067736268043518, '1': -2.3802361488342285, '4': -3.8489861488342285, '0': -6.6614861488342285}"
33903,103,"{'0': -0.0010854073334485292, '2': -7.37608528137207, '1': -7.71983528137207, '3': -11.95421028137207, '4': -14.18858528137207}"
10634,104,"{'0': -0.09342372417449951, '1': -2.749673843383789, '2': -3.687173843383789, '3': -8.609048843383789, '4': -12.734048843383789}"
26214,105,"{'1': -0.6908618807792664, '2': -1.2533619403839111, '3': -1.6908619403839111, '0': -3.753361940383911, '4': -5.315861701965332}"
9453,106,"{'4': -0.0007981451926752925, '3': -7.157048225402832, '2': -13.266423225402832, '1': -14.407048225402832, '0': -15.430485725402832}"
9411,107,"{'0': -0.0212731771171093, '1': -3.990023136138916, '2': -6.271273136138916, '3': -7.552523136138916, '4': -10.599398612976074}"
686,108,"{'2': -0.9311290979385376, '1': -1.0405040979385376, '0': -1.6967540979385376, '3': -2.681128978729248, '4': -7.290503978729248}"
16823,109,"{'3': -0.6876758933067322, '4': -0.7033008933067322, '2': -6.172050952911377, '1': -8.640800476074219, '0': -12.609550476074219}"
37890,110,"{'3': -0.3108592927455902, '4': -1.4202343225479126, '2': -3.748359203338623, '1': -6.279609203338623, '0': -10.498359680175781}"
7574,111,"{'4': -0.007857130840420723, '3': -4.851607322692871, '2': -12.507857322692871, '1': -14.585982322692871, '0': -16.882856369018555}"
38840,112,"{'1': -0.6607716679573059, '0': -1.2388966083526611, '2': -1.6920216083526611, '3': -4.64514684677124, '4': -10.129521369934082}"
21953,113,"{'2': -0.6150534749031067, '1': -1.380678415298462, '3': -1.583803415298462, '4': -6.505678653717041, '0': -6.755678653717041}"
16356,114,"{'0': -0.09322555363178253, '1': -2.7026004791259766, '2': -4.155725479125977, '3': -5.108850479125977, '4': -8.890100479125977}"
7896,115,"{'3': -0.714435875415802, '2': -1.4956858158111572, '4': -1.5894358158111572, '1': -2.5738108158111572, '0': -5.183186054229736}"
23646,116,"{'1': -0.9839264154434204, '0': -1.0933014154434204, '2': -1.3276764154434204, '3': -3.671426296234131, '4': -8.327676773071289}"
22607,117,"{'3': -0.30103152990341187, '4': -1.4104065895080566, '2': -4.207281589508057, '1': -6.926031589508057, '0': -12.144781112670898}"
4267,118,"{'0': -0.0004940004437230527, '1': -8.047369003295898, '2': -8.859869003295898, '3': -10.797369003295898, '4': -13.391119003295898}"
26915,119,"{'2': -0.8060059547424316, '3': -1.4622559547424316, '4': -1.6810059547424316, '1': -2.5091309547424316, '0': -2.9935059547424316}"
40331,120,"{'2': -0.784596860408783, '3': -0.784596860408783, '1': -2.5502219200134277, '4': -4.737721920013428, '0': -7.722096920013428}"
3581,121,"{'4': -0.0365775041282177, '3': -3.3490774631500244, '2': -7.5522027015686035, '1': -9.239702224731445, '0': -10.520952224731445}"
41018,122,"{'1': -0.6468698978424072, '2': -0.9906198978424072, '0': -2.7874948978424072, '3': -3.1468698978424072, '4': -8.178119659423828}"
43300,123,"{'4': -0.0004385939973872155, '3': -7.781688690185547, '2': -12.391063690185547, '1': -14.062938690185547, '0': -15.437938690185547}"
46711,124,"{'0': -0.5393130779266357, '2': -1.3674380779266357, '1': -1.8674380779266357, '3': -4.961188316345215, '4': -8.898688316345215}"
13308,125,"{'1': -0.8545393943786621, '0': -1.026414394378662, '2': -1.917039394378662, '3': -2.745164394378662, '4': -5.401414394378662}"
38052,126,"{'2': -0.9361327886581421, '1': -1.295507788658142, '3': -1.342382788658142, '0': -2.9205079078674316, '4': -4.029882907867432}"
37950,127,"{'2': -0.7700414657592773, '1': -1.4575414657592773, '3': -1.9419164657592773, '0': -1.9887914657592773, '4': -3.7700414657592773}"
38433,128,"{'0': -0.008902856148779392, '1': -5.3526530265808105, '2': -5.6026530265808105, '3': -7.8526530265808105, '4': -11.258902549743652}"
29026,129,"{'4': -0.017526043578982353, '3': -4.064401149749756, '2': -8.814400672912598, '1': -11.033150672912598, '0': -13.048775672912598}"
3101,130,"{'0': -0.008189313113689423, '1': -5.1488142013549805, '2': -6.0706892013549805, '3': -10.53943920135498, '4': -13.47693920135498}"
1832,131,"{'2': -0.438846617937088, '3': -1.3919715881347656, '1': -2.2513465881347656, '4': -6.907596588134766, '0': -8.204471588134766}"
46846,132,"{'0': -0.5705631971359253, '1': -1.0705631971359253, '2': -2.445563316345215, '3': -5.258063316345215, '4': -10.461188316345215}"
17601,133,"{'4': -0.003874890971928835, '3': -5.566374778747559, '2': -11.113249778747559, '1': -13.144499778747559, '0': -14.722624778747559}"
20950,134,"{'3': -0.5716277956962585, '4': -1.6497528553009033, '2': -1.6653778553009033, '1': -2.9778778553009033, '0': -5.946627616882324}"
19924,135,"{'4': -0.0465862937271595, '3': -3.093461275100708, '2': -8.984086036682129, '1': -11.234086036682129, '0': -14.046586036682129}"
29478,136,"{'2': -0.7774330377578735, '0': -1.2461830377578735, '1': -1.6993080377578735, '3': -2.793057918548584, '4': -4.793057918548584}"
17037,137,"{'2': -0.8626644611358643, '3': -1.2064144611358643, '1': -1.3626644611358643, '4': -4.284539222717285, '0': -4.737664222717285}"
31516,138,"{'3': -1.0514973402023315, '2': -1.0827473402023315, '1': -1.5358723402023315, '4': -2.567122459411621, '0': -3.942122459411621}"
26033,139,"{'2': -0.8676539659500122, '3': -1.0082789659500122, '1': -1.7270289659500122, '4': -3.6332788467407227, '0': -4.539528846740723}"
25490,140,"{'4': -0.04437018930912018, '3': -3.138120174407959, '2': -10.638120651245117, '1': -13.028745651245117, '0': -15.591245651245117}"
46657,141,"{'4': -0.29327431321144104, '3': -1.3713992834091187, '2': -7.840149402618408, '1': -10.94952392578125, '0': -13.82452392578125}"
38578,142,"{'0': -0.029222385957837105, '1': -3.9042224884033203, '2': -4.84172248840332, '3': -7.29484748840332, '4': -10.56047248840332}"
45835,143,"{'3': -0.5854465365409851, '2': -0.9448215365409851, '1': -3.08544659614563, '4': -4.772946357727051, '0': -8.77294635772705}"
44820,144,"{'2': -0.6697690486907959, '1': -1.029144048690796, '3': -2.107269048690796, '0': -4.951019287109375, '4': -6.232269287109375}"
39890,145,"{'3': -0.19624345004558563, '4': -1.977493405342102, '2': -3.3524935245513916, '1': -5.3837432861328125, '0': -9.243118286132812}"
24908,146,"{'4': -0.4783584475517273, '3': -1.025233507156372, '2': -3.962733507156372, '1': -6.150233268737793, '0': -9.243983268737793}"
36126,147,"{'0': -0.009130392223596573, '1': -4.915380477905273, '2': -6.509130477905273, '3': -8.384130477905273, '4': -11.821630477905273}"
14889,148,"{'4': -0.11858750879764557, '3': -2.1967124938964844, '2': -7.431087493896484, '1': -10.181087493896484, '0': -13.587337493896484}"
46827,149,"{'1': -0.5583142042160034, '2': -1.2301892042160034, '3': -2.417689323425293, '0': -3.105189323425293, '4': -6.573939323425293}"
43131,150,"{'4': -0.00036376056959852576, '3': -7.984738826751709, '2': -12.76598834991455, '1': -13.91442584991455, '0': -14.80505084991455}"
23175,151,"{'4': -0.22152423858642578, '3': -1.6433992385864258, '2': -5.409024238586426, '1': -7.143399238586426, '0': -9.612149238586426}"
32857,152,"{'4': -0.01154656894505024, '3': -4.495921611785889, '2': -8.55842113494873, '1': -10.32404613494873, '0': -11.80842113494873}"
5141,153,"{'0': -0.02594832517206669, '1': -3.9009482860565186, '2': -5.275948524475098, '3': -8.291573524475098, '4': -11.713448524475098}"
34789,154,"{'3': -0.3142675459384918, '4': -2.079892635345459, '2': -2.158017635345459, '1': -3.564267635345459, '0': -7.454892635345459}"
22001,155,"{'0': -0.03284008800983429, '2': -3.9390900135040283, '1': -4.360965251922607, '3': -9.87658977508545, '4': -12.67346477508545}"
12494,156,"{'4': -0.315265029668808, '3': -1.3308900594711304, '2': -5.22151517868042, '1': -7.31526517868042, '0': -10.502764701843262}"
42332,157,"{'1': -0.34913358092308044, '2': -1.4741336107254028, '0': -3.0053834915161133, '3': -4.130383491516113, '4': -9.802258491516113}"
1919,158,"{'3': -0.44858527183532715, '4': -1.0267102718353271, '2': -5.792335510253906, '1': -8.542335510253906, '0': -12.089210510253906}"
23793,159,"{'3': -0.4172675609588623, '4': -2.0735175609588623, '2': -2.4016425609588623, '1': -2.4328925609588623, '0': -3.5422675609588623}"
35604,160,"{'4': -0.010106461122632027, '3': -4.603856563568115, '2': -10.728856086730957, '1': -13.150731086730957, '0': -15.447606086730957}"
11130,161,"{'1': -0.41496169567108154, '2': -1.4930866956710815, '0': -2.196211814880371, '3': -5.602461814880371, '4': -10.993086814880371}"
47202,162,"{'4': -0.07892434298992157, '3': -2.5945494174957275, '2': -6.938299179077148, '1': -9.125799179077148, '0': -11.375799179077148}"
4948,163,"{'1': -0.6087374687194824, '2': -1.1243624687194824, '3': -2.6087374687194824, '0': -2.8743624687194824, '4': -7.124362468719482}"
17862,164,"{'0': -0.016787566244602203, '1': -4.454287528991699, '2': -5.313662528991699, '3': -9.4074125289917, '4': -12.8761625289917}"
3,165,"{'2': -0.8031690716743469, '3': -0.9125440716743469, '1': -2.006294012069702, '4': -4.303169250488281, '0': -6.131294250488281}"
15365,166,"{'4': -0.5033091902732849, '3': -1.3626842498779297, '2': -2.3783092498779297, '1': -3.4876842498779297, '0': -4.28455924987793}"
49891,167,"{'3': -0.4273226261138916, '2': -1.3648226261138916, '1': -2.9429476261138916, '4': -3.2554476261138916, '0': -7.0366973876953125}"
6946,168,"{'4': -0.010979240760207176, '3': -4.526604175567627, '2': -9.557854652404785, '1': -11.792229652404785, '0': -14.026604652404785}"
24396,169,"{'2': -0.838764488697052, '1': -1.0262644290924072, '3': -1.7918894290924072, '0': -3.4637644290924072, '4': -4.495014667510986}"
12809,170,"{'4': -0.2613481283187866, '3': -1.5269731283187866, '2': -4.667598247528076, '1': -6.073848247528076, '0': -7.714473247528076}"
34824,171,"{'2': -0.908542811870575, '0': -1.2991678714752197, '1': -1.4397928714752197, '3': -2.5491678714752197, '4': -4.877292633056641}"
17470,172,"{'1': -0.4491260051727295, '2': -1.2928760051727295, '0': -2.6366260051727295, '3': -4.167876243591309, '4': -9.324126243591309}"
42264,173,"{'4': -0.0542166493833065, '3': -2.9448416233062744, '2': -8.882341384887695, '1': -11.772966384887695, '0': -14.897966384887695}"
17372,174,"{'0': -0.008386394940316677, '1': -5.039636611938477, '2': -6.305261611938477, '3': -10.211511611938477, '4': -13.508386611938477}"
34112,175,"{'2': -0.6053164005279541, '1': -1.058441400527954, '3': -2.277191400527954, '0': -5.699066162109375, '4': -6.855316162109375}"
46835,176,"{'3': -0.33462250232696533, '2': -1.8814975023269653, '4': -2.615872383117676, '1': -2.850247383117676, '0': -6.912747383117676}"
15009,177,"{'4': -0.006160674151033163, '3': -5.099910736083984, '2': -10.740535736083984, '1': -12.881160736083984, '0': -14.756160736083984}"
13193,178,"{'0': -0.03605249151587486, '1': -3.6298024654388428, '2': -4.957927703857422, '3': -6.332927703857422, '4': -10.020427703857422}"
29,179,"{'0': -0.6214272975921631, '1': -0.8870522975921631, '2': -3.058927297592163, '3': -5.543302536010742, '4': -10.418302536010742}"
26745,180,"{'0': -0.2968674898147583, '1': -1.7031174898147583, '2': -2.6718673706054688, '3': -5.203117370605469, '4': -9.921867370605469}"
29783,181,"{'4': -0.04006842151284218, '3': -3.2431933879852295, '2': -8.540068626403809, '1': -11.102568626403809, '0': -13.883818626403809}"
27140,182,"{'1': -0.6270253658294678, '0': -0.9395253658294678, '2': -2.6582753658294678, '3': -5.345775604248047, '4': -10.127025604248047}"
36829,183,"{'1': -0.46879130601882935, '2': -1.2344162464141846, '0': -2.8281662464141846, '3': -3.7344162464141846, '4': -8.906291007995605}"
29107,184,"{'4': -0.03434599190950394, '3': -3.409346103668213, '2': -7.612471103668213, '1': -9.221845626831055, '0': -11.409345626831055}"
9430,185,"{'1': -0.7519243359565735, '2': -0.8456743359565735, '3': -2.4394242763519287, '0': -4.517549514770508, '4': -6.845674514770508}"
40281,186,"{'3': -0.41107213497161865, '4': -1.2860721349716187, '2': -2.957947254180908, '1': -4.786072254180908, '0': -9.02044677734375}"
5458,187,"{'4': -0.4875361919403076, '3': -0.9562861919403076, '2': -6.550036430358887, '1': -9.784411430358887, '0': -13.768786430358887}"
774,188,"{'0': -0.14152052998542786, '1': -2.3446455001831055, '2': -3.3915205001831055, '3': -6.0477705001831055, '4': -10.875895500183105}"
15462,189,"{'3': -0.6834338307380676, '2': -1.3084337711334229, '1': -1.7303087711334229, '4': -3.230308771133423, '0': -4.886559009552002}"
42901,190,"{'1': -0.7224833965301514, '2': -0.8162333965301514, '3': -3.0818583965301514, '0': -3.6599833965301514, '4': -8.12873363494873}"
33856,191,"{'1': -0.35621514916419983, '2': -1.7624651193618774, '0': -2.481215238571167, '3': -3.121840238571167, '4': -8.324965476989746}"
20190,192,"{'2': -0.6489867568016052, '3': -1.19586181640625, '1': -1.78961181640625, '4': -5.14898681640625, '0': -6.55523681640625}"
28859,193,"{'3': -0.4964304566383362, '2': -1.2308053970336914, '4': -2.9183053970336914, '1': -3.1058053970336914, '0': -7.965180397033691}"
11064,194,"{'4': -0.26417145133018494, '3': -1.4672964811325073, '2': -6.592296600341797, '1': -8.857921600341797, '0': -11.279796600341797}"
40048,195,"{'4': -0.016412610188126564, '3': -4.125787734985352, '2': -9.344537734985352, '1': -11.532037734985352, '0': -13.828912734985352}"
