index,violence,violence_confidence
274,0,0.8594897238084204
275,0,0.8632058711769146
276,1,0.5692631723587631
277,3,0.6159924092982991
278,3,0.5325415892915074
279,1,0.7817675038688998
280,1,0.4677754970145568
281,0,0.9960449522749203
282,0,0.4797042492063517
283,1,0.7212885719904674
284,0,0.9999101200017715
285,0,0.6863532262297318
286,1,0.5962231885773881
287,2,0.6222266046766713
288,1,0.5568541955097515
289,1,0.5177242843333669
290,1,0.8434025579364864
291,0,0.9997751489896015
292,1,0.6767442491693462
293,0,0.997236401862084
294,4,0.7892575124043163
295,0,0.9534570571913822
296,0,0.9967563204668658
297,2,0.5488532927945491
298,2,0.6443317410955979
299,2,0.6459274020698982
300,0,0.6524965909143386
301,0,0.999674936405363
302,0,0.9858257740283562
303,3,0.6947095173406875
304,0,0.954293065137937
305,1,0.5023850122831358
306,0,0.9954138467911124
307,0,0.9999120135709859
308,4,0.8282854476490322
309,0,0.9866742693295506
310,0,0.9905156650702696
311,0,0.9998348829734387
312,0,0.999120572943734
313,0,0.6279306408217731
314,1,0.4548483174925588
315,1,0.4832460855319167
316,0,0.994062130076212
317,3,0.43702793444252797
318,1,0.5594550585413413
319,1,0.6467404909432596
320,2,0.5256773521426686
321,2,0.4203967008605598
322,1,0.7575626506270281
323,1,0.8438672800524718
324,1,0.5251899832209543
325,2,0.608804860730591
326,2,0.4193282205634511
327,3,0.3794305840101757
328,3,0.6020243112641283
329,1,0.5555285411964734
330,0,0.998970570832928
331,3,0.697713393952837
332,0,0.933881050724842
333,0,0.9998158339633911
334,4,0.9886311976719778
335,0,0.9999113987392478
336,0,0.4938596403118964
337,0,0.9893717841887713
338,0,0.9999580618720629
339,1,0.5026697981298353
340,1,0.7218341636106473
341,0,0.9723369856721331
342,0,0.9996663289214156
343,0,0.9475328875251302
344,0,0.9974792450453265
345,0,0.9256496430421766
346,3,0.45158484014256106
347,0,0.9991335610766298
348,0,0.9994453858823991
349,1,0.6129994522080087
350,0,0.6660683379645397
351,1,0.49962073876832425
352,2,0.5576187650746077
353,1,0.40900606341607276
354,0,0.6692374609084819
355,1,0.600250557017028
356,1,0.45339819239253243
357,1,0.7542206931195377
358,2,0.5384964113907127
359,1,0.5268098644363776
360,2,0.45604734552507203
361,2,0.5327762202915388
362,3,0.7788785596665888
363,0,0.999890730820106
364,1,0.7932988082160365
365,1,0.5241181517023034
366,1,0.7105118484445411
367,4,0.9894934431974379
368,0,0.903132514736703
369,0,0.9944704878012082
370,0,0.7501401448159284
371,1,0.5611835882873725
372,0,0.9808087146819413
373,1,0.7315013472048754
374,0,0.95617915167579
375,1,0.5534865568769742
376,1,0.7005293036620377
377,0,0.999884913535056
378,0,0.9997555787825521
379,0,0.9995078591383665
380,0,0.9692748629775566
381,1,0.8571363693429216
382,0,0.5724230989462299
383,1,0.5497647762250201
384,3,0.6062999147114113
385,1,0.49347092827208894
386,0,0.7971738278674632
387,4,0.9915046118232036
388,0,0.7674126888961862
389,1,0.3990515645182421
390,1,0.6814863700847671
391,0,0.9580144048616869
392,1,0.38101845530738093
393,0,0.8758876233846645
394,0,0.9997171807926515
395,0,0.9987281730430106
396,2,0.6491158383367347
397,3,0.7469852666038983
398,0,0.7819642256749701
399,2,0.7355450589633657
400,1,0.6671229470935449
401,1,0.6356388089136293
402,0,0.9966163138600561
403,1,0.6624321679509033
404,0,0.9991179765036312
405,0,0.9909387454275275
406,3,0.5088216430769726
407,0,0.579376552960303
408,1,0.785686613688374
409,1,0.6945110206978375
410,3,0.5059153491462535
411,1,0.5514695744246968
412,0,0.9992128767575034
413,1,0.5254891340737051
414,0,0.9167390622431175
415,1,0.4773262816898833
416,0,0.5215803836775235
417,0,0.7882357035335164
418,4,0.9991623960951886
419,4,0.9975573050435753
420,4,0.643512917424558
421,0,0.9994982746835513
422,1,0.5227528338476969
423,1,0.4838902017101703
424,0,0.9757401868650764
425,4,0.9938949318977667
426,2,0.6007937765766811
427,0,0.483492775137929
428,1,0.5049834877615181
429,0,0.9993185963150208
430,0,0.510847938446995
431,0,0.9928874582382168
432,1,0.6490382973138301
433,4,0.9938859995198046
434,4,0.9926066125670342
435,0,0.9998096259760836
436,1,0.5538160184753219
437,0,0.9949360162805289
438,2,0.5221386449964581
439,0,0.995895528186719
440,0,0.8841896789115289
441,0,0.9903666394326854
442,1,0.7019012677750822
443,4,0.7660523376621389
444,0,0.696568718183324
445,4,0.7823181326594218
446,0,0.6868947150420259
447,1,0.5487990474191585
448,0,0.9410245413742784
449,3,0.553342887490526
450,0,0.9965838494893257
451,1,0.8002167393883161
452,0,0.9702038643011713
453,1,0.4204208732597921
454,1,0.46782038668735193
455,0,0.43065044757388987
456,0,0.6019603628054585
457,1,0.7102630729963982
458,2,0.5595955979160785
459,1,0.44726418168340626
460,0,0.9809802977265665
461,0,0.982455577129575
462,0,0.5377147900910747
463,0,0.9701555863420074
464,0,0.9991640185330328
465,4,0.9811426857381546
466,1,0.5913523803112921
467,1,0.6742859884508905
468,1,0.6203480529235017
469,0,0.9646636205592323
470,0,0.9311843218666815
471,0,0.9989877891108606
472,3,0.5238252863991893
473,0,0.9995573254054881
474,0,0.46433423727145756
475,0,0.9522902313372498
476,1,0.49581030551283733
477,1,0.5055509297541715
478,1,0.537018861673799
479,0,0.9999440529313937
480,1,0.541682961867971
481,1,0.7601724784110646
482,1,0.7680177533034844
483,0,0.5573159644429997
484,2,0.5368213844909894
485,2,0.49294676440079044
486,0,0.995774525141248
487,1,0.6400901949589596
488,2,0.489807372797561
489,3,0.5661324458749657
490,1,0.6953161240155876
491,1,0.7842954499168394
492,0,0.9922631565786185
493,0,0.9457784238837869
494,1,0.4954639282730551
495,1,0.7172177367733852
496,3,0.5131875733886824
497,0,0.9993482102217198
498,2,0.496191884783959
499,4,0.8127065323427576
500,1,0.7596149644795068
501,0,0.9314080781669803
502,1,0.5126365692334822
503,3,0.6591387850228912
504,0,0.9382024788136515
505,3,0.6781447832641436
506,0,0.9542951391781257
507,2,0.45269142778965826
508,0,0.6230808496150185
509,1,0.7313143873021541
510,4,0.6944807604779323
511,2,0.6049437535084101
512,0,0.9649368105336368
513,0,0.5005191001685323
514,1,0.4876000284317267
515,1,0.6394278439746625
516,3,0.6440520798909517
517,3,0.6376196595758491
518,3,0.43731609454610254
519,0,0.5981055343691678
520,0,0.9958344656390948
521,1,0.5326177930758907
522,1,0.8033952286372967
523,0,0.8359935508742297
524,0,0.899199203452433
525,0,0.9991800869038638
526,2,0.49145001472359373
527,0,0.5929425949060886
528,3,0.5259026005063002
529,4,0.9995388090728314
530,0,0.960247726107953
531,0,0.8560716611380382
532,0,0.998412811638938
533,1,0.5844978152316596
534,0,0.6304490870213276
535,4,0.9464924105064045
536,4,0.945387772673106
537,1,0.6086927940376244
538,1,0.6906749075641947
539,0,0.45708667295943456
540,1,0.356828086085342
541,1,0.7673105904292402
542,0,0.5734615489373731
543,0,0.9685717774669673
544,1,0.5806315922344429
545,2,0.36019992356245245
546,0,0.8816534421978637
547,0,0.7040309579459686
548,1,0.480269426569412
549,1,0.43762730777725073
550,0,0.9949538085778673
551,2,0.5270289150045085
552,0,0.9997332684403684
553,1,0.5498865415041311
554,1,0.7179828017420221
555,0,0.9724475425096093
556,2,0.4768805126726585
557,3,0.39126611468449196
558,4,0.9763489861276302
559,0,0.9858598250257636
560,0,0.9960625550812374
561,2,0.546873096741119
562,0,0.9394781294656496
563,2,0.4284471170070126
564,0,0.8221022898625632
565,0,0.9996033407114571
566,0,0.6749614731282823
567,0,0.4456052045126432
568,0,0.9536317005867169
569,0,0.8124092453562123
570,2,0.5698168232868125
571,0,0.9996002816507802
572,0,0.9993698571379968
573,0,0.967274089244851
574,1,0.5476485747994129
575,0,0.981065842878637
576,2,0.587417799165881
577,3,0.6699272350681907
578,0,0.9992942239695365
579,3,0.6313132790469971
580,0,0.9862141898771613
581,3,0.5878374456458312
582,1,0.8583371094186768
583,0,0.9706045333295767
584,2,0.5357658302649573
585,1,0.8705246655573633
586,1,0.4944823703079634
587,0,0.7857158318040991
588,1,0.6881912096688793
589,0,0.9980998775642508
590,0,0.9994538610193139
591,2,0.4841646722302503
592,0,0.9876770655195226
593,1,0.5988144302011363
594,1,0.49139051770532616
595,2,0.6922862320688692
596,2,0.4647300152799996
597,2,0.5206967826899065
598,0,0.7394090482396607
599,0,0.9994629161078358
600,1,0.520964561769069
601,0,0.9994335607629695
602,1,0.490138875834866
603,0,0.8425213490199549
604,1,0.6679575802008323
605,0,0.9997213419319195
606,0,0.9944715407667785
607,0,0.9262781379422775
608,1,0.5525501760204059
609,4,0.9785753010707142
610,1,0.533179160397952
611,1,0.5982440531948391
612,0,0.4453950044476491
613,2,0.587396803303087
614,4,0.9891683087377723
615,0,0.8269315153216493
616,1,0.5042112389844071
617,2,0.47795700629725835
618,0,0.9885404693779356
619,0,0.9996976315495957
620,4,0.9781113477509807
621,0,0.5521004018550921
622,0,0.9991936075279193
623,0,0.9986987827090972
624,0,0.8503603367196653
625,0,0.8929427450727851
626,4,0.7206909994792436
627,3,0.578022583013523
628,4,0.9092512055849058
629,0,0.5418355787990589
630,0,0.9199270016042577
631,4,0.9059571365598115
632,0,0.9964401660183937
633,0,0.9998609552786899
634,3,0.7036200449230489
635,2,0.6481985543883984
636,0,0.975549833991789
637,2,0.5028264537991485
638,0,0.4398867109072042
639,2,0.5139447582070141
640,1,0.5788884652638342
641,1,0.7861084586292695
642,4,0.967361187266942
643,1,0.6406697109687081
644,0,0.8312649479653346
645,2,0.6418143344341585
646,1,0.8094476569580166
647,0,0.9542089629325231
648,0,0.7415903360268652
649,3,0.6868559484989464
650,0,0.9905336584860833
651,1,0.7685879048444862
652,1,0.6881486450665226
653,0,0.9992676696186965
654,2,0.5617985072504995
655,3,0.6544042653202135
656,0,0.9920324699069533
657,1,0.7014841615263903
658,4,0.7174039792231558
659,0,0.8666536886428551
660,3,0.6567891567880171
661,1,0.49544087439750195
662,1,0.7304332114486798
663,2,0.6266349511044672
664,0,0.9804617217025571
665,1,0.713520912093575
666,1,0.5518384567325165
667,0,0.44656612829732867
668,3,0.6203310117421511
669,1,0.5931109943500333
670,0,0.7951312116288636
671,0,0.5600909435572671
672,2,0.38656858923227905
673,0,0.9414864644857682
674,3,0.4934462134158222
675,0,0.7351030749945413
676,0,0.7312724364538734
677,2,0.4516342895207982
678,0,0.9989660897406617
679,0,0.9987457083703357
680,0,0.6986761376986809
681,2,0.4970178813940119
682,2,0.560715373018889
683,1,0.5894562099440329
684,1,0.48796253801680856
685,0,0.9923174968141049
686,0,0.9957687437106286
687,1,0.5113876295578922
688,1,0.6526274285778643
689,0,0.6439450646167718
690,2,0.6103786429674848
691,1,0.4813862793661715
692,2,0.6128641952709764
693,2,0.6969840336216198
694,0,0.9989878041033574
695,0,0.8898477837762797
696,0,0.7807200752020585
697,3,0.6454930009794001
698,0,0.9890338119778719
699,1,0.5755094678012932
700,3,0.4414184645172826
701,0,0.5950799103215451
702,0,0.9997678210625119
703,1,0.5556225189029568
704,0,0.9972431756246012
705,2,0.5160589109629756
706,0,0.9422635931054253
707,0,0.9148647715513569
708,1,0.8912670161661933
709,3,0.571291586754753
710,0,0.9998842826095133
711,0,0.9668188670160771
712,1,0.48358773140490363
713,2,0.4030073507463804
714,1,0.7963911791518559
715,1,0.7629017021626404
716,0,0.9975753358934376
717,0,0.6882347827736196
718,4,0.9898388439187106
719,1,0.6111500030045458
720,0,0.5226535743905293
721,1,0.6217390925167529
722,0,0.4879669758088496
723,1,0.8064174759022034
724,0,0.9999536286968184
725,1,0.5714186534440274
726,0,0.9989246915104298
727,4,0.6636898705296187
728,0,0.8398346868835237
729,0,0.8302589810087554
730,0,0.9984984519998824
731,4,0.5450336808522396
732,0,0.9998052951570449
733,1,0.5752262091673919
734,1,0.49859587664429295
735,0,0.9997811768580848
736,0,0.9868288708180896
737,0,0.9329497513881492
738,0,0.771092178176724
739,3,0.6083075726703855
740,1,0.47090411573997165
741,0,0.9999775420286109
742,1,0.584874563694758
743,3,0.5822534626223503
744,4,0.9056283221982516
745,0,0.9052299099570167
746,4,0.6113396861926593
747,4,0.8973809450594633
748,1,0.43660473939992633
749,3,0.45995537359183103
750,0,0.8100122568412012
751,0,0.9953788560148426
752,1,0.5019074227774649
753,1,0.7812878834737397
754,2,0.4875361449641752
755,0,0.9993674673775595
756,3,0.5315869163546293
757,2,0.5487346223771007
758,1,0.6925889476830343
759,0,0.9977976025846486
760,2,0.5339314866595163
761,0,0.6307756684713225
762,1,0.6515805537280043
763,0,0.9709072155001881
764,0,0.7658036877645731
765,0,0.4986125232268946
766,0,0.9999671705123613
767,4,0.7173492428120994
768,3,0.5660874718271277
769,1,0.73537796491782
770,1,0.6481147165644371
771,1,0.48068631125245265
772,0,0.9199562615953177
773,0,0.933145373336064
774,0,0.9927924236011555
775,1,0.5048281509178165
776,0,0.9988257974081823
777,0,0.682723109002112
778,0,0.4269614190797163
779,1,0.5801982959629788
780,0,0.9931631454943959
781,0,0.9573605890475294
782,0,0.9986129031682931
783,1,0.5378428548857643
784,0,0.7708220599225509
785,1,0.5520618170446069
786,1,0.512906545272686
787,1,0.8363271460966708
788,0,0.6742981227214877
789,0,0.9980232920313933
790,0,0.9965459221923907
791,0,0.9980834341327934
792,0,0.5535877919952227
793,0,0.9996418982539235
794,0,0.9612295733895608
795,1,0.8641273509085103
796,0,0.45860332452416813
797,2,0.47506882369609965
798,1,0.7286124811520328
799,1,0.5432738381231826
800,0,0.9996213662427609
801,1,0.7478644286915642
802,1,0.6497496690478334
803,1,0.7351748602499004
804,2,0.6010245360950778
805,2,0.4459849377240697
806,0,0.5566192773885694
807,0,0.9119101678634571
808,1,0.4764905605372637
809,0,0.899770408507287
810,2,0.5922138518461423
811,2,0.44448626326485124
812,1,0.4897906862604797
813,0,0.9999130460510396
814,1,0.700504792555227
815,1,0.49796499972454294
816,0,0.9925983093750561
817,0,0.7064361164837866
818,0,0.887423580026841
819,2,0.458207842372251
820,1,0.5302041536173107
821,1,0.6835212634246383
822,0,0.9998827504479054
823,0,0.95900246970356
824,1,0.7334828871656217
825,1,0.427752594521144
826,1,0.5568440662939064
827,0,0.9376045127406335
828,0,0.5481507599107012
829,3,0.49688296853139613
830,3,0.7192772217416779
831,0,0.8457955982504052
832,1,0.6769105596440407
833,0,0.9622821909709771
834,0,0.782125890977538
835,0,0.9740728133893493
836,0,0.9868425063273221
837,2,0.5383542303350908
838,1,0.5562105554253903
839,1,0.6812904292749741
840,1,0.7045480260384637
841,2,0.5133928778964002
842,1,0.8174458300076055
843,0,0.7618812484800227
844,3,0.6684600447184337
845,1,0.6001595777081815
846,0,0.9825179870333819
847,1,0.7443293908616838
848,0,0.9236112699978617
849,0,0.9998470717176952
850,1,0.7362267770595108
851,1,0.4805374040622962
852,0,0.9998372223111154
853,0,0.4558194229072699
854,1,0.5743557618537294
855,3,0.5675414023045248
856,1,0.4691623126340916
857,0,0.6857233319631368
858,1,0.6072992634503008
859,2,0.6317801344401444
860,1,0.7415558184602513
861,1,0.4906293400736677
862,2,0.6012922098582796
863,0,0.9990210724803228
864,2,0.44341054546085396
865,0,0.7497089774648811
866,1,0.6827313903703132
867,0,0.9999226937063934
868,1,0.6619615081344907
869,2,0.4757086761871155
870,0,0.4713094924163055
871,4,0.4900448497788717
872,1,0.7862428806965235
873,0,0.8144631444544786
874,1,0.6003946999686179
875,0,0.7815397482919353
876,1,0.5620891759283365
877,1,0.7191661944408954
878,1,0.8627228687804168
879,1,0.5806495131521524
880,0,0.9999631932750334
881,1,0.49587501755678687
882,0,0.9999316852320304
883,0,0.8602150507005109
884,0,0.987823885932611
885,2,0.496280129908848
886,0,0.9999616255876005
887,0,0.9968703405526445
888,4,0.9692256654151407
889,0,0.5275398201563521
890,0,0.41807550446002945
891,1,0.6073880201541108
892,1,0.5679384984016298
893,0,0.9743979638875572
894,0,0.649020956460966
895,4,0.9955832481719366
896,1,0.5937287511664592
897,0,0.5360760083166513
898,3,0.584541773130698
899,0,0.999956972297958
900,0,0.6152190406337864
901,0,0.9995654947957561
902,1,0.7691215936047998
903,0,0.995138880175906
904,0,0.9979182504733597
905,1,0.7359601020689398
906,1,0.554599340760596
907,2,0.48195114637456854
908,0,0.9999390553633515
909,0,0.9635971907922241
910,1,0.8209032303039371
911,3,0.6344221996663975
912,1,0.6185155013621918
913,1,0.48834609513075433
914,0,0.999000242656631
915,0,0.7002527717297481
916,4,0.8162895150850248
917,1,0.6152912103042617
918,4,0.9995714504015465
919,0,0.999760427797396
920,1,0.45262870683252665
921,0,0.9992390182668693
922,2,0.5734051983179161
923,1,0.6472409908217401
924,0,0.987323172900376
925,0,0.9510217710749209
926,2,0.48837439100200697
927,3,0.5183280033414096
928,4,0.5301559463627554
929,0,0.9481325856674732
930,0,0.9227943014084683
931,3,0.8163887627219476
932,1,0.546752152667561
933,0,0.9869139508728271
934,4,0.9247772480221785
935,4,0.9975583077044555
936,1,0.5036776943442781
937,2,0.5760441249908984
938,0,0.9911458494738976
939,0,0.4425120953512252
940,0,0.7776424724929714
941,3,0.6679648038617313
942,0,0.993494539595808
943,1,0.6936660548212126
944,0,0.724378643419454
945,1,0.8161727005328381
946,1,0.6352540986274136
947,4,0.9898113120987049
948,3,0.7832108230321693
949,1,0.516458970883023
950,1,0.5589045547324648
951,1,0.518979366497748
952,1,0.6339359706242094
953,0,0.3931996418633278
954,0,0.9997471050093174
955,0,0.9904016013145092
956,2,0.7186018899067631
957,0,0.9999441785348782
958,0,0.9997470479876251
959,0,0.992925973783203
960,0,0.9974684604999094
961,1,0.5868390457428101
962,1,0.6181993618499907
963,1,0.7837279999124033
964,0,0.9990351274207051
965,1,0.5053534302603726
966,1,0.6798992570263525
967,0,0.5817069009033274
968,0,0.999883805178578
969,0,0.9999691506222211
970,2,0.6078869343975773
971,0,0.5023028818823337
972,1,0.6904385615566264
973,2,0.5599865232899931
974,0,0.9836721510210751
975,0,0.5274447142621758
976,1,0.589460061066659
977,1,0.5802466506797707
978,1,0.5317750583932309
979,3,0.5362576516851182
980,1,0.4995873390205622
981,1,0.5041960395230152
982,0,0.9124335108145999
983,0,0.9997926414652676
984,2,0.709471152253547
985,0,0.9580468727290518
986,0,0.9942801227222415
987,2,0.6813099254738426
988,2,0.4582355113723026
989,1,0.6975718367718842
990,2,0.5501333104410618
991,1,0.738366487477842
992,1,0.6056205494733675
993,0,0.9768763408731029
994,2,0.6062841960894852
995,1,0.5639675465984152
996,1,0.5239899798273416
997,0,0.999691339534366
998,0,0.9679769894520016
999,0,0.997209301590899
1000,0,0.5351322021758914
1001,0,0.9970521676895703
1002,2,0.5714671458262784
1003,3,0.6473223592762318
1004,0,0.7056246775781302
1005,0,0.999258791791807
1006,1,0.6649872927323227
1007,1,0.6040614795498831
1008,2,0.511948103495828
1009,0,0.9522057055409979
1010,2,0.6174507571121233
1011,0,0.9974668586075559
1012,0,0.9994122821881098
1013,1,0.4832819113552929
1014,0,0.9364764143819228
1015,1,0.6047631568479782
1016,1,0.7842997263439168
1017,3,0.5727171198715357
1018,0,0.9411052067817595
1019,1,0.6734292797313615
1020,0,0.9509909125723852
1021,2,0.5444716767160683
1022,3,0.4773774287234921
1023,1,0.6794682176247991
1024,0,0.9996279244420697
1025,1,0.4835580264727823
1026,3,0.4712823109702674
1027,2,0.6015121413217892
1028,0,0.9705348839921141
1029,2,0.597860024194411
1030,1,0.6508835172571773
1031,1,0.6905082117143662
1032,4,0.7041752213244644
1033,2,0.8161280429090016
1034,1,0.644916842064136
1035,2,0.5051225953622819
1036,1,0.7850130433768026
1037,2,0.4817631853863343
1038,3,0.5281361944942402
1039,0,0.9982566937733678
1040,2,0.6719243231525958
1041,0,0.8577974856335623
1042,1,0.5899771024753274
1043,0,0.8931695024527303
1044,1,0.5188968994853599
1045,0,0.8093457215087205
1046,1,0.48409261641363366
1047,2,0.6112620737460437
1048,4,0.9631639632450456
1049,2,0.6429331664537573
1050,1,0.5238289029875878
1051,1,0.8248558486170385
1052,0,0.7250760981782178
1053,4,0.8163772743090475
1054,1,0.781603738075019
1055,1,0.43118613629998587
1056,0,0.9840744938877922
1057,3,0.67547629885719
1058,2,0.47038261626098454
1059,0,0.9750203624032664
1060,4,0.47898643936343505
1061,0,0.9993667556263826
1062,0,0.8742234802687202
1063,1,0.5655843616177125
1064,1,0.4253846921445884
1065,3,0.5477817276529967
1066,0,0.9507771621169374
1067,1,0.4105667093065525
1068,3,0.4958877505481467
1069,1,0.7167627276680971
1070,4,0.9876965387224093
1071,0,0.49157222347448776
1072,0,0.9997473874098435
1073,0,0.6211407329283244
1074,2,0.3558801479109249
1075,0,0.5819676892666971
1076,0,0.9996907617947003
1077,0,0.5786427217671499
