comment_id,respect,confidence,index
22394,3.0,0.9185731033321152,111
34734,0.0,0.9196599073643329,112
40455,2.0,0.7517040972486113,113
20068,0.0,0.5082718693779817,114
21406,0.0,0.9940840412393532,115
30665,2.0,0.7541351320849439,116
20026,0.0,0.9967728434797437,117
20059,2.0,0.6497367376531867,118
8994,3.0,0.8862097482814181,119
20024,1.0,0.7882732781955424,120
4587,0.0,0.9994395537713286,121
26493,2.0,0.493448051868539,122
20038,0.0,0.9936138756091515,123
43442,0.0,0.9982435613451259,124
16178,0.0,0.999504216022272,125
47205,0.0,0.9997787964894683,126
26842,2.0,0.6602800888362318,127
21275,,0.0,128
27786,0.0,0.9933414941077681,129
32962,0.0,0.9993815672149564,130
49016,0.0,0.9995251765228472,131
20045,,0.0,132
7479,0.0,0.9185841699898332,133
20069,3.0,0.727641200393605,134
20088,,0.0,135
2088,0.0,0.9975769960247571,136
18346,0.0,0.46048902180743245,137
26170,0.0,0.6396553441031172,138
36180,2.0,0.6530847528126189,139
20008,0.0,0.9247368536490447,140
22489,0.0,0.9896348345205641,141
19431,0.0,0.9948123611660589,142
1645,,0.0,143
28525,1.0,0.6186093381694625,144
20017,0.0,0.9607352557340525,145
28203,,0.0,146
12852,2.0,0.6616497695381671,147
31411,,0.0,148
17197,3.0,0.8797763903289137,149
6827,0.0,0.9999194210192772,150
13252,0.0,0.957710467620082,151
28929,1.0,0.5519279199639505,152
24983,0.0,0.9951935681172266,153
20925,2.0,0.6391304061773315,154
9989,0.0,0.9995636460976737,155
23012,3.0,0.8385809581750763,156
20685,0.0,0.7519539941704129,157
20061,3.0,0.6814265594287997,158
6032,,0.0,159
616,0.0,0.9423675283577589,160
46051,3.0,0.7859257812375194,161
23093,0.0,0.9688770201893695,162
20851,0.0,0.9941058351141197,163
20025,0.0,0.999532917870266,164
20054,1.0,0.8444605691993692,165
39129,2.0,0.713619087546245,166
18417,1.0,0.7928630204913479,167
47401,3.0,0.8183656604990186,168
47047,2.0,0.7830405769509821,169
28486,1.0,0.731969154657952,170
30007,0.0,0.8886046165085025,171
20998,1.0,0.5691659050006643,172
20050,1.0,0.5012591504485592,173
32127,3.0,0.7910282041447351,174
17959,0.0,0.9962188465171219,175
12278,0.0,0.9921094698016198,176
48434,1.0,0.9021325857351518,177
23725,0.0,0.9940830982993529,178
38133,0.0,0.8299269867362337,179
19687,2.0,0.7095685966278443,180
19040,3.0,0.8476967732450571,181
38354,0.0,0.9996327319208259,182
27791,0.0,0.6633413277589721,183
1787,0.0,0.9776433323181468,184
26953,0.0,0.6998875471908836,185
2317,0.0,0.9994463411343099,186
20041,1.0,0.7926986376581494,187
6830,0.0,0.9697864303746873,188
48629,1.0,0.881298875916919,189
38703,0.0,0.9622151442660156,190
19705,0.0,0.9132067943800916,191
10043,,0.0,192
14213,0.0,0.9832661120964036,193
46750,3.0,0.5258974148160118,194
39511,0.0,0.9858997640868635,195
8717,1.0,0.8528421214130746,196
13734,0.0,0.9946712818464911,197
48979,0.0,0.9982333454181875,198
28698,0.0,0.7985610357284866,199
